iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3195, 0.15975, 1.1145, 373.994, -1.87734, 0.153458, 0.4508, 40.1441 
3196, 0.1598, 1.23615, 374.555, -1.87734, 0.153458, 0.4508, 40.146 
3197, 0.15985, 1.13662, 374.333, -1.87734, 0.153458, 0.4508, 40.1479 
3198, 0.1599, 0.822323, 374.501, -1.87734, 0.153458, 0.4508, 40.1498 
3199, 0.15995, 1.0675, 374.165, -1.87734, 0.153458, 0.4508, 40.1516 
3200, 0.16, 1.00603, 374.62, -1.87734, 0.153458, 0.4508, 40.1535 
3201, 0.16005, 0.995942, 374.373, -1.87734, 0.153458, 0.4508, 40.1555 
3202, 0.1601, 1.05487, 374.521, -1.87734, 0.153458, 0.4508, 40.1574 
3203, 0.16015, 1.25068, 374.301, -1.87734, 0.153458, 0.4508, 40.1593 
3204, 0.1602, 1.17118, 374.77, -1.87734, 0.153458, 0.4508, 40.1612 
3205, 0.16025, 1.21771, 374.447, -1.87734, 0.153458, 0.4508, 40.1631 
3206, 0.1603, 0.971943, 374.59, -1.87734, 0.153458, 0.4508, 40.1649 
3207, 0.16035, 0.769344, 374.44, -1.87734, 0.153458, 0.4508, 40.1665 
3208, 0.1604, 0.884201, 374.731, -1.87734, 0.153458, 0.4508, 40.168 
3209, 0.16045, 0.897886, 374.826, -1.87734, 0.153458, 0.4508, 40.1694 
3210, 0.1605, 1.01671, 374.655, -1.87734, 0.153458, 0.4508, 40.1707 
3211, 0.16055, 1.16282, 374.427, -1.87734, 0.153458, 0.4508, 40.1719 
3212, 0.1606, 1.08789, 374.465, -1.87734, 0.153458, 0.4508, 40.1732 
3213, 0.16065, 0.613303, 374.738, -1.87734, 0.153458, 0.4508, 40.1744 
3214, 0.1607, 1.09777, 374.374, -1.87734, 0.153458, 0.4508, 40.1758 
3215, 0.16075, 0.971981, 374.39, -1.87734, 0.153458, 0.4508, 40.1773 
3216, 0.1608, 0.800181, 374.512, -1.87734, 0.153458, 0.4508, 40.179 
3217, 0.16085, 1.25302, 374.856, -1.87734, 0.153458, 0.4508, 40.181 
3218, 0.1609, 1.47881, 374.697, -1.87734, 0.153458, 0.4508, 40.1832 
3219, 0.16095, 1.30223, 374.575, -1.87734, 0.153458, 0.4508, 40.1857 
3220, 0.161, 1.18408, 374.708, -1.87734, 0.153458, 0.4508, 40.1885 
3221, 0.16105, 1.28241, 374.895, -1.87734, 0.153458, 0.4508, 40.1912 
3222, 0.1611, 1.27211, 374.691, -1.87734, 0.153458, 0.4508, 40.1941 
3223, 0.16115, 1.23507, 374.578, -1.87734, 0.153458, 0.4508, 40.1967 
3224, 0.1612, 0.884191, 374.511, -1.87734, 0.153458, 0.4508, 40.1993 
3225, 0.16125, 1.0113, 374.891, -1.87734, 0.153458, 0.4508, 40.2018 
3226, 0.1613, 1.18478, 374.432, -1.87734, 0.153458, 0.4508, 40.2043 
3227, 0.16135, 1.3604, 374.444, -1.87734, 0.153458, 0.4508, 40.2066 
3228, 0.1614, 1.11435, 374.477, -1.87734, 0.153458, 0.4508, 40.2091 
3229, 0.16145, 1.37399, 374.86, -1.87734, 0.153458, 0.4508, 40.2112 
3230, 0.1615, 1.24494, 374.598, -1.87734, 0.153458, 0.4508, 40.2133 
3231, 0.16155, 1.03789, 374.459, -1.87734, 0.153458, 0.4508, 40.2153 
3232, 0.1616, 1.17628, 374.38, -1.87734, 0.153458, 0.4508, 40.2169 
3233, 0.16165, 1.0257, 374.742, -1.87734, 0.153458, 0.4508, 40.2185 
3234, 0.1617, 1.28663, 374.389, -1.87734, 0.153458, 0.4508, 40.2198 
3235, 0.16175, 1.26114, 374.311, -1.87734, 0.153458, 0.4508, 40.2211 
3236, 0.1618, 1.0236, 374.497, -1.87734, 0.153458, 0.4508, 40.2222 
3237, 0.16185, 0.87119, 374.766, -1.87734, 0.153458, 0.4508, 40.2231 
3238, 0.1619, 0.746044, 374.328, -1.87734, 0.153458, 0.4508, 40.224 
3239, 0.16195, 0.69173, 374.266, -1.87734, 0.153458, 0.4508, 40.2248 
3240, 0.162, 0.651765, 374.272, -1.87734, 0.153458, 0.4508, 40.2255 
3241, 0.16205, 0.902363, 374.672, -1.87734, 0.153458, 0.4508, 40.2264 
3242, 0.1621, 1.10529, 374.292, -1.87734, 0.153458, 0.4508, 40.2274 
3243, 0.16215, 1.2768, 374.258, -1.87734, 0.153458, 0.4508, 40.2285 
3244, 0.1622, 1.42735, 374.334, -1.87734, 0.153458, 0.4508, 40.2296 
3245, 0.16225, 1.27617, 374.588, -1.87734, 0.153458, 0.4508, 40.2309 
3246, 0.1623, 0.824781, 374.387, -1.87734, 0.153458, 0.4508, 40.2322 
3247, 0.16235, 0.663403, 374.285, -1.87734, 0.153458, 0.4508, 40.2338 
3248, 0.1624, 0.589241, 374.183, -1.87734, 0.153458, 0.4508, 40.2354 
3249, 0.16245, 1.03888, 374.563, -1.87734, 0.153458, 0.4508, 40.237 
3250, 0.1625, 1.20992, 374.186, -1.87734, 0.153458, 0.4508, 40.2384 
3251, 0.16255, 1.30013, 374.229, -1.87734, 0.153458, 0.4508, 40.2397 
3252, 0.1626, 1.4146, 374.288, -1.87734, 0.153458, 0.4508, 40.241 
3253, 0.16265, 1.42558, 374.612, -1.87734, 0.153458, 0.4508, 40.2421 
3254, 0.1627, 1.13132, 374.424, -1.87734, 0.153458, 0.4508, 40.243 
3255, 0.16275, 1.3001, 374.303, -1.87734, 0.153458, 0.4508, 40.2438 
3256, 0.1628, 1.07337, 374.237, -1.87734, 0.153458, 0.4508, 40.2443 
3257, 0.16285, 1.04153, 374.576, -1.87734, 0.153458, 0.4508, 40.2446 
3258, 0.1629, 1.35926, 374.228, -1.87734, 0.153458, 0.4508, 40.2448 
3259, 0.16295, 1.30828, 374.282, -1.87734, 0.153458, 0.4508, 40.2449 
3260, 0.163, 1.18294, 374.314, -1.87734, 0.153458, 0.4508, 40.2453 
3261, 0.16305, 1.44631, 374.696, -1.87734, 0.153458, 0.4508, 40.2457 
3262, 0.1631, 1.04464, 374.465, -1.87734, 0.153458, 0.4508, 40.2462 
3263, 0.16315, 1.15359, 374.36, -1.87734, 0.153458, 0.4508, 40.2469 
3264, 0.1632, 1.61905, 374.553, -1.87734, 0.153458, 0.4508, 40.2479 
3265, 0.16325, 1.47095, 374.869, -1.87734, 0.153458, 0.4508, 40.249 
3266, 0.1633, 0.947929, 374.404, -1.87734, 0.153458, 0.4508, 40.2502 
3267, 0.16335, 1.2749, 374.384, -1.87734, 0.153458, 0.4508, 40.2514 
3268, 0.1634, 1.14459, 374.367, -1.87734, 0.153458, 0.4508, 40.2527 
3269, 0.16345, 0.934082, 374.789, -1.87734, 0.153458, 0.4508, 40.2542 
3270, 0.1635, 1.0032, 374.368, -1.87734, 0.153458, 0.4508, 40.2558 
3271, 0.16355, 0.9308, 374.395, -1.87734, 0.153458, 0.4508, 40.2574 
3272, 0.1636, 1.12037, 374.443, -1.87734, 0.153458, 0.4508, 40.2591 
3273, 0.16365, 1.1874, 374.808, -1.87734, 0.153458, 0.4508, 40.2609 
3274, 0.1637, 1.29116, 374.541, -1.87734, 0.153458, 0.4508, 40.263 
3275, 0.16375, 1.43214, 374.425, -1.87734, 0.153458, 0.4508, 40.2651 
3276, 0.1638, 1.33388, 374.6, -1.87734, 0.153458, 0.4508, 40.2676 
3277, 0.16385, 1.27558, 374.901, -1.87734, 0.153458, 0.4508, 40.2701 
3278, 0.1639, 1.35399, 374.424, -1.87734, 0.153458, 0.4508, 40.2727 
3279, 0.16395, 1.27722, 374.403, -1.87734, 0.153458, 0.4508, 40.2753 
3280, 0.164, 1.29931, 374.392, -1.87734, 0.153458, 0.4508, 40.2781 
3281, 0.16405, 1.55502, 374.762, -1.87734, 0.153458, 0.4508, 40.281 
3282, 0.1641, 1.39238, 374.551, -1.87734, 0.153458, 0.4508, 40.284 
3283, 0.16415, 1.235, 374.424, -1.87734, 0.153458, 0.4508, 40.2869 
3284, 0.1642, 1.1555, 374.602, -1.87734, 0.153458, 0.4508, 40.2897 
3285, 0.16425, 1.21736, 374.834, -1.87734, 0.153458, 0.4508, 40.2926 
3286, 0.1643, 1.20302, 374.519, -1.87734, 0.153458, 0.4508, 40.2953 
3287, 0.16435, 1.15552, 374.353, -1.87734, 0.153458, 0.4508, 40.2977 
3288, 0.1644, 1.19565, 374.514, -1.87734, 0.153458, 0.4508, 40.3001 
3289, 0.16445, 1.13428, 374.784, -1.87734, 0.153458, 0.4508, 40.3024 
3290, 0.1645, 1.25723, 374.312, -1.87734, 0.153458, 0.4508, 40.3046 
3291, 0.16455, 0.976961, 374.274, -1.87734, 0.153458, 0.4508, 40.307 
3292, 0.1646, 1.05806, 374.247, -1.87734, 0.153458, 0.4508, 40.3095 
3293, 0.16465, 1.25233, 374.624, -1.87734, 0.153458, 0.4508, 40.3119 
3294, 0.1647, 1.16942, 374.218, -1.87734, 0.153458, 0.4508, 40.3145 
3295, 0.16475, 1.17651, 374.188, -1.87734, 0.153458, 0.4508, 40.317 
3296, 0.1648, 1.26136, 374.379, -1.87734, 0.153458, 0.4508, 40.3196 
3297, 0.16485, 1.32366, 374.649, -1.87734, 0.153458, 0.4508, 40.3221 
3298, 0.1649, 1.4234, 374.166, -1.87734, 0.153458, 0.4508, 40.3244 
3299, 0.16495, 1.07849, 374.15, -1.87734, 0.153458, 0.4508, 40.3266 
3300, 0.165, 0.5664, 374.165, -1.87734, 0.153458, 0.4508, 40.3288 
3301, 0.16505, 0.799603, 374.588, -1.87734, 0.153458, 0.4508, 40.3308 
3302, 0.1651, 1.01618, 374.142, -1.87734, 0.153458, 0.4508, 40.333 
3303, 0.16515, 1.1461, 374.062, -1.87734, 0.153458, 0.4508, 40.3351 
3304, 0.1652, 0.880739, 374.168, -1.87734, 0.153458, 0.4508, 40.3375 
3305, 0.16525, 1.04992, 374.41, -1.87734, 0.153458, 0.4508, 40.3398 
3306, 0.1653, 0.960678, 374.161, -1.87734, 0.153458, 0.4508, 40.3423 
3307, 0.16535, 0.862146, 374.015, -1.87734, 0.153458, 0.4508, 40.3447 
3308, 0.1654, 1.04592, 373.944, -1.87734, 0.153458, 0.4508, 40.3472 
3309, 0.16545, 0.934122, 374.274, -1.87734, 0.153458, 0.4508, 40.3495 
3310, 0.1655, 0.990298, 373.786, -1.87734, 0.153458, 0.4508, 40.352 
3311, 0.16555, 0.991073, 373.758, -1.87734, 0.153458, 0.4508, 40.3544 
3312, 0.1656, 0.824789, 373.767, -1.87734, 0.153458, 0.4508, 40.3569 
3313, 0.16565, 1.16529, 374.154, -1.87734, 0.153458, 0.4508, 40.3594 
3314, 0.1657, 1.10583, 373.889, -1.87734, 0.153458, 0.4508, 40.3621 
3315, 0.16575, 0.951651, 373.711, -1.87734, 0.153458, 0.4508, 40.3647 
3316, 0.1658, 0.897735, 373.595, -1.87734, 0.153458, 0.4508, 40.3676 
3317, 0.16585, 0.673044, 373.75, -1.87734, 0.153458, 0.4508, 40.3708 
3318, 0.1659, 0.898807, 373.488, -1.87734, 0.153458, 0.4508, 40.3744 
3319, 0.16595, 0.857516, 373.565, -1.87734, 0.153458, 0.4508, 40.3781 
3320, 0.166, 0.937652, 373.452, -1.87734, 0.153458, 0.4508, 40.382 
3321, 0.16605, 1.04543, 373.682, -1.87734, 0.153458, 0.4508, 40.3858 
3322, 0.1661, 1.04462, 373.69, -1.87734, 0.153458, 0.4508, 40.3895 
3323, 0.16615, 1.11377, 373.469, -1.87734, 0.153458, 0.4508, 40.3931 
3324, 0.1662, 1.10175, 373.547, -1.87734, 0.153458, 0.4508, 40.3966 
3325, 0.16625, 1.10765, 373.771, -1.87734, 0.153458, 0.4508, 40.3998 
3326, 0.1663, 1.13171, 373.348, -1.87734, 0.153458, 0.4508, 40.4028 
3327, 0.16635, 1.05175, 373.352, -1.87734, 0.153458, 0.4508, 40.4052 
3328, 0.1664, 0.975451, 373.263, -1.87734, 0.153458, 0.4508, 40.4073 
3329, 0.16645, 0.925124, 373.474, -1.87734, 0.153458, 0.4508, 40.4092 
3330, 0.1665, 0.918998, 373.268, -1.87734, 0.153458, 0.4508, 40.4112 
3331, 0.16655, 0.941028, 373.378, -1.87734, 0.153458, 0.4508, 40.4131 
3332, 0.1666, 0.892982, 373.396, -1.87734, 0.153458, 0.4508, 40.4151 
3333, 0.16665, 1.01909, 373.51, -1.87734, 0.153458, 0.4508, 40.4169 
3334, 0.1667, 1.06428, 373.485, -1.87734, 0.153458, 0.4508, 40.4189 
3335, 0.16675, 0.862392, 373.347, -1.87734, 0.153458, 0.4508, 40.4209 
3336, 0.1668, 0.986741, 373.381, -1.87734, 0.153458, 0.4508, 40.4234 
3337, 0.16685, 0.93087, 373.597, -1.87734, 0.153458, 0.4508, 40.4259 
3338, 0.1669, 1.02742, 373.435, -1.87734, 0.153458, 0.4508, 40.4288 
3339, 0.16695, 1.09204, 373.333, -1.87734, 0.153458, 0.4508, 40.4316 
3340, 0.167, 1.09166, 373.224, -1.87734, 0.153458, 0.4508, 40.4347 
3341, 0.16705, 0.958069, 373.429, -1.87734, 0.153458, 0.4508, 40.4378 
3342, 0.1671, 1.04796, 373.209, -1.87734, 0.153458, 0.4508, 40.4411 
3343, 0.16715, 0.930087, 373.378, -1.87734, 0.153458, 0.4508, 40.4441 
3344, 0.1672, 1.06382, 373.213, -1.87734, 0.153458, 0.4508, 40.4472 
3345, 0.16725, 0.949808, 373.455, -1.87734, 0.153458, 0.4508, 40.45 
3346, 0.1673, 0.79405, 373.517, -1.87734, 0.153458, 0.4508, 40.4527 
3347, 0.16735, 0.701184, 373.412, -1.87734, 0.153458, 0.4508, 40.4552 
3348, 0.1674, 1.11436, 373.487, -1.87734, 0.153458, 0.4508, 40.4577 
3349, 0.16745, 1.00352, 373.781, -1.87734, 0.153458, 0.4508, 40.46 
3350, 0.1675, 0.89787, 373.837, -1.87734, 0.153458, 0.4508, 40.4623 
3351, 0.16755, 0.900448, 373.657, -1.87734, 0.153458, 0.4508, 40.4644 
3352, 0.1676, 0.872635, 373.41, -1.87734, 0.153458, 0.4508, 40.4665 
3353, 0.16765, 0.896741, 373.774, -1.87734, 0.153458, 0.4508, 40.4685 
3354, 0.1677, 0.89804, 373.872, -1.87734, 0.153458, 0.4508, 40.4705 
3355, 0.16775, 0.996304, 373.956, -1.87734, 0.153458, 0.4508, 40.4723 
3356, 0.1678, 1.05786, 373.792, -1.87734, 0.153458, 0.4508, 40.4741 
3357, 0.16785, 0.919356, 373.922, -1.87734, 0.153458, 0.4508, 40.4757 
3358, 0.1679, 1.1366, 373.932, -1.87734, 0.153458, 0.4508, 40.4774 
3359, 0.16795, 1.24949, 373.754, -1.87734, 0.153458, 0.4508, 40.4788 
3360, 0.168, 1.27611, 373.79, -1.87734, 0.153458, 0.4508, 40.4801 
3361, 0.16805, 1.42327, 374.048, -1.87734, 0.153458, 0.4508, 40.481 
3362, 0.1681, 1.2321, 374.115, -1.87734, 0.153458, 0.4508, 40.4819 
3363, 0.16815, 1.06696, 373.899, -1.87734, 0.153458, 0.4508, 40.4826 
3364, 0.1682, 1.08402, 373.732, -1.87734, 0.153458, 0.4508, 40.4833 
3365, 0.16825, 0.902873, 374.094, -1.87734, 0.153458, 0.4508, 40.4837 
3366, 0.1683, 0.75252, 374.04, -1.87734, 0.153458, 0.4508, 40.4843 
3367, 0.16835, 0.454527, 374.072, -1.87734, 0.153458, 0.4508, 40.4848 
3368, 0.1684, 0.985302, 373.989, -1.87734, 0.153458, 0.4508, 40.4855 
3369, 0.16845, 1.15742, 374.283, -1.87734, 0.153458, 0.4508, 40.4861 
3370, 0.1685, 1.0925, 374.348, -1.87734, 0.153458, 0.4508, 40.4869 
3371, 0.16855, 1.00414, 374.193, -1.87734, 0.153458, 0.4508, 40.4875 
3372, 0.1686, 1.05039, 374.3, -1.87734, 0.153458, 0.4508, 40.4881 
3373, 0.16865, 1.05755, 374.438, -1.87734, 0.153458, 0.4508, 40.4883 
3374, 0.1687, 1.13737, 374.504, -1.87734, 0.153458, 0.4508, 40.4882 
3375, 0.16875, 0.970984, 374.321, -1.87734, 0.153458, 0.4508, 40.4879 
3376, 0.1688, 0.822028, 374.553, -1.87734, 0.153458, 0.4508, 40.4873 
3377, 0.16885, 1.10747, 374.518, -1.87734, 0.153458, 0.4508, 40.4864 
3378, 0.1689, 0.712221, 374.777, -1.87734, 0.153458, 0.4508, 40.4857 
3379, 0.16895, 0.976115, 374.427, -1.87734, 0.153458, 0.4508, 40.485 
3380, 0.169, 0.810305, 374.462, -1.87734, 0.153458, 0.4508, 40.4845 
3381, 0.16905, 1.05187, 374.478, -1.87734, 0.153458, 0.4508, 40.484 
3382, 0.1691, 0.880125, 374.93, -1.87734, 0.153458, 0.4508, 40.4837 
3383, 0.16915, 1.09287, 374.522, -1.87734, 0.153458, 0.4508, 40.4834 
3384, 0.1692, 0.870736, 374.726, -1.87734, 0.153458, 0.4508, 40.4832 
3385, 0.16925, 0.560548, 374.665, -1.87734, 0.153458, 0.4508, 40.4829 
3386, 0.1693, 0.812659, 374.918, -1.87734, 0.153458, 0.4508, 40.4826 
3387, 0.16935, 0.877953, 374.493, -1.87734, 0.153458, 0.4508, 40.4823 
3388, 0.1694, 0.98788, 374.429, -1.87734, 0.153458, 0.4508, 40.4819 
3389, 0.16945, 1.18857, 374.547, -1.87734, 0.153458, 0.4508, 40.4816 
3390, 0.1695, 1.13552, 374.629, -1.87734, 0.153458, 0.4508, 40.4812 
3391, 0.16955, 1.00341, 374.596, -1.87734, 0.153458, 0.4508, 40.4807 
3392, 0.1696, 0.895652, 374.512, -1.87734, 0.153458, 0.4508, 40.4802 
3393, 0.16965, 0.826136, 374.353, -1.87734, 0.153458, 0.4508, 40.4797 
3394, 0.1697, 0.795841, 374.56, -1.87734, 0.153458, 0.4508, 40.4793 
3395, 0.16975, 0.744967, 374.36, -1.87734, 0.153458, 0.4508, 40.4789 
3396, 0.1698, 0.874618, 374.046, -1.87734, 0.153458, 0.4508, 40.4785 
3397, 0.16985, 0.997491, 374.068, -1.87734, 0.153458, 0.4508, 40.4783 
3398, 0.1699, 0.925095, 374.075, -1.87734, 0.153458, 0.4508, 40.478 
3399, 0.16995, 1.09554, 374.039, -1.87734, 0.153458, 0.4508, 40.4776 
3400, 0.17, 0.958893, 373.774, -1.87734, 0.153458, 0.4508, 40.4774 
3401, 0.17005, 0.943493, 373.778, -1.87734, 0.153458, 0.4508, 40.4769 
3402, 0.1701, 0.671098, 374.012, -1.87734, 0.153458, 0.4508, 40.4764 
3403, 0.17015, 0.827522, 373.904, -1.87734, 0.153458, 0.4508, 40.4757 
3404, 0.1702, 1.2977, 373.595, -1.87734, 0.153458, 0.4508, 40.4749 
3405, 0.17025, 0.996311, 373.584, -1.87734, 0.153458, 0.4508, 40.4741 
3406, 0.1703, 0.657878, 373.638, -1.87734, 0.153458, 0.4508, 40.4735 
3407, 0.17035, 0.931471, 373.633, -1.87734, 0.153458, 0.4508, 40.4732 
3408, 0.1704, 1.22285, 373.266, -1.87734, 0.153458, 0.4508, 40.473 
3409, 0.17045, 0.869882, 373.252, -1.87734, 0.153458, 0.4508, 40.473 
3410, 0.1705, 1.10493, 373.324, -1.87734, 0.153458, 0.4508, 40.4732 
3411, 0.17055, 0.897, 373.378, -1.87734, 0.153458, 0.4508, 40.4735 
3412, 0.1706, 1.30643, 373.384, -1.87734, 0.153458, 0.4508, 40.474 
3413, 0.17065, 0.677944, 373.297, -1.87734, 0.153458, 0.4508, 40.4746 
3414, 0.1707, 1.05082, 373.164, -1.87734, 0.153458, 0.4508, 40.4751 
3415, 0.17075, 1.11951, 373.251, -1.87734, 0.153458, 0.4508, 40.4755 
3416, 0.1708, 0.803606, 373.165, -1.87734, 0.153458, 0.4508, 40.4754 
3417, 0.17085, 0.610876, 373.202, -1.87734, 0.153458, 0.4508, 40.4751 
3418, 0.1709, 1.09169, 373.053, -1.87734, 0.153458, 0.4508, 40.4744 
3419, 0.17095, 1.13229, 373.295, -1.87734, 0.153458, 0.4508, 40.4735 
3420, 0.171, 0.877509, 373.376, -1.87734, 0.153458, 0.4508, 40.4722 
3421, 0.17105, 0.914941, 373.058, -1.87734, 0.153458, 0.4508, 40.4708 
3422, 0.1711, 1.18231, 373.164, -1.87734, 0.153458, 0.4508, 40.4691 
3423, 0.17115, 0.920886, 373.226, -1.87734, 0.153458, 0.4508, 40.4675 
3424, 0.1712, 1.04296, 373.077, -1.87734, 0.153458, 0.4508, 40.4658 
3425, 0.17125, 0.999551, 372.831, -1.87734, 0.153458, 0.4508, 40.4639 
3426, 0.1713, 0.897622, 373.033, -1.87734, 0.153458, 0.4508, 40.462 
3427, 0.17135, 0.835563, 373.266, -1.87734, 0.153458, 0.4508, 40.4601 
3428, 0.1714, 1.05308, 373.151, -1.87734, 0.153458, 0.4508, 40.4581 
3429, 0.17145, 0.894142, 372.977, -1.87734, 0.153458, 0.4508, 40.4562 
3430, 0.1715, 0.910796, 373.026, -1.87734, 0.153458, 0.4508, 40.4544 
3431, 0.17155, 1.1411, 373.048, -1.87734, 0.153458, 0.4508, 40.4525 
3432, 0.1716, 1.13757, 373.099, -1.87734, 0.153458, 0.4508, 40.4506 
3433, 0.17165, 1.10356, 373.107, -1.87734, 0.153458, 0.4508, 40.4485 
3434, 0.1717, 1.12645, 373.131, -1.87734, 0.153458, 0.4508, 40.4462 
3435, 0.17175, 1.06185, 373.407, -1.87734, 0.153458, 0.4508, 40.4435 
3436, 0.1718, 1.07766, 373.16, -1.87734, 0.153458, 0.4508, 40.4405 
3437, 0.17185, 1.42532, 373.069, -1.87734, 0.153458, 0.4508, 40.4373 
3438, 0.1719, 1.1569, 373.155, -1.87734, 0.153458, 0.4508, 40.4341 
3439, 0.17195, 1.12079, 373.297, -1.87734, 0.153458, 0.4508, 40.4304 
3440, 0.172, 1.06314, 373.166, -1.87734, 0.153458, 0.4508, 40.4267 
3441, 0.17205, 1.43062, 373.168, -1.87734, 0.153458, 0.4508, 40.4228 
3442, 0.1721, 1.3856, 373.103, -1.87734, 0.153458, 0.4508, 40.4187 
3443, 0.17215, 1.24305, 373.248, -1.87734, 0.153458, 0.4508, 40.4143 
3444, 0.1722, 1.33285, 373.205, -1.87734, 0.153458, 0.4508, 40.4101 
3445, 0.17225, 1.3162, 373.088, -1.87734, 0.153458, 0.4508, 40.406 
3446, 0.1723, 1.17485, 373.095, -1.87734, 0.153458, 0.4508, 40.4021 
3447, 0.17235, 1.20733, 373.346, -1.87734, 0.153458, 0.4508, 40.3984 
3448, 0.1724, 1.09093, 373.1, -1.87734, 0.153458, 0.4508, 40.3951 
3449, 0.17245, 1.15658, 373.082, -1.87734, 0.153458, 0.4508, 40.3921 
3450, 0.1725, 1.1292, 373.186, -1.87734, 0.153458, 0.4508, 40.3897 
3451, 0.17255, 1.18735, 373.377, -1.87734, 0.153458, 0.4508, 40.3877 
3452, 0.1726, 1.17777, 373.288, -1.87734, 0.153458, 0.4508, 40.3863 
3453, 0.17265, 1.2648, 373.262, -1.87734, 0.153458, 0.4508, 40.3851 
3454, 0.1727, 1.03076, 373.25, -1.87734, 0.153458, 0.4508, 40.3844 
3455, 0.17275, 0.370843, 373.397, -1.87734, 0.153458, 0.4508, 40.3837 
3456, 0.1728, 1.15969, 373.408, -1.87734, 0.153458, 0.4508, 40.3832 
3457, 0.17285, 1.08379, 373.343, -1.87734, 0.153458, 0.4508, 40.3826 
3458, 0.1729, 0.907824, 373.37, -1.87734, 0.153458, 0.4508, 40.3819 
3459, 0.17295, 0.951133, 373.661, -1.87734, 0.153458, 0.4508, 40.3812 
3460, 0.173, 1.1068, 373.474, -1.87734, 0.153458, 0.4508, 40.3802 
3461, 0.17305, 1.06966, 373.406, -1.87734, 0.153458, 0.4508, 40.3792 
3462, 0.1731, 0.889036, 373.55, -1.87734, 0.153458, 0.4508, 40.3781 
3463, 0.17315, 1.00817, 373.694, -1.87734, 0.153458, 0.4508, 40.377 
3464, 0.1732, 1.09183, 373.589, -1.87734, 0.153458, 0.4508, 40.3758 
3465, 0.17325, 1.14371, 373.643, -1.87734, 0.153458, 0.4508, 40.3746 
3466, 0.1733, 0.933773, 373.634, -1.87734, 0.153458, 0.4508, 40.3735 
3467, 0.17335, 0.88262, 373.802, -1.87734, 0.153458, 0.4508, 40.3728 
3468, 0.1734, 0.303679, 373.775, -1.87734, 0.153458, 0.4508, 40.3722 
3469, 0.17345, 0.93445, 373.609, -1.87734, 0.153458, 0.4508, 40.3718 
3470, 0.1735, 0.78312, 373.686, -1.87734, 0.153458, 0.4508, 40.3714 
3471, 0.17355, 0.762874, 373.988, -1.87734, 0.153458, 0.4508, 40.3711 
3472, 0.1736, 1.02113, 373.835, -1.87734, 0.153458, 0.4508, 40.3706 
3473, 0.17365, 0.917307, 373.558, -1.87734, 0.153458, 0.4508, 40.3699 
3474, 0.1737, 0.942419, 373.768, -1.87734, 0.153458, 0.4508, 40.3689 
3475, 0.17375, 0.619091, 373.932, -1.87734, 0.153458, 0.4508, 40.3676 
3476, 0.1738, 1.14632, 373.865, -1.87734, 0.153458, 0.4508, 40.3657 
3477, 0.17385, 1.02651, 373.577, -1.87734, 0.153458, 0.4508, 40.3637 
3478, 0.1739, 1.046, 373.826, -1.87734, 0.153458, 0.4508, 40.3613 
3479, 0.17395, 0.652755, 373.899, -1.87734, 0.153458, 0.4508, 40.3589 
3480, 0.174, 0.733642, 373.793, -1.87734, 0.153458, 0.4508, 40.3565 
3481, 0.17405, 1.05008, 373.748, -1.87734, 0.153458, 0.4508, 40.354 
3482, 0.1741, 1.04691, 373.87, -1.87734, 0.153458, 0.4508, 40.3514 
3483, 0.17415, 0.981599, 373.971, -1.87734, 0.153458, 0.4508, 40.3488 
3484, 0.1742, 0.913768, 373.836, -1.87734, 0.153458, 0.4508, 40.3458 
3485, 0.17425, 0.846877, 373.572, -1.87734, 0.153458, 0.4508, 40.3429 
3486, 0.1743, 0.796822, 373.822, -1.87734, 0.153458, 0.4508, 40.3399 
3487, 0.17435, 0.776213, 373.999, -1.87734, 0.153458, 0.4508, 40.3369 
3488, 0.1744, 0.793138, 373.938, -1.87734, 0.153458, 0.4508, 40.334 
3489, 0.17445, 0.839369, 373.604, -1.87734, 0.153458, 0.4508, 40.3312 
3490, 0.1745, 0.756516, 373.861, -1.87734, 0.153458, 0.4508, 40.3285 
3491, 0.17455, 0.970447, 373.829, -1.87734, 0.153458, 0.4508, 40.3259 
3492, 0.1746, 0.837037, 373.67, -1.87734, 0.153458, 0.4508, 40.3234 
3493, 0.17465, 0.889245, 373.834, -1.87734, 0.153458, 0.4508, 40.3209 
3494, 0.1747, 0.843624, 373.732, -1.87734, 0.153458, 0.4508, 40.3181 
3495, 0.17475, 0.754495, 373.969, -1.87734, 0.153458, 0.4508, 40.315 
3496, 0.1748, 0.632357, 373.932, -1.87734, 0.153458, 0.4508, 40.3119 
3497, 0.17485, 0.563753, 373.912, -1.87734, 0.153458, 0.4508, 40.3089 
3498, 0.1749, 0.569586, 373.965, -1.87734, 0.153458, 0.4508, 40.3057 
3499, 0.17495, 0.626201, 374.116, -1.87734, 0.153458, 0.4508, 40.3027 
3500, 0.175, 0.713362, 374.115, -1.87734, 0.153458, 0.4508, 40.2996 
3501, 0.17505, 0.798516, 373.957, -1.87734, 0.153458, 0.4508, 40.2966 
3502, 0.1751, 0.798216, 374.268, -1.87734, 0.153458, 0.4508, 40.2936 
3503, 0.17515, 0.807184, 374.196, -1.87734, 0.153458, 0.4508, 40.2907 
3504, 0.1752, 0.82013, 373.933, -1.87734, 0.153458, 0.4508, 40.2877 
