iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3817, 0.19085, 0.269387, -0.125239, 0.0151752, 209.583, 11.8063, -97.436, 165.075, 10.125, -100.3 
3818, 0.1909, 0.269424, -0.125874, 0.013023, 209.612, 10.1319, -97.9298, 165.173, 8.16564, -101.325 
3819, 0.19095, 0.269549, -0.127193, 0.0105169, 209.709, 8.18217, -98.9564, 165.249, 6.1401, -102.737 
3820, 0.191, 0.269645, -0.12901, 0.00792538, 209.784, 6.16594, -100.37, 165.335, 3.93312, -104.557 
3821, 0.19105, 0.269755, -0.131349, 0.00510056, 209.87, 3.96824, -102.19, 165.411, 1.75047, -106.789 
3822, 0.1911, 0.269854, -0.134219, 0.00230642, 209.946, 1.7944, -104.422, 165.458, -0.485096, -109.372 
3823, 0.19115, 0.269914, -0.137541, -0.000555549, 209.993, -0.432217, -107.007, 165.485, -2.64293, -112.244 
3824, 0.1912, 0.269949, -0.141233, -0.00331865, 210.021, -2.58191, -109.88, 165.497, -4.70912, -115.404 
3825, 0.19125, 0.269964, -0.145296, -0.00596467, 210.032, -4.64052, -113.04, 165.454, -6.63715, -118.705 
3826, 0.1913, 0.269909, -0.149541, -0.00843423, 209.989, -6.56183, -116.343, 165.386, -8.40768, -122.119 
3827, 0.19135, 0.269821, -0.153932, -0.0107027, 209.92, -8.32671, -119.759, 165.298, -9.98785, -125.57 
3828, 0.1914, 0.269707, -0.15837, -0.0127277, 209.832, -9.90215, -123.211, 165.179, -11.3729, -128.966 
3829, 0.19145, 0.269553, -0.162737, -0.0145028, 209.712, -11.2832, -126.61, 165.05, -12.5299, -132.287 
3830, 0.1915, 0.269388, -0.167008, -0.0159855, 209.584, -12.4367, -129.933, 164.933, -13.4977, -135.55 
3831, 0.19155, 0.269236, -0.171206, -0.0172253, 209.466, -13.4013, -133.199, 164.815, -14.2437, -138.588 
3832, 0.1916, 0.269084, -0.175114, -0.0181793, 209.347, -14.1435, -136.239, 164.704, -14.735, -141.441 
3833, 0.19165, 0.26894, -0.178785, -0.0188055, 209.235, -14.6307, -139.095, 164.61, -14.9548, -143.907 
3834, 0.1917, 0.268818, -0.181957, -0.0190823, 209.14, -14.846, -141.563, 164.559, -14.8914, -146.068 
3835, 0.19175, 0.26875, -0.18474, -0.0189946, 209.087, -14.7778, -143.728, 164.503, -14.499, -147.685 
3836, 0.1918, 0.268676, -0.186824, -0.0184844, 209.03, -14.3809, -145.349, 164.517, -13.8404, -148.958 
3837, 0.19185, 0.268693, -0.188465, -0.0176327, 209.043, -13.7182, -146.625, 164.541, -12.8748, -149.651 
3838, 0.1919, 0.268722, -0.189361, -0.016387, 209.066, -12.7491, -147.323, 164.621, -11.6724, -149.875 
3839, 0.19195, 0.268823, -0.189656, -0.0148379, 209.144, -11.5439, -147.552, 164.72, -10.2175, -149.559 
3840, 0.192, 0.268949, -0.189258, -0.0129656, 209.242, -10.0872, -147.243, 164.858, -8.59406, -148.829 
3841, 0.19205, 0.269124, -0.188327, -0.0108769, 209.379, -8.46225, -146.519, 165.022, -6.71237, -147.508 
3842, 0.1921, 0.269334, -0.186636, -0.00845714, 209.542, -6.57965, -145.203, 165.217, -4.76008, -145.877 
3843, 0.19215, 0.269582, -0.184548, -0.00594663, 209.735, -4.62648, -143.578, 165.419, -2.69032, -143.743 
3844, 0.1922, 0.269841, -0.181812, -0.00328548, 209.936, -2.5561, -141.45, 165.622, -0.649864, -141.33 
3845, 0.19225, 0.270101, -0.178717, -0.000661923, 210.138, -0.514976, -139.042, 165.812, 1.41836, -138.601 
3846, 0.1923, 0.270345, -0.175216, 0.00199772, 210.328, 1.55422, -136.318, 165.986, 3.39263, -135.678 
3847, 0.19235, 0.270567, -0.171465, 0.00453704, 210.501, 3.52982, -133.4, 166.108, 5.28267, -132.555 
3848, 0.1924, 0.270723, -0.167457, 0.00696898, 210.623, 5.42186, -130.281, 166.205, 6.98815, -129.393 
3849, 0.19245, 0.270846, -0.1634, 0.00916423, 210.718, 7.12977, -127.125, 166.253, 8.54452, -126.204 
3850, 0.1925, 0.270906, -0.159306, 0.0111686, 210.765, 8.68917, -123.94, 166.263, 9.82645, -123.11 
3851, 0.19255, 0.270919, -0.155336, 0.0128204, 210.775, 9.97423, -120.851, 166.199, 10.9052, -120.127 
3852, 0.1926, 0.270836, -0.151508, 0.0142118, 210.711, 11.0568, -117.873, 166.112, 11.7136, -117.385 
3853, 0.19265, 0.270723, -0.147991, 0.0152558, 210.622, 11.869, -115.137, 165.968, 12.2926, -114.782 
3854, 0.1927, 0.270537, -0.144652, 0.0160058, 210.478, 12.4525, -112.54, 165.803, 12.6205, -112.544 
3855, 0.19275, 0.270325, -0.141784, 0.0164334, 210.312, 12.7852, -110.308, 165.592, 12.7473, -110.55 
3856, 0.1928, 0.270054, -0.13923, 0.0166041, 210.102, 12.918, -108.321, 165.369, 12.6223, -108.934 
3857, 0.19285, 0.269766, -0.137162, 0.0164514, 209.878, 12.7992, -106.712, 165.124, 12.3093, -107.578 
3858, 0.1929, 0.269451, -0.135429, 0.0160586, 209.633, 12.4936, -105.364, 164.902, 11.7645, -106.605 
3859, 0.19295, 0.269167, -0.134189, 0.0153685, 209.412, 11.9567, -104.399, 164.663, 11.084, -105.973 
3860, 0.193, 0.268861, -0.133387, 0.0145043, 209.174, 11.2844, -103.775, 164.439, 10.1563, -105.749 
3861, 0.19305, 0.268575, -0.13311, 0.0133214, 208.951, 10.3641, -103.56, 164.263, 9.1084, -105.845 
3862, 0.1931, 0.26835, -0.133244, 0.0119835, 208.777, 9.32319, -103.664, 164.091, 7.88502, -106.428 
3863, 0.19315, 0.268131, -0.134003, 0.0104195, 208.606, 8.10637, -104.254, 163.953, 6.54994, -107.303 
3864, 0.1932, 0.267957, -0.135136, 0.00871094, 208.471, 6.77711, -105.136, 163.848, 5.10884, -108.562 
3865, 0.19325, 0.267826, -0.136763, 0.00686576, 208.368, 5.34156, -106.402, 163.76, 3.61264, -110.067 
3866, 0.1933, 0.267717, -0.138705, 0.00494892, 208.284, 3.85026, -107.913, 163.724, 2.02196, -111.909 
3867, 0.19335, 0.267674, -0.141079, 0.00291015, 208.251, 2.26409, -109.76, 163.697, 0.448918, -113.875 
3868, 0.1934, 0.267644, -0.143611, 0.000893566, 208.227, 0.695194, -111.729, 163.686, -1.14737, -116.164 
3869, 0.19345, 0.267633, -0.146557, -0.00115396, 208.219, -0.897783, -114.022, 163.699, -2.65407, -118.537 
3870, 0.1935, 0.267656, -0.14961, -0.00308665, 208.236, -2.40142, -116.397, 163.735, -4.20195, -121.058 
3871, 0.19355, 0.267707, -0.152852, -0.00507259, 208.276, -3.94647, -118.919, 163.768, -5.56991, -123.612 
3872, 0.1936, 0.267756, -0.156136, -0.00682778, 208.314, -5.31201, -121.474, 163.797, -6.91032, -126.275 
3873, 0.19365, 0.267799, -0.159559, -0.00854875, 208.347, -6.65093, -124.137, 163.848, -8.14002, -128.879 
3874, 0.1937, 0.267872, -0.162906, -0.0101285, 208.404, -7.87997, -126.741, 163.903, -9.25341, -131.478 
3875, 0.19375, 0.267947, -0.166245, -0.0115599, 208.463, -8.99359, -129.338, 163.932, -10.1968, -133.902 
3876, 0.1938, 0.267991, -0.169359, -0.0127742, 208.497, -9.93835, -131.761, 163.991, -11.029, -136.169 
3877, 0.19385, 0.268074, -0.17227, -0.0138473, 208.562, -10.7732, -134.026, 164.032, -11.6054, -138.179 
3878, 0.1939, 0.268133, -0.174853, -0.0145927, 208.607, -11.3531, -136.035, 164.103, -12.0183, -139.885 
3879, 0.19395, 0.268228, -0.177045, -0.0151285, 208.682, -11.77, -137.741, 164.169, -12.1937, -141.16 
3880, 0.194, 0.268319, -0.178683, -0.0153591, 208.752, -11.9494, -139.015, 164.222, -12.1664, -142.112 
3881, 0.19405, 0.268392, -0.179907, -0.0153293, 208.809, -11.9262, -139.967, 164.305, -11.8767, -142.553 
3882, 0.1941, 0.268503, -0.180473, -0.014961, 208.895, -11.6397, -140.408, 164.379, -11.3533, -142.522 
3883, 0.19415, 0.268604, -0.180434, -0.0142918, 208.974, -11.119, -140.378, 164.449, -10.5412, -142.022 
3884, 0.1942, 0.268699, -0.179791, -0.0132508, 209.047, -10.3091, -139.877, 164.521, -9.55948, -141.081 
3885, 0.19425, 0.268794, -0.178582, -0.011992, 209.122, -9.32978, -138.937, 164.585, -8.33554, -139.673 
3886, 0.1943, 0.268877, -0.176772, -0.0104213, 209.187, -8.1078, -137.528, 164.639, -6.92195, -137.964 
3887, 0.19435, 0.268948, -0.174576, -0.0086075, 209.242, -6.69664, -135.82, 164.68, -5.37965, -135.863 
3888, 0.1944, 0.269002, -0.171875, -0.00662848, 209.284, -5.15696, -133.719, 164.714, -3.75106, -133.589 
3889, 0.19445, 0.26905, -0.16895, -0.00453887, 209.321, -3.53124, -131.443, 164.723, -2.01465, -131.013 
3890, 0.1945, 0.269063, -0.165639, -0.00231064, 209.331, -1.79768, -128.867, 164.715, -0.269673, -128.366 
3891, 0.19455, 0.269052, -0.162235, -7.15171e-05, 209.322, -0.0556403, -126.219, 164.687, 1.46954, -125.653 
3892, 0.1946, 0.269015, -0.158746, 0.00216057, 209.294, 1.68092, -123.504, 164.642, 3.15137, -122.924 
3893, 0.19465, 0.268957, -0.155237, 0.00431925, 209.248, 3.36038, -120.774, 164.58, 4.75115, -120.209 
3894, 0.1947, 0.268876, -0.151745, 0.00637395, 209.186, 4.95893, -118.058, 164.515, 6.16826, -117.595 
3895, 0.19475, 0.268793, -0.148385, 0.00819481, 209.121, 6.37556, -115.443, 164.424, 7.44109, -115.104 
3896, 0.1948, 0.268676, -0.145181, 0.00983182, 209.03, 7.64916, -112.951, 164.343, 8.46819, -112.826 
3897, 0.19485, 0.268571, -0.142252, 0.0111532, 208.948, 8.67717, -110.672, 164.252, 9.30417, -110.702 
3898, 0.1949, 0.268454, -0.13952, 0.0122303, 208.857, 9.5152, -108.546, 164.165, 9.81877, -108.887 
3899, 0.19495, 0.268342, -0.137186, 0.0128949, 208.77, 10.0322, -106.73, 164.081, 10.1774, -107.248 
3900, 0.195, 0.268235, -0.135076, 0.0133594, 208.687, 10.3936, -105.089, 164.006, 10.2344, -106 
3901, 0.19505, 0.268138, -0.133469, 0.0134355, 208.612, 10.4529, -103.839, 163.934, 10.1358, -104.949 
3902, 0.1951, 0.268047, -0.132115, 0.0133117, 208.54, 10.3565, -102.786, 163.877, 9.69935, -104.337 
3903, 0.19515, 0.267973, -0.131325, 0.0127529, 208.483, 9.92179, -102.171, 163.826, 9.10803, -103.977 
3904, 0.1952, 0.267908, -0.130858, 0.0119948, 208.432, 9.33199, -101.807, 163.777, 8.23827, -104.015 
3905, 0.19525, 0.267846, -0.130901, 0.0108777, 208.384, 8.46287, -101.841, 163.756, 7.20756, -104.338 
3906, 0.1953, 0.267819, -0.131311, 0.00955399, 208.363, 7.433, -102.16, 163.744, 5.95593, -105.085 
3907, 0.19535, 0.267803, -0.132266, 0.0079457, 208.351, 6.18176, -102.903, 163.722, 4.63982, -106.055 
3908, 0.1954, 0.267776, -0.133506, 0.00625452, 208.33, 4.86601, -103.867, 163.729, 3.17408, -107.402 
3909, 0.19545, 0.267786, -0.135231, 0.00437058, 208.338, 3.40031, -105.21, 163.742, 1.6608, -108.936 
3910, 0.1955, 0.267805, -0.137196, 0.00242609, 208.352, 1.8875, -106.738, 163.768, 0.0797965, -110.715 
3911, 0.19555, 0.267841, -0.139475, 0.000394434, 208.38, 0.306869, -108.511, 163.796, -1.44106, -112.654 
3912, 0.1956, 0.26788, -0.141959, -0.00155987, 208.411, -1.21358, -110.444, 163.826, -3.03165, -114.764 
3913, 0.19565, 0.267921, -0.144664, -0.00360425, 208.442, -2.8041, -112.548, 163.866, -4.44386, -116.895 
3914, 0.1957, 0.267975, -0.147395, -0.00541974, 208.485, -4.21656, -114.673, 163.903, -5.86298, -119.14 
3915, 0.19575, 0.268027, -0.150271, -0.00724462, 208.525, -5.63631, -116.911, 163.948, -7.13078, -121.313 
3916, 0.1958, 0.268089, -0.153054, -0.00887609, 208.573, -6.9056, -119.076, 164.009, -8.33619, -123.464 
3917, 0.19585, 0.268173, -0.15581, -0.0104289, 208.638, -8.11369, -121.22, 164.07, -9.38781, -125.585 
3918, 0.1959, 0.268255, -0.158526, -0.0117852, 208.703, -9.16892, -123.333, 164.128, -10.3132, -127.648 
3919, 0.19595, 0.268335, -0.161167, -0.0129805, 208.765, -10.0989, -125.388, 164.187, -11.0249, -129.427 
3920, 0.196, 0.268417, -0.163443, -0.0139026, 208.829, -10.8162, -127.159, 164.25, -11.5493, -131.098 
3921, 0.19605, 0.268503, -0.165582, -0.014585, 208.895, -11.3471, -128.823, 164.324, -11.872, -132.484 
3922, 0.1961, 0.268602, -0.167355, -0.0150087, 208.973, -11.6768, -130.202, 164.4, -11.9811, -133.636 
3923, 0.19615, 0.268704, -0.168827, -0.0151582, 209.052, -11.793, -131.347, 164.475, -11.8141, -134.445 
3924, 0.1962, 0.268804, -0.169859, -0.0149528, 209.13, -11.6333, -132.15, 164.551, -11.4581, -135.003 
3925, 0.19625, 0.268905, -0.170568, -0.014504, 209.208, -11.2841, -132.702, 164.626, -10.838, -135.164 
3926, 0.1963, 0.269004, -0.170768, -0.0137153, 209.285, -10.6705, -132.857, 164.693, -9.95694, -134.982 
3927, 0.19635, 0.269093, -0.170527, -0.0125902, 209.354, -9.79515, -132.67, 164.759, -8.89368, -134.393 
3928, 0.1964, 0.26918, -0.169763, -0.0112298, 209.422, -8.73678, -132.076, 164.816, -7.66866, -133.494 
3929, 0.19645, 0.269255, -0.1686, -0.00966097, 209.48, -7.51623, -131.171, 164.872, -6.24924, -132.202 
3930, 0.1965, 0.269327, -0.166932, -0.00784055, 209.537, -6.09995, -129.873, 164.931, -4.73589, -130.63 
3931, 0.19655, 0.269403, -0.164905, -0.0058987, 209.596, -4.58919, -128.296, 164.971, -3.08795, -128.717 
3932, 0.1966, 0.269457, -0.16244, -0.00378349, 209.638, -2.94356, -126.378, 165.006, -1.45831, -126.702 
3933, 0.19665, 0.269503, -0.159844, -0.00169204, 209.673, -1.31641, -124.358, 165.046, 0.264425, -124.444 
3934, 0.1967, 0.269555, -0.156934, 0.000518718, 209.714, 0.403562, -122.094, 165.069, 1.91344, -122.092 
3935, 0.19675, 0.269586, -0.153904, 0.00263396, 209.738, 2.04922, -119.738, 165.098, 3.5165, -119.692 
3936, 0.1968, 0.269625, -0.150812, 0.00468941, 209.768, 3.64836, -117.332, 165.117, 5.06283, -117.284 
3937, 0.19685, 0.269651, -0.147709, 0.00667127, 209.789, 5.19025, -114.917, 165.14, 6.47243, -114.889 
3938, 0.1969, 0.269684, -0.144624, 0.00847808, 209.814, 6.59594, -112.517, 165.16, 7.6772, -112.671 
3939, 0.19695, 0.269712, -0.141765, 0.010022, 209.836, 7.79714, -110.293, 165.192, 8.70944, -110.523 
3940, 0.197, 0.269756, -0.138997, 0.0113465, 209.87, 8.8276, -108.14, 165.22, 9.51606, -108.606 
3941, 0.19705, 0.269794, -0.136527, 0.012383, 209.9, 9.63395, -106.218, 165.266, 10.0624, -106.886 
3942, 0.1971, 0.269856, -0.13431, 0.0130876, 209.948, 10.1821, -104.493, 165.312, 10.3585, -105.492 
3943, 0.19715, 0.269918, -0.132511, 0.0134722, 209.996, 10.4814, -103.094, 165.349, 10.4241, -104.305 
3944, 0.1972, 0.269969, -0.130981, 0.0135618, 210.036, 10.5511, -101.903, 165.389, 10.1777, -103.561 
3945, 0.19725, 0.270023, -0.130019, 0.0132504, 210.078, 10.3088, -101.155, 165.431, 9.70667, -103.077 
3946, 0.1973, 0.270081, -0.129393, 0.0126507, 210.123, 9.84221, -100.668, 165.456, 9.05671, -102.882 
3947, 0.19735, 0.270116, -0.129138, 0.0118202, 210.15, 9.19614, -100.47, 165.468, 8.14922, -103.048 
3948, 0.1974, 0.270133, -0.129348, 0.0106581, 210.163, 8.29202, -100.633, 165.481, 7.06864, -103.607 
3949, 0.19745, 0.270151, -0.130064, 0.00927253, 210.177, 7.21402, -101.19, 165.467, 5.8369, -104.364 
3950, 0.1975, 0.270134, -0.131034, 0.00769224, 210.164, 5.98456, -101.945, 165.454, 4.42518, -105.572 
3951, 0.19755, 0.270119, -0.132584, 0.00587993, 210.153, 4.57458, -103.15, 165.411, 2.9698, -106.955 
3952, 0.1976, 0.270064, -0.134359, 0.00401075, 210.11, 3.12036, -104.531, 165.346, 1.43808, -108.625 
3953, 0.19765, 0.269982, -0.136503, 0.0020427, 210.046, 1.58922, -106.199, 165.296, -0.142458, -110.428 
3954, 0.1977, 0.269919, -0.13882, 1.25694e-05, 209.997, 0.00977897, -108.002, 165.235, -1.68169, -112.476 
3955, 0.19775, 0.269841, -0.141451, -0.00196486, 209.936, -1.52866, -110.049, 165.15, -3.15749, -114.562 
3956, 0.1978, 0.269733, -0.144129, -0.00386074, 209.852, -3.00365, -112.132, 165.073, -4.57925, -116.768 
3957, 0.19785, 0.269635, -0.146963, -0.0056878, 209.776, -4.4251, -114.337, 165.01, -5.86869, -118.992 
3958, 0.1979, 0.269555, -0.14982, -0.00734492, 209.714, -5.71435, -116.56, 164.933, -7.05553, -121.216 
3959, 0.19795, 0.269458, -0.152676, -0.00887047, 209.638, -6.90123, -118.782, 164.873, -8.05537, -123.399 
3960, 0.198, 0.269384, -0.15548, -0.0101555, 209.581, -7.90096, -120.964, 164.813, -8.93794, -125.548 
3961, 0.19805, 0.269311, -0.158241, -0.01129, 209.524, -8.78359, -123.111, 164.746, -9.59032, -127.56 
3962, 0.1981, 0.269229, -0.160824, -0.012128, 209.46, -9.43562, -125.121, 164.721, -10.0881, -129.46 
3963, 0.19815, 0.2692, -0.163264, -0.0127672, 209.438, -9.93285, -127.02, 164.703, -10.3631, -131.086 
3964, 0.1982, 0.269182, -0.165353, -0.0131191, 209.424, -10.2067, -128.645, 164.674, -10.4108, -132.535 
3965, 0.19825, 0.26915, -0.167213, -0.0131789, 209.399, -10.2532, -130.092, 164.673, -10.2528, -133.694 
3966, 0.1983, 0.269156, -0.168702, -0.0129735, 209.404, -10.0934, -131.25, 164.695, -9.9561, -134.591 
3967, 0.19835, 0.269191, -0.169853, -0.0125897, 209.431, -9.79478, -132.146, 164.702, -9.39992, -135.199 
3968, 0.1984, 0.269208, -0.170633, -0.0118733, 209.444, -9.23742, -132.752, 164.756, -8.71618, -135.499 
3969, 0.19845, 0.269283, -0.171017, -0.0109934, 209.502, -8.55286, -133.051, 164.817, -7.80831, -135.395 
3970, 0.1985, 0.269369, -0.17088, -0.00982636, 209.569, -7.64491, -132.945, 164.887, -6.8079, -135.075 
3971, 0.19855, 0.269466, -0.170466, -0.00854144, 209.644, -6.64524, -132.622, 164.956, -5.58583, -134.398 
3972, 0.1986, 0.269562, -0.169593, -0.00697248, 209.719, -5.42459, -131.943, 165.045, -4.28335, -133.437 
3973, 0.19865, 0.269684, -0.168352, -0.00530088, 209.814, -4.12408, -130.978, 165.125, -2.85483, -132.163 
3974, 0.1987, 0.269793, -0.16671, -0.00346784, 209.899, -2.69798, -129.701, 165.221, -1.40351, -130.686 
3975, 0.19875, 0.269922, -0.164807, -0.00160595, 210, -1.24943, -128.22, 165.299, 0.0998015, -128.984 
3976, 0.1988, 0.27003, -0.162614, 0.000322238, 210.083, 0.250701, -126.514, 165.369, 1.51406, -127.112 
3977, 0.19885, 0.270126, -0.160204, 0.00213519, 210.158, 1.66118, -124.639, 165.43, 2.89686, -125.108 
3978, 0.1989, 0.270209, -0.157623, 0.00390773, 210.222, 3.04021, -122.631, 165.481, 4.0691, -122.993 
3979, 0.19895, 0.27028, -0.154901, 0.00540892, 210.278, 4.20814, -120.513, 165.505, 5.18958, -120.804 
3980, 0.199, 0.270315, -0.152082, 0.00684261, 210.305, 5.32355, -118.32, 165.525, 6.0615, -118.699 
3981, 0.19905, 0.270346, -0.149374, 0.00795625, 210.329, 6.18996, -116.213, 165.543, 6.81936, -116.607 
3982, 0.1991, 0.270374, -0.146682, 0.00892341, 210.351, 6.94241, -114.119, 165.55, 7.25404, -114.621 
3983, 0.19915, 0.270388, -0.144126, 0.00947574, 210.362, 7.37213, -112.13, 165.529, 7.56891, -112.716 
3984, 0.1992, 0.270365, -0.141675, 0.00987574, 210.344, 7.68332, -110.224, 165.524, 7.53959, -111.031 
3985, 0.19925, 0.270364, -0.139508, 0.00983518, 210.343, 7.65177, -108.537, 165.515, 7.37907, -109.483 
3986, 0.1993, 0.270354, -0.137516, 0.00962783, 210.336, 7.49045, -106.987, 165.501, 6.97826, -108.203 
3987, 0.19935, 0.27034, -0.135871, 0.00911299, 210.324, 7.08991, -105.707, 165.483, 6.41062, -107.113 
3988, 0.1994, 0.270319, -0.134469, 0.00838422, 210.308, 6.52292, -104.617, 165.474, 5.67129, -106.326 
3989, 0.19945, 0.270311, -0.133457, 0.00743411, 210.302, 5.78373, -103.83, 165.455, 4.82622, -105.741 
3990, 0.1995, 0.270287, -0.132706, 0.00634758, 210.284, 4.93842, -103.245, 165.447, 3.86083, -105.525 
3991, 0.19955, 0.270277, -0.13243, 0.00510502, 210.276, 3.9717, -103.031, 165.422, 2.86205, -105.57 
3992, 0.1996, 0.270245, -0.132491, 0.00381882, 210.251, 2.97104, -103.078, 165.408, 1.76075, -105.98 
3993, 0.19965, 0.270226, -0.13302, 0.0023993, 210.236, 1.86666, -103.49, 165.381, 0.690566, -106.681 
3994, 0.1997, 0.27019, -0.133924, 0.00101931, 210.208, 0.793025, -104.193, 165.374, -0.378583, -107.652 
3995, 0.19975, 0.27018, -0.135176, -0.000359528, 210.2, -0.279713, -105.167, 165.343, -1.39972, -108.89 
3996, 0.1998, 0.270139, -0.13677, -0.0016757, 210.168, -1.30369, -106.407, 165.325, -2.35698, -110.39 
3997, 0.19985, 0.270113, -0.138702, -0.00290905, 210.148, -2.26324, -107.91, 165.303, -3.20475, -111.982 
3998, 0.1999, 0.270082, -0.140752, -0.00399926, 210.124, -3.11142, -109.505, 165.3, -4.0342, -113.796 
3999, 0.19995, 0.270076, -0.143087, -0.00506413, 210.119, -3.93989, -111.322, 165.293, -4.6952, -115.653 
4000, 0.2, 0.270067, -0.145479, -0.00591039, 210.112, -4.59828, -113.182, 165.302, -5.28645, -117.56 
4001, 0.20005, 0.270077, -0.147934, -0.00666513, 210.12, -5.18547, -115.093, 165.323, -5.79166, -119.375 
4002, 0.2001, 0.270104, -0.15027, -0.0073068, 210.141, -5.68469, -116.91, 165.369, -6.16512, -121.225 
4003, 0.20015, 0.270163, -0.152652, -0.00777763, 210.187, -6.05099, -118.764, 165.409, -6.41315, -122.906 
4004, 0.2002, 0.270215, -0.154816, -0.00808652, 210.227, -6.29131, -120.447, 165.454, -6.59046, -124.577 
4005, 0.20025, 0.270273, -0.156967, -0.0083036, 210.273, -6.4602, -122.121, 165.51, -6.64233, -126.06 
4006, 0.2003, 0.270346, -0.158876, -0.00835854, 210.329, -6.50294, -123.606, 165.561, -6.54866, -127.461 
4007, 0.20035, 0.270414, -0.160679, -0.00822701, 210.382, -6.40061, -125.008, 165.609, -6.39653, -128.604 
4008, 0.2004, 0.270476, -0.16215, -0.00802023, 210.431, -6.23974, -126.152, 165.664, -6.17782, -129.607 
4009, 0.20045, 0.270551, -0.163441, -0.00772905, 210.488, -6.0132, -127.157, 165.707, -5.82476, -130.264 
4010, 0.2005, 0.270607, -0.164286, -0.00726563, 210.532, -5.65266, -127.815, 165.76, -5.41324, -130.613 
4011, 0.20055, 0.270677, -0.164738, -0.00672788, 210.587, -5.23429, -128.166, 165.799, -4.88736, -130.658 
4012, 0.2006, 0.270729, -0.164797, -0.00604397, 210.627, -4.70221, -128.212, 165.844, -4.32945, -130.389 
4013, 0.20065, 0.270789, -0.164455, -0.00532, 210.674, -4.13896, -127.946, 165.87, -3.69122, -129.768 
4014, 0.2007, 0.270826, -0.16366, -0.00449318, 210.702, -3.49569, -127.327, 165.909, -2.99031, -128.877 
4015, 0.20075, 0.270877, -0.162517, -0.00358633, 210.743, -2.79016, -126.438, 165.927, -2.23876, -127.616 
4016, 0.2008, 0.270902, -0.160901, -0.00261465, 210.762, -2.03419, -125.181, 165.947, -1.47751, -126.153 
4017, 0.20085, 0.27093, -0.159025, -0.00163038, 210.783, -1.26843, -123.721, 165.989, -0.675513, -124.432 
4018, 0.2009, 0.270983, -0.156817, -0.000593058, 210.825, -0.461399, -122.004, 166.003, 0.0928153, -122.553 
4019, 0.20095, 0.271003, -0.154407, 0.000400953, 210.84, 0.311941, -120.128, 166.032, 0.850425, -120.515 
4020, 0.201, 0.271041, -0.151791, 0.00138152, 210.87, 1.07483, -118.093, 166.048, 1.57558, -118.421 
4021, 0.20105, 0.271064, -0.149104, 0.00232006, 210.888, 1.80501, -116.003, 166.067, 2.24751, -116.254 
4022, 0.2011, 0.27109, -0.146323, 0.0031902, 210.908, 2.48197, -113.84, 166.085, 2.82259, -114.169 
4023, 0.20115, 0.271113, -0.143647, 0.00393628, 210.926, 3.06242, -111.757, 166.088, 3.33102, -112.166 
4024, 0.2012, 0.271119, -0.141078, 0.00459603, 210.93, 3.57571, -109.758, 166.091, 3.68537, -110.267 
4025, 0.20125, 0.271124, -0.138641, 0.0050564, 210.934, 3.93388, -107.863, 166.099, 3.86457, -108.499 
4026, 0.2013, 0.271135, -0.136372, 0.00529149, 210.943, 4.11678, -106.097, 166.128, 3.92834, -106.955 
4027, 0.20135, 0.271174, -0.134392, 0.00537703, 210.973, 4.18333, -104.557, 166.135, 3.83213, -105.599 
4028, 0.2014, 0.271183, -0.132652, 0.00525639, 210.98, 4.08947, -103.204, 166.17, 3.50007, -104.498 
4029, 0.20145, 0.271227, -0.131243, 0.00483174, 211.015, 3.75909, -102.107, 166.174, 3.14001, -103.676 
4030, 0.2015, 0.271233, -0.130191, 0.00437085, 211.019, 3.40052, -101.288, 166.207, 2.55843, -103.161 
4031, 0.20155, 0.271274, -0.129534, 0.00362457, 211.051, 2.81992, -100.778, 166.222, 1.94011, -102.951 
4032, 0.2016, 0.271293, -0.12927, 0.00283134, 211.066, 2.20278, -100.572, 166.248, 1.22643, -103.034 
4033, 0.20165, 0.271325, -0.129382, 0.00191567, 211.091, 1.49039, -100.659, 166.248, 0.501939, -103.423 
4034, 0.2017, 0.271324, -0.129886, 0.000986424, 211.09, 0.767437, -101.052, 166.261, -0.300071, -104.117 
4035, 0.20175, 0.27134, -0.130784, -4.30038e-05, 211.103, -0.033457, -101.75, 166.245, -1.02208, -105.093 
4036, 0.2018, 0.271318, -0.132042, -0.000970428, 211.085, -0.754993, -102.729, 166.222, -1.74118, -106.361 
4037, 0.20185, 0.271287, -0.133676, -0.00189629, 211.061, -1.47531, -104, 166.175, -2.4174, -107.814 
4038, 0.2019, 0.271227, -0.135547, -0.00276847, 211.014, -2.15387, -105.455, 166.145, -3.04392, -109.47 
4039, 0.20195, 0.271187, -0.137679, -0.00357866, 210.983, -2.7842, -107.114, 166.079, -3.53349, -111.211 
4040, 0.202, 0.271101, -0.13992, -0.00421497, 210.916, -3.27925, -108.858, 166.013, -3.99525, -113.121 
4041, 0.20205, 0.271015, -0.142378, -0.00481704, 210.85, -3.74765, -110.77, 165.958, -4.30295, -114.962 
4042, 0.2021, 0.270943, -0.144747, -0.00522135, 210.794, -4.06221, -112.613, 165.885, -4.58939, -116.797 
4043, 0.20215, 0.270849, -0.147109, -0.00559902, 210.721, -4.35604, -114.451, 165.813, -4.75164, -118.503 
4044, 0.2022, 0.270757, -0.149305, -0.00581674, 210.649, -4.52543, -116.16, 165.743, -4.80695, -120.164 
