iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3720, 0.2232, 2.05394, 2092.11, -2.43469, -0.161539, 0.289255, 50.1716 
3721, 0.22326, 1.95653, 2092.2, -2.43469, -0.161539, 0.289255, 50.1687 
3722, 0.22332, 1.86013, 2091.83, -2.43469, -0.161539, 0.289255, 50.1661 
3723, 0.22338, 1.75812, 2095, -2.43469, -0.161539, 0.289255, 50.1636 
3724, 0.22344, 1.65571, 2094.49, -2.43469, -0.161539, 0.289255, 50.1615 
3725, 0.2235, 1.55191, 2089.95, -2.43469, -0.161539, 0.289255, 50.1595 
3726, 0.22356, 1.4497, 2086.49, -2.43469, -0.161539, 0.289255, 50.1581 
3727, 0.22362, 1.34823, 2081.8, -2.43469, -0.161539, 0.289255, 50.1569 
3728, 0.22368, 1.25361, 2079.54, -2.43469, -0.161539, 0.289255, 50.1561 
3729, 0.22374, 1.15861, 2082.23, -2.43469, -0.161539, 0.289255, 50.1552 
3730, 0.2238, 1.07563, 2087.64, -2.43469, -0.161539, 0.289255, 50.1545 
3731, 0.22386, 1.03543, 2095.12, -2.43469, -0.161539, 0.289255, 50.154 
3732, 0.22392, 1.04276, 2098.67, -2.43469, -0.161539, 0.289255, 50.1534 
3733, 0.22398, 1.04535, 2097.71, -2.43469, -0.161539, 0.289255, 50.1528 
3734, 0.22404, 0.909362, 2098.49, -2.43469, -0.161539, 0.289255, 50.1522 
3735, 0.2241, 0.905394, 2101.21, -2.43469, -0.161539, 0.289255, 50.1516 
3736, 0.22416, 1.04241, 2108.63, -2.43469, -0.161539, 0.289255, 50.1509 
3737, 0.22422, 1.18695, 2111.47, -2.43469, -0.161539, 0.289255, 50.15 
3738, 0.22428, 1.29308, 2109.22, -2.43469, -0.161539, 0.289255, 50.1492 
3739, 0.22434, 1.31394, 2104.43, -2.43469, -0.161539, 0.289255, 50.1482 
3740, 0.2244, 1.32671, 2099.67, -2.43469, -0.161539, 0.289255, 50.1471 
3741, 0.22446, 1.32468, 2100.31, -2.43469, -0.161539, 0.289255, 50.1458 
3742, 0.22452, 1.30948, 2103.36, -2.43469, -0.161539, 0.289255, 50.1446 
3743, 0.22458, 1.22243, 2104.29, -2.43469, -0.161539, 0.289255, 50.1432 
3744, 0.22464, 1.19283, 2107.91, -2.43469, -0.161539, 0.289255, 50.1416 
3745, 0.2247, 1.20858, 2105.39, -2.43469, -0.161539, 0.289255, 50.1398 
3746, 0.22476, 1.15217, 2102.2, -2.43469, -0.161539, 0.289255, 50.138 
3747, 0.22482, 1.11051, 2095.77, -2.43469, -0.161539, 0.289255, 50.136 
3748, 0.22488, 1.08201, 2089.44, -2.43469, -0.161539, 0.289255, 50.134 
3749, 0.22494, 1.07718, 2082.2, -2.43469, -0.161539, 0.289255, 50.1318 
3750, 0.225, 1.10477, 2077.89, -2.43469, -0.161539, 0.289255, 50.1298 
3751, 0.22506, 1.17667, 2076.99, -2.43469, -0.161539, 0.289255, 50.1275 
3752, 0.22512, 1.26793, 2078.38, -2.43469, -0.161539, 0.289255, 50.125 
3753, 0.22518, 1.37094, 2081.38, -2.43469, -0.161539, 0.289255, 50.1223 
3754, 0.22524, 1.48515, 2086.51, -2.43469, -0.161539, 0.289255, 50.1194 
3755, 0.2253, 1.59663, 2093.19, -2.43469, -0.161539, 0.289255, 50.1166 
3756, 0.22536, 1.71125, 2094.47, -2.43469, -0.161539, 0.289255, 50.1137 
3757, 0.22542, 1.82571, 2091.26, -2.43469, -0.161539, 0.289255, 50.1105 
3758, 0.22548, 1.73323, 2090.21, -2.43469, -0.161539, 0.289255, 50.1074 
3759, 0.22554, 2.04465, 2091.26, -2.43469, -0.161539, 0.289255, 50.1042 
3760, 0.2256, 2.01902, 2090.55, -2.43469, -0.161539, 0.289255, 50.1012 
3761, 0.22566, 1.94086, 2087.77, -2.43469, -0.161539, 0.289255, 50.098 
3762, 0.22572, 1.85112, 2086.61, -2.43469, -0.161539, 0.289255, 50.0952 
3763, 0.22578, 1.74271, 2088.94, -2.43469, -0.161539, 0.289255, 50.0923 
3764, 0.22584, 1.62383, 2087.98, -2.43469, -0.161539, 0.289255, 50.0896 
3765, 0.2259, 1.49745, 2090.06, -2.43469, -0.161539, 0.289255, 50.0867 
3766, 0.22596, 1.36346, 2091.14, -2.43469, -0.161539, 0.289255, 50.0839 
3767, 0.22602, 1.25891, 2093.58, -2.43469, -0.161539, 0.289255, 50.081 
3768, 0.22608, 1.22607, 2093.73, -2.43469, -0.161539, 0.289255, 50.0783 
3769, 0.22614, 1.29369, 2093.08, -2.43469, -0.161539, 0.289255, 50.0757 
3770, 0.2262, 1.44211, 2094.21, -2.43469, -0.161539, 0.289255, 50.0735 
3771, 0.22626, 1.6201, 2095.57, -2.43469, -0.161539, 0.289255, 50.0713 
3772, 0.22632, 1.79998, 2094.68, -2.43469, -0.161539, 0.289255, 50.0694 
3773, 0.22638, 1.96309, 2094.55, -2.43469, -0.161539, 0.289255, 50.0676 
3774, 0.22644, 2.13029, 2095.46, -2.43469, -0.161539, 0.289255, 50.0661 
3775, 0.2265, 2.12464, 2094.66, -2.43469, -0.161539, 0.289255, 50.0646 
3776, 0.22656, 1.95764, 2092.9, -2.43469, -0.161539, 0.289255, 50.0635 
3777, 0.22662, 1.77816, 2095.05, -2.43469, -0.161539, 0.289255, 50.0625 
3778, 0.22668, 1.54862, 2096.18, -2.43469, -0.161539, 0.289255, 50.0617 
3779, 0.22674, 1.42912, 2098.61, -2.43469, -0.161539, 0.289255, 50.0609 
3780, 0.2268, 1.5719, 2097.78, -2.43469, -0.161539, 0.289255, 50.0603 
3781, 0.22686, 1.50251, 2099.94, -2.43469, -0.161539, 0.289255, 50.0596 
3782, 0.22692, 1.56268, 2100.61, -2.43469, -0.161539, 0.289255, 50.059 
3783, 0.22698, 1.7109, 2100.62, -2.43469, -0.161539, 0.289255, 50.0583 
3784, 0.22704, 1.89273, 2103.74, -2.43469, -0.161539, 0.289255, 50.0578 
3785, 0.2271, 2.0761, 2103.72, -2.43469, -0.161539, 0.289255, 50.0571 
3786, 0.22716, 2.2586, 2104.85, -2.43469, -0.161539, 0.289255, 50.0564 
3787, 0.22722, 2.43362, 2105, -2.43469, -0.161539, 0.289255, 50.0556 
3788, 0.22728, 2.40767, 2105.89, -2.43469, -0.161539, 0.289255, 50.0547 
3789, 0.22734, 2.18122, 2105.03, -2.43469, -0.161539, 0.289255, 50.0536 
3790, 0.2274, 1.92295, 2098.79, -2.43469, -0.161539, 0.289255, 50.0527 
3791, 0.22746, 1.62892, 2096.16, -2.43469, -0.161539, 0.289255, 50.0517 
3792, 0.22752, 1.3452, 2095.52, -2.43469, -0.161539, 0.289255, 50.0509 
3793, 0.22758, 1.4568, 2092.29, -2.43469, -0.161539, 0.289255, 50.0501 
3794, 0.22764, 1.78368, 2091.65, -2.43469, -0.161539, 0.289255, 50.0494 
3795, 0.2277, 2.10189, 2092.56, -2.43469, -0.161539, 0.289255, 50.0486 
3796, 0.22776, 1.97174, 2091.01, -2.43469, -0.161539, 0.289255, 50.0479 
3797, 0.22782, 1.58123, 2090.71, -2.43469, -0.161539, 0.289255, 50.0471 
3798, 0.22788, 1.32325, 2097.41, -2.43469, -0.161539, 0.289255, 50.0463 
3799, 0.22794, 1.70274, 2099.77, -2.43469, -0.161539, 0.289255, 50.0453 
3800, 0.228, 2.12051, 2101.73, -2.43469, -0.161539, 0.289255, 50.0441 
3801, 0.22806, 1.65451, 2101.79, -2.43469, -0.161539, 0.289255, 50.0427 
3802, 0.22812, 1.19111, 2100.53, -2.43469, -0.161539, 0.289255, 50.0413 
3803, 0.22818, 1.80637, 2097.53, -2.43469, -0.161539, 0.289255, 50.04 
3804, 0.22824, 2.02273, 2094.42, -2.43469, -0.161539, 0.289255, 50.039 
3805, 0.2283, 1.53143, 2089.98, -2.43469, -0.161539, 0.289255, 50.0381 
3806, 0.22836, 1.71894, 2085.39, -2.43469, -0.161539, 0.289255, 50.0377 
3807, 0.22842, 2.27174, 2079.96, -2.43469, -0.161539, 0.289255, 50.0373 
3808, 0.22848, 2.07202, 2078.68, -2.43469, -0.161539, 0.289255, 50.0373 
3809, 0.22854, 1.73985, 2076.97, -2.43469, -0.161539, 0.289255, 50.0374 
3810, 0.2286, 2.16235, 2075.86, -2.43469, -0.161539, 0.289255, 50.0381 
3811, 0.22866, 2.18964, 2072.8, -2.43469, -0.161539, 0.289255, 50.0389 
3812, 0.22872, 2.28596, 2072.95, -2.43469, -0.161539, 0.289255, 50.04 
3813, 0.22878, 1.97418, 2075.8, -2.43469, -0.161539, 0.289255, 50.0413 
3814, 0.22884, 1.93898, 2080.5, -2.43469, -0.161539, 0.289255, 50.0429 
3815, 0.2289, 2.03502, 2084.67, -2.43469, -0.161539, 0.289255, 50.0446 
3816, 0.22896, 1.93842, 2088.75, -2.43469, -0.161539, 0.289255, 50.0464 
3817, 0.22902, 2.17542, 2094.13, -2.43469, -0.161539, 0.289255, 50.0481 
3818, 0.22908, 2.34083, 2093.79, -2.43469, -0.161539, 0.289255, 50.0499 
3819, 0.22914, 2.14399, 2094.42, -2.43469, -0.161539, 0.289255, 50.0517 
3820, 0.2292, 1.93674, 2095.13, -2.43469, -0.161539, 0.289255, 50.0535 
3821, 0.22926, 1.70581, 2098.31, -2.43469, -0.161539, 0.289255, 50.0553 
3822, 0.22932, 1.48541, 2099.06, -2.43469, -0.161539, 0.289255, 50.0572 
3823, 0.22938, 1.32915, 2102.36, -2.43469, -0.161539, 0.289255, 50.059 
3824, 0.22944, 1.32705, 2103.46, -2.43469, -0.161539, 0.289255, 50.0608 
3825, 0.2295, 1.4664, 2104.13, -2.43469, -0.161539, 0.289255, 50.0623 
3826, 0.22956, 1.63927, 2103.1, -2.43469, -0.161539, 0.289255, 50.0639 
3827, 0.22962, 1.81533, 2098.81, -2.43469, -0.161539, 0.289255, 50.0653 
3828, 0.22968, 1.97284, 2094.56, -2.43469, -0.161539, 0.289255, 50.0667 
3829, 0.22974, 2.09763, 2091.2, -2.43469, -0.161539, 0.289255, 50.0678 
3830, 0.2298, 2.20804, 2091.9, -2.43469, -0.161539, 0.289255, 50.0691 
3831, 0.22986, 2.29128, 2093.61, -2.43469, -0.161539, 0.289255, 50.0702 
3832, 0.22992, 2.35844, 2090.68, -2.43469, -0.161539, 0.289255, 50.0714 
3833, 0.22998, 2.40255, 2089.48, -2.43469, -0.161539, 0.289255, 50.0725 
3834, 0.23004, 2.44374, 2090.96, -2.43469, -0.161539, 0.289255, 50.0737 
3835, 0.2301, 2.36453, 2092.5, -2.43469, -0.161539, 0.289255, 50.0746 
3836, 0.23016, 2.23749, 2092.5, -2.43469, -0.161539, 0.289255, 50.0753 
3837, 0.23022, 2.14965, 2088.22, -2.43469, -0.161539, 0.289255, 50.0758 
3838, 0.23028, 2.12895, 2086.63, -2.43469, -0.161539, 0.289255, 50.0762 
3839, 0.23034, 2.19093, 2082.51, -2.43469, -0.161539, 0.289255, 50.0763 
3840, 0.2304, 2.31199, 2080.52, -2.43469, -0.161539, 0.289255, 50.0762 
3841, 0.23046, 2.3454, 2083.91, -2.43469, -0.161539, 0.289255, 50.0759 
3842, 0.23052, 2.30262, 2089.12, -2.43469, -0.161539, 0.289255, 50.0756 
3843, 0.23058, 2.28665, 2090.24, -2.43469, -0.161539, 0.289255, 50.0751 
3844, 0.23064, 2.26534, 2089.38, -2.43469, -0.161539, 0.289255, 50.0743 
3845, 0.2307, 2.11129, 2085.38, -2.43469, -0.161539, 0.289255, 50.0735 
3846, 0.23076, 2.1854, 2081.35, -2.43469, -0.161539, 0.289255, 50.0728 
3847, 0.23082, 2.44369, 2077.25, -2.43469, -0.161539, 0.289255, 50.0721 
3848, 0.23088, 2.73404, 2074.74, -2.43469, -0.161539, 0.289255, 50.0712 
3849, 0.23094, 2.99611, 2074.99, -2.43469, -0.161539, 0.289255, 50.0704 
3850, 0.231, 3.14938, 2074.72, -2.43469, -0.161539, 0.289255, 50.0697 
3851, 0.23106, 3.29181, 2076.87, -2.43469, -0.161539, 0.289255, 50.0692 
3852, 0.23112, 3.43788, 2084.43, -2.43469, -0.161539, 0.289255, 50.0689 
3853, 0.23118, 3.47966, 2090.16, -2.43469, -0.161539, 0.289255, 50.0688 
3854, 0.23124, 3.30667, 2091.84, -2.43469, -0.161539, 0.289255, 50.0689 
3855, 0.2313, 3.11779, 2090.34, -2.43469, -0.161539, 0.289255, 50.0691 
3856, 0.23136, 2.91357, 2086.78, -2.43469, -0.161539, 0.289255, 50.0692 
3857, 0.23142, 2.70828, 2080.16, -2.43469, -0.161539, 0.289255, 50.0692 
3858, 0.23148, 2.52801, 2077.26, -2.43469, -0.161539, 0.289255, 50.0694 
3859, 0.23154, 2.4296, 2075.25, -2.43469, -0.161539, 0.289255, 50.0695 
3860, 0.2316, 2.48389, 2073.91, -2.43469, -0.161539, 0.289255, 50.0697 
3861, 0.23166, 2.65922, 2072.11, -2.43469, -0.161539, 0.289255, 50.0697 
3862, 0.23172, 2.54541, 2072.6, -2.43469, -0.161539, 0.289255, 50.0696 
3863, 0.23178, 2.39733, 2073.25, -2.43469, -0.161539, 0.289255, 50.0694 
3864, 0.23184, 2.27768, 2072.07, -2.43469, -0.161539, 0.289255, 50.069 
3865, 0.2319, 2.11838, 2071.96, -2.43469, -0.161539, 0.289255, 50.0686 
3866, 0.23196, 2.11552, 2070.53, -2.43469, -0.161539, 0.289255, 50.0682 
3867, 0.23202, 2.17124, 2070.58, -2.43469, -0.161539, 0.289255, 50.0677 
3868, 0.23208, 2.3152, 2070.27, -2.43469, -0.161539, 0.289255, 50.0675 
3869, 0.23214, 2.44902, 2071.88, -2.43469, -0.161539, 0.289255, 50.0671 
3870, 0.2322, 2.5581, 2072.88, -2.43469, -0.161539, 0.289255, 50.067 
3871, 0.23226, 2.64004, 2071.04, -2.43469, -0.161539, 0.289255, 50.0668 
3872, 0.23232, 2.71931, 2072.7, -2.43469, -0.161539, 0.289255, 50.0667 
3873, 0.23238, 2.76687, 2073.59, -2.43469, -0.161539, 0.289255, 50.0667 
3874, 0.23244, 2.79677, 2077.85, -2.43469, -0.161539, 0.289255, 50.067 
3875, 0.2325, 2.81896, 2080.4, -2.43469, -0.161539, 0.289255, 50.0672 
3876, 0.23256, 2.74801, 2081.51, -2.43469, -0.161539, 0.289255, 50.0676 
3877, 0.23262, 2.64864, 2078.62, -2.43469, -0.161539, 0.289255, 50.0676 
3878, 0.23268, 2.56306, 2074.58, -2.43469, -0.161539, 0.289255, 50.0677 
3879, 0.23274, 2.5189, 2073.4, -2.43469, -0.161539, 0.289255, 50.0677 
3880, 0.2328, 2.55429, 2074.01, -2.43469, -0.161539, 0.289255, 50.0676 
3881, 0.23286, 2.63271, 2072.83, -2.43469, -0.161539, 0.289255, 50.0672 
3882, 0.23292, 2.72856, 2073.71, -2.43469, -0.161539, 0.289255, 50.0666 
3883, 0.23298, 2.80277, 2073.65, -2.43469, -0.161539, 0.289255, 50.0654 
3884, 0.23304, 2.85682, 2075.75, -2.43469, -0.161539, 0.289255, 50.064 
3885, 0.2331, 2.72182, 2076.47, -2.43469, -0.161539, 0.289255, 50.0621 
3886, 0.23316, 2.53844, 2076.55, -2.43469, -0.161539, 0.289255, 50.0601 
3887, 0.23322, 2.33923, 2075.6, -2.43469, -0.161539, 0.289255, 50.0575 
3888, 0.23328, 2.12238, 2074.4, -2.43469, -0.161539, 0.289255, 50.055 
3889, 0.23334, 1.88217, 2074.23, -2.43469, -0.161539, 0.289255, 50.0522 
3890, 0.2334, 1.7105, 2074.53, -2.43469, -0.161539, 0.289255, 50.0494 
3891, 0.23346, 1.97003, 2077.9, -2.43469, -0.161539, 0.289255, 50.0466 
3892, 0.23352, 2.21304, 2079.58, -2.43469, -0.161539, 0.289255, 50.0438 
3893, 0.23358, 2.43651, 2082.34, -2.43469, -0.161539, 0.289255, 50.041 
3894, 0.23364, 2.6414, 2088.06, -2.43469, -0.161539, 0.289255, 50.0386 
3895, 0.2337, 2.72466, 2094.26, -2.43469, -0.161539, 0.289255, 50.0362 
3896, 0.23376, 2.81252, 2097.06, -2.43469, -0.161539, 0.289255, 50.0343 
3897, 0.23382, 2.92094, 2093.67, -2.43469, -0.161539, 0.289255, 50.0327 
3898, 0.23388, 3.03983, 2086.43, -2.43469, -0.161539, 0.289255, 50.0315 
3899, 0.23394, 2.8729, 2082.24, -2.43469, -0.161539, 0.289255, 50.0305 
3900, 0.234, 2.6686, 2078.69, -2.43469, -0.161539, 0.289255, 50.0298 
3901, 0.23406, 2.47211, 2074.99, -2.43469, -0.161539, 0.289255, 50.0291 
3902, 0.23412, 2.39448, 2075.35, -2.43469, -0.161539, 0.289255, 50.0289 
3903, 0.23418, 2.49321, 2076.53, -2.43469, -0.161539, 0.289255, 50.0289 
3904, 0.23424, 2.62564, 2077.31, -2.43469, -0.161539, 0.289255, 50.0294 
3905, 0.2343, 2.61176, 2076.17, -2.43469, -0.161539, 0.289255, 50.0302 
3906, 0.23436, 2.46753, 2072.85, -2.43469, -0.161539, 0.289255, 50.0315 
3907, 0.23442, 2.35504, 2074.94, -2.43469, -0.161539, 0.289255, 50.0327 
3908, 0.23448, 2.30137, 2078.43, -2.43469, -0.161539, 0.289255, 50.0343 
3909, 0.23454, 2.32675, 2079.17, -2.43469, -0.161539, 0.289255, 50.0359 
3910, 0.2346, 2.42288, 2078.42, -2.43469, -0.161539, 0.289255, 50.0379 
3911, 0.23466, 2.56923, 2078.21, -2.43469, -0.161539, 0.289255, 50.0399 
3912, 0.23472, 2.74048, 2077.1, -2.43469, -0.161539, 0.289255, 50.042 
3913, 0.23478, 2.92052, 2079.14, -2.43469, -0.161539, 0.289255, 50.0437 
3914, 0.23484, 3.10495, 2084.76, -2.43469, -0.161539, 0.289255, 50.0453 
3915, 0.2349, 3.23008, 2089.63, -2.43469, -0.161539, 0.289255, 50.0467 
3916, 0.23496, 3.10614, 2091.81, -2.43469, -0.161539, 0.289255, 50.0479 
3917, 0.23502, 2.88135, 2088.1, -2.43469, -0.161539, 0.289255, 50.049 
3918, 0.23508, 2.64094, 2086.6, -2.43469, -0.161539, 0.289255, 50.0498 
3919, 0.23514, 2.39575, 2083.93, -2.43469, -0.161539, 0.289255, 50.0503 
3920, 0.2352, 2.18317, 2082.91, -2.43469, -0.161539, 0.289255, 50.0508 
3921, 0.23526, 2.11801, 2083.22, -2.43469, -0.161539, 0.289255, 50.0509 
3922, 0.23532, 2.22919, 2088.06, -2.43469, -0.161539, 0.289255, 50.051 
3923, 0.23538, 2.0166, 2090.77, -2.43469, -0.161539, 0.289255, 50.0513 
3924, 0.23544, 1.88357, 2091.34, -2.43469, -0.161539, 0.289255, 50.0515 
3925, 0.2355, 1.97217, 2091.75, -2.43469, -0.161539, 0.289255, 50.0517 
3926, 0.23556, 2.11079, 2094.3, -2.43469, -0.161539, 0.289255, 50.0519 
3927, 0.23562, 2.04031, 2096.27, -2.43469, -0.161539, 0.289255, 50.0522 
3928, 0.23568, 1.78976, 2098.83, -2.43469, -0.161539, 0.289255, 50.0525 
3929, 0.23574, 1.82839, 2099.92, -2.43469, -0.161539, 0.289255, 50.0526 
3930, 0.2358, 2.01734, 2097.54, -2.43469, -0.161539, 0.289255, 50.0529 
3931, 0.23586, 2.18844, 2096.86, -2.43469, -0.161539, 0.289255, 50.0531 
3932, 0.23592, 2.33722, 2097.6, -2.43469, -0.161539, 0.289255, 50.0535 
3933, 0.23598, 2.3793, 2100.2, -2.43469, -0.161539, 0.289255, 50.0537 
3934, 0.23604, 2.3143, 2100.09, -2.43469, -0.161539, 0.289255, 50.0542 
3935, 0.2361, 2.24569, 2100.8, -2.43469, -0.161539, 0.289255, 50.0546 
3936, 0.23616, 2.17696, 2101.04, -2.43469, -0.161539, 0.289255, 50.0552 
3937, 0.23622, 2.1048, 2100.48, -2.43469, -0.161539, 0.289255, 50.0554 
3938, 0.23628, 2.03072, 2101.13, -2.43469, -0.161539, 0.289255, 50.056 
3939, 0.23634, 1.95366, 2100.7, -2.43469, -0.161539, 0.289255, 50.0563 
3940, 0.2364, 1.87895, 2101.25, -2.43469, -0.161539, 0.289255, 50.0568 
3941, 0.23646, 1.79995, 2102.86, -2.43469, -0.161539, 0.289255, 50.0572 
3942, 0.23652, 1.73491, 2104.55, -2.43469, -0.161539, 0.289255, 50.0575 
3943, 0.23658, 1.69925, 2105.01, -2.43469, -0.161539, 0.289255, 50.0577 
3944, 0.23664, 1.69617, 2102.62, -2.43469, -0.161539, 0.289255, 50.0579 
3945, 0.2367, 1.72261, 2101.09, -2.43469, -0.161539, 0.289255, 50.0579 
3946, 0.23676, 1.76244, 2100.91, -2.43469, -0.161539, 0.289255, 50.058 
3947, 0.23682, 1.81057, 2102.94, -2.43469, -0.161539, 0.289255, 50.0581 
3948, 0.23688, 1.86093, 2099.14, -2.43469, -0.161539, 0.289255, 50.0583 
3949, 0.23694, 1.91098, 2095.25, -2.43469, -0.161539, 0.289255, 50.0584 
3950, 0.237, 1.95921, 2094.33, -2.43469, -0.161539, 0.289255, 50.0587 
3951, 0.23706, 2.00686, 2097.67, -2.43469, -0.161539, 0.289255, 50.0589 
3952, 0.23712, 2.05414, 2097.97, -2.43469, -0.161539, 0.289255, 50.0595 
3953, 0.23718, 2.10401, 2095.59, -2.43469, -0.161539, 0.289255, 50.06 
3954, 0.23724, 2.15837, 2096, -2.43469, -0.161539, 0.289255, 50.0606 
3955, 0.2373, 2.14051, 2094.12, -2.43469, -0.161539, 0.289255, 50.0611 
3956, 0.23736, 2.02028, 2095.6, -2.43469, -0.161539, 0.289255, 50.0617 
3957, 0.23742, 1.90408, 2098.93, -2.43469, -0.161539, 0.289255, 50.0623 
3958, 0.23748, 1.8032, 2103.06, -2.43469, -0.161539, 0.289255, 50.0632 
3959, 0.23754, 1.72894, 2102.2, -2.43469, -0.161539, 0.289255, 50.0641 
3960, 0.2376, 1.68835, 2097.75, -2.43469, -0.161539, 0.289255, 50.0655 
3961, 0.23766, 1.67069, 2098.63, -2.43469, -0.161539, 0.289255, 50.0668 
3962, 0.23772, 1.68753, 2100.09, -2.43469, -0.161539, 0.289255, 50.0685 
3963, 0.23778, 1.7382, 2098.04, -2.43469, -0.161539, 0.289255, 50.0703 
3964, 0.23784, 1.80929, 2096.9, -2.43469, -0.161539, 0.289255, 50.0722 
3965, 0.2379, 1.89683, 2095.82, -2.43469, -0.161539, 0.289255, 50.0738 
3966, 0.23796, 1.98569, 2092.45, -2.43469, -0.161539, 0.289255, 50.0755 
3967, 0.23802, 2.08889, 2091.34, -2.43469, -0.161539, 0.289255, 50.0768 
3968, 0.23808, 2.18685, 2093.21, -2.43469, -0.161539, 0.289255, 50.0781 
3969, 0.23814, 2.24298, 2096.29, -2.43469, -0.161539, 0.289255, 50.0793 
3970, 0.2382, 2.27379, 2095.92, -2.43469, -0.161539, 0.289255, 50.0802 
3971, 0.23826, 2.30057, 2096.8, -2.43469, -0.161539, 0.289255, 50.0809 
3972, 0.23832, 2.33276, 2097.58, -2.43469, -0.161539, 0.289255, 50.0816 
3973, 0.23838, 2.33889, 2099.2, -2.43469, -0.161539, 0.289255, 50.0821 
3974, 0.23844, 1.77694, 2100.97, -2.43469, -0.161539, 0.289255, 50.0827 
3975, 0.2385, 2.11264, 2103.45, -2.43469, -0.161539, 0.289255, 50.0833 
3976, 0.23856, 1.78103, 2105.57, -2.43469, -0.161539, 0.289255, 50.0841 
3977, 0.23862, 2.1288, 2102.08, -2.43469, -0.161539, 0.289255, 50.0849 
3978, 0.23868, 2.20254, 2096.21, -2.43469, -0.161539, 0.289255, 50.0861 
3979, 0.23874, 2.16156, 2093.43, -2.43469, -0.161539, 0.289255, 50.0874 
3980, 0.2388, 2.26758, 2093.94, -2.43469, -0.161539, 0.289255, 50.0889 
3981, 0.23886, 2.41013, 2093.77, -2.43469, -0.161539, 0.289255, 50.0902 
3982, 0.23892, 2.4598, 2092.37, -2.43469, -0.161539, 0.289255, 50.0917 
3983, 0.23898, 2.32389, 2087.76, -2.43469, -0.161539, 0.289255, 50.0931 
3984, 0.23904, 2.32917, 2083.58, -2.43469, -0.161539, 0.289255, 50.0942 
3985, 0.2391, 2.27845, 2079.6, -2.43469, -0.161539, 0.289255, 50.0951 
3986, 0.23916, 2.31208, 2076.4, -2.43469, -0.161539, 0.289255, 50.0958 
3987, 0.23922, 2.35164, 2077.98, -2.43469, -0.161539, 0.289255, 50.0965 
3988, 0.23928, 2.39782, 2081.48, -2.43469, -0.161539, 0.289255, 50.0971 
3989, 0.23934, 2.45276, 2089.13, -2.43469, -0.161539, 0.289255, 50.0975 
3990, 0.2394, 2.46407, 2097.22, -2.43469, -0.161539, 0.289255, 50.0979 
3991, 0.23946, 2.44019, 2104.14, -2.43469, -0.161539, 0.289255, 50.0979 
3992, 0.23952, 2.3998, 2103.34, -2.43469, -0.161539, 0.289255, 50.098 
3993, 0.23958, 2.36622, 2098.26, -2.43469, -0.161539, 0.289255, 50.098 
3994, 0.23964, 2.33703, 2091.8, -2.43469, -0.161539, 0.289255, 50.0981 
3995, 0.2397, 2.31598, 2086.52, -2.43469, -0.161539, 0.289255, 50.0982 
3996, 0.23976, 2.30175, 2081.78, -2.43469, -0.161539, 0.289255, 50.0987 
3997, 0.23982, 2.29223, 2078.6, -2.43469, -0.161539, 0.289255, 50.0992 
3998, 0.23988, 2.29314, 2075.68, -2.43469, -0.161539, 0.289255, 50.0998 
3999, 0.23994, 2.30125, 2074.61, -2.43469, -0.161539, 0.289255, 50.1002 
4000, 0.24, 2.31655, 2077.08, -2.43469, -0.161539, 0.289255, 50.1005 
4001, 0.24006, 2.33817, 2078.15, -2.43469, -0.161539, 0.289255, 50.1009 
4002, 0.24012, 2.24187, 2080.42, -2.43469, -0.161539, 0.289255, 50.1013 
4003, 0.24018, 2.12277, 2078.94, -2.43469, -0.161539, 0.289255, 50.1016 
4004, 0.24024, 1.98024, 2080.05, -2.43469, -0.161539, 0.289255, 50.1019 
4005, 0.2403, 1.80692, 2078.77, -2.43469, -0.161539, 0.289255, 50.1019 
4006, 0.24036, 1.62158, 2078.76, -2.43469, -0.161539, 0.289255, 50.1021 
4007, 0.24042, 1.50939, 2079.37, -2.43469, -0.161539, 0.289255, 50.1021 
4008, 0.24048, 1.62811, 2077.99, -2.43469, -0.161539, 0.289255, 50.1021 
4009, 0.24054, 1.90038, 2078.61, -2.43469, -0.161539, 0.289255, 50.1021 
4010, 0.2406, 1.94977, 2077.95, -2.43469, -0.161539, 0.289255, 50.1022 
4011, 0.24066, 1.70971, 2078.69, -2.43469, -0.161539, 0.289255, 50.1021 
4012, 0.24072, 1.39751, 2079.73, -2.43469, -0.161539, 0.289255, 50.1019 
4013, 0.24078, 1.18696, 2082.14, -2.43469, -0.161539, 0.289255, 50.1017 
4014, 0.24084, 1.46537, 2082.67, -2.43469, -0.161539, 0.289255, 50.1017 
4015, 0.2409, 1.41743, 2080.24, -2.43469, -0.161539, 0.289255, 50.1014 
4016, 0.24096, 1.56574, 2080.17, -2.43469, -0.161539, 0.289255, 50.1012 
4017, 0.24102, 1.8052, 2080.34, -2.43469, -0.161539, 0.289255, 50.1009 
4018, 0.24108, 1.84232, 2079.02, -2.43469, -0.161539, 0.289255, 50.1006 
4019, 0.24114, 1.75728, 2082.58, -2.43469, -0.161539, 0.289255, 50.1001 
4020, 0.2412, 1.64967, 2084.6, -2.43469, -0.161539, 0.289255, 50.0997 
4021, 0.24126, 1.40623, 2086.14, -2.43469, -0.161539, 0.289255, 50.099 
4022, 0.24132, 1.07601, 2083.74, -2.43469, -0.161539, 0.289255, 50.0982 
