t, velocity, pressure, k, omega, wall_distance
 1.7748000e-01,  1.3337443e+01,  7.3740830e+00,  9.8601821e+01,  4.7013548e+01,  1.6666667e+04
 1.7754000e-01,  1.3314559e+01,  2.0939687e+01,  9.8996753e+01,  4.6722044e+01,  1.6666667e+04
 1.7760000e-01,  1.3342082e+01,  1.0507185e+01,  9.9228560e+01,  4.6778621e+01,  1.6666667e+04
 1.7766000e-01,  1.3324022e+01,  2.8078651e+01,  9.9463773e+01,  4.6815413e+01,  1.6666667e+04
 1.7772000e-01,  1.3311718e+01,  3.5282502e+01,  9.9683878e+01,  4.7071846e+01,  1.6666667e+04
 1.7778000e-01,  1.3323068e+01,  9.4017571e+00,  9.9935248e+01,  4.6897599e+01,  1.6666667e+04
 1.7784000e-01,  1.3317105e+01,  2.5398380e+01,  1.0009679e+02,  4.6887813e+01,  1.6666667e+04
 1.7790000e-01,  1.3302727e+01,  7.5961936e+00,  1.0033610e+02,  4.6881747e+01,  1.6666667e+04
 1.7796000e-01,  1.3294375e+01,  6.6806043e+00,  1.0044534e+02,  4.6825638e+01,  1.6666667e+04
 1.7802000e-01,  1.3289090e+01,  7.9173669e+00,  1.0062922e+02,  4.6943526e+01,  1.6666667e+04
 1.7808000e-01,  1.3278213e+01,  2.3016317e+01,  1.0070413e+02,  4.6890374e+01,  1.6666667e+04
 1.7814000e-01,  1.3277336e+01,  1.8550832e+01,  1.0087094e+02,  4.6506073e+01,  1.6666667e+04
 1.7820000e-01,  1.3257022e+01,  1.8205324e+01,  1.0091830e+02,  4.6773500e+01,  1.6666667e+04
 1.7826000e-01,  1.3258417e+01,  1.0591875e+01,  1.0105512e+02,  4.6298310e+01,  1.6666667e+04
 1.7832000e-01,  1.3247016e+01,  2.8829198e+01,  1.0108674e+02,  4.6460123e+01,  1.6666667e+04
 1.7838000e-01,  1.3251189e+01,  1.6211788e+01,  1.0115336e+02,  4.6610998e+01,  1.6666667e+04
 1.7844000e-01,  1.3222515e+01,  2.5829957e+01,  1.0123721e+02,  4.6909542e+01,  1.6666667e+04
 1.7850000e-01,  1.3229365e+01,  2.4051054e+01,  1.0126794e+02,  4.6765200e+01,  1.6666667e+04
 1.7856000e-01,  1.3252100e+01,  6.5628673e+00,  1.0124650e+02,  4.6663700e+01,  1.6666667e+04
 1.7862000e-01,  1.3230111e+01,  9.4828046e+00,  1.0133577e+02,  4.6641524e+01,  1.6666667e+04
 1.7868000e-01,  1.3230265e+01,  1.1833630e+01,  1.0141505e+02,  4.6484851e+01,  1.6666667e+04
 1.7874000e-01,  1.3215742e+01,  8.2723021e+00,  1.0147648e+02,  4.6227466e+01,  1.6666667e+04
 1.7880000e-01,  1.3231745e+01,  2.7685940e+01,  1.0154253e+02,  4.6206080e+01,  1.6666667e+04
 1.7886000e-01,  1.3204245e+01,  1.2987200e+01,  1.0153330e+02,  4.6113149e+01,  1.6666667e+04
 1.7892000e-01,  1.3195645e+01,  1.4106930e+01,  1.0151849e+02,  4.6202362e+01,  1.6666667e+04
 1.7898000e-01,  1.3232289e+01,  6.6939359e+00,  1.0165486e+02,  4.6172779e+01,  1.6666667e+04
 1.7904000e-01,  1.3198501e+01,  1.9143094e+01,  1.0168181e+02,  4.5798153e+01,  1.6666667e+04
 1.7910000e-01,  1.3190479e+01,  6.3830736e+00,  1.0164453e+02,  4.5736323e+01,  1.6666667e+04
 1.7916000e-01,  1.3200839e+01,  2.2717534e+01,  1.0166196e+02,  4.6119402e+01,  1.6666667e+04
 1.7922000e-01,  1.3177824e+01,  3.3219744e+01,  1.0163417e+02,  4.5949807e+01,  1.6666667e+04
 1.7928000e-01,  1.3193388e+01,  6.3136935e+00,  1.0158178e+02,  4.6052601e+01,  1.6666667e+04
 1.7934000e-01,  1.3205628e+01,  1.7768280e+01,  1.0156770e+02,  4.5687793e+01,  1.6666667e+04
 1.7940000e-01,  1.3178418e+01,  1.4678896e+01,  1.0155013e+02,  4.5907070e+01,  1.6666667e+04
 1.7946000e-01,  1.3203837e+01,  2.4826701e+01,  1.0142008e+02,  4.5582190e+01,  1.6666667e+04
 1.7952000e-01,  1.3169115e+01,  6.2249000e+00,  1.0150978e+02,  4.5589543e+01,  1.6666667e+04
 1.7958000e-01,  1.3175652e+01,  1.8343542e+01,  1.0143133e+02,  4.5585193e+01,  1.6666667e+04
 1.7964000e-01,  1.3194669e+01,  1.4490339e+01,  1.0136979e+02,  4.5505211e+01,  1.6666667e+04
 1.7970000e-01,  1.3147787e+01,  2.7146113e+01,  1.0119578e+02,  4.5289771e+01,  1.6666667e+04
 1.7976000e-01,  1.3151575e+01,  6.9397301e+00,  1.0103721e+02,  4.5544096e+01,  1.6666667e+04
 1.7982000e-01,  1.3164403e+01,  2.2550610e+01,  1.0089703e+02,  4.5796563e+01,  1.6666667e+04
 1.7988000e-01,  1.3139588e+01,  1.4821346e+01,  1.0075567e+02,  4.5742609e+01,  1.6666667e+04
 1.7994000e-01,  1.3143678e+01,  2.0737611e+01,  1.0061119e+02,  4.4199886e+01,  1.6666667e+04
 1.8000000e-01,  1.3142671e+01,  2.3685703e+01,  1.0053623e+02,  4.4869621e+01,  1.6666667e+04
 1.8006000e-01,  1.3134485e+01,  6.4429649e+00,  1.0050080e+02,  4.4986910e+01,  1.6666667e+04
 1.8012000e-01,  1.3137043e+01,  2.3320042e+01,  1.0040652e+02,  4.5157588e+01,  1.6666667e+04
 1.8018000e-01,  1.3121954e+01,  1.2354753e+01,  1.0034067e+02,  4.4831260e+01,  1.6666667e+04
 1.8024000e-01,  1.3123409e+01,  1.6567147e+01,  1.0020082e+02,  4.4541238e+01,  1.6666667e+04
 1.8030000e-01,  1.3119247e+01,  1.9882414e+01,  1.0008781e+02,  4.4703946e+01,  1.6666667e+04
 1.8036000e-01,  1.3098019e+01,  8.8678082e+00,  9.9864421e+01,  4.4848709e+01,  1.6666667e+04
 1.8042000e-01,  1.3072283e+01,  2.9669066e+01,  9.9716129e+01,  4.4755300e+01,  1.6666667e+04
 1.8048000e-01,  1.3086690e+01,  6.3411941e+00,  9.9427218e+01,  4.4880108e+01,  1.6666667e+04
 1.8054000e-01,  1.3085859e+01,  1.1645846e+01,  9.9341920e+01,  4.4472299e+01,  1.6666667e+04
 1.8060000e-01,  1.3078002e+01,  1.4822487e+01,  9.9023563e+01,  4.4970407e+01,  1.6666667e+04
 1.8066000e-01,  1.3063741e+01,  9.6558486e+00,  9.8822985e+01,  4.4479080e+01,  1.6666667e+04
 1.8072000e-01,  1.3030599e+01,  1.9303290e+01,  9.8641161e+01,  4.4603598e+01,  1.6666667e+04
 1.8078000e-01,  1.3029791e+01,  1.2485415e+01,  9.8210146e+01,  4.4393347e+01,  1.6666667e+04
 1.8084000e-01,  1.3014928e+01,  6.5856047e+00,  9.7918225e+01,  4.4359395e+01,  1.6666667e+04
 1.8090000e-01,  1.3046345e+01,  1.3636134e+01,  9.7552670e+01,  4.4147615e+01,  1.6666667e+04
 1.8096000e-01,  1.3015919e+01,  1.8973068e+01,  9.7227465e+01,  4.4627263e+01,  1.6666667e+04
 1.8102000e-01,  1.3002969e+01,  2.0843404e+01,  9.6870571e+01,  4.4044002e+01,  1.6666667e+04
 1.8108000e-01,  1.2995455e+01,  7.1121585e+00,  9.6628746e+01,  4.4355433e+01,  1.6666667e+04
 1.8114000e-01,  1.3007920e+01,  6.3129564e+00,  9.6291765e+01,  4.4388755e+01,  1.6666667e+04
 1.8120000e-01,  1.2986770e+01,  1.2520622e+01,  9.6001549e+01,  4.4791237e+01,  1.6666667e+04
 1.8126000e-01,  1.3024184e+01,  1.4022186e+01,  9.5844089e+01,  4.4282068e+01,  1.6666667e+04
 1.8132000e-01,  1.3016554e+01,  1.2923952e+01,  9.5560703e+01,  4.4504543e+01,  1.6666667e+04
 1.8138000e-01,  1.2989301e+01,  2.6384418e+01,  9.5308872e+01,  4.4712577e+01,  1.6666667e+04
 1.8144000e-01,  1.2974982e+01,  3.2002251e+01,  9.5046521e+01,  4.4691498e+01,  1.6666667e+04
 1.8150000e-01,  1.2952881e+01,  1.1650597e+01,  9.4837901e+01,  4.4355705e+01,  1.6666667e+04
 1.8156000e-01,  1.2984788e+01,  4.4885625e+01,  9.4728089e+01,  4.4859802e+01,  1.6666667e+04
 1.8162000e-01,  1.2973397e+01,  1.1049034e+01,  9.4554336e+01,  4.4255403e+01,  1.6666667e+04
 1.8168000e-01,  1.2951578e+01,  1.6384288e+01,  9.4362090e+01,  4.4601468e+01,  1.6666667e+04
 1.8174000e-01,  1.2984127e+01,  6.8948660e+00,  9.4151906e+01,  4.4557684e+01,  1.6666667e+04
 1.8180000e-01,  1.2956895e+01,  2.8839039e+01,  9.4153182e+01,  4.4807026e+01,  1.6666667e+04
 1.8186000e-01,  1.2970883e+01,  7.4661278e+00,  9.3933919e+01,  4.4899747e+01,  1.6666667e+04
 1.8192000e-01,  1.2960037e+01,  2.4487632e+01,  9.3826894e+01,  4.5429418e+01,  1.6666667e+04
 1.8198000e-01,  1.2947535e+01,  2.0126340e+01,  9.3718856e+01,  4.4736393e+01,  1.6666667e+04
 1.8204000e-01,  1.2954741e+01,  1.0099416e+01,  9.3536175e+01,  4.5321991e+01,  1.6666667e+04
 1.8210000e-01,  1.2948174e+01,  6.4505364e+00,  9.3438804e+01,  4.4942077e+01,  1.6666667e+04
 1.8216000e-01,  1.2944790e+01,  4.9860139e+01,  9.3283226e+01,  4.5493818e+01,  1.6666667e+04
 1.8222000e-01,  1.2954116e+01,  6.7720217e+00,  9.3227562e+01,  4.5312569e+01,  1.6666667e+04
 1.8228000e-01,  1.2926582e+01,  1.7463304e+01,  9.3139499e+01,  4.5761812e+01,  1.6666667e+04
 1.8234000e-01,  1.2942722e+01,  1.8032576e+01,  9.2998855e+01,  4.5435002e+01,  1.6666667e+04
 1.8240000e-01,  1.2951063e+01,  6.4577668e+00,  9.2862657e+01,  4.5551586e+01,  1.6666667e+04
 1.8246000e-01,  1.2913191e+01,  8.3770174e+00,  9.2718369e+01,  4.5369042e+01,  1.6666667e+04
 1.8252000e-01,  1.2924940e+01,  1.1623450e+01,  9.2585548e+01,  4.5557005e+01,  1.6666667e+04
 1.8258000e-01,  1.2932980e+01,  1.3942637e+01,  9.2514872e+01,  4.5613320e+01,  1.6666667e+04
 1.8264000e-01,  1.2882102e+01,  1.1405334e+01,  9.2419669e+01,  4.5924072e+01,  1.6666667e+04
 1.8270000e-01,  1.2917367e+01,  1.8462021e+01,  9.2374935e+01,  4.5483144e+01,  1.6666667e+04
 1.8276000e-01,  1.2896750e+01,  2.9100233e+01,  9.2209925e+01,  4.5815867e+01,  1.6666667e+04
 1.8282000e-01,  1.2877332e+01,  1.5719362e+01,  9.1996657e+01,  4.7158728e+01,  1.6666667e+04
 1.8288000e-01,  1.2866474e+01,  2.3397935e+01,  9.1718472e+01,  4.6719462e+01,  1.6666667e+04
 1.8294000e-01,  1.2882460e+01,  1.2240665e+01,  9.1457472e+01,  4.6554989e+01,  1.6666667e+04
 1.8300000e-01,  1.2884067e+01,  2.1193303e+01,  9.1249331e+01,  4.6724379e+01,  1.6666667e+04
 1.8306000e-01,  1.2864823e+01,  6.9434994e+00,  9.1128773e+01,  4.6023618e+01,  1.6666667e+04
 1.8312000e-01,  1.2857451e+01,  8.8831167e+00,  9.1063606e+01,  4.6256641e+01,  1.6666667e+04
 1.8318000e-01,  1.2845865e+01,  1.1609952e+01,  9.0971281e+01,  4.6055565e+01,  1.6666667e+04
 1.8324000e-01,  1.2848401e+01,  1.7527741e+01,  9.0851928e+01,  4.6127204e+01,  1.6666667e+04
 1.8330000e-01,  1.2843130e+01,  1.0819889e+01,  9.0735493e+01,  4.5918730e+01,  1.6666667e+04
 1.8336000e-01,  1.2832190e+01,  8.9446792e+00,  9.0678843e+01,  4.6175399e+01,  1.6666667e+04
 1.8342000e-01,  1.2823130e+01,  8.8074914e+00,  9.0674111e+01,  4.6075398e+01,  1.6666667e+04
 1.8348000e-01,  1.2809966e+01,  1.6756627e+01,  9.0653828e+01,  4.6126315e+01,  1.6666667e+04
 1.8354000e-01,  1.2817256e+01,  1.2230615e+01,  9.0692714e+01,  4.6138141e+01,  1.6666667e+04
 1.8360000e-01,  1.2829930e+01,  8.5222054e+00,  9.0709471e+01,  4.5842956e+01,  1.6666667e+04
 1.8366000e-01,  1.2804502e+01,  6.5337860e+00,  9.0759352e+01,  4.6100151e+01,  1.6666667e+04
 1.8372000e-01,  1.2794572e+01,  9.8424501e+00,  9.0747946e+01,  4.6002108e+01,  1.6666667e+04
 1.8378000e-01,  1.2798974e+01,  6.7209194e+00,  9.0889375e+01,  4.5886764e+01,  1.6666667e+04
 1.8384000e-01,  1.2794903e+01,  8.3070598e+00,  9.0938305e+01,  4.6342466e+01,  1.6666667e+04
 1.8390000e-01,  1.2774603e+01,  1.9417468e+01,  9.1002068e+01,  4.5854269e+01,  1.6666667e+04
 1.8396000e-01,  1.2792066e+01,  2.1161706e+01,  9.1040967e+01,  4.6355266e+01,  1.6666667e+04
 1.8402000e-01,  1.2777686e+01,  6.8289804e+00,  9.1057664e+01,  4.5951654e+01,  1.6666667e+04
 1.8408000e-01,  1.2779033e+01,  2.4491653e+01,  9.1167311e+01,  4.6097181e+01,  1.6666667e+04
 1.8414000e-01,  1.2751555e+01,  7.5683536e+00,  9.1220640e+01,  4.6278757e+01,  1.6666667e+04
 1.8420000e-01,  1.2752828e+01,  1.2845201e+01,  9.1258982e+01,  4.6437823e+01,  1.6666667e+04
 1.8426000e-01,  1.2752270e+01,  1.2745741e+01,  9.1306245e+01,  4.5250573e+01,  1.6666667e+04
 1.8432000e-01,  1.2737368e+01,  1.9059522e+01,  9.1407732e+01,  4.6631037e+01,  1.6666667e+04
 1.8438000e-01,  1.2754569e+01,  2.6421781e+01,  9.1476917e+01,  4.5110390e+01,  1.6666667e+04
 1.8444000e-01,  1.2702627e+01,  7.0886587e+00,  9.1582265e+01,  4.6042939e+01,  1.6666667e+04
 1.8450000e-01,  1.2711923e+01,  6.9737938e+00,  9.1712235e+01,  4.5766675e+01,  1.6666667e+04
 1.8456000e-01,  1.2700841e+01,  9.7297830e+00,  9.1826852e+01,  4.6407916e+01,  1.6666667e+04
 1.8462000e-01,  1.2690894e+01,  2.1655523e+01,  9.1871778e+01,  4.6107704e+01,  1.6666667e+04
 1.8468000e-01,  1.2693709e+01,  1.3924568e+01,  9.2010842e+01,  4.6455615e+01,  1.6666667e+04
 1.8474000e-01,  1.2714531e+01,  7.8492856e+00,  9.2179333e+01,  4.7012852e+01,  1.6666667e+04
 1.8480000e-01,  1.2676782e+01,  7.0675347e+00,  9.2385268e+01,  4.6952298e+01,  1.6666667e+04
 1.8486000e-01,  1.2686911e+01,  6.6862534e+00,  9.2646019e+01,  4.6371660e+01,  1.6666667e+04
 1.8492000e-01,  1.2687870e+01,  2.4217862e+01,  9.2904197e+01,  4.7067486e+01,  1.6666667e+04
 1.8498000e-01,  1.2695225e+01,  2.0302317e+01,  9.3264031e+01,  4.6755109e+01,  1.6666667e+04
 1.8504000e-01,  1.2684037e+01,  6.5369910e+00,  9.3632420e+01,  4.6780083e+01,  1.6666667e+04
 1.8510000e-01,  1.2671938e+01,  1.7237853e+01,  9.4005514e+01,  4.6563312e+01,  1.6666667e+04
 1.8516000e-01,  1.2673901e+01,  7.8636097e+00,  9.4398621e+01,  4.6578112e+01,  1.6666667e+04
 1.8522000e-01,  1.2690940e+01,  7.9712567e+00,  9.4816893e+01,  4.6456110e+01,  1.6666667e+04
 1.8528000e-01,  1.2707855e+01,  7.8692959e+00,  9.5156153e+01,  4.6446672e+01,  1.6666667e+04
 1.8534000e-01,  1.2682980e+01,  1.6911637e+01,  9.5494300e+01,  4.6359135e+01,  1.6666667e+04
 1.8540000e-01,  1.2674285e+01,  7.2170369e+00,  9.5967902e+01,  4.6745907e+01,  1.6666667e+04
 1.8546000e-01,  1.2695354e+01,  6.6921968e+00,  9.6381893e+01,  4.6033796e+01,  1.6666667e+04
 1.8552000e-01,  1.2691880e+01,  1.8455443e+01,  9.6898768e+01,  4.6207007e+01,  1.6666667e+04
 1.8558000e-01,  1.2682697e+01,  7.5216070e+00,  9.7459459e+01,  4.6010263e+01,  1.6666667e+04
 1.8564000e-01,  1.2682785e+01,  6.9264861e+00,  9.7880461e+01,  4.5925720e+01,  1.6666667e+04
 1.8570000e-01,  1.2702348e+01,  1.0213627e+01,  9.8337357e+01,  4.5921705e+01,  1.6666667e+04
 1.8576000e-01,  1.2708220e+01,  1.4339324e+01,  9.8934327e+01,  4.6327369e+01,  1.6666667e+04
 1.8582000e-01,  1.2678379e+01,  2.2347389e+01,  9.9447197e+01,  4.5961574e+01,  1.6666667e+04
 1.8588000e-01,  1.2725884e+01,  1.0688768e+01,  9.9928882e+01,  4.6500272e+01,  1.6666667e+04
 1.8594000e-01,  1.2729674e+01,  9.6204764e+00,  1.0047098e+02,  4.6291360e+01,  1.6666667e+04
 1.8600000e-01,  1.2750760e+01,  2.1545928e+01,  1.0100835e+02,  4.6568005e+01,  1.6666667e+04
 1.8606000e-01,  1.2748244e+01,  4.1193128e+01,  1.0142825e+02,  4.6070770e+01,  1.6666667e+04
 1.8612000e-01,  1.2734965e+01,  9.5435618e+00,  1.0192045e+02,  4.6001411e+01,  1.6666667e+04
 1.8618000e-01,  1.2755580e+01,  1.8960252e+01,  1.0224425e+02,  4.5783047e+01,  1.6666667e+04
 1.8624000e-01,  1.2768347e+01,  1.3769801e+01,  1.0257599e+02,  4.6086869e+01,  1.6666667e+04
 1.8630000e-01,  1.2805815e+01,  3.3496575e+01,  1.0284107e+02,  4.5794739e+01,  1.6666667e+04
 1.8636000e-01,  1.2794156e+01,  1.6114892e+01,  1.0297220e+02,  4.6302683e+01,  1.6666667e+04
 1.8642000e-01,  1.2810237e+01,  1.7375527e+01,  1.0332489e+02,  4.6017064e+01,  1.6666667e+04
 1.8648000e-01,  1.2834691e+01,  8.5883825e+00,  1.0343456e+02,  4.5894751e+01,  1.6666667e+04
 1.8654000e-01,  1.2817291e+01,  7.3155437e+00,  1.0351890e+02,  4.5997726e+01,  1.6666667e+04
 1.8660000e-01,  1.2824036e+01,  2.3251495e+01,  1.0361831e+02,  4.5949039e+01,  1.6666667e+04
 1.8666000e-01,  1.2839104e+01,  1.5666750e+01,  1.0360027e+02,  4.5807848e+01,  1.6666667e+04
 1.8672000e-01,  1.2887987e+01,  1.6182634e+01,  1.0361190e+02,  4.5982176e+01,  1.6666667e+04
 1.8678000e-01,  1.2879832e+01,  9.9211792e+00,  1.0371551e+02,  4.5588687e+01,  1.6666667e+04
 1.8684000e-01,  1.2891851e+01,  1.9079359e+01,  1.0369205e+02,  4.6140811e+01,  1.6666667e+04
 1.8690000e-01,  1.2877664e+01,  8.5211826e+00,  1.0372969e+02,  4.5532747e+01,  1.6666667e+04
 1.8696000e-01,  1.2913346e+01,  2.6856194e+01,  1.0361382e+02,  4.5991414e+01,  1.6666667e+04
 1.8702000e-01,  1.2909924e+01,  2.9387266e+01,  1.0369683e+02,  4.5548271e+01,  1.6666667e+04
 1.8708000e-01,  1.2934367e+01,  2.4083447e+01,  1.0363267e+02,  4.5526323e+01,  1.6666667e+04
 1.8714000e-01,  1.2937443e+01,  1.1493657e+01,  1.0365606e+02,  4.5958568e+01,  1.6666667e+04
 1.8720000e-01,  1.2947889e+01,  1.0697437e+01,  1.0362884e+02,  4.5809055e+01,  1.6666667e+04
 1.8726000e-01,  1.2952170e+01,  1.4837224e+01,  1.0380814e+02,  4.5597127e+01,  1.6666667e+04
 1.8732000e-01,  1.2988450e+01,  2.0120270e+01,  1.0375870e+02,  4.5919814e+01,  1.6666667e+04
 1.8738000e-01,  1.2976391e+01,  9.8122838e+00,  1.0380872e+02,  4.5550526e+01,  1.6666667e+04
 1.8744000e-01,  1.2993922e+01,  7.2146478e+00,  1.0382189e+02,  4.5982255e+01,  1.6666667e+04
 1.8750000e-01,  1.2997327e+01,  3.6286059e+01,  1.0381000e+02,  4.5666234e+01,  1.6666667e+04
 1.8756000e-01,  1.3031995e+01,  2.6973917e+01,  1.0386879e+02,  4.5478400e+01,  1.6666667e+04
 1.8762000e-01,  1.3037020e+01,  6.9468760e+00,  1.0399436e+02,  4.5386762e+01,  1.6666667e+04
 1.8768000e-01,  1.3041831e+01,  2.5857362e+01,  1.0397533e+02,  4.6008533e+01,  1.6666667e+04
 1.8774000e-01,  1.3050865e+01,  9.7533289e+00,  1.0393571e+02,  4.6085948e+01,  1.6666667e+04
 1.8780000e-01,  1.3052553e+01,  6.4675637e+00,  1.0394163e+02,  4.5641622e+01,  1.6666667e+04
 1.8786000e-01,  1.3062578e+01,  1.1184898e+01,  1.0395033e+02,  4.5109216e+01,  1.6666667e+04
 1.8792000e-01,  1.3074969e+01,  9.3279208e+00,  1.0391435e+02,  4.5706199e+01,  1.6666667e+04
 1.8798000e-01,  1.3078707e+01,  6.3106830e+00,  1.0394530e+02,  4.5462413e+01,  1.6666667e+04
 1.8804000e-01,  1.3122771e+01,  8.8482740e+00,  1.0385674e+02,  4.5722623e+01,  1.6666667e+04
 1.8810000e-01,  1.3094765e+01,  2.8090203e+01,  1.0378250e+02,  4.5573898e+01,  1.6666667e+04
 1.8816000e-01,  1.3115625e+01,  8.4416511e+00,  1.0372848e+02,  4.5449891e+01,  1.6666667e+04
 1.8822000e-01,  1.3115807e+01,  1.3848834e+01,  1.0370795e+02,  4.5332786e+01,  1.6666667e+04
 1.8828000e-01,  1.3109328e+01,  6.1313459e+00,  1.0368933e+02,  4.5953059e+01,  1.6666667e+04
 1.8834000e-01,  1.3154630e+01,  7.9918306e+00,  1.0351655e+02,  4.5475615e+01,  1.6666667e+04
 1.8840000e-01,  1.3151926e+01,  1.2670236e+01,  1.0341526e+02,  4.5708924e+01,  1.6666667e+04
 1.8846000e-01,  1.3166658e+01,  1.3748123e+01,  1.0332723e+02,  4.5690749e+01,  1.6666667e+04
 1.8852000e-01,  1.3167563e+01,  7.8431680e+00,  1.0321887e+02,  4.5914684e+01,  1.6666667e+04
 1.8858000e-01,  1.3217679e+01,  1.1221614e+01,  1.0307103e+02,  4.5839079e+01,  1.6666667e+04
 1.8864000e-01,  1.3211672e+01,  8.3631228e+00,  1.0291043e+02,  4.5661351e+01,  1.6666667e+04
 1.8870000e-01,  1.3226227e+01,  6.7732997e+00,  1.0275722e+02,  4.5571475e+01,  1.6666667e+04
 1.8876000e-01,  1.3234056e+01,  1.7342608e+01,  1.0260477e+02,  4.5971559e+01,  1.6666667e+04
 1.8882000e-01,  1.3246348e+01,  1.2936471e+01,  1.0235948e+02,  4.5601156e+01,  1.6666667e+04
 1.8888000e-01,  1.3265702e+01,  7.6151343e+00,  1.0222161e+02,  4.5834077e+01,  1.6666667e+04
 1.8894000e-01,  1.3266939e+01,  7.1495163e+00,  1.0201125e+02,  4.6080431e+01,  1.6666667e+04
 1.8900000e-01,  1.3274497e+01,  1.5751922e+01,  1.0180561e+02,  4.5914810e+01,  1.6666667e+04
 1.8906000e-01,  1.3291607e+01,  6.7858254e+00,  1.0148863e+02,  4.5635708e+01,  1.6666667e+04
 1.8912000e-01,  1.3308529e+01,  7.6642478e+00,  1.0121659e+02,  4.6080721e+01,  1.6666667e+04
 1.8918000e-01,  1.3325214e+01,  9.9535231e+00,  1.0101766e+02,  4.5898492e+01,  1.6666667e+04
 1.8924000e-01,  1.3315501e+01,  8.6404136e+00,  1.0082126e+02,  4.6316943e+01,  1.6666667e+04
 1.8930000e-01,  1.3356020e+01,  1.6146111e+01,  1.0062490e+02,  4.5862558e+01,  1.6666667e+04
 1.8936000e-01,  1.3373527e+01,  6.6442554e+00,  1.0039862e+02,  4.6147777e+01,  1.6666667e+04
 1.8942000e-01,  1.3349887e+01,  9.3827745e+00,  1.0007636e+02,  4.6464943e+01,  1.6666667e+04
 1.8948000e-01,  1.3389320e+01,  1.7847447e+01,  9.9969903e+01,  4.6715002e+01,  1.6666667e+04
 1.8954000e-01,  1.3381253e+01,  1.3766490e+01,  9.9894399e+01,  4.6613694e+01,  1.6666667e+04
 1.8960000e-01,  1.3396831e+01,  1.1542922e+01,  9.9861584e+01,  4.6453472e+01,  1.6666667e+04
 1.8966000e-01,  1.3418007e+01,  7.1696370e+00,  9.9812515e+01,  4.6218417e+01,  1.6666667e+04
 1.8972000e-01,  1.3426936e+01,  1.4390611e+01,  9.9790960e+01,  4.6499805e+01,  1.6666667e+04
 1.8978000e-01,  1.3444772e+01,  7.3503032e+00,  9.9787631e+01,  4.6216224e+01,  1.6666667e+04
 1.8984000e-01,  1.3433074e+01,  1.0534046e+01,  9.9731048e+01,  4.6143379e+01,  1.6666667e+04
 1.8990000e-01,  1.3489720e+01,  8.7089266e+00,  9.9808719e+01,  4.5871542e+01,  1.6666667e+04
 1.8996000e-01,  1.3473557e+01,  1.1189037e+01,  9.9875165e+01,  4.6131771e+01,  1.6666667e+04
 1.9002000e-01,  1.3489128e+01,  7.2222004e+00,  9.9941861e+01,  4.5911606e+01,  1.6666667e+04
 1.9008000e-01,  1.3499708e+01,  2.9229235e+01,  9.9945137e+01,  4.6223810e+01,  1.6666667e+04
 1.9014000e-01,  1.3524088e+01,  1.5034633e+01,  1.0004995e+02,  4.6074510e+01,  1.6666667e+04
 1.9020000e-01,  1.3527270e+01,  1.8659656e+01,  1.0004420e+02,  4.5886746e+01,  1.6666667e+04
 1.9026000e-01,  1.3545373e+01,  8.4543689e+00,  1.0005620e+02,  4.5512844e+01,  1.6666667e+04
 1.9032000e-01,  1.3561926e+01,  6.3125296e+00,  1.0026106e+02,  4.6363168e+01,  1.6666667e+04
 1.9038000e-01,  1.3550003e+01,  8.2235372e+00,  1.0030265e+02,  4.5887135e+01,  1.6666667e+04
 1.9044000e-01,  1.3578524e+01,  1.6880837e+01,  1.0044883e+02,  4.5579330e+01,  1.6666667e+04
 1.9050000e-01,  1.3581784e+01,  6.6344841e+00,  1.0064549e+02,  4.5487040e+01,  1.6666667e+04
 1.9056000e-01,  1.3581933e+01,  1.7677145e+01,  1.0076055e+02,  4.5894222e+01,  1.6666667e+04
 1.9062000e-01,  1.3633522e+01,  1.1243223e+01,  1.0096409e+02,  4.6023429e+01,  1.6666667e+04
 1.9068000e-01,  1.3618880e+01,  1.1898533e+01,  1.0118379e+02,  4.6668141e+01,  1.6666667e+04
 1.9074000e-01,  1.3638386e+01,  6.5467102e+00,  1.0152412e+02,  4.6240844e+01,  1.6666667e+04
 1.9080000e-01,  1.3665070e+01,  7.2990298e+00,  1.0183289e+02,  4.6514709e+01,  1.6666667e+04
 1.9086000e-01,  1.3646940e+01,  1.9253234e+01,  1.0215532e+02,  4.6641950e+01,  1.6666667e+04
 1.9092000e-01,  1.3669765e+01,  1.3903756e+01,  1.0234682e+02,  4.6861087e+01,  1.6666667e+04
 1.9098000e-01,  1.3693518e+01,  2.0962264e+01,  1.0249562e+02,  4.6282525e+01,  1.6666667e+04
 1.9104000e-01,  1.3694396e+01,  6.8228839e+00,  1.0265822e+02,  4.6446728e+01,  1.6666667e+04
 1.9110000e-01,  1.3689867e+01,  1.8814693e+01,  1.0294013e+02,  4.6018743e+01,  1.6666667e+04
 1.9116000e-01,  1.3713225e+01,  6.6080010e+00,  1.0315163e+02,  4.6566150e+01,  1.6666667e+04
 1.9122000e-01,  1.3712012e+01,  1.3557908e+01,  1.0325349e+02,  4.6177322e+01,  1.6666667e+04
 1.9128000e-01,  1.3737124e+01,  1.0840955e+01,  1.0338475e+02,  4.6650270e+01,  1.6666667e+04
 1.9134000e-01,  1.3718437e+01,  6.6996001e+00,  1.0363573e+02,  4.6549171e+01,  1.6666667e+04
