iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3961, 0.23766, 0.176505, -0.539973, -0.0171521, 142.783, -13.8751, -436.807, 96.8478, -12.6725, -436.795 
3962, 0.23772, 0.176697, -0.540074, -0.0165197, 142.938, -13.3635, -436.889, 96.7432, -12.2062, -436.897 
3963, 0.23778, 0.176568, -0.540197, -0.0159421, 142.833, -12.8962, -436.989, 97.0028, -11.8794, -436.474 
3964, 0.23784, 0.176888, -0.539672, -0.0155377, 143.092, -12.5691, -436.564, 97.0016, -11.4911, -436.477 
3965, 0.2379, 0.176887, -0.539674, -0.0150571, 143.091, -12.1803, -436.566, 97.1509, -11.0993, -436.419 
3966, 0.23796, 0.17707, -0.5396, -0.0145724, 143.239, -11.7883, -436.506, 97.1301, -10.7631, -436.563 
3967, 0.23802, 0.177044, -0.539777, -0.0141567, 143.218, -11.4519, -436.649, 97.2809, -10.4697, -436.8 
3968, 0.23808, 0.177228, -0.540069, -0.0137939, 143.367, -11.1585, -436.885, 97.3592, -10.1491, -436.367 
3969, 0.23814, 0.177325, -0.539532, -0.0133971, 143.445, -10.8375, -436.451, 97.6002, -10.0118, -436.052 
3970, 0.2382, 0.177621, -0.539143, -0.0132272, 143.685, -10.7001, -436.136, 97.6538, -9.77506, -436.174 
3971, 0.23826, 0.177687, -0.539294, -0.0129349, 143.739, -10.4636, -436.258, 97.7556, -9.64897, -436.471 
3972, 0.23832, 0.177811, -0.539662, -0.0127793, 143.839, -10.3377, -436.556, 97.8008, -9.63424, -436.271 
3973, 0.23838, 0.177868, -0.539415, -0.0127609, 143.885, -10.3228, -436.356, 97.9451, -9.71517, -436.633 
3974, 0.23844, 0.178044, -0.539864, -0.012861, 144.027, -10.4038, -436.719, 97.9453, -9.76628, -436.568 
3975, 0.2385, 0.178044, -0.539783, -0.0129237, 144.027, -10.4546, -436.654, 98.0597, -9.76689, -437.101 
3976, 0.23856, 0.178184, -0.540443, -0.0129245, 144.141, -10.4552, -437.187, 98.1452, -9.97527, -436.646 
3977, 0.23862, 0.178289, -0.539882, -0.0131822, 144.226, -10.6636, -436.733, 98.2855, -10.0977, -436.667 
3978, 0.23868, 0.178462, -0.539908, -0.0133336, 144.365, -10.7861, -436.755, 98.4209, -10.386, -436.199 
3979, 0.23874, 0.178629, -0.53933, -0.0136903, 144.501, -11.0747, -436.287, 98.5289, -10.5317, -436.706 
3980, 0.2388, 0.178761, -0.539958, -0.013871, 144.608, -11.2208, -436.795, 98.4282, -10.762, -436.962 
3981, 0.23886, 0.178637, -0.540273, -0.0141558, 144.507, -11.4512, -437.05, 98.6626, -10.974, -436.936 
3982, 0.23892, 0.178925, -0.540242, -0.0144171, 144.74, -11.6626, -437.025, 98.7778, -11.117, -436.319 
3983, 0.23898, 0.179068, -0.539478, -0.0145933, 144.856, -11.8051, -436.407, 98.8605, -11.284, -436.87 
3984, 0.23904, 0.179169, -0.540161, -0.0147994, 144.938, -11.9719, -436.96, 98.7504, -11.4259, -437.452 
3985, 0.2391, 0.179033, -0.540881, -0.0149753, 144.827, -12.1142, -437.542, 98.8911, -11.6863, -437.384 
3986, 0.23916, 0.179205, -0.540798, -0.0152979, 144.967, -12.3751, -437.475, 98.9725, -11.7504, -437.026 
3987, 0.23922, 0.179306, -0.540357, -0.0153781, 145.048, -12.44, -437.118, 99.0475, -11.8986, -437.464 
3988, 0.23928, 0.179397, -0.540901, -0.0155617, 145.122, -12.5886, -437.558, 98.9398, -11.9175, -437.97 
3989, 0.23934, 0.179263, -0.541527, -0.0155852, 145.014, -12.6075, -438.065, 99.068, -12.0185, -438.042 
3990, 0.2394, 0.17942, -0.541618, -0.0157095, 145.141, -12.7081, -438.138, 99.1143, -12.0744, -437.481 
3991, 0.23946, 0.179477, -0.540926, -0.015779, 145.187, -12.7643, -437.578, 99.2466, -12.0549, -437.423 
3992, 0.23952, 0.179639, -0.540858, -0.0157552, 145.318, -12.745, -437.523, 99.0936, -12.0442, -437.979 
3993, 0.23958, 0.17945, -0.541547, -0.0157423, 145.165, -12.7346, -438.081, 99.1064, -12.0604, -438.399 
3994, 0.23964, 0.179465, -0.542068, -0.015763, 145.177, -12.7514, -438.502, 99.1993, -11.8119, -437.627 
3995, 0.2397, 0.179579, -0.541116, -0.0154569, 145.269, -12.5038, -437.732, 99.2494, -11.7848, -437.625 
3996, 0.23976, 0.179639, -0.541115, -0.0154241, 145.318, -12.4772, -437.731, 99.1617, -11.5607, -437.854 
3997, 0.23982, 0.179531, -0.541399, -0.0151477, 145.23, -12.2536, -437.961, 99.1065, -11.4259, -438.136 
3998, 0.23988, 0.179461, -0.541749, -0.0149821, 145.174, -12.1196, -438.244, 99.0903, -11.085, -437.818 
3999, 0.23994, 0.179441, -0.541357, -0.014561, 145.157, -11.779, -437.927, 99.3059, -10.9661, -437.147 
4000, 0.24, 0.179706, -0.540529, -0.0144149, 145.372, -11.6608, -437.257, 99.2632, -10.568, -437.048 
4001, 0.24006, 0.179653, -0.540406, -0.0139234, 145.329, -11.2632, -437.158, 99.1857, -10.2317, -437.525 
4002, 0.24012, 0.179556, -0.540996, -0.0135076, 145.251, -10.9269, -437.635, 99.1835, -10.0363, -436.965 
4003, 0.24018, 0.179553, -0.540304, -0.0132652, 145.248, -10.7308, -437.075, 99.381, -9.7086, -436.471 
4004, 0.24024, 0.179797, -0.539693, -0.0128602, 145.445, -10.4032, -436.581, 99.2976, -9.36994, -436.446 
4005, 0.2403, 0.179693, -0.539662, -0.0124414, 145.361, -10.0644, -436.556, 99.272, -9.2032, -436.913 
4006, 0.24036, 0.179659, -0.54024, -0.0122356, 145.334, -9.89787, -437.024, 99.2569, -8.89215, -437.001 
4007, 0.24042, 0.17964, -0.540349, -0.0118515, 145.318, -9.58718, -437.111, 99.4025, -8.64526, -436.36 
4008, 0.24048, 0.179819, -0.539557, -0.0115462, 145.463, -9.3402, -436.471, 99.4214, -8.39251, -436.36 
4009, 0.24054, 0.179842, -0.539557, -0.0112334, 145.482, -9.08721, -436.471, 99.4688, -8.36629, -436.849 
4010, 0.2406, 0.179899, -0.540162, -0.0112005, 145.528, -9.06057, -436.96, 99.4009, -8.17487, -437.188 
4011, 0.24066, 0.179814, -0.540582, -0.0109633, 145.459, -8.86869, -437.3, 99.5655, -8.19658, -437.014 
4012, 0.24072, 0.180017, -0.540368, -0.0109893, 145.623, -8.88971, -437.127, 99.6764, -8.21596, -436.595 
4013, 0.24078, 0.180152, -0.539851, -0.0110129, 145.733, -8.90883, -436.709, 99.8144, -8.22651, -436.792 
4014, 0.24084, 0.180321, -0.540097, -0.011025, 145.869, -8.91861, -436.907, 99.7925, -8.17678, -437.176 
4015, 0.2409, 0.180293, -0.540572, -0.0109629, 145.847, -8.86839, -437.292, 99.931, -8.48922, -437.174 
4016, 0.24096, 0.180462, -0.540572, -0.0113484, 145.983, -9.18023, -437.291, 100.043, -8.58761, -436.811 
4017, 0.24102, 0.1806, -0.540125, -0.0114691, 146.095, -9.27782, -436.93, 100.122, -8.80749, -437.33 
4018, 0.24108, 0.180696, -0.540768, -0.0117405, 146.173, -9.49737, -437.45, 100.044, -9.06811, -437.784 
4019, 0.24114, 0.180599, -0.541331, -0.0120621, 146.094, -9.75757, -437.906, 100.077, -9.30113, -438.744 
4020, 0.2412, 0.180637, -0.54252, -0.0123498, 146.125, -9.99028, -438.868, 100.082, -9.61752, -438.938 
4021, 0.24126, 0.180643, -0.542761, -0.0127408, 146.13, -10.3066, -439.063, 100.215, -9.86055, -439.117 
4022, 0.24132, 0.180806, -0.542984, -0.0130412, 146.262, -10.5496, -439.243, 100.099, -10.0651, -439.517 
4023, 0.24138, 0.180663, -0.543478, -0.0132938, 146.146, -10.7539, -439.642, 100.205, -10.3846, -440.232 
4024, 0.24144, 0.180792, -0.544362, -0.013689, 146.251, -11.0736, -440.358, 100.129, -10.6721, -440.414 
4025, 0.2415, 0.180699, -0.544588, -0.0140441, 146.175, -11.3609, -440.54, 100.316, -10.9269, -440.481 
4026, 0.24156, 0.180929, -0.544672, -0.0143583, 146.362, -11.6151, -440.608, 100.235, -11.1358, -440.801 
4027, 0.24162, 0.18083, -0.545068, -0.0146157, 146.281, -11.8233, -440.929, 100.276, -11.3724, -441.631 
4028, 0.24168, 0.18088, -0.546095, -0.0149078, 146.322, -12.0596, -441.76, 100.166, -11.4819, -442.259 
4029, 0.24174, 0.180745, -0.546872, -0.015043, 146.212, -12.169, -442.388, 100.302, -11.5462, -442.525 
4030, 0.2418, 0.180914, -0.547201, -0.0151223, 146.349, -12.233, -442.654, 100.386, -11.6358, -441.837 
4031, 0.24186, 0.181019, -0.54635, -0.0152323, 146.434, -12.3221, -441.966, 100.529, -11.6631, -442.064 
4032, 0.24192, 0.181197, -0.546629, -0.0152655, 146.578, -12.3489, -442.192, 100.501, -11.6671, -442.343 
4033, 0.24198, 0.181164, -0.546973, -0.0152698, 146.551, -12.3524, -442.47, 100.683, -11.6065, -442.184 
4034, 0.24204, 0.181389, -0.546776, -0.015194, 146.733, -12.2911, -442.31, 100.671, -11.4774, -442.047 
4035, 0.2421, 0.181376, -0.546606, -0.0150334, 146.723, -12.1612, -442.173, 100.885, -11.3622, -441.992 
4036, 0.24216, 0.181641, -0.546537, -0.0148896, 146.937, -12.0448, -442.117, 100.862, -11.0828, -441.649 
4037, 0.24222, 0.181615, -0.54611, -0.0145434, 146.916, -11.7648, -441.772, 100.994, -10.8438, -441.736 
4038, 0.24228, 0.181778, -0.546216, -0.014247, 147.048, -11.525, -441.857, 101.072, -10.6131, -441.077 
4039, 0.24234, 0.181876, -0.5454, -0.013961, 147.127, -11.2937, -441.197, 101.333, -10.3033, -440.322 
4040, 0.2424, 0.182201, -0.544466, -0.0135773, 147.39, -10.9832, -440.442, 101.337, -9.84616, -440.117 
4041, 0.24246, 0.182207, -0.54421, -0.0130117, 147.395, -10.5257, -440.235, 101.406, -9.51833, -440.515 
4042, 0.24252, 0.182292, -0.544701, -0.0126057, 147.464, -10.1973, -440.632, 101.302, -9.02417, -440.534 
4043, 0.24258, 0.182164, -0.544721, -0.0119938, 147.36, -9.70232, -440.648, 101.478, -8.64497, -440.263 
4044, 0.24264, 0.182383, -0.544384, -0.0115244, 147.538, -9.32262, -440.375, 101.607, -8.1841, -439.559 
4045, 0.2427, 0.182544, -0.54351, -0.0109539, 147.667, -8.86111, -439.669, 101.694, -7.86995, -439.839 
4046, 0.24276, 0.182652, -0.543854, -0.0105644, 147.755, -8.54598, -439.946, 101.764, -7.29174, -439.358 
4047, 0.24282, 0.18274, -0.543255, -0.00984875, 147.826, -7.96708, -439.462, 101.836, -6.92448, -439.599 
4048, 0.24288, 0.18283, -0.54355, -0.00939431, 147.899, -7.59946, -439.701, 101.76, -6.46241, -440.103 
4049, 0.24294, 0.182737, -0.54417, -0.00882269, 147.824, -7.13705, -440.202, 101.94, -6.0669, -440.2 
4050, 0.243, 0.18296, -0.544287, -0.00833389, 148.005, -6.74164, -440.297, 101.973, -5.8265, -440.29 
4051, 0.24306, 0.183004, -0.544395, -0.00803597, 148.039, -6.50064, -440.384, 102.044, -5.39694, -440.807 
4052, 0.24312, 0.183092, -0.545033, -0.00750407, 148.111, -6.07037, -440.9, 102.14, -5.18315, -440.978 
4053, 0.24318, 0.183213, -0.545243, -0.00723914, 148.209, -5.85605, -441.07, 102.207, -5.00585, -441.678 
4054, 0.24324, 0.183296, -0.546107, -0.00701884, 148.276, -5.67784, -441.769, 102.238, -4.85002, -442.323 
4055, 0.2433, 0.183337, -0.546903, -0.00682528, 148.309, -5.52126, -442.413, 102.308, -4.82825, -443.136 
4056, 0.24336, 0.183424, -0.547909, -0.0067975, 148.379, -5.49879, -443.227, 102.31, -4.78502, -443.738 
4057, 0.24342, 0.183428, -0.548653, -0.00674316, 148.383, -5.45483, -443.828, 102.455, -4.85521, -444.286 
4058, 0.24348, 0.183608, -0.54933, -0.00682936, 148.529, -5.52456, -444.376, 102.509, -4.82716, -444.861 
4059, 0.24354, 0.183677, -0.55004, -0.00679417, 148.584, -5.49609, -444.951, 102.538, -5.09645, -445.735 
4060, 0.2436, 0.183714, -0.551121, -0.00712678, 148.614, -5.76516, -445.825, 102.527, -5.13115, -446.313 
4061, 0.24366, 0.183702, -0.551836, -0.00716973, 148.604, -5.7999, -446.404, 102.57, -5.3509, -447.325 
4062, 0.24372, 0.183756, -0.553087, -0.00744103, 148.648, -6.01937, -447.416, 102.605, -5.46287, -447.478 
4063, 0.24378, 0.183801, -0.553277, -0.00757929, 148.684, -6.13121, -447.57, 102.727, -5.65864, -447.929 
4064, 0.24384, 0.183952, -0.553835, -0.00782164, 148.806, -6.32726, -448.021, 102.697, -5.81179, -448.196 
4065, 0.2439, 0.183916, -0.554165, -0.00801147, 148.778, -6.48082, -448.288, 102.883, -5.93817, -448.186 
4066, 0.24396, 0.184146, -0.554152, -0.00816882, 148.963, -6.60811, -448.277, 102.853, -6.1302, -448.125 
4067, 0.24402, 0.18411, -0.554076, -0.0084068, 148.934, -6.80062, -448.216, 102.88, -6.12458, -448.727 
4068, 0.24408, 0.184144, -0.554819, -0.00840065, 148.962, -6.79564, -448.817, 102.822, -6.20574, -448.679 
4069, 0.24414, 0.184073, -0.554759, -0.00850163, 148.905, -6.87733, -448.768, 102.937, -6.22511, -448.602 
4070, 0.2442, 0.184215, -0.554663, -0.00852535, 149.02, -6.89652, -448.69, 102.993, -6.08621, -447.945 
4071, 0.24426, 0.184287, -0.553848, -0.00835346, 149.078, -6.75747, -448.032, 103.091, -6.04857, -447.599 
4072, 0.24432, 0.184409, -0.553419, -0.00830681, 149.176, -6.71973, -447.684, 103.078, -6.02477, -447.113 
4073, 0.24438, 0.184394, -0.552814, -0.0082773, 149.164, -6.69586, -447.195, 103.124, -5.77412, -446.911 
4074, 0.24444, 0.18445, -0.55256, -0.00796741, 149.21, -6.44518, -446.989, 103.174, -5.68403, -446.005 
4075, 0.2445, 0.184514, -0.551436, -0.00785595, 149.261, -6.35502, -446.08, 103.248, -5.48431, -445.454 
4076, 0.24456, 0.184605, -0.550752, -0.00760896, 149.335, -6.15521, -445.527, 103.22, -5.23271, -445.058 
4077, 0.24462, 0.184572, -0.550259, -0.00729791, 149.308, -5.90359, -445.128, 103.232, -5.00241, -444.692 
4078, 0.24468, 0.184587, -0.549804, -0.00701309, 149.32, -5.67319, -444.76, 103.199, -4.89552, -444.388 
4079, 0.24474, 0.184546, -0.549426, -0.00688059, 149.287, -5.566, -444.454, 103.294, -4.57755, -443.857 
4080, 0.2448, 0.184664, -0.548767, -0.00648715, 149.382, -5.24773, -443.921, 103.366, -4.41024, -442.698 
4081, 0.24486, 0.184755, -0.547333, -0.00628023, 149.456, -5.08035, -442.761, 103.458, -4.15061, -442.532 
4082, 0.24492, 0.184867, -0.547128, -0.00595896, 149.547, -4.82046, -442.595, 103.432, -3.90964, -442.162 
4083, 0.24498, 0.184837, -0.546668, -0.00566038, 149.522, -4.57892, -442.223, 103.578, -3.72653, -441.651 
4084, 0.24504, 0.185017, -0.546036, -0.00543305, 149.668, -4.39503, -441.712, 103.605, -3.56456, -440.959 
4085, 0.2451, 0.185052, -0.545179, -0.00523204, 149.697, -4.23242, -441.019, 103.736, -3.36212, -440.804 
4086, 0.24516, 0.185215, -0.544986, -0.0049808, 149.829, -4.02918, -440.862, 103.754, -3.2676, -440.492 
4087, 0.24522, 0.18524, -0.544598, -0.00486249, 149.848, -3.93348, -440.548, 103.877, -3.032, -440.48 
4088, 0.24528, 0.185394, -0.54458, -0.00456988, 149.973, -3.69677, -440.534, 104.063, -2.94737, -439.121 
4089, 0.24534, 0.185625, -0.542897, -0.00446391, 150.16, -3.61105, -439.173, 104.252, -3.00281, -438.944 
4090, 0.2454, 0.18586, -0.542675, -0.00453138, 150.35, -3.66563, -438.993, 104.175, -2.90053, -438.757 
4091, 0.24546, 0.185767, -0.54244, -0.00440373, 150.275, -3.56236, -438.803, 104.283, -2.88724, -439.219 
4092, 0.24552, 0.185902, -0.543008, -0.00438633, 150.384, -3.54829, -439.262, 104.441, -3.00938, -438.317 
4093, 0.24558, 0.186099, -0.541887, -0.004537, 150.543, -3.67018, -438.356, 104.62, -2.97177, -438.55 
4094, 0.24564, 0.186322, -0.542171, -0.00449031, 150.724, -3.6324, -438.585, 104.63, -2.99316, -438.639 
4095, 0.2457, 0.186336, -0.542274, -0.00451596, 150.735, -3.65315, -438.669, 104.676, -3.21802, -439.332 
4096, 0.24576, 0.186396, -0.543125, -0.00479311, 150.783, -3.87735, -439.357, 104.769, -3.31728, -439.163 
4097, 0.24582, 0.186512, -0.542911, -0.00491526, 150.878, -3.97616, -439.184, 105.088, -3.52101, -438.885 
4098, 0.24588, 0.186908, -0.542562, -0.00516647, 151.198, -4.17937, -438.901, 105.071, -3.77395, -439.387 
4099, 0.24594, 0.18689, -0.543175, -0.0054784, 151.183, -4.43171, -439.398, 105.178, -3.84474, -440.045 
4100, 0.246, 0.187023, -0.543983, -0.00556549, 151.291, -4.50216, -440.051, 105.314, -3.96525, -439.69 
4101, 0.24606, 0.187193, -0.543538, -0.00571412, 151.429, -4.62239, -439.691, 105.584, -4.28724, -439.74 
4102, 0.24612, 0.187529, -0.543595, -0.00611166, 151.7, -4.94398, -439.737, 105.586, -4.36899, -440.297 
4103, 0.24618, 0.187534, -0.544279, -0.00621231, 151.704, -5.02541, -440.29, 105.654, -4.42041, -441.064 
4104, 0.24624, 0.187619, -0.545223, -0.0062756, 151.773, -5.0766, -441.055, 105.872, -4.54027, -440.725 
4105, 0.2463, 0.187889, -0.544802, -0.00642323, 151.992, -5.19602, -440.713, 106.1, -4.50881, -440.596 
4106, 0.24636, 0.188172, -0.544641, -0.00638387, 152.22, -5.16419, -440.584, 106.185, -4.50801, -440.635 
4107, 0.24642, 0.188278, -0.544688, -0.00638256, 152.306, -5.16312, -440.622, 106.255, -4.44601, -441.322 
4108, 0.24648, 0.188365, -0.545537, -0.006306, 152.376, -5.10119, -441.308, 106.353, -4.37175, -441.211 
4109, 0.24654, 0.188487, -0.545399, -0.00621416, 152.475, -5.0269, -441.197, 106.642, -4.29189, -440.831 
4110, 0.2466, 0.188844, -0.544931, -0.00611519, 152.764, -4.94684, -440.818, 106.608, -4.05598, -440.805 
4111, 0.24666, 0.188803, -0.544899, -0.00582365, 152.731, -4.711, -440.792, 106.67, -3.80319, -441.178 
4112, 0.24672, 0.18888, -0.545362, -0.00551131, 152.793, -4.45833, -441.167, 106.668, -3.72843, -441.098 
4113, 0.24678, 0.188878, -0.545266, -0.00541924, 152.792, -4.38385, -441.089, 106.989, -3.47167, -440.192 
4114, 0.24684, 0.189275, -0.544148, -0.00510201, 153.113, -4.12723, -440.185, 107.042, -3.21887, -439.451 
4115, 0.2469, 0.189341, -0.543234, -0.00478989, 153.166, -3.87475, -439.445, 107.09, -2.98518, -439.569 
4116, 0.24696, 0.1894, -0.543384, -0.00450159, 153.214, -3.64153, -439.566, 106.993, -2.82483, -439.668 
4117, 0.24702, 0.189281, -0.543509, -0.00430353, 153.117, -3.48131, -439.668, 107.115, -2.60672, -439.4 
4118, 0.24708, 0.189431, -0.543181, -0.00403431, 153.239, -3.26352, -439.403, 107.216, -2.36473, -438.437 
4119, 0.24714, 0.189557, -0.541993, -0.00373537, 153.341, -3.0217, -438.441, 107.266, -2.18922, -438.503 
4120, 0.2472, 0.189618, -0.542079, -0.00351937, 153.39, -2.84697, -438.511, 107.107, -2.05094, -438.539 
4121, 0.24726, 0.189421, -0.542126, -0.00334902, 153.231, -2.70917, -438.549, 107.265, -1.90569, -438.079 
4122, 0.24732, 0.189616, -0.541561, -0.00317023, 153.389, -2.56454, -438.092, 107.285, -1.7427, -437.524 
4123, 0.24738, 0.189641, -0.540878, -0.00296919, 153.409, -2.40191, -437.539, 107.356, -1.69376, -437.546 
4124, 0.24744, 0.189729, -0.540908, -0.00290955, 153.48, -2.35366, -437.564, 107.369, -1.62679, -437.288 
4125, 0.2475, 0.189745, -0.540593, -0.00282784, 153.493, -2.28756, -437.309, 107.447, -1.61518, -437.55 
4126, 0.24756, 0.189841, -0.540921, -0.00281468, 153.57, -2.27692, -437.574, 107.458, -1.64154, -436.986 
4127, 0.24762, 0.189855, -0.540227, -0.00284819, 153.582, -2.30402, -437.013, 107.509, -1.64388, -437.206 
4128, 0.24768, 0.189919, -0.540502, -0.00285162, 153.634, -2.30679, -437.235, 107.469, -1.81796, -437.308 
4129, 0.24774, 0.189869, -0.540631, -0.00306712, 153.593, -2.48112, -437.34, 107.659, -1.92515, -437.168 
4130, 0.2478, 0.190103, -0.540461, -0.00320034, 153.782, -2.58889, -437.202, 107.525, -2.12874, -437.52 
4131, 0.24786, 0.189938, -0.540899, -0.00345276, 153.649, -2.79309, -437.556, 107.731, -2.25381, -437.197 
4132, 0.24792, 0.190191, -0.540505, -0.00360835, 153.854, -2.91895, -437.237, 107.732, -2.62629, -437.026 
4133, 0.24798, 0.190192, -0.540295, -0.00406946, 153.855, -3.29196, -437.068, 107.847, -2.84922, -437.318 
4134, 0.24804, 0.190333, -0.540659, -0.00434598, 153.969, -3.51565, -437.362, 107.773, -3.25906, -437.485 
4135, 0.2481, 0.190242, -0.540867, -0.00485284, 153.895, -3.92567, -437.531, 107.901, -3.57563, -437.485 
4136, 0.24816, 0.190399, -0.540871, -0.00524438, 154.022, -4.2424, -437.533, 107.87, -3.96028, -437.613 
4137, 0.24822, 0.190359, -0.54103, -0.00572026, 153.99, -4.62736, -437.663, 107.928, -4.46312, -438.117 
4138, 0.24828, 0.190431, -0.541655, -0.00634189, 154.048, -5.13022, -438.168, 107.816, -4.90006, -438.475 
4139, 0.24834, 0.190292, -0.542099, -0.00688169, 153.935, -5.56689, -438.527, 107.833, -5.33092, -439.061 
4140, 0.2484, 0.190312, -0.542825, -0.00741383, 153.952, -5.99736, -439.115, 107.788, -5.78586, -439.086 
4141, 0.24846, 0.190256, -0.542858, -0.00797615, 153.907, -6.45225, -439.141, 107.846, -6.1341, -439.43 
4142, 0.24852, 0.190327, -0.543284, -0.00840692, 153.964, -6.80071, -439.486, 107.684, -6.65349, -439.945 
4143, 0.24858, 0.190127, -0.543921, -0.00904867, 153.802, -7.31986, -440.001, 107.718, -6.91691, -440.387 
4144, 0.24864, 0.190168, -0.544468, -0.00937424, 153.835, -7.58322, -440.443, 107.673, -7.23619, -440.275 
4145, 0.2487, 0.190114, -0.54433, -0.0097686, 153.791, -7.90224, -440.332, 107.747, -7.51791, -440.404 
4146, 0.24876, 0.190205, -0.544491, -0.010116, 153.865, -8.18325, -440.462, 107.662, -7.84985, -440.696 
4147, 0.24882, 0.190101, -0.544854, -0.0105251, 153.781, -8.51421, -440.755, 107.686, -8.04991, -441.08 
4148, 0.24888, 0.19013, -0.545329, -0.0107713, 153.804, -8.71339, -441.14, 107.756, -8.20387, -440.252 
4149, 0.24894, 0.190217, -0.544308, -0.0109611, 153.875, -8.86688, -440.314, 107.71, -8.29377, -440.511 
4150, 0.249, 0.19016, -0.544629, -0.0110716, 153.829, -8.95627, -440.573, 107.566, -8.3928, -440.793 
4151, 0.24906, 0.189982, -0.544979, -0.0111939, 153.685, -9.05523, -440.857, 107.567, -8.41025, -441.19 
4152, 0.24912, 0.189983, -0.545472, -0.0112147, 153.685, -9.07208, -441.255, 107.505, -8.36977, -440.81 
4153, 0.24918, 0.189907, -0.545004, -0.0111643, 153.624, -9.03125, -440.877, 107.562, -8.33983, -440.317 
4154, 0.24924, 0.189977, -0.544396, -0.0111269, 153.68, -9.001, -440.386, 107.39, -8.22935, -440.5 
4155, 0.2493, 0.189765, -0.544625, -0.0109901, 153.509, -8.89038, -440.57, 107.206, -8.10601, -441.107 
4156, 0.24936, 0.189536, -0.545375, -0.0108376, 153.324, -8.76696, -441.177, 107.035, -7.92527, -440.715 
4157, 0.24942, 0.189325, -0.544891, -0.0106148, 153.153, -8.58679, -440.785, 107.037, -7.8162, -440.669 
4158, 0.24948, 0.189328, -0.544834, -0.01048, 153.155, -8.47769, -440.74, 106.81, -7.73277, -440.679 
4159, 0.24954, 0.189047, -0.544846, -0.0103763, 152.928, -8.39382, -440.749, 106.659, -7.48953, -441.062 
4160, 0.2496, 0.18886, -0.545318, -0.0100749, 152.777, -8.15, -441.131, 106.372, -7.25512, -441.308 
4161, 0.24966, 0.188506, -0.545621, -0.00978454, 152.491, -7.91513, -441.376, 106.346, -7.14231, -441.041 
4162, 0.24972, 0.188475, -0.545288, -0.00964456, 152.465, -7.8019, -441.107, 106.146, -6.92175, -440.774 
4163, 0.24978, 0.188227, -0.544956, -0.0093716, 152.265, -7.58109, -440.838, 106.108, -6.72249, -440.801 
4164, 0.24984, 0.18818, -0.544986, -0.00912507, 152.227, -7.38166, -440.862, 105.88, -6.60798, -440.788 
4165, 0.2499, 0.187899, -0.544967, -0.00898315, 152, -7.26685, -440.847, 105.793, -6.48088, -441.164 
4166, 0.24996, 0.187791, -0.545428, -0.00882594, 151.912, -7.13968, -441.22, 105.836, -6.46719, -440.235 
4167, 0.25002, 0.187845, -0.544276, -0.00880849, 151.956, -7.12556, -440.288, 105.808, -6.38348, -440.167 
4168, 0.25008, 0.18781, -0.54419, -0.00870442, 151.927, -7.04138, -440.218, 105.575, -6.34109, -440.491 
4169, 0.25014, 0.187522, -0.544588, -0.0086515, 151.695, -6.99857, -440.54, 105.554, -6.36007, -440.883 
4170, 0.2502, 0.187497, -0.54507, -0.00867444, 151.674, -7.01712, -440.931, 105.584, -6.51626, -440.11 
4171, 0.25026, 0.187535, -0.544112, -0.00886748, 151.705, -7.17329, -440.155, 105.628, -6.51239, -440.012 
4172, 0.25032, 0.187588, -0.543989, -0.00886229, 151.748, -7.16909, -440.056, 105.489, -6.63253, -440.377 
4173, 0.25038, 0.187417, -0.544439, -0.0090108, 151.61, -7.28922, -440.42, 105.423, -6.85691, -441.116 
4174, 0.25044, 0.187336, -0.545352, -0.00928782, 151.544, -7.51331, -441.159, 105.24, -7.05429, -441.583 
4175, 0.2505, 0.18711, -0.54593, -0.00953204, 151.361, -7.71087, -441.626, 105.41, -7.37824, -441.159 
4176, 0.25056, 0.187321, -0.545406, -0.0099322, 151.532, -8.03458, -441.202, 105.268, -7.67154, -441.452 
4177, 0.25062, 0.187146, -0.545768, -0.0102947, 151.39, -8.32778, -441.495, 105.252, -7.98611, -442.084 
4178, 0.25068, 0.187126, -0.54655, -0.0106839, 151.374, -8.64266, -442.128, 105.074, -8.1545, -442.775 
4179, 0.25074, 0.186908, -0.547404, -0.0108924, 151.198, -8.81133, -442.819, 105.048, -8.46861, -443.237 
4180, 0.2508, 0.186875, -0.547976, -0.0112806, 151.171, -9.12534, -443.281, 105.017, -8.83939, -443.132 
4181, 0.25086, 0.186838, -0.547847, -0.0117392, 151.141, -9.49635, -443.177, 105.019, -9.14619, -443.683 
4182, 0.25092, 0.186841, -0.548528, -0.0121189, 151.144, -9.8035, -443.728, 104.825, -9.33022, -444.578 
4183, 0.25098, 0.186603, -0.549634, -0.0123465, 150.951, -9.98763, -444.622, 104.831, -9.66684, -444.999 
4184, 0.25104, 0.186611, -0.550154, -0.0127631, 150.958, -10.3246, -445.043, 104.814, -9.72925, -444.627 
4185, 0.2511, 0.186591, -0.549694, -0.0128405, 150.942, -10.3872, -444.671, 104.817, -9.91603, -445.358 
4186, 0.25116, 0.186596, -0.550597, -0.0130711, 150.945, -10.5738, -445.401, 104.604, -10.0012, -445.789 
4187, 0.25122, 0.186334, -0.551129, -0.0131764, 150.733, -10.6589, -445.832, 104.564, -10.0835, -446.697 
4188, 0.25128, 0.186285, -0.552253, -0.013278, 150.694, -10.7411, -446.741, 104.518, -10.0397, -446.547 
