t, velocity, pressure, k, omega, wall_distance
 5.5880000e-01,  1.8559699e+01,  3.7604607e+02,  1.5979730e+02,  6.2250982e+01,  0.0000000e+00
 5.5885000e-01,  1.8558294e+01,  3.5263023e+02,  1.5960887e+02,  6.2097425e+01,  0.0000000e+00
 5.5890000e-01,  1.8550124e+01,  1.6802396e+02,  1.5966076e+02,  6.2507764e+01,  0.0000000e+00
 5.5895000e-01,  1.8545094e+01,  2.1333735e+02,  1.5941883e+02,  6.2140075e+01,  0.0000000e+00
 5.5900000e-01,  1.8539884e+01,  2.3068930e+02,  1.5945686e+02,  6.2074183e+01,  0.0000000e+00
 5.5905000e-01,  1.8532015e+01,  1.1353591e+02,  1.5928214e+02,  6.2106313e+01,  0.0000000e+00
 5.5910000e-01,  1.8531955e+01,  1.2901230e+02,  1.5954352e+02,  6.2167693e+01,  0.0000000e+00
 5.5915000e-01,  1.8528871e+01,  7.4974489e+01,  1.5960141e+02,  6.2054009e+01,  0.0000000e+00
 5.5920000e-01,  1.8526931e+01,  8.3304769e+01,  1.5967962e+02,  6.2059502e+01,  0.0000000e+00
 5.5925000e-01,  1.8526651e+01,  9.5962835e+01,  1.5987889e+02,  6.1971924e+01,  0.0000000e+00
 5.5930000e-01,  1.8529362e+01,  8.1104545e+01,  1.5991127e+02,  6.2051691e+01,  0.0000000e+00
 5.5935000e-01,  1.8532145e+01,  7.9587502e+01,  1.6012456e+02,  6.2031929e+01,  0.0000000e+00
 5.5940000e-01,  1.8534903e+01,  7.4472448e+01,  1.6043110e+02,  6.1881617e+01,  0.0000000e+00
 5.5945000e-01,  1.8536932e+01,  1.0149384e+02,  1.6061700e+02,  6.1799055e+01,  0.0000000e+00
 5.5950000e-01,  1.8540146e+01,  8.4607137e+01,  1.6066609e+02,  6.1545079e+01,  0.0000000e+00
 5.5955000e-01,  1.8541152e+01,  8.1730451e+01,  1.6079493e+02,  6.1515517e+01,  0.0000000e+00
 5.5960000e-01,  1.8541023e+01,  9.2086136e+01,  1.6069721e+02,  6.1500354e+01,  0.0000000e+00
 5.5965000e-01,  1.8537505e+01,  8.7216992e+01,  1.6060738e+02,  6.1487654e+01,  0.0000000e+00
 5.5970000e-01,  1.8535755e+01,  9.2007862e+01,  1.6045568e+02,  6.1357199e+01,  0.0000000e+00
 5.5975000e-01,  1.8527603e+01,  9.5957667e+01,  1.6012644e+02,  6.1448835e+01,  0.0000000e+00
 5.5980000e-01,  1.8522116e+01,  1.1596612e+02,  1.5939251e+02,  6.1406720e+01,  0.0000000e+00
 5.5985000e-01,  1.8515097e+01,  1.2921662e+02,  1.5898677e+02,  6.1381516e+01,  0.0000000e+00
 5.5990000e-01,  1.8506368e+01,  1.5650838e+02,  1.5835742e+02,  6.1477151e+01,  0.0000000e+00
 5.5995000e-01,  1.8498883e+01,  1.7460563e+02,  1.5777321e+02,  6.1467349e+01,  0.0000000e+00
 5.6000000e-01,  1.8489236e+01,  1.9137323e+02,  1.5711735e+02,  6.1843748e+01,  0.0000000e+00
 5.6005000e-01,  1.8481760e+01,  2.1645874e+02,  1.5653347e+02,  6.2063304e+01,  0.0000000e+00
 5.6010000e-01,  1.8471819e+01,  2.3325613e+02,  1.5597931e+02,  6.2071180e+01,  0.0000000e+00
 5.6015000e-01,  1.8462170e+01,  2.1646734e+02,  1.5535645e+02,  6.2165174e+01,  0.0000000e+00
 5.6020000e-01,  1.8456208e+01,  2.1239291e+02,  1.5505814e+02,  6.2103387e+01,  0.0000000e+00
 5.6025000e-01,  1.8447329e+01,  2.0344805e+02,  1.5456585e+02,  6.2044852e+01,  0.0000000e+00
 5.6030000e-01,  1.8441307e+01,  1.9959494e+02,  1.5413762e+02,  6.1830563e+01,  0.0000000e+00
 5.6035000e-01,  1.8433552e+01,  1.9987009e+02,  1.5360043e+02,  6.1839110e+01,  0.0000000e+00
 5.6040000e-01,  1.8430717e+01,  2.0387249e+02,  1.5348212e+02,  6.1714518e+01,  0.0000000e+00
 5.6045000e-01,  1.8425101e+01,  2.4166965e+02,  1.5327116e+02,  6.1696742e+01,  0.0000000e+00
 5.6050000e-01,  1.8421361e+01,  2.7982634e+02,  1.5315407e+02,  6.1354181e+01,  0.0000000e+00
 5.6055000e-01,  1.8415213e+01,  3.2755092e+02,  1.5322112e+02,  6.1539156e+01,  0.0000000e+00
 5.6060000e-01,  1.8410513e+01,  2.8262759e+02,  1.5307163e+02,  6.1195861e+01,  0.0000000e+00
 5.6065000e-01,  1.8408441e+01,  2.8872160e+02,  1.5306992e+02,  6.1135534e+01,  0.0000000e+00
 5.6070000e-01,  1.8401718e+01,  3.1481957e+02,  1.5306425e+02,  6.1109893e+01,  0.0000000e+00
 5.6075000e-01,  1.8398528e+01,  2.7655583e+02,  1.5315867e+02,  6.0722986e+01,  0.0000000e+00
 5.6080000e-01,  1.8395698e+01,  2.8025062e+02,  1.5329105e+02,  6.0869856e+01,  0.0000000e+00
 5.6085000e-01,  1.8393992e+01,  2.9868700e+02,  1.5317353e+02,  6.0575430e+01,  0.0000000e+00
 5.6090000e-01,  1.8389798e+01,  2.1892311e+02,  1.5343554e+02,  6.0740278e+01,  0.0000000e+00
 5.6095000e-01,  1.8392413e+01,  1.2839565e+02,  1.5346852e+02,  6.0706834e+01,  0.0000000e+00
 5.6100000e-01,  1.8390658e+01,  1.1241730e+02,  1.5357494e+02,  6.0881999e+01,  0.0000000e+00
 5.6105000e-01,  1.8387982e+01,  1.0805015e+02,  1.5348014e+02,  6.0852449e+01,  0.0000000e+00
 5.6110000e-01,  1.8385887e+01,  1.0419917e+02,  1.5351902e+02,  6.0859955e+01,  0.0000000e+00
 5.6115000e-01,  1.8389083e+01,  1.0600634e+02,  1.5343183e+02,  6.0695204e+01,  0.0000000e+00
 5.6120000e-01,  1.8388246e+01,  3.4196679e+02,  1.5333425e+02,  6.0709345e+01,  0.0000000e+00
 5.6125000e-01,  1.8391286e+01,  4.0738700e+02,  1.5335820e+02,  6.0898791e+01,  0.0000000e+00
 5.6130000e-01,  1.8393878e+01,  4.8687522e+02,  1.5325564e+02,  6.1007961e+01,  0.0000000e+00
 5.6135000e-01,  1.8396597e+01,  6.8369176e+02,  1.5335680e+02,  6.0849497e+01,  0.0000000e+00
 5.6140000e-01,  1.8398706e+01,  3.4971079e+02,  1.5335440e+02,  6.0876932e+01,  0.0000000e+00
 5.6145000e-01,  1.8401578e+01,  2.8071196e+02,  1.5330994e+02,  6.0830186e+01,  0.0000000e+00
 5.6150000e-01,  1.8405931e+01,  4.2964166e+02,  1.5331525e+02,  6.0576620e+01,  0.0000000e+00
 5.6155000e-01,  1.8407630e+01,  1.3466121e+02,  1.5330801e+02,  6.0746844e+01,  0.0000000e+00
 5.6160000e-01,  1.8412873e+01,  2.4484231e+02,  1.5313209e+02,  6.0677180e+01,  0.0000000e+00
 5.6165000e-01,  1.8411832e+01,  1.1628771e+02,  1.5322878e+02,  6.0488148e+01,  0.0000000e+00
 5.6170000e-01,  1.8418317e+01,  1.4992871e+02,  1.5303233e+02,  6.0434852e+01,  0.0000000e+00
 5.6175000e-01,  1.8418227e+01,  1.0450932e+02,  1.5290792e+02,  6.0451074e+01,  0.0000000e+00
 5.6180000e-01,  1.8419630e+01,  1.3371276e+02,  1.5282259e+02,  6.0116291e+01,  0.0000000e+00
 5.6185000e-01,  1.8419802e+01,  3.0740655e+02,  1.5247887e+02,  6.0159698e+01,  0.0000000e+00
 5.6190000e-01,  1.8418118e+01,  1.0773181e+02,  1.5232982e+02,  6.0402684e+01,  0.0000000e+00
 5.6195000e-01,  1.8416735e+01,  1.9247059e+02,  1.5230606e+02,  6.0459614e+01,  0.0000000e+00
 5.6200000e-01,  1.8417097e+01,  2.2868088e+02,  1.5212391e+02,  6.0445747e+01,  0.0000000e+00
 5.6205000e-01,  1.8421595e+01,  3.9247980e+02,  1.5225132e+02,  6.0716458e+01,  0.0000000e+00
 5.6210000e-01,  1.8423984e+01,  1.1340979e+02,  1.5236074e+02,  6.0646769e+01,  0.0000000e+00
 5.6215000e-01,  1.8426410e+01,  1.8056963e+02,  1.5255732e+02,  6.0710336e+01,  0.0000000e+00
 5.6220000e-01,  1.8427192e+01,  1.8963443e+02,  1.5265227e+02,  6.0906164e+01,  0.0000000e+00
 5.6225000e-01,  1.8437239e+01,  1.0241486e+02,  1.5297853e+02,  6.0980107e+01,  0.0000000e+00
 5.6230000e-01,  1.8443937e+01,  1.9482355e+02,  1.5327630e+02,  6.1111021e+01,  0.0000000e+00
 5.6235000e-01,  1.8456653e+01,  2.0356301e+02,  1.5391095e+02,  6.1224886e+01,  0.0000000e+00
 5.6240000e-01,  1.8468514e+01,  1.2864257e+02,  1.5433850e+02,  6.1208377e+01,  0.0000000e+00
 5.6245000e-01,  1.8481708e+01,  1.6277392e+02,  1.5490576e+02,  6.1267034e+01,  0.0000000e+00
 5.6250000e-01,  1.8499765e+01,  1.0887838e+02,  1.5548492e+02,  6.1436251e+01,  0.0000000e+00
 5.6255000e-01,  1.8515277e+01,  2.1396190e+02,  1.5628628e+02,  6.1395689e+01,  0.0000000e+00
 5.6260000e-01,  1.8528407e+01,  2.9968733e+02,  1.5684166e+02,  6.1400096e+01,  0.0000000e+00
 5.6265000e-01,  1.8544039e+01,  1.4147076e+02,  1.5762690e+02,  6.1292155e+01,  0.0000000e+00
 5.6270000e-01,  1.8555297e+01,  2.2391596e+02,  1.5847965e+02,  6.1301715e+01,  0.0000000e+00
 5.6275000e-01,  1.8569321e+01,  1.4284215e+02,  1.5933494e+02,  6.1073357e+01,  0.0000000e+00
 5.6280000e-01,  1.8573756e+01,  2.0923947e+02,  1.6018754e+02,  6.1140227e+01,  0.0000000e+00
 5.6285000e-01,  1.8583455e+01,  1.5156634e+02,  1.6089881e+02,  6.0978107e+01,  0.0000000e+00
 5.6290000e-01,  1.8589587e+01,  2.3242148e+02,  1.6143288e+02,  6.1260004e+01,  0.0000000e+00
 5.6295000e-01,  1.8595480e+01,  1.6829260e+02,  1.6206913e+02,  6.0961296e+01,  0.0000000e+00
 5.6300000e-01,  1.8597660e+01,  2.7278845e+02,  1.6238626e+02,  6.1190197e+01,  0.0000000e+00
 5.6305000e-01,  1.8601188e+01,  2.5419660e+02,  1.6285178e+02,  6.0896604e+01,  0.0000000e+00
 5.6310000e-01,  1.8604350e+01,  2.2744074e+02,  1.6302389e+02,  6.1099019e+01,  0.0000000e+00
 5.6315000e-01,  1.8604031e+01,  3.3599572e+02,  1.6327684e+02,  6.1099545e+01,  0.0000000e+00
 5.6320000e-01,  1.8601223e+01,  3.0820932e+02,  1.6348689e+02,  6.0982527e+01,  0.0000000e+00
 5.6325000e-01,  1.8600213e+01,  2.9563767e+02,  1.6346123e+02,  6.1152070e+01,  0.0000000e+00
 5.6330000e-01,  1.8599374e+01,  2.6902744e+02,  1.6336899e+02,  6.1032345e+01,  0.0000000e+00
 5.6335000e-01,  1.8595793e+01,  3.4513637e+02,  1.6320256e+02,  6.1165447e+01,  0.0000000e+00
 5.6340000e-01,  1.8593018e+01,  5.0377052e+02,  1.6315491e+02,  6.1231165e+01,  0.0000000e+00
 5.6345000e-01,  1.8589799e+01,  6.3478205e+02,  1.6273270e+02,  6.1086615e+01,  0.0000000e+00
 5.6350000e-01,  1.8584444e+01,  5.7962595e+02,  1.6265811e+02,  6.1326409e+01,  0.0000000e+00
 5.6355000e-01,  1.8578219e+01,  4.2200969e+02,  1.6232878e+02,  6.1192922e+01,  0.0000000e+00
 5.6360000e-01,  1.8570571e+01,  3.8925316e+02,  1.6183427e+02,  6.1210623e+01,  0.0000000e+00
 5.6365000e-01,  1.8560087e+01,  3.6647501e+02,  1.6154002e+02,  6.1120274e+01,  0.0000000e+00
 5.6370000e-01,  1.8551976e+01,  2.6420245e+02,  1.6093769e+02,  6.1007398e+01,  0.0000000e+00
 5.6375000e-01,  1.8535736e+01,  2.9847146e+02,  1.6050338e+02,  6.0857880e+01,  0.0000000e+00
 5.6380000e-01,  1.8523669e+01,  2.1444980e+02,  1.5970716e+02,  6.0853531e+01,  0.0000000e+00
 5.6385000e-01,  1.8504893e+01,  7.7209670e+01,  1.5909379e+02,  6.0848241e+01,  0.0000000e+00
 5.6390000e-01,  1.8490202e+01,  6.7069817e+01,  1.5837791e+02,  6.0596892e+01,  0.0000000e+00
 5.6395000e-01,  1.8473699e+01,  7.1770463e+01,  1.5745793e+02,  6.0605764e+01,  0.0000000e+00
 5.6400000e-01,  1.8458731e+01,  7.9146408e+01,  1.5673133e+02,  6.0614981e+01,  0.0000000e+00
 5.6405000e-01,  1.8443444e+01,  7.5526828e+01,  1.5597989e+02,  6.0726541e+01,  0.0000000e+00
 5.6410000e-01,  1.8426052e+01,  1.6627859e+02,  1.5531188e+02,  6.0641401e+01,  0.0000000e+00
 5.6415000e-01,  1.8416299e+01,  1.9205308e+02,  1.5466879e+02,  6.0744427e+01,  0.0000000e+00
 5.6420000e-01,  1.8401157e+01,  1.6747179e+02,  1.5427334e+02,  6.1009384e+01,  0.0000000e+00
 5.6425000e-01,  1.8392274e+01,  2.1628187e+02,  1.5383705e+02,  6.0970459e+01,  0.0000000e+00
 5.6430000e-01,  1.8384193e+01,  2.0311711e+02,  1.5329762e+02,  6.1311356e+01,  0.0000000e+00
 5.6435000e-01,  1.8377734e+01,  2.5405145e+02,  1.5294271e+02,  6.1460562e+01,  0.0000000e+00
 5.6440000e-01,  1.8374206e+01,  2.5614038e+02,  1.5275644e+02,  6.1383950e+01,  0.0000000e+00
 5.6445000e-01,  1.8372283e+01,  3.1724758e+02,  1.5249277e+02,  6.1757939e+01,  0.0000000e+00
 5.6450000e-01,  1.8372846e+01,  3.2669362e+02,  1.5245853e+02,  6.1700357e+01,  0.0000000e+00
 5.6455000e-01,  1.8375357e+01,  3.4225452e+02,  1.5224158e+02,  6.1660780e+01,  0.0000000e+00
 5.6460000e-01,  1.8376470e+01,  3.4702908e+02,  1.5215446e+02,  6.1587901e+01,  0.0000000e+00
 5.6465000e-01,  1.8379390e+01,  3.5976186e+02,  1.5195330e+02,  6.1680025e+01,  0.0000000e+00
 5.6470000e-01,  1.8381523e+01,  3.7637009e+02,  1.5194774e+02,  6.1529045e+01,  0.0000000e+00
 5.6475000e-01,  1.8384602e+01,  3.8045876e+02,  1.5173797e+02,  6.1443155e+01,  0.0000000e+00
 5.6480000e-01,  1.8389322e+01,  3.5867286e+02,  1.5181807e+02,  6.1537484e+01,  0.0000000e+00
 5.6485000e-01,  1.8390347e+01,  3.5042994e+02,  1.5178844e+02,  6.1461992e+01,  0.0000000e+00
 5.6490000e-01,  1.8390239e+01,  3.3807516e+02,  1.5165425e+02,  6.1554153e+01,  0.0000000e+00
 5.6495000e-01,  1.8390878e+01,  3.6159310e+02,  1.5151575e+02,  6.1633625e+01,  0.0000000e+00
 5.6500000e-01,  1.8392166e+01,  3.3264471e+02,  1.5148954e+02,  6.1358670e+01,  0.0000000e+00
 5.6505000e-01,  1.8391794e+01,  3.1465749e+02,  1.5128251e+02,  6.1363972e+01,  0.0000000e+00
 5.6510000e-01,  1.8393304e+01,  2.8388409e+02,  1.5124950e+02,  6.1504027e+01,  0.0000000e+00
 5.6515000e-01,  1.8393236e+01,  3.9436674e+02,  1.5117174e+02,  6.1393984e+01,  0.0000000e+00
 5.6520000e-01,  1.8395837e+01,  3.5852536e+02,  1.5110473e+02,  6.1437387e+01,  0.0000000e+00
 5.6525000e-01,  1.8396909e+01,  3.1035922e+02,  1.5126751e+02,  6.1525582e+01,  0.0000000e+00
 5.6530000e-01,  1.8401780e+01,  2.2646530e+02,  1.5109065e+02,  6.1473482e+01,  0.0000000e+00
 5.6535000e-01,  1.8406575e+01,  1.7211453e+02,  1.5137857e+02,  6.1708618e+01,  0.0000000e+00
 5.6540000e-01,  1.8410262e+01,  9.8510573e+01,  1.5162031e+02,  6.1574744e+01,  0.0000000e+00
 5.6545000e-01,  1.8416321e+01,  9.8750107e+01,  1.5182591e+02,  6.1711325e+01,  0.0000000e+00
 5.6550000e-01,  1.8422980e+01,  1.2844970e+02,  1.5235346e+02,  6.1717535e+01,  0.0000000e+00
 5.6555000e-01,  1.8430918e+01,  1.1288299e+02,  1.5282013e+02,  6.1883133e+01,  0.0000000e+00
 5.6560000e-01,  1.8437712e+01,  1.0388667e+02,  1.5305216e+02,  6.1842237e+01,  0.0000000e+00
 5.6565000e-01,  1.8444641e+01,  1.0540305e+02,  1.5363456e+02,  6.1743216e+01,  0.0000000e+00
 5.6570000e-01,  1.8446011e+01,  1.0167858e+02,  1.5416134e+02,  6.1724103e+01,  0.0000000e+00
 5.6575000e-01,  1.8449929e+01,  1.1429971e+02,  1.5444073e+02,  6.1586456e+01,  0.0000000e+00
 5.6580000e-01,  1.8448782e+01,  9.9261734e+01,  1.5465136e+02,  6.1584218e+01,  0.0000000e+00
 5.6585000e-01,  1.8446912e+01,  1.0040797e+02,  1.5457761e+02,  6.1378691e+01,  0.0000000e+00
 5.6590000e-01,  1.8441383e+01,  1.1930115e+02,  1.5460589e+02,  6.1208511e+01,  0.0000000e+00
 5.6595000e-01,  1.8434473e+01,  2.3456968e+02,  1.5434943e+02,  6.1374428e+01,  0.0000000e+00
 5.6600000e-01,  1.8424488e+01,  2.0245261e+02,  1.5407258e+02,  6.1222688e+01,  0.0000000e+00
 5.6605000e-01,  1.8408893e+01,  3.1599093e+02,  1.5353987e+02,  6.1318897e+01,  0.0000000e+00
 5.6610000e-01,  1.8397586e+01,  2.4569204e+02,  1.5309721e+02,  6.1252889e+01,  0.0000000e+00
 5.6615000e-01,  1.8382160e+01,  3.3527458e+02,  1.5258164e+02,  6.1211989e+01,  0.0000000e+00
 5.6620000e-01,  1.8367663e+01,  2.4916849e+02,  1.5198569e+02,  6.1264565e+01,  0.0000000e+00
 5.6625000e-01,  1.8351280e+01,  3.4945604e+02,  1.5157449e+02,  6.1221111e+01,  0.0000000e+00
 5.6630000e-01,  1.8336303e+01,  3.9194298e+02,  1.5142126e+02,  6.1336926e+01,  0.0000000e+00
 5.6635000e-01,  1.8322413e+01,  2.5901233e+02,  1.5112457e+02,  6.1589881e+01,  0.0000000e+00
 5.6640000e-01,  1.8308365e+01,  3.4748233e+02,  1.5153329e+02,  6.1695460e+01,  0.0000000e+00
 5.6645000e-01,  1.8295023e+01,  4.2783211e+02,  1.5160823e+02,  6.1727310e+01,  0.0000000e+00
 5.6650000e-01,  1.8283089e+01,  3.3372207e+02,  1.5165570e+02,  6.1700520e+01,  0.0000000e+00
 5.6655000e-01,  1.8271756e+01,  4.2975785e+02,  1.5185756e+02,  6.1640045e+01,  0.0000000e+00
 5.6660000e-01,  1.8261670e+01,  3.8457924e+02,  1.5188880e+02,  6.1530020e+01,  0.0000000e+00
 5.6665000e-01,  1.8252891e+01,  5.0421464e+02,  1.5218785e+02,  6.1425403e+01,  0.0000000e+00
 5.6670000e-01,  1.8247333e+01,  4.4473255e+02,  1.5224457e+02,  6.1422247e+01,  0.0000000e+00
 5.6675000e-01,  1.8238045e+01,  4.0514511e+02,  1.5266202e+02,  6.1324916e+01,  0.0000000e+00
 5.6680000e-01,  1.8231794e+01,  5.6786932e+02,  1.5290720e+02,  6.1149191e+01,  0.0000000e+00
 5.6685000e-01,  1.8223874e+01,  5.5125494e+02,  1.5307852e+02,  6.0919353e+01,  0.0000000e+00
 5.6690000e-01,  1.8218005e+01,  5.6978532e+02,  1.5326590e+02,  6.1078230e+01,  0.0000000e+00
 5.6695000e-01,  1.8212793e+01,  5.7999441e+02,  1.5341452e+02,  6.0806904e+01,  0.0000000e+00
 5.6700000e-01,  1.8203571e+01,  6.2977057e+02,  1.5350046e+02,  6.0951974e+01,  0.0000000e+00
 5.6705000e-01,  1.8200375e+01,  8.0081051e+02,  1.5384246e+02,  6.0998347e+01,  0.0000000e+00
 5.6710000e-01,  1.8194605e+01,  7.5464346e+02,  1.5391823e+02,  6.0822176e+01,  0.0000000e+00
 5.6715000e-01,  1.8189800e+01,  8.8621402e+02,  1.5390943e+02,  6.1026668e+01,  0.0000000e+00
 5.6720000e-01,  1.8187412e+01,  9.5520259e+02,  1.5406715e+02,  6.0778927e+01,  0.0000000e+00
 5.6725000e-01,  1.8180053e+01,  8.5175505e+02,  1.5394195e+02,  6.0808668e+01,  0.0000000e+00
 5.6730000e-01,  1.8179439e+01,  8.7042636e+02,  1.5409147e+02,  6.1000013e+01,  0.0000000e+00
 5.6735000e-01,  1.8177453e+01,  8.8033947e+02,  1.5425378e+02,  6.1027794e+01,  0.0000000e+00
 5.6740000e-01,  1.8176201e+01,  8.7512641e+02,  1.5445559e+02,  6.0890339e+01,  0.0000000e+00
 5.6745000e-01,  1.8177949e+01,  8.1972953e+02,  1.5472049e+02,  6.1066303e+01,  0.0000000e+00
 5.6750000e-01,  1.8179048e+01,  8.1072908e+02,  1.5492129e+02,  6.1196818e+01,  0.0000000e+00
 5.6755000e-01,  1.8181613e+01,  7.2038752e+02,  1.5501127e+02,  6.0977951e+01,  0.0000000e+00
 5.6760000e-01,  1.8186232e+01,  6.7891241e+02,  1.5528125e+02,  6.1090707e+01,  0.0000000e+00
 5.6765000e-01,  1.8194641e+01,  6.8910314e+02,  1.5548280e+02,  6.1080940e+01,  0.0000000e+00
 5.6770000e-01,  1.8201075e+01,  5.8903746e+02,  1.5573662e+02,  6.1080611e+01,  0.0000000e+00
 5.6775000e-01,  1.8212415e+01,  7.1540813e+02,  1.5600649e+02,  6.1106477e+01,  0.0000000e+00
 5.6780000e-01,  1.8220417e+01,  5.3105043e+02,  1.5632897e+02,  6.0850262e+01,  0.0000000e+00
 5.6785000e-01,  1.8231877e+01,  4.0838365e+02,  1.5675928e+02,  6.0849704e+01,  0.0000000e+00
 5.6790000e-01,  1.8240919e+01,  4.2750503e+02,  1.5706128e+02,  6.0807342e+01,  0.0000000e+00
 5.6795000e-01,  1.8249954e+01,  5.4858809e+02,  1.5727524e+02,  6.0657154e+01,  0.0000000e+00
 5.6800000e-01,  1.8257329e+01,  4.5199587e+02,  1.5733140e+02,  6.0513356e+01,  0.0000000e+00
 5.6805000e-01,  1.8262880e+01,  3.6652768e+02,  1.5734425e+02,  6.0636390e+01,  0.0000000e+00
 5.6810000e-01,  1.8270055e+01,  5.2022174e+02,  1.5753284e+02,  6.0560053e+01,  0.0000000e+00
 5.6815000e-01,  1.8275742e+01,  3.7645780e+02,  1.5763586e+02,  6.0686706e+01,  0.0000000e+00
 5.6820000e-01,  1.8284483e+01,  2.9473845e+02,  1.5761305e+02,  6.0775311e+01,  0.0000000e+00
 5.6825000e-01,  1.8290259e+01,  2.4886756e+02,  1.5794211e+02,  6.0863007e+01,  0.0000000e+00
 5.6830000e-01,  1.8294983e+01,  2.0553603e+02,  1.5807220e+02,  6.1013630e+01,  0.0000000e+00
 5.6835000e-01,  1.8301176e+01,  1.9116751e+02,  1.5834985e+02,  6.1227475e+01,  0.0000000e+00
 5.6840000e-01,  1.8307394e+01,  1.9039694e+02,  1.5854790e+02,  6.1177146e+01,  0.0000000e+00
 5.6845000e-01,  1.8316966e+01,  2.0377536e+02,  1.5890610e+02,  6.1384288e+01,  0.0000000e+00
 5.6850000e-01,  1.8325361e+01,  2.2792929e+02,  1.5898809e+02,  6.1697649e+01,  0.0000000e+00
 5.6855000e-01,  1.8337303e+01,  2.0227478e+02,  1.5914756e+02,  6.1811395e+01,  0.0000000e+00
 5.6860000e-01,  1.8350068e+01,  1.9626466e+02,  1.5940610e+02,  6.1824583e+01,  0.0000000e+00
 5.6865000e-01,  1.8360896e+01,  1.9757454e+02,  1.5951725e+02,  6.1900370e+01,  0.0000000e+00
 5.6870000e-01,  1.8376911e+01,  1.9521796e+02,  1.5961584e+02,  6.1747690e+01,  0.0000000e+00
 5.6875000e-01,  1.8391724e+01,  1.9432320e+02,  1.5990589e+02,  6.1709310e+01,  0.0000000e+00
 5.6880000e-01,  1.8408914e+01,  1.9437507e+02,  1.6007999e+02,  6.1645048e+01,  0.0000000e+00
 5.6885000e-01,  1.8427767e+01,  1.9193490e+02,  1.6043027e+02,  6.1679733e+01,  0.0000000e+00
 5.6890000e-01,  1.8446185e+01,  1.9124994e+02,  1.6046722e+02,  6.1562388e+01,  0.0000000e+00
 5.6895000e-01,  1.8460285e+01,  1.9306715e+02,  1.6041894e+02,  6.1605242e+01,  0.0000000e+00
 5.6900000e-01,  1.8479259e+01,  1.9384099e+02,  1.6051536e+02,  6.1434790e+01,  0.0000000e+00
 5.6905000e-01,  1.8494008e+01,  2.3302035e+02,  1.6044258e+02,  6.1644028e+01,  0.0000000e+00
 5.6910000e-01,  1.8505166e+01,  2.3882557e+02,  1.6035654e+02,  6.1403349e+01,  0.0000000e+00
 5.6915000e-01,  1.8521507e+01,  2.3825490e+02,  1.6046423e+02,  6.1478000e+01,  0.0000000e+00
 5.6920000e-01,  1.8531854e+01,  4.3806154e+02,  1.6049760e+02,  6.1488179e+01,  0.0000000e+00
 5.6925000e-01,  1.8546451e+01,  3.5220375e+02,  1.6062131e+02,  6.1605425e+01,  0.0000000e+00
 5.6930000e-01,  1.8558755e+01,  4.1636508e+02,  1.6104112e+02,  6.1690837e+01,  0.0000000e+00
 5.6935000e-01,  1.8571180e+01,  3.6204508e+02,  1.6104397e+02,  6.1793378e+01,  0.0000000e+00
 5.6940000e-01,  1.8581664e+01,  3.2095314e+02,  1.6160160e+02,  6.1856694e+01,  0.0000000e+00
 5.6945000e-01,  1.8597154e+01,  3.9603630e+02,  1.6167361e+02,  6.1891490e+01,  0.0000000e+00
 5.6950000e-01,  1.8606433e+01,  5.7831224e+02,  1.6193273e+02,  6.2060316e+01,  0.0000000e+00
 5.6955000e-01,  1.8620296e+01,  5.2712739e+02,  1.6202444e+02,  6.2331956e+01,  0.0000000e+00
 5.6960000e-01,  1.8631833e+01,  5.0662214e+02,  1.6231159e+02,  6.2244569e+01,  0.0000000e+00
 5.6965000e-01,  1.8644772e+01,  6.0025191e+02,  1.6257353e+02,  6.2325204e+01,  0.0000000e+00
 5.6970000e-01,  1.8660383e+01,  4.5032107e+02,  1.6270579e+02,  6.2431758e+01,  0.0000000e+00
 5.6975000e-01,  1.8673320e+01,  3.9406216e+02,  1.6280005e+02,  6.2343889e+01,  0.0000000e+00
 5.6980000e-01,  1.8686261e+01,  5.0687695e+02,  1.6279589e+02,  6.2277157e+01,  0.0000000e+00
 5.6985000e-01,  1.8699477e+01,  5.0828271e+02,  1.6276280e+02,  6.2407107e+01,  0.0000000e+00
 5.6990000e-01,  1.8713733e+01,  4.0525636e+02,  1.6252235e+02,  6.2160134e+01,  0.0000000e+00
 5.6995000e-01,  1.8722774e+01,  4.1360227e+02,  1.6239984e+02,  6.2195622e+01,  0.0000000e+00
 5.7000000e-01,  1.8734410e+01,  4.5144045e+02,  1.6222131e+02,  6.1894217e+01,  0.0000000e+00
 5.7005000e-01,  1.8743900e+01,  3.9727219e+02,  1.6197586e+02,  6.1883953e+01,  0.0000000e+00
 5.7010000e-01,  1.8750511e+01,  4.7247991e+02,  1.6183821e+02,  6.1779650e+01,  0.0000000e+00
 5.7015000e-01,  1.8763554e+01,  3.1961553e+02,  1.6149418e+02,  6.1790012e+01,  0.0000000e+00
 5.7020000e-01,  1.8766776e+01,  2.5057835e+02,  1.6131928e+02,  6.1852859e+01,  0.0000000e+00
 5.7025000e-01,  1.8772769e+01,  5.1418140e+02,  1.6111873e+02,  6.1769682e+01,  0.0000000e+00
 5.7030000e-01,  1.8779463e+01,  3.3685744e+02,  1.6071788e+02,  6.1821364e+01,  0.0000000e+00
 5.7035000e-01,  1.8784112e+01,  2.2004590e+02,  1.6057786e+02,  6.1936829e+01,  0.0000000e+00
