iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
8940, 0.0894, 0.370119, -0.189823, 0.00883779, 299.405, 7.14927, -153.556, 252.135, 6.41086, -159.033 
8941, 0.08941, 0.370173, -0.189894, 0.00881249, 299.449, 7.1288, -153.613, 252.055, 6.50696, -159 
8942, 0.08942, 0.370076, -0.189852, 0.00893051, 299.37, 7.22427, -153.58, 252.173, 6.41247, -159.014 
8943, 0.08943, 0.370223, -0.18987, 0.00881281, 299.489, 7.12906, -153.594, 252.112, 6.49984, -158.973 
8944, 0.08944, 0.370147, -0.189819, 0.0089199, 299.428, 7.21569, -153.552, 252.098, 6.50885, -158.991 
8945, 0.08945, 0.37013, -0.18984, 0.00892991, 299.414, 7.22379, -153.569, 252.155, 6.54416, -158.925 
8946, 0.08946, 0.370201, -0.189758, 0.0089724, 299.472, 7.25816, -153.504, 252.162, 6.55316, -159.055 
8947, 0.08947, 0.370211, -0.189919, 0.00898225, 299.479, 7.26613, -153.633, 252.15, 6.49702, -158.936 
8948, 0.08948, 0.370198, -0.189771, 0.00891166, 299.469, 7.20902, -153.514, 252.209, 6.63964, -158.945 
8949, 0.08949, 0.370272, -0.189781, 0.00908652, 299.529, 7.35048, -153.522, 252.167, 6.54029, -158.91 
8950, 0.0895, 0.370222, -0.189737, 0.00896259, 299.488, 7.25022, -153.486, 252.181, 6.50617, -159.056 
8951, 0.08951, 0.37024, -0.189916, 0.00891909, 299.503, 7.21503, -153.631, 252.269, 6.63974, -158.879 
8952, 0.08952, 0.370349, -0.189697, 0.00908295, 299.591, 7.34759, -153.454, 252.202, 6.63454, -159.035 
8953, 0.08953, 0.370267, -0.189888, 0.00907527, 299.525, 7.34137, -153.609, 252.241, 6.52288, -158.922 
8954, 0.08954, 0.370317, -0.189747, 0.00893618, 299.565, 7.22886, -153.494, 252.317, 6.61793, -158.962 
8955, 0.08955, 0.370412, -0.189795, 0.00905229, 299.642, 7.32278, -153.533, 252.203, 6.55273, -158.94 
8956, 0.08956, 0.370272, -0.189767, 0.00897067, 299.529, 7.25675, -153.511, 252.321, 6.63404, -159.081 
8957, 0.08957, 0.370419, -0.18994, 0.00906977, 299.648, 7.33693, -153.651, 252.381, 6.59174, -158.995 
8958, 0.08958, 0.370495, -0.189832, 0.00901674, 299.709, 7.29403, -153.563, 252.35, 6.58002, -159.016 
8959, 0.08959, 0.370457, -0.189857, 0.00900084, 299.679, 7.28116, -153.583, 252.363, 6.59327, -158.94 
8960, 0.0896, 0.370476, -0.189761, 0.00901631, 299.694, 7.29368, -153.506, 252.467, 6.61162, -158.992 
8961, 0.08961, 0.370604, -0.189824, 0.00903798, 299.798, 7.31121, -153.557, 252.402, 6.56478, -158.977 
8962, 0.08962, 0.370524, -0.189805, 0.00897952, 299.733, 7.26392, -153.541, 252.452, 6.59156, -159.062 
8963, 0.08963, 0.370587, -0.189908, 0.00901194, 299.783, 7.29015, -153.625, 252.55, 6.42717, -158.956 
8964, 0.08964, 0.37071, -0.189776, 0.00880821, 299.884, 7.12534, -153.518, 252.505, 6.52875, -159.06 
8965, 0.08965, 0.370656, -0.189903, 0.00893325, 299.84, 7.22649, -153.621, 252.5, 6.50738, -158.963 
8966, 0.08966, 0.370653, -0.189781, 0.00890646, 299.837, 7.20481, -153.522, 252.666, 6.46535, -159.082 
8967, 0.08967, 0.370858, -0.189927, 0.00885423, 300.003, 7.16257, -153.64, 252.58, 6.49001, -159.008 
8968, 0.08968, 0.370753, -0.189833, 0.00888442, 299.918, 7.18699, -153.564, 252.635, 6.40543, -159.122 
8969, 0.08969, 0.370821, -0.189973, 0.00878023, 299.973, 7.1027, -153.677, 252.689, 6.3913, -159.069 
8970, 0.0897, 0.37089, -0.189907, 0.00876318, 300.028, 7.08891, -153.624, 252.692, 6.41498, -159.134 
8971, 0.08971, 0.370896, -0.189986, 0.00879256, 300.033, 7.11267, -153.688, 252.688, 6.28397, -159.132 
8972, 0.08972, 0.370893, -0.189981, 0.00863128, 300.031, 6.98221, -153.684, 252.713, 6.2442, -159.155 
8973, 0.08973, 0.370925, -0.190009, 0.00858246, 300.057, 6.94272, -153.707, 252.729, 6.31566, -159.203 
8974, 0.08974, 0.370944, -0.190066, 0.0086717, 300.073, 7.01491, -153.753, 252.747, 6.21854, -159.262 
8975, 0.08975, 0.370969, -0.190139, 0.00855249, 300.093, 6.91847, -153.811, 252.875, 6.04206, -159.271 
8976, 0.08976, 0.371128, -0.190148, 0.00833539, 300.221, 6.74286, -153.819, 252.746, 6.14993, -159.37 
8977, 0.08977, 0.37097, -0.190269, 0.00846987, 300.093, 6.85164, -153.917, 252.818, 6.02598, -159.379 
8978, 0.08978, 0.371061, -0.190279, 0.00831815, 300.167, 6.72891, -153.925, 252.865, 5.98539, -159.432 
8979, 0.08979, 0.371121, -0.190344, 0.00826923, 300.216, 6.68933, -153.977, 252.815, 5.90632, -159.498 
8980, 0.0898, 0.371061, -0.190425, 0.00817263, 300.167, 6.61119, -154.043, 252.896, 5.87115, -159.563 
8981, 0.08981, 0.371162, -0.190504, 0.00813047, 300.249, 6.57708, -154.107, 252.901, 5.76159, -159.57 
8982, 0.08982, 0.371169, -0.190512, 0.00799659, 300.254, 6.46878, -154.113, 252.932, 5.69838, -159.705 
8983, 0.08983, 0.371208, -0.190678, 0.00792003, 300.286, 6.40685, -154.247, 252.907, 5.62706, -159.668 
8984, 0.08984, 0.371181, -0.190632, 0.00783362, 300.264, 6.33695, -154.21, 253.033, 5.50776, -159.814 
8985, 0.08985, 0.371338, -0.190811, 0.00768815, 300.391, 6.21928, -154.355, 252.976, 5.51428, -159.779 
8986, 0.08986, 0.371269, -0.190767, 0.00769804, 300.335, 6.22728, -154.319, 253.014, 5.38827, -159.872 
8987, 0.08987, 0.371316, -0.190882, 0.00754448, 300.374, 6.10305, -154.413, 253.069, 5.26621, -159.905 
8988, 0.08988, 0.371385, -0.190922, 0.00739564, 300.429, 5.98265, -154.445, 253.079, 5.19776, -160.05 
8989, 0.08989, 0.371399, -0.1911, 0.00731379, 300.441, 5.91643, -154.589, 253.055, 5.07057, -160.026 
8990, 0.0899, 0.371372, -0.19107, 0.00715929, 300.419, 5.79146, -154.565, 253.167, 4.93762, -160.129 
8991, 0.08991, 0.371512, -0.191197, 0.0069977, 300.532, 5.66074, -154.667, 253.175, 4.9085, -160.095 
8992, 0.08992, 0.371525, -0.191155, 0.00696422, 300.542, 5.63365, -154.634, 253.163, 4.82251, -160.229 
8993, 0.08993, 0.37151, -0.19132, 0.00686085, 300.531, 5.55004, -154.767, 253.277, 4.74476, -160.239 
8994, 0.08994, 0.371652, -0.191332, 0.00676819, 300.645, 5.47508, -154.777, 253.244, 4.57802, -160.346 
8995, 0.08995, 0.371613, -0.191464, 0.00656531, 300.613, 5.31096, -154.884, 253.326, 4.46721, -160.369 
8996, 0.08996, 0.371714, -0.191493, 0.0064316, 300.696, 5.2028, -154.907, 253.357, 4.35801, -160.467 
8997, 0.08997, 0.371756, -0.191614, 0.00629982, 300.729, 5.09619, -155.004, 253.388, 4.30544, -160.468 
8998, 0.08998, 0.371796, -0.191615, 0.00623795, 300.761, 5.04614, -155.006, 253.383, 4.18962, -160.527 
8999, 0.08999, 0.371791, -0.191687, 0.00609822, 300.758, 4.93311, -155.064, 253.508, 3.95551, -160.634 
9000, 0.09, 0.371946, -0.19182, 0.00581226, 300.883, 4.70179, -155.171, 253.452, 3.97519, -160.671 
9001, 0.09001, 0.371878, -0.191865, 0.00583966, 300.828, 4.72395, -155.208, 253.593, 3.84832, -160.706 
9002, 0.09002, 0.372054, -0.191909, 0.00568581, 300.971, 4.5995, -155.244, 253.552, 3.72979, -160.822 
9003, 0.09003, 0.372005, -0.192053, 0.00554229, 300.931, 4.4834, -155.359, 253.59, 3.57701, -160.842 
9004, 0.09004, 0.372054, -0.192076, 0.00535655, 300.971, 4.33314, -155.379, 253.627, 3.53349, -160.962 
9005, 0.09005, 0.372101, -0.192225, 0.005306, 301.009, 4.29225, -155.499, 253.684, 3.36616, -160.968 
9006, 0.09006, 0.372173, -0.192233, 0.00510234, 301.067, 4.1275, -155.506, 253.686, 3.33806, -161.113 
9007, 0.09007, 0.372176, -0.192412, 0.00507068, 301.069, 4.10189, -155.65, 253.67, 3.17285, -161.083 
9008, 0.09008, 0.372158, -0.192375, 0.00486903, 301.054, 3.93877, -155.62, 253.794, 3.05943, -161.258 
9009, 0.09009, 0.372312, -0.192592, 0.00473145, 301.179, 3.82747, -155.796, 253.742, 3.06536, -161.287 
9010, 0.0901, 0.372249, -0.192627, 0.00474143, 301.128, 3.83555, -155.825, 253.811, 2.82816, -161.421 
9011, 0.09011, 0.372337, -0.192794, 0.00445089, 301.199, 3.60052, -155.959, 253.846, 2.68453, -161.44 
9012, 0.09012, 0.372382, -0.192817, 0.00427592, 301.236, 3.45897, -155.978, 253.821, 2.69886, -161.564 
9013, 0.09013, 0.372353, -0.192971, 0.00429653, 301.212, 3.47565, -156.102, 253.918, 2.51048, -161.558 
9014, 0.09014, 0.372474, -0.192963, 0.00406588, 301.31, 3.28906, -156.096, 253.86, 2.4371, -161.67 
9015, 0.09015, 0.372403, -0.193103, 0.00397723, 301.253, 3.21735, -156.209, 253.928, 2.27613, -161.678 
9016, 0.09016, 0.372489, -0.193113, 0.00378043, 301.322, 3.05815, -156.217, 253.932, 2.1933, -161.852 
9017, 0.09017, 0.372495, -0.193328, 0.00368001, 301.327, 2.97691, -156.391, 253.98, 2.19897, -161.905 
9018, 0.09018, 0.372556, -0.193393, 0.00368884, 301.376, 2.98406, -156.444, 253.96, 2.03898, -161.956 
9019, 0.09019, 0.372533, -0.193457, 0.00349311, 301.358, 2.82573, -156.495, 253.998, 1.85366, -162.031 
9020, 0.0902, 0.372581, -0.19355, 0.00326574, 301.397, 2.6418, -156.571, 254.049, 1.7838, -162.093 
9021, 0.09021, 0.372647, -0.193627, 0.00318094, 301.45, 2.5732, -156.633, 254.035, 1.74046, -162.207 
9022, 0.09022, 0.372631, -0.193767, 0.00312926, 301.437, 2.5314, -156.747, 254.041, 1.55443, -162.263 
9023, 0.09023, 0.37264, -0.193836, 0.00290071, 301.444, 2.34651, -156.802, 254.094, 1.512, -162.288 
9024, 0.09024, 0.372705, -0.193868, 0.00284958, 301.497, 2.30515, -156.828, 254.047, 1.39625, -162.434 
9025, 0.09025, 0.372649, -0.194048, 0.00270735, 301.451, 2.19009, -156.974, 254.106, 1.42411, -162.36 
9026, 0.09026, 0.372723, -0.193957, 0.0027432, 301.511, 2.21909, -156.9, 254.166, 1.26136, -162.516 
9027, 0.09027, 0.3728, -0.19415, 0.00254277, 301.574, 2.05695, -157.056, 254.106, 1.09583, -162.509 
9028, 0.09028, 0.372726, -0.194141, 0.00233907, 301.514, 1.89217, -157.049, 254.104, 1.15356, -162.599 
9029, 0.09029, 0.372725, -0.194252, 0.00241155, 301.513, 1.95081, -157.139, 254.207, 0.943219, -162.614 
9030, 0.0903, 0.372853, -0.19427, 0.00215219, 301.617, 1.741, -157.153, 254.169, 1.04121, -162.728 
9031, 0.09031, 0.372806, -0.19441, 0.00227381, 301.579, 1.83938, -157.267, 254.203, 0.862982, -162.664 
9032, 0.09032, 0.372851, -0.194331, 0.00205373, 301.615, 1.66135, -157.203, 254.245, 0.78319, -162.824 
9033, 0.09033, 0.372904, -0.194528, 0.00195543, 301.658, 1.58183, -157.362, 254.245, 0.761669, -162.728 
9034, 0.09034, 0.372905, -0.19441, 0.00192896, 301.659, 1.56042, -157.266, 254.212, 0.651974, -162.825 
9035, 0.09035, 0.372864, -0.194528, 0.0017936, 301.626, 1.45092, -157.362, 254.299, 0.589989, -162.777 
9036, 0.09036, 0.372974, -0.194469, 0.00171668, 301.714, 1.3887, -157.314, 254.267, 0.637877, -162.891 
9037, 0.09037, 0.372935, -0.19461, 0.00177588, 301.683, 1.43659, -157.428, 254.304, 0.563435, -162.784 
9038, 0.09038, 0.372981, -0.194477, 0.00168402, 301.72, 1.36227, -157.321, 254.386, 0.516775, -162.806 
9039, 0.09039, 0.373084, -0.194505, 0.00162608, 301.803, 1.31541, -157.343, 254.323, 0.338384, -162.856 
9040, 0.0904, 0.373006, -0.194565, 0.00140539, 301.741, 1.13688, -157.392, 254.375, 0.480558, -162.866 
9041, 0.09041, 0.373073, -0.194577, 0.00158125, 301.795, 1.27914, -157.402, 254.412, 0.343681, -162.831 
9042, 0.09042, 0.373119, -0.194533, 0.00141193, 301.832, 1.14217, -157.366, 254.45, 0.379098, -162.8 
9043, 0.09043, 0.373168, -0.194495, 0.00145517, 301.871, 1.17715, -157.335, 254.459, 0.247984, -162.74 
9044, 0.09044, 0.373179, -0.19442, 0.00129293, 301.88, 1.0459, -157.275, 254.476, 0.236623, -162.801 
9045, 0.09045, 0.3732, -0.194495, 0.00127885, 301.897, 1.03452, -157.335, 254.455, 0.278965, -162.738 
9046, 0.09046, 0.373174, -0.194418, 0.00133097, 301.877, 1.07668, -157.273, 254.583, 0.21516, -162.681 
9047, 0.09047, 0.373334, -0.194347, 0.00125176, 302.006, 1.0126, -157.216, 254.538, 0.224424, -162.655 
9048, 0.09048, 0.373279, -0.194314, 0.00126308, 301.961, 1.02176, -157.189, 254.584, 0.194859, -162.652 
9049, 0.09049, 0.373337, -0.19431, 0.00122657, 302.008, 0.992223, -157.185, 254.613, 0.151091, -162.493 
9050, 0.0905, 0.373375, -0.194113, 0.00117227, 302.039, 0.948297, -157.027, 254.662, 0.190977, -162.584 
9051, 0.09051, 0.373435, -0.194224, 0.00122159, 302.087, 0.988194, -157.116, 254.661, 0.0649036, -162.476 
9052, 0.09052, 0.373433, -0.194092, 0.00106594, 302.086, 0.862288, -157.009, 254.671, 0.159564, -162.427 
9053, 0.09053, 0.373446, -0.194031, 0.00118279, 302.096, 0.956811, -156.96, 254.697, 0.0798289, -162.364 
9054, 0.09054, 0.37348, -0.193952, 0.0010846, 302.124, 0.877379, -156.896, 254.739, 0.0716437, -162.331 
9055, 0.09055, 0.373532, -0.193911, 0.00107426, 302.166, 0.869011, -156.863, 254.724, 0.0748363, -162.254 
9056, 0.09056, 0.373514, -0.193816, 0.00107805, 302.152, 0.872078, -156.786, 254.832, 0.085529, -162.275 
9057, 0.09057, 0.37365, -0.193842, 0.0010913, 302.261, 0.882798, -156.807, 254.746, 0.130143, -162.148 
9058, 0.09058, 0.373543, -0.193684, 0.00114686, 302.175, 0.927743, -156.679, 254.827, 0.0943532, -162.131 
9059, 0.09059, 0.373643, -0.193663, 0.00110271, 302.256, 0.89203, -156.663, 254.868, 0.0315463, -162.041 
9060, 0.0906, 0.373694, -0.193553, 0.0010249, 302.297, 0.829083, -156.573, 254.795, 0.0229919, -161.988 
9061, 0.09061, 0.373605, -0.193488, 0.0010145, 302.225, 0.820674, -156.52, 254.862, 0.0907238, -162.015 
9062, 0.09062, 0.37369, -0.193521, 0.00109838, 302.293, 0.888523, -156.548, 254.855, 0.00341187, -161.909 
9063, 0.09063, 0.37368, -0.19339, 0.000990289, 302.286, 0.801087, -156.442, 254.882, 0.0540408, -161.875 
9064, 0.09064, 0.373713, -0.193348, 0.00105297, 302.312, 0.85179, -156.407, 254.865, 0.0935511, -161.863 
9065, 0.09065, 0.373691, -0.193334, 0.0011018, 302.295, 0.891294, -156.396, 254.911, 0.100381, -161.767 
9066, 0.09066, 0.373749, -0.193216, 0.00111021, 302.342, 0.898097, -156.301, 254.876, 0.0202257, -161.787 
9067, 0.09067, 0.373706, -0.193241, 0.0010112, 302.307, 0.818003, -156.321, 254.903, 0.0754983, -161.728 
9068, 0.09068, 0.37374, -0.193169, 0.00107949, 302.334, 0.873248, -156.263, 254.957, 0.0655115, -161.729 
9069, 0.09069, 0.373807, -0.19317, 0.00106696, 302.388, 0.863113, -156.264, 254.873, 0.0491244, -161.607 
9070, 0.0907, 0.373703, -0.193021, 0.00104646, 302.304, 0.846529, -156.143, 254.87, 0.0798191, -161.672 
9071, 0.09071, 0.373699, -0.193101, 0.0010842, 302.301, 0.877057, -156.208, 254.912, 0.0474931, -161.589 
9072, 0.09072, 0.37375, -0.193, 0.00104446, 302.343, 0.844908, -156.126, 254.827, 0.123043, -161.6 
9073, 0.09073, 0.373646, -0.193015, 0.00113774, 302.258, 0.920365, -156.138, 254.914, 0.110437, -161.574 
9074, 0.09074, 0.373753, -0.192982, 0.00112206, 302.345, 0.907686, -156.111, 254.863, 0.155739, -161.503 
9075, 0.09075, 0.373689, -0.192896, 0.00117773, 302.293, 0.952714, -156.042, 254.819, 0.139273, -161.602 
9076, 0.09076, 0.373634, -0.193019, 0.00115721, 302.248, 0.936117, -156.141, 254.884, 0.135315, -161.557 
9077, 0.09077, 0.373713, -0.192964, 0.00115223, 302.312, 0.932088, -156.097, 254.857, 0.17325, -161.447 
9078, 0.09078, 0.37368, -0.19283, 0.00119902, 302.285, 0.969941, -155.988, 254.796, 0.159437, -161.511 
9079, 0.09079, 0.373605, -0.19291, 0.00118179, 302.225, 0.956004, -156.053, 254.745, 0.0809822, -161.506 
9080, 0.0908, 0.373541, -0.192905, 0.00108469, 302.174, 0.877451, -156.049, 254.797, 0.229245, -161.457 
9081, 0.09081, 0.373605, -0.192844, 0.00126767, 302.225, 1.02547, -156, 254.765, 0.231977, -161.486 
9082, 0.09082, 0.373564, -0.192882, 0.00127115, 302.192, 1.02829, -156.03, 254.731, 0.321275, -161.459 
9083, 0.09083, 0.373521, -0.19285, 0.00138115, 302.157, 1.11727, -156.004, 254.739, 0.257681, -161.394 
9084, 0.09084, 0.373531, -0.19277, 0.00130215, 302.165, 1.05336, -155.94, 254.726, 0.382982, -161.432 
9085, 0.09085, 0.373513, -0.192818, 0.00145637, 302.151, 1.17812, -155.979, 254.639, 0.358378, -161.381 
9086, 0.09086, 0.373406, -0.192755, 0.00142572, 302.064, 1.15333, -155.928, 254.744, 0.374939, -161.456 
9087, 0.09087, 0.373536, -0.19285, 0.00144577, 302.169, 1.16954, -156.004, 254.621, 0.337441, -161.382 
9088, 0.09088, 0.373382, -0.192759, 0.00139901, 302.045, 1.13172, -155.931, 254.633, 0.528307, -161.416 
9089, 0.09089, 0.373395, -0.192802, 0.00163396, 302.055, 1.32178, -155.966, 254.67, 0.446967, -161.339 
9090, 0.0909, 0.373439, -0.192707, 0.00153237, 302.091, 1.2396, -155.889, 254.605, 0.549756, -161.382 
9091, 0.09091, 0.373359, -0.192762, 0.00165835, 302.026, 1.34151, -155.934, 254.603, 0.602357, -161.312 
9092, 0.09092, 0.373356, -0.192676, 0.00172272, 302.024, 1.39358, -155.864, 254.568, 0.558557, -161.328 
9093, 0.09093, 0.373313, -0.192696, 0.00166766, 301.989, 1.34904, -155.88, 254.603, 0.665177, -161.211 
9094, 0.09094, 0.373357, -0.192552, 0.00179858, 302.024, 1.45495, -155.764, 254.573, 0.709693, -161.343 
9095, 0.09095, 0.373318, -0.192717, 0.0018527, 301.993, 1.49873, -155.897, 254.562, 0.660755, -161.179 
9096, 0.09096, 0.373303, -0.192516, 0.00179091, 301.981, 1.44874, -155.734, 254.528, 0.832892, -161.255 
9097, 0.09097, 0.37326, -0.19261, 0.00200261, 301.946, 1.62, -155.811, 254.551, 0.831756, -161.225 
9098, 0.09098, 0.373288, -0.192573, 0.00199995, 301.968, 1.61785, -155.781, 254.585, 0.91909, -161.24 
9099, 0.09099, 0.373329, -0.192593, 0.00210673, 302.002, 1.70422, -155.797, 254.517, 0.908388, -161.092 
9100, 0.091, 0.373245, -0.192411, 0.0020926, 301.934, 1.6928, -155.65, 254.541, 1.03512, -161.143 
9101, 0.09101, 0.373273, -0.192475, 0.00224818, 301.957, 1.81865, -155.701, 254.566, 1.04204, -161.052 
9102, 0.09102, 0.373304, -0.192363, 0.00225565, 301.982, 1.82469, -155.611, 254.542, 1.06935, -161.059 
9103, 0.09103, 0.373273, -0.192373, 0.0022886, 301.957, 1.85134, -155.619, 254.547, 1.122, -161.048 
9104, 0.09104, 0.373279, -0.192361, 0.00235283, 301.961, 1.9033, -155.609, 254.526, 1.12124, -160.997 
9105, 0.09105, 0.373253, -0.192299, 0.00235091, 301.94, 1.90175, -155.559, 254.606, 1.17003, -161.018 
9106, 0.09106, 0.373351, -0.192325, 0.00240987, 302.02, 1.94945, -155.58, 254.576, 1.35714, -160.973 
9107, 0.09107, 0.373312, -0.192271, 0.00264013, 301.988, 2.13572, -155.536, 254.614, 1.2484, -160.854 
9108, 0.09108, 0.373358, -0.192124, 0.00250461, 302.025, 2.02609, -155.418, 254.546, 1.39795, -160.881 
9109, 0.09109, 0.373274, -0.192159, 0.00268857, 301.957, 2.1749, -155.446, 254.654, 1.45852, -160.796 
9110, 0.0911, 0.373406, -0.192055, 0.00276285, 302.064, 2.23498, -155.361, 254.697, 1.4955, -160.743 
9111, 0.09111, 0.37346, -0.191991, 0.00280758, 302.107, 2.27117, -155.31, 254.654, 1.37303, -160.725 
9112, 0.09112, 0.373406, -0.191969, 0.00265537, 302.064, 2.14805, -155.292, 254.65, 1.53009, -160.65 
9113, 0.09113, 0.373399, -0.191878, 0.00284828, 302.058, 2.30409, -155.218, 254.765, 1.53516, -160.623 
9114, 0.09114, 0.37354, -0.191845, 0.00285357, 302.173, 2.30838, -155.192, 254.759, 1.6487, -160.525 
9115, 0.09115, 0.373531, -0.191725, 0.00299289, 302.165, 2.42108, -155.094, 254.822, 1.61122, -160.507 
9116, 0.09116, 0.373609, -0.191705, 0.00294558, 302.228, 2.38281, -155.078, 254.83, 1.84884, -160.361 
9117, 0.09117, 0.373618, -0.191524, 0.0032385, 302.235, 2.61976, -154.932, 254.9, 1.73242, -160.385 
9118, 0.09118, 0.373704, -0.191555, 0.00309403, 302.305, 2.50289, -154.957, 254.899, 1.8268, -160.272 
9119, 0.09119, 0.373703, -0.191417, 0.00320988, 302.304, 2.59661, -154.845, 254.969, 1.78056, -160.184 
9120, 0.0912, 0.373789, -0.191309, 0.00315179, 302.374, 2.54962, -154.758, 255.005, 1.91893, -160.133 
9121, 0.09121, 0.373832, -0.191248, 0.00332173, 302.409, 2.68709, -154.708, 255.068, 1.80398, -160.121 
9122, 0.09122, 0.373908, -0.191233, 0.00317889, 302.47, 2.57154, -154.696, 255.141, 1.93422, -160.009 
9123, 0.09123, 0.373998, -0.191096, 0.00333911, 302.543, 2.70115, -154.586, 255.146, 1.90132, -159.883 
9124, 0.09124, 0.374005, -0.190941, 0.00329775, 302.548, 2.66769, -154.46, 255.219, 2.05537, -159.869 
9125, 0.09125, 0.374094, -0.190924, 0.00348748, 302.621, 2.82117, -154.447, 255.286, 1.97523, -159.673 
9126, 0.09126, 0.374176, -0.190683, 0.00338763, 302.687, 2.7404, -154.252, 255.373, 2.08014, -159.702 
9127, 0.09127, 0.374283, -0.19072, 0.00351672, 302.774, 2.84483, -154.282, 255.34, 2.02826, -159.577 
9128, 0.09128, 0.374241, -0.190566, 0.00345167, 302.74, 2.79221, -154.157, 255.472, 2.04336, -159.519 
9129, 0.09129, 0.374404, -0.190496, 0.00346935, 302.871, 2.8065, -154.1, 255.563, 2.11287, -159.436 
9130, 0.0913, 0.374517, -0.190394, 0.00355522, 302.962, 2.87597, -154.018, 255.596, 2.09033, -159.412 
9131, 0.09131, 0.374557, -0.190366, 0.00352688, 302.995, 2.85304, -153.995, 255.693, 2.07092, -159.199 
9132, 0.09132, 0.374676, -0.190102, 0.0035022, 303.091, 2.83308, -153.782, 255.706, 2.19103, -159.215 
9133, 0.09133, 0.374691, -0.190124, 0.00364994, 303.104, 2.9526, -153.799, 255.78, 2.053, -159.063 
9134, 0.09134, 0.374783, -0.189936, 0.00347848, 303.178, 2.81389, -153.647, 255.866, 2.16827, -159.07 
9135, 0.09135, 0.374888, -0.189945, 0.00362008, 303.263, 2.92844, -153.655, 255.929, 2.07195, -158.919 
9136, 0.09136, 0.374966, -0.189759, 0.0035003, 303.326, 2.83154, -153.504, 255.975, 2.16925, -158.881 
9137, 0.09137, 0.375023, -0.189713, 0.00362022, 303.372, 2.92855, -153.467, 256.06, 2.13924, -158.723 
9138, 0.09138, 0.375127, -0.189518, 0.00358237, 303.456, 2.89793, -153.31, 256.042, 2.04562, -158.729 
9139, 0.09139, 0.375104, -0.189527, 0.00346589, 303.438, 2.80371, -153.316, 256.149, 2.05394, -158.641 
9140, 0.0914, 0.375236, -0.189419, 0.00347532, 303.544, 2.81134, -153.229, 256.199, 2.08128, -158.537 
9141, 0.09141, 0.375296, -0.18929, 0.00350803, 303.593, 2.83779, -153.125, 256.251, 2.09389, -158.479 
9142, 0.09142, 0.375361, -0.18922, 0.00352296, 303.645, 2.84987, -153.068, 256.32, 2.19687, -158.425 
9143, 0.09143, 0.375445, -0.189154, 0.00364951, 303.714, 2.95224, -153.015, 256.407, 1.98207, -158.294 
9144, 0.09144, 0.375553, -0.188993, 0.00338324, 303.801, 2.73684, -152.884, 256.41, 2.12869, -158.285 
9145, 0.09145, 0.375555, -0.188982, 0.00356391, 303.803, 2.883, -152.876, 256.47, 1.98254, -158.154 
9146, 0.09146, 0.37563, -0.188821, 0.00338257, 303.863, 2.73631, -152.745, 256.563, 2.02804, -158.116 
9147, 0.09147, 0.375744, -0.188774, 0.00343817, 303.955, 2.78128, -152.708, 256.589, 1.93832, -158.075 
9148, 0.09148, 0.375776, -0.188724, 0.00332616, 303.981, 2.69067, -152.667, 256.586, 2.03925, -157.931 
9149, 0.09149, 0.375772, -0.188547, 0.00345029, 303.978, 2.79108, -152.524, 256.689, 1.89216, -157.896 
9150, 0.0915, 0.375898, -0.188504, 0.00326794, 304.08, 2.64358, -152.489, 256.721, 2.00685, -157.901 
9151, 0.09151, 0.375937, -0.188512, 0.00340916, 304.111, 2.75782, -152.495, 256.722, 1.94353, -157.767 
9152, 0.09152, 0.375938, -0.188346, 0.00333005, 304.112, 2.69382, -152.361, 256.796, 1.95275, -157.76 
9153, 0.09153, 0.376028, -0.188338, 0.00334112, 304.185, 2.70278, -152.355, 256.793, 1.88368, -157.695 
9154, 0.09154, 0.376024, -0.188258, 0.00325528, 304.182, 2.63334, -152.29, 256.84, 1.82009, -157.719 
9155, 0.09155, 0.376084, -0.18829, 0.00317645, 304.23, 2.56957, -152.316, 256.88, 1.83079, -157.584 
9156, 0.09156, 0.376132, -0.188123, 0.00318895, 304.269, 2.57968, -152.181, 256.817, 1.84734, -157.649 
9157, 0.09157, 0.376053, -0.188205, 0.00320922, 304.205, 2.59608, -152.247, 256.919, 1.84804, -157.626 
9158, 0.09158, 0.376177, -0.188177, 0.00320995, 304.306, 2.59667, -152.225, 256.943, 1.80956, -157.598 
9159, 0.09159, 0.376205, -0.188144, 0.00316242, 304.329, 2.55821, -152.197, 256.873, 1.73138, -157.56 
9160, 0.0916, 0.376119, -0.188098, 0.00306552, 304.258, 2.47983, -152.161, 256.923, 1.75513, -157.534 
9161, 0.09161, 0.37618, -0.188066, 0.00309537, 304.308, 2.50398, -152.134, 256.909, 1.78505, -157.584 
9162, 0.09162, 0.376161, -0.188129, 0.00313234, 304.293, 2.53389, -152.186, 256.916, 1.71846, -157.548 
9163, 0.09163, 0.376169, -0.188086, 0.00305019, 304.299, 2.46743, -152.15, 256.913, 1.69056, -157.544 
9164, 0.09164, 0.376165, -0.188081, 0.00301586, 304.296, 2.43966, -152.147, 256.894, 1.63519, -157.56 
9165, 0.09165, 0.37614, -0.188103, 0.00294784, 304.276, 2.38463, -152.164, 256.934, 1.6939, -157.563 
9166, 0.09166, 0.376188, -0.188108, 0.00302096, 304.314, 2.44379, -152.168, 256.848, 1.6909, -157.619 
9167, 0.09167, 0.376082, -0.188177, 0.00301824, 304.228, 2.44159, -152.225, 256.865, 1.60607, -157.564 
