t, velocity, pressure, k, omega, wall_distance
 1.3773000e-01,  2.5517991e+01,  1.7346432e+02,  1.6250149e+02,  1.7019442e+02,  1.0000000e+05
 1.3774000e-01,  2.5518776e+01,  1.7337415e+02,  1.6276746e+02,  1.6958146e+02,  1.0000000e+05
 1.3775000e-01,  2.5521564e+01,  1.7351300e+02,  1.6258239e+02,  1.7261574e+02,  1.0000000e+05
 1.3776000e-01,  2.5522806e+01,  1.7376741e+02,  1.6249573e+02,  1.6686543e+02,  1.0000000e+05
 1.3777000e-01,  2.5521805e+01,  1.7357085e+02,  1.6242370e+02,  1.7088554e+02,  1.0000000e+05
 1.3778000e-01,  2.5524358e+01,  1.7356996e+02,  1.6239165e+02,  1.7634531e+02,  1.0000000e+05
 1.3779000e-01,  2.5524774e+01,  1.7351184e+02,  1.6240027e+02,  1.6959413e+02,  1.0000000e+05
 1.3780000e-01,  2.5526451e+01,  1.7324471e+02,  1.6218255e+02,  1.7348172e+02,  1.0000000e+05
 1.3781000e-01,  2.5527550e+01,  1.7342362e+02,  1.6217523e+02,  1.7100535e+02,  1.0000000e+05
 1.3782000e-01,  2.5528000e+01,  1.7329403e+02,  1.6216234e+02,  1.6501942e+02,  1.0000000e+05
 1.3783000e-01,  2.5528353e+01,  1.7320800e+02,  1.6211485e+02,  1.6920953e+02,  1.0000000e+05
 1.3784000e-01,  2.5529801e+01,  1.7346069e+02,  1.6197722e+02,  1.7768976e+02,  1.0000000e+05
 1.3785000e-01,  2.5529386e+01,  1.7341016e+02,  1.6179982e+02,  1.7130195e+02,  1.0000000e+05
 1.3786000e-01,  2.5530109e+01,  1.7336782e+02,  1.6174598e+02,  1.6772295e+02,  1.0000000e+05
 1.3787000e-01,  2.5533131e+01,  1.7327149e+02,  1.6176542e+02,  1.7153681e+02,  1.0000000e+05
 1.3788000e-01,  2.5533154e+01,  1.7321870e+02,  1.6147710e+02,  1.6814124e+02,  1.0000000e+05
 1.3789000e-01,  2.5531365e+01,  1.7309209e+02,  1.6163726e+02,  1.7281217e+02,  1.0000000e+05
 1.3790000e-01,  2.5532432e+01,  1.7310273e+02,  1.6140135e+02,  1.7022989e+02,  1.0000000e+05
 1.3791000e-01,  2.5532296e+01,  1.7344720e+02,  1.6136948e+02,  1.6909163e+02,  1.0000000e+05
 1.3792000e-01,  2.5532795e+01,  1.7300042e+02,  1.6104465e+02,  1.6891815e+02,  1.0000000e+05
 1.3793000e-01,  2.5532578e+01,  1.7316256e+02,  1.6095200e+02,  1.7689303e+02,  1.0000000e+05
 1.3794000e-01,  2.5531281e+01,  1.7312696e+02,  1.6091723e+02,  1.6995450e+02,  1.0000000e+05
 1.3795000e-01,  2.5531234e+01,  1.7292997e+02,  1.6078937e+02,  1.6970399e+02,  1.0000000e+05
 1.3796000e-01,  2.5532132e+01,  1.7295850e+02,  1.6073173e+02,  1.7271099e+02,  1.0000000e+05
 1.3797000e-01,  2.5530997e+01,  1.7329795e+02,  1.6052367e+02,  1.7114233e+02,  1.0000000e+05
 1.3798000e-01,  2.5528971e+01,  1.7280268e+02,  1.6023544e+02,  1.7146898e+02,  1.0000000e+05
 1.3799000e-01,  2.5529797e+01,  1.7283516e+02,  1.6020241e+02,  1.7243848e+02,  1.0000000e+05
 1.3800000e-01,  2.5529644e+01,  1.7322200e+02,  1.6007151e+02,  1.6542139e+02,  1.0000000e+05
 1.3801000e-01,  2.5527555e+01,  1.7293107e+02,  1.5978981e+02,  1.7231858e+02,  1.0000000e+05
 1.3802000e-01,  2.5527570e+01,  1.7301075e+02,  1.6001763e+02,  1.7245874e+02,  1.0000000e+05
 1.3803000e-01,  2.5526207e+01,  1.7292622e+02,  1.5980358e+02,  1.6827685e+02,  1.0000000e+05
 1.3804000e-01,  2.5525231e+01,  1.7295639e+02,  1.5957990e+02,  1.7156802e+02,  1.0000000e+05
 1.3805000e-01,  2.5525224e+01,  1.7321448e+02,  1.5934894e+02,  1.7403064e+02,  1.0000000e+05
 1.3806000e-01,  2.5525244e+01,  1.7302779e+02,  1.5922635e+02,  1.6883335e+02,  1.0000000e+05
 1.3807000e-01,  2.5523413e+01,  1.7274521e+02,  1.5917492e+02,  1.6674990e+02,  1.0000000e+05
 1.3808000e-01,  2.5524072e+01,  1.7304423e+02,  1.5910912e+02,  1.6758787e+02,  1.0000000e+05
 1.3809000e-01,  2.5522660e+01,  1.7294377e+02,  1.5903497e+02,  1.6664615e+02,  1.0000000e+05
 1.3810000e-01,  2.5521529e+01,  1.7264468e+02,  1.5903632e+02,  1.7144755e+02,  1.0000000e+05
 1.3811000e-01,  2.5522689e+01,  1.7305564e+02,  1.5875751e+02,  1.7752189e+02,  1.0000000e+05
 1.3812000e-01,  2.5521843e+01,  1.7280524e+02,  1.5877753e+02,  1.6822232e+02,  1.0000000e+05
 1.3813000e-01,  2.5519452e+01,  1.7267265e+02,  1.5875349e+02,  1.6997560e+02,  1.0000000e+05
 1.3814000e-01,  2.5520423e+01,  1.7269812e+02,  1.5862176e+02,  1.7595801e+02,  1.0000000e+05
 1.3815000e-01,  2.5519515e+01,  1.7269051e+02,  1.5848818e+02,  1.7398337e+02,  1.0000000e+05
 1.3816000e-01,  2.5518816e+01,  1.7266443e+02,  1.5823037e+02,  1.6852095e+02,  1.0000000e+05
 1.3817000e-01,  2.5518771e+01,  1.7285100e+02,  1.5811959e+02,  1.6789565e+02,  1.0000000e+05
 1.3818000e-01,  2.5517402e+01,  1.7275833e+02,  1.5801426e+02,  1.6258001e+02,  1.0000000e+05
 1.3819000e-01,  2.5517152e+01,  1.7236258e+02,  1.5795494e+02,  1.6958798e+02,  1.0000000e+05
 1.3820000e-01,  2.5519119e+01,  1.7272587e+02,  1.5793006e+02,  1.7620730e+02,  1.0000000e+05
 1.3821000e-01,  2.5516678e+01,  1.7266928e+02,  1.5779605e+02,  1.7087578e+02,  1.0000000e+05
 1.3822000e-01,  2.5514712e+01,  1.7219638e+02,  1.5777325e+02,  1.6621899e+02,  1.0000000e+05
 1.3823000e-01,  2.5517051e+01,  1.7258863e+02,  1.5750336e+02,  1.7389752e+02,  1.0000000e+05
 1.3824000e-01,  2.5516011e+01,  1.7257741e+02,  1.5740416e+02,  1.6925680e+02,  1.0000000e+05
 1.3825000e-01,  2.5514270e+01,  1.7242930e+02,  1.5733148e+02,  1.6856132e+02,  1.0000000e+05
 1.3826000e-01,  2.5515260e+01,  1.7265319e+02,  1.5711297e+02,  1.7279952e+02,  1.0000000e+05
 1.3827000e-01,  2.5513633e+01,  1.7246550e+02,  1.5704152e+02,  1.6807006e+02,  1.0000000e+05
 1.3828000e-01,  2.5514457e+01,  1.7228046e+02,  1.5685974e+02,  1.6928153e+02,  1.0000000e+05
 1.3829000e-01,  2.5515360e+01,  1.7250544e+02,  1.5676525e+02,  1.7096302e+02,  1.0000000e+05
 1.3830000e-01,  2.5514114e+01,  1.7255224e+02,  1.5659296e+02,  1.6757208e+02,  1.0000000e+05
 1.3831000e-01,  2.5513046e+01,  1.7230192e+02,  1.5654398e+02,  1.6854983e+02,  1.0000000e+05
 1.3832000e-01,  2.5514896e+01,  1.7255814e+02,  1.5647446e+02,  1.6883207e+02,  1.0000000e+05
 1.3833000e-01,  2.5514379e+01,  1.7258976e+02,  1.5629587e+02,  1.6990543e+02,  1.0000000e+05
 1.3834000e-01,  2.5513141e+01,  1.7229576e+02,  1.5615098e+02,  1.7184319e+02,  1.0000000e+05
 1.3835000e-01,  2.5515680e+01,  1.7243767e+02,  1.5618113e+02,  1.7189363e+02,  1.0000000e+05
 1.3836000e-01,  2.5515712e+01,  1.7262619e+02,  1.5597660e+02,  1.6594442e+02,  1.0000000e+05
 1.3837000e-01,  2.5514645e+01,  1.7225430e+02,  1.5589215e+02,  1.6826078e+02,  1.0000000e+05
 1.3838000e-01,  2.5515621e+01,  1.7262804e+02,  1.5590328e+02,  1.7311119e+02,  1.0000000e+05
 1.3839000e-01,  2.5516035e+01,  1.7270000e+02,  1.5589836e+02,  1.6877325e+02,  1.0000000e+05
 1.3840000e-01,  2.5516783e+01,  1.7278915e+02,  1.5581082e+02,  1.6507637e+02,  1.0000000e+05
 1.3841000e-01,  2.5518151e+01,  1.7306322e+02,  1.5579081e+02,  1.7253585e+02,  1.0000000e+05
 1.3842000e-01,  2.5517667e+01,  1.7309469e+02,  1.5583560e+02,  1.6981297e+02,  1.0000000e+05
 1.3843000e-01,  2.5518193e+01,  1.7287970e+02,  1.5570385e+02,  1.7464933e+02,  1.0000000e+05
 1.3844000e-01,  2.5520414e+01,  1.7297176e+02,  1.5573482e+02,  1.6925008e+02,  1.0000000e+05
 1.3845000e-01,  2.5519530e+01,  1.7304208e+02,  1.5568121e+02,  1.6660225e+02,  1.0000000e+05
 1.3846000e-01,  2.5520102e+01,  1.7294665e+02,  1.5569663e+02,  1.6789657e+02,  1.0000000e+05
 1.3847000e-01,  2.5524098e+01,  1.7355985e+02,  1.5569204e+02,  1.7225203e+02,  1.0000000e+05
 1.3848000e-01,  2.5524934e+01,  1.7361142e+02,  1.5566736e+02,  1.6559196e+02,  1.0000000e+05
 1.3849000e-01,  2.5523796e+01,  1.7310222e+02,  1.5558976e+02,  1.7042190e+02,  1.0000000e+05
 1.3850000e-01,  2.5526354e+01,  1.7349144e+02,  1.5570653e+02,  1.7215906e+02,  1.0000000e+05
 1.3851000e-01,  2.5527932e+01,  1.7345087e+02,  1.5576140e+02,  1.6725399e+02,  1.0000000e+05
 1.3852000e-01,  2.5530374e+01,  1.7349167e+02,  1.5586222e+02,  1.7009286e+02,  1.0000000e+05
 1.3853000e-01,  2.5532003e+01,  1.7385518e+02,  1.5587950e+02,  1.7008984e+02,  1.0000000e+05
 1.3854000e-01,  2.5532095e+01,  1.7380009e+02,  1.5597141e+02,  1.6699366e+02,  1.0000000e+05
 1.3855000e-01,  2.5533825e+01,  1.7370799e+02,  1.5595106e+02,  1.6710559e+02,  1.0000000e+05
 1.3856000e-01,  2.5537657e+01,  1.7417204e+02,  1.5596085e+02,  1.7393420e+02,  1.0000000e+05
 1.3857000e-01,  2.5537639e+01,  1.7426558e+02,  1.5591589e+02,  1.7195201e+02,  1.0000000e+05
 1.3858000e-01,  2.5538654e+01,  1.7419200e+02,  1.5602639e+02,  1.6895307e+02,  1.0000000e+05
 1.3859000e-01,  2.5542691e+01,  1.7401239e+02,  1.5605515e+02,  1.6987933e+02,  1.0000000e+05
 1.3860000e-01,  2.5544622e+01,  1.7433186e+02,  1.5607155e+02,  1.7011065e+02,  1.0000000e+05
 1.3861000e-01,  2.5543804e+01,  1.7413195e+02,  1.5600458e+02,  1.6902662e+02,  1.0000000e+05
 1.3862000e-01,  2.5546058e+01,  1.7417169e+02,  1.5616158e+02,  1.6893730e+02,  1.0000000e+05
 1.3863000e-01,  2.5549015e+01,  1.7446089e+02,  1.5614174e+02,  1.6973225e+02,  1.0000000e+05
 1.3864000e-01,  2.5549726e+01,  1.7440540e+02,  1.5620647e+02,  1.7070604e+02,  1.0000000e+05
 1.3865000e-01,  2.5553066e+01,  1.7471562e+02,  1.5607485e+02,  1.7106492e+02,  1.0000000e+05
 1.3866000e-01,  2.5553871e+01,  1.7475680e+02,  1.5611816e+02,  1.6669106e+02,  1.0000000e+05
 1.3867000e-01,  2.5554913e+01,  1.7437494e+02,  1.5609934e+02,  1.6745463e+02,  1.0000000e+05
 1.3868000e-01,  2.5558135e+01,  1.7460049e+02,  1.5619183e+02,  1.7386453e+02,  1.0000000e+05
 1.3869000e-01,  2.5558735e+01,  1.7461556e+02,  1.5626912e+02,  1.7070032e+02,  1.0000000e+05
 1.3870000e-01,  2.5559320e+01,  1.7446085e+02,  1.5633005e+02,  1.7222135e+02,  1.0000000e+05
 1.3871000e-01,  2.5562672e+01,  1.7457916e+02,  1.5628506e+02,  1.6866284e+02,  1.0000000e+05
 1.3872000e-01,  2.5564059e+01,  1.7486199e+02,  1.5626554e+02,  1.6393536e+02,  1.0000000e+05
 1.3873000e-01,  2.5564846e+01,  1.7446172e+02,  1.5631891e+02,  1.6964266e+02,  1.0000000e+05
 1.3874000e-01,  2.5566599e+01,  1.7455942e+02,  1.5637044e+02,  1.7462774e+02,  1.0000000e+05
 1.3875000e-01,  2.5567445e+01,  1.7433543e+02,  1.5635210e+02,  1.7275344e+02,  1.0000000e+05
 1.3876000e-01,  2.5569743e+01,  1.7447721e+02,  1.5649048e+02,  1.7079977e+02,  1.0000000e+05
 1.3877000e-01,  2.5571685e+01,  1.7431408e+02,  1.5639306e+02,  1.6815825e+02,  1.0000000e+05
 1.3878000e-01,  2.5572489e+01,  1.7454168e+02,  1.5639909e+02,  1.6729168e+02,  1.0000000e+05
 1.3879000e-01,  2.5573669e+01,  1.7401565e+02,  1.5649635e+02,  4.9442536e+02,  1.0000000e+05
 1.3880000e-01,  2.5576590e+01,  1.7449188e+02,  1.5646352e+02,  2.7482642e+02,  1.0000000e+05
 1.3881000e-01,  2.5575394e+01,  1.7440700e+02,  1.5640787e+02,  2.0191917e+02,  1.0000000e+05
 1.3882000e-01,  2.5575309e+01,  1.7418229e+02,  1.5643424e+02,  1.8097488e+02,  1.0000000e+05
 1.3883000e-01,  2.5579448e+01,  1.7440445e+02,  1.5639214e+02,  1.7768797e+02,  1.0000000e+05
 1.3884000e-01,  2.5579614e+01,  1.7441644e+02,  1.5640535e+02,  1.6559121e+02,  1.0000000e+05
 1.3885000e-01,  2.5579337e+01,  1.7396302e+02,  1.5627009e+02,  1.6780049e+02,  1.0000000e+05
 1.3886000e-01,  2.5581281e+01,  1.7419791e+02,  1.5639127e+02,  1.7385927e+02,  1.0000000e+05
 1.3887000e-01,  2.5581784e+01,  1.7413708e+02,  1.5644389e+02,  1.6759930e+02,  1.0000000e+05
 1.3888000e-01,  2.5582808e+01,  1.7383184e+02,  1.5643290e+02,  1.6854712e+02,  1.0000000e+05
 1.3889000e-01,  2.5585143e+01,  1.7408138e+02,  1.5643658e+02,  1.6837395e+02,  1.0000000e+05
 1.3890000e-01,  2.5585102e+01,  1.7400853e+02,  1.5647334e+02,  1.6477331e+02,  1.0000000e+05
 1.3891000e-01,  2.5587475e+01,  1.7371825e+02,  1.5648749e+02,  1.7348441e+02,  1.0000000e+05
 1.3892000e-01,  2.5589092e+01,  1.7386995e+02,  1.5657768e+02,  1.7666068e+02,  1.0000000e+05
 1.3893000e-01,  2.5588561e+01,  1.7391622e+02,  1.5652510e+02,  1.6950431e+02,  1.0000000e+05
 1.3894000e-01,  2.5589436e+01,  1.7367322e+02,  1.5646827e+02,  1.7083216e+02,  1.0000000e+05
 1.3895000e-01,  2.5591860e+01,  1.7364483e+02,  1.5657061e+02,  1.6950459e+02,  1.0000000e+05
 1.3896000e-01,  2.5593621e+01,  1.7356820e+02,  1.5656304e+02,  1.6464016e+02,  1.0000000e+05
 1.3897000e-01,  2.5594520e+01,  1.7341649e+02,  1.5664949e+02,  1.6916739e+02,  1.0000000e+05
 1.3898000e-01,  2.5596385e+01,  1.7389284e+02,  1.5673426e+02,  1.7051099e+02,  1.0000000e+05
 1.3899000e-01,  2.5597421e+01,  1.7376491e+02,  1.5670573e+02,  1.6963944e+02,  1.0000000e+05
 1.3900000e-01,  2.5598954e+01,  1.7350824e+02,  1.5674301e+02,  1.7168456e+02,  1.0000000e+05
 1.3901000e-01,  2.5600334e+01,  1.7356908e+02,  1.5686408e+02,  1.7038372e+02,  1.0000000e+05
 1.3902000e-01,  2.5599457e+01,  1.7360393e+02,  1.5684873e+02,  1.6724624e+02,  1.0000000e+05
 1.3903000e-01,  2.5601094e+01,  1.7321586e+02,  1.5682490e+02,  1.6883330e+02,  1.0000000e+05
 1.3904000e-01,  2.5603122e+01,  1.7335443e+02,  1.5681410e+02,  1.7311466e+02,  1.0000000e+05
 1.3905000e-01,  2.5603604e+01,  1.7336610e+02,  1.5691856e+02,  1.6809299e+02,  1.0000000e+05
 1.3906000e-01,  2.5603559e+01,  1.7304641e+02,  1.5690786e+02,  1.6722268e+02,  1.0000000e+05
 1.3907000e-01,  2.5606119e+01,  1.7331850e+02,  1.5700948e+02,  1.7160328e+02,  1.0000000e+05
 1.3908000e-01,  2.5606728e+01,  1.7344628e+02,  1.5702038e+02,  1.6430501e+02,  1.0000000e+05
 1.3909000e-01,  2.5607891e+01,  1.7326870e+02,  1.5709479e+02,  1.6837654e+02,  1.0000000e+05
 1.3910000e-01,  2.5609312e+01,  1.7364542e+02,  1.5711981e+02,  1.7100293e+02,  1.0000000e+05
 1.3911000e-01,  2.5610001e+01,  1.7359534e+02,  1.5712782e+02,  1.6814143e+02,  1.0000000e+05
 1.3912000e-01,  2.5611298e+01,  1.7353436e+02,  1.5721135e+02,  1.6787127e+02,  1.0000000e+05
 1.3913000e-01,  2.5612695e+01,  1.7366994e+02,  1.5728986e+02,  1.7421170e+02,  1.0000000e+05
 1.3914000e-01,  2.5612591e+01,  1.7348385e+02,  1.5729462e+02,  1.6865758e+02,  1.0000000e+05
 1.3915000e-01,  2.5613991e+01,  1.7349699e+02,  1.5730452e+02,  1.7084049e+02,  1.0000000e+05
 1.3916000e-01,  2.5616359e+01,  1.7366906e+02,  1.5729167e+02,  1.6837964e+02,  1.0000000e+05
 1.3917000e-01,  2.5615990e+01,  1.7376466e+02,  1.5720841e+02,  1.6573496e+02,  1.0000000e+05
 1.3918000e-01,  2.5616694e+01,  1.7386487e+02,  1.5722676e+02,  1.6824005e+02,  1.0000000e+05
 1.3919000e-01,  2.5618928e+01,  1.7378371e+02,  1.5728223e+02,  1.7047567e+02,  1.0000000e+05
 1.3920000e-01,  2.5620868e+01,  1.7399545e+02,  1.5720726e+02,  1.6725574e+02,  1.0000000e+05
 1.3921000e-01,  2.5620499e+01,  1.7370917e+02,  1.5737004e+02,  1.6799978e+02,  1.0000000e+05
 1.3922000e-01,  2.5622144e+01,  1.7393940e+02,  1.5732585e+02,  1.7668583e+02,  1.0000000e+05
 1.3923000e-01,  2.5623285e+01,  1.7396537e+02,  1.5737944e+02,  1.7140171e+02,  1.0000000e+05
 1.3924000e-01,  2.5623838e+01,  1.7419464e+02,  1.5734018e+02,  1.6886352e+02,  1.0000000e+05
 1.3925000e-01,  2.5625964e+01,  1.7452750e+02,  1.5730239e+02,  1.6849385e+02,  1.0000000e+05
 1.3926000e-01,  2.5626051e+01,  1.7433291e+02,  1.5723313e+02,  1.6327244e+02,  1.0000000e+05
 1.3927000e-01,  2.5627408e+01,  1.7432347e+02,  1.5742274e+02,  1.6691042e+02,  1.0000000e+05
 1.3928000e-01,  2.5629794e+01,  1.7446097e+02,  1.5745082e+02,  1.7202881e+02,  1.0000000e+05
 1.3929000e-01,  2.5630007e+01,  1.7444999e+02,  1.5742575e+02,  1.6829960e+02,  1.0000000e+05
 1.3930000e-01,  2.5630268e+01,  1.7448238e+02,  1.5749289e+02,  1.6859472e+02,  1.0000000e+05
 1.3931000e-01,  2.5632648e+01,  1.7463429e+02,  1.5743061e+02,  1.7416990e+02,  1.0000000e+05
 1.3932000e-01,  2.5633802e+01,  1.7462640e+02,  1.5750823e+02,  1.6592795e+02,  1.0000000e+05
 1.3933000e-01,  2.5633982e+01,  1.7476602e+02,  1.5766154e+02,  1.6792087e+02,  1.0000000e+05
 1.3934000e-01,  2.5636124e+01,  1.7467277e+02,  1.5767595e+02,  1.6922014e+02,  1.0000000e+05
 1.3935000e-01,  2.5637726e+01,  1.7524298e+02,  1.5775783e+02,  1.6857878e+02,  1.0000000e+05
 1.3936000e-01,  2.5638379e+01,  1.7495236e+02,  1.5769675e+02,  1.7052675e+02,  1.0000000e+05
 1.3937000e-01,  2.5640276e+01,  1.7552116e+02,  1.5765137e+02,  1.7042719e+02,  1.0000000e+05
 1.3938000e-01,  2.5639872e+01,  1.7516904e+02,  1.5776567e+02,  1.6668630e+02,  1.0000000e+05
 1.3939000e-01,  2.5642058e+01,  1.7522424e+02,  1.5783303e+02,  1.6986881e+02,  1.0000000e+05
 1.3940000e-01,  2.5645694e+01,  1.7554907e+02,  1.5800978e+02,  1.7161034e+02,  1.0000000e+05
 1.3941000e-01,  2.5645102e+01,  1.7587343e+02,  1.5801529e+02,  1.6704181e+02,  1.0000000e+05
 1.3942000e-01,  2.5645676e+01,  1.7553447e+02,  1.5812963e+02,  1.6581108e+02,  1.0000000e+05
 1.3943000e-01,  2.5649123e+01,  1.7574431e+02,  1.5822753e+02,  1.7217627e+02,  1.0000000e+05
 1.3944000e-01,  2.5649472e+01,  1.7576679e+02,  1.5833920e+02,  1.6608517e+02,  1.0000000e+05
 1.3945000e-01,  2.5649534e+01,  1.7554104e+02,  1.5851275e+02,  1.7004839e+02,  1.0000000e+05
 1.3946000e-01,  2.5652259e+01,  1.7596777e+02,  1.5862458e+02,  1.7162107e+02,  1.0000000e+05
 1.3947000e-01,  2.5654450e+01,  1.7608340e+02,  1.5860577e+02,  1.7293570e+02,  1.0000000e+05
 1.3948000e-01,  2.5656488e+01,  1.7600584e+02,  1.5866108e+02,  1.6587339e+02,  1.0000000e+05
 1.3949000e-01,  2.5658559e+01,  1.7632102e+02,  1.5880003e+02,  1.7189895e+02,  1.0000000e+05
 1.3950000e-01,  2.5658499e+01,  1.7591950e+02,  1.5892630e+02,  1.6768358e+02,  1.0000000e+05
 1.3951000e-01,  2.5659573e+01,  1.7579451e+02,  1.5892507e+02,  1.6751761e+02,  1.0000000e+05
 1.3952000e-01,  2.5662701e+01,  1.7614868e+02,  1.5889103e+02,  1.6909152e+02,  1.0000000e+05
 1.3953000e-01,  2.5664172e+01,  1.7617082e+02,  1.5897867e+02,  1.6817897e+02,  1.0000000e+05
 1.3954000e-01,  2.5665037e+01,  1.7602051e+02,  1.5913638e+02,  1.7402981e+02,  1.0000000e+05
 1.3955000e-01,  2.5669498e+01,  1.7643644e+02,  1.5914349e+02,  1.7440712e+02,  1.0000000e+05
 1.3956000e-01,  2.5670730e+01,  1.7626918e+02,  1.5926057e+02,  1.6702693e+02,  1.0000000e+05
 1.3957000e-01,  2.5671237e+01,  1.7614563e+02,  1.5929427e+02,  1.6696057e+02,  1.0000000e+05
 1.3958000e-01,  2.5673350e+01,  1.7642227e+02,  1.5925975e+02,  1.7198240e+02,  1.0000000e+05
 1.3959000e-01,  2.5675706e+01,  1.7655056e+02,  1.5941320e+02,  1.7138272e+02,  1.0000000e+05
 1.3960000e-01,  2.5678509e+01,  1.7634140e+02,  1.5939307e+02,  1.9277979e+02,  1.0000000e+05
 1.3961000e-01,  2.5679981e+01,  1.7658738e+02,  1.5941128e+02,  1.7239703e+02,  1.0000000e+05
 1.3962000e-01,  2.5681165e+01,  1.7644553e+02,  1.5933846e+02,  1.6702245e+02,  1.0000000e+05
 1.3963000e-01,  2.5684375e+01,  1.7649034e+02,  1.5960399e+02,  1.6950287e+02,  1.0000000e+05
 1.3964000e-01,  2.5687731e+01,  1.7667591e+02,  1.5970404e+02,  1.7408858e+02,  1.0000000e+05
 1.3965000e-01,  2.5689407e+01,  1.7676409e+02,  1.5974083e+02,  1.6911027e+02,  1.0000000e+05
 1.3966000e-01,  2.5690702e+01,  1.7672166e+02,  1.5962729e+02,  1.6970366e+02,  1.0000000e+05
 1.3967000e-01,  2.5694319e+01,  1.7700136e+02,  1.5979825e+02,  1.7187086e+02,  1.0000000e+05
 1.3968000e-01,  2.5697141e+01,  1.7695226e+02,  1.5987977e+02,  1.6933194e+02,  1.0000000e+05
 1.3969000e-01,  2.5698103e+01,  1.7663098e+02,  1.5998347e+02,  1.6959261e+02,  1.0000000e+05
 1.3970000e-01,  2.5700985e+01,  1.7685886e+02,  1.5997228e+02,  1.6638598e+02,  1.0000000e+05
 1.3971000e-01,  2.5702310e+01,  1.7685767e+02,  1.6003661e+02,  1.6938951e+02,  1.0000000e+05
 1.3972000e-01,  2.5704993e+01,  1.7662511e+02,  1.5997570e+02,  1.6956523e+02,  1.0000000e+05
 1.3973000e-01,  2.5707748e+01,  1.7709969e+02,  1.6002100e+02,  1.7272163e+02,  1.0000000e+05
 1.3974000e-01,  2.5709077e+01,  1.7693354e+02,  1.5996997e+02,  1.6674432e+02,  1.0000000e+05
 1.3975000e-01,  2.5711030e+01,  1.7662188e+02,  1.6006398e+02,  1.7114974e+02,  1.0000000e+05
 1.3976000e-01,  2.5715312e+01,  1.7710959e+02,  1.6010276e+02,  1.7663676e+02,  1.0000000e+05
 1.3977000e-01,  2.5716725e+01,  1.7725306e+02,  1.6006632e+02,  1.6928866e+02,  1.0000000e+05
 1.3978000e-01,  2.5718102e+01,  1.7702269e+02,  1.6006742e+02,  1.6698223e+02,  1.0000000e+05
 1.3979000e-01,  2.5722535e+01,  1.7712900e+02,  1.6016360e+02,  1.6962726e+02,  1.0000000e+05
 1.3980000e-01,  2.5724699e+01,  1.7711830e+02,  1.6025865e+02,  1.6726691e+02,  1.0000000e+05
 1.3981000e-01,  2.5725971e+01,  1.7712447e+02,  1.6015239e+02,  1.6873991e+02,  1.0000000e+05
 1.3982000e-01,  2.5727538e+01,  1.7733020e+02,  1.6005612e+02,  1.7363968e+02,  1.0000000e+05
 1.3983000e-01,  2.5730230e+01,  1.7713639e+02,  1.6016841e+02,  1.7067471e+02,  1.0000000e+05
 1.3984000e-01,  2.5731848e+01,  1.7696748e+02,  1.6035034e+02,  1.6883871e+02,  1.0000000e+05
 1.3985000e-01,  2.5734797e+01,  1.7742297e+02,  1.6040263e+02,  1.7311556e+02,  1.0000000e+05
 1.3986000e-01,  2.5735819e+01,  1.7706672e+02,  1.6029177e+02,  1.6862407e+02,  1.0000000e+05
 1.3987000e-01,  2.5739131e+01,  1.7705155e+02,  1.6019312e+02,  1.6757182e+02,  1.0000000e+05
 1.3988000e-01,  2.5741894e+01,  1.7744618e+02,  1.6045106e+02,  1.7087853e+02,  1.0000000e+05
 1.3989000e-01,  2.5742826e+01,  1.7730746e+02,  1.6050481e+02,  1.6812789e+02,  1.0000000e+05
 1.3990000e-01,  2.5745112e+01,  1.7735094e+02,  1.6059890e+02,  1.6647308e+02,  1.0000000e+05
 1.3991000e-01,  2.5747711e+01,  1.7737306e+02,  1.6073729e+02,  1.7339282e+02,  1.0000000e+05
 1.3992000e-01,  2.5748540e+01,  1.7733525e+02,  1.6064387e+02,  1.6815137e+02,  1.0000000e+05
 1.3993000e-01,  2.5749530e+01,  1.7722827e+02,  1.6062122e+02,  1.6904951e+02,  1.0000000e+05
 1.3994000e-01,  2.5752350e+01,  1.7757763e+02,  1.6073685e+02,  1.7335897e+02,  1.0000000e+05
 1.3995000e-01,  2.5753976e+01,  1.7755434e+02,  1.6072781e+02,  1.7330681e+02,  1.0000000e+05
 1.3996000e-01,  2.5755318e+01,  1.7738444e+02,  1.6081847e+02,  1.6949568e+02,  1.0000000e+05
 1.3997000e-01,  2.5757551e+01,  1.7757024e+02,  1.6090376e+02,  1.7050859e+02,  1.0000000e+05
 1.3998000e-01,  2.5757767e+01,  1.7753123e+02,  1.6078473e+02,  1.6638839e+02,  1.0000000e+05
 1.3999000e-01,  2.5760181e+01,  1.7757406e+02,  1.6092603e+02,  1.7125946e+02,  1.0000000e+05
 1.4000000e-01,  2.5763142e+01,  1.7770156e+02,  1.6098113e+02,  1.7341204e+02,  1.0000000e+05
 1.4001000e-01,  2.5763150e+01,  1.7760393e+02,  1.6115454e+02,  1.6727815e+02,  1.0000000e+05
 1.4002000e-01,  2.5764110e+01,  1.7732641e+02,  1.6122270e+02,  1.6655249e+02,  1.0000000e+05
 1.4003000e-01,  2.5768362e+01,  1.7753599e+02,  1.6114486e+02,  1.7182000e+02,  1.0000000e+05
 1.4004000e-01,  2.5768718e+01,  1.7736334e+02,  1.6120675e+02,  1.7090904e+02,  1.0000000e+05
