t, velocity, pressure, k, omega, wall_distance
 1.3107000e+00,  2.1847867e+01,  6.5069189e+02,  2.6867676e+02,  1.2804035e+02,  0.0000000e+00
 1.3107500e+00,  2.1843254e+01,  5.7845291e+02,  2.6865345e+02,  1.2968906e+02,  0.0000000e+00
 1.3108000e+00,  2.1839745e+01,  5.1098193e+02,  2.6866471e+02,  1.4098127e+02,  0.0000000e+00
 1.3108500e+00,  2.1837994e+01,  4.4658016e+02,  2.6884366e+02,  1.3549665e+02,  0.0000000e+00
 1.3109000e+00,  2.1836757e+01,  3.7964912e+02,  2.6940642e+02,  3.1085556e+02,  0.0000000e+00
 1.3109500e+00,  2.1835925e+01,  3.1997169e+02,  2.7002636e+02,  1.6153059e+02,  0.0000000e+00
 1.3110000e+00,  2.1837673e+01,  2.6380582e+02,  2.7025831e+02,  1.5034580e+02,  0.0000000e+00
 1.3110500e+00,  2.1840032e+01,  2.1396265e+02,  2.7070339e+02,  1.3642985e+02,  0.0000000e+00
 1.3111000e+00,  2.1844438e+01,  1.7231678e+02,  2.7138577e+02,  1.4422188e+02,  0.0000000e+00
 1.3111500e+00,  2.1849963e+01,  1.5398631e+02,  2.7199374e+02,  1.3439102e+02,  0.0000000e+00
 1.3112000e+00,  2.1857455e+01,  1.6531088e+02,  2.7239735e+02,  2.6073127e+02,  0.0000000e+00
 1.3112500e+00,  2.1865439e+01,  2.0118922e+02,  2.7307352e+02,  1.5794857e+02,  0.0000000e+00
 1.3113000e+00,  2.1874183e+01,  2.5015133e+02,  2.7311493e+02,  1.5060243e+02,  0.0000000e+00
 1.3113500e+00,  2.1882813e+01,  3.1252111e+02,  2.7294297e+02,  1.4086669e+02,  0.0000000e+00
 1.3114000e+00,  2.1892926e+01,  3.8170407e+02,  2.7311875e+02,  1.5584667e+02,  0.0000000e+00
 1.3114500e+00,  2.1902779e+01,  4.8910956e+02,  2.7337444e+02,  1.4468563e+02,  0.0000000e+00
 1.3115000e+00,  2.1911351e+01,  5.6007291e+02,  2.7321633e+02,  1.3760649e+02,  0.0000000e+00
 1.3115500e+00,  2.1918759e+01,  6.4394730e+02,  2.7323450e+02,  1.3657209e+02,  0.0000000e+00
 1.3116000e+00,  2.1925966e+01,  7.6581673e+02,  2.7308793e+02,  1.3602429e+02,  0.0000000e+00
 1.3116500e+00,  2.1933853e+01,  8.5076684e+02,  2.7318811e+02,  1.4271760e+02,  0.0000000e+00
 1.3117000e+00,  2.1940944e+01,  9.3363932e+02,  2.7325744e+02,  1.3636598e+02,  0.0000000e+00
 1.3117500e+00,  2.1947452e+01,  1.0218248e+03,  2.7330739e+02,  1.3279644e+02,  0.0000000e+00
 1.3118000e+00,  2.1954111e+01,  1.1423124e+03,  2.7327365e+02,  1.3316932e+02,  0.0000000e+00
 1.3118500e+00,  2.1961411e+01,  1.2243477e+03,  2.7361858e+02,  1.3245571e+02,  0.0000000e+00
 1.3119000e+00,  2.1968720e+01,  1.3164493e+03,  2.7364166e+02,  1.5133168e+02,  0.0000000e+00
 1.3119500e+00,  2.1976744e+01,  1.4108562e+03,  2.7370659e+02,  1.3401334e+02,  0.0000000e+00
 1.3120000e+00,  2.1986326e+01,  1.5122508e+03,  2.7354623e+02,  1.3269374e+02,  0.0000000e+00
 1.3120500e+00,  2.1997181e+01,  1.6214723e+03,  2.7322740e+02,  2.4321919e+02,  0.0000000e+00
 1.3121000e+00,  2.2010455e+01,  1.7329088e+03,  2.7328471e+02,  4.4433652e+02,  0.0000000e+00
 1.3121500e+00,  2.2023585e+01,  1.8370633e+03,  2.7356531e+02,  2.5650053e+02,  0.0000000e+00
 1.3122000e+00,  2.2038371e+01,  1.9298822e+03,  2.7352268e+02,  2.3183759e+02,  0.0000000e+00
 1.3122500e+00,  2.2052759e+01,  1.9477045e+03,  2.7400031e+02,  1.5373872e+02,  0.0000000e+00
 1.3123000e+00,  2.2064497e+01,  2.0414380e+03,  2.7430358e+02,  1.4211891e+02,  0.0000000e+00
 1.3123500e+00,  2.2076561e+01,  2.1138936e+03,  2.7469322e+02,  4.6437958e+02,  0.0000000e+00
 1.3124000e+00,  2.2089049e+01,  2.1430344e+03,  2.7567267e+02,  2.2912025e+02,  0.0000000e+00
 1.3124500e+00,  2.2100986e+01,  2.1392776e+03,  2.7550255e+02,  1.6365875e+02,  0.0000000e+00
 1.3125000e+00,  2.2111668e+01,  2.0765128e+03,  2.7584660e+02,  3.1920735e+02,  0.0000000e+00
 1.3125500e+00,  2.2122918e+01,  1.9931413e+03,  2.7599992e+02,  2.2624438e+02,  0.0000000e+00
 1.3126000e+00,  2.2134202e+01,  1.9072986e+03,  2.7609719e+02,  1.6506418e+02,  0.0000000e+00
 1.3126500e+00,  2.2146209e+01,  1.8165600e+03,  2.7585757e+02,  1.4123049e+02,  0.0000000e+00
 1.3127000e+00,  2.2159669e+01,  1.7197744e+03,  2.7578717e+02,  5.8849144e+02,  0.0000000e+00
 1.3127500e+00,  2.2172786e+01,  1.6181218e+03,  2.7693395e+02,  2.6297141e+02,  0.0000000e+00
 1.3128000e+00,  2.2188892e+01,  1.5405149e+03,  2.7580365e+02,  1.7946953e+02,  0.0000000e+00
 1.3128500e+00,  2.2204399e+01,  1.4765983e+03,  2.7593873e+02,  1.5438417e+02,  0.0000000e+00
 1.3129000e+00,  2.2221508e+01,  1.4147738e+03,  2.7601630e+02,  1.5748146e+02,  0.0000000e+00
 1.3129500e+00,  2.2239755e+01,  1.3484384e+03,  2.7639244e+02,  1.3397417e+02,  0.0000000e+00
 1.3130000e+00,  2.2259649e+01,  1.2819731e+03,  2.7622109e+02,  6.2012840e+02,  0.0000000e+00
 1.3130500e+00,  2.2277169e+01,  1.2119922e+03,  2.7716835e+02,  2.8097603e+02,  0.0000000e+00
 1.3131000e+00,  2.2296860e+01,  1.1272129e+03,  2.7635956e+02,  1.8730223e+02,  0.0000000e+00
 1.3131500e+00,  2.2314812e+01,  1.0402883e+03,  2.7637587e+02,  1.4740351e+02,  0.0000000e+00
 1.3132000e+00,  2.2333115e+01,  1.0052033e+03,  2.7609637e+02,  1.7061534e+02,  0.0000000e+00
 1.3132500e+00,  2.2351018e+01,  9.5209968e+02,  2.7553835e+02,  1.7990997e+02,  0.0000000e+00
 1.3133000e+00,  2.2367093e+01,  8.7392961e+02,  2.7527090e+02,  2.1122673e+02,  0.0000000e+00
 1.3133500e+00,  2.2382494e+01,  7.6356772e+02,  2.7523080e+02,  1.8683135e+02,  0.0000000e+00
 1.3134000e+00,  2.2394319e+01,  7.6454720e+02,  2.7463043e+02,  1.3802825e+02,  0.0000000e+00
 1.3134500e+00,  2.2405936e+01,  6.8845385e+02,  2.7400386e+02,  1.3345873e+02,  0.0000000e+00
 1.3135000e+00,  2.2416215e+01,  5.5333021e+02,  2.7343716e+02,  1.3595861e+02,  0.0000000e+00
 1.3135500e+00,  2.2425080e+01,  5.2723684e+02,  2.7311157e+02,  1.6318136e+02,  0.0000000e+00
 1.3136000e+00,  2.2433921e+01,  3.3743882e+02,  2.7240776e+02,  1.6116747e+02,  0.0000000e+00
 1.3136500e+00,  2.2440129e+01,  2.3152329e+02,  2.7255147e+02,  1.3317569e+02,  0.0000000e+00
 1.3137000e+00,  2.2445778e+01,  9.0475967e+01,  2.7210891e+02,  1.4328441e+02,  0.0000000e+00
 1.3137500e+00,  2.2449771e+01,  1.5360143e+02,  2.7216740e+02,  2.6715197e+02,  0.0000000e+00
 1.3138000e+00,  2.2451946e+01,  2.9697711e+02,  2.7197531e+02,  1.5509993e+02,  0.0000000e+00
 1.3138500e+00,  2.2455390e+01,  4.5127595e+02,  2.7186435e+02,  5.3843282e+02,  0.0000000e+00
 1.3139000e+00,  2.2457416e+01,  5.7853953e+02,  2.7229612e+02,  2.4865276e+02,  0.0000000e+00
 1.3139500e+00,  2.2459623e+01,  6.9601373e+02,  2.7150993e+02,  1.8913754e+02,  0.0000000e+00
 1.3140000e+00,  2.2460223e+01,  8.0932877e+02,  2.7122374e+02,  1.4798891e+02,  0.0000000e+00
 1.3140500e+00,  2.2462990e+01,  9.2671777e+02,  2.7092861e+02,  1.3538928e+02,  0.0000000e+00
 1.3141000e+00,  2.2464556e+01,  1.0502593e+03,  2.7065074e+02,  1.5380655e+02,  0.0000000e+00
 1.3141500e+00,  2.2467150e+01,  1.1778951e+03,  2.7076753e+02,  1.3260749e+02,  0.0000000e+00
 1.3142000e+00,  2.2470539e+01,  1.3161036e+03,  2.7076876e+02,  1.3505345e+02,  0.0000000e+00
 1.3142500e+00,  2.2475796e+01,  1.4744103e+03,  2.7070759e+02,  1.3055719e+02,  0.0000000e+00
 1.3143000e+00,  2.2479937e+01,  1.5822400e+03,  2.7087514e+02,  1.3090034e+02,  0.0000000e+00
 1.3143500e+00,  2.2483443e+01,  1.8449556e+03,  2.7125401e+02,  1.2747920e+02,  0.0000000e+00
 1.3144000e+00,  2.2485869e+01,  2.1004800e+03,  2.7170259e+02,  1.3519895e+02,  0.0000000e+00
 1.3144500e+00,  2.2486569e+01,  2.3322323e+03,  2.7255315e+02,  1.2788353e+02,  0.0000000e+00
 1.3145000e+00,  2.2484619e+01,  2.5042533e+03,  2.7287634e+02,  1.2817086e+02,  0.0000000e+00
 1.3145500e+00,  2.2482348e+01,  2.6483175e+03,  2.7316400e+02,  1.2922422e+02,  0.0000000e+00
 1.3146000e+00,  2.2479622e+01,  2.6757413e+03,  2.7331484e+02,  1.6567680e+02,  0.0000000e+00
 1.3146500e+00,  2.2473678e+01,  2.9828136e+03,  2.7382631e+02,  1.3618505e+02,  0.0000000e+00
 1.3147000e+00,  2.2467809e+01,  3.1861271e+03,  2.7360311e+02,  1.9907245e+02,  0.0000000e+00
 1.3147500e+00,  2.2459609e+01,  3.0043330e+03,  2.7360039e+02,  1.9542845e+02,  0.0000000e+00
 1.3148000e+00,  2.2454069e+01,  2.3011175e+03,  2.7356696e+02,  1.4194454e+02,  0.0000000e+00
 1.3148500e+00,  2.2447364e+01,  1.8351547e+03,  2.7295830e+02,  1.8301488e+02,  0.0000000e+00
 1.3149000e+00,  2.2444266e+01,  1.5804068e+03,  2.7283808e+02,  1.3458635e+02,  0.0000000e+00
 1.3149500e+00,  2.2440356e+01,  1.2678466e+03,  2.7286745e+02,  1.3034494e+02,  0.0000000e+00
 1.3150000e+00,  2.2438105e+01,  1.2842189e+03,  2.7293417e+02,  8.1719431e+02,  0.0000000e+00
 1.3150500e+00,  2.2437444e+01,  1.3333105e+03,  2.7338302e+02,  3.8113590e+02,  0.0000000e+00
 1.3151000e+00,  2.2437280e+01,  1.2306138e+03,  2.7406045e+02,  2.2415736e+02,  0.0000000e+00
 1.3151500e+00,  2.2440083e+01,  1.3386169e+03,  2.7445671e+02,  1.7261802e+02,  0.0000000e+00
 1.3152000e+00,  2.2441005e+01,  1.2808965e+03,  2.7546582e+02,  1.4191616e+02,  0.0000000e+00
 1.3152500e+00,  2.2444847e+01,  1.2659387e+03,  2.7610977e+02,  1.3452802e+02,  0.0000000e+00
 1.3153000e+00,  2.2446413e+01,  1.2697471e+03,  2.7715950e+02,  1.2806611e+02,  0.0000000e+00
 1.3153500e+00,  2.2448760e+01,  1.2755477e+03,  2.7777375e+02,  1.2719424e+02,  0.0000000e+00
 1.3154000e+00,  2.2450615e+01,  1.2664703e+03,  2.7800364e+02,  1.3296550e+02,  0.0000000e+00
 1.3154500e+00,  2.2451803e+01,  1.2489502e+03,  2.7877267e+02,  3.1521680e+02,  0.0000000e+00
 1.3155000e+00,  2.2452497e+01,  1.2103145e+03,  2.7894775e+02,  1.6471538e+02,  0.0000000e+00
 1.3155500e+00,  2.2451880e+01,  1.1697634e+03,  2.7918665e+02,  2.2500419e+02,  0.0000000e+00
 1.3156000e+00,  2.2448439e+01,  1.1146584e+03,  2.7956909e+02,  1.8684249e+02,  0.0000000e+00
 1.3156500e+00,  2.2445653e+01,  1.0583359e+03,  2.7906122e+02,  1.4193510e+02,  0.0000000e+00
 1.3157000e+00,  2.2441164e+01,  9.9269376e+02,  2.7908912e+02,  1.3512924e+02,  0.0000000e+00
 1.3157500e+00,  2.2436036e+01,  9.2502961e+02,  2.7855632e+02,  1.3040274e+02,  0.0000000e+00
 1.3158000e+00,  2.2428700e+01,  8.5203284e+02,  2.7778754e+02,  1.2819668e+02,  0.0000000e+00
 1.3158500e+00,  2.2420572e+01,  7.8125397e+02,  2.7714674e+02,  2.3519935e+02,  0.0000000e+00
 1.3159000e+00,  2.2412725e+01,  7.1365899e+02,  2.7648311e+02,  1.5275622e+02,  0.0000000e+00
 1.3159500e+00,  2.2402864e+01,  6.4741224e+02,  2.7538274e+02,  1.9549266e+02,  0.0000000e+00
 1.3160000e+00,  2.2392287e+01,  6.0258477e+02,  2.7440394e+02,  1.5038309e+02,  0.0000000e+00
 1.3160500e+00,  2.2382616e+01,  6.1240530e+02,  2.7346128e+02,  1.3329600e+02,  0.0000000e+00
 1.3161000e+00,  2.2372888e+01,  5.6778787e+02,  2.7250127e+02,  1.3530892e+02,  0.0000000e+00
 1.3161500e+00,  2.2364187e+01,  5.9875524e+02,  2.7171779e+02,  1.2912620e+02,  0.0000000e+00
 1.3162000e+00,  2.2355398e+01,  5.7851481e+02,  2.7125760e+02,  1.2999548e+02,  0.0000000e+00
 1.3162500e+00,  2.2347237e+01,  5.1777711e+02,  2.7086495e+02,  2.3495394e+02,  0.0000000e+00
 1.3163000e+00,  2.2340539e+01,  4.6575517e+02,  2.7106120e+02,  1.4429438e+02,  0.0000000e+00
 1.3163500e+00,  2.2335550e+01,  3.8442177e+02,  2.7068941e+02,  1.3512753e+02,  0.0000000e+00
 1.3164000e+00,  2.2332682e+01,  2.6008290e+02,  2.7058138e+02,  1.3411630e+02,  0.0000000e+00
 1.3164500e+00,  2.2330666e+01,  1.1685157e+02,  2.7051042e+02,  1.2878088e+02,  0.0000000e+00
 1.3165000e+00,  2.2330109e+01,  2.6941302e+02,  2.7073725e+02,  1.7866100e+02,  0.0000000e+00
 1.3165500e+00,  2.2328033e+01,  4.7645921e+02,  2.7108863e+02,  1.5193647e+02,  0.0000000e+00
 1.3166000e+00,  2.2324866e+01,  6.2693164e+02,  2.7115102e+02,  1.3649081e+02,  0.0000000e+00
 1.3166500e+00,  2.2319557e+01,  4.1932063e+02,  2.7146030e+02,  1.3310556e+02,  0.0000000e+00
 1.3167000e+00,  2.2314650e+01,  6.5434940e+02,  2.7186345e+02,  3.1992676e+02,  0.0000000e+00
 1.3167500e+00,  2.2306419e+01,  5.9374759e+02,  2.7210830e+02,  1.7023547e+02,  0.0000000e+00
 1.3168000e+00,  2.2295297e+01,  8.4708273e+02,  2.7212889e+02,  1.5735002e+02,  0.0000000e+00
 1.3168500e+00,  2.2283818e+01,  8.7299109e+02,  2.7137887e+02,  1.3703673e+02,  0.0000000e+00
 1.3169000e+00,  2.2268711e+01,  1.0835283e+03,  2.7124498e+02,  1.2863632e+02,  0.0000000e+00
 1.3169500e+00,  2.2252287e+01,  9.3591901e+02,  2.7028796e+02,  1.2629749e+02,  0.0000000e+00
 1.3170000e+00,  2.2236314e+01,  9.2038789e+02,  2.6969991e+02,  1.3146058e+02,  0.0000000e+00
 1.3170500e+00,  2.2215489e+01,  1.2460671e+03,  2.6905332e+02,  1.2540286e+02,  0.0000000e+00
 1.3171000e+00,  2.2193635e+01,  1.1468440e+03,  2.6825562e+02,  1.4236902e+02,  0.0000000e+00
 1.3171500e+00,  2.2171638e+01,  1.4852958e+03,  2.6776554e+02,  1.3051899e+02,  0.0000000e+00
 1.3172000e+00,  2.2147522e+01,  1.2968206e+03,  2.6716841e+02,  1.7796709e+02,  0.0000000e+00
 1.3172500e+00,  2.2125782e+01,  1.1792890e+03,  2.6641580e+02,  1.3172831e+02,  0.0000000e+00
 1.3173000e+00,  2.2100832e+01,  1.5977097e+03,  2.6586013e+02,  1.2912102e+02,  0.0000000e+00
 1.3173500e+00,  2.2076490e+01,  1.3885499e+03,  2.6531098e+02,  1.6195228e+02,  0.0000000e+00
 1.3174000e+00,  2.2050524e+01,  1.2476473e+03,  2.6468796e+02,  1.3233275e+02,  0.0000000e+00
 1.3174500e+00,  2.2024046e+01,  1.2002021e+03,  2.6409441e+02,  1.3209465e+02,  0.0000000e+00
 1.3175000e+00,  2.1998574e+01,  1.1437113e+03,  2.6334174e+02,  1.2694068e+02,  0.0000000e+00
 1.3175500e+00,  2.1970962e+01,  1.1167225e+03,  2.6256653e+02,  1.2538787e+02,  0.0000000e+00
 1.3176000e+00,  2.1943084e+01,  1.1126744e+03,  2.6183266e+02,  1.2500128e+02,  0.0000000e+00
 1.3176500e+00,  2.1916467e+01,  1.1293572e+03,  2.6111047e+02,  1.6820998e+02,  0.0000000e+00
 1.3177000e+00,  2.1888883e+01,  1.2224812e+03,  2.6060631e+02,  1.2885617e+02,  0.0000000e+00
 1.3177500e+00,  2.1864143e+01,  1.3117780e+03,  2.5978066e+02,  1.2824589e+02,  0.0000000e+00
 1.3178000e+00,  2.1838967e+01,  1.2606276e+03,  2.5913606e+02,  1.2750866e+02,  0.0000000e+00
 1.3178500e+00,  2.1813731e+01,  1.1847313e+03,  2.5878660e+02,  1.2939129e+02,  0.0000000e+00
 1.3179000e+00,  2.1789861e+01,  1.1044665e+03,  2.5819932e+02,  1.2546354e+02,  0.0000000e+00
 1.3179500e+00,  2.1767511e+01,  1.0198888e+03,  2.5792752e+02,  1.2523062e+02,  0.0000000e+00
 1.3180000e+00,  2.1746359e+01,  9.4446238e+02,  2.5745804e+02,  2.5334183e+02,  0.0000000e+00
 1.3180500e+00,  2.1724795e+01,  8.8852086e+02,  2.5773929e+02,  2.3602070e+02,  0.0000000e+00
 1.3181000e+00,  2.1705636e+01,  8.4270631e+02,  2.5812387e+02,  1.4543438e+02,  0.0000000e+00
 1.3181500e+00,  2.1686182e+01,  8.0346812e+02,  2.5816639e+02,  1.4412886e+02,  0.0000000e+00
 1.3182000e+00,  2.1666264e+01,  7.7411984e+02,  2.5821572e+02,  1.7287731e+02,  0.0000000e+00
 1.3182500e+00,  2.1650168e+01,  7.4977052e+02,  2.5860369e+02,  1.5914430e+02,  0.0000000e+00
 1.3183000e+00,  2.1632956e+01,  7.1888785e+02,  2.5900329e+02,  1.5342990e+02,  0.0000000e+00
 1.3183500e+00,  2.1616881e+01,  8.1288127e+02,  2.5939043e+02,  1.5652755e+02,  0.0000000e+00
 1.3184000e+00,  2.1601727e+01,  8.7788655e+02,  2.5978263e+02,  1.3418341e+02,  0.0000000e+00
 1.3184500e+00,  2.1586595e+01,  1.3124704e+03,  2.6043350e+02,  1.2838803e+02,  0.0000000e+00
 1.3185000e+00,  2.1573503e+01,  1.5458962e+03,  2.6111926e+02,  1.2755698e+02,  0.0000000e+00
 1.3185500e+00,  2.1561156e+01,  1.5610157e+03,  2.6196599e+02,  1.2738318e+02,  0.0000000e+00
 1.3186000e+00,  2.1549957e+01,  1.4804205e+03,  2.6312647e+02,  1.3327480e+02,  0.0000000e+00
 1.3186500e+00,  2.1539270e+01,  1.3353362e+03,  2.6421310e+02,  1.2627261e+02,  0.0000000e+00
 1.3187000e+00,  2.1529833e+01,  1.1630289e+03,  2.6533580e+02,  1.3210768e+02,  0.0000000e+00
 1.3187500e+00,  2.1520153e+01,  9.9368806e+02,  2.6653038e+02,  1.2394246e+02,  0.0000000e+00
 1.3188000e+00,  2.1510259e+01,  8.1940392e+02,  2.6774578e+02,  1.2790129e+02,  0.0000000e+00
 1.3188500e+00,  2.1502195e+01,  6.6599069e+02,  2.6848254e+02,  1.2351906e+02,  0.0000000e+00
 1.3189000e+00,  2.1495348e+01,  5.3298096e+02,  2.6890852e+02,  1.2445571e+02,  0.0000000e+00
 1.3189500e+00,  2.1487949e+01,  4.1110411e+02,  2.6961413e+02,  1.2802892e+02,  0.0000000e+00
 1.3190000e+00,  2.1479394e+01,  3.0172617e+02,  2.6978623e+02,  1.2342717e+02,  0.0000000e+00
 1.3190500e+00,  2.1472837e+01,  2.0871715e+02,  2.6956434e+02,  1.2327189e+02,  0.0000000e+00
 1.3191000e+00,  2.1462518e+01,  1.6267299e+02,  2.6932364e+02,  1.2767489e+02,  0.0000000e+00
 1.3191500e+00,  2.1453054e+01,  1.6430492e+02,  2.6923135e+02,  1.7467149e+02,  0.0000000e+00
 1.3192000e+00,  2.1442357e+01,  2.0635537e+02,  2.6874054e+02,  1.5060705e+02,  0.0000000e+00
 1.3192500e+00,  2.1430089e+01,  2.4425182e+02,  2.6849430e+02,  1.2878022e+02,  0.0000000e+00
 1.3193000e+00,  2.1417971e+01,  2.7652097e+02,  2.6787560e+02,  1.2945197e+02,  0.0000000e+00
 1.3193500e+00,  2.1408403e+01,  3.2044800e+02,  2.6710942e+02,  1.2907493e+02,  0.0000000e+00
 1.3194000e+00,  2.1399116e+01,  3.8157133e+02,  2.6696926e+02,  1.3145191e+02,  0.0000000e+00
 1.3194500e+00,  2.1390214e+01,  4.6442589e+02,  2.6680271e+02,  1.2658497e+02,  0.0000000e+00
 1.3195000e+00,  2.1382128e+01,  5.6529271e+02,  2.6642185e+02,  1.2531499e+02,  0.0000000e+00
 1.3195500e+00,  2.1374510e+01,  7.0773143e+02,  2.6602244e+02,  1.2675380e+02,  0.0000000e+00
 1.3196000e+00,  2.1366672e+01,  8.5700190e+02,  2.6545607e+02,  1.2807007e+02,  0.0000000e+00
 1.3196500e+00,  2.1359417e+01,  1.0001927e+03,  2.6461551e+02,  1.2522697e+02,  0.0000000e+00
 1.3197000e+00,  2.1350984e+01,  1.1276935e+03,  2.6466265e+02,  1.2450303e+02,  0.0000000e+00
 1.3197500e+00,  2.1342948e+01,  1.2362573e+03,  2.6408415e+02,  1.2816886e+02,  0.0000000e+00
 1.3198000e+00,  2.1334074e+01,  1.3671204e+03,  2.6379635e+02,  1.2817803e+02,  0.0000000e+00
 1.3198500e+00,  2.1325228e+01,  1.4658071e+03,  2.6338147e+02,  1.2355052e+02,  0.0000000e+00
 1.3199000e+00,  2.1316461e+01,  1.5462889e+03,  2.6328052e+02,  1.2587845e+02,  0.0000000e+00
 1.3199500e+00,  2.1305883e+01,  1.6186248e+03,  2.6290687e+02,  1.7035268e+02,  0.0000000e+00
 1.3200000e+00,  2.1297708e+01,  1.6743636e+03,  2.6298263e+02,  1.3385515e+02,  0.0000000e+00
 1.3200500e+00,  2.1288005e+01,  1.7112546e+03,  2.6290991e+02,  1.3585611e+02,  0.0000000e+00
 1.3201000e+00,  2.1276171e+01,  1.7213546e+03,  2.6286959e+02,  3.8076417e+02,  0.0000000e+00
 1.3201500e+00,  2.1265207e+01,  2.1572901e+03,  2.6280412e+02,  2.0567521e+02,  0.0000000e+00
 1.3202000e+00,  2.1252610e+01,  2.3203552e+03,  2.6282575e+02,  3.8444867e+03,  0.0000000e+00
 1.3202500e+00,  2.1240047e+01,  2.7392454e+03,  2.6691362e+02,  1.8617237e+03,  0.0000000e+00
 1.3203000e+00,  2.1230439e+01,  2.6886105e+03,  2.6300083e+02,  9.4794136e+02,  0.0000000e+00
 1.3203500e+00,  2.1220054e+01,  2.3854110e+03,  2.6266096e+02,  4.9518325e+02,  0.0000000e+00
 1.3204000e+00,  2.1210748e+01,  2.0195176e+03,  2.6236546e+02,  2.8073904e+02,  0.0000000e+00
 1.3204500e+00,  2.1201344e+01,  1.6564413e+03,  2.6232077e+02,  1.8718289e+02,  0.0000000e+00
 1.3205000e+00,  2.1192758e+01,  1.3642196e+03,  2.6273986e+02,  1.4893748e+02,  0.0000000e+00
 1.3205500e+00,  2.1187129e+01,  1.1415703e+03,  2.6249675e+02,  1.3472832e+02,  0.0000000e+00
 1.3206000e+00,  2.1181962e+01,  9.6923643e+02,  2.6308325e+02,  1.2969587e+02,  0.0000000e+00
 1.3206500e+00,  2.1180352e+01,  8.3275364e+02,  2.6387041e+02,  1.2796210e+02,  0.0000000e+00
 1.3207000e+00,  2.1179958e+01,  7.1656481e+02,  2.6475417e+02,  1.2867509e+02,  0.0000000e+00
 1.3207500e+00,  2.1181811e+01,  6.3289826e+02,  2.6579343e+02,  1.3962260e+02,  0.0000000e+00
 1.3208000e+00,  2.1183644e+01,  5.5722067e+02,  2.6690870e+02,  1.7153778e+02,  0.0000000e+00
 1.3208500e+00,  2.1188996e+01,  4.7421042e+02,  2.6768204e+02,  1.3043675e+02,  0.0000000e+00
 1.3209000e+00,  2.1194721e+01,  4.0614716e+02,  2.6839420e+02,  1.3427587e+02,  0.0000000e+00
 1.3209500e+00,  2.1201652e+01,  3.5247639e+02,  2.6965531e+02,  1.2560549e+02,  0.0000000e+00
 1.3210000e+00,  2.1208645e+01,  4.3866807e+02,  2.7042235e+02,  1.2523881e+02,  0.0000000e+00
 1.3210500e+00,  2.1216570e+01,  4.9230725e+02,  2.7153931e+02,  1.2569412e+02,  0.0000000e+00
 1.3211000e+00,  2.1225517e+01,  5.0674887e+02,  2.7176124e+02,  1.2756391e+02,  0.0000000e+00
 1.3211500e+00,  2.1232905e+01,  5.0711240e+02,  2.7318603e+02,  1.2754528e+02,  0.0000000e+00
 1.3212000e+00,  2.1239327e+01,  4.8938522e+02,  2.7423677e+02,  1.3091849e+02,  0.0000000e+00
 1.3212500e+00,  2.1243682e+01,  4.5686070e+02,  2.7430640e+02,  1.2488083e+02,  0.0000000e+00
 1.3213000e+00,  2.1246424e+01,  4.1563853e+02,  2.7460330e+02,  1.3092319e+02,  0.0000000e+00
 1.3213500e+00,  2.1248391e+01,  3.9664934e+02,  2.7467766e+02,  1.2469264e+02,  0.0000000e+00
 1.3214000e+00,  2.1249102e+01,  3.4493322e+02,  2.7494094e+02,  1.2744545e+02,  0.0000000e+00
 1.3214500e+00,  2.1249607e+01,  1.6110255e+02,  2.7431758e+02,  1.5937384e+02,  0.0000000e+00
 1.3215000e+00,  2.1250801e+01,  3.9064560e+02,  2.7393575e+02,  1.4443359e+02,  0.0000000e+00
 1.3215500e+00,  2.1252906e+01,  5.1662400e+02,  2.7398025e+02,  1.3648532e+02,  0.0000000e+00
 1.3216000e+00,  2.1254988e+01,  5.3787032e+02,  2.7331340e+02,  1.2935495e+02,  0.0000000e+00
 1.3216500e+00,  2.1256132e+01,  5.1484699e+02,  2.7296152e+02,  1.3094725e+02,  0.0000000e+00
 1.3217000e+00,  2.1257253e+01,  4.7151239e+02,  2.7299481e+02,  1.4899475e+02,  0.0000000e+00
 1.3217500e+00,  2.1257653e+01,  2.8051594e+02,  2.7230332e+02,  1.3128229e+02,  0.0000000e+00
 1.3218000e+00,  2.1256785e+01,  1.6776168e+02,  2.7151607e+02,  1.8496514e+02,  0.0000000e+00
 1.3218500e+00,  2.1252626e+01,  1.5381418e+02,  2.7096327e+02,  1.3219384e+02,  0.0000000e+00
 1.3219000e+00,  2.1249673e+01,  1.5530568e+02,  2.6990158e+02,  1.3579483e+02,  0.0000000e+00
 1.3219500e+00,  2.1244271e+01,  1.6850720e+02,  2.6895522e+02,  1.2795744e+02,  0.0000000e+00
 1.3220000e+00,  2.1238472e+01,  1.8676519e+02,  2.6799477e+02,  1.3907023e+02,  0.0000000e+00
 1.3220500e+00,  2.1230566e+01,  1.9472866e+02,  2.6699802e+02,  1.5886533e+02,  0.0000000e+00
 1.3221000e+00,  2.1220441e+01,  1.8524978e+02,  2.6573374e+02,  1.3628235e+02,  0.0000000e+00
 1.3221500e+00,  2.1210201e+01,  1.6534647e+02,  2.6472523e+02,  1.2914308e+02,  0.0000000e+00
 1.3222000e+00,  2.1196996e+01,  1.5905703e+02,  2.6380834e+02,  1.3671620e+02,  0.0000000e+00
 1.3222500e+00,  2.1183099e+01,  2.5394832e+02,  2.6295401e+02,  1.3785958e+02,  0.0000000e+00
