 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    4836,  2.6154685e+01,  0.0000000e+00,  0.0000000e+00,  6.1627450e-01,  1.5112122e+01,  5.8929658e+00
    4837,  2.6178056e+01,  0.0000000e+00,  0.0000000e+00,  6.2571328e-01,  1.5154189e+01,  5.8855726e+00
    4838,  2.6272625e+01,  0.0000000e+00,  0.0000000e+00,  6.1726826e-01,  1.5211142e+01,  5.8925392e+00
    4839,  2.5927414e+01,  0.0000000e+00,  0.0000000e+00,  6.1024811e-01,  1.4920973e+01,  5.8764870e+00
    4840,  2.5670902e+01,  0.0000000e+00,  0.0000000e+00,  6.1034048e-01,  1.4688239e+01,  5.8571582e+00
    4841,  2.6605006e+01,  0.0000000e+00,  0.0000000e+00,  6.3006103e-01,  1.5586203e+01,  5.8822325e+00
    4842,  2.6386519e+01,  0.0000000e+00,  0.0000000e+00,  6.1515411e-01,  1.5303527e+01,  5.8784550e+00
    4843,  2.6633202e+01,  0.0000000e+00,  0.0000000e+00,  6.1915139e-01,  1.5592964e+01,  5.8877409e+00
    4844,  2.6503748e+01,  0.0000000e+00,  0.0000000e+00,  6.2555987e-01,  1.5450424e+01,  5.8804002e+00
    4845,  2.6398165e+01,  0.0000000e+00,  0.0000000e+00,  6.2328215e-01,  1.5355423e+01,  5.8901513e+00
    4846,  2.6837019e+01,  0.0000000e+00,  0.0000000e+00,  6.3204141e-01,  1.5780778e+01,  5.8812915e+00
    4847,  2.6440270e+01,  0.0000000e+00,  0.0000000e+00,  6.1584952e-01,  1.5396763e+01,  5.8827882e+00
    4848,  2.6300950e+01,  0.0000000e+00,  0.0000000e+00,  6.4621270e-01,  1.5247447e+01,  5.8841918e+00
    4849,  2.5640129e+01,  0.0000000e+00,  0.0000000e+00,  6.2283110e-01,  1.4618988e+01,  5.8830965e+00
    4850,  2.6254087e+01,  0.0000000e+00,  0.0000000e+00,  6.3169309e-01,  1.5204650e+01,  5.8718823e+00
    4851,  2.4969507e+01,  0.0000000e+00,  0.0000000e+00,  6.2878281e-01,  1.3947991e+01,  5.8793831e+00
    4852,  2.5226913e+01,  0.0000000e+00,  0.0000000e+00,  6.0943952e-01,  1.4201363e+01,  5.8944858e+00
    4853,  2.5084031e+01,  0.0000000e+00,  0.0000000e+00,  6.2441498e-01,  1.4055844e+01,  5.8694993e+00
    4854,  2.4819557e+01,  0.0000000e+00,  0.0000000e+00,  6.1859850e-01,  1.3783668e+01,  5.8799563e+00
    4855,  2.4674663e+01,  0.0000000e+00,  0.0000000e+00,  6.1860570e-01,  1.3639761e+01,  5.8864602e+00
    4856,  2.4525828e+01,  0.0000000e+00,  0.0000000e+00,  6.2008555e-01,  1.3490374e+01,  5.8862507e+00
    4857,  2.5084223e+01,  0.0000000e+00,  0.0000000e+00,  6.1937167e-01,  1.4056504e+01,  5.8727800e+00
    4858,  2.5185215e+01,  0.0000000e+00,  0.0000000e+00,  6.1093178e-01,  1.4152074e+01,  5.8916875e+00
    4859,  2.5369200e+01,  0.0000000e+00,  0.0000000e+00,  6.1601077e-01,  1.4317194e+01,  5.8733253e+00
    4860,  2.5367299e+01,  0.0000000e+00,  0.0000000e+00,  6.1879863e-01,  1.4326100e+01,  5.8742227e+00
    4861,  2.4817410e+01,  0.0000000e+00,  0.0000000e+00,  6.2407638e-01,  1.3778918e+01,  5.8902451e+00
    4862,  2.5504891e+01,  0.0000000e+00,  0.0000000e+00,  6.1045674e-01,  1.4482481e+01,  5.8681978e+00
    4863,  2.5417508e+01,  0.0000000e+00,  0.0000000e+00,  6.2655656e-01,  1.4381353e+01,  5.8735047e+00
    4864,  2.5941210e+01,  0.0000000e+00,  0.0000000e+00,  6.2102405e-01,  1.4886165e+01,  5.8753671e+00
    4865,  2.5443759e+01,  0.0000000e+00,  0.0000000e+00,  6.2794556e-01,  1.4393136e+01,  5.8814398e+00
    4866,  2.5617535e+01,  0.0000000e+00,  0.0000000e+00,  6.2505394e-01,  1.4571201e+01,  5.8756541e+00
    4867,  2.5579942e+01,  0.0000000e+00,  0.0000000e+00,  6.1787911e-01,  1.4551173e+01,  5.8740353e+00
    4868,  2.6078917e+01,  0.0000000e+00,  0.0000000e+00,  6.0987612e-01,  1.5039740e+01,  5.8941851e+00
    4869,  2.5646310e+01,  0.0000000e+00,  0.0000000e+00,  6.3052824e-01,  1.4615885e+01,  5.8644257e+00
    4870,  2.5577016e+01,  0.0000000e+00,  0.0000000e+00,  6.1951730e-01,  1.4550730e+01,  5.8909297e+00
    4871,  2.5587870e+01,  0.0000000e+00,  0.0000000e+00,  6.2592720e-01,  1.4527008e+01,  5.8889700e+00
    4872,  2.5535540e+01,  0.0000000e+00,  0.0000000e+00,  6.4731755e-01,  1.4480543e+01,  5.8935294e+00
    4873,  2.5419499e+01,  0.0000000e+00,  0.0000000e+00,  6.2656342e-01,  1.4377352e+01,  5.8725848e+00
    4874,  2.5482379e+01,  0.0000000e+00,  0.0000000e+00,  6.2401344e-01,  1.4452331e+01,  5.8862324e+00
    4875,  2.5500894e+01,  0.0000000e+00,  0.0000000e+00,  6.2501690e-01,  1.4464002e+01,  5.8661257e+00
    4876,  2.5105888e+01,  0.0000000e+00,  0.0000000e+00,  6.3493022e-01,  1.4054589e+01,  5.8808753e+00
    4877,  2.5151921e+01,  0.0000000e+00,  0.0000000e+00,  6.2536810e-01,  1.4085685e+01,  5.8906462e+00
    4878,  2.5260056e+01,  0.0000000e+00,  0.0000000e+00,  6.1574000e-01,  1.4207400e+01,  5.8813616e+00
    4879,  2.5015010e+01,  0.0000000e+00,  0.0000000e+00,  6.1960055e-01,  1.3973955e+01,  5.8891796e+00
    4880,  2.5206476e+01,  0.0000000e+00,  0.0000000e+00,  6.3186018e-01,  1.4139709e+01,  5.8781582e+00
    4881,  2.4944501e+01,  0.0000000e+00,  0.0000000e+00,  6.4394539e-01,  1.3893633e+01,  5.8789201e+00
    4882,  2.5121646e+01,  0.0000000e+00,  0.0000000e+00,  6.2954651e-01,  1.4077822e+01,  5.8700469e+00
    4883,  2.5083919e+01,  0.0000000e+00,  0.0000000e+00,  6.1972619e-01,  1.4041351e+01,  5.8861630e+00
    4884,  2.5122621e+01,  0.0000000e+00,  0.0000000e+00,  6.2358036e-01,  1.4089124e+01,  5.8894129e+00
    4885,  2.4859679e+01,  0.0000000e+00,  0.0000000e+00,  6.2076392e-01,  1.3812529e+01,  5.8812103e+00
    4886,  2.5223152e+01,  0.0000000e+00,  0.0000000e+00,  6.1782238e-01,  1.4187266e+01,  5.9043336e+00
    4887,  2.5376874e+01,  0.0000000e+00,  0.0000000e+00,  6.1628011e-01,  1.4357376e+01,  5.8768369e+00
    4888,  2.5742431e+01,  0.0000000e+00,  0.0000000e+00,  6.1161861e-01,  1.4709163e+01,  5.8805771e+00
    4889,  2.5990827e+01,  0.0000000e+00,  0.0000000e+00,  6.1943690e-01,  1.4993298e+01,  5.8913527e+00
    4890,  2.6165386e+01,  0.0000000e+00,  0.0000000e+00,  6.1007802e-01,  1.5158325e+01,  5.8835981e+00
    4891,  2.5872144e+01,  0.0000000e+00,  0.0000000e+00,  6.3974628e-01,  1.4817440e+01,  5.8923213e+00
    4892,  2.6224052e+01,  0.0000000e+00,  0.0000000e+00,  6.1955110e-01,  1.5176525e+01,  5.8797753e+00
    4893,  2.6174609e+01,  0.0000000e+00,  0.0000000e+00,  6.1909606e-01,  1.5144108e+01,  5.8917113e+00
    4894,  2.6200004e+01,  0.0000000e+00,  0.0000000e+00,  6.1820560e-01,  1.5152358e+01,  5.8801917e+00
    4895,  2.6314313e+01,  0.0000000e+00,  0.0000000e+00,  6.2491063e-01,  1.5271398e+01,  5.8874582e+00
    4896,  2.6348156e+01,  0.0000000e+00,  0.0000000e+00,  6.1760262e-01,  1.5290621e+01,  5.8908663e+00
    4897,  2.5729080e+01,  0.0000000e+00,  0.0000000e+00,  6.2057682e-01,  1.4695808e+01,  5.8823310e+00
    4898,  2.5654508e+01,  0.0000000e+00,  0.0000000e+00,  6.3191347e-01,  1.4616164e+01,  5.8831307e+00
    4899,  2.5636114e+01,  0.0000000e+00,  0.0000000e+00,  6.3287912e-01,  1.4579999e+01,  5.8825642e+00
    4900,  2.5728248e+01,  0.0000000e+00,  0.0000000e+00,  6.1817080e-01,  1.4700023e+01,  5.8843488e+00
    4901,  2.5924783e+01,  0.0000000e+00,  0.0000000e+00,  6.2515644e-01,  1.4894559e+01,  5.8894896e+00
    4902,  2.6188195e+01,  0.0000000e+00,  0.0000000e+00,  6.1129983e-01,  1.5155693e+01,  5.8760171e+00
    4903,  2.5808289e+01,  0.0000000e+00,  0.0000000e+00,  6.1828670e-01,  1.4763878e+01,  5.8931618e+00
    4904,  2.6320708e+01,  0.0000000e+00,  0.0000000e+00,  6.1834930e-01,  1.5261692e+01,  5.8823870e+00
    4905,  2.5998224e+01,  0.0000000e+00,  0.0000000e+00,  6.2604580e-01,  1.4934273e+01,  5.8897421e+00
    4906,  2.6726298e+01,  0.0000000e+00,  0.0000000e+00,  6.2826250e-01,  1.5695777e+01,  5.8828097e+00
    4907,  2.6795400e+01,  0.0000000e+00,  0.0000000e+00,  6.1099609e-01,  1.5758352e+01,  5.8826108e+00
    4908,  2.6588535e+01,  0.0000000e+00,  0.0000000e+00,  6.3233146e-01,  1.5554348e+01,  5.8920342e+00
    4909,  2.6728174e+01,  0.0000000e+00,  0.0000000e+00,  6.2009750e-01,  1.5701094e+01,  5.8838505e+00
    4910,  2.6723204e+01,  0.0000000e+00,  0.0000000e+00,  6.2656738e-01,  1.5687582e+01,  5.8635479e+00
    4911,  2.6553388e+01,  0.0000000e+00,  0.0000000e+00,  6.1950390e-01,  1.5506919e+01,  5.8711839e+00
    4912,  2.6058243e+01,  0.0000000e+00,  0.0000000e+00,  6.1118012e-01,  1.5025392e+01,  5.8860962e+00
    4913,  2.6783510e+01,  0.0000000e+00,  0.0000000e+00,  6.2357493e-01,  1.5737550e+01,  5.8854614e+00
    4914,  2.6219037e+01,  0.0000000e+00,  0.0000000e+00,  6.3112501e-01,  1.5173728e+01,  5.8786435e+00
    4915,  2.6228126e+01,  0.0000000e+00,  0.0000000e+00,  6.2676341e-01,  1.5169005e+01,  5.8898780e+00
    4916,  2.6026954e+01,  0.0000000e+00,  0.0000000e+00,  6.1819598e-01,  1.5000454e+01,  5.8832753e+00
    4917,  2.6201531e+01,  0.0000000e+00,  0.0000000e+00,  6.4717416e-01,  1.5148998e+01,  5.8797930e+00
    4918,  2.6209880e+01,  0.0000000e+00,  0.0000000e+00,  6.1511561e-01,  1.5171194e+01,  5.8842174e+00
    4919,  2.6152991e+01,  0.0000000e+00,  0.0000000e+00,  6.3111406e-01,  1.5102942e+01,  5.8760793e+00
    4920,  2.6193989e+01,  0.0000000e+00,  0.0000000e+00,  6.1808376e-01,  1.5149091e+01,  5.8831324e+00
    4921,  2.6206187e+01,  0.0000000e+00,  0.0000000e+00,  6.2935375e-01,  1.5179690e+01,  5.8845534e+00
    4922,  2.6155489e+01,  0.0000000e+00,  0.0000000e+00,  6.1909529e-01,  1.5118948e+01,  5.8736601e+00
    4923,  2.5777644e+01,  0.0000000e+00,  0.0000000e+00,  6.3396421e-01,  1.4737299e+01,  5.8927785e+00
    4924,  2.5959897e+01,  0.0000000e+00,  0.0000000e+00,  6.2445551e-01,  1.4914772e+01,  5.8793335e+00
    4925,  2.6536271e+01,  0.0000000e+00,  0.0000000e+00,  6.2313389e-01,  1.5494005e+01,  5.8785431e+00
    4926,  2.6262734e+01,  0.0000000e+00,  0.0000000e+00,  6.3112801e-01,  1.5204211e+01,  5.8751204e+00
    4927,  2.6089873e+01,  0.0000000e+00,  0.0000000e+00,  6.3275608e-01,  1.5045120e+01,  5.8790512e+00
    4928,  2.5970064e+01,  0.0000000e+00,  0.0000000e+00,  6.1974115e-01,  1.4927889e+01,  5.8728752e+00
    4929,  2.5743259e+01,  0.0000000e+00,  0.0000000e+00,  6.3336751e-01,  1.4685985e+01,  5.8647886e+00
    4930,  2.5882661e+01,  0.0000000e+00,  0.0000000e+00,  6.2959438e-01,  1.4830074e+01,  5.8877154e+00
    4931,  2.5793100e+01,  0.0000000e+00,  0.0000000e+00,  6.2508756e-01,  1.4745026e+01,  5.8714148e+00
    4932,  2.5830705e+01,  0.0000000e+00,  0.0000000e+00,  6.3265022e-01,  1.4781912e+01,  5.8971412e+00
    4933,  2.5677278e+01,  0.0000000e+00,  0.0000000e+00,  6.1272280e-01,  1.4657302e+01,  5.9168078e+00
    4934,  2.6172529e+01,  0.0000000e+00,  0.0000000e+00,  6.2662573e-01,  1.5155492e+01,  5.8830115e+00
    4935,  2.6002241e+01,  0.0000000e+00,  0.0000000e+00,  6.1876715e-01,  1.4955882e+01,  5.8786754e+00
    4936,  2.5532604e+01,  0.0000000e+00,  0.0000000e+00,  6.2501750e-01,  1.4464239e+01,  5.8723138e+00
    4937,  2.5242478e+01,  0.0000000e+00,  0.0000000e+00,  6.1064768e-01,  1.4214069e+01,  5.8679523e+00
    4938,  2.5720724e+01,  0.0000000e+00,  0.0000000e+00,  6.2353338e-01,  1.4675943e+01,  5.8755768e+00
    4939,  2.5490744e+01,  0.0000000e+00,  0.0000000e+00,  6.2684595e-01,  1.4434312e+01,  5.8867333e+00
    4940,  2.5328285e+01,  0.0000000e+00,  0.0000000e+00,  6.1102566e-01,  1.4310356e+01,  5.8871407e+00
    4941,  2.5029246e+01,  0.0000000e+00,  0.0000000e+00,  6.1217542e-01,  1.3995577e+01,  5.8834437e+00
    4942,  2.5551572e+01,  0.0000000e+00,  0.0000000e+00,  6.2308965e-01,  1.4499415e+01,  5.8862361e+00
    4943,  2.5040458e+01,  0.0000000e+00,  0.0000000e+00,  6.2980162e-01,  1.3996752e+01,  5.8879451e+00
    4944,  2.5595629e+01,  0.0000000e+00,  0.0000000e+00,  6.2428090e-01,  1.4597780e+01,  5.8754714e+00
    4945,  2.5620064e+01,  0.0000000e+00,  0.0000000e+00,  6.2736097e-01,  1.4579124e+01,  5.8866807e+00
    4946,  2.5630897e+01,  0.0000000e+00,  0.0000000e+00,  6.2066651e-01,  1.4588925e+01,  5.8794804e+00
    4947,  2.5744237e+01,  0.0000000e+00,  0.0000000e+00,  6.3174273e-01,  1.4701566e+01,  5.8841781e+00
    4948,  2.5645263e+01,  0.0000000e+00,  0.0000000e+00,  6.2715123e-01,  1.4597488e+01,  5.8744812e+00
    4949,  2.6099110e+01,  0.0000000e+00,  0.0000000e+00,  6.2499563e-01,  1.5031582e+01,  5.8817696e+00
    4950,  2.6522518e+01,  0.0000000e+00,  0.0000000e+00,  6.2408438e-01,  1.5482981e+01,  5.8691434e+00
    4951,  2.6482030e+01,  0.0000000e+00,  0.0000000e+00,  6.1215945e-01,  1.5466047e+01,  5.8864935e+00
    4952,  2.6436909e+01,  0.0000000e+00,  0.0000000e+00,  6.2265842e-01,  1.5396225e+01,  5.8909396e+00
    4953,  2.6271127e+01,  0.0000000e+00,  0.0000000e+00,  6.1052953e-01,  1.5245387e+01,  5.8783097e+00
    4954,  2.6343205e+01,  0.0000000e+00,  0.0000000e+00,  6.1709692e-01,  1.5318539e+01,  5.8708143e+00
    4955,  2.6875467e+01,  0.0000000e+00,  0.0000000e+00,  6.2760574e-01,  1.5855261e+01,  5.8887982e+00
    4956,  2.6777346e+01,  0.0000000e+00,  0.0000000e+00,  6.2944654e-01,  1.5725617e+01,  5.8818222e+00
    4957,  2.6787823e+01,  0.0000000e+00,  0.0000000e+00,  6.3997676e-01,  1.5735520e+01,  5.8778643e+00
    4958,  2.6046901e+01,  0.0000000e+00,  0.0000000e+00,  6.2353389e-01,  1.5012859e+01,  5.8719713e+00
    4959,  2.5902507e+01,  0.0000000e+00,  0.0000000e+00,  6.4995218e-01,  1.4827308e+01,  5.8848921e+00
    4960,  2.5944861e+01,  0.0000000e+00,  0.0000000e+00,  6.1958698e-01,  1.4908541e+01,  5.8836438e+00
    4961,  2.6108267e+01,  0.0000000e+00,  0.0000000e+00,  6.1836235e-01,  1.5095977e+01,  5.8761505e+00
    4962,  2.5949404e+01,  0.0000000e+00,  0.0000000e+00,  6.2752847e-01,  1.4920603e+01,  5.8734618e+00
    4963,  2.6213643e+01,  0.0000000e+00,  0.0000000e+00,  6.2384073e-01,  1.5180355e+01,  5.8878065e+00
    4964,  2.6196557e+01,  0.0000000e+00,  0.0000000e+00,  6.1256836e-01,  1.5168912e+01,  5.8625039e+00
    4965,  2.6166403e+01,  0.0000000e+00,  0.0000000e+00,  6.2696527e-01,  1.5116683e+01,  5.8719397e+00
    4966,  2.6061852e+01,  0.0000000e+00,  0.0000000e+00,  6.2465187e-01,  1.5001807e+01,  5.8825013e+00
    4967,  2.6114359e+01,  0.0000000e+00,  0.0000000e+00,  6.1344818e-01,  1.5095774e+01,  5.8798062e+00
    4968,  2.6191295e+01,  0.0000000e+00,  0.0000000e+00,  6.1898012e-01,  1.5148530e+01,  5.8945608e+00
    4969,  2.6220143e+01,  0.0000000e+00,  0.0000000e+00,  6.2082045e-01,  1.5147984e+01,  5.8834817e+00
    4970,  2.5941686e+01,  0.0000000e+00,  0.0000000e+00,  6.1896347e-01,  1.4918368e+01,  5.8820485e+00
    4971,  2.6155435e+01,  0.0000000e+00,  0.0000000e+00,  6.3529251e-01,  1.5112671e+01,  5.8721917e+00
    4972,  2.6538495e+01,  0.0000000e+00,  0.0000000e+00,  6.2145342e-01,  1.5500795e+01,  5.8916984e+00
    4973,  2.6613128e+01,  0.0000000e+00,  0.0000000e+00,  6.2514303e-01,  1.5578018e+01,  5.8761648e+00
    4974,  2.7278405e+01,  0.0000000e+00,  0.0000000e+00,  6.2639484e-01,  1.6234375e+01,  5.8894164e+00
    4975,  2.6996738e+01,  0.0000000e+00,  0.0000000e+00,  6.3122608e-01,  1.5936956e+01,  5.9114120e+00
    4976,  2.6676726e+01,  0.0000000e+00,  0.0000000e+00,  6.2340387e-01,  1.5643671e+01,  5.8822270e+00
    4977,  2.6256203e+01,  0.0000000e+00,  0.0000000e+00,  6.2717842e-01,  1.5225450e+01,  5.8892271e+00
    4978,  2.6415477e+01,  0.0000000e+00,  0.0000000e+00,  6.1600358e-01,  1.5384803e+01,  5.8913822e+00
    4979,  2.6823759e+01,  0.0000000e+00,  0.0000000e+00,  6.1058554e-01,  1.5792427e+01,  5.8883581e+00
    4980,  2.6672507e+01,  0.0000000e+00,  0.0000000e+00,  6.2389790e-01,  1.5632148e+01,  5.8817423e+00
    4981,  2.6194630e+01,  0.0000000e+00,  0.0000000e+00,  6.2355067e-01,  1.5153533e+01,  5.8684460e+00
    4982,  2.6313020e+01,  0.0000000e+00,  0.0000000e+00,  6.2497571e-01,  1.5217585e+01,  5.8843196e+00
    4983,  2.5625877e+01,  0.0000000e+00,  0.0000000e+00,  6.2593318e-01,  1.4590206e+01,  5.8820848e+00
    4984,  2.5847718e+01,  0.0000000e+00,  0.0000000e+00,  6.2454416e-01,  1.4768800e+01,  5.8823550e+00
    4985,  2.5628795e+01,  0.0000000e+00,  0.0000000e+00,  6.1762660e-01,  1.4614274e+01,  5.8891821e+00
    4986,  2.5657088e+01,  0.0000000e+00,  0.0000000e+00,  6.1648001e-01,  1.4625589e+01,  5.8726062e+00
    4987,  2.5603937e+01,  0.0000000e+00,  0.0000000e+00,  6.2981709e-01,  1.4543062e+01,  5.8694717e+00
    4988,  2.5364734e+01,  0.0000000e+00,  0.0000000e+00,  6.2245499e-01,  1.4316964e+01,  5.8619805e+00
    4989,  2.5682579e+01,  0.0000000e+00,  0.0000000e+00,  6.5051682e-01,  1.4592614e+01,  5.8783983e+00
    4990,  2.5377063e+01,  0.0000000e+00,  0.0000000e+00,  6.1869342e-01,  1.4363287e+01,  5.8936878e+00
    4991,  2.5320938e+01,  0.0000000e+00,  0.0000000e+00,  6.2530540e-01,  1.4282738e+01,  5.8849208e+00
    4992,  2.5269125e+01,  0.0000000e+00,  0.0000000e+00,  6.2634678e-01,  1.4222247e+01,  5.9016674e+00
    4993,  2.5111870e+01,  0.0000000e+00,  0.0000000e+00,  6.1601533e-01,  1.4054779e+01,  5.8810817e+00
    4994,  2.4953560e+01,  0.0000000e+00,  0.0000000e+00,  6.3039029e-01,  1.3947736e+01,  5.8897472e+00
    4995,  2.5629285e+01,  0.0000000e+00,  0.0000000e+00,  6.2418508e-01,  1.4593732e+01,  5.8620123e+00
    4996,  2.6094929e+01,  0.0000000e+00,  0.0000000e+00,  6.1819757e-01,  1.5089629e+01,  5.8605861e+00
    4997,  2.5930081e+01,  0.0000000e+00,  0.0000000e+00,  6.2463502e-01,  1.4905652e+01,  5.8940459e+00
    4998,  2.6019274e+01,  0.0000000e+00,  0.0000000e+00,  6.1847304e-01,  1.4981069e+01,  5.8988998e+00
    4999,  2.5918983e+01,  0.0000000e+00,  0.0000000e+00,  6.2474434e-01,  1.4893410e+01,  5.8761734e+00
    5000,  2.5680655e+01,  0.0000000e+00,  0.0000000e+00,  6.2564238e-01,  1.4652091e+01,  5.8680782e+00
    5001,  2.5800202e+01,  0.0000000e+00,  0.0000000e+00,  6.2985995e-01,  1.4754691e+01,  5.9237809e+00
    5002,  2.6067959e+01,  0.0000000e+00,  0.0000000e+00,  6.2147045e-01,  1.5029749e+01,  5.8818905e+00
    5003,  2.6579332e+01,  0.0000000e+00,  0.0000000e+00,  6.2871008e-01,  1.5522382e+01,  5.8840751e+00
    5004,  2.5620989e+01,  0.0000000e+00,  0.0000000e+00,  6.2630225e-01,  1.4586624e+01,  5.8834812e+00
    5005,  2.5859723e+01,  0.0000000e+00,  0.0000000e+00,  6.2411038e-01,  1.4836133e+01,  5.8863945e+00
    5006,  2.5913830e+01,  0.0000000e+00,  0.0000000e+00,  6.4371911e-01,  1.4839000e+01,  5.8776097e+00
    5007,  2.6127519e+01,  0.0000000e+00,  0.0000000e+00,  6.2506460e-01,  1.5070018e+01,  5.8736170e+00
    5008,  2.5950965e+01,  0.0000000e+00,  0.0000000e+00,  6.1029500e-01,  1.4925682e+01,  5.8781115e+00
    5009,  2.6087026e+01,  0.0000000e+00,  0.0000000e+00,  6.1587729e-01,  1.5035912e+01,  5.8948290e+00
    5010,  2.5757522e+01,  0.0000000e+00,  0.0000000e+00,  6.3299150e-01,  1.4729501e+01,  5.8831122e+00
    5011,  2.5969545e+01,  0.0000000e+00,  0.0000000e+00,  6.2488810e-01,  1.4933703e+01,  5.8671545e+00
    5012,  2.5995878e+01,  0.0000000e+00,  0.0000000e+00,  6.2506723e-01,  1.4951757e+01,  5.8806149e+00
    5013,  2.5804156e+01,  0.0000000e+00,  0.0000000e+00,  6.2216284e-01,  1.4768392e+01,  5.8665487e+00
    5014,  2.6672582e+01,  0.0000000e+00,  0.0000000e+00,  6.1766016e-01,  1.5622413e+01,  5.8842082e+00
    5015,  2.6697216e+01,  0.0000000e+00,  0.0000000e+00,  6.2521880e-01,  1.5671782e+01,  5.8798346e+00
    5016,  2.5945505e+01,  0.0000000e+00,  0.0000000e+00,  6.1667505e-01,  1.4867968e+01,  5.8880609e+00
    5017,  2.6193048e+01,  0.0000000e+00,  0.0000000e+00,  6.2542942e-01,  1.5143662e+01,  5.8560313e+00
    5018,  2.5858817e+01,  0.0000000e+00,  0.0000000e+00,  6.1618664e-01,  1.4821289e+01,  5.8863871e+00
    5019,  2.6423977e+01,  0.0000000e+00,  0.0000000e+00,  6.3056018e-01,  1.5396426e+01,  5.8789627e+00
    5020,  2.6256320e+01,  0.0000000e+00,  0.0000000e+00,  6.2834636e-01,  1.5216631e+01,  5.8838285e+00
    5021,  2.6680807e+01,  0.0000000e+00,  0.0000000e+00,  6.1235283e-01,  1.5660927e+01,  5.8765019e+00
    5022,  2.6490921e+01,  0.0000000e+00,  0.0000000e+00,  6.1811493e-01,  1.5465819e+01,  5.8834690e+00
    5023,  2.6731710e+01,  0.0000000e+00,  0.0000000e+00,  6.2676245e-01,  1.5706485e+01,  5.8798201e+00
    5024,  2.6689832e+01,  0.0000000e+00,  0.0000000e+00,  6.1086616e-01,  1.5669419e+01,  5.8930915e+00
    5025,  2.6783562e+01,  0.0000000e+00,  0.0000000e+00,  6.2710226e-01,  1.5752300e+01,  5.8784813e+00
    5026,  2.6778380e+01,  0.0000000e+00,  0.0000000e+00,  6.2562047e-01,  1.5750257e+01,  5.8723824e+00
    5027,  2.6651964e+01,  0.0000000e+00,  0.0000000e+00,  6.1928748e-01,  1.5640116e+01,  5.8795673e+00
    5028,  2.6049366e+01,  0.0000000e+00,  0.0000000e+00,  6.2113949e-01,  1.5009937e+01,  5.8732207e+00
    5029,  2.6182106e+01,  0.0000000e+00,  0.0000000e+00,  6.1210973e-01,  1.5171816e+01,  5.8867878e+00
    5030,  2.5926045e+01,  0.0000000e+00,  0.0000000e+00,  6.2519968e-01,  1.4891569e+01,  5.8890188e+00
    5031,  2.6163429e+01,  0.0000000e+00,  0.0000000e+00,  6.1835645e-01,  1.5127497e+01,  5.8920351e+00
    5032,  2.6032595e+01,  0.0000000e+00,  0.0000000e+00,  6.3415990e-01,  1.4969021e+01,  5.9004663e+00
    5033,  2.5900687e+01,  0.0000000e+00,  0.0000000e+00,  6.3340570e-01,  1.4878655e+01,  5.8839112e+00
    5034,  2.6701812e+01,  0.0000000e+00,  0.0000000e+00,  6.3364317e-01,  1.5627650e+01,  5.8869089e+00
    5035,  2.6196383e+01,  0.0000000e+00,  0.0000000e+00,  6.2498906e-01,  1.5143413e+01,  5.8858931e+00
    5036,  2.6203127e+01,  0.0000000e+00,  0.0000000e+00,  6.2431821e-01,  1.5153293e+01,  5.8840436e+00
    5037,  2.6138776e+01,  0.0000000e+00,  0.0000000e+00,  6.2726369e-01,  1.5094876e+01,  5.8825639e+00
    5038,  2.6208956e+01,  0.0000000e+00,  0.0000000e+00,  6.3211411e-01,  1.5171053e+01,  5.8723109e+00
    5039,  2.6220862e+01,  0.0000000e+00,  0.0000000e+00,  6.2201368e-01,  1.5167079e+01,  5.8832585e+00
    5040,  2.6406816e+01,  0.0000000e+00,  0.0000000e+00,  6.2382976e-01,  1.5307165e+01,  5.8721191e+00
    5041,  2.6230081e+01,  0.0000000e+00,  0.0000000e+00,  6.1611961e-01,  1.5180134e+01,  5.8830129e+00
    5042,  2.5373721e+01,  0.0000000e+00,  0.0000000e+00,  6.2334228e-01,  1.4338757e+01,  5.8813728e+00
    5043,  2.5404149e+01,  0.0000000e+00,  0.0000000e+00,  6.2054828e-01,  1.4370483e+01,  5.8693514e+00
    5044,  2.5475519e+01,  0.0000000e+00,  0.0000000e+00,  6.1636547e-01,  1.4437066e+01,  5.8848581e+00
    5045,  2.5969002e+01,  0.0000000e+00,  0.0000000e+00,  6.2641375e-01,  1.4921360e+01,  5.8838977e+00
    5046,  2.5917808e+01,  0.0000000e+00,  0.0000000e+00,  6.2560951e-01,  1.4885489e+01,  5.8784074e+00
    5047,  2.5592695e+01,  0.0000000e+00,  0.0000000e+00,  6.4052626e-01,  1.4540747e+01,  5.8666763e+00
    5048,  2.5837453e+01,  0.0000000e+00,  0.0000000e+00,  6.2902386e-01,  1.4734453e+01,  5.8764772e+00
    5049,  2.5701705e+01,  0.0000000e+00,  0.0000000e+00,  6.1280731e-01,  1.4680991e+01,  5.8839206e+00
    5050,  2.5718287e+01,  0.0000000e+00,  0.0000000e+00,  6.2781664e-01,  1.4657201e+01,  5.8803674e+00
    5051,  2.6153797e+01,  0.0000000e+00,  0.0000000e+00,  6.2941763e-01,  1.5113395e+01,  5.8884430e+00
    5052,  2.6312975e+01,  0.0000000e+00,  0.0000000e+00,  6.2533658e-01,  1.5280651e+01,  5.8801043e+00
    5053,  2.6218288e+01,  0.0000000e+00,  0.0000000e+00,  6.2492352e-01,  1.5159247e+01,  5.8739309e+00
