iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4658, 0.2329, 0.919802, 269.365, -1.67535, -0.11895, -0.0726267, 39.8742 
4659, 0.23295, 0.952046, 269.768, -1.67535, -0.11895, -0.0726267, 39.8736 
4660, 0.233, 1.13462, 267.96, -1.67535, -0.11895, -0.0726267, 39.8731 
4661, 0.23305, 1.01958, 264.909, -1.67535, -0.11895, -0.0726267, 39.8726 
4662, 0.2331, 1.28436, 264.624, -1.67535, -0.11895, -0.0726267, 39.8722 
4663, 0.23315, 1.27604, 262.664, -1.67535, -0.11895, -0.0726267, 39.8721 
4664, 0.2332, 1.53471, 261.543, -1.67535, -0.11895, -0.0726267, 39.8722 
4665, 0.23325, 1.21083, 261.581, -0.175564, 0.0853267, -0.0726259, 39.8725 
4666, 0.2333, 1.35942, 262.936, -0.175564, 0.0853267, -0.0726259, 39.873 
4667, 0.23335, 1.23783, 261.983, -0.175564, 0.0853267, -0.0726259, 39.8735 
4668, 0.2334, 1.20509, 263.859, -1.66702, 0.110549, -0.0726268, 39.874 
4669, 0.23345, 1.07284, 274.662, -1.66702, 0.110549, -0.0726268, 39.8745 
4670, 0.2335, 1.39313, 278.911, -1.66702, 0.110549, -0.0726268, 39.8747 
4671, 0.23355, 1.26411, 277.199, -1.66702, 0.110549, -0.0726268, 39.8747 
4672, 0.2336, 1.15137, 274.84, -1.66702, 0.110549, -0.0726268, 39.8745 
4673, 0.23365, 1.1578, 265.693, -1.66702, 0.110549, -0.0726268, 39.8741 
4674, 0.2337, 1.29946, 263.855, -1.67535, 0.11895, -0.0726267, 39.8737 
4675, 0.23375, 1.5005, 266.481, -1.67535, 0.11895, -0.0726267, 39.8732 
4676, 0.2338, 1.52006, 267.552, -1.67535, 0.11895, -0.0726267, 39.8729 
4677, 0.23385, 1.20937, 267.167, -1.67535, 0.11895, -0.0726267, 39.8724 
4678, 0.2339, 1.46746, 269.098, -1.67535, 0.11895, -0.0726267, 39.8719 
4679, 0.23395, 1.55909, 269.636, -1.67535, 0.11895, -0.0726267, 39.8714 
4680, 0.234, 1.3899, 268.619, -1.67535, 0.11895, -0.0726267, 39.871 
4681, 0.23405, 1.44647, 270.245, -1.67535, 0.11895, -0.0726267, 39.8706 
4682, 0.2341, 1.67234, 269.958, -1.67535, 0.11895, -0.0726267, 39.8701 
4683, 0.23415, 1.6748, 268.472, -1.67535, 0.11895, -0.0726267, 39.8693 
4684, 0.2342, 1.41056, 269.336, -1.67535, 0.11895, -0.0726267, 39.8685 
4685, 0.23425, 1.08509, 268.888, -1.67535, 0.11895, -0.0726267, 39.8675 
4686, 0.2343, 1.11175, 266.545, -1.67535, 0.11895, -0.0726267, 39.8665 
4687, 0.23435, 1.38139, 266.616, -1.67535, 0.11895, -0.0726267, 39.8655 
4688, 0.2344, 1.35385, 266.305, -1.67535, 0.11895, -0.0726267, 39.8645 
4689, 0.23445, 1.40684, 268.305, -1.67535, -0.11895, -0.0726267, 39.8633 
4690, 0.2345, 1.13838, 269.265, -1.67535, -0.11895, -0.0726267, 39.8622 
4691, 0.23455, 1.17035, 269.635, -1.67535, -0.11895, -0.0726267, 39.861 
4692, 0.2346, 0.841883, 272.754, -1.67535, -0.11895, -0.0726267, 39.8597 
4693, 0.23465, 1.27537, 273.255, -1.67535, -0.11895, -0.0726267, 39.8583 
4694, 0.2347, 1.10057, 273.62, -1.67535, -0.11895, -0.0726267, 39.8569 
4695, 0.23475, 1.17157, 276.359, -1.67535, -0.11895, -0.0726267, 39.8554 
4696, 0.2348, 1.35268, 276.876, -1.67535, -0.11895, -0.0726267, 39.854 
4697, 0.23485, 1.63168, 275.548, -1.67535, -0.11895, -0.0726267, 39.8527 
4698, 0.2349, 1.40967, 276.805, -1.67535, -0.11895, -0.0726267, 39.8518 
4699, 0.23495, 1.14284, 276.507, -1.67535, -0.11895, -0.0726267, 39.8512 
4700, 0.235, 1.33565, 274.65, -1.67535, -0.11895, -0.0726267, 39.851 
4701, 0.23505, 1.51916, 275.473, -1.67535, -0.11895, -0.0726267, 39.851 
4702, 0.2351, 0.789977, 274.104, -1.67535, -0.11895, -0.0726267, 39.8512 
4703, 0.23515, 1.04025, 270.921, -1.67535, -0.11895, -0.0726267, 39.8514 
4704, 0.2352, 1.11388, 270.556, -1.67535, -0.11895, -0.0726267, 39.8517 
4705, 0.23525, 1.43115, 269.725, -1.67535, -0.11895, -0.0726267, 39.852 
4706, 0.2353, 1.71128, 267.279, -1.67535, -0.11895, -0.0726267, 39.8522 
4707, 0.23535, 1.89326, 265.76, -1.67535, -0.11895, -0.0726267, 39.8523 
4708, 0.2354, 1.6198, 263.755, -1.67535, -0.11895, -0.0726267, 39.8526 
4709, 0.23545, 1.3189, 262.463, -1.67535, -0.11895, -0.0726267, 39.853 
4710, 0.2355, 1.24204, 261.42, -1.67535, 0.11895, -0.0726267, 39.8535 
4711, 0.23555, 1.39473, 261.333, -1.67535, 0.11895, -0.0726267, 39.8538 
4712, 0.2356, 1.55615, 260.559, -1.67535, 0.11895, -0.0726267, 39.8541 
4713, 0.23565, 1.5983, 263.166, -1.67535, 0.11895, -0.0726267, 39.8541 
4714, 0.2357, 1.86117, 264.094, -1.67535, 0.11895, -0.0726267, 39.8538 
4715, 0.23575, 1.74476, 263, -1.67535, 0.11895, -0.0726267, 39.8532 
4716, 0.2358, 1.8111, 264.958, -1.67535, 0.11895, -0.0726267, 39.8525 
4717, 0.23585, 1.46303, 266.536, -1.67535, 0.11895, -0.0726267, 39.8515 
4718, 0.2359, 1.41443, 264.872, -1.67535, 0.11895, -0.0726267, 39.8506 
4719, 0.23595, 1.69684, 267.044, -1.67535, 0.11895, -0.0726267, 39.8498 
4720, 0.236, 1.40842, 267.357, -1.67535, 0.11895, -0.0726267, 39.8491 
4721, 0.23605, 1.68057, 266.579, -1.67535, 0.11895, -0.0726267, 39.8484 
4722, 0.2361, 1.75784, 267.555, -1.67535, 0.11895, -0.0726267, 39.8478 
4723, 0.23615, 1.41277, 267.484, -1.67535, 0.11895, -0.0726267, 39.8472 
4724, 0.2362, 1.12037, 266.187, -1.67535, 0.11895, -0.0726267, 39.8467 
4725, 0.23625, 1.303, 266.826, -1.67535, 0.11895, -0.0726267, 39.8461 
4726, 0.2363, 1.6605, 266.64, -1.67535, 0.11895, -0.0726267, 39.8454 
4727, 0.23635, 1.24578, 264.844, -1.67535, 0.11895, -0.0726267, 39.8446 
4728, 0.2364, 1.49909, 265.095, -1.67535, 0.11895, -0.0726267, 39.8437 
4729, 0.23645, 1.8082, 264.514, -1.67535, 0.11895, -0.0726267, 39.843 
4730, 0.2365, 1.72212, 262.433, -1.67535, 0.11895, -0.0726267, 39.8425 
4731, 0.23655, 1.62102, 263.929, -1.67535, -0.11895, -0.0726267, 39.8423 
4732, 0.2366, 1.38241, 264.811, -1.67535, -0.11895, -0.0726267, 39.8423 
4733, 0.23665, 1.21458, 264.546, -1.67535, -0.11895, -0.0726267, 39.8425 
4734, 0.2367, 1.33009, 267.708, -1.67535, -0.11895, -0.0726267, 39.843 
4735, 0.23675, 1.52899, 267.851, -1.67535, -0.11895, -0.0726267, 39.8436 
4736, 0.2368, 1.45172, 266.788, -1.67535, -0.11895, -0.0726267, 39.8444 
4737, 0.23685, 1.52962, 268.719, -1.67535, -0.11895, -0.0726267, 39.8449 
4738, 0.2369, 1.65357, 269.051, -1.67535, -0.11895, -0.0726267, 39.8454 
4739, 0.23695, 1.71751, 267.81, -1.67535, -0.11895, -0.0726267, 39.8457 
4740, 0.237, 1.70491, 269.219, -1.67535, -0.11895, -0.0726267, 39.846 
4741, 0.23705, 1.6475, 269.261, -1.67535, -0.11895, -0.0726267, 39.8462 
4742, 0.2371, 1.61445, 267.03, -1.67535, -0.11895, -0.0726267, 39.8464 
4743, 0.23715, 1.704, 267.807, -1.67535, -0.11895, -0.0726267, 39.8466 
4744, 0.2372, 1.55162, 267.525, -1.67535, -0.11895, -0.0726267, 39.8468 
4745, 0.23725, 1.36467, 265.045, -1.67535, -0.11895, -0.0726267, 39.847 
4746, 0.2373, 1.12607, 265.351, -1.67535, -0.11895, -0.0726267, 39.8472 
4747, 0.23735, 0.8188, 264.523, -1.67535, -0.11895, -0.0726267, 39.8474 
4748, 0.2374, 0.756653, 263.262, -1.67535, -0.11895, -0.0726267, 39.8477 
4749, 0.23745, 0.817183, 261.95, -1.67535, -0.11895, -0.0726267, 39.8481 
4750, 0.2375, 1.0677, 260.979, -1.67535, -0.11895, -0.0726267, 39.8485 
4751, 0.23755, 0.87117, 260.622, -1.67535, -0.11895, -0.0726267, 39.849 
4752, 0.2376, 1.22278, 258.731, -1.67535, -0.11895, -0.0726267, 39.8494 
4753, 0.23765, 1.23421, 259.099, -1.67535, 0.11895, -0.0726267, 39.8497 
4754, 0.2377, 1.3126, 259.426, -1.67535, 0.11895, -0.0726267, 39.8501 
4755, 0.23775, 1.39456, 260.296, -1.67535, 0.11895, -0.0726267, 39.8503 
4756, 0.2378, 1.13159, 259.776, -1.67535, 0.11895, -0.0726267, 39.8504 
4757, 0.23785, 1.20472, 260.88, -1.67535, 0.11895, -0.0726267, 39.8503 
4758, 0.2379, 0.826319, 262.703, -1.67535, 0.11895, -0.0726267, 39.8501 
4759, 0.23795, 1.22435, 262.06, -1.67535, 0.11895, -0.0726267, 39.8496 
4760, 0.238, 1.18806, 265.6, -0.168702, 0.112377, -0.0726259, 39.8491 
4761, 0.23805, 1.12558, 269.113, -0.168702, 0.112377, -0.0726259, 39.8484 
4762, 0.2381, 1.19143, 270.726, -0.168702, 0.112377, -0.0726259, 39.8477 
4763, 0.23815, 1.37628, 271.348, -0.168702, 0.112377, -0.0726259, 39.8469 
4764, 0.2382, 1.61365, 269.993, -0.168702, 0.112377, -0.0726259, 39.8463 
4765, 0.23825, 1.62605, 266.354, -0.168702, 0.112377, -0.0726259, 39.8455 
4766, 0.2383, 1.31158, 267.214, -0.175564, -0.0853267, -0.0726259, 39.8448 
4767, 0.23835, 1.06476, 268.389, -0.175564, -0.0853267, -0.0726259, 39.844 
4768, 0.2384, 1.08343, 269.921, -0.175564, -0.0853267, -0.0726259, 39.8434 
4769, 0.23845, 1.30918, 271.419, -0.175564, -0.0853267, -0.0726259, 39.8428 
4770, 0.2385, 0.901754, 270.738, -0.175564, -0.0853267, -0.0726259, 39.8425 
4771, 0.23855, 1.00208, 273.966, -0.175564, -0.0853267, -0.0726259, 39.8423 
4772, 0.2386, 1.26758, 271.24, -0.175564, -0.0853267, -0.0726259, 39.8422 
4773, 0.23865, 1.13547, 270.986, -0.175564, -0.0853267, -0.0726259, 39.8422 
4774, 0.2387, 1.18919, 272.838, -0.175564, -0.0853267, -0.0726259, 39.8424 
4775, 0.23875, 1.44903, 275.905, -0.175564, -0.0853267, -0.0726259, 39.8426 
4776, 0.2388, 1.44063, 272.671, -0.175564, -0.0853267, -0.0726259, 39.8428 
4777, 0.23885, 0.990011, 272.726, -0.175564, -0.0853267, -0.0726259, 39.8431 
4778, 0.2389, 1.1657, 272.393, -0.175564, -0.0853267, -0.0726259, 39.8433 
4779, 0.23895, 1.2767, 271.581, -0.175564, -0.0853267, -0.0726259, 39.8433 
4780, 0.239, 1.40805, 271.137, -0.175564, -0.0853267, -0.0726259, 39.8432 
4781, 0.23905, 1.12932, 270.435, -0.175564, -0.0853267, -0.0726259, 39.8428 
4782, 0.2391, 1.06207, 268.013, -1.67535, -0.11895, -0.0726267, 39.8426 
4783, 0.23915, 1.06435, 270.949, -1.67535, -0.11895, -0.0726267, 39.8423 
4784, 0.2392, 1.20424, 268.284, -1.67535, -0.11895, -0.0726267, 39.842 
4785, 0.23925, 0.929146, 268.959, -1.67535, -0.11895, -0.0726267, 39.8416 
4786, 0.2393, 1.2854, 268.336, -1.67535, -0.11895, -0.0726267, 39.8413 
4787, 0.23935, 1.06535, 266.661, -0.175564, 0.0853267, -0.0726259, 39.841 
4788, 0.2394, 1.31752, 266.458, -0.175564, 0.0853267, -0.0726259, 39.8409 
4789, 0.23945, 1.36452, 267.383, -0.175564, 0.0853267, -0.0726259, 39.8408 
4790, 0.2395, 1.25349, 267.183, -0.175564, 0.0853267, -0.0726259, 39.8408 
4791, 0.23955, 1.17519, 267.767, -0.175564, 0.0853267, -0.0726259, 39.8408 
4792, 0.2396, 1.38708, 266.323, -0.175564, 0.0853267, -0.0726259, 39.8408 
4793, 0.23965, 1.39371, 265.891, -0.175564, 0.0853267, -0.0726259, 39.8408 
4794, 0.2397, 1.0647, 267.02, -0.175564, 0.0853267, -0.0726259, 39.841 
4795, 0.23975, 1.14431, 268.089, -0.175564, 0.0853267, -0.0726259, 39.8412 
4796, 0.2398, 1.21755, 267.367, -0.175564, 0.0853267, -0.0726259, 39.8416 
4797, 0.23985, 1.29772, 267.57, -0.175564, 0.0853267, -0.0726259, 39.8418 
4798, 0.2399, 0.888326, 265.317, -0.175564, 0.0853267, -0.0726259, 39.842 
4799, 0.23995, 1.36873, 264.769, -0.175564, 0.0853267, -0.0726259, 39.8421 
4800, 0.24, 1.3232, 264.781, -1.67535, 0.11895, -0.0726267, 39.8421 
4801, 0.24005, 1.55936, 263.338, -1.67535, 0.11895, -0.0726267, 39.8422 
4802, 0.2401, 1.45377, 266.449, -1.67535, 0.11895, -0.0726267, 39.8421 
4803, 0.24015, 1.30204, 266.055, -1.67535, 0.11895, -0.0726267, 39.842 
4804, 0.2402, 0.788192, 265.128, -1.67535, 0.11895, -0.0726267, 39.8418 
4805, 0.24025, 1.16953, 267.855, -1.67535, 0.11895, -0.0726267, 39.8416 
4806, 0.2403, 1.00259, 267.606, -1.67535, 0.11895, -0.0726267, 39.8417 
4807, 0.24035, 1.00539, 266.796, -1.67535, 0.11895, -0.0726267, 39.8416 
4808, 0.2404, 1.14792, 268.511, -1.67535, 0.11895, -0.0726267, 39.8411 
4809, 0.24045, 0.936623, 267.243, -1.67535, 0.11895, -0.0726267, 39.8403 
4810, 0.2405, 1.06867, 265.366, -1.67535, 0.11895, -0.0726267, 39.8391 
4811, 0.24055, 1.07199, 265.971, -1.67535, 0.11895, -0.0726267, 39.8376 
4812, 0.2406, 1.18246, 265.77, -1.67535, 0.11895, -0.0726267, 39.8357 
4813, 0.24065, 0.731326, 262.215, -0.175564, 0.0853267, -0.0726259, 39.8337 
4814, 0.2407, 0.979779, 262.206, -0.175564, 0.0853267, -0.0726259, 39.8315 
4815, 0.24075, 1.15224, 262.964, -0.175564, 0.0853267, -0.0726259, 39.8294 
4816, 0.2408, 1.61227, 262.352, -0.175564, 0.0853267, -0.0726259, 39.8275 
4817, 0.24085, 1.38701, 263.922, -0.175564, 0.0853267, -0.0726259, 39.8256 
4818, 0.2409, 1.48226, 264.638, -1.67535, -0.11895, -0.0726267, 39.824 
4819, 0.24095, 1.32493, 267.077, -1.67535, -0.11895, -0.0726267, 39.8225 
4820, 0.241, 0.912093, 267.224, -1.67535, -0.11895, -0.0726267, 39.8209 
4821, 0.24105, 1.13559, 270.614, -1.67535, -0.11895, -0.0726267, 39.8193 
4822, 0.2411, 0.937903, 272.192, -1.67535, -0.11895, -0.0726267, 39.8177 
4823, 0.24115, 1.16698, 272.806, -1.67535, -0.11895, -0.0726267, 39.8161 
4824, 0.2412, 1.17114, 275.629, -1.67535, -0.11895, -0.0726267, 39.8146 
4825, 0.24125, 1.07979, 276.198, -1.67535, -0.11895, -0.0726267, 39.8129 
4826, 0.2413, 1.20199, 275.296, -1.67535, -0.11895, -0.0726267, 39.8111 
4827, 0.24135, 1.18907, 277.752, -1.67535, -0.11895, -0.0726267, 39.8092 
4828, 0.2414, 1.13486, 277.524, -1.67535, -0.11895, -0.0726267, 39.8072 
4829, 0.24145, 1.03006, 275.366, -1.67535, -0.11895, -0.0726267, 39.8051 
4830, 0.2415, 0.983472, 276.31, -1.67535, -0.11895, -0.0726267, 39.8029 
4831, 0.24155, 1.13461, 275.361, -1.67535, -0.11895, -0.0726267, 39.8006 
4832, 0.2416, 0.864159, 274.079, -1.66841, -0.112793, -0.0726268, 39.7984 
4833, 0.24165, 1.07822, 277.23, -1.66841, -0.112793, -0.0726268, 39.7963 
4834, 0.2417, 1.34755, 279.608, -1.66841, -0.112793, -0.0726268, 39.7946 
4835, 0.24175, 1.03445, 282.778, -1.66841, -0.112793, -0.0726268, 39.7933 
4836, 0.2418, 0.637387, 282.866, -1.66841, -0.112793, -0.0726268, 39.7925 
4837, 0.24185, 1.23671, 279.924, -1.66841, -0.112793, -0.0726268, 39.7919 
4838, 0.2419, 1.33283, 273.715, -1.66841, -0.112793, -0.0726268, 39.7916 
4839, 0.24195, 1.06502, 266.737, -1.66841, -0.112793, -0.0726268, 39.7916 
4840, 0.242, 0.90288, 264.048, -1.67535, 0.11895, -0.0726267, 39.7917 
4841, 0.24205, 0.876952, 264.527, -1.67535, 0.11895, -0.0726267, 39.7916 
4842, 0.2421, 1.15043, 264.033, -1.67535, 0.11895, -0.0726267, 39.7915 
4843, 0.24215, 1.042, 268.248, -1.67535, 0.11895, -0.0726267, 39.7913 
4844, 0.2422, 0.89482, 268.503, -1.67535, 0.11895, -0.0726267, 39.791 
4845, 0.24225, 0.865579, 268.407, -1.67535, 0.11895, -0.0726267, 39.7908 
4846, 0.2423, 1.12363, 270.301, -1.67535, 0.11895, -0.0726267, 39.7907 
4847, 0.24235, 1.17597, 270.401, -1.67535, 0.11895, -0.0726267, 39.7906 
4848, 0.2424, 1.18391, 269.755, -1.67535, 0.11895, -0.0726267, 39.7904 
4849, 0.24245, 1.19167, 271.326, -1.67535, 0.11895, -0.0726267, 39.7904 
4850, 0.2425, 1.01432, 271.323, -1.67535, 0.11895, -0.0726267, 39.7904 
4851, 0.24255, 1.02825, 270.37, -1.67535, 0.11895, -0.0726267, 39.7905 
4852, 0.2426, 1.37327, 270.941, -1.67535, 0.11895, -0.0726267, 39.7907 
4853, 0.24265, 1.34361, 270.025, -1.67535, 0.11895, -0.0726267, 39.7908 
4854, 0.2427, 1.10496, 268.118, -1.67535, 0.11895, -0.0726267, 39.7911 
4855, 0.24275, 0.674342, 267.436, -1.67535, 0.11895, -0.0726267, 39.7914 
4856, 0.2428, 1.23961, 266.226, -1.67535, 0.11895, -0.0726267, 39.792 
4857, 0.24285, 1.43093, 263.624, -1.67535, 0.11895, -0.0726267, 39.7926 
4858, 0.2429, 0.873001, 264.079, -0.168382, 0.0921618, -0.0726259, 39.7935 
4859, 0.24295, 0.973058, 264.139, -0.168382, 0.0921618, -0.0726259, 39.7944 
4860, 0.243, 0.786383, 263.131, -0.168382, 0.0921618, -0.0726259, 39.7957 
4861, 0.24305, 0.97776, 263.35, -1.67535, -0.11895, -0.0726267, 39.797 
4862, 0.2431, 1.09965, 263.525, -1.67535, -0.11895, -0.0726267, 39.7985 
4863, 0.24315, 1.0278, 263.469, -1.67535, -0.11895, -0.0726267, 39.8 
4864, 0.2432, 0.906462, 266.486, -1.67535, -0.11895, -0.0726267, 39.8015 
4865, 0.24325, 0.818175, 267.756, -1.67535, -0.11895, -0.0726267, 39.8028 
4866, 0.2433, 1.13056, 267.408, -1.67535, -0.11895, -0.0726267, 39.804 
4867, 0.24335, 1.14863, 269.7, -1.67535, -0.11895, -0.0726267, 39.8049 
4868, 0.2434, 0.745404, 270.084, -1.67535, -0.11895, -0.0726267, 39.8059 
4869, 0.24345, 1.09116, 269.631, -1.67535, -0.11895, -0.0726267, 39.807 
4870, 0.2435, 0.561564, 269.379, -1.67535, -0.11895, -0.0726267, 39.8082 
4871, 0.24355, 0.824469, 271.516, -1.67535, -0.11895, -0.0726267, 39.8093 
4872, 0.2436, 0.886401, 270.845, -1.67535, -0.11895, -0.0726267, 39.8104 
4873, 0.24365, 0.951185, 272.736, -1.67535, -0.11895, -0.0726267, 39.8114 
4874, 0.2437, 1.07896, 272.983, -1.67535, -0.11895, -0.0726267, 39.8125 
4875, 0.24375, 0.684129, 271.502, -1.67535, -0.11895, -0.0726267, 39.8136 
4876, 0.2438, 0.652449, 272.913, -0.168702, 0.112377, -0.0726259, 39.8146 
4877, 0.24385, 0.605594, 274.056, -0.168702, 0.112377, -0.0726259, 39.8156 
4878, 0.2439, 0.774639, 274.177, -0.168702, 0.112377, -0.0726259, 39.8167 
4879, 0.24395, 0.43279, 272.732, -0.168702, 0.112377, -0.0726259, 39.8177 
4880, 0.244, 0.61857, 269.195, -0.168702, 0.112377, -0.0726259, 39.8189 
4881, 0.24405, 0.487935, 267.33, -1.67535, -0.11895, -0.0726267, 39.82 
4882, 0.2441, 0.563386, 267.668, -1.67535, -0.11895, -0.0726267, 39.8211 
4883, 0.24415, 0.676053, 266.635, -1.67535, -0.11895, -0.0726267, 39.8222 
4884, 0.2442, 0.728763, 266.01, -1.67535, -0.11895, -0.0726267, 39.8232 
4885, 0.24425, 0.863874, 268.339, -1.67535, 0.11895, -0.0726267, 39.8241 
4886, 0.2443, 0.94589, 268.925, -1.67535, 0.11895, -0.0726267, 39.825 
4887, 0.24435, 0.669387, 269.501, -1.67535, 0.11895, -0.0726267, 39.8258 
4888, 0.2444, 0.650485, 272.16, -1.67535, 0.11895, -0.0726267, 39.8265 
4889, 0.24445, 0.789431, 272.573, -1.67535, 0.11895, -0.0726267, 39.8271 
4890, 0.2445, 0.730311, 272.301, -1.67535, 0.11895, -0.0726267, 39.8275 
4891, 0.24455, 0.643763, 274.094, -1.67535, 0.11895, -0.0726267, 39.8275 
4892, 0.2446, 0.705295, 273.088, -1.67535, 0.11895, -0.0726267, 39.8274 
4893, 0.24465, 0.515201, 272.098, -1.67535, 0.11895, -0.0726267, 39.8272 
4894, 0.2447, 0.873637, 272.943, -1.67535, 0.11895, -0.0726267, 39.8269 
4895, 0.24475, 1.16776, 272.102, -1.67535, 0.11895, -0.0726267, 39.8266 
4896, 0.2448, 0.797662, 271.187, -1.67535, 0.11895, -0.0726267, 39.8265 
4897, 0.24485, 0.597762, 271.071, -1.67535, 0.11895, -0.0726267, 39.8264 
4898, 0.2449, 0.886123, 269.54, -1.67535, 0.11895, -0.0726267, 39.8262 
4899, 0.24495, 0.870629, 267.362, -1.67535, 0.11895, -0.0726267, 39.8263 
4900, 0.245, 0.754764, 266.722, -1.67535, 0.11895, -0.0726267, 39.8267 
4901, 0.24505, 1.07186, 264.614, -1.67535, 0.11895, -0.0726267, 39.8274 
4902, 0.2451, 0.910949, 261.319, -0.168702, 0.112377, -0.0726259, 39.8283 
4903, 0.24515, 0.777123, 267.388, -0.168702, 0.112377, -0.0726259, 39.8295 
4904, 0.2452, 1.07678, 272.417, -0.168702, 0.112377, -0.0726259, 39.8309 
4905, 0.24525, 1.1093, 278.153, -0.168702, 0.112377, -0.0726259, 39.8324 
4906, 0.2453, 0.920028, 282.736, -0.168702, 0.112377, -0.0726259, 39.8342 
4907, 0.24535, 0.880562, 287.937, -0.168702, 0.112377, -0.0726259, 39.8361 
4908, 0.2454, 1.42077, 292.308, -0.168702, 0.112377, -0.0726259, 39.8378 
4909, 0.24545, 1.83689, 295.915, -0.168702, 0.112377, -0.0726259, 39.8395 
4910, 0.2455, 1.60226, 298.799, -0.168702, 0.112377, -0.0726259, 39.8411 
4911, 0.24555, 1.36314, 301.579, -0.168702, 0.112377, -0.0726259, 39.8424 
4912, 0.2456, 1.22662, 302.888, -0.168702, 0.112377, -0.0726259, 39.8435 
4913, 0.24565, 1.22154, 302.969, -0.168702, 0.112377, -0.0726259, 39.8443 
4914, 0.2457, 1.65568, 302.352, -0.168702, 0.112377, -0.0726259, 39.8448 
4915, 0.24575, 1.9129, 299.98, -0.168702, 0.112377, -0.0726259, 39.8452 
4916, 0.2458, 1.6833, 296.228, -0.168702, 0.112377, -0.0726259, 39.8457 
4917, 0.24585, 1.42976, 292.345, -0.168702, 0.112377, -0.0726259, 39.8461 
4918, 0.2459, 1.22119, 287.864, -0.168702, 0.112377, -0.0726259, 39.8466 
4919, 0.24595, 1.29281, 282.19, -0.168702, 0.112377, -0.0726259, 39.8472 
4920, 0.246, 1.5791, 276.93, -0.168702, 0.112377, -0.0726259, 39.8478 
4921, 0.24605, 1.80766, 271.646, -0.168702, 0.112377, -0.0726259, 39.8487 
4922, 0.2461, 1.68118, 266.091, -0.168702, 0.112377, -0.0726259, 39.8496 
4923, 0.24615, 1.46627, 258.805, -0.168702, 0.112377, -0.0726259, 39.8506 
4924, 0.2462, 1.60493, 261.746, -1.67535, 0.11895, -0.0726267, 39.8518 
4925, 0.24625, 1.70536, 262.726, -1.67535, 0.11895, -0.0726267, 39.8531 
4926, 0.2463, 1.42289, 263.089, -1.67535, 0.11895, -0.0726267, 39.8545 
4927, 0.24635, 1.04856, 267.554, -1.67535, 0.11895, -0.0726267, 39.8559 
4928, 0.2464, 0.970669, 269.051, -1.67535, 0.11895, -0.0726267, 39.8571 
4929, 0.24645, 1.36271, 269.671, -1.67535, 0.11895, -0.0726267, 39.858 
4930, 0.2465, 1.33098, 272.385, -1.67535, 0.11895, -0.0726267, 39.8587 
4931, 0.24655, 1.37951, 273.741, -1.67535, 0.11895, -0.0726267, 39.8592 
4932, 0.2466, 0.980012, 273.676, -1.67535, 0.11895, -0.0726267, 39.8594 
4933, 0.24665, 1.59651, 276.474, -1.67535, 0.11895, -0.0726267, 39.8594 
4934, 0.2467, 1.65373, 276.906, -1.67535, 0.11895, -0.0726267, 39.8593 
4935, 0.24675, 1.43773, 275.736, -1.67535, 0.11895, -0.0726267, 39.8592 
4936, 0.2468, 1.628, 277.031, -1.67535, 0.11895, -0.0726267, 39.8592 
4937, 0.24685, 1.49733, 276.562, -1.67535, 0.11895, -0.0726267, 39.8594 
4938, 0.2469, 1.38237, 274.435, -1.67535, 0.11895, -0.0726267, 39.8596 
4939, 0.24695, 1.22885, 275.948, -1.67535, 0.11895, -0.0726267, 39.8601 
4940, 0.247, 1.12402, 275.252, -1.67535, 0.11895, -0.0726267, 39.8609 
4941, 0.24705, 1.07098, 272.353, -1.67535, 0.11895, -0.0726267, 39.8618 
4942, 0.2471, 1.0508, 271.854, -1.67535, 0.11895, -0.0726267, 39.8629 
4943, 0.24715, 0.931875, 269.818, -1.67535, 0.11895, -0.0726267, 39.8641 
4944, 0.2472, 1.07396, 267.898, -1.67535, 0.11895, -0.0726267, 39.8654 
4945, 0.24725, 1.19006, 266.881, -1.67535, 0.11895, -0.0726267, 39.8667 
4946, 0.2473, 1.28252, 266.023, -1.67535, 0.11895, -0.0726267, 39.868 
4947, 0.24735, 1.34998, 263.495, -1.67535, 0.11895, -0.0726267, 39.8693 
4948, 0.2474, 1.35326, 260.961, -0.175564, -0.0853267, -0.0726259, 39.8706 
4949, 0.24745, 1.40709, 263.089, -0.175564, -0.0853267, -0.0726259, 39.8719 
4950, 0.2475, 1.49069, 259.608, -0.175564, -0.0853267, -0.0726259, 39.8731 
4951, 0.24755, 1.61146, 260.447, -0.175564, -0.0853267, -0.0726259, 39.8743 
4952, 0.2476, 1.56377, 260.89, -0.175564, -0.0853267, -0.0726259, 39.8755 
4953, 0.24765, 1.55246, 262.742, -0.175564, -0.0853267, -0.0726259, 39.8766 
4954, 0.2477, 1.63633, 259.224, -0.175564, -0.0853267, -0.0726259, 39.8777 
4955, 0.24775, 1.57537, 259.838, -0.175564, -0.0853267, -0.0726259, 39.8786 
4956, 0.2478, 1.51663, 260.209, -0.175564, -0.0853267, -0.0726259, 39.8794 
4957, 0.24785, 1.12535, 262.041, -0.175564, -0.0853267, -0.0726259, 39.8803 
4958, 0.2479, 1.08799, 264.968, -0.168702, 0.112377, -0.0726259, 39.8814 
4959, 0.24795, 1.39821, 270.171, -0.168702, 0.112377, -0.0726259, 39.8825 
4960, 0.248, 1.22135, 272.977, -0.168702, 0.112377, -0.0726259, 39.8837 
