iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3685, 0.18425, 0.270839, -0.1391, -4.60991e-05, 210.713, -0.0358651, -108.219, 166.487, -2.98178, -112.284 
3686, 0.1843, 0.270851, -0.140839, -0.00415424, 210.722, -3.232, -109.573, 166.563, -6.04034, -113.716 
3687, 0.18435, 0.270947, -0.142687, -0.0080913, 210.797, -6.29503, -111.01, 166.635, -9.01731, -115.273 
3688, 0.1844, 0.271037, -0.144696, -0.0119217, 210.867, -9.27506, -112.573, 166.734, -11.8249, -116.876 
3689, 0.18445, 0.271163, -0.146762, -0.0155337, 210.965, -12.0852, -114.181, 166.823, -14.3326, -118.5 
3690, 0.1845, 0.271275, -0.148856, -0.0187591, 211.052, -14.5946, -115.81, 166.94, -16.5657, -120.217 
3691, 0.18455, 0.271423, -0.151069, -0.0216315, 211.167, -16.8293, -117.532, 167.037, -18.4815, -121.924 
3692, 0.1846, 0.271545, -0.153268, -0.0240956, 211.262, -18.7464, -119.242, 167.16, -19.9964, -123.649 
3693, 0.18465, 0.271701, -0.15549, -0.0260444, 211.383, -20.2625, -120.971, 167.264, -21.1696, -125.362 
3694, 0.1847, 0.271833, -0.157696, -0.0275537, 211.486, -21.4368, -122.687, 167.398, -21.8524, -126.948 
3695, 0.18475, 0.272004, -0.159737, -0.0284326, 211.619, -22.1205, -124.275, 167.481, -22.0634, -128.44 
3696, 0.1848, 0.27211, -0.161656, -0.0287055, 211.701, -22.3329, -125.768, 167.609, -21.7479, -129.787 
3697, 0.18485, 0.272274, -0.163391, -0.0283011, 211.829, -22.0182, -127.118, 167.685, -20.9818, -130.967 
3698, 0.1849, 0.272371, -0.164908, -0.0273177, 211.904, -21.2532, -128.299, 167.735, -19.7038, -131.866 
3699, 0.18495, 0.272435, -0.166066, -0.0256764, 211.954, -19.9762, -129.199, 167.772, -18.0092, -132.554 
3700, 0.185, 0.27248, -0.166953, -0.0234994, 211.989, -18.2825, -129.889, 167.788, -15.9318, -132.938 
3701, 0.18505, 0.2725, -0.167448, -0.0208305, 212.005, -16.2061, -130.274, 167.756, -13.5633, -132.986 
3702, 0.1851, 0.272458, -0.167514, -0.017788, 211.972, -13.839, -130.326, 167.732, -10.9406, -132.803 
3703, 0.18515, 0.272426, -0.167281, -0.0144185, 211.948, -11.2176, -130.144, 167.665, -8.12051, -132.344 
3704, 0.1852, 0.272339, -0.166695, -0.010796, 211.88, -8.39927, -129.689, 167.638, -5.12052, -131.655 
3705, 0.18525, 0.272302, -0.165814, -0.00694196, 211.851, -5.40085, -129.003, 167.54, -2.14901, -130.746 
3706, 0.1853, 0.272174, -0.164649, -0.00312395, 211.752, -2.43043, -128.097, 167.485, 0.88568, -129.591 
3707, 0.18535, 0.272103, -0.163171, 0.000776042, 211.696, 0.60376, -126.947, 167.399, 3.72885, -128.247 
3708, 0.1854, 0.271991, -0.161449, 0.00443026, 211.609, 3.44674, -125.607, 167.36, 6.4972, -126.841 
3709, 0.18545, 0.271939, -0.159649, 0.00798926, 211.569, 6.21564, -124.207, 167.31, 9.02569, -125.262 
3710, 0.1855, 0.271874, -0.157627, 0.0112409, 211.518, 8.74544, -122.634, 167.295, 11.3463, -123.661 
3711, 0.18555, 0.271853, -0.155577, 0.0142263, 211.502, 11.0681, -121.039, 167.291, 13.4124, -121.972 
3712, 0.1856, 0.271845, -0.153413, 0.0168854, 211.496, 13.1368, -119.355, 167.339, 15.0394, -120.27 
3713, 0.18565, 0.271906, -0.151233, 0.0189802, 211.543, 14.7666, -117.659, 167.372, 16.3212, -118.688 
3714, 0.1857, 0.271947, -0.149208, 0.0206314, 211.575, 16.0512, -116.084, 167.479, 17.2052, -117.185 
3715, 0.18575, 0.272086, -0.147284, 0.0217703, 211.683, 16.9373, -114.587, 167.568, 17.5085, -115.8 
3716, 0.1858, 0.272199, -0.145511, 0.0221616, 211.771, 17.2417, -113.208, 167.734, 17.4867, -114.54 
3717, 0.18585, 0.272412, -0.1439, 0.0221343, 211.936, 17.2205, -111.954, 167.889, 16.8976, -113.445 
3718, 0.1859, 0.27261, -0.142498, 0.0213767, 212.09, 16.6311, -110.863, 168.083, 15.9063, -112.536 
3719, 0.18595, 0.272859, -0.141336, 0.0201017, 212.284, 15.6391, -109.96, 168.246, 14.4678, -111.896 
3720, 0.186, 0.273069, -0.140521, 0.0182512, 212.447, 14.1995, -109.325, 168.459, 12.701, -111.579 
3721, 0.18605, 0.273343, -0.140118, 0.0159788, 212.66, 12.4315, -109.012, 168.618, 10.6013, -111.491 
3722, 0.1861, 0.273548, -0.140009, 0.0132785, 212.82, 10.3307, -108.927, 168.803, 8.19082, -111.736 
3723, 0.18615, 0.273785, -0.140329, 0.0101786, 213.005, 7.91897, -109.176, 168.984, 5.57056, -112.15 
3724, 0.1862, 0.274017, -0.140866, 0.00680946, 213.185, 5.29776, -109.594, 169.132, 2.74847, -112.921 
3725, 0.18625, 0.274208, -0.141861, 0.00318124, 213.334, 2.475, -110.368, 169.234, -0.256141, -113.935 
3726, 0.1863, 0.274339, -0.143171, -0.000680972, 213.436, -0.529796, -111.387, 169.373, -3.23004, -115.21 
3727, 0.18635, 0.274518, -0.144815, -0.00450281, 213.575, -3.50319, -112.666, 169.437, -6.34135, -116.628 
3728, 0.1864, 0.2746, -0.146643, -0.00850067, 213.638, -6.61352, -114.089, 169.555, -9.30449, -118.19 
3729, 0.18645, 0.274752, -0.148658, -0.0123072, 213.757, -9.57497, -115.656, 169.605, -12.2215, -119.88 
3730, 0.1865, 0.274817, -0.150837, -0.0160528, 213.807, -12.489, -117.351, 169.71, -14.9513, -121.691 
3731, 0.18655, 0.274951, -0.153172, -0.0195573, 213.912, -15.2156, -119.168, 169.774, -17.5117, -123.427 
3732, 0.1866, 0.275034, -0.155411, -0.0228436, 213.977, -17.7723, -120.91, 169.902, -19.8628, -125.269 
3733, 0.18665, 0.2752, -0.157785, -0.0258605, 214.105, -20.1195, -122.757, 170.007, -21.8622, -127.065 
3734, 0.1867, 0.275335, -0.1601, -0.0284255, 214.211, -22.1151, -124.558, 170.157, -23.5748, -128.849 
3735, 0.18675, 0.27553, -0.162398, -0.0306224, 214.362, -23.8242, -126.346, 170.303, -24.9136, -130.549 
3736, 0.1868, 0.275719, -0.164588, -0.0323391, 214.509, -25.1599, -128.05, 170.486, -25.7961, -132.129 
3737, 0.18685, 0.275956, -0.166625, -0.0334699, 214.694, -26.0396, -129.634, 170.65, -26.2153, -133.56 
3738, 0.1869, 0.276169, -0.168468, -0.034006, 214.859, -26.4566, -131.068, 170.867, -26.1821, -134.855 
3739, 0.18695, 0.27645, -0.170135, -0.0339612, 215.078, -26.4218, -132.365, 171.066, -25.6718, -135.869 
3740, 0.187, 0.276707, -0.171441, -0.0333038, 215.278, -25.9104, -133.381, 171.264, -24.6655, -136.691 
3741, 0.18705, 0.276963, -0.1725, -0.0320086, 215.477, -24.9027, -134.205, 171.457, -23.1241, -137.335 
3742, 0.1871, 0.277214, -0.173329, -0.0300248, 215.673, -23.3593, -134.85, 171.639, -21.1999, -137.722 
3743, 0.18715, 0.27745, -0.173828, -0.0275484, 215.856, -21.4326, -135.238, 171.797, -18.7923, -137.816 
3744, 0.1872, 0.277656, -0.173949, -0.0244493, 216.016, -19.0216, -135.333, 171.968, -16.1231, -137.672 
3745, 0.18725, 0.277878, -0.173765, -0.0210125, 216.189, -16.3477, -135.189, 172.062, -13.0987, -137.169 
3746, 0.1873, 0.278, -0.173119, -0.0171178, 216.284, -13.3177, -134.687, 172.157, -9.85633, -136.454 
3747, 0.18735, 0.278123, -0.172201, -0.012942, 216.38, -10.0689, -133.973, 172.217, -6.50835, -135.445 
3748, 0.1874, 0.2782, -0.170906, -0.00862984, 216.44, -6.71402, -132.965, 172.248, -3.03819, -134.32 
3749, 0.18745, 0.278242, -0.169462, -0.00416075, 216.472, -3.23707, -131.842, 172.232, 0.449771, -132.977 
3750, 0.1875, 0.278222, -0.167739, 0.0003304, 216.456, 0.257051, -130.501, 172.207, 3.86428, -131.448 
3751, 0.18755, 0.278191, -0.165778, 0.00472538, 216.432, 3.67634, -128.975, 172.127, 7.21165, -129.771 
3752, 0.1876, 0.278088, -0.163626, 0.00903208, 216.352, 7.02696, -127.301, 172.049, 10.226, -127.981 
3753, 0.18765, 0.277986, -0.161331, 0.0129089, 216.273, 10.0431, -125.515, 171.955, 12.9746, -126.12 
3754, 0.1877, 0.277864, -0.158945, 0.0164417, 216.178, 12.7917, -123.659, 171.865, 15.3739, -124.286 
3755, 0.18775, 0.277747, -0.156593, 0.0195236, 216.087, 15.1894, -121.83, 171.754, 17.3285, -122.345 
3756, 0.1878, 0.277603, -0.154106, 0.0220335, 215.975, 17.1421, -119.895, 171.678, 18.8585, -120.525 
3757, 0.18785, 0.277502, -0.151774, 0.0239982, 215.897, 18.6706, -118.08, 171.544, 19.8765, -118.737 
3758, 0.1879, 0.277327, -0.149485, 0.0253057, 215.76, 19.6878, -116.299, 171.48, 20.3643, -117.14 
3759, 0.18795, 0.277239, -0.147442, 0.0259327, 215.692, 20.1756, -114.71, 171.38, 20.411, -115.64 
3760, 0.188, 0.277105, -0.145525, 0.0259945, 215.588, 20.2237, -113.218, 171.31, 19.8528, -114.331 
3761, 0.18805, 0.27701, -0.143853, 0.0252797, 215.514, 19.6676, -111.918, 171.225, 18.8114, -113.174 
3762, 0.1881, 0.276894, -0.142379, 0.0239449, 215.423, 18.6291, -110.771, 171.201, 17.3418, -112.199 
3763, 0.18815, 0.276857, -0.141138, 0.0220607, 215.395, 17.1632, -109.805, 171.14, 15.4855, -111.428 
3764, 0.1882, 0.276772, -0.14016, 0.0196802, 215.329, 15.3112, -109.045, 171.121, 13.2352, -110.962 
3765, 0.18825, 0.276742, -0.139575, 0.0167941, 215.305, 13.0658, -108.59, 171.101, 10.7397, -110.631 
3766, 0.1883, 0.276707, -0.139163, 0.0135938, 215.278, 10.576, -108.269, 171.093, 8.01858, -110.551 
3767, 0.18835, 0.276689, -0.139073, 0.0101036, 215.264, 7.86063, -108.199, 171.068, 5.13178, -110.662 
3768, 0.1884, 0.27665, -0.139227, 0.00640191, 215.234, 4.98069, -108.319, 171.075, 2.1262, -111.027 
3769, 0.18845, 0.276653, -0.139708, 0.00254848, 215.236, 1.98272, -108.693, 171.047, -0.861381, -111.597 
3770, 0.1885, 0.276612, -0.140451, -0.00128091, 215.204, -0.996549, -109.271, 171.046, -3.88509, -112.37 
3771, 0.18855, 0.276604, -0.141455, -0.00515581, 215.198, -4.01122, -110.052, 171.018, -6.7807, -113.368 
3772, 0.1886, 0.276562, -0.142746, -0.00886586, 215.165, -6.89764, -111.056, 171.019, -9.56173, -114.554 
3773, 0.18865, 0.276556, -0.144279, -0.012428, 215.16, -9.66897, -112.249, 170.997, -12.1698, -115.913 
3774, 0.1887, 0.276522, -0.146033, -0.0157684, 215.134, -12.2678, -113.613, 171, -14.495, -117.397 
3775, 0.18875, 0.276522, -0.147945, -0.0187462, 215.134, -14.5845, -115.101, 170.956, -16.4884, -118.931 
3776, 0.1888, 0.276461, -0.149923, -0.0212978, 215.087, -16.5697, -116.64, 170.976, -18.2387, -120.629 
3777, 0.18885, 0.276484, -0.15211, -0.0235378, 215.104, -18.3124, -118.342, 170.945, -19.6149, -122.401 
3778, 0.1889, 0.276439, -0.154392, -0.0252972, 215.07, -19.6812, -120.117, 170.953, -20.5802, -124.194 
3779, 0.18895, 0.276445, -0.156701, -0.0265295, 215.074, -20.64, -121.913, 170.935, -21.1895, -125.993 
3780, 0.189, 0.276419, -0.159015, -0.0273051, 215.054, -21.2434, -123.713, 170.968, -21.4185, -127.697 
3781, 0.18905, 0.276458, -0.161207, -0.0275929, 215.084, -21.4673, -125.419, 170.976, -21.1202, -129.344 
3782, 0.1891, 0.276468, -0.163325, -0.0272041, 215.092, -21.1648, -127.066, 171.016, -20.4733, -130.864 
3783, 0.18915, 0.276518, -0.165277, -0.0263678, 215.131, -20.5141, -128.585, 171.058, -19.4547, -132.073 
3784, 0.1892, 0.276571, -0.166831, -0.0250535, 215.172, -19.4916, -129.794, 171.123, -18.0047, -133.078 
3785, 0.18925, 0.276652, -0.168121, -0.0231849, 215.235, -18.0379, -130.798, 171.174, -16.1811, -133.761 
3786, 0.1893, 0.276717, -0.168998, -0.0208354, 215.286, -16.2099, -131.48, 171.253, -14.0528, -134.209 
3787, 0.18935, 0.276817, -0.169572, -0.0180937, 215.364, -14.0769, -131.927, 171.296, -11.6559, -134.384 
3788, 0.1894, 0.276873, -0.169795, -0.0150052, 215.407, -11.6741, -132.1, 171.36, -8.98895, -134.25 
3789, 0.18945, 0.276955, -0.16962, -0.0115688, 215.471, -9.0005, -131.964, 171.412, -6.14673, -133.755 
3790, 0.1895, 0.277022, -0.168983, -0.00790601, 215.523, -6.15088, -131.469, 171.43, -3.1683, -132.929 
3791, 0.18955, 0.277044, -0.16792, -0.0040678, 215.54, -3.16475, -130.641, 171.408, -0.158285, -131.846 
3792, 0.1896, 0.277014, -0.166526, -0.000188542, 215.517, -0.146685, -129.557, 171.376, 2.80822, -130.584 
3793, 0.18965, 0.276973, -0.164904, 0.00363464, 215.485, 2.82775, -128.295, 171.277, 5.81985, -129.067 
3794, 0.1897, 0.276845, -0.162955, 0.00751516, 215.385, 5.8468, -126.779, 171.175, 8.67389, -127.393 
3795, 0.18975, 0.276713, -0.160805, 0.0111911, 215.283, 8.70666, -125.106, 171.013, 11.3234, -125.543 
3796, 0.1898, 0.276503, -0.158429, 0.0146032, 215.119, 11.3613, -123.258, 170.844, 13.7443, -123.695 
3797, 0.18985, 0.276285, -0.156056, 0.0177198, 214.949, 13.786, -121.412, 170.639, 15.8031, -121.745 
3798, 0.1899, 0.276018, -0.153553, 0.020369, 214.742, 15.8471, -119.464, 170.442, 17.5157, -119.862 
3799, 0.18995, 0.275765, -0.151135, 0.0225719, 214.545, 17.561, -117.583, 170.199, 18.8167, -117.934 
3800, 0.19, 0.27545, -0.148659, 0.024245, 214.3, 18.8626, -115.657, 169.977, 19.6945, -116.164 
3801, 0.19005, 0.275164, -0.146386, 0.0253735, 214.077, 19.7406, -113.889, 169.764, 20.1462, -114.481 
3802, 0.1901, 0.274887, -0.144224, 0.0259546, 213.862, 20.1927, -112.206, 169.563, 20.2753, -113.045 
3803, 0.19015, 0.274626, -0.142379, 0.0261202, 213.659, 20.3215, -110.771, 169.372, 19.9194, -111.662 
3804, 0.1902, 0.274379, -0.140603, 0.0256619, 213.467, 19.965, -109.389, 169.236, 19.142, -110.516 
3805, 0.19025, 0.274203, -0.139131, 0.0246622, 213.33, 19.1872, -108.244, 169.103, 17.983, -109.485 
3806, 0.1903, 0.27403, -0.137805, 0.0231725, 213.196, 18.0282, -107.213, 169.006, 16.5619, -108.703 
3807, 0.19035, 0.273903, -0.136801, 0.0213459, 213.097, 16.6071, -106.431, 168.925, 14.7405, -108.16 
3808, 0.1904, 0.273795, -0.136103, 0.0190056, 213.013, 14.7863, -105.888, 168.866, 12.7356, -107.884 
3809, 0.19045, 0.273717, -0.135749, 0.0164301, 212.952, 12.7826, -105.613, 168.798, 10.5155, -107.867 
3810, 0.1905, 0.273627, -0.135728, 0.0135788, 212.882, 10.5643, -105.596, 168.764, 8.17875, -108.149 
3811, 0.19055, 0.27358, -0.13609, 0.0105784, 212.845, 8.22998, -105.878, 168.71, 5.77843, -108.638 
3812, 0.1906, 0.273507, -0.136719, 0.00749718, 212.788, 5.83281, -106.368, 168.68, 3.35378, -109.375 
3813, 0.19065, 0.273464, -0.137668, 0.00438572, 212.755, 3.41209, -107.106, 168.63, 0.99447, -110.446 
3814, 0.1907, 0.273396, -0.139046, 0.00135924, 212.702, 1.05749, -108.178, 168.599, -1.25883, -111.743 
3815, 0.19075, 0.273351, -0.140714, -0.00153062, 212.667, -1.19082, -109.476, 168.556, -3.3919, -113.202 
3816, 0.1908, 0.273291, -0.142591, -0.00426446, 212.621, -3.31775, -110.935, 168.542, -5.28104, -114.867 
3817, 0.19085, 0.273268, -0.144733, -0.00668411, 212.603, -5.20024, -112.602, 168.529, -7.06582, -116.591 
3818, 0.1909, 0.273246, -0.146951, -0.00896889, 212.585, -6.97779, -114.328, 168.536, -8.50737, -118.451 
3819, 0.19095, 0.273249, -0.149345, -0.0108125, 212.588, -8.41211, -116.19, 168.546, -9.64032, -120.344 
3820, 0.191, 0.273257, -0.151781, -0.0122595, 212.594, -9.53789, -118.085, 168.575, -10.5692, -122.316 
3821, 0.19105, 0.273291, -0.154316, -0.0134447, 212.62, -10.46, -120.058, 168.586, -11.1728, -124.239 
3822, 0.1911, 0.2733, -0.156788, -0.0142119, 212.627, -11.0569, -121.981, 168.621, -11.4618, -126.245 
3823, 0.19115, 0.273342, -0.159366, -0.0145755, 212.66, -11.3397, -123.987, 168.667, -11.4924, -128.03 
3824, 0.1912, 0.273396, -0.16166, -0.0146073, 212.702, -11.3645, -125.771, 168.738, -11.2312, -129.855 
3825, 0.19125, 0.273484, -0.164003, -0.0142644, 212.771, -11.0977, -127.595, 168.774, -10.6858, -131.559 
3826, 0.1913, 0.273529, -0.16619, -0.0135571, 212.805, -10.5474, -129.296, 168.843, -9.84577, -133.079 
3827, 0.19135, 0.273615, -0.168141, -0.0124717, 212.873, -9.70301, -130.813, 168.893, -8.75706, -134.367 
3828, 0.1914, 0.273678, -0.169793, -0.0110679, 212.922, -8.61084, -132.099, 168.958, -7.35902, -135.492 
3829, 0.19145, 0.273761, -0.171236, -0.00926737, 212.986, -7.21001, -133.222, 169.02, -5.7136, -136.236 
3830, 0.1915, 0.27384, -0.172189, -0.00715008, 213.047, -5.56276, -133.963, 169.078, -3.92815, -136.712 
3831, 0.19155, 0.273914, -0.172797, -0.0048543, 213.105, -3.77664, -134.436, 169.112, -1.94056, -136.85 
3832, 0.1916, 0.273955, -0.172971, -0.0022992, 213.137, -1.78878, -134.572, 169.141, 0.0962974, -136.677 
3833, 0.19165, 0.273991, -0.172748, 0.000318501, 213.165, 0.247793, -134.398, 169.141, 2.20264, -136.097 
3834, 0.1917, 0.27399, -0.172, 0.00302516, 213.164, 2.35357, -133.816, 169.148, 4.33058, -135.239 
3835, 0.19175, 0.273996, -0.170897, 0.00575962, 213.169, 4.48098, -132.958, 169.087, 6.4755, -134.02 
3836, 0.1918, 0.273916, -0.169331, 0.00851619, 213.107, 6.62559, -131.739, 169.035, 8.55218, -132.656 
3837, 0.19185, 0.273847, -0.167577, 0.0111861, 213.053, 8.70279, -130.375, 168.913, 10.4806, -131.082 
3838, 0.1919, 0.273688, -0.165554, 0.0136669, 212.929, 10.6328, -128.801, 168.803, 12.308, -129.348 
3839, 0.19195, 0.273543, -0.163327, 0.0160184, 212.816, 12.4623, -127.068, 168.669, 13.9696, -127.478 
3840, 0.192, 0.273369, -0.160925, 0.0181579, 212.681, 14.1269, -125.199, 168.492, 15.3303, -125.555 
3841, 0.19205, 0.273139, -0.158454, 0.0199107, 212.502, 15.4905, -123.277, 168.326, 16.5442, -123.521 
3842, 0.1921, 0.272922, -0.155842, 0.0214749, 212.333, 16.7075, -121.245, 168.166, 17.3408, -121.474 
3843, 0.19215, 0.272714, -0.153211, 0.0225023, 212.171, 17.5068, -119.198, 168.021, 17.8784, -119.439 
3844, 0.1922, 0.272524, -0.150597, 0.0231965, 212.023, 18.0469, -117.165, 167.876, 18.0878, -117.483 
3845, 0.19225, 0.272334, -0.148083, 0.0234681, 211.875, 18.2582, -115.209, 167.747, 17.9918, -115.59 
3846, 0.1923, 0.272163, -0.145652, 0.0233465, 211.743, 18.1636, -113.317, 167.652, 17.6703, -113.922 
3847, 0.19235, 0.272036, -0.14351, 0.0229338, 211.644, 17.8425, -111.651, 167.533, 17.0309, -112.393 
3848, 0.1924, 0.271878, -0.141546, 0.0221119, 211.521, 17.203, -110.123, 167.432, 16.056, -111.102 
3849, 0.19245, 0.27174, -0.13989, 0.0208567, 211.414, 16.2265, -108.834, 167.34, 14.8733, -110.018 
3850, 0.1925, 0.271614, -0.1385, 0.0193328, 211.316, 15.0409, -107.753, 167.255, 13.4912, -109.285 
3851, 0.19255, 0.271496, -0.137561, 0.0175504, 211.224, 13.6542, -107.023, 167.16, 11.9381, -108.815 
3852, 0.1926, 0.271365, -0.136962, 0.0155471, 211.122, 12.0956, -106.556, 167.07, 10.2654, -108.663 
3853, 0.19265, 0.271241, -0.13677, 0.0133901, 211.026, 10.4175, -106.407, 166.987, 8.50089, -108.905 
3854, 0.1927, 0.271126, -0.137084, 0.0111152, 210.936, 8.64762, -106.652, 166.927, 6.71227, -109.504 
3855, 0.19275, 0.27104, -0.137859, 0.00880981, 210.869, 6.85403, -107.254, 166.851, 4.95778, -110.327 
3856, 0.1928, 0.270933, -0.13892, 0.00654934, 210.785, 5.09539, -108.08, 166.794, 3.26607, -111.504 
3857, 0.19285, 0.270852, -0.140436, 0.00437033, 210.723, 3.40012, -109.259, 166.75, 1.7217, -112.875 
3858, 0.1929, 0.270787, -0.142203, 0.0023812, 210.672, 1.85257, -110.634, 166.705, 0.20151, -114.509 
3859, 0.19295, 0.270721, -0.144308, 0.00042337, 210.621, 0.329382, -112.272, 166.668, -1.13623, -116.29 
3860, 0.193, 0.270668, -0.146602, -0.00129884, 210.58, -1.0105, -114.057, 166.624, -2.30706, -118.322 
3861, 0.19305, 0.270605, -0.149221, -0.00280573, 210.531, -2.18286, -116.094, 166.595, -3.31808, -120.444 
3862, 0.1931, 0.27056, -0.151952, -0.00410614, 210.495, -3.19458, -118.219, 166.581, -4.04721, -122.666 
3863, 0.19315, 0.270535, -0.154814, -0.00504347, 210.476, -3.92382, -120.445, 166.546, -4.62338, -124.866 
3864, 0.1932, 0.270484, -0.157647, -0.00578281, 210.437, -4.49902, -122.65, 166.533, -4.89166, -127.056 
3865, 0.19325, 0.270462, -0.160467, -0.00612531, 210.42, -4.76549, -124.843, 166.485, -4.91229, -129.207 
3866, 0.1933, 0.270397, -0.163234, -0.0061488, 210.369, -4.78376, -126.996, 166.505, -4.75514, -131.268 
3867, 0.19335, 0.270417, -0.165888, -0.00594399, 210.385, -4.62442, -129.061, 166.512, -4.36889, -133.193 
3868, 0.1934, 0.270424, -0.168366, -0.00544439, 210.389, -4.23574, -130.989, 166.532, -3.76198, -134.928 
3869, 0.19345, 0.270445, -0.170601, -0.00466236, 210.406, -3.62732, -132.727, 166.557, -3.02266, -136.578 
3870, 0.1935, 0.270475, -0.172727, -0.00371084, 210.429, -2.88704, -134.381, 166.595, -2.01552, -137.941 
3871, 0.19355, 0.270523, -0.174484, -0.00241629, 210.467, -1.87988, -135.748, 166.638, -0.849762, -139.042 
3872, 0.1936, 0.270579, -0.175901, -0.000918766, 210.51, -0.7148, -136.851, 166.697, 0.42459, -139.858 
3873, 0.19365, 0.270655, -0.176952, 0.000717647, 210.569, 0.558329, -137.669, 166.751, 1.76533, -140.278 
3874, 0.1937, 0.270725, -0.177494, 0.00243898, 210.624, 1.89753, -138.09, 166.835, 3.22473, -140.395 
3875, 0.19375, 0.270836, -0.177647, 0.00431276, 210.71, 3.35533, -138.209, 166.896, 4.67191, -140.069 
3876, 0.1938, 0.270917, -0.177229, 0.00617205, 210.773, 4.80185, -137.884, 166.988, 6.07541, -139.372 
3877, 0.19385, 0.271037, -0.176334, 0.00797619, 210.867, 6.20548, -137.188, 167.052, 7.37086, -138.363 
3878, 0.1939, 0.271122, -0.175037, 0.00964273, 210.933, 7.50204, -136.179, 167.138, 8.61543, -137.053 
3879, 0.19395, 0.271236, -0.173353, 0.0112456, 211.021, 8.74904, -134.869, 167.186, 9.7872, -135.329 
3880, 0.194, 0.271301, -0.171137, 0.0127566, 211.072, 9.92464, -133.145, 167.243, 10.7332, -133.471 
3881, 0.19405, 0.271379, -0.168746, 0.0139783, 211.132, 10.8751, -131.284, 167.278, 11.4949, -131.472 
3882, 0.1941, 0.271429, -0.166174, 0.014964, 211.171, 11.642, -129.284, 167.334, 12.1027, -129.333 
3883, 0.19415, 0.271504, -0.163421, 0.0157518, 211.23, 12.2549, -127.141, 167.335, 12.4374, -127.136 
3884, 0.1942, 0.271511, -0.160592, 0.0161885, 211.235, 12.5947, -124.941, 167.36, 12.5965, -124.93 
3885, 0.19425, 0.271547, -0.157751, 0.0163994, 211.263, 12.7587, -122.731, 167.369, 12.4984, -122.683 
3886, 0.1943, 0.271562, -0.154857, 0.0162787, 211.275, 12.6648, -120.479, 167.387, 12.2554, -120.553 
3887, 0.19435, 0.271588, -0.152113, 0.0159703, 211.295, 12.4249, -118.344, 167.366, 11.7705, -118.505 
3888, 0.1944, 0.271566, -0.149475, 0.0153501, 211.278, 11.9424, -116.291, 167.376, 11.1342, -116.617 
3889, 0.19445, 0.271582, -0.147043, 0.0145337, 211.291, 11.3072, -114.399, 167.376, 10.359, -114.887 
3890, 0.1945, 0.271584, -0.144814, 0.0135372, 211.292, 10.5319, -112.665, 167.399, 9.47128, -113.397 
3891, 0.19455, 0.271615, -0.142894, 0.012394, 211.317, 9.64254, -111.171, 167.394, 8.48316, -112.077 
3892, 0.1946, 0.271611, -0.141194, 0.0111209, 211.313, 8.65204, -109.849, 167.426, 7.40137, -111.023 
3893, 0.19465, 0.271652, -0.139836, 0.00972614, 211.345, 7.56694, -108.792, 167.445, 6.19185, -110.242 
3894, 0.1947, 0.271677, -0.13883, 0.00816599, 211.364, 6.35314, -108.01, 167.487, 5.02263, -109.807 
3895, 0.19475, 0.271731, -0.138271, 0.0066566, 211.406, 5.17883, -107.575, 167.506, 3.81244, -109.577 
3896, 0.1948, 0.271755, -0.137975, 0.00509399, 211.425, 3.96313, -107.345, 167.54, 2.68182, -109.68 
3897, 0.19485, 0.271798, -0.138109, 0.00363269, 211.459, 2.82623, -107.449, 167.575, 1.59045, -110.178 
3898, 0.1949, 0.271844, -0.13875, 0.00222086, 211.495, 1.72783, -107.947, 167.606, 0.606989, -110.969 
3899, 0.19495, 0.271883, -0.139768, 0.000946341, 211.525, 0.736253, -108.739, 167.618, -0.27163, -112.034 
3900, 0.195, 0.271901, -0.141138, -0.000194982, 211.539, -0.151696, -109.805, 167.659, -1.01986, -113.442 
3901, 0.19505, 0.271954, -0.142946, -0.00117027, 211.58, -0.910473, -111.212, 167.669, -1.63743, -115.056 
3902, 0.1951, 0.271971, -0.145021, -0.0019788, 211.593, -1.5395, -112.827, 167.682, -2.00639, -116.941 
3903, 0.19515, 0.271991, -0.147442, -0.00246994, 211.609, -1.92162, -114.71, 167.692, -2.30554, -118.94 
3904, 0.1952, 0.272009, -0.150009, -0.00287256, 211.623, -2.23485, -116.707, 167.715, -2.38569, -121.131 
3905, 0.19525, 0.272046, -0.152821, -0.00299449, 211.652, -2.32972, -118.894, 167.72, -2.32986, -123.399 
3906, 0.1953, 0.272062, -0.155734, -0.00294185, 211.664, -2.28876, -121.161, 167.772, -2.06798, -125.82 
3907, 0.19535, 0.272137, -0.158841, -0.00262481, 211.723, -2.0421, -123.578, 167.793, -1.57126, -128.078 
3908, 0.1954, 0.272174, -0.161741, -0.00200485, 211.752, -1.55977, -125.834, 167.845, -0.983335, -130.388 
3909, 0.19545, 0.272251, -0.164706, -0.00126684, 211.811, -0.985598, -128.141, 167.902, -0.178944, -132.581 
3910, 0.1955, 0.272336, -0.16752, -0.000248352, 211.877, -0.193218, -130.33, 168.013, 0.730382, -134.645 
3911, 0.19555, 0.272491, -0.170168, 0.000907074, 211.998, 0.705703, -132.391, 168.071, 1.69994, -136.548 
3912, 0.1956, 0.272576, -0.172609, 0.00214329, 212.064, 1.66748, -134.29, 168.189, 2.74407, -138.244 
3913, 0.19565, 0.272738, -0.174782, 0.00347897, 212.19, 2.70664, -135.981, 168.286, 3.73359, -139.648 
