t, velocity, pressure, k, omega, wall_distance
 2.0130000e-01,  1.9644235e+01,  1.3024851e+03,  2.3945135e+02,  2.5630001e+03,  2.0000000e+04
 2.0135000e-01,  1.9658293e+01,  1.2956672e+03,  2.4774951e+02,  1.2227398e+03,  2.0000000e+04
 2.0140000e-01,  1.9669745e+01,  1.2589835e+03,  2.4122125e+02,  6.3948163e+02,  2.0000000e+04
 2.0145000e-01,  1.9683142e+01,  1.1724081e+03,  2.4049316e+02,  3.6211944e+02,  2.0000000e+04
 2.0150000e-01,  1.9690903e+01,  1.0994933e+03,  2.4040897e+02,  2.4225331e+02,  2.0000000e+04
 2.0155000e-01,  1.9700957e+01,  1.0160762e+03,  2.4023813e+02,  1.9674625e+02,  2.0000000e+04
 2.0160000e-01,  1.9709929e+01,  9.1108814e+02,  2.4007616e+02,  2.2454492e+02,  2.0000000e+04
 2.0165000e-01,  1.9719663e+01,  8.1516918e+02,  2.4033156e+02,  1.9974188e+02,  2.0000000e+04
 2.0170000e-01,  1.9728945e+01,  7.2574526e+02,  2.4017801e+02,  1.7229800e+02,  2.0000000e+04
 2.0175000e-01,  1.9740295e+01,  6.9711973e+02,  2.3905922e+02,  1.7708218e+02,  2.0000000e+04
 2.0180000e-01,  1.9751795e+01,  6.0353489e+02,  2.3928362e+02,  1.7427211e+02,  2.0000000e+04
 2.0185000e-01,  1.9761783e+01,  4.8822805e+02,  2.3883630e+02,  1.6887153e+02,  2.0000000e+04
 2.0190000e-01,  1.9774253e+01,  3.8135031e+02,  2.3868873e+02,  1.9840249e+02,  2.0000000e+04
 2.0195000e-01,  1.9787331e+01,  3.3648081e+02,  2.3877881e+02,  1.9373923e+02,  2.0000000e+04
 2.0200000e-01,  1.9801873e+01,  2.5445264e+02,  2.3864549e+02,  1.8283366e+02,  2.0000000e+04
 2.0205000e-01,  1.9818305e+01,  2.3392833e+02,  2.3834793e+02,  1.7681950e+02,  2.0000000e+04
 2.0210000e-01,  1.9834361e+01,  2.9594162e+02,  2.3854270e+02,  1.8491144e+02,  2.0000000e+04
 2.0215000e-01,  1.9851189e+01,  3.4409298e+02,  2.3887507e+02,  1.8158281e+02,  2.0000000e+04
 2.0220000e-01,  1.9866229e+01,  3.9512087e+02,  2.3855250e+02,  1.8425465e+02,  2.0000000e+04
 2.0225000e-01,  1.9881309e+01,  4.5497888e+02,  2.3894183e+02,  1.7899591e+02,  2.0000000e+04
 2.0230000e-01,  1.9895255e+01,  4.4794176e+02,  2.3881809e+02,  1.6789791e+02,  2.0000000e+04
 2.0235000e-01,  1.9904318e+01,  5.3589449e+02,  2.3900998e+02,  1.7979475e+02,  2.0000000e+04
 2.0240000e-01,  1.9912689e+01,  5.9126255e+02,  2.3904598e+02,  1.7990969e+02,  2.0000000e+04
 2.0245000e-01,  1.9918713e+01,  6.5837318e+02,  2.3908037e+02,  1.7501655e+02,  2.0000000e+04
 2.0250000e-01,  1.9921060e+01,  7.9696227e+02,  2.3890060e+02,  5.3591062e+02,  2.0000000e+04
 2.0255000e-01,  1.9925199e+01,  1.4092631e+03,  2.3884457e+02,  3.0074638e+02,  2.0000000e+04
 2.0260000e-01,  1.9925571e+01,  1.2745199e+03,  2.3883320e+02,  2.0747440e+02,  2.0000000e+04
 2.0265000e-01,  1.9924878e+01,  1.5471515e+03,  2.3934565e+02,  1.8433698e+02,  2.0000000e+04
 2.0270000e-01,  1.9925173e+01,  1.2625854e+03,  2.3932322e+02,  1.8652626e+02,  2.0000000e+04
 2.0275000e-01,  1.9926806e+01,  1.4939063e+03,  2.3995055e+02,  1.8304862e+02,  2.0000000e+04
 2.0280000e-01,  1.9929872e+01,  1.0390513e+03,  2.4025646e+02,  2.3233382e+02,  2.0000000e+04
 2.0285000e-01,  1.9935825e+01,  8.5603240e+02,  2.4079120e+02,  1.8004830e+02,  2.0000000e+04
 2.0290000e-01,  1.9941791e+01,  1.0446602e+03,  2.4136635e+02,  1.9023983e+02,  2.0000000e+04
 2.0295000e-01,  1.9952961e+01,  9.2098011e+02,  2.4162060e+02,  1.7679751e+02,  2.0000000e+04
 2.0300000e-01,  1.9965385e+01,  1.1400569e+03,  2.4215100e+02,  1.7260047e+02,  2.0000000e+04
 2.0305000e-01,  1.9980953e+01,  9.7764288e+02,  2.4312677e+02,  1.7421556e+02,  2.0000000e+04
 2.0310000e-01,  1.9998598e+01,  8.5730917e+02,  2.4368186e+02,  2.2167864e+03,  2.0000000e+04
 2.0315000e-01,  2.0017840e+01,  7.8630639e+02,  2.4725241e+02,  1.0486682e+03,  2.0000000e+04
 2.0320000e-01,  2.0036552e+01,  7.5510547e+02,  2.4513322e+02,  5.5280120e+02,  2.0000000e+04
 2.0325000e-01,  2.0056111e+01,  7.3725866e+02,  2.4540235e+02,  4.3891602e+02,  2.0000000e+04
 2.0330000e-01,  2.0073879e+01,  7.2175506e+02,  2.4693732e+02,  2.5002195e+02,  2.0000000e+04
 2.0335000e-01,  2.0090524e+01,  7.0729617e+02,  2.4745590e+02,  1.9758893e+02,  2.0000000e+04
 2.0340000e-01,  2.0107498e+01,  6.7663655e+02,  2.4744008e+02,  2.2905075e+02,  2.0000000e+04
 2.0345000e-01,  2.0117241e+01,  6.1128204e+02,  2.4815467e+02,  2.3002278e+02,  2.0000000e+04
 2.0350000e-01,  2.0129319e+01,  5.6319571e+02,  2.4902025e+02,  2.0190635e+02,  2.0000000e+04
 2.0355000e-01,  2.0139696e+01,  5.6922495e+02,  2.4925474e+02,  1.7755539e+02,  2.0000000e+04
 2.0360000e-01,  2.0148167e+01,  5.5520003e+02,  2.4977012e+02,  2.9388815e+02,  2.0000000e+04
 2.0365000e-01,  2.0155965e+01,  5.2294008e+02,  2.5035603e+02,  1.8979893e+02,  2.0000000e+04
 2.0370000e-01,  2.0164623e+01,  4.8778579e+02,  2.5021886e+02,  4.3666967e+02,  2.0000000e+04
 2.0375000e-01,  2.0172629e+01,  4.4837315e+02,  2.5120777e+02,  7.6951835e+02,  2.0000000e+04
 2.0380000e-01,  2.0182691e+01,  4.5467523e+02,  2.5109571e+02,  3.7807338e+02,  2.0000000e+04
 2.0385000e-01,  2.0193746e+01,  4.0641492e+02,  2.5110379e+02,  2.6390676e+02,  2.0000000e+04
 2.0390000e-01,  2.0207821e+01,  3.8927409e+02,  2.5117740e+02,  2.3709719e+02,  2.0000000e+04
 2.0395000e-01,  2.0223868e+01,  3.5565920e+02,  2.5104553e+02,  1.9817247e+02,  2.0000000e+04
 2.0400000e-01,  2.0237377e+01,  9.2187016e+02,  2.5032346e+02,  1.0825527e+03,  2.0000000e+04
 2.0405000e-01,  2.0250338e+01,  9.0215414e+02,  2.5369334e+02,  5.1555245e+02,  2.0000000e+04
 2.0410000e-01,  2.0264871e+01,  7.6570673e+02,  2.4981881e+02,  3.0366621e+02,  2.0000000e+04
 2.0415000e-01,  2.0278686e+01,  6.4471284e+02,  2.4873589e+02,  2.2236952e+02,  2.0000000e+04
 2.0420000e-01,  2.0291338e+01,  5.0721334e+02,  2.4771987e+02,  2.2399549e+02,  2.0000000e+04
 2.0425000e-01,  2.0304367e+01,  3.8135313e+02,  2.4698888e+02,  1.9070952e+02,  2.0000000e+04
 2.0430000e-01,  2.0314536e+01,  2.6427893e+02,  2.4601686e+02,  1.7507786e+02,  2.0000000e+04
 2.0435000e-01,  2.0325230e+01,  1.7060890e+02,  2.4537956e+02,  1.7982359e+02,  2.0000000e+04
 2.0440000e-01,  2.0332362e+01,  1.2956344e+02,  2.4496899e+02,  4.7947997e+02,  2.0000000e+04
 2.0445000e-01,  2.0338809e+01,  1.4331963e+02,  2.4594258e+02,  3.0423380e+02,  2.0000000e+04
 2.0450000e-01,  2.0341574e+01,  1.6644093e+02,  2.4503162e+02,  2.1559716e+02,  2.0000000e+04
 2.0455000e-01,  2.0340741e+01,  2.5682751e+02,  2.4449201e+02,  1.8881003e+02,  2.0000000e+04
 2.0460000e-01,  2.0340421e+01,  3.8406574e+02,  2.4435344e+02,  1.7649922e+02,  2.0000000e+04
 2.0465000e-01,  2.0339536e+01,  5.1777704e+02,  2.4376937e+02,  1.7362561e+02,  2.0000000e+04
 2.0470000e-01,  2.0336686e+01,  6.5222674e+02,  2.4362120e+02,  1.9074268e+02,  2.0000000e+04
 2.0475000e-01,  2.0334635e+01,  7.7346350e+02,  2.4342748e+02,  1.7755224e+02,  2.0000000e+04
 2.0480000e-01,  2.0329498e+01,  8.9038642e+02,  2.4274795e+02,  1.7003478e+02,  2.0000000e+04
 2.0485000e-01,  2.0324697e+01,  1.0005196e+03,  2.4213507e+02,  1.9581288e+02,  2.0000000e+04
 2.0490000e-01,  2.0321149e+01,  1.1060971e+03,  2.4172495e+02,  1.7530048e+02,  2.0000000e+04
 2.0495000e-01,  2.0317921e+01,  1.1991677e+03,  2.4129905e+02,  1.8709932e+02,  2.0000000e+04
 2.0500000e-01,  2.0315027e+01,  1.2984377e+03,  2.4093428e+02,  2.2633846e+02,  2.0000000e+04
 2.0505000e-01,  2.0311540e+01,  1.3913573e+03,  2.4078862e+02,  1.7391397e+02,  2.0000000e+04
 2.0510000e-01,  2.0310506e+01,  1.4911914e+03,  2.3974614e+02,  1.8015339e+02,  2.0000000e+04
 2.0515000e-01,  2.0312571e+01,  1.5783826e+03,  2.3956724e+02,  1.7620654e+02,  2.0000000e+04
 2.0520000e-01,  2.0316434e+01,  1.6697120e+03,  2.3948466e+02,  1.7738319e+02,  2.0000000e+04
 2.0525000e-01,  2.0319175e+01,  1.7411162e+03,  2.3930549e+02,  1.7467540e+02,  2.0000000e+04
 2.0530000e-01,  2.0324336e+01,  1.7920024e+03,  2.3895968e+02,  1.9231225e+02,  2.0000000e+04
 2.0535000e-01,  2.0327581e+01,  1.8172093e+03,  2.3906990e+02,  1.7466686e+02,  2.0000000e+04
 2.0540000e-01,  2.0326251e+01,  1.8270277e+03,  2.3874596e+02,  1.9027486e+02,  2.0000000e+04
 2.0545000e-01,  2.0323806e+01,  1.7577970e+03,  2.3854951e+02,  1.9443757e+02,  2.0000000e+04
 2.0550000e-01,  2.0315847e+01,  2.7679213e+03,  2.3828581e+02,  4.6696787e+02,  2.0000000e+04
 2.0555000e-01,  2.0307090e+01,  2.3608861e+03,  2.3873715e+02,  2.4176059e+02,  2.0000000e+04
 2.0560000e-01,  2.0293249e+01,  2.2934126e+03,  2.3764582e+02,  1.9270178e+02,  2.0000000e+04
 2.0565000e-01,  2.0277857e+01,  1.4719494e+03,  2.3703606e+02,  1.7825036e+02,  2.0000000e+04
 2.0570000e-01,  2.0258696e+01,  9.6704310e+02,  2.3665043e+02,  1.7373179e+02,  2.0000000e+04
 2.0575000e-01,  2.0241431e+01,  5.6550251e+02,  2.3556546e+02,  1.7924115e+02,  2.0000000e+04
 2.0580000e-01,  2.0223073e+01,  3.7173586e+02,  2.3519339e+02,  2.1239936e+02,  2.0000000e+04
 2.0585000e-01,  2.0205408e+01,  2.9174964e+02,  2.3484605e+02,  1.7418193e+02,  2.0000000e+04
 2.0590000e-01,  2.0190206e+01,  2.6784298e+02,  2.3446551e+02,  1.7154621e+02,  2.0000000e+04
 2.0595000e-01,  2.0176010e+01,  2.6128937e+02,  2.3434008e+02,  1.7409842e+02,  2.0000000e+04
 2.0600000e-01,  2.0161183e+01,  2.5856138e+02,  2.3439642e+02,  1.7489733e+02,  2.0000000e+04
 2.0605000e-01,  2.0150086e+01,  2.6579680e+02,  2.3434283e+02,  1.7874882e+02,  2.0000000e+04
 2.0610000e-01,  2.0141270e+01,  2.6969814e+02,  2.3477273e+02,  1.7290560e+02,  2.0000000e+04
 2.0615000e-01,  2.0132615e+01,  2.5939073e+02,  2.3491870e+02,  1.8167658e+02,  2.0000000e+04
 2.0620000e-01,  2.0124119e+01,  2.4081972e+02,  2.3503577e+02,  1.7407487e+02,  2.0000000e+04
 2.0625000e-01,  2.0114170e+01,  4.8244759e+02,  2.3502579e+02,  1.9347131e+02,  2.0000000e+04
 2.0630000e-01,  2.0106003e+01,  6.1198807e+02,  2.3495758e+02,  1.6817701e+02,  2.0000000e+04
 2.0635000e-01,  2.0095706e+01,  5.9422729e+02,  2.3525479e+02,  1.6537346e+02,  2.0000000e+04
 2.0640000e-01,  2.0086693e+01,  5.0263508e+02,  2.3532525e+02,  1.6788234e+02,  2.0000000e+04
 2.0645000e-01,  2.0075167e+01,  3.5319641e+02,  2.3518339e+02,  1.7593460e+02,  2.0000000e+04
 2.0650000e-01,  2.0064536e+01,  2.2981729e+02,  2.3549177e+02,  3.1303659e+02,  2.0000000e+04
 2.0655000e-01,  2.0056999e+01,  2.1055657e+02,  2.3608918e+02,  2.1955936e+02,  2.0000000e+04
 2.0660000e-01,  2.0047766e+01,  3.3478284e+02,  2.3601705e+02,  1.8841815e+02,  2.0000000e+04
 2.0665000e-01,  2.0040582e+01,  4.4985552e+02,  2.3592276e+02,  1.7454998e+02,  2.0000000e+04
 2.0670000e-01,  2.0035371e+01,  5.1927518e+02,  2.3619803e+02,  1.9989727e+02,  2.0000000e+04
 2.0675000e-01,  2.0030022e+01,  2.0599088e+02,  2.3693183e+02,  1.8377613e+02,  2.0000000e+04
 2.0680000e-01,  2.0024750e+01,  4.7816396e+02,  2.3707045e+02,  1.9998960e+02,  2.0000000e+04
 2.0685000e-01,  2.0019999e+01,  8.0903385e+02,  2.3703793e+02,  1.6313332e+02,  2.0000000e+04
 2.0690000e-01,  2.0013792e+01,  6.7412609e+02,  2.3686079e+02,  1.6381621e+02,  2.0000000e+04
 2.0695000e-01,  2.0007790e+01,  5.6697916e+02,  2.3687884e+02,  1.8507530e+02,  2.0000000e+04
 2.0700000e-01,  2.0000706e+01,  4.6912903e+02,  2.3643509e+02,  1.6256718e+02,  2.0000000e+04
 2.0705000e-01,  1.9990974e+01,  3.8638620e+02,  2.3613488e+02,  2.5813158e+02,  2.0000000e+04
 2.0710000e-01,  1.9978690e+01,  3.4365462e+02,  2.3650493e+02,  1.7835896e+02,  2.0000000e+04
 2.0715000e-01,  1.9967586e+01,  1.9518886e+02,  2.3564143e+02,  2.0908634e+02,  2.0000000e+04
 2.0720000e-01,  1.9952828e+01,  1.8865791e+02,  2.3536012e+02,  1.6907895e+02,  2.0000000e+04
 2.0725000e-01,  1.9937382e+01,  2.4044890e+02,  2.3478410e+02,  2.2477475e+02,  2.0000000e+04
 2.0730000e-01,  1.9923097e+01,  2.8179751e+02,  2.3506624e+02,  1.7362870e+02,  2.0000000e+04
 2.0735000e-01,  1.9907750e+01,  3.2100717e+02,  2.3480092e+02,  1.6510257e+02,  2.0000000e+04
 2.0740000e-01,  1.9892520e+01,  3.3759982e+02,  2.3473130e+02,  1.7122360e+02,  2.0000000e+04
 2.0745000e-01,  1.9881592e+01,  3.3770747e+02,  2.3496824e+02,  1.4009964e+03,  2.0000000e+04
 2.0750000e-01,  1.9870520e+01,  3.5306529e+02,  2.4072429e+02,  6.5532292e+02,  2.0000000e+04
 2.0755000e-01,  1.9860540e+01,  3.8721099e+02,  2.3661185e+02,  3.7824697e+02,  2.0000000e+04
 2.0760000e-01,  1.9850607e+01,  5.2472071e+02,  2.3676669e+02,  2.4157658e+02,  2.0000000e+04
 2.0765000e-01,  1.9838725e+01,  6.7132820e+02,  2.3717561e+02,  1.4236995e+03,  2.0000000e+04
 2.0770000e-01,  1.9829636e+01,  7.8855887e+02,  2.3867604e+02,  6.8253358e+02,  2.0000000e+04
 2.0775000e-01,  1.9818417e+01,  8.8475263e+02,  2.3779721e+02,  3.8490252e+02,  2.0000000e+04
 2.0780000e-01,  1.9806002e+01,  9.3965203e+02,  2.3772762e+02,  2.4759873e+02,  2.0000000e+04
 2.0785000e-01,  1.9792892e+01,  9.4488264e+02,  2.3808036e+02,  1.9500712e+02,  2.0000000e+04
 2.0790000e-01,  1.9779986e+01,  9.5098958e+02,  2.3742711e+02,  1.8376581e+02,  2.0000000e+04
 2.0795000e-01,  1.9767076e+01,  9.0090060e+02,  2.3734116e+02,  1.8263191e+02,  2.0000000e+04
 2.0800000e-01,  1.9755857e+01,  8.4647347e+02,  2.3699055e+02,  1.8102807e+02,  2.0000000e+04
 2.0805000e-01,  1.9739881e+01,  7.9125711e+02,  2.3649167e+02,  5.5193348e+02,  2.0000000e+04
 2.0810000e-01,  1.9730318e+01,  7.2982424e+02,  2.3864228e+02,  2.7146342e+02,  2.0000000e+04
 2.0815000e-01,  1.9720682e+01,  6.6380008e+02,  2.3597641e+02,  2.6803766e+02,  2.0000000e+04
 2.0820000e-01,  1.9712793e+01,  6.1173462e+02,  2.3567639e+02,  1.8788091e+02,  2.0000000e+04
 2.0825000e-01,  1.9705319e+01,  5.9779738e+02,  2.3469008e+02,  4.7460510e+02,  2.0000000e+04
 2.0830000e-01,  1.9700181e+01,  5.7916684e+02,  2.3480461e+02,  2.6458272e+02,  2.0000000e+04
 2.0835000e-01,  1.9697038e+01,  5.8385477e+02,  2.3410907e+02,  2.0834438e+02,  2.0000000e+04
 2.0840000e-01,  1.9698248e+01,  5.4918931e+02,  2.3431995e+02,  1.9374169e+02,  2.0000000e+04
 2.0845000e-01,  1.9697986e+01,  5.2016117e+02,  2.3438790e+02,  1.7973852e+02,  2.0000000e+04
 2.0850000e-01,  1.9700882e+01,  4.7809545e+02,  2.3465052e+02,  1.7300735e+02,  2.0000000e+04
 2.0855000e-01,  1.9706453e+01,  4.2921436e+02,  2.3492417e+02,  3.6679659e+02,  2.0000000e+04
 2.0860000e-01,  1.9708180e+01,  3.8058002e+02,  2.3539113e+02,  2.4280226e+02,  2.0000000e+04
 2.0865000e-01,  1.9712455e+01,  3.9875109e+02,  2.3543593e+02,  1.9132996e+02,  2.0000000e+04
 2.0870000e-01,  1.9715831e+01,  2.7265586e+02,  2.3516072e+02,  1.7353902e+02,  2.0000000e+04
 2.0875000e-01,  1.9718353e+01,  6.1147403e+02,  2.3493468e+02,  1.8418979e+02,  2.0000000e+04
 2.0880000e-01,  1.9720876e+01,  3.2301982e+02,  2.3423889e+02,  2.0569626e+02,  2.0000000e+04
 2.0885000e-01,  1.9722365e+01,  2.2652683e+02,  2.3414529e+02,  1.7229628e+02,  2.0000000e+04
 2.0890000e-01,  1.9721814e+01,  2.6345673e+02,  2.3366021e+02,  1.6842961e+02,  2.0000000e+04
 2.0895000e-01,  1.9720780e+01,  2.7741575e+02,  2.3379689e+02,  1.7773472e+02,  2.0000000e+04
 2.0900000e-01,  1.9722450e+01,  2.6146665e+02,  2.3355061e+02,  7.8933830e+02,  2.0000000e+04
 2.0905000e-01,  1.9721770e+01,  2.3105357e+02,  2.3565695e+02,  3.6137889e+02,  2.0000000e+04
 2.0910000e-01,  1.9719220e+01,  2.3462655e+02,  2.3438481e+02,  2.3647349e+02,  2.0000000e+04
 2.0915000e-01,  1.9715295e+01,  2.9647498e+02,  2.3430484e+02,  2.5914271e+02,  2.0000000e+04
 2.0920000e-01,  1.9712437e+01,  4.2857396e+02,  2.3470655e+02,  2.2091194e+02,  2.0000000e+04
 2.0925000e-01,  1.9706720e+01,  4.1542394e+02,  2.3467705e+02,  2.3481581e+02,  2.0000000e+04
 2.0930000e-01,  1.9701170e+01,  4.5851561e+02,  2.3463108e+02,  1.8461118e+02,  2.0000000e+04
 2.0935000e-01,  1.9695141e+01,  6.1663840e+02,  2.3428156e+02,  1.7707231e+02,  2.0000000e+04
 2.0940000e-01,  1.9690187e+01,  1.0033973e+03,  2.3442141e+02,  2.3424890e+02,  2.0000000e+04
 2.0945000e-01,  1.9686226e+01,  1.1070816e+03,  2.3472098e+02,  1.9218468e+02,  2.0000000e+04
 2.0950000e-01,  1.9681846e+01,  7.6441393e+02,  2.3422752e+02,  1.7375589e+02,  2.0000000e+04
 2.0955000e-01,  1.9678086e+01,  8.4250645e+02,  2.3369445e+02,  1.6689232e+02,  2.0000000e+04
 2.0960000e-01,  1.9675452e+01,  3.4041940e+02,  2.3287108e+02,  1.6996212e+02,  2.0000000e+04
 2.0965000e-01,  1.9674971e+01,  6.8335428e+02,  2.3242857e+02,  1.8963679e+02,  2.0000000e+04
 2.0970000e-01,  1.9675692e+01,  3.5298218e+02,  2.3159593e+02,  1.6806660e+02,  2.0000000e+04
 2.0975000e-01,  1.9678312e+01,  5.7298685e+02,  2.3120861e+02,  1.7872358e+02,  2.0000000e+04
 2.0980000e-01,  1.9679020e+01,  2.4292793e+02,  2.3066932e+02,  1.7007728e+02,  2.0000000e+04
 2.0985000e-01,  1.9681290e+01,  7.2325026e+02,  2.3006509e+02,  3.2081916e+02,  2.0000000e+04
 2.0990000e-01,  1.9683915e+01,  5.6914905e+02,  2.3037956e+02,  1.9385635e+02,  2.0000000e+04
 2.0995000e-01,  1.9685483e+01,  4.2017383e+02,  2.2981616e+02,  2.4986271e+02,  2.0000000e+04
 2.1000000e-01,  1.9689574e+01,  2.9515061e+02,  2.3008891e+02,  2.1066509e+02,  2.0000000e+04
 2.1005000e-01,  1.9691366e+01,  2.0981004e+02,  2.3012444e+02,  3.1856291e+02,  2.0000000e+04
 2.1010000e-01,  1.9692611e+01,  2.0900564e+02,  2.3032717e+02,  2.6040322e+02,  2.0000000e+04
 2.1015000e-01,  1.9691043e+01,  2.3989454e+02,  2.2966680e+02,  2.9672379e+02,  2.0000000e+04
 2.1020000e-01,  1.9686614e+01,  2.6568719e+02,  2.2991679e+02,  3.2645433e+02,  2.0000000e+04
 2.1025000e-01,  1.9677409e+01,  3.3942792e+02,  2.3037251e+02,  2.1041700e+02,  2.0000000e+04
 2.1030000e-01,  1.9665612e+01,  2.1100516e+02,  2.2992409e+02,  1.8049261e+02,  2.0000000e+04
 2.1035000e-01,  1.9652361e+01,  2.3789722e+02,  2.3000270e+02,  2.0682633e+02,  2.0000000e+04
 2.1040000e-01,  1.9634733e+01,  2.0752576e+02,  2.2968704e+02,  3.7420178e+02,  2.0000000e+04
 2.1045000e-01,  1.9620900e+01,  2.0740902e+02,  2.3156121e+02,  2.1975263e+02,  2.0000000e+04
 2.1050000e-01,  1.9607651e+01,  2.2262515e+02,  2.3056577e+02,  1.8711916e+02,  2.0000000e+04
 2.1055000e-01,  1.9595475e+01,  3.6330172e+02,  2.3040823e+02,  1.8714067e+02,  2.0000000e+04
 2.1060000e-01,  1.9583150e+01,  5.8813502e+02,  2.3064200e+02,  1.7459429e+02,  2.0000000e+04
 2.1065000e-01,  1.9573551e+01,  6.7171622e+02,  2.3053164e+02,  1.7348510e+02,  2.0000000e+04
 2.1070000e-01,  1.9566185e+01,  8.1188828e+02,  2.3029028e+02,  2.0154131e+02,  2.0000000e+04
 2.1075000e-01,  1.9562011e+01,  8.8431286e+02,  2.3060668e+02,  1.7546812e+02,  2.0000000e+04
 2.1080000e-01,  1.9561382e+01,  9.4130299e+02,  2.2997152e+02,  1.9701053e+02,  2.0000000e+04
 2.1085000e-01,  1.9563214e+01,  9.4733275e+02,  2.3046502e+02,  1.6715869e+02,  2.0000000e+04
 2.1090000e-01,  1.9570393e+01,  1.1207837e+03,  2.3082625e+02,  1.8992364e+02,  2.0000000e+04
 2.1095000e-01,  1.9576759e+01,  1.1324630e+03,  2.3144624e+02,  1.6541665e+02,  2.0000000e+04
 2.1100000e-01,  1.9585753e+01,  1.0039071e+03,  2.3189499e+02,  1.6696622e+02,  2.0000000e+04
 2.1105000e-01,  1.9596496e+01,  8.7510049e+02,  2.3247755e+02,  2.4757830e+02,  2.0000000e+04
 2.1110000e-01,  1.9605430e+01,  9.0496185e+02,  2.3250652e+02,  1.9108207e+02,  2.0000000e+04
 2.1115000e-01,  1.9612485e+01,  9.2349475e+02,  2.3281601e+02,  1.8598915e+02,  2.0000000e+04
 2.1120000e-01,  1.9620426e+01,  9.3688393e+02,  2.3265038e+02,  2.0152286e+02,  2.0000000e+04
 2.1125000e-01,  1.9627776e+01,  9.5735754e+02,  2.3302622e+02,  1.7515963e+02,  2.0000000e+04
 2.1130000e-01,  1.9632566e+01,  9.9368227e+02,  2.3290585e+02,  1.6689831e+02,  2.0000000e+04
 2.1135000e-01,  1.9634553e+01,  9.8653499e+02,  2.3268001e+02,  2.1027790e+02,  2.0000000e+04
 2.1140000e-01,  1.9637483e+01,  9.6371085e+02,  2.3253783e+02,  1.8847370e+02,  2.0000000e+04
 2.1145000e-01,  1.9637076e+01,  9.2707297e+02,  2.3226132e+02,  2.2463527e+02,  2.0000000e+04
 2.1150000e-01,  1.9637908e+01,  7.1660948e+02,  2.3189495e+02,  1.8107663e+02,  2.0000000e+04
 2.1155000e-01,  1.9640673e+01,  5.6688607e+02,  2.3142776e+02,  1.8439121e+02,  2.0000000e+04
 2.1160000e-01,  1.9644906e+01,  4.7654972e+02,  2.3108152e+02,  1.7214581e+02,  2.0000000e+04
 2.1165000e-01,  1.9649453e+01,  4.2780080e+02,  2.3097039e+02,  1.7504567e+02,  2.0000000e+04
 2.1170000e-01,  1.9655310e+01,  3.9988564e+02,  2.3053526e+02,  1.6756184e+02,  2.0000000e+04
 2.1175000e-01,  1.9662802e+01,  3.8976065e+02,  2.3047526e+02,  5.3226848e+02,  2.0000000e+04
 2.1180000e-01,  1.9672125e+01,  3.7584797e+02,  2.3015642e+02,  3.9247608e+02,  2.0000000e+04
 2.1185000e-01,  1.9682332e+01,  3.6513195e+02,  2.3009416e+02,  2.3792030e+02,  2.0000000e+04
 2.1190000e-01,  1.9692733e+01,  3.2481183e+02,  2.2982126e+02,  2.3854916e+02,  2.0000000e+04
 2.1195000e-01,  1.9701544e+01,  2.9019419e+02,  2.2950612e+02,  1.8365149e+02,  2.0000000e+04
 2.1200000e-01,  1.9710720e+01,  2.5478611e+02,  2.2898839e+02,  1.8799680e+02,  2.0000000e+04
 2.1205000e-01,  1.9718274e+01,  2.2926845e+02,  2.2900290e+02,  1.7942237e+02,  2.0000000e+04
 2.1210000e-01,  1.9725477e+01,  1.9717523e+02,  2.2861200e+02,  1.6937039e+02,  2.0000000e+04
 2.1215000e-01,  1.9730646e+01,  1.8762968e+02,  2.2825625e+02,  1.7391748e+02,  2.0000000e+04
 2.1220000e-01,  1.9729534e+01,  1.8122081e+02,  2.2831183e+02,  1.7348250e+02,  2.0000000e+04
 2.1225000e-01,  1.9729195e+01,  1.7991375e+02,  2.2823634e+02,  1.7166117e+02,  2.0000000e+04
 2.1230000e-01,  1.9726042e+01,  1.8117520e+02,  2.2818575e+02,  2.8770653e+02,  2.0000000e+04
 2.1235000e-01,  1.9723611e+01,  1.8345157e+02,  2.2891922e+02,  3.8331174e+02,  2.0000000e+04
 2.1240000e-01,  1.9719558e+01,  1.8965632e+02,  2.2865043e+02,  2.1826294e+02,  2.0000000e+04
 2.1245000e-01,  1.9717781e+01,  1.9775470e+02,  2.2788516e+02,  1.9387070e+02,  2.0000000e+04
 2.1250000e-01,  1.9715986e+01,  2.0296315e+02,  2.2787336e+02,  1.9356150e+02,  2.0000000e+04
 2.1255000e-01,  1.9712864e+01,  2.0455322e+02,  2.2795569e+02,  3.3613577e+02,  2.0000000e+04
 2.1260000e-01,  1.9712082e+01,  2.0041073e+02,  2.2854832e+02,  2.0413420e+02,  2.0000000e+04
 2.1265000e-01,  1.9712964e+01,  1.9244000e+02,  2.2881542e+02,  2.3361557e+02,  2.0000000e+04
 2.1270000e-01,  1.9715507e+01,  1.8726754e+02,  2.2946991e+02,  1.8384935e+02,  2.0000000e+04
 2.1275000e-01,  1.9719859e+01,  1.8594162e+02,  2.2918915e+02,  2.2979328e+02,  2.0000000e+04
 2.1280000e-01,  1.9725574e+01,  1.9172479e+02,  2.3054057e+02,  2.0320356e+02,  2.0000000e+04
 2.1285000e-01,  1.9730957e+01,  2.0380996e+02,  2.3108009e+02,  1.8520222e+02,  2.0000000e+04
