 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    4224,  1.2303940e+01,  0.0000000e+00,  0.0000000e+00,  3.6021811e-01,  5.9230375e+00,  3.4180220e+00
    4225,  1.2219538e+01,  0.0000000e+00,  0.0000000e+00,  3.5395403e-01,  5.8421900e+00,  3.4244975e+00
    4226,  1.2304019e+01,  0.0000000e+00,  0.0000000e+00,  3.6160068e-01,  5.9061377e+00,  3.4296396e+00
    4227,  1.2338893e+01,  0.0000000e+00,  0.0000000e+00,  3.5928911e-01,  5.9376589e+00,  3.4176107e+00
    4228,  1.2248731e+01,  0.0000000e+00,  0.0000000e+00,  3.5507966e-01,  5.8621236e+00,  3.4230471e+00
    4229,  1.2308144e+01,  0.0000000e+00,  0.0000000e+00,  3.5433160e-01,  5.9161994e+00,  3.4190396e+00
    4230,  1.2249091e+01,  0.0000000e+00,  0.0000000e+00,  3.7105216e-01,  5.8385841e+00,  3.4237770e+00
    4231,  1.2131727e+01,  0.0000000e+00,  0.0000000e+00,  3.5950377e-01,  5.7429402e+00,  3.4211006e+00
    4232,  1.2185479e+01,  0.0000000e+00,  0.0000000e+00,  3.5958523e-01,  5.7690125e+00,  3.4130504e+00
    4233,  1.1920769e+01,  0.0000000e+00,  0.0000000e+00,  3.6169289e-01,  5.5166611e+00,  3.4270310e+00
    4234,  1.2054570e+01,  0.0000000e+00,  0.0000000e+00,  3.6045115e-01,  5.6618627e+00,  3.4196740e+00
    4235,  1.1956811e+01,  0.0000000e+00,  0.0000000e+00,  3.5430059e-01,  5.5701158e+00,  3.4275288e+00
    4236,  1.1872183e+01,  0.0000000e+00,  0.0000000e+00,  3.5982845e-01,  5.4746771e+00,  3.4130218e+00
    4237,  1.1875996e+01,  0.0000000e+00,  0.0000000e+00,  3.6051683e-01,  5.4821641e+00,  3.4116384e+00
    4238,  1.2153002e+01,  0.0000000e+00,  0.0000000e+00,  3.6114475e-01,  5.7376333e+00,  3.4272501e+00
    4239,  1.2218539e+01,  0.0000000e+00,  0.0000000e+00,  3.5885097e-01,  5.8150061e+00,  3.4090703e+00
    4240,  1.2275304e+01,  0.0000000e+00,  0.0000000e+00,  3.6268062e-01,  5.8591627e+00,  3.4205715e+00
    4241,  1.2342563e+01,  0.0000000e+00,  0.0000000e+00,  3.6106244e-01,  5.9371280e+00,  3.4208933e+00
    4242,  1.2399303e+01,  0.0000000e+00,  0.0000000e+00,  3.5943763e-01,  6.0123725e+00,  3.4196232e+00
    4243,  1.2370593e+01,  0.0000000e+00,  0.0000000e+00,  3.6003433e-01,  5.9713435e+00,  3.4159755e+00
    4244,  1.2365190e+01,  0.0000000e+00,  0.0000000e+00,  3.5369825e-01,  5.9734501e+00,  3.4113381e+00
    4245,  1.2426313e+01,  0.0000000e+00,  0.0000000e+00,  3.7076913e-01,  5.9941282e+00,  3.4183440e+00
    4246,  1.2366972e+01,  0.0000000e+00,  0.0000000e+00,  3.6038450e-01,  5.9592339e+00,  3.4180465e+00
    4247,  1.2439058e+01,  0.0000000e+00,  0.0000000e+00,  3.6069359e-01,  6.0303504e+00,  3.4231824e+00
    4248,  1.2412120e+01,  0.0000000e+00,  0.0000000e+00,  3.6118938e-01,  6.0035237e+00,  3.4234722e+00
    4249,  1.2332728e+01,  0.0000000e+00,  0.0000000e+00,  3.5830469e-01,  5.9452136e+00,  3.4218364e+00
    4250,  1.2399086e+01,  0.0000000e+00,  0.0000000e+00,  3.5926974e-01,  6.0046158e+00,  3.4225432e+00
    4251,  1.2312039e+01,  0.0000000e+00,  0.0000000e+00,  3.5844059e-01,  5.9029505e+00,  3.4232323e+00
    4252,  1.2321395e+01,  0.0000000e+00,  0.0000000e+00,  3.6174224e-01,  5.9076749e+00,  3.4135228e+00
    4253,  1.2239831e+01,  0.0000000e+00,  0.0000000e+00,  3.5878366e-01,  5.8272790e+00,  3.4234350e+00
    4254,  1.2071701e+01,  0.0000000e+00,  0.0000000e+00,  3.5887956e-01,  5.6868502e+00,  3.4186466e+00
    4255,  1.2073710e+01,  0.0000000e+00,  0.0000000e+00,  3.5374558e-01,  5.6814954e+00,  3.4225681e+00
    4256,  1.2071937e+01,  0.0000000e+00,  0.0000000e+00,  3.7344711e-01,  5.6671201e+00,  3.4326436e+00
    4257,  1.2179528e+01,  0.0000000e+00,  0.0000000e+00,  3.5920719e-01,  5.7901817e+00,  3.4246420e+00
    4258,  1.2233653e+01,  0.0000000e+00,  0.0000000e+00,  3.5411899e-01,  5.8358403e+00,  3.4244161e+00
    4259,  1.2284867e+01,  0.0000000e+00,  0.0000000e+00,  3.5278719e-01,  5.8977681e+00,  3.4112451e+00
    4260,  1.2283718e+01,  0.0000000e+00,  0.0000000e+00,  3.6111630e-01,  5.8914979e+00,  3.4232657e+00
    4261,  1.2324279e+01,  0.0000000e+00,  0.0000000e+00,  3.6167110e-01,  5.9430585e+00,  3.4170900e+00
    4262,  1.2319951e+01,  0.0000000e+00,  0.0000000e+00,  3.5366116e-01,  5.9275305e+00,  3.4296061e+00
    4263,  1.2252335e+01,  0.0000000e+00,  0.0000000e+00,  3.6234060e-01,  5.8711265e+00,  3.4105534e+00
    4264,  1.2360786e+01,  0.0000000e+00,  0.0000000e+00,  3.6165536e-01,  5.9627250e+00,  3.4234404e+00
    4265,  1.2248065e+01,  0.0000000e+00,  0.0000000e+00,  3.5299475e-01,  5.8510936e+00,  3.4182567e+00
    4266,  1.2386167e+01,  0.0000000e+00,  0.0000000e+00,  3.6234417e-01,  5.9845860e+00,  3.4094499e+00
    4267,  1.2309554e+01,  0.0000000e+00,  0.0000000e+00,  3.6019055e-01,  5.9069026e+00,  3.4153271e+00
    4268,  1.2419107e+01,  0.0000000e+00,  0.0000000e+00,  3.5884083e-01,  6.0085668e+00,  3.4268110e+00
    4269,  1.2349372e+01,  0.0000000e+00,  0.0000000e+00,  3.6432430e-01,  5.9434212e+00,  3.4359131e+00
    4270,  1.2260901e+01,  0.0000000e+00,  0.0000000e+00,  3.5184015e-01,  5.8689143e+00,  3.4184548e+00
    4271,  1.2392190e+01,  0.0000000e+00,  0.0000000e+00,  3.6105940e-01,  5.9945128e+00,  3.4290281e+00
    4272,  1.2414305e+01,  0.0000000e+00,  0.0000000e+00,  3.5997444e-01,  6.0100639e+00,  3.4329247e+00
    4273,  1.2283482e+01,  0.0000000e+00,  0.0000000e+00,  3.5338202e-01,  5.8920923e+00,  3.4352209e+00
    4274,  1.2305832e+01,  0.0000000e+00,  0.0000000e+00,  3.5407921e-01,  5.8613309e+00,  3.4097210e+00
    4275,  1.2087319e+01,  0.0000000e+00,  0.0000000e+00,  3.5961794e-01,  5.6978074e+00,  3.4196329e+00
    4276,  1.2082521e+01,  0.0000000e+00,  0.0000000e+00,  3.5994797e-01,  5.6763751e+00,  3.4265315e+00
    4277,  1.2168654e+01,  0.0000000e+00,  0.0000000e+00,  3.6027057e-01,  5.7810318e+00,  3.4159684e+00
    4278,  1.2139744e+01,  0.0000000e+00,  0.0000000e+00,  3.5823449e-01,  5.7452233e+00,  3.4277371e+00
    4279,  1.2166569e+01,  0.0000000e+00,  0.0000000e+00,  3.5337567e-01,  5.7872669e+00,  3.4242533e+00
    4280,  1.2253970e+01,  0.0000000e+00,  0.0000000e+00,  3.5909929e-01,  5.8593894e+00,  3.4193989e+00
    4281,  1.2255980e+01,  0.0000000e+00,  0.0000000e+00,  3.5969941e-01,  5.8562244e+00,  3.4086351e+00
    4282,  1.2269129e+01,  0.0000000e+00,  0.0000000e+00,  3.5620507e-01,  5.8698047e+00,  3.4274741e+00
    4283,  1.2380094e+01,  0.0000000e+00,  0.0000000e+00,  3.5742774e-01,  5.9703552e+00,  3.4291857e+00
    4284,  1.2355114e+01,  0.0000000e+00,  0.0000000e+00,  3.6007654e-01,  5.9486114e+00,  3.4257769e+00
    4285,  1.2435433e+01,  0.0000000e+00,  0.0000000e+00,  3.5269541e-01,  6.0436505e+00,  3.4237673e+00
    4286,  1.2459914e+01,  0.0000000e+00,  0.0000000e+00,  3.5381029e-01,  6.0671588e+00,  3.4217476e+00
    4287,  1.2476242e+01,  0.0000000e+00,  0.0000000e+00,  3.6010082e-01,  6.0844347e+00,  3.4334584e+00
    4288,  1.2468301e+01,  0.0000000e+00,  0.0000000e+00,  3.5268977e-01,  6.0853192e+00,  3.4198822e+00
    4289,  1.2431265e+01,  0.0000000e+00,  0.0000000e+00,  3.7298015e-01,  6.0357863e+00,  3.4123067e+00
    4290,  1.2421976e+01,  0.0000000e+00,  0.0000000e+00,  3.5332140e-01,  6.0302641e+00,  3.4254898e+00
    4291,  1.2400349e+01,  0.0000000e+00,  0.0000000e+00,  3.5298356e-01,  6.0140158e+00,  3.4169902e+00
    4292,  1.2359798e+01,  0.0000000e+00,  0.0000000e+00,  3.6072287e-01,  5.9674174e+00,  3.4158217e+00
    4293,  1.2136472e+01,  0.0000000e+00,  0.0000000e+00,  3.5341932e-01,  5.7510521e+00,  3.4209727e+00
    4294,  1.2083128e+01,  0.0000000e+00,  0.0000000e+00,  3.5902658e-01,  5.6853472e+00,  3.4158759e+00
    4295,  1.2015221e+01,  0.0000000e+00,  0.0000000e+00,  3.6081700e-01,  5.6079926e+00,  3.4184225e+00
    4296,  1.2034689e+01,  0.0000000e+00,  0.0000000e+00,  3.6027746e-01,  5.6033777e+00,  3.4188658e+00
    4297,  1.2129090e+01,  0.0000000e+00,  0.0000000e+00,  3.5277394e-01,  5.7186090e+00,  3.4343105e+00
    4298,  1.2343359e+01,  0.0000000e+00,  0.0000000e+00,  3.5357613e-01,  5.9528308e+00,  3.4167589e+00
    4299,  1.2334658e+01,  0.0000000e+00,  0.0000000e+00,  3.6173468e-01,  5.9211657e+00,  3.4197327e+00
    4300,  1.2284932e+01,  0.0000000e+00,  0.0000000e+00,  3.5891297e-01,  5.8787991e+00,  3.4187022e+00
    4301,  1.2302922e+01,  0.0000000e+00,  0.0000000e+00,  3.5459684e-01,  5.9012363e+00,  3.4264015e+00
    4302,  1.2463245e+01,  0.0000000e+00,  0.0000000e+00,  3.5359354e-01,  6.0639129e+00,  3.4112002e+00
    4303,  1.2400129e+01,  0.0000000e+00,  0.0000000e+00,  3.5827893e-01,  5.9916935e+00,  3.4307544e+00
    4304,  1.2417387e+01,  0.0000000e+00,  0.0000000e+00,  3.6176922e-01,  6.0126113e+00,  3.4173996e+00
    4305,  1.2386712e+01,  0.0000000e+00,  0.0000000e+00,  3.6270136e-01,  5.9781053e+00,  3.4245639e+00
    4306,  1.2376193e+01,  0.0000000e+00,  0.0000000e+00,  3.5906091e-01,  5.9664583e+00,  3.4243998e+00
    4307,  1.2359729e+01,  0.0000000e+00,  0.0000000e+00,  3.5296260e-01,  5.9812470e+00,  3.4274510e+00
    4308,  1.2350701e+01,  0.0000000e+00,  0.0000000e+00,  3.5479282e-01,  5.9471420e+00,  3.4208947e+00
    4309,  1.2327465e+01,  0.0000000e+00,  0.0000000e+00,  3.5907482e-01,  5.9374835e+00,  3.4317316e+00
    4310,  1.2322541e+01,  0.0000000e+00,  0.0000000e+00,  3.6000967e-01,  5.9204805e+00,  3.4272811e+00
    4311,  1.2312644e+01,  0.0000000e+00,  0.0000000e+00,  3.5888778e-01,  5.9173587e+00,  3.4156096e+00
    4312,  1.2285957e+01,  0.0000000e+00,  0.0000000e+00,  3.5377747e-01,  5.8842425e+00,  3.4253524e+00
    4313,  1.2270190e+01,  0.0000000e+00,  0.0000000e+00,  3.5516892e-01,  5.8819548e+00,  3.4214926e+00
    4314,  1.2283223e+01,  0.0000000e+00,  0.0000000e+00,  3.5277000e-01,  5.8967328e+00,  3.4114782e+00
    4315,  1.2203635e+01,  0.0000000e+00,  0.0000000e+00,  3.5356580e-01,  5.8220401e+00,  3.4223975e+00
    4316,  1.2102963e+01,  0.0000000e+00,  0.0000000e+00,  3.5416630e-01,  5.7231698e+00,  3.4281384e+00
    4317,  1.1996452e+01,  0.0000000e+00,  0.0000000e+00,  3.5594036e-01,  5.6208475e+00,  3.4220955e+00
    4318,  1.2160540e+01,  0.0000000e+00,  0.0000000e+00,  3.5390515e-01,  5.7600271e+00,  3.4312240e+00
    4319,  1.2243903e+01,  0.0000000e+00,  0.0000000e+00,  3.6209286e-01,  5.8562387e+00,  3.4353320e+00
    4320,  1.2268780e+01,  0.0000000e+00,  0.0000000e+00,  3.5981452e-01,  5.8818604e+00,  3.4258683e+00
    4321,  1.2333562e+01,  0.0000000e+00,  0.0000000e+00,  3.5991232e-01,  5.9328120e+00,  3.4159814e+00
    4322,  1.2342327e+01,  0.0000000e+00,  0.0000000e+00,  3.7952505e-01,  5.9287026e+00,  3.4138932e+00
    4323,  1.2257684e+01,  0.0000000e+00,  0.0000000e+00,  3.5990663e-01,  5.8641601e+00,  3.4137526e+00
    4324,  1.2421858e+01,  0.0000000e+00,  0.0000000e+00,  3.6534510e-01,  6.0102957e+00,  3.4199805e+00
    4325,  1.2406912e+01,  0.0000000e+00,  0.0000000e+00,  3.5288326e-01,  6.0236953e+00,  3.4167106e+00
    4326,  1.2388395e+01,  0.0000000e+00,  0.0000000e+00,  3.5171451e-01,  6.0099290e+00,  3.4176027e+00
    4327,  1.2382169e+01,  0.0000000e+00,  0.0000000e+00,  3.5964082e-01,  5.9765554e+00,  3.4207313e+00
    4328,  1.2296443e+01,  0.0000000e+00,  0.0000000e+00,  3.5898632e-01,  5.9035019e+00,  3.4286528e+00
    4329,  1.2333939e+01,  0.0000000e+00,  0.0000000e+00,  3.5956560e-01,  5.9484382e+00,  3.4310245e+00
    4330,  1.2207416e+01,  0.0000000e+00,  0.0000000e+00,  3.5316326e-01,  5.8003119e+00,  3.4225985e+00
    4331,  1.2243848e+01,  0.0000000e+00,  0.0000000e+00,  3.6023565e-01,  5.8433895e+00,  3.4396951e+00
    4332,  1.2307998e+01,  0.0000000e+00,  0.0000000e+00,  3.6081194e-01,  5.8990515e+00,  3.4226347e+00
    4333,  1.2384653e+01,  0.0000000e+00,  0.0000000e+00,  3.5952977e-01,  5.9740132e+00,  3.4161945e+00
    4334,  1.2262408e+01,  0.0000000e+00,  0.0000000e+00,  3.5254319e-01,  5.8854570e+00,  3.4300802e+00
    4335,  1.2149670e+01,  0.0000000e+00,  0.0000000e+00,  3.6049221e-01,  5.7574873e+00,  3.4197356e+00
    4336,  1.2082576e+01,  0.0000000e+00,  0.0000000e+00,  3.5945491e-01,  5.6766813e+00,  3.4238841e+00
    4337,  1.2025579e+01,  0.0000000e+00,  0.0000000e+00,  3.6200279e-01,  5.6197767e+00,  3.4149192e+00
    4338,  1.2081269e+01,  0.0000000e+00,  0.0000000e+00,  3.6215170e-01,  5.6905127e+00,  3.4258880e+00
    4339,  1.2149289e+01,  0.0000000e+00,  0.0000000e+00,  3.6001371e-01,  5.7686956e+00,  3.4137270e+00
    4340,  1.2183162e+01,  0.0000000e+00,  0.0000000e+00,  3.5923233e-01,  5.7827727e+00,  3.4151319e+00
    4341,  1.2313014e+01,  0.0000000e+00,  0.0000000e+00,  3.5986787e-01,  5.9141878e+00,  3.4391588e+00
    4342,  1.2270237e+01,  0.0000000e+00,  0.0000000e+00,  3.6291716e-01,  5.8853711e+00,  3.4333513e+00
    4343,  1.2389075e+01,  0.0000000e+00,  0.0000000e+00,  3.6027443e-01,  5.9786770e+00,  3.4224245e+00
    4344,  1.2181135e+01,  0.0000000e+00,  0.0000000e+00,  3.5515831e-01,  5.7956784e+00,  3.4163577e+00
    4345,  1.2130590e+01,  0.0000000e+00,  0.0000000e+00,  3.5288100e-01,  5.7325624e+00,  3.4250049e+00
    4346,  1.2184701e+01,  0.0000000e+00,  0.0000000e+00,  3.5439122e-01,  5.7959831e+00,  3.4186252e+00
    4347,  1.2305812e+01,  0.0000000e+00,  0.0000000e+00,  3.6003791e-01,  5.9029549e+00,  3.4091440e+00
    4348,  1.2154085e+01,  0.0000000e+00,  0.0000000e+00,  3.5994135e-01,  5.7516831e+00,  3.4096418e+00
    4349,  1.2175044e+01,  0.0000000e+00,  0.0000000e+00,  3.5417466e-01,  5.7681898e+00,  3.4195028e+00
    4350,  1.2187084e+01,  0.0000000e+00,  0.0000000e+00,  3.5387504e-01,  5.7864383e+00,  3.4286956e+00
    4351,  1.2145030e+01,  0.0000000e+00,  0.0000000e+00,  3.5251038e-01,  5.7502442e+00,  3.4227652e+00
    4352,  1.2252081e+01,  0.0000000e+00,  0.0000000e+00,  3.5947388e-01,  5.8518242e+00,  3.4279474e+00
    4353,  1.2275045e+01,  0.0000000e+00,  0.0000000e+00,  3.6010509e-01,  5.8719471e+00,  3.4170927e+00
    4354,  1.2382722e+01,  0.0000000e+00,  0.0000000e+00,  3.5885194e-01,  5.9916075e+00,  3.4160316e+00
    4355,  1.2277530e+01,  0.0000000e+00,  0.0000000e+00,  3.6039274e-01,  5.8720332e+00,  3.4257633e+00
    4356,  1.2109942e+01,  0.0000000e+00,  0.0000000e+00,  3.7595664e-01,  5.6969971e+00,  3.4121996e+00
    4357,  1.2096637e+01,  0.0000000e+00,  0.0000000e+00,  3.5903548e-01,  5.7082034e+00,  3.4144258e+00
    4358,  1.1990894e+01,  0.0000000e+00,  0.0000000e+00,  3.5366670e-01,  5.5913459e+00,  3.4353936e+00
    4359,  1.2212025e+01,  0.0000000e+00,  0.0000000e+00,  3.6107217e-01,  5.7994729e+00,  3.4225528e+00
    4360,  1.2038806e+01,  0.0000000e+00,  0.0000000e+00,  3.5980350e-01,  5.6523392e+00,  3.4135080e+00
    4361,  1.2226825e+01,  0.0000000e+00,  0.0000000e+00,  3.6062423e-01,  5.8291360e+00,  3.4234390e+00
    4362,  1.2294289e+01,  0.0000000e+00,  0.0000000e+00,  3.6179662e-01,  5.8916982e+00,  3.4224462e+00
    4363,  1.2408124e+01,  0.0000000e+00,  0.0000000e+00,  3.6015756e-01,  6.0166383e+00,  3.4312799e+00
    4364,  1.2376798e+01,  0.0000000e+00,  0.0000000e+00,  3.5996578e-01,  5.9878935e+00,  3.4214895e+00
    4365,  1.2240282e+01,  0.0000000e+00,  0.0000000e+00,  3.6348204e-01,  5.8432058e+00,  3.4295858e+00
    4366,  1.2323294e+01,  0.0000000e+00,  0.0000000e+00,  3.5954952e-01,  5.9181488e+00,  3.4139616e+00
    4367,  1.2320279e+01,  0.0000000e+00,  0.0000000e+00,  3.5468695e-01,  5.9262040e+00,  3.4111339e+00
    4368,  1.2146887e+01,  0.0000000e+00,  0.0000000e+00,  3.6032990e-01,  5.7430477e+00,  3.4255063e+00
    4369,  1.2356114e+01,  0.0000000e+00,  0.0000000e+00,  3.5241827e-01,  5.9615122e+00,  3.4217353e+00
    4370,  1.2222893e+01,  0.0000000e+00,  0.0000000e+00,  3.6052927e-01,  5.8248925e+00,  3.4210317e+00
    4371,  1.2244191e+01,  0.0000000e+00,  0.0000000e+00,  3.5936550e-01,  5.8362227e+00,  3.4144626e+00
    4372,  1.2240734e+01,  0.0000000e+00,  0.0000000e+00,  3.5318414e-01,  5.8566169e+00,  3.4210492e+00
    4373,  1.2104434e+01,  0.0000000e+00,  0.0000000e+00,  3.6043983e-01,  5.6929720e+00,  3.4243818e+00
    4374,  1.2031668e+01,  0.0000000e+00,  0.0000000e+00,  3.6484765e-01,  5.6116218e+00,  3.4312666e+00
    4375,  1.2017491e+01,  0.0000000e+00,  0.0000000e+00,  3.5960827e-01,  5.6390578e+00,  3.4223051e+00
    4376,  1.1945679e+01,  0.0000000e+00,  0.0000000e+00,  3.5507184e-01,  5.5685291e+00,  3.4255744e+00
    4377,  1.1857405e+01,  0.0000000e+00,  0.0000000e+00,  3.5241495e-01,  5.4454746e+00,  3.4148212e+00
    4378,  1.1672347e+01,  0.0000000e+00,  0.0000000e+00,  3.6017674e-01,  5.2732941e+00,  3.4241440e+00
    4379,  1.1747434e+01,  0.0000000e+00,  0.0000000e+00,  3.5280713e-01,  5.3557030e+00,  3.4116292e+00
    4380,  1.1876986e+01,  0.0000000e+00,  0.0000000e+00,  3.5895864e-01,  5.4847592e+00,  3.4331909e+00
    4381,  1.2002127e+01,  0.0000000e+00,  0.0000000e+00,  3.5443419e-01,  5.6146864e+00,  3.4263661e+00
    4382,  1.1943330e+01,  0.0000000e+00,  0.0000000e+00,  3.6029265e-01,  5.5527835e+00,  3.4137825e+00
    4383,  1.1960029e+01,  0.0000000e+00,  0.0000000e+00,  3.6318440e-01,  5.5613711e+00,  3.4175767e+00
    4384,  1.1936278e+01,  0.0000000e+00,  0.0000000e+00,  3.5383061e-01,  5.5425783e+00,  3.4221905e+00
    4385,  1.1948437e+01,  0.0000000e+00,  0.0000000e+00,  3.5401333e-01,  5.5357536e+00,  3.4173607e+00
    4386,  1.1948280e+01,  0.0000000e+00,  0.0000000e+00,  3.7636628e-01,  5.5461138e+00,  3.4193133e+00
    4387,  1.2159389e+01,  0.0000000e+00,  0.0000000e+00,  3.5236697e-01,  5.7504965e+00,  3.4114722e+00
    4388,  1.2147145e+01,  0.0000000e+00,  0.0000000e+00,  3.5378519e-01,  5.7412085e+00,  3.4271363e+00
    4389,  1.2116940e+01,  0.0000000e+00,  0.0000000e+00,  3.5957175e-01,  5.7236801e+00,  3.4254064e+00
    4390,  1.2087800e+01,  0.0000000e+00,  0.0000000e+00,  3.5436441e-01,  5.7072762e+00,  3.4220684e+00
    4391,  1.2063529e+01,  0.0000000e+00,  0.0000000e+00,  3.6183749e-01,  5.6706983e+00,  3.4148982e+00
    4392,  1.2117075e+01,  0.0000000e+00,  0.0000000e+00,  3.5420767e-01,  5.7122717e+00,  3.4195238e+00
    4393,  1.2169784e+01,  0.0000000e+00,  0.0000000e+00,  3.5982319e-01,  5.7860305e+00,  3.4125439e+00
    4394,  1.2078894e+01,  0.0000000e+00,  0.0000000e+00,  3.6118174e-01,  5.6856529e+00,  3.4159926e+00
    4395,  1.1521370e+01,  0.0000000e+00,  0.0000000e+00,  3.5578153e-01,  5.1340363e+00,  3.4292263e+00
    4396,  1.2072159e+01,  0.0000000e+00,  0.0000000e+00,  3.6063761e-01,  5.6720119e+00,  3.4301515e+00
    4397,  1.2090264e+01,  0.0000000e+00,  0.0000000e+00,  3.6370459e-01,  5.6737058e+00,  3.4106445e+00
    4398,  1.1914522e+01,  0.0000000e+00,  0.0000000e+00,  3.5340757e-01,  5.5253424e+00,  3.4204955e+00
    4399,  1.1707188e+01,  0.0000000e+00,  0.0000000e+00,  3.5351257e-01,  5.3216078e+00,  3.4221471e+00
    4400,  1.1825339e+01,  0.0000000e+00,  0.0000000e+00,  3.6259096e-01,  5.4288915e+00,  3.4274505e+00
    4401,  1.1935211e+01,  0.0000000e+00,  0.0000000e+00,  3.6090285e-01,  5.5268118e+00,  3.4247094e+00
    4402,  1.2295148e+01,  0.0000000e+00,  0.0000000e+00,  3.8715277e-01,  5.8636740e+00,  3.4221345e+00
    4403,  1.2134884e+01,  0.0000000e+00,  0.0000000e+00,  3.6197712e-01,  5.7366523e+00,  3.4169695e+00
    4404,  1.2152700e+01,  0.0000000e+00,  0.0000000e+00,  3.6337113e-01,  5.7487661e+00,  3.4413037e+00
    4405,  1.2228367e+01,  0.0000000e+00,  0.0000000e+00,  3.5349526e-01,  5.8478963e+00,  3.4273100e+00
    4406,  1.2744246e+01,  0.0000000e+00,  0.0000000e+00,  7.1362252e-01,  5.9878647e+00,  3.4071010e+00
    4407,  1.2290101e+01,  0.0000000e+00,  0.0000000e+00,  3.5939242e-01,  5.9017585e+00,  3.4188145e+00
    4408,  1.2335701e+01,  0.0000000e+00,  0.0000000e+00,  3.6062001e-01,  5.9342658e+00,  3.4220557e+00
    4409,  1.2304631e+01,  0.0000000e+00,  0.0000000e+00,  3.5245885e-01,  5.9133229e+00,  3.4123030e+00
    4410,  1.2333001e+01,  0.0000000e+00,  0.0000000e+00,  3.5316388e-01,  5.9273295e+00,  3.4215362e+00
    4411,  1.2324157e+01,  0.0000000e+00,  0.0000000e+00,  3.5902302e-01,  5.9272805e+00,  3.4101741e+00
    4412,  1.2236617e+01,  0.0000000e+00,  0.0000000e+00,  3.5391855e-01,  5.8459442e+00,  3.4099690e+00
    4413,  1.2244256e+01,  0.0000000e+00,  0.0000000e+00,  3.5498372e-01,  5.8323076e+00,  3.4227486e+00
    4414,  1.2223868e+01,  0.0000000e+00,  0.0000000e+00,  3.5878056e-01,  5.8314263e+00,  3.4135338e+00
    4415,  1.2239377e+01,  0.0000000e+00,  0.0000000e+00,  3.5417357e-01,  5.8431072e+00,  3.4234010e+00
    4416,  1.2147305e+01,  0.0000000e+00,  0.0000000e+00,  3.6084181e-01,  5.7520791e+00,  3.4161447e+00
    4417,  1.1927935e+01,  0.0000000e+00,  0.0000000e+00,  3.5453017e-01,  5.5420427e+00,  3.4249295e+00
    4418,  1.1888580e+01,  0.0000000e+00,  0.0000000e+00,  3.5323087e-01,  5.5025406e+00,  3.4188365e+00
    4419,  1.2014332e+01,  0.0000000e+00,  0.0000000e+00,  3.6050949e-01,  5.6188835e+00,  3.4151531e+00
    4420,  1.2113227e+01,  0.0000000e+00,  0.0000000e+00,  3.5239784e-01,  5.7310492e+00,  3.4232745e+00
    4421,  1.2167757e+01,  0.0000000e+00,  0.0000000e+00,  3.6136237e-01,  5.7873221e+00,  3.4322637e+00
    4422,  1.2290148e+01,  0.0000000e+00,  0.0000000e+00,  3.6048007e-01,  5.8900901e+00,  3.4233706e+00
    4423,  1.2226071e+01,  0.0000000e+00,  0.0000000e+00,  3.5873903e-01,  5.8333604e+00,  3.4140691e+00
    4424,  1.2225801e+01,  0.0000000e+00,  0.0000000e+00,  3.6107701e-01,  5.8260087e+00,  3.4122882e+00
    4425,  1.2246312e+01,  0.0000000e+00,  0.0000000e+00,  3.5534989e-01,  5.8585387e+00,  3.4206437e+00
    4426,  1.2293934e+01,  0.0000000e+00,  0.0000000e+00,  3.5942315e-01,  5.8824036e+00,  3.4213513e+00
    4427,  1.2314982e+01,  0.0000000e+00,  0.0000000e+00,  3.5323460e-01,  5.9266129e+00,  3.4211299e+00
    4428,  1.2327826e+01,  0.0000000e+00,  0.0000000e+00,  3.6404436e-01,  5.9096388e+00,  3.4250728e+00
    4429,  1.2316803e+01,  0.0000000e+00,  0.0000000e+00,  3.6059045e-01,  5.9221999e+00,  3.4214703e+00
    4430,  1.2305948e+01,  0.0000000e+00,  0.0000000e+00,  3.5384572e-01,  5.9163116e+00,  3.4174597e+00
    4431,  1.2316431e+01,  0.0000000e+00,  0.0000000e+00,  3.5358586e-01,  5.9335521e+00,  3.4214870e+00
    4432,  1.2274156e+01,  0.0000000e+00,  0.0000000e+00,  3.5962205e-01,  5.8595410e+00,  3.4166512e+00
    4433,  1.2328634e+01,  0.0000000e+00,  0.0000000e+00,  3.6218779e-01,  5.9315670e+00,  3.4213704e+00
    4434,  1.2290387e+01,  0.0000000e+00,  0.0000000e+00,  3.5507451e-01,  5.8953420e+00,  3.4256213e+00
    4435,  1.2264461e+01,  0.0000000e+00,  0.0000000e+00,  3.5210712e-01,  5.8601055e+00,  3.4144886e+00
    4436,  1.2233665e+01,  0.0000000e+00,  0.0000000e+00,  3.6225271e-01,  5.8354680e+00,  3.4313697e+00
    4437,  1.2089347e+01,  0.0000000e+00,  0.0000000e+00,  3.6092591e-01,  5.6900465e+00,  3.4346582e+00
    4438,  1.2075040e+01,  0.0000000e+00,  0.0000000e+00,  3.5936369e-01,  5.6854653e+00,  3.4171159e+00
    4439,  1.1991992e+01,  0.0000000e+00,  0.0000000e+00,  3.6049534e-01,  5.5955456e+00,  3.4370426e+00
    4440,  1.1802293e+01,  0.0000000e+00,  0.0000000e+00,  3.5312775e-01,  5.3929066e+00,  3.4127007e+00
    4441,  1.1898417e+01,  0.0000000e+00,  0.0000000e+00,  3.5290623e-01,  5.4962206e+00,  3.4285269e+00
