iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4412, 0.2206, 0.337378, -0.213396, -0.0143522, 272.919, -11.6101, -172.625, 227.284, -11.0898, -179.469 
4413, 0.22065, 0.337268, -0.217209, -0.0133756, 272.831, -10.8201, -175.71, 226.989, -10.3522, -182.635 
4414, 0.2207, 0.3369, -0.221126, -0.0124618, 272.533, -10.0809, -178.878, 226.993, -9.43234, -185.345 
4415, 0.22075, 0.336901, -0.22448, -0.0113228, 272.534, -9.15946, -181.592, 226.693, -8.55547, -188.139 
4416, 0.2208, 0.336527, -0.227938, -0.0102364, 272.231, -8.28066, -184.389, 226.866, -7.40931, -190.21 
4417, 0.22085, 0.336737, -0.230501, -0.00881634, 272.401, -7.13191, -186.462, 226.855, -6.30983, -192.203 
4418, 0.2209, 0.336719, -0.232969, -0.00745387, 272.386, -6.02975, -188.458, 227.147, -4.93994, -193.538 
4419, 0.22095, 0.337077, -0.234622, -0.00575672, 272.676, -4.65686, -189.795, 227.135, -3.81289, -194.574 
4420, 0.221, 0.337057, -0.235905, -0.00435948, 272.66, -3.52657, -190.834, 227.467, -2.52121, -194.803 
4421, 0.22105, 0.337466, -0.236191, -0.00275793, 272.991, -2.23101, -191.065, 227.559, -1.28969, -194.798 
4422, 0.2211, 0.337577, -0.236188, -0.00123153, 273.08, -0.996238, -191.062, 227.948, -0.209067, -193.92 
4423, 0.22115, 0.338055, -0.235104, 0.00010797, 273.467, 0.0873414, -190.186, 228.014, 0.778952, -192.871 
4424, 0.2212, 0.338133, -0.233809, 0.00133254, 273.53, 1.07795, -189.138, 228.228, 1.70357, -190.936 
4425, 0.22125, 0.338397, -0.231419, 0.00247851, 273.744, 2.00497, -187.205, 228.16, 2.36097, -188.862 
4426, 0.2213, 0.33831, -0.228856, 0.00329293, 273.673, 2.66379, -185.132, 228.261, 2.86628, -186.044 
4427, 0.22135, 0.338432, -0.225372, 0.0039185, 273.772, 3.16984, -182.313, 227.938, 3.07887, -183.202 
4428, 0.2214, 0.33803, -0.221859, 0.00418126, 273.447, 3.3824, -179.472, 227.852, 3.06456, -179.762 
4429, 0.22145, 0.337923, -0.217605, 0.00416434, 273.36, 3.36871, -176.03, 227.265, 3.01367, -176.512 
4430, 0.2215, 0.337195, -0.213585, 0.00410235, 272.771, 3.31856, -172.778, 226.974, 2.67523, -172.846 
4431, 0.22155, 0.336833, -0.209052, 0.00368389, 272.478, 2.98006, -169.111, 226.28, 2.1765, -169.384 
4432, 0.2216, 0.335973, -0.204771, 0.00306693, 271.783, 2.48097, -165.648, 225.834, 1.74967, -165.708 
4433, 0.22165, 0.33542, -0.200225, 0.00253936, 271.335, 2.05419, -161.971, 225.138, 1.28074, -162.481 
4434, 0.2217, 0.334558, -0.196236, 0.00195957, 270.638, 1.58518, -158.744, 224.808, 0.59934, -159.209 
4435, 0.22175, 0.334148, -0.19219, 0.0011172, 270.306, 0.903749, -155.471, 224.209, -0.0571422, -156.463 
4436, 0.2218, 0.333406, -0.188797, 0.000305212, 269.706, 0.246899, -152.726, 224.047, -0.758129, -153.752 
4437, 0.22185, 0.333204, -0.185446, -0.000561121, 269.543, -0.453915, -150.015, 223.594, -1.44443, -151.825 
4438, 0.2219, 0.332645, -0.183064, -0.00140973, 269.091, -1.14039, -148.089, 223.705, -2.27067, -150.012 
4439, 0.22195, 0.332783, -0.180821, -0.00243138, 269.202, -1.96684, -146.274, 223.596, -3.00251, -149.154 
4440, 0.222, 0.332649, -0.179762, -0.00333684, 269.094, -2.69931, -145.417, 223.849, -4.103, -148.525 
4441, 0.22205, 0.332964, -0.178984, -0.00469765, 269.349, -3.80013, -144.788, 223.952, -4.89548, -148.844 
4442, 0.2221, 0.333093, -0.179378, -0.00567767, 269.453, -4.59291, -145.107, 224.312, -5.73077, -149.487 
4443, 0.22215, 0.333541, -0.180172, -0.00671049, 269.816, -5.4284, -145.749, 224.427, -6.81615, -151.051 
4444, 0.2222, 0.333686, -0.182106, -0.00805226, 269.933, -6.51382, -147.313, 224.821, -7.43551, -152.786 
4445, 0.22225, 0.334177, -0.18425, -0.00881692, 270.33, -7.13239, -149.047, 224.934, -8.10037, -155.535 
4446, 0.2223, 0.334319, -0.187647, -0.00963828, 270.445, -7.79682, -151.796, 225.233, -8.63997, -158.294 
4447, 0.22235, 0.334692, -0.191056, -0.0103041, 270.747, -8.3354, -154.553, 225.103, -9.10744, -161.708 
4448, 0.2224, 0.334533, -0.195274, -0.0108813, 270.618, -8.80235, -157.965, 225.295, -9.32075, -165.216 
4449, 0.22245, 0.334773, -0.199607, -0.0111433, 270.812, -9.01427, -161.471, 225.061, -9.43109, -168.956 
4450, 0.2225, 0.334485, -0.204229, -0.0112782, 270.579, -9.12343, -165.209, 225.031, -9.42986, -172.706 
4451, 0.22255, 0.33445, -0.208862, -0.0112753, 270.551, -9.12109, -168.958, 224.654, -9.21536, -176.62 
4452, 0.2226, 0.333985, -0.213697, -0.0110092, 270.175, -8.9058, -172.869, 224.58, -8.98405, -180.172 
4453, 0.22265, 0.333895, -0.218086, -0.0107214, 270.102, -8.67302, -176.419, 224.227, -8.47723, -183.795 
4454, 0.2227, 0.333459, -0.222563, -0.0100942, 269.75, -8.16561, -180.041, 224.327, -8.12758, -187.038 
4455, 0.22275, 0.333583, -0.22657, -0.00966154, 269.85, -7.81564, -183.282, 224.084, -7.47229, -190.18 
4456, 0.2228, 0.333284, -0.230452, -0.00885134, 269.608, -7.16023, -186.422, 224.369, -6.9213, -192.74 
4457, 0.22285, 0.333638, -0.233615, -0.00816998, 269.894, -6.60905, -188.981, 224.413, -6.23931, -195.187 
4458, 0.2229, 0.333693, -0.236639, -0.00732783, 269.939, -5.92779, -191.428, 224.829, -5.56459, -196.889 
4459, 0.22295, 0.334209, -0.238743, -0.00649506, 270.356, -5.25413, -193.13, 225.008, -4.87558, -198.336 
4460, 0.223, 0.334431, -0.240531, -0.00564467, 270.536, -4.56621, -194.576, 225.542, -4.09682, -198.957 
4461, 0.22305, 0.335096, -0.241298, -0.00468357, 271.073, -3.78874, -195.196, 225.778, -3.43501, -199.182 
4462, 0.2231, 0.335392, -0.241577, -0.00386709, 271.313, -3.12825, -195.422, 226.343, -2.71376, -198.599 
4463, 0.22315, 0.336094, -0.240856, -0.0029764, 271.881, -2.40774, -194.839, 226.491, -2.09617, -197.632 
4464, 0.2232, 0.336281, -0.239659, -0.00221193, 272.032, -1.78932, -193.87, 226.828, -1.54267, -195.863 
4465, 0.22325, 0.336702, -0.237471, -0.00152583, 272.373, -1.23431, -192.101, 226.837, -1.13795, -193.792 
4466, 0.2233, 0.336717, -0.23491, -0.00102398, 272.385, -0.828337, -190.029, 227.032, -0.682553, -191.126 
4467, 0.22335, 0.336963, -0.231614, -0.000457984, 272.583, -0.370483, -187.362, 226.794, -0.501885, -188.281 
4468, 0.2234, 0.336672, -0.228095, -0.00023203, 272.348, -0.187699, -184.515, 226.655, -0.236718, -184.778 
4469, 0.22345, 0.336503, -0.223762, 9.79574e-05, 272.212, 0.0792419, -181.011, 226.217, -0.118193, -181.432 
4470, 0.2235, 0.335964, -0.219625, 0.000246138, 271.775, 0.199111, -177.664, 225.972, -0.159664, -177.558 
4471, 0.22355, 0.335664, -0.214834, 0.000195862, 271.533, 0.158441, -173.788, 225.426, -0.141178, -174.009 
4472, 0.2236, 0.334989, -0.210446, 0.00021959, 270.987, 0.177635, -170.239, 225.184, -0.140601, -170.053 
4473, 0.22365, 0.334692, -0.205555, 0.00022066, 270.747, 0.178502, -166.282, 224.693, -0.100451, -166.529 
4474, 0.2237, 0.334087, -0.201199, 0.000270381, 270.257, 0.218723, -162.758, 224.608, -0.124397, -162.849 
4475, 0.22375, 0.333983, -0.196649, 0.000241225, 270.173, 0.195137, -159.077, 224.205, -0.120499, -159.606 
4476, 0.2238, 0.333484, -0.192641, 0.000247202, 269.769, 0.199972, -155.835, 224.337, -0.226276, -156.596 
4477, 0.22385, 0.33365, -0.188921, 0.000118213, 269.904, 0.0956279, -152.826, 224.26, -0.249425, -153.93 
4478, 0.2239, 0.333556, -0.185626, 9.27218e-05, 269.828, 0.0750066, -150.161, 224.625, -0.309995, -151.617 
4479, 0.22395, 0.334009, -0.182768, 2.05026e-05, 270.194, 0.0165855, -147.849, 224.68, -0.601257, -150.087 
4480, 0.224, 0.334079, -0.180878, -0.00033578, 270.251, -0.271626, -146.32, 225.197, -0.923618, -148.795 
4481, 0.22405, 0.33472, -0.179283, -0.000731014, 270.77, -0.591348, -145.03, 225.451, -1.06055, -148.516 
4482, 0.2241, 0.335037, -0.178941, -0.000897945, 271.026, -0.726386, -144.753, 226.02, -1.56278, -148.567 
4483, 0.22415, 0.335744, -0.179006, -0.00151683, 271.598, -1.22703, -144.805, 226.217, -1.76495, -149.64 
4484, 0.2242, 0.33599, -0.180336, -0.00176537, 271.797, -1.42808, -145.882, 226.829, -2.24824, -150.933 
4485, 0.22425, 0.336749, -0.181937, -0.00236251, 272.411, -1.91114, -147.177, 227.025, -2.53587, -153.209 
4486, 0.2243, 0.336992, -0.184753, -0.00271862, 272.607, -2.19921, -149.455, 227.484, -3.02089, -155.607 
4487, 0.22435, 0.337561, -0.18772, -0.00332005, 273.067, -2.68573, -151.855, 227.388, -3.43295, -158.764 
4488, 0.2244, 0.337443, -0.191625, -0.00383097, 272.972, -3.09904, -155.013, 227.657, -3.92317, -162.091 
4489, 0.22445, 0.337775, -0.19574, -0.00443899, 273.241, -3.59089, -158.343, 227.439, -4.18887, -165.743 
4490, 0.2245, 0.337506, -0.200258, -0.00477081, 273.023, -3.85931, -161.998, 227.591, -4.67423, -169.577 
4491, 0.22455, 0.337695, -0.205, -0.00537333, 273.176, -4.34671, -165.833, 227.157, -5.16543, -173.536 
4492, 0.2246, 0.337159, -0.209897, -0.00598314, 272.742, -4.84002, -169.794, 227.275, -5.50424, -177.437 
4493, 0.22465, 0.337305, -0.214723, -0.00640435, 272.86, -5.18075, -173.698, 226.877, -5.86756, -181.356 
4494, 0.2247, 0.336813, -0.219571, -0.00685654, 272.463, -5.54655, -177.62, 227.047, -6.39109, -185.025 
4495, 0.22475, 0.337023, -0.224111, -0.0075067, 272.632, -6.07249, -181.293, 226.891, -6.74495, -188.62 
4496, 0.2248, 0.336829, -0.228559, -0.00794706, 272.475, -6.42871, -184.891, 227.138, -7.21102, -191.743 
4497, 0.22485, 0.337135, -0.232423, -0.00852681, 272.723, -6.8977, -188.017, 227.245, -7.5389, -194.817 
4498, 0.2249, 0.337266, -0.236228, -0.00893587, 272.829, -7.2286, -191.095, 227.745, -7.75908, -197.127 
4499, 0.22495, 0.337884, -0.239087, -0.00921236, 273.329, -7.45227, -193.408, 227.884, -8.11955, -199.06 
4500, 0.225, 0.338056, -0.241481, -0.00966209, 273.468, -7.81607, -195.345, 228.387, -8.28903, -200.057 
4501, 0.22505, 0.338679, -0.242716, -0.00987477, 273.972, -7.98812, -196.343, 228.672, -8.33473, -200.735 
4502, 0.2251, 0.339033, -0.243557, -0.00993454, 274.258, -8.03648, -197.024, 229.14, -8.33042, -200.426 
4503, 0.22515, 0.339613, -0.243177, -0.0099317, 274.727, -8.03417, -196.716, 229.193, -8.2158, -199.764 
4504, 0.2252, 0.339681, -0.242359, -0.00979217, 274.782, -7.9213, -196.055, 229.595, -8.03354, -198.055 
4505, 0.22525, 0.340179, -0.240246, -0.00956785, 275.186, -7.73985, -194.346, 229.507, -7.67923, -196.164 
4506, 0.2253, 0.340073, -0.237906, -0.00913058, 275.099, -7.38612, -192.453, 229.67, -7.2534, -193.312 
4507, 0.22535, 0.340276, -0.234377, -0.00860509, 275.264, -6.96103, -189.598, 229.413, -6.78448, -190.396 
4508, 0.2254, 0.339959, -0.230769, -0.00802564, 275.008, -6.49228, -186.679, 229.431, -6.07064, -186.672 
4509, 0.22545, 0.339983, -0.226161, -0.00714269, 275.027, -5.77803, -182.951, 228.886, -5.49294, -182.942 
4510, 0.2255, 0.33931, -0.221546, -0.00642818, 274.482, -5.20003, -179.218, 228.696, -4.54941, -178.718 
4511, 0.22555, 0.339076, -0.216318, -0.00526109, 274.293, -4.25592, -174.989, 228.05, -3.87275, -174.636 
4512, 0.2256, 0.338277, -0.211266, -0.00442316, 273.646, -3.57808, -170.902, 227.774, -2.74723, -170.126 
4513, 0.22565, 0.337936, -0.205685, -0.0030301, 273.371, -2.45117, -166.388, 227.353, -1.69924, -165.951 
4514, 0.2257, 0.337414, -0.20052, -0.00173351, 272.949, -1.40231, -162.209, 227.153, -0.381587, -161.715 
4515, 0.22575, 0.337166, -0.195281, -0.000102995, 272.748, -0.0833169, -157.971, 226.674, 0.851202, -157.908 
4516, 0.2258, 0.336574, -0.190571, 0.001423, 272.269, 1.15112, -154.161, 226.714, 2.18135, -154.077 
4517, 0.22585, 0.336625, -0.185834, 0.00306954, 272.31, 2.48308, -150.329, 226.533, 3.36798, -150.916 
4518, 0.2259, 0.3364, -0.181924, 0.00453759, 272.129, 3.67065, -147.166, 226.865, 4.65367, -148.111 
4519, 0.22595, 0.336812, -0.178456, 0.00612787, 272.462, 4.9571, -144.361, 226.817, 5.61668, -145.984 
4520, 0.226, 0.336755, -0.175827, 0.00731907, 272.415, 5.9207, -142.234, 227.238, 6.4383, -144.458 
4521, 0.22605, 0.337279, -0.173941, 0.00833549, 272.84, 6.74293, -140.709, 227.412, 7.21617, -143.839 
4522, 0.2261, 0.337499, -0.173176, 0.0092969, 273.017, 7.52066, -140.089, 227.895, 7.75336, -143.642 
4523, 0.22615, 0.338101, -0.172934, 0.00995995, 273.504, 8.05703, -139.894, 227.976, 7.98043, -144.58 
4524, 0.2262, 0.338206, -0.174093, 0.0102392, 273.589, 8.28295, -140.831, 228.385, 8.14092, -145.825 
4525, 0.22625, 0.338716, -0.175632, 0.0104358, 274.002, 8.44194, -142.077, 228.433, 8.08619, -148.082 
4526, 0.2263, 0.338777, -0.178424, 0.0103644, 274.051, 8.38421, -144.335, 228.827, 7.77861, -150.705 
4527, 0.22635, 0.339265, -0.181666, 0.00998073, 274.446, 8.07384, -146.958, 228.67, 7.35109, -154.042 
4528, 0.2264, 0.339072, -0.185792, 0.00944798, 274.29, 7.64288, -150.295, 228.852, 6.71808, -157.558 
4529, 0.22645, 0.339298, -0.190141, 0.00866126, 274.473, 7.00647, -153.813, 228.545, 5.9183, -161.613 
4530, 0.2265, 0.338916, -0.195156, 0.00766778, 274.163, 6.20279, -157.87, 228.562, 4.99724, -165.82 
4531, 0.22655, 0.338935, -0.200358, 0.00652407, 274.179, 5.2776, -162.078, 228.164, 4.07032, -170.271 
4532, 0.2266, 0.33844, -0.205863, 0.0053728, 273.778, 4.34629, -166.532, 228.112, 2.96243, -174.548 
4533, 0.22665, 0.338374, -0.211154, 0.00399851, 273.725, 3.23456, -170.811, 227.813, 1.97882, -179.079 
4534, 0.2267, 0.338, -0.216759, 0.00277808, 273.423, 2.24731, -175.346, 227.822, 0.786727, -183.13 
4535, 0.22675, 0.338008, -0.221772, 0.00129995, 273.429, 1.05159, -179.401, 227.58, -0.276771, -187.353 
4536, 0.2268, 0.337705, -0.226997, -1.81903e-05, 273.184, -0.0147149, -183.628, 227.685, -1.40398, -190.945 
4537, 0.22685, 0.337834, -0.231443, -0.00141417, 273.288, -1.14398, -187.224, 227.572, -2.44301, -194.404 
4538, 0.2269, 0.33769, -0.235726, -0.00270028, 273.172, -2.18438, -190.689, 227.931, -3.42294, -197.223 
4539, 0.22695, 0.338131, -0.239215, -0.00391303, 273.529, -3.16541, -193.511, 228.032, -4.28087, -199.684 
4540, 0.227, 0.338254, -0.242264, -0.00497324, 273.628, -4.02307, -195.977, 228.417, -5.12414, -201.273 
4541, 0.22705, 0.338731, -0.244232, -0.00601463, 274.014, -4.86549, -197.57, 228.598, -5.68019, -202.499 
4542, 0.2271, 0.338955, -0.245752, -0.00670119, 274.195, -5.42088, -198.799, 229.118, -6.00957, -202.658 
4543, 0.22715, 0.339598, -0.245952, -0.00710605, 274.715, -5.74839, -198.961, 229.201, -6.26795, -202.499 
4544, 0.2272, 0.339701, -0.245757, -0.00742287, 274.799, -6.00468, -198.803, 229.554, -6.17675, -201.276 
4545, 0.22725, 0.34014, -0.244243, -0.00730656, 275.154, -5.91059, -197.579, 229.638, -6.04886, -199.7 
4546, 0.2273, 0.340245, -0.242295, -0.00714469, 275.238, -5.77965, -196.003, 229.88, -5.64539, -197.157 
4547, 0.22735, 0.340545, -0.239149, -0.00664252, 275.481, -5.37342, -193.457, 229.622, -5.29585, -194.332 
4548, 0.2274, 0.340227, -0.235652, -0.00620656, 275.224, -5.02075, -190.629, 229.62, -4.62279, -190.726 
4549, 0.22745, 0.340226, -0.231189, -0.00537078, 275.223, -4.34465, -187.018, 229.263, -3.9354, -186.991 
4550, 0.2275, 0.339785, -0.226568, -0.00451776, 274.867, -3.65461, -183.28, 229.136, -3.06668, -182.66 
4551, 0.22755, 0.339627, -0.221208, -0.00344136, 274.739, -2.78386, -178.945, 228.538, -2.16872, -178.336 
4552, 0.2276, 0.338888, -0.215857, -0.0023291, 274.141, -1.8841, -174.616, 228.22, -1.02565, -173.605 
4553, 0.22765, 0.338495, -0.210005, -0.00091432, 273.823, -0.739632, -169.882, 227.704, -0.111004, -169.228 
4554, 0.2277, 0.337856, -0.204591, 0.0002175, 273.306, 0.175945, -165.502, 227.465, 1.05545, -164.534 
4555, 0.22775, 0.337559, -0.198786, 0.00165987, 273.066, 1.34274, -160.807, 226.942, 2.04413, -160.36 
4556, 0.2278, 0.336911, -0.193624, 0.0028822, 272.542, 2.33154, -156.631, 226.787, 3.18333, -156.064 
4557, 0.22785, 0.336719, -0.188312, 0.00429035, 272.386, 3.47065, -152.334, 226.496, 4.27544, -152.29 
4558, 0.2279, 0.336356, -0.183648, 0.00563893, 272.093, 4.56157, -148.561, 226.544, 5.25606, -149.013 
4559, 0.22795, 0.336416, -0.179596, 0.00684836, 272.142, 5.53993, -145.283, 226.409, 6.16924, -146.286 
4560, 0.228, 0.336249, -0.176226, 0.00797453, 272.006, 6.45094, -142.557, 226.654, 6.91457, -144.046 
4561, 0.22805, 0.336554, -0.173457, 0.00889299, 272.253, 7.19392, -140.317, 226.735, 7.48965, -142.778 
4562, 0.2281, 0.336657, -0.171892, 0.00959938, 272.336, 7.76535, -139.05, 227.188, 8.01078, -142.056 
4563, 0.22815, 0.33722, -0.171, 0.0102394, 272.792, 8.28306, -138.329, 227.33, 8.15589, -142.316 
4564, 0.2282, 0.337399, -0.171324, 0.0104143, 272.936, 8.42457, -138.591, 227.777, 8.17873, -143.121 
4565, 0.22825, 0.337956, -0.172321, 0.0104381, 273.387, 8.44386, -139.398, 227.814, 8.04286, -144.91 
4566, 0.2283, 0.338004, -0.174536, 0.0102661, 273.426, 8.30468, -141.189, 228.143, 7.79162, -146.966 
4567, 0.22835, 0.338414, -0.177078, 0.0099505, 273.757, 8.04939, -143.246, 228.072, 7.32296, -150.056 
4568, 0.2284, 0.338326, -0.1809, 0.00936613, 273.687, 7.57667, -146.338, 228.272, 6.81929, -153.285 
4569, 0.22845, 0.338574, -0.184894, 0.0087374, 273.887, 7.06806, -149.569, 228.114, 6.2082, -157.259 
4570, 0.2285, 0.338379, -0.189811, 0.0079765, 273.729, 6.45253, -153.546, 228.228, 5.52208, -161.234 
4571, 0.22855, 0.338517, -0.194728, 0.0071215, 273.841, 5.76088, -157.524, 228.144, 4.70739, -165.758 
4572, 0.2286, 0.33841, -0.200327, 0.00610822, 273.755, 4.9412, -162.053, 228.199, 3.82468, -170.045 
4573, 0.22865, 0.338477, -0.205631, 0.00501095, 273.809, 4.05357, -166.344, 227.982, 2.96201, -174.625 
4574, 0.2287, 0.338207, -0.211299, 0.00393793, 273.59, 3.18556, -170.929, 228.111, 1.96568, -178.84 
4575, 0.22875, 0.338364, -0.216516, 0.00269944, 273.717, 2.18369, -175.149, 227.956, 1.12457, -183.082 
4576, 0.2288, 0.338168, -0.221767, 0.00165312, 273.558, 1.33728, -179.397, 228.177, 0.177305, -186.777 
4577, 0.22885, 0.338439, -0.226343, 0.000475804, 273.778, 0.384898, -183.098, 228.208, -0.859274, -190.578 
4578, 0.2289, 0.338474, -0.23105, -0.000811224, 273.806, -0.656233, -186.906, 228.593, -1.64223, -193.563 
4579, 0.22895, 0.338947, -0.234748, -0.00178441, 274.189, -1.44349, -189.898, 228.729, -2.76883, -196.427 
4580, 0.229, 0.339112, -0.238297, -0.00318327, 274.322, -2.57509, -192.769, 229.192, -3.6401, -198.324 
4581, 0.22905, 0.339683, -0.24065, -0.0042651, 274.784, -3.45022, -194.672, 229.49, -4.5309, -199.908 
4582, 0.2291, 0.34005, -0.242617, -0.00537083, 275.081, -4.34469, -196.263, 230.07, -5.28792, -200.586 
4583, 0.22915, 0.340767, -0.243463, -0.00631089, 275.661, -5.10515, -196.947, 230.362, -6.05377, -200.679 
4584, 0.2292, 0.341127, -0.243584, -0.00726133, 275.952, -5.874, -197.046, 230.886, -6.8244, -199.849 
4585, 0.22925, 0.341773, -0.242565, -0.0082167, 276.475, -6.64684, -196.221, 231.105, -7.27712, -198.687 
4586, 0.2293, 0.342043, -0.241135, -0.0087784, 276.693, -7.10122, -195.064, 231.582, -7.90444, -196.564 
4587, 0.22935, 0.34263, -0.238514, -0.00955612, 277.168, -7.73035, -192.944, 231.545, -8.34294, -194.058 
4588, 0.2294, 0.342581, -0.235421, -0.0100999, 277.128, -8.17023, -190.442, 231.806, -8.70532, -190.7 
4589, 0.22945, 0.3429, -0.231272, -0.0105484, 277.387, -8.53304, -187.086, 231.709, -9.13581, -187.302 
4590, 0.2295, 0.342775, -0.227073, -0.0110814, 277.285, -8.9642, -183.689, 231.684, -9.18432, -183.224 
4591, 0.22955, 0.34274, -0.222031, -0.0111419, 277.257, -9.01316, -179.61, 231.347, -9.45269, -179.164 
4592, 0.2296, 0.342319, -0.217012, -0.0114745, 276.916, -9.2822, -175.55, 231.215, -9.52776, -174.674 
4593, 0.22965, 0.342151, -0.211461, -0.0115674, 276.781, -9.35735, -171.06, 230.773, -9.50363, -170.445 
4594, 0.2297, 0.341599, -0.206233, -0.0115375, 276.334, -9.33314, -166.831, 230.626, -9.65301, -165.883 
4595, 0.22975, 0.341411, -0.200591, -0.0117219, 276.182, -9.48231, -162.266, 230.122, -9.57245, -161.703 
4596, 0.2298, 0.340783, -0.195422, -0.0116213, 275.674, -9.40096, -158.085, 229.999, -9.43553, -157.475 
4597, 0.22985, 0.340625, -0.190193, -0.0114488, 275.546, -9.26139, -153.855, 229.763, -9.11369, -153.832 
4598, 0.2299, 0.340327, -0.185689, -0.0110476, 275.305, -8.93685, -150.212, 229.861, -8.57317, -150.209 
4599, 0.22995, 0.340442, -0.181208, -0.0103755, 275.398, -8.3932, -146.587, 229.681, -7.98729, -147.324 
4600, 0.23, 0.340214, -0.17764, -0.00964577, 275.214, -7.80287, -143.701, 229.924, -7.26836, -144.593 
4601, 0.23005, 0.340512, -0.174264, -0.00875091, 275.454, -7.07898, -140.969, 230.088, -6.27649, -142.787 
4602, 0.2301, 0.340712, -0.172033, -0.00751862, 275.616, -6.08213, -139.165, 230.478, -5.19718, -141.227 
4603, 0.23015, 0.341192, -0.170103, -0.00617959, 276.005, -4.99894, -137.604, 230.79, -4.08669, -140.859 
4604, 0.2302, 0.341577, -0.169649, -0.00480227, 276.316, -3.88476, -137.236, 231.254, -3.02739, -140.805 
4605, 0.23025, 0.34215, -0.169583, -0.00348781, 276.78, -2.82144, -137.183, 231.429, -1.82325, -141.747 
4606, 0.2303, 0.342367, -0.170747, -0.00199561, 276.955, -1.61434, -138.125, 231.871, -0.926557, -143.062 
4607, 0.23035, 0.342912, -0.172374, -0.000884056, 277.396, -0.715151, -139.441, 231.867, 0.0889703, -145.341 
4608, 0.2304, 0.342906, -0.17519, 0.000374402, 277.391, 0.30287, -141.719, 231.978, 0.750434, -147.745 
4609, 0.23045, 0.343042, -0.178163, 0.00119573, 277.501, 0.967276, -144.123, 231.878, 1.53122, -151.083 
4610, 0.2305, 0.342915, -0.182289, 0.0021631, 277.399, 1.74983, -147.462, 231.822, 2.00792, -154.379 
4611, 0.23055, 0.342843, -0.186365, 0.00275467, 277.34, 2.22837, -150.759, 231.581, 2.37735, -158.248 
4612, 0.2306, 0.342541, -0.191149, 0.00321297, 277.096, 2.59911, -154.628, 231.459, 2.4951, -162.068 
4613, 0.23065, 0.342387, -0.195872, 0.00336102, 276.972, 2.71887, -158.449, 231.177, 2.45662, -166.319 
4614, 0.2307, 0.342034, -0.201129, 0.00331564, 276.686, 2.68216, -162.702, 231.137, 2.35349, -170.231 
4615, 0.23075, 0.341982, -0.205966, 0.00318938, 276.644, 2.58003, -166.615, 230.913, 1.82369, -174.312 
4616, 0.2308, 0.3417, -0.211014, 0.00253617, 276.416, 2.05162, -170.698, 231.024, 1.42714, -178 
4617, 0.23085, 0.341833, -0.215575, 0.00204737, 276.524, 1.65621, -174.387, 231.031, 0.599105, -181.657 
4618, 0.2309, 0.341837, -0.220099, 0.00102454, 276.527, 0.828796, -178.048, 231.333, -0.217207, -184.866 
4619, 0.23095, 0.342206, -0.224069, 1.47925e-05, 276.825, 0.0119663, -181.259, 231.454, -1.48389, -187.921 
4620, 0.231, 0.342353, -0.227849, -0.00155184, 276.944, -1.25535, -184.317, 231.972, -2.94154, -190.151 
4621, 0.23105, 0.342989, -0.230607, -0.00335531, 277.459, -2.71425, -186.548, 232.262, -4.55549, -192.279 
4622, 0.2311, 0.343346, -0.233239, -0.00535322, 277.747, -4.33045, -188.677, 232.88, -6.34116, -193.502 
4623, 0.23115, 0.344108, -0.234752, -0.00756508, 278.363, -6.11972, -189.901, 233.212, -8.14242, -194.321 
4624, 0.2312, 0.344517, -0.235765, -0.00979609, 278.694, -7.92448, -190.72, 233.748, -9.97959, -194.269 
4625, 0.23125, 0.345177, -0.235701, -0.012072, 279.229, -9.76558, -190.669, 234.121, -11.6958, -193.953 
4626, 0.2313, 0.345637, -0.23531, -0.0141991, 279.601, -11.4862, -190.353, 234.614, -13.3694, -192.638 
4627, 0.23135, 0.346244, -0.233684, -0.0162745, 280.092, -13.1652, -189.037, 234.784, -14.9046, -191.081 
4628, 0.2314, 0.346452, -0.231758, -0.0181786, 280.26, -14.7054, -187.479, 234.957, -16.3521, -188.75 
4629, 0.23145, 0.346662, -0.228874, -0.0199747, 280.43, -16.1584, -185.146, 234.947, -17.5187, -186.215 
4630, 0.2315, 0.346648, -0.22574, -0.0214233, 280.418, -17.3302, -182.611, 235.007, -18.2958, -183.083 
4631, 0.23155, 0.346718, -0.221866, -0.0223918, 280.475, -18.1136, -179.477, 234.632, -18.9932, -179.872 
4632, 0.2316, 0.34625, -0.217894, -0.0232622, 280.096, -18.8178, -176.264, 234.463, -19.2964, -176.268 
4633, 0.23165, 0.346038, -0.213438, -0.0236462, 279.925, -19.1284, -172.659, 233.954, -19.5168, -172.876 
4634, 0.2317, 0.345405, -0.209241, -0.0239274, 279.413, -19.3559, -169.264, 233.656, -19.5054, -169.21 
4635, 0.23175, 0.345034, -0.204708, -0.0239234, 279.113, -19.3526, -165.597, 233.145, -19.3953, -165.584 
4636, 0.2318, 0.3444, -0.200224, -0.0237973, 278.6, -19.2506, -161.97, 232.853, -19.0035, -161.937 
4637, 0.23185, 0.344035, -0.195712, -0.0233234, 278.305, -18.8673, -158.32, 232.492, -18.4502, -158.737 
4638, 0.2319, 0.343587, -0.191754, -0.0226502, 277.942, -18.3227, -155.118, 232.372, -17.7696, -155.37 
4639, 0.23195, 0.343435, -0.187589, -0.0218188, 277.82, -17.6502, -151.749, 232.135, -16.9743, -152.552 
