iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4072, 0.2036, 3.03556, 448.583, -1.87447, -0.161929, 0.445995, 73.2265 
4073, 0.20365, 2.97438, 449.38, -1.87447, -0.161929, 0.445995, 73.2251 
4074, 0.2037, 2.89989, 449.817, -1.87447, -0.161929, 0.445995, 73.2242 
4075, 0.20375, 2.83383, 449.813, -1.87447, -0.161929, 0.445995, 73.2234 
4076, 0.2038, 2.79919, 449.372, -1.87447, -0.161929, 0.445995, 73.2227 
4077, 0.20385, 2.81053, 449.332, -1.87447, -0.161929, 0.445995, 73.222 
4078, 0.2039, 2.78268, 450.474, -1.87447, -0.161929, 0.445995, 73.2218 
4079, 0.20395, 2.71973, 449.665, -1.87447, -0.161929, 0.445995, 73.2219 
4080, 0.204, 2.74475, 449.683, -1.87447, -0.161929, 0.445995, 73.2221 
4081, 0.20405, 2.83127, 449.5, -1.87447, -0.161929, 0.445995, 73.2219 
4082, 0.2041, 2.92927, 449.332, -1.87447, -0.161929, 0.445995, 73.222 
4083, 0.20415, 3.02726, 449.222, -1.87447, -0.161929, 0.445995, 73.2223 
4084, 0.2042, 3.18064, 450.164, -1.87447, -0.161929, 0.445995, 73.2224 
4085, 0.20425, 3.25123, 450.194, -1.87447, -0.161929, 0.445995, 73.2228 
4086, 0.2043, 3.37617, 449.61, -1.87447, -0.161929, 0.445995, 73.223 
4087, 0.20435, 3.38657, 450.046, -1.87447, -0.161929, 0.445995, 73.2234 
4088, 0.2044, 3.52465, 450.115, -1.87447, -0.161929, 0.445995, 73.2235 
4089, 0.20445, 3.68812, 450.772, -1.87447, -0.161929, 0.445995, 73.2235 
4090, 0.2045, 3.58436, 451.626, -1.87447, -0.161929, 0.445995, 73.2235 
4091, 0.20455, 3.12126, 451.265, -1.87447, -0.161929, 0.445995, 73.2233 
4092, 0.2046, 3.12571, 450.71, -1.87447, -0.161929, 0.445995, 73.2231 
4093, 0.20465, 3.55276, 451.346, -1.87447, -0.161929, 0.445995, 73.2227 
4094, 0.2047, 4.04703, 451.378, -1.87447, -0.161929, 0.445995, 73.222 
4095, 0.20475, 4.02347, 451.182, -1.87447, -0.161929, 0.445995, 73.2212 
4096, 0.2048, 4.00063, 451.532, -1.87447, -0.161929, 0.445995, 73.2202 
4097, 0.20485, 3.97832, 451.609, -1.87447, -0.161929, 0.445995, 73.2192 
4098, 0.2049, 3.9568, 450.895, -1.87447, -0.161929, 0.445995, 73.218 
4099, 0.20495, 3.93675, 451.051, -1.87447, -0.161929, 0.445995, 73.2169 
4100, 0.205, 3.9186, 451.775, -1.87447, -0.161929, 0.445995, 73.2161 
4101, 0.20505, 3.90304, 451.461, -1.87447, -0.161929, 0.445995, 73.2154 
4102, 0.2051, 3.8911, 450.836, -1.87447, -0.161929, 0.445995, 73.2149 
4103, 0.20515, 3.88219, 451.715, -1.87447, -0.161929, 0.445995, 73.2144 
4104, 0.2052, 3.87645, 451.506, -1.87447, -0.161929, 0.445995, 73.2141 
4105, 0.20525, 3.87272, 451.629, -1.87447, -0.161929, 0.445995, 73.2139 
4106, 0.2053, 3.8638, 451.318, -1.87447, -0.161929, 0.445995, 73.2132 
4107, 0.20535, 3.77044, 450.482, -1.87447, -0.161929, 0.445995, 73.2122 
4108, 0.2054, 3.35719, 449.993, -1.87447, -0.161929, 0.445995, 73.2114 
4109, 0.20545, 3.12378, 451.447, -1.87447, -0.161929, 0.445995, 73.21 
4110, 0.2055, 2.73389, 451.518, -1.87447, -0.161929, 0.445995, 73.2088 
4111, 0.20555, 2.32554, 451.106, -1.87447, -0.161929, 0.445995, 73.2073 
4112, 0.2056, 2.29652, 449.662, -1.87447, -0.161929, 0.445995, 73.2063 
4113, 0.20565, 2.0854, 449.789, -1.87447, -0.161929, 0.445995, 73.2053 
4114, 0.2057, 2.04734, 450.198, -1.87447, -0.161929, 0.445995, 73.2047 
4115, 0.20575, 2.17237, 450.421, -1.87447, -0.161929, 0.445995, 73.2038 
4116, 0.2058, 2.39147, 450.164, -1.87447, -0.161929, 0.445995, 73.2035 
4117, 0.20585, 2.26757, 450.11, -1.87447, -0.161929, 0.445995, 73.2034 
4118, 0.2059, 2.53002, 449.293, -1.87447, -0.161929, 0.445995, 73.2033 
4119, 0.20595, 2.05774, 449.536, -1.87447, -0.161929, 0.445995, 73.2036 
4120, 0.206, 2.68595, 448.867, -1.87447, -0.161929, 0.445995, 73.2042 
4121, 0.20605, 2.96471, 449.613, -1.87447, -0.161929, 0.445995, 73.2045 
4122, 0.2061, 3.34306, 449.647, -1.87447, -0.161929, 0.445995, 73.2055 
4123, 0.20615, 3.86333, 449.051, -1.87447, -0.161929, 0.445995, 73.2064 
4124, 0.2062, 3.8741, 448.934, -1.87447, -0.161929, 0.445995, 73.2076 
4125, 0.20625, 3.88618, 449.772, -1.87447, -0.161929, 0.445995, 73.2084 
4126, 0.2063, 3.89908, 450.01, -1.87447, -0.161929, 0.445995, 73.2093 
4127, 0.20635, 3.91287, 449.846, -1.87447, -0.161929, 0.445995, 73.2099 
4128, 0.2064, 3.92779, 449.838, -1.87447, -0.161929, 0.445995, 73.2105 
4129, 0.20645, 3.94401, 450.114, -1.87447, -0.161929, 0.445995, 73.211 
4130, 0.2065, 3.96145, 448.834, -1.87447, -0.161929, 0.445995, 73.2112 
4131, 0.20655, 3.8065, 448.894, -1.87447, -0.161929, 0.445995, 73.2113 
4132, 0.2066, 3.60015, 449.967, -1.87447, -0.161929, 0.445995, 73.2117 
4133, 0.20665, 3.39593, 450.565, -1.87447, -0.161929, 0.445995, 73.2118 
4134, 0.2067, 3.24283, 449.242, -1.87447, -0.161929, 0.445995, 73.2123 
4135, 0.20675, 3.17548, 448.479, -1.87447, -0.161929, 0.445995, 73.2125 
4136, 0.2068, 3.27053, 448.925, -1.87447, -0.161929, 0.445995, 73.2129 
4137, 0.20685, 3.20654, 448.232, -1.87447, -0.161929, 0.445995, 73.2132 
4138, 0.2069, 2.61199, 448.5, -1.87447, -0.161929, 0.445995, 73.2139 
4139, 0.20695, 2.21968, 448.525, -1.87447, -0.161929, 0.445995, 73.2146 
4140, 0.207, 2.21657, 447.657, -1.87447, -0.161929, 0.445995, 73.2154 
4141, 0.20705, 2.5644, 448.102, -1.87447, -0.161929, 0.445995, 73.2164 
4142, 0.2071, 2.68632, 448.55, -1.87447, -0.161929, 0.445995, 73.2176 
4143, 0.20715, 2.51806, 449.961, -1.87447, -0.161929, 0.445995, 73.2189 
4144, 0.2072, 2.4751, 450.823, -1.87447, -0.161929, 0.445995, 73.2203 
4145, 0.20725, 2.51247, 449.399, -1.87447, -0.161929, 0.445995, 73.2219 
4146, 0.2073, 1.98201, 449.647, -1.87447, -0.161929, 0.445995, 73.2239 
4147, 0.20735, 1.48399, 450.091, -1.87447, -0.161929, 0.445995, 73.2261 
4148, 0.2074, 1.88693, 449.29, -1.87447, -0.161929, 0.445995, 73.2285 
4149, 0.20745, 2.28956, 449.51, -1.87447, -0.161929, 0.445995, 73.2309 
4150, 0.2075, 2.60438, 450.658, -1.87447, -0.161929, 0.445995, 73.2331 
4151, 0.20755, 2.82934, 450.49, -1.87447, -0.161929, 0.445995, 73.2353 
4152, 0.2076, 2.99511, 449.593, -1.87447, -0.161929, 0.445995, 73.2373 
4153, 0.20765, 3.08606, 449.616, -1.87447, -0.161929, 0.445995, 73.2395 
4154, 0.2077, 3.08615, 449.304, -1.87447, -0.161929, 0.445995, 73.2416 
4155, 0.20775, 2.99532, 448.6, -1.87447, -0.161929, 0.445995, 73.2436 
4156, 0.2078, 2.78312, 449.303, -1.87447, -0.161929, 0.445995, 73.2456 
4157, 0.20785, 2.39256, 449.649, -1.87447, -0.161929, 0.445995, 73.2477 
4158, 0.2079, 1.92359, 449.432, -1.87447, -0.161929, 0.445995, 73.2496 
4159, 0.20795, 1.29154, 450.106, -1.87447, -0.161929, 0.445995, 73.2512 
4160, 0.208, 2.26949, 450.28, -1.87447, -0.161929, 0.445995, 73.2531 
4161, 0.20805, 2.43623, 449.871, -1.87447, -0.161929, 0.445995, 73.2548 
4162, 0.2081, 2.68346, 450.19, -1.87447, -0.161929, 0.445995, 73.2563 
4163, 0.20815, 2.92472, 449.935, -1.87447, -0.161929, 0.445995, 73.2577 
4164, 0.2082, 3.14714, 450.733, -1.87447, -0.161929, 0.445995, 73.2593 
4165, 0.20825, 3.29992, 451.275, -1.87447, -0.161929, 0.445995, 73.2604 
4166, 0.2083, 3.09236, 451.505, -1.87447, -0.161929, 0.445995, 73.262 
4167, 0.20835, 2.62538, 450.638, -1.87447, -0.161929, 0.445995, 73.2629 
4168, 0.2084, 2.73457, 452.17, -1.87447, -0.161929, 0.445995, 73.2643 
4169, 0.20845, 3.04891, 450.788, -1.87447, -0.161929, 0.445995, 73.2653 
4170, 0.2085, 2.94501, 450.136, -1.87447, -0.161929, 0.445995, 73.266 
4171, 0.20855, 3.38465, 450.071, -1.87447, -0.161929, 0.445995, 73.2666 
4172, 0.2086, 3.82158, 450.551, -1.87447, -0.161929, 0.445995, 73.2673 
4173, 0.20865, 3.23742, 450.125, -1.87447, -0.161929, 0.445995, 73.268 
4174, 0.2087, 3.11966, 450.659, -1.87447, -0.161929, 0.445995, 73.2687 
4175, 0.20875, 3.79296, 450.216, -1.87447, -0.161929, 0.445995, 73.2691 
4176, 0.2088, 3.77923, 449.486, -1.87447, -0.161929, 0.445995, 73.2697 
4177, 0.20885, 4.08811, 449.531, -1.87447, -0.161929, 0.445995, 73.2701 
4178, 0.2089, 3.32162, 449.528, -1.87447, -0.161929, 0.445995, 73.2704 
4179, 0.20895, 2.91539, 449.116, -1.87447, -0.161929, 0.445995, 73.271 
4180, 0.209, 3.57299, 449.698, -1.87447, -0.161929, 0.445995, 73.2716 
4181, 0.20905, 4.22054, 450.392, -1.87447, -0.161929, 0.445995, 73.2717 
4182, 0.2091, 4.62538, 449.524, -1.87447, -0.161929, 0.445995, 73.2721 
4183, 0.20915, 4.6248, 451.236, -1.87447, -0.161929, 0.445995, 73.2727 
4184, 0.2092, 4.62255, 450.907, -1.87447, -0.161929, 0.445995, 73.2731 
4185, 0.20925, 4.09535, 449.712, -1.87447, -0.161929, 0.445995, 73.2736 
4186, 0.2093, 4.50881, 449.422, -1.87447, -0.161929, 0.445995, 73.2744 
4187, 0.20935, 4.6231, 449.623, -1.87447, -0.161929, 0.445995, 73.2754 
4188, 0.2094, 4.56494, 451.08, -1.87447, -0.161929, 0.445995, 73.2766 
4189, 0.20945, 3.43423, 451.617, -1.87447, -0.161929, 0.445995, 73.2781 
4190, 0.2095, 3.79138, 449.826, -1.87447, -0.161929, 0.445995, 73.2795 
4191, 0.20955, 3.29816, 450.03, -1.87447, -0.161929, 0.445995, 73.2811 
4192, 0.2096, 3.60785, 451.266, -1.87447, -0.161929, 0.445995, 73.283 
4193, 0.20965, 4.31344, 451.765, -1.87447, -0.161929, 0.445995, 73.2847 
4194, 0.2097, 4.26014, 450.652, -1.87447, -0.161929, 0.445995, 73.287 
4195, 0.20975, 4.21413, 450.935, -1.87447, -0.161929, 0.445995, 73.2896 
4196, 0.2098, 4.1745, 451.576, -1.87447, -0.161929, 0.445995, 73.2925 
4197, 0.20985, 4.13952, 452.351, -1.87447, -0.161929, 0.445995, 73.2952 
4198, 0.2099, 4.10996, 451.357, -1.87447, -0.161929, 0.445995, 73.2984 
4199, 0.20995, 4.08014, 450.335, -1.87447, -0.161929, 0.445995, 73.3016 
4200, 0.21, 4.03681, 450.528, -1.87447, -0.161929, 0.445995, 73.3049 
4201, 0.21005, 3.99047, 450.596, -1.87447, -0.161929, 0.445995, 73.3081 
4202, 0.2101, 3.92992, 450.283, -1.87447, -0.161929, 0.445995, 73.3116 
4203, 0.21015, 3.87403, 450.428, -1.87447, -0.161929, 0.445995, 73.3147 
4204, 0.2102, 3.82244, 450.427, -1.87447, -0.161929, 0.445995, 73.3175 
4205, 0.21025, 3.77599, 451.097, -1.87447, -0.161929, 0.445995, 73.3199 
4206, 0.2103, 3.73452, 450.526, -1.87447, -0.161929, 0.445995, 73.3222 
4207, 0.21035, 3.68468, 450.591, -1.87447, -0.161929, 0.445995, 73.324 
4208, 0.2104, 3.63257, 450.398, -1.87447, -0.161929, 0.445995, 73.3257 
4209, 0.21045, 3.58425, 451.535, -1.87447, -0.161929, 0.445995, 73.3268 
4210, 0.2105, 3.53887, 451.438, -1.87447, -0.161929, 0.445995, 73.3274 
4211, 0.21055, 3.49593, 450.376, -1.87447, -0.161929, 0.445995, 73.3278 
4212, 0.2106, 3.45499, 451.067, -1.87447, -0.161929, 0.445995, 73.3284 
4213, 0.21065, 3.41685, 451.483, -1.87447, -0.161929, 0.445995, 73.3285 
4214, 0.2107, 3.37924, 450.846, -1.87447, -0.161929, 0.445995, 73.3285 
4215, 0.21075, 3.34437, 449.977, -1.87447, -0.161929, 0.445995, 73.3286 
4216, 0.2108, 3.2988, 451.297, -1.87447, -0.161929, 0.445995, 73.3288 
4217, 0.21085, 3.21258, 451.66, -1.87447, -0.161929, 0.445995, 73.329 
4218, 0.2109, 3.11977, 451.977, -1.87447, -0.161929, 0.445995, 73.3293 
4219, 0.21095, 3.02421, 451.956, -1.87447, -0.161929, 0.445995, 73.33 
4220, 0.211, 2.93347, 451.731, -1.87447, -0.161929, 0.445995, 73.3307 
4221, 0.21105, 2.85681, 451.839, -1.87447, -0.161929, 0.445995, 73.3318 
4222, 0.2111, 2.80981, 450.472, -1.87447, -0.161929, 0.445995, 73.333 
4223, 0.21115, 2.81262, 452.368, -1.87447, -0.161929, 0.445995, 73.3342 
4224, 0.2112, 2.87258, 452.359, -1.87447, -0.161929, 0.445995, 73.3357 
4225, 0.21125, 2.98211, 451.465, -1.87447, -0.161929, 0.445995, 73.337 
4226, 0.2113, 2.91406, 451.669, -1.87447, -0.161929, 0.445995, 73.3384 
4227, 0.21135, 2.76199, 452.748, -1.87447, -0.161929, 0.445995, 73.3399 
4228, 0.2114, 2.62014, 452.966, -1.87447, -0.161929, 0.445995, 73.3418 
4229, 0.21145, 2.52451, 453.259, -1.87447, -0.161929, 0.445995, 73.3432 
4230, 0.2115, 2.52503, 453.438, -1.87447, -0.161929, 0.445995, 73.3446 
4231, 0.21155, 2.63035, 452.101, -1.87447, -0.161929, 0.445995, 73.3457 
4232, 0.2116, 2.54614, 452.005, -1.87447, -0.161929, 0.445995, 73.3465 
4233, 0.21165, 2.40273, 451.563, -1.87447, -0.161929, 0.445995, 73.3467 
4234, 0.2117, 2.25391, 451.959, -1.87447, -0.161929, 0.445995, 73.3472 
4235, 0.21175, 2.11599, 451.529, -1.87447, -0.161929, 0.445995, 73.3473 
4236, 0.2118, 2.0495, 452.488, -1.87447, -0.161929, 0.445995, 73.3473 
4237, 0.21185, 2.09998, 453.444, -1.87447, -0.161929, 0.445995, 73.3472 
4238, 0.2119, 2.23896, 452.548, -1.87447, -0.161929, 0.445995, 73.3471 
4239, 0.21195, 2.43058, 451.681, -1.87447, -0.161929, 0.445995, 73.3472 
4240, 0.212, 2.63938, 453.294, -1.87447, -0.161929, 0.445995, 73.3476 
4241, 0.21205, 2.85013, 452.482, -1.87447, -0.161929, 0.445995, 73.3479 
4242, 0.2121, 3.06125, 450.933, -1.87447, -0.161929, 0.445995, 73.3484 
4243, 0.21215, 3.10332, 450.655, -1.87447, -0.161929, 0.445995, 73.3492 
4244, 0.2122, 3.03334, 451.462, -1.87447, -0.161929, 0.445995, 73.3499 
4245, 0.21225, 2.95934, 451.352, -1.87447, -0.161929, 0.445995, 73.3504 
4246, 0.2123, 2.88981, 450.415, -1.87447, -0.161929, 0.445995, 73.3508 
4247, 0.21235, 2.81906, 451.262, -1.87447, -0.161929, 0.445995, 73.3512 
4248, 0.2124, 2.75032, 451.477, -1.87447, -0.161929, 0.445995, 73.3514 
4249, 0.21245, 2.69906, 450.507, -1.87447, -0.161929, 0.445995, 73.3518 
4250, 0.2125, 2.66393, 450.089, -1.87447, -0.161929, 0.445995, 73.3521 
4251, 0.21255, 2.64932, 450.341, -1.87447, -0.161929, 0.445995, 73.3521 
4252, 0.2126, 2.65187, 450.428, -1.87447, -0.161929, 0.445995, 73.352 
4253, 0.21265, 2.67504, 450.881, -1.87447, -0.161929, 0.445995, 73.3518 
4254, 0.2127, 2.7163, 450.823, -1.87447, -0.161929, 0.445995, 73.3517 
4255, 0.21275, 2.76579, 450.267, -1.87447, -0.161929, 0.445995, 73.3514 
4256, 0.2128, 2.82667, 451.176, -1.87447, -0.161929, 0.445995, 73.3513 
4257, 0.21285, 2.89195, 450.897, -1.87447, -0.161929, 0.445995, 73.3512 
4258, 0.2129, 2.95415, 449.857, -1.87447, -0.161929, 0.445995, 73.3514 
4259, 0.21295, 3.00561, 449.591, -1.87447, -0.161929, 0.445995, 73.3514 
4260, 0.213, 3.04227, 450.752, -1.87447, -0.161929, 0.445995, 73.3518 
4261, 0.21305, 3.06765, 450.651, -1.87447, -0.161929, 0.445995, 73.3522 
4262, 0.2131, 3.0755, 449.781, -1.87447, -0.161929, 0.445995, 73.3528 
4263, 0.21315, 3.06702, 450.37, -1.87447, -0.161929, 0.445995, 73.3531 
4264, 0.2132, 3.03767, 449.973, -1.87447, -0.161929, 0.445995, 73.3535 
4265, 0.21325, 2.98546, 449.204, -1.87447, -0.161929, 0.445995, 73.3535 
4266, 0.2133, 2.90735, 449, -1.87447, -0.161929, 0.445995, 73.3539 
4267, 0.21335, 2.80427, 448.882, -1.87447, -0.161929, 0.445995, 73.3541 
4268, 0.2134, 2.66769, 448.888, -1.87447, -0.161929, 0.445995, 73.3541 
4269, 0.21345, 2.49739, 450.24, -1.87447, -0.161929, 0.445995, 73.3538 
4270, 0.2135, 2.30272, 449.898, -1.87447, -0.161929, 0.445995, 73.3538 
4271, 0.21355, 2.0969, 448.918, -1.87447, -0.161929, 0.445995, 73.3535 
4272, 0.2136, 1.94343, 449.04, -1.87447, -0.161929, 0.445995, 73.3534 
4273, 0.21365, 1.97849, 449.465, -1.87447, -0.161929, 0.445995, 73.353 
4274, 0.2137, 2.24447, 448.845, -1.87447, -0.161929, 0.445995, 73.3526 
4275, 0.21375, 2.59298, 448.877, -1.87447, -0.161929, 0.445995, 73.3525 
4276, 0.2138, 2.95736, 449.078, -1.87447, -0.161929, 0.445995, 73.3528 
4277, 0.21385, 2.93007, 447.915, -1.87447, -0.161929, 0.445995, 73.3534 
4278, 0.2139, 3.15376, 448.462, -1.87447, -0.161929, 0.445995, 73.3538 
4279, 0.21395, 2.92444, 448.267, -1.87447, -0.161929, 0.445995, 73.3547 
4280, 0.214, 2.70661, 448.946, -1.87447, -0.161929, 0.445995, 73.356 
4281, 0.21405, 2.85137, 448.774, -1.87447, -0.161929, 0.445995, 73.3573 
4282, 0.2141, 3.18919, 448.534, -1.87447, -0.161929, 0.445995, 73.3592 
4283, 0.21415, 3.55256, 447.736, -1.87447, -0.161929, 0.445995, 73.3612 
4284, 0.2142, 3.90901, 447.833, -1.87447, -0.161929, 0.445995, 73.3632 
4285, 0.21425, 4.24976, 447.889, -1.87447, -0.161929, 0.445995, 73.3648 
4286, 0.2143, 4.45001, 447.98, -1.87447, -0.161929, 0.445995, 73.3668 
4287, 0.21435, 4.61821, 449.6, -1.87447, -0.161929, 0.445995, 73.3687 
4288, 0.2144, 4.79903, 449.233, -1.87447, -0.161929, 0.445995, 73.3707 
4289, 0.21445, 4.98739, 447.595, -1.87447, -0.161929, 0.445995, 73.3725 
4290, 0.2145, 5.17776, 449.45, -1.87447, -0.161929, 0.445995, 73.3741 
4291, 0.21455, 5.37742, 448.35, -1.87447, -0.161929, 0.445995, 73.3755 
4292, 0.2146, 5.30732, 448.786, -1.87447, -0.161929, 0.445995, 73.3768 
4293, 0.21465, 5.14906, 449.526, -1.87447, -0.161929, 0.445995, 73.3778 
4294, 0.2147, 5.13617, 449.125, -1.87447, -0.161929, 0.445995, 73.3785 
4295, 0.21475, 5.31209, 448.18, -1.87447, -0.161929, 0.445995, 73.3788 
4296, 0.2148, 4.21923, 448.394, -1.87447, -0.161929, 0.445995, 73.379 
4297, 0.21485, 4.75461, 448.393, -1.87447, -0.161929, 0.445995, 73.3789 
4298, 0.2149, 5.16442, 449.147, -1.87447, -0.161929, 0.445995, 73.379 
4299, 0.21495, 5.47823, 449.501, -1.87447, -0.161929, 0.445995, 73.3793 
4300, 0.215, 5.42252, 448.153, -1.87447, -0.161929, 0.445995, 73.3798 
4301, 0.21505, 5.36966, 448.683, -1.87447, -0.161929, 0.445995, 73.3805 
4302, 0.2151, 5.37752, 449.356, -1.87447, -0.161929, 0.445995, 73.3814 
4303, 0.21515, 5.43811, 449.209, -1.87447, -0.161929, 0.445995, 73.3823 
4304, 0.2152, 5.54364, 448.504, -1.87447, -0.161929, 0.445995, 73.3838 
4305, 0.21525, 5.63033, 448.133, -1.87447, -0.161929, 0.445995, 73.3853 
4306, 0.2153, 5.64535, 448.232, -1.87447, -0.161929, 0.445995, 73.3871 
4307, 0.21535, 5.66281, 448.603, -1.87447, -0.161929, 0.445995, 73.3887 
4308, 0.2154, 5.66614, 447.821, -1.87447, -0.161929, 0.445995, 73.3904 
4309, 0.21545, 5.68027, 447.794, -1.87447, -0.161929, 0.445995, 73.3918 
4310, 0.2155, 5.69746, 448.603, -1.87447, -0.161929, 0.445995, 73.3931 
4311, 0.21555, 5.69807, 449.194, -1.87447, -0.161929, 0.445995, 73.3938 
4312, 0.2156, 5.71541, 447.988, -1.87447, -0.161929, 0.445995, 73.3941 
4313, 0.21565, 5.53431, 448.098, -1.87447, -0.161929, 0.445995, 73.3935 
4314, 0.2157, 5.0571, 448.968, -1.87447, -0.161929, 0.445995, 73.3926 
4315, 0.21575, 4.51505, 449.332, -1.87447, -0.161929, 0.445995, 73.3911 
4316, 0.2158, 4.04453, 449.035, -1.87447, -0.161929, 0.445995, 73.3895 
4317, 0.21585, 3.96536, 448.855, -1.87447, -0.161929, 0.445995, 73.3875 
4318, 0.2159, 3.57187, 448.748, -1.87447, -0.161929, 0.445995, 73.3859 
4319, 0.21595, 3.88002, 449.08, -1.87447, -0.161929, 0.445995, 73.3842 
4320, 0.216, 4.36408, 448.721, -1.87447, -0.161929, 0.445995, 73.3828 
4321, 0.21605, 4.65975, 448.574, -1.87447, -0.161929, 0.445995, 73.3813 
4322, 0.2161, 4.70697, 448.945, -1.87447, -0.161929, 0.445995, 73.38 
4323, 0.21615, 5.3397, 449.661, -1.87447, -0.161929, 0.445995, 73.3791 
4324, 0.2162, 5.81138, 450.54, -1.87447, -0.161929, 0.445995, 73.3785 
4325, 0.21625, 5.81325, 449.771, -1.87447, -0.161929, 0.445995, 73.3781 
4326, 0.2163, 5.81547, 449.457, -1.87447, -0.161929, 0.445995, 73.3778 
4327, 0.21635, 5.10416, 449.915, -1.87447, -0.161929, 0.445995, 73.3774 
4328, 0.2164, 4.39664, 450.086, -1.87447, -0.161929, 0.445995, 73.3773 
4329, 0.21645, 4.14462, 450.389, -1.87447, -0.161929, 0.445995, 73.377 
4330, 0.2165, 4.31614, 450.651, -1.87447, -0.161929, 0.445995, 73.3767 
4331, 0.21655, 4.52249, 450.483, -1.87447, -0.161929, 0.445995, 73.3764 
4332, 0.2166, 4.05945, 449.984, -1.87447, -0.161929, 0.445995, 73.3759 
4333, 0.21665, 3.48089, 449.668, -1.87447, -0.161929, 0.445995, 73.3752 
4334, 0.2167, 3.02771, 450.12, -1.87447, -0.161929, 0.445995, 73.3746 
4335, 0.21675, 3.04381, 449.486, -1.87447, -0.161929, 0.445995, 73.374 
4336, 0.2168, 3.37975, 448.671, -1.87447, -0.161929, 0.445995, 73.3731 
4337, 0.21685, 3.31264, 449.287, -1.87447, -0.161929, 0.445995, 73.3718 
4338, 0.2169, 3.28686, 450.507, -1.87447, -0.161929, 0.445995, 73.3712 
4339, 0.21695, 3.54999, 450.773, -1.87447, -0.161929, 0.445995, 73.371 
4340, 0.217, 3.53929, 451.918, -1.87447, -0.161929, 0.445995, 73.371 
4341, 0.21705, 3.55791, 450.982, -1.87447, -0.161929, 0.445995, 73.3711 
4342, 0.2171, 3.49452, 449.97, -1.87447, -0.161929, 0.445995, 73.3721 
4343, 0.21715, 3.45855, 449.907, -1.87447, -0.161929, 0.445995, 73.3734 
4344, 0.2172, 3.55874, 450.847, -1.87447, -0.161929, 0.445995, 73.375 
4345, 0.21725, 3.75886, 450.161, -1.87447, -0.161929, 0.445995, 73.377 
4346, 0.2173, 3.67293, 450.475, -1.87447, -0.161929, 0.445995, 73.379 
4347, 0.21735, 3.60825, 450.224, -1.87447, -0.161929, 0.445995, 73.3814 
4348, 0.2174, 3.53227, 450.736, -1.87447, -0.161929, 0.445995, 73.3838 
4349, 0.21745, 3.4753, 451, -1.87447, -0.161929, 0.445995, 73.3859 
4350, 0.2175, 3.52295, 450.207, -1.87447, -0.161929, 0.445995, 73.3882 
4351, 0.21755, 3.66032, 451.205, -1.87447, -0.161929, 0.445995, 73.3901 
4352, 0.2176, 3.7653, 450.936, -1.87447, -0.161929, 0.445995, 73.392 
4353, 0.21765, 3.84025, 450.419, -1.87447, -0.161929, 0.445995, 73.393 
4354, 0.2177, 3.77088, 450.314, -1.87447, -0.161929, 0.445995, 73.3942 
4355, 0.21775, 4.26532, 450.048, -1.87447, -0.161929, 0.445995, 73.395 
4356, 0.2178, 4.6222, 449.741, -1.87447, -0.161929, 0.445995, 73.3957 
4357, 0.21785, 4.76527, 449.704, -1.87447, -0.161929, 0.445995, 73.3963 
4358, 0.2179, 4.70663, 449.972, -1.87447, -0.161929, 0.445995, 73.3973 
4359, 0.21795, 4.53799, 449.559, -1.87447, -0.161929, 0.445995, 73.3983 
4360, 0.218, 4.75774, 449.602, -1.87447, -0.161929, 0.445995, 73.3995 
4361, 0.21805, 4.97586, 449.395, -1.87447, -0.161929, 0.445995, 73.4007 
4362, 0.2181, 5.30663, 448.901, -1.87447, -0.161929, 0.445995, 73.4021 
4363, 0.21815, 5.54848, 448.722, -1.87447, -0.161929, 0.445995, 73.4038 
4364, 0.2182, 5.57862, 448.292, -1.87447, -0.161929, 0.445995, 73.4058 
4365, 0.21825, 5.54479, 447.883, -1.87447, -0.161929, 0.445995, 73.4078 
4366, 0.2183, 5.96504, 447.979, -1.87447, -0.161929, 0.445995, 73.4105 
4367, 0.21835, 5.93759, 448.738, -1.87447, -0.161929, 0.445995, 73.4134 
4368, 0.2184, 5.88664, 448.89, -1.87447, -0.161929, 0.445995, 73.4161 
4369, 0.21845, 5.83764, 448.393, -1.87447, -0.161929, 0.445995, 73.4185 
4370, 0.2185, 5.78794, 447.706, -1.87447, -0.161929, 0.445995, 73.4209 
4371, 0.21855, 5.84023, 448.44, -1.87447, -0.161929, 0.445995, 73.4236 
4372, 0.2186, 5.96478, 448.79, -1.87447, -0.161929, 0.445995, 73.4259 
4373, 0.21865, 5.3472, 447.882, -1.87447, -0.161929, 0.445995, 73.4276 
4374, 0.2187, 4.7987, 447.804, -1.87447, -0.161929, 0.445995, 73.429 
4375, 0.21875, 3.90346, 447.833, -1.87447, -0.161929, 0.445995, 73.4302 
4376, 0.2188, 4.23233, 448.226, -1.87447, -0.161929, 0.445995, 73.4308 
4377, 0.21885, 4.01662, 447.802, -1.87447, -0.161929, 0.445995, 73.4312 
4378, 0.2189, 3.86974, 447.87, -1.87447, -0.161929, 0.445995, 73.4312 
4379, 0.21895, 3.70907, 448.382, -1.87447, -0.161929, 0.445995, 73.4309 
4380, 0.219, 3.65915, 447.821, -1.87447, -0.161929, 0.445995, 73.4307 
4381, 0.21905, 3.92146, 446.711, -1.87447, -0.161929, 0.445995, 73.4302 
4382, 0.2191, 4.55879, 446.744, -1.87447, -0.161929, 0.445995, 73.4299 
