iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3129, 0.03129, 0.408101, -0.27025, -0.00681205, 330.13, -5.51055, -218.617, 281.913, -6.70846, -223.047 
3130, 0.0313, 0.408062, -0.271123, -0.00811167, 330.099, -6.56187, -219.323, 281.997, -7.79858, -223.762 
3131, 0.03131, 0.408169, -0.272006, -0.00945846, 330.185, -7.65135, -220.037, 282.001, -8.95952, -224.509 
3132, 0.03132, 0.408176, -0.272927, -0.0108933, 330.191, -8.81203, -220.782, 281.982, -10.0635, -225.104 
3133, 0.03133, 0.408155, -0.273662, -0.0122575, 330.174, -9.91558, -221.377, 282.063, -11.2355, -225.733 
3134, 0.03134, 0.408257, -0.274439, -0.0137055, 330.256, -11.087, -222.005, 282.048, -12.4456, -226.282 
3135, 0.03135, 0.408238, -0.275116, -0.0152008, 330.241, -12.2966, -222.553, 282.105, -13.6029, -226.864 
3136, 0.03136, 0.408311, -0.275834, -0.0166307, 330.3, -13.4533, -223.134, 282.142, -14.8671, -227.395 
3137, 0.03137, 0.408359, -0.276489, -0.018193, 330.339, -14.7171, -223.664, 282.147, -16.0866, -227.898 
3138, 0.03138, 0.408368, -0.277109, -0.0197002, 330.346, -15.9363, -224.166, 282.178, -17.3178, -228.326 
3139, 0.03139, 0.408408, -0.277637, -0.0212211, 330.378, -17.1667, -224.593, 282.262, -18.6079, -228.735 
3140, 0.0314, 0.408513, -0.278142, -0.0228149, 330.463, -18.4559, -225.001, 282.22, -19.8607, -229.145 
3141, 0.03141, 0.408461, -0.278648, -0.0243623, 330.422, -19.7077, -225.41, 282.266, -21.1187, -229.487 
3142, 0.03142, 0.40852, -0.279069, -0.0259171, 330.47, -20.9655, -225.751, 282.305, -22.3504, -229.772 
3143, 0.03143, 0.40857, -0.27942, -0.0274389, 330.51, -22.1965, -226.035, 282.357, -23.6852, -230.075 
3144, 0.03144, 0.408636, -0.279794, -0.0290876, 330.563, -23.5302, -226.337, 282.323, -24.8535, -230.267 
3145, 0.03145, 0.408596, -0.28003, -0.0305306, 330.531, -24.6975, -226.529, 282.399, -26.0924, -230.474 
3146, 0.03146, 0.408692, -0.280285, -0.0320606, 330.608, -25.9352, -226.735, 282.403, -27.3365, -230.666 
3147, 0.03147, 0.408697, -0.280521, -0.0335977, 330.612, -27.1787, -226.926, 282.427, -28.4298, -230.729 
3148, 0.03148, 0.408728, -0.280599, -0.0349482, 330.637, -28.2711, -226.988, 282.419, -29.6902, -230.776 
3149, 0.03149, 0.408719, -0.280655, -0.0365049, 330.631, -29.5304, -227.034, 282.471, -30.8597, -230.813 
3150, 0.0315, 0.408785, -0.2807, -0.0379501, 330.684, -30.6994, -227.07, 282.458, -31.977, -230.736 
3151, 0.03151, 0.408771, -0.280604, -0.0393299, 330.672, -31.8156, -226.993, 282.488, -33.1167, -230.723 
3152, 0.03152, 0.408809, -0.280587, -0.0407372, 330.703, -32.954, -226.979, 282.497, -34.2288, -230.603 
3153, 0.03153, 0.408822, -0.280439, -0.0421109, 330.714, -34.0653, -226.859, 282.533, -35.255, -230.385 
3154, 0.03154, 0.408868, -0.280169, -0.0433783, 330.751, -35.0905, -226.641, 282.547, -36.3038, -230.154 
3155, 0.03155, 0.408886, -0.279883, -0.0446743, 330.766, -36.139, -226.409, 282.531, -37.3335, -229.949 
3156, 0.03156, 0.408869, -0.279628, -0.0459464, 330.751, -37.168, -226.203, 282.539, -38.3753, -229.637 
3157, 0.03157, 0.408879, -0.279242, -0.0472333, 330.76, -38.209, -225.891, 282.601, -39.2857, -229.31 
3158, 0.03158, 0.408957, -0.278837, -0.0483574, 330.823, -39.1184, -225.564, 282.569, -40.3066, -228.941 
3159, 0.03159, 0.40892, -0.27838, -0.0496179, 330.793, -40.138, -225.194, 282.566, -41.14, -228.501 
3160, 0.0316, 0.408918, -0.277835, -0.0506478, 330.791, -40.9712, -224.753, 282.572, -42.0492, -227.971 
3161, 0.03161, 0.408926, -0.277179, -0.0517713, 330.798, -41.88, -224.222, 282.571, -42.8806, -227.504 
3162, 0.03162, 0.408926, -0.276602, -0.0527984, 330.798, -42.7108, -223.755, 282.587, -43.693, -226.926 
3163, 0.03163, 0.408948, -0.275888, -0.0538013, 330.816, -43.5222, -223.177, 282.601, -44.4015, -226.309 
3164, 0.03164, 0.408966, -0.275124, -0.054676, 330.83, -44.2297, -222.56, 282.577, -45.2, -225.625 
3165, 0.03165, 0.408938, -0.274278, -0.0556625, 330.807, -45.0278, -221.876, 282.568, -45.8391, -225.031 
3166, 0.03166, 0.408929, -0.273544, -0.0564519, 330.8, -45.6664, -221.281, 282.604, -46.5124, -224.261 
3167, 0.03167, 0.408975, -0.272591, -0.0572838, 330.838, -46.3393, -220.51, 282.597, -47.0733, -223.552 
3168, 0.03168, 0.408968, -0.271715, -0.0579759, 330.832, -46.8992, -219.802, 282.536, -47.6274, -222.712 
3169, 0.03169, 0.408894, -0.270677, -0.0586602, 330.772, -47.4527, -218.962, 282.569, -48.1553, -221.888 
3170, 0.0317, 0.408936, -0.269657, -0.0593125, 330.806, -47.9804, -218.137, 282.503, -48.6036, -221.1 
3171, 0.03171, 0.408857, -0.268683, -0.0598652, 330.742, -48.4275, -217.349, 282.485, -49.0491, -220.188 
3172, 0.03172, 0.408835, -0.267556, -0.060415, 330.724, -48.8723, -216.437, 282.462, -49.3794, -219.258 
3173, 0.03173, 0.408809, -0.266407, -0.0608226, 330.703, -49.202, -215.508, 282.451, -49.7043, -218.334 
3174, 0.03174, 0.408797, -0.265265, -0.0612236, 330.693, -49.5264, -214.584, 282.391, -50.0423, -217.4 
3175, 0.03175, 0.408725, -0.26411, -0.0616412, 330.635, -49.8642, -213.65, 282.354, -50.2453, -216.364 
3176, 0.03176, 0.408681, -0.26283, -0.0618912, 330.599, -50.0664, -212.614, 282.325, -50.4752, -215.344 
3177, 0.03177, 0.408646, -0.261569, -0.0621739, 330.571, -50.2951, -211.594, 282.229, -50.5799, -214.426 
3178, 0.03178, 0.408529, -0.260435, -0.0623026, 330.476, -50.3993, -210.677, 282.186, -50.6914, -213.362 
3179, 0.03179, 0.408477, -0.259121, -0.0624403, 330.434, -50.5106, -209.614, 282.117, -50.7269, -212.302 
3180, 0.0318, 0.408394, -0.257812, -0.062484, 330.367, -50.5459, -208.555, 282.096, -50.7492, -211.231 
3181, 0.03181, 0.408369, -0.256489, -0.0625104, 330.347, -50.5674, -207.485, 282.002, -50.6085, -210.109 
3182, 0.03182, 0.408255, -0.255102, -0.062335, 330.255, -50.4254, -206.363, 281.913, -50.5712, -209.064 
3183, 0.03183, 0.408146, -0.253812, -0.062288, 330.167, -50.3874, -205.319, 281.824, -50.3544, -207.941 
3184, 0.03184, 0.408038, -0.252425, -0.0620197, 330.079, -50.1704, -204.198, 281.756, -50.1705, -206.83 
3185, 0.03185, 0.407954, -0.251054, -0.0617924, 330.012, -49.9865, -203.088, 281.653, -49.8792, -205.7 
3186, 0.03186, 0.407827, -0.249658, -0.0614309, 329.909, -49.694, -201.959, 281.565, -49.5543, -204.592 
3187, 0.03187, 0.407721, -0.248289, -0.0610279, 329.823, -49.3681, -200.852, 281.475, -49.214, -203.422 
3188, 0.03188, 0.407611, -0.246845, -0.0606064, 329.734, -49.0271, -199.683, 281.37, -48.7646, -202.356 
3189, 0.03189, 0.407481, -0.245528, -0.0600511, 329.629, -48.5779, -198.618, 281.257, -48.2289, -201.188 
3190, 0.0319, 0.407343, -0.244087, -0.0593888, 329.517, -48.0421, -197.452, 281.111, -47.713, -200.031 
3191, 0.03191, 0.407164, -0.242658, -0.0587505, 329.373, -47.5258, -196.297, 281.046, -47.1852, -198.951 
3192, 0.03192, 0.407085, -0.241326, -0.0580976, 329.308, -46.9976, -195.219, 280.955, -46.5852, -197.731 
3193, 0.03193, 0.406973, -0.239819, -0.0573548, 329.218, -46.3968, -194, 280.835, -45.8863, -196.625 
3194, 0.03194, 0.406825, -0.238454, -0.0564903, 329.098, -45.6974, -192.896, 280.743, -45.1797, -195.554 
3195, 0.03195, 0.406712, -0.237132, -0.0556167, 329.007, -44.9907, -191.826, 280.667, -44.3559, -194.366 
3196, 0.03196, 0.40662, -0.235666, -0.0545987, 328.933, -44.1672, -190.64, 280.567, -43.6423, -193.247 
3197, 0.03197, 0.406498, -0.234285, -0.0537163, 328.834, -43.4534, -189.523, 280.5, -42.8461, -192.242 
3198, 0.03198, 0.406416, -0.233045, -0.0527305, 328.768, -42.6559, -188.52, 280.349, -41.9521, -191.117 
3199, 0.03199, 0.406231, -0.231658, -0.0516258, 328.617, -41.7623, -187.398, 280.255, -40.985, -190.064 
3200, 0.032, 0.406114, -0.230358, -0.0504297, 328.523, -40.7948, -186.346, 280.191, -40.0955, -188.99 
3201, 0.03201, 0.406037, -0.229033, -0.0493303, 328.46, -39.9054, -185.275, 280.098, -38.9818, -187.988 
3202, 0.03202, 0.405923, -0.227797, -0.0479541, 328.368, -38.7921, -184.275, 279.981, -38.0635, -186.946 
3203, 0.03203, 0.40578, -0.226512, -0.0468186, 328.253, -37.8736, -183.236, 279.95, -36.9375, -185.998 
3204, 0.03204, 0.405742, -0.225343, -0.0454265, 328.222, -36.7475, -182.289, 279.842, -35.8429, -185.005 
3205, 0.03205, 0.40561, -0.224118, -0.0440728, 328.115, -35.6523, -181.299, 279.785, -34.6564, -184.113 
3206, 0.03206, 0.40554, -0.223018, -0.0426062, 328.058, -34.466, -180.408, 279.698, -33.518, -183.215 
3207, 0.03207, 0.405432, -0.22191, -0.0411994, 327.971, -33.328, -179.513, 279.673, -32.1962, -182.288 
3208, 0.03208, 0.405402, -0.220768, -0.0395654, 327.947, -32.0062, -178.589, 279.605, -31.0154, -181.401 
3209, 0.03209, 0.40532, -0.219674, -0.0381058, 327.88, -30.8254, -177.703, 279.58, -29.7493, -180.684 
3210, 0.0321, 0.40529, -0.21879, -0.0365407, 327.856, -29.5593, -176.989, 279.508, -28.43, -179.831 
3211, 0.03211, 0.405201, -0.217738, -0.0349095, 327.784, -28.2398, -176.137, 279.479, -27.0859, -179.109 
3212, 0.03212, 0.405165, -0.216849, -0.0332488, 327.755, -26.8964, -175.418, 279.426, -25.7636, -178.352 
3213, 0.03213, 0.405101, -0.215916, -0.0316141, 327.704, -25.574, -174.664, 279.404, -24.3165, -177.71 
3214, 0.03214, 0.405074, -0.215125, -0.0298253, 327.682, -24.127, -174.024, 279.396, -22.9108, -176.958 
3215, 0.03215, 0.405065, -0.214198, -0.0280885, 327.675, -22.722, -173.274, 279.366, -21.5577, -176.391 
3216, 0.03216, 0.405028, -0.2135, -0.0264162, 327.645, -21.3692, -172.709, 279.395, -20.1452, -175.73 
3217, 0.03217, 0.405065, -0.212685, -0.0246703, 327.674, -19.9569, -172.05, 279.345, -18.645, -175.183 
3218, 0.03218, 0.405005, -0.212011, -0.0228157, 327.626, -18.4566, -171.505, 279.366, -17.2479, -174.617 
3219, 0.03219, 0.405031, -0.211313, -0.0210889, 327.647, -17.0597, -170.94, 279.367, -15.7839, -174.162 
3220, 0.0322, 0.405034, -0.210753, -0.0192803, 327.649, -15.5967, -170.487, 279.354, -14.3365, -173.685 
3221, 0.03221, 0.405019, -0.210166, -0.017492, 327.637, -14.15, -170.012, 279.378, -12.895, -173.321 
3222, 0.03222, 0.405048, -0.209718, -0.0157108, 327.661, -12.7091, -169.65, 279.402, -11.4735, -172.862 
3223, 0.03223, 0.405078, -0.209153, -0.013954, 327.685, -11.288, -169.193, 279.417, -10.0705, -172.603 
3224, 0.03224, 0.405098, -0.208834, -0.0122197, 327.701, -9.88503, -168.935, 279.431, -8.59861, -172.268 
3225, 0.03225, 0.405117, -0.208421, -0.0104005, 327.717, -8.41338, -168.601, 279.514, -7.11547, -172.045 
3226, 0.03226, 0.40522, -0.208148, -0.00856925, 327.799, -6.93203, -168.38, 279.514, -5.74904, -171.775 
3227, 0.03227, 0.40522, -0.207816, -0.00688126, 327.8, -5.56654, -168.111, 279.537, -4.34111, -171.582 
3228, 0.03228, 0.405249, -0.207579, -0.00514095, 327.823, -4.15873, -167.919, 279.614, -2.9885, -171.413 
3229, 0.03229, 0.405345, -0.207371, -0.00346944, 327.901, -2.80658, -167.751, 279.674, -1.59541, -171.368 
3230, 0.0323, 0.405419, -0.207317, -0.00174772, 327.961, -1.4138, -167.708, 279.706, -0.262631, -171.27 
3231, 0.03231, 0.405461, -0.207198, -0.000100969, 327.995, -0.0816782, -167.611, 279.791, 1.07017, -171.288 
3232, 0.03232, 0.405568, -0.207221, 0.00154517, 328.081, 1.24995, -167.63, 279.794, 2.3027, -171.276 
3233, 0.03233, 0.40557, -0.207207, 0.00306764, 328.083, 2.48154, -167.619, 279.904, 3.63946, -171.376 
3234, 0.03234, 0.405707, -0.207332, 0.0047192, 328.194, 3.81756, -167.72, 279.965, 4.82061, -171.494 
3235, 0.03235, 0.405783, -0.20748, 0.00617923, 328.255, 4.99865, -167.84, 280.016, 6.07201, -171.624 
3236, 0.03236, 0.405848, -0.207641, 0.00772512, 328.307, 6.24918, -167.97, 280.067, 7.19551, -171.834 
3237, 0.03237, 0.405912, -0.207902, 0.00911302, 328.36, 7.37191, -168.181, 280.183, 8.43375, -172.019 
3238, 0.03238, 0.406056, -0.208131, 0.0106424, 328.476, 8.60908, -168.366, 280.176, 9.46082, -172.311 
3239, 0.03239, 0.406048, -0.208493, 0.0119111, 328.47, 9.6354, -168.659, 280.326, 10.5436, -172.66 
3240, 0.0324, 0.406234, -0.208926, 0.0132485, 328.62, 10.7173, -169.009, 280.362, 11.5763, -172.967 
3241, 0.03241, 0.406279, -0.209305, 0.0145242, 328.657, 11.7493, -169.316, 280.429, 12.6311, -173.374 
3242, 0.03242, 0.406363, -0.20981, 0.015827, 328.724, 12.8031, -169.724, 280.484, 13.592, -173.826 
3243, 0.03243, 0.40643, -0.210368, 0.0170135, 328.779, 13.7629, -170.176, 280.574, 14.5695, -174.267 
3244, 0.03244, 0.406542, -0.210914, 0.0182212, 328.869, 14.7399, -170.617, 280.677, 15.373, -174.724 
3245, 0.03245, 0.406671, -0.211479, 0.0192127, 328.974, 15.5419, -171.074, 280.73, 16.2434, -175.352 
3246, 0.03246, 0.406737, -0.212256, 0.0202861, 329.027, 16.4103, -171.703, 280.833, 16.9843, -175.922 
3247, 0.03247, 0.406865, -0.212961, 0.0212009, 329.131, 17.1503, -172.273, 280.922, 17.7224, -176.494 
3248, 0.03248, 0.406976, -0.213668, 0.0221128, 329.22, 17.888, -172.845, 280.942, 18.4626, -177.17 
3249, 0.03249, 0.407001, -0.214504, 0.0230262, 329.241, 18.6268, -173.521, 281.073, 19.065, -177.807 
3250, 0.0325, 0.407163, -0.215292, 0.0237689, 329.372, 19.2277, -174.159, 281.091, 19.6664, -178.537 
3251, 0.03251, 0.407186, -0.216194, 0.0245106, 329.39, 19.8277, -174.889, 281.193, 20.1837, -179.286 
3252, 0.03252, 0.407313, -0.217119, 0.0251482, 329.493, 20.3435, -175.637, 281.274, 20.7557, -180.098 
3253, 0.03253, 0.407414, -0.218124, 0.0258534, 329.574, 20.9139, -176.45, 281.274, 21.1946, -180.971 
3254, 0.03254, 0.407416, -0.219203, 0.0263946, 329.576, 21.3517, -177.322, 281.384, 21.5643, -181.777 
3255, 0.03255, 0.407552, -0.220198, 0.0268498, 329.686, 21.7199, -178.127, 281.473, 21.937, -182.572 
3256, 0.03256, 0.407662, -0.22118, 0.0273088, 329.776, 22.0913, -178.922, 281.47, 22.1937, -183.434 
3257, 0.03257, 0.407659, -0.222246, 0.0276241, 329.773, 22.3463, -179.784, 281.562, 22.4668, -184.46 
3258, 0.03258, 0.407774, -0.223513, 0.0279598, 329.866, 22.6179, -180.809, 281.573, 22.6734, -185.322 
3259, 0.03259, 0.407789, -0.224579, 0.0282137, 329.878, 22.8233, -181.672, 281.631, 22.8345, -186.306 
3260, 0.0326, 0.407861, -0.225793, 0.0284111, 329.936, 22.9829, -182.654, 281.672, 22.9381, -187.26 
3261, 0.03261, 0.407913, -0.226972, 0.0285374, 329.978, 23.0851, -183.607, 281.7, 23.0737, -188.258 
3262, 0.03262, 0.407948, -0.228205, 0.0287028, 330.007, 23.219, -184.605, 281.741, 23.0324, -189.235 
3263, 0.03263, 0.407999, -0.229412, 0.0286498, 330.048, 23.1761, -185.581, 281.734, 23.0393, -190.317 
3264, 0.03264, 0.407991, -0.23075, 0.0286568, 330.042, 23.1817, -186.664, 281.822, 22.941, -191.348 
3265, 0.03265, 0.4081, -0.232024, 0.0285335, 330.13, 23.0819, -187.694, 281.787, 22.892, -192.389 
3266, 0.03266, 0.408058, -0.233309, 0.0284712, 330.095, 23.0316, -188.734, 281.787, 22.6256, -193.505 
3267, 0.03267, 0.408058, -0.234689, 0.0281403, 330.096, 22.7639, -189.85, 281.869, 22.4377, -194.574 
3268, 0.03268, 0.40816, -0.236009, 0.0279073, 330.178, 22.5754, -190.918, 281.843, 22.1699, -195.635 
3269, 0.03269, 0.408129, -0.23732, 0.0275749, 330.153, 22.3065, -191.978, 281.846, 21.8781, -196.799 
3270, 0.0327, 0.408135, -0.238758, 0.0272121, 330.158, 22.0131, -193.141, 281.85, 21.4479, -197.938 
3271, 0.03271, 0.408139, -0.240164, 0.0266785, 330.161, 21.5814, -194.279, 281.857, 21.1241, -199.004 
3272, 0.03272, 0.408147, -0.241482, 0.026277, 330.168, 21.2565, -195.345, 281.889, 20.6035, -200.172 
3273, 0.03273, 0.408189, -0.242925, 0.0256317, 330.201, 20.7346, -196.512, 281.887, 20.1853, -201.271 
3274, 0.03274, 0.408187, -0.244283, 0.0251139, 330.2, 20.3157, -197.611, 281.886, 19.5812, -202.392 
3275, 0.03275, 0.408186, -0.245668, 0.0243666, 330.199, 19.7112, -198.731, 281.916, 19.0413, -203.47 
3276, 0.03276, 0.408224, -0.247, 0.0236982, 330.23, 19.1705, -199.809, 281.867, 18.3831, -204.61 
3277, 0.03277, 0.408163, -0.248409, 0.0228832, 330.181, 18.5112, -200.948, 281.903, 17.8033, -205.697 
3278, 0.03278, 0.408207, -0.249751, 0.0221657, 330.216, 17.9307, -202.034, 281.862, 16.9331, -206.815 
3279, 0.03279, 0.408158, -0.251133, 0.0210902, 330.177, 17.0607, -203.153, 281.918, 16.2651, -207.905 
3280, 0.0328, 0.408228, -0.25248, 0.0202639, 330.233, 16.3924, -204.242, 281.86, 15.4544, -208.94 
3281, 0.03281, 0.408156, -0.253759, 0.0192612, 330.175, 15.5812, -205.277, 281.909, 14.6584, -210.043 
3282, 0.03282, 0.408218, -0.255123, 0.0182765, 330.225, 14.7846, -206.38, 281.909, 13.6887, -210.975 
3283, 0.03283, 0.408218, -0.256274, 0.0170782, 330.225, 13.8153, -207.311, 281.892, 12.8296, -212.036 
3284, 0.03284, 0.408197, -0.257585, 0.0160169, 330.208, 12.9568, -208.371, 281.891, 11.7604, -213.051 
3285, 0.03285, 0.408196, -0.258839, 0.0146951, 330.207, 11.8875, -209.386, 281.913, 10.8645, -213.989 
3286, 0.03286, 0.408224, -0.259998, 0.0135878, 330.23, 10.9918, -210.323, 281.899, 9.77537, -214.972 
3287, 0.03287, 0.408207, -0.261213, 0.0122418, 330.216, 9.90288, -211.306, 281.941, 8.79133, -215.875 
3288, 0.03288, 0.408259, -0.262328, 0.0110258, 330.258, 8.91924, -212.209, 281.891, 7.61398, -216.815 
3289, 0.03289, 0.408198, -0.263491, 0.00957104, 330.209, 7.74243, -213.149, 281.927, 6.50971, -217.758 
3290, 0.0329, 0.408242, -0.264657, 0.00820675, 330.245, 6.63879, -214.092, 281.914, 5.30784, -218.535 
3291, 0.03291, 0.408229, -0.265616, 0.00672176, 330.234, 5.43752, -214.868, 281.897, 4.22122, -219.421 
3292, 0.03292, 0.408207, -0.266711, 0.00537945, 330.216, 4.35166, -215.754, 281.875, 2.99623, -220.209 
3293, 0.03293, 0.40818, -0.267684, 0.00386539, 330.194, 3.12688, -216.541, 281.883, 1.78067, -221.06 
3294, 0.03294, 0.40819, -0.268736, 0.00236351, 330.202, 1.91195, -217.392, 281.897, 0.535319, -221.775 
3295, 0.03295, 0.408207, -0.269619, 0.000824615, 330.216, 0.667067, -218.107, 281.857, -0.742278, -222.564 
3296, 0.03296, 0.408158, -0.270594, -0.00075364, 330.177, -0.609651, -218.895, 281.907, -2.04453, -223.173 
3297, 0.03297, 0.40822, -0.271347, -0.00236214, 330.227, -1.91084, -219.504, 281.837, -3.27741, -223.916 
3298, 0.03298, 0.408135, -0.272264, -0.00388566, 330.158, -3.14327, -220.246, 281.838, -4.59316, -224.579 
3299, 0.03299, 0.408135, -0.273083, -0.00551119, 330.158, -4.45823, -220.909, 281.833, -5.88662, -225.095 
3300, 0.033, 0.408129, -0.273721, -0.00710934, 330.153, -5.75105, -221.425, 281.796, -7.2431, -225.741 
3301, 0.03301, 0.408084, -0.274518, -0.00878476, 330.117, -7.10637, -222.07, 281.789, -8.60374, -226.285 
3302, 0.03302, 0.408076, -0.275189, -0.0104653, 330.11, -8.46584, -222.612, 281.79, -9.95201, -226.699 
3303, 0.03303, 0.408078, -0.2757, -0.0121306, 330.111, -9.81299, -223.026, 281.732, -11.1749, -227.196 
3304, 0.03304, 0.408007, -0.276314, -0.0136418, 330.054, -11.0354, -223.522, 281.75, -12.5432, -227.61 
3305, 0.03305, 0.408028, -0.276825, -0.0153326, 330.072, -12.4032, -223.935, 281.742, -13.93, -227.984 
3306, 0.03306, 0.40802, -0.277286, -0.0170457, 330.065, -13.789, -224.308, 281.701, -15.1718, -228.249 
3307, 0.03307, 0.407969, -0.277612, -0.0185792, 330.024, -15.0295, -224.572, 281.66, -16.5458, -228.526 
3308, 0.03308, 0.407919, -0.277952, -0.0202763, 329.983, -16.4023, -224.848, 281.672, -17.8377, -228.752 
3309, 0.03309, 0.407935, -0.278231, -0.0218723, 329.996, -17.6935, -225.073, 281.619, -19.0806, -228.94 
3310, 0.0331, 0.407869, -0.278462, -0.0234081, 329.942, -18.9358, -225.26, 281.644, -20.3421, -229.037 
3311, 0.03311, 0.4079, -0.278579, -0.0249673, 329.968, -20.1971, -225.355, 281.669, -21.6358, -229.114 
3312, 0.03312, 0.407931, -0.278673, -0.0265643, 329.993, -21.489, -225.431, 281.608, -22.9074, -229.112 
3313, 0.03313, 0.407857, -0.278669, -0.0281346, 329.933, -22.7593, -225.427, 281.615, -24.0266, -229.089 
3314, 0.03314, 0.407866, -0.278639, -0.0295175, 329.94, -23.878, -225.403, 281.584, -25.2365, -229.06 
3315, 0.03315, 0.407827, -0.278601, -0.0310128, 329.909, -25.0876, -225.372, 281.576, -26.3736, -228.937 
3316, 0.03316, 0.407819, -0.278446, -0.0324173, 329.902, -26.2237, -225.247, 281.553, -27.5363, -228.798 
3317, 0.03317, 0.40779, -0.278273, -0.0338532, 329.879, -27.3853, -225.107, 281.552, -28.6388, -228.661 
3318, 0.03318, 0.40779, -0.278102, -0.0352146, 329.878, -28.4866, -224.969, 281.533, -29.7914, -228.382 
3319, 0.03319, 0.407766, -0.277755, -0.0366381, 329.859, -29.6381, -224.688, 281.526, -30.7096, -228.075 
3320, 0.0332, 0.407758, -0.277373, -0.0377728, 329.853, -30.556, -224.379, 281.51, -31.8058, -227.813 
3321, 0.03321, 0.407738, -0.277047, -0.0391279, 329.836, -31.6523, -224.115, 281.494, -32.7219, -227.417 
3322, 0.03322, 0.407719, -0.276556, -0.0402598, 329.822, -32.5679, -223.718, 281.491, -33.7465, -227.008 
3323, 0.03323, 0.407716, -0.276048, -0.0415248, 329.819, -33.5912, -223.307, 281.442, -34.6207, -226.585 
3324, 0.03324, 0.407654, -0.275523, -0.0426044, 329.769, -34.4645, -222.882, 281.411, -35.585, -226.087 
3325, 0.03325, 0.407617, -0.274905, -0.0437956, 329.739, -35.4281, -222.382, 281.405, -36.3275, -225.589 
3326, 0.03326, 0.40761, -0.274287, -0.0447137, 329.733, -36.1708, -221.883, 281.389, -37.1828, -225.011 
3327, 0.03327, 0.407589, -0.273571, -0.0457708, 329.716, -37.026, -221.303, 281.365, -37.8949, -224.449 
3328, 0.03328, 0.40756, -0.272875, -0.0466504, 329.693, -37.7375, -220.74, 281.319, -38.6526, -223.814 
3329, 0.03329, 0.407503, -0.272087, -0.0475862, 329.646, -38.4945, -220.103, 281.31, -39.3541, -223.186 
3330, 0.0333, 0.407492, -0.271309, -0.0484528, 329.638, -39.1956, -219.474, 281.286, -40.0266, -222.445 
3331, 0.03331, 0.407463, -0.270392, -0.0492833, 329.614, -39.8674, -218.732, 281.232, -40.5269, -221.754 
3332, 0.03332, 0.407397, -0.269536, -0.0499018, 329.561, -40.3677, -218.039, 281.195, -41.0895, -221.032 
3333, 0.03333, 0.407351, -0.268641, -0.0505975, 329.523, -40.9305, -217.315, 281.111, -41.5324, -220.288 
3334, 0.03334, 0.407248, -0.267719, -0.0511448, 329.44, -41.3732, -216.569, 281.054, -42.0527, -219.46 
3335, 0.03335, 0.407178, -0.266694, -0.0517869, 329.384, -41.8926, -215.74, 281.01, -42.4265, -218.594 
3336, 0.03336, 0.407123, -0.265622, -0.0522487, 329.339, -42.2662, -214.873, 280.963, -42.8189, -217.744 
3337, 0.03337, 0.407065, -0.264569, -0.0527337, 329.292, -42.6586, -214.021, 280.883, -43.0744, -216.899 
3338, 0.03338, 0.406967, -0.263523, -0.0530496, 329.213, -42.9141, -213.175, 280.822, -43.3997, -215.883 
3339, 0.03339, 0.406891, -0.262265, -0.0534521, 329.152, -43.2397, -212.157, 280.738, -43.5763, -214.98 
3340, 0.0334, 0.406789, -0.261148, -0.05367, 329.069, -43.416, -211.254, 280.664, -43.8323, -214.014 
3341, 0.03341, 0.406699, -0.259952, -0.0539865, 328.996, -43.672, -210.286, 280.57, -43.9072, -213.033 
3342, 0.03342, 0.406582, -0.258737, -0.0540788, 328.902, -43.7467, -209.304, 280.484, -44.008, -212.042 
3343, 0.03343, 0.406477, -0.257511, -0.0542033, 328.816, -43.8473, -208.312, 280.41, -44.0415, -211.042 
3344, 0.03344, 0.406385, -0.256274, -0.0542449, 328.742, -43.881, -207.311, 280.31, -44.0456, -209.939 
3345, 0.03345, 0.406261, -0.254909, -0.0542507, 328.642, -43.8857, -206.207, 280.2, -43.9074, -208.901 
3346, 0.03346, 0.406126, -0.253624, -0.0540802, 328.533, -43.7478, -205.167, 280.125, -43.8568, -207.839 
3347, 0.03347, 0.406035, -0.252311, -0.0540177, 328.459, -43.6973, -204.105, 279.983, -43.6638, -206.718 
3348, 0.03348, 0.405859, -0.250924, -0.0537791, 328.317, -43.5042, -202.983, 279.879, -43.4743, -205.657 
3349, 0.03349, 0.405731, -0.249611, -0.0535455, 328.213, -43.3153, -201.921, 279.766, -43.1511, -204.534 
3350, 0.0335, 0.405591, -0.248222, -0.0531471, 328.1, -42.993, -200.797, 279.706, -42.9038, -203.434 
3351, 0.03351, 0.405518, -0.246861, -0.0528425, 328.041, -42.7466, -199.697, 279.568, -42.4896, -202.244 
3352, 0.03352, 0.405348, -0.24539, -0.0523305, 327.903, -42.3323, -198.507, 279.465, -42.1513, -201.146 
3353, 0.03353, 0.405222, -0.244032, -0.051912, 327.801, -41.9938, -197.408, 279.348, -41.6298, -199.954 
3354, 0.03354, 0.405078, -0.242559, -0.0512688, 327.685, -41.4735, -196.216, 279.194, -41.213, -198.832 
3355, 0.03355, 0.404888, -0.241171, -0.0507551, 327.531, -41.058, -195.094, 279.107, -40.6537, -197.691 
3356, 0.03356, 0.40478, -0.23976, -0.050065, 327.444, -40.4997, -193.952, 278.961, -40.0563, -196.54 
3357, 0.03357, 0.404601, -0.238337, -0.0493275, 327.299, -39.9032, -192.801, 278.878, -39.4004, -195.389 
