 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    4357,  9.9844699e+00,  0.0000000e+00,  0.0000000e+00,  2.7745212e-01,  4.7445065e+00,  2.9250686e+00
    4358,  9.8805499e+00,  0.0000000e+00,  0.0000000e+00,  2.7987254e-01,  4.6317803e+00,  2.9319025e+00
    4359,  9.9504160e+00,  0.0000000e+00,  0.0000000e+00,  3.0018217e-01,  4.7082008e+00,  2.9369016e+00
    4360,  9.9854043e+00,  0.0000000e+00,  0.0000000e+00,  2.7466128e-01,  4.7610010e+00,  2.9237619e+00
    4361,  1.0031695e+01,  0.0000000e+00,  0.0000000e+00,  2.9777167e-01,  4.7633040e+00,  2.9288365e+00
    4362,  9.8595290e+00,  0.0000000e+00,  0.0000000e+00,  2.7943042e-01,  4.5962112e+00,  2.9264075e+00
    4363,  9.8936717e+00,  0.0000000e+00,  0.0000000e+00,  2.8167752e-01,  4.6501903e+00,  2.9282738e+00
    4364,  9.8224345e+00,  0.0000000e+00,  0.0000000e+00,  2.8751314e-01,  4.5846509e+00,  2.9341563e+00
    4365,  9.8392275e+00,  0.0000000e+00,  0.0000000e+00,  2.7653566e-01,  4.5920726e+00,  2.9369825e+00
    4366,  1.0003537e+01,  0.0000000e+00,  0.0000000e+00,  2.7403033e-01,  4.7367152e+00,  2.9231292e+00
    4367,  9.9180132e+00,  0.0000000e+00,  0.0000000e+00,  2.7526572e-01,  4.6782382e+00,  2.9155676e+00
    4368,  9.8971181e+00,  0.0000000e+00,  0.0000000e+00,  2.6638360e-01,  4.6509717e+00,  2.9296111e+00
    4369,  9.7781687e+00,  0.0000000e+00,  0.0000000e+00,  2.7388605e-01,  4.5410621e+00,  2.9235498e+00
    4370,  9.8996507e+00,  0.0000000e+00,  0.0000000e+00,  2.8171641e-01,  4.6456352e+00,  2.9316564e+00
    4371,  9.9263565e+00,  0.0000000e+00,  0.0000000e+00,  2.8836387e-01,  4.6724290e+00,  2.9187276e+00
    4372,  9.8026912e+00,  0.0000000e+00,  0.0000000e+00,  2.7319828e-01,  4.5609968e+00,  2.9213853e+00
    4373,  9.7827291e+00,  0.0000000e+00,  0.0000000e+00,  2.6905568e-01,  4.5407242e+00,  2.9105152e+00
    4374,  1.0012820e+01,  0.0000000e+00,  0.0000000e+00,  2.7635660e-01,  4.7508371e+00,  2.9248052e+00
    4375,  1.0059018e+01,  0.0000000e+00,  0.0000000e+00,  2.8207563e-01,  4.8304429e+00,  2.9203854e+00
    4376,  9.8822335e+00,  0.0000000e+00,  0.0000000e+00,  2.6809692e-01,  4.6361864e+00,  2.9200665e+00
    4377,  9.9963553e+00,  0.0000000e+00,  0.0000000e+00,  2.7472016e-01,  4.7418693e+00,  2.9266007e+00
    4378,  1.0062214e+01,  0.0000000e+00,  0.0000000e+00,  2.7373626e-01,  4.8317999e+00,  2.9581148e+00
    4379,  1.0122151e+01,  0.0000000e+00,  0.0000000e+00,  2.6692224e-01,  4.8996515e+00,  2.9247181e+00
    4380,  9.8867124e+00,  0.0000000e+00,  0.0000000e+00,  2.7393029e-01,  4.6418486e+00,  2.9236691e+00
    4381,  9.8514290e+00,  0.0000000e+00,  0.0000000e+00,  2.7343380e-01,  4.6190167e+00,  2.9392481e+00
    4382,  9.8155137e+00,  0.0000000e+00,  0.0000000e+00,  2.7356679e-01,  4.5821377e+00,  2.9267726e+00
    4383,  9.8738490e+00,  0.0000000e+00,  0.0000000e+00,  2.7992874e-01,  4.6352764e+00,  2.9384863e+00
    4384,  1.0220759e+01,  0.0000000e+00,  0.0000000e+00,  2.6569979e-01,  4.9786920e+00,  2.9287997e+00
    4385,  9.9965953e+00,  0.0000000e+00,  0.0000000e+00,  2.7362689e-01,  4.7603644e+00,  2.9299976e+00
    4386,  1.0083490e+01,  0.0000000e+00,  0.0000000e+00,  2.8392800e-01,  4.8300612e+00,  2.9229741e+00
    4387,  9.8626398e+00,  0.0000000e+00,  0.0000000e+00,  2.7405741e-01,  4.6343809e+00,  2.9228257e+00
    4388,  1.0104844e+01,  0.0000000e+00,  0.0000000e+00,  2.7429266e-01,  4.8519553e+00,  2.9266491e+00
    4389,  1.0208144e+01,  0.0000000e+00,  0.0000000e+00,  2.6778535e-01,  4.9818651e+00,  2.9386656e+00
    4390,  9.9427865e+00,  0.0000000e+00,  0.0000000e+00,  2.7762877e-01,  4.7005107e+00,  2.9248008e+00
    4391,  9.9145979e+00,  0.0000000e+00,  0.0000000e+00,  2.8214119e-01,  4.6795675e+00,  2.9314915e+00
    4392,  1.0236347e+01,  0.0000000e+00,  0.0000000e+00,  2.7338059e-01,  5.0181923e+00,  2.9315624e+00
    4393,  1.0036358e+01,  0.0000000e+00,  0.0000000e+00,  2.7426427e-01,  4.8097348e+00,  2.9308191e+00
    4394,  1.0008950e+01,  0.0000000e+00,  0.0000000e+00,  2.8026750e-01,  4.7530911e+00,  2.9310690e+00
    4395,  1.0487091e+01,  0.0000000e+00,  0.0000000e+00,  2.7671578e-01,  5.2461742e+00,  2.9354523e+00
    4396,  1.0006098e+01,  0.0000000e+00,  0.0000000e+00,  2.7348512e-01,  4.7559385e+00,  2.9262020e+00
    4397,  1.0058530e+01,  0.0000000e+00,  0.0000000e+00,  2.7703695e-01,  4.8254176e+00,  2.9263324e+00
    4398,  1.0032514e+01,  0.0000000e+00,  0.0000000e+00,  2.8112397e-01,  4.8007900e+00,  2.9238314e+00
    4399,  1.0056759e+01,  0.0000000e+00,  0.0000000e+00,  2.7610382e-01,  4.8365081e+00,  2.9252705e+00
    4400,  1.0121719e+01,  0.0000000e+00,  0.0000000e+00,  2.7628641e-01,  4.8731245e+00,  2.9286565e+00
    4401,  1.0265698e+01,  0.0000000e+00,  0.0000000e+00,  2.6830328e-01,  5.0502341e+00,  2.9264067e+00
    4402,  1.0039975e+01,  0.0000000e+00,  0.0000000e+00,  2.8220391e-01,  4.8007007e+00,  2.9350064e+00
    4403,  1.0335005e+01,  0.0000000e+00,  0.0000000e+00,  3.0067253e-01,  5.0746863e+00,  2.9335425e+00
    4404,  1.0144450e+01,  0.0000000e+00,  0.0000000e+00,  2.7666172e-01,  4.9065772e+00,  2.9295911e+00
    4405,  1.0021298e+01,  0.0000000e+00,  0.0000000e+00,  2.6654972e-01,  4.7954840e+00,  2.9220226e+00
    4406,  1.0229956e+01,  0.0000000e+00,  0.0000000e+00,  2.7605347e-01,  4.9873168e+00,  2.9315656e+00
    4407,  1.0495203e+01,  0.0000000e+00,  0.0000000e+00,  2.7347585e-01,  5.2251109e+00,  2.9324004e+00
    4408,  1.0003433e+01,  0.0000000e+00,  0.0000000e+00,  2.7390434e-01,  4.7745939e+00,  2.9325593e+00
    4409,  1.0197039e+01,  0.0000000e+00,  0.0000000e+00,  2.6667210e-01,  4.9804278e+00,  2.9261959e+00
    4410,  1.0198292e+01,  0.0000000e+00,  0.0000000e+00,  2.8000506e-01,  4.9819513e+00,  2.9184047e+00
    4411,  1.0257313e+01,  0.0000000e+00,  0.0000000e+00,  2.7439112e-01,  5.0213440e+00,  2.9278978e+00
    4412,  1.0230881e+01,  0.0000000e+00,  0.0000000e+00,  2.7379751e-01,  5.0119362e+00,  2.9255876e+00
    4413,  1.0077051e+01,  0.0000000e+00,  0.0000000e+00,  2.7430540e-01,  4.8493061e+00,  2.9364778e+00
    4414,  1.0535863e+01,  0.0000000e+00,  0.0000000e+00,  2.8494006e-01,  5.2885326e+00,  2.9277732e+00
    4415,  1.0227819e+01,  0.0000000e+00,  0.0000000e+00,  2.7335032e-01,  5.0095563e+00,  2.9222903e+00
    4416,  1.0187102e+01,  0.0000000e+00,  0.0000000e+00,  2.7563851e-01,  4.9473367e+00,  2.9246759e+00
    4417,  1.0477839e+01,  0.0000000e+00,  0.0000000e+00,  2.7564874e-01,  5.2369968e+00,  2.9135426e+00
    4418,  1.0039009e+01,  0.0000000e+00,  0.0000000e+00,  2.7973495e-01,  4.8178968e+00,  2.9300856e+00
    4419,  1.0180236e+01,  0.0000000e+00,  0.0000000e+00,  2.7357680e-01,  4.9482280e+00,  2.9163759e+00
    4420,  1.0248851e+01,  0.0000000e+00,  0.0000000e+00,  2.7511609e-01,  5.0236570e+00,  2.9344354e+00
    4421,  1.0351324e+01,  0.0000000e+00,  0.0000000e+00,  2.6604010e-01,  5.1346217e+00,  2.9209648e+00
    4422,  1.0127793e+01,  0.0000000e+00,  0.0000000e+00,  2.6627272e-01,  4.8941958e+00,  2.9320388e+00
    4423,  1.0295786e+01,  0.0000000e+00,  0.0000000e+00,  2.7392974e-01,  5.0646175e+00,  2.9258318e+00
    4424,  1.0174986e+01,  0.0000000e+00,  0.0000000e+00,  2.6738323e-01,  4.8986673e+00,  2.9321236e+00
    4425,  1.0108561e+01,  0.0000000e+00,  0.0000000e+00,  2.8315856e-01,  4.8675205e+00,  2.9314520e+00
    4426,  1.0182028e+01,  0.0000000e+00,  0.0000000e+00,  2.8870705e-01,  4.9332972e+00,  2.9304109e+00
    4427,  1.0140579e+01,  0.0000000e+00,  0.0000000e+00,  2.7855851e-01,  4.9305003e+00,  2.9290379e+00
    4428,  1.0159802e+01,  0.0000000e+00,  0.0000000e+00,  2.7795407e-01,  4.9350142e+00,  2.9425268e+00
    4429,  9.9060080e+00,  0.0000000e+00,  0.0000000e+00,  2.7643157e-01,  4.6539816e+00,  2.9329830e+00
    4430,  9.9022902e+00,  0.0000000e+00,  0.0000000e+00,  2.6678500e-01,  4.6855676e+00,  2.9215201e+00
    4431,  1.0063874e+01,  0.0000000e+00,  0.0000000e+00,  2.7426340e-01,  4.8355939e+00,  2.9234316e+00
    4432,  9.7780356e+00,  0.0000000e+00,  0.0000000e+00,  2.8832653e-01,  4.5306996e+00,  2.9271951e+00
    4433,  1.0031718e+01,  0.0000000e+00,  0.0000000e+00,  2.7369764e-01,  4.7850073e+00,  2.9202223e+00
    4434,  1.0092236e+01,  0.0000000e+00,  0.0000000e+00,  2.8452595e-01,  4.8572136e+00,  2.9388490e+00
    4435,  9.9244299e+00,  0.0000000e+00,  0.0000000e+00,  2.9896522e-01,  4.6670517e+00,  2.9269387e+00
    4436,  1.0144449e+01,  0.0000000e+00,  0.0000000e+00,  2.7441862e-01,  4.9113463e+00,  2.9273088e+00
    4437,  9.9844153e+00,  0.0000000e+00,  0.0000000e+00,  2.6963340e-01,  4.7640563e+00,  2.9341886e+00
    4438,  1.0149011e+01,  0.0000000e+00,  0.0000000e+00,  2.7582242e-01,  4.8867266e+00,  2.9363724e+00
    4439,  9.8052427e+00,  0.0000000e+00,  0.0000000e+00,  2.7881464e-01,  4.5891694e+00,  2.9310138e+00
    4440,  9.9759668e+00,  0.0000000e+00,  0.0000000e+00,  2.7622568e-01,  4.7379845e+00,  2.9254319e+00
    4441,  9.8260572e+00,  0.0000000e+00,  0.0000000e+00,  2.6644671e-01,  4.5974974e+00,  2.9227738e+00
    4442,  9.9218677e+00,  0.0000000e+00,  0.0000000e+00,  2.6670258e-01,  4.7137537e+00,  2.9226053e+00
    4443,  1.0051817e+01,  0.0000000e+00,  0.0000000e+00,  2.7381167e-01,  4.8008858e+00,  2.9154761e+00
    4444,  9.9856325e+00,  0.0000000e+00,  0.0000000e+00,  2.7441676e-01,  4.7506858e+00,  2.9215251e+00
    4445,  9.8696108e+00,  0.0000000e+00,  0.0000000e+00,  2.7344154e-01,  4.6473366e+00,  2.9317821e+00
    4446,  9.8146600e+00,  0.0000000e+00,  0.0000000e+00,  2.6621086e-01,  4.5895775e+00,  2.9272627e+00
    4447,  9.8468140e+00,  0.0000000e+00,  0.0000000e+00,  2.7536292e-01,  4.6107605e+00,  2.9267257e+00
    4448,  9.8144635e+00,  0.0000000e+00,  0.0000000e+00,  2.6573375e-01,  4.6136967e+00,  2.9280792e+00
    4449,  1.0019410e+01,  0.0000000e+00,  0.0000000e+00,  2.8108807e-01,  4.7963097e+00,  2.9243780e+00
    4450,  1.0046671e+01,  0.0000000e+00,  0.0000000e+00,  2.8169647e-01,  4.8071637e+00,  2.9254981e+00
    4451,  1.0089021e+01,  0.0000000e+00,  0.0000000e+00,  2.8222150e-01,  4.8459689e+00,  2.9212050e+00
    4452,  1.0133252e+01,  0.0000000e+00,  0.0000000e+00,  2.7475824e-01,  4.9132556e+00,  2.9270946e+00
    4453,  9.9567182e+00,  0.0000000e+00,  0.0000000e+00,  2.7375244e-01,  4.7215773e+00,  2.9266461e+00
    4454,  1.0011919e+01,  0.0000000e+00,  0.0000000e+00,  2.6725037e-01,  4.7798861e+00,  2.9308795e+00
    4455,  9.7387411e+00,  0.0000000e+00,  0.0000000e+00,  2.7734497e-01,  4.5127199e+00,  2.9294023e+00
    4456,  9.7663285e+00,  0.0000000e+00,  0.0000000e+00,  2.7500083e-01,  4.5327714e+00,  2.9405055e+00
    4457,  1.0037675e+01,  0.0000000e+00,  0.0000000e+00,  2.7476121e-01,  4.8163353e+00,  2.9378890e+00
    4458,  9.8171723e+00,  0.0000000e+00,  0.0000000e+00,  2.6743589e-01,  4.6092942e+00,  2.9190788e+00
    4459,  1.0264906e+01,  0.0000000e+00,  0.0000000e+00,  2.7329711e-01,  5.0511259e+00,  2.9409571e+00
    4460,  1.0025094e+01,  0.0000000e+00,  0.0000000e+00,  2.7652021e-01,  4.7824971e+00,  2.9272304e+00
    4461,  1.0048260e+01,  0.0000000e+00,  0.0000000e+00,  2.7646118e-01,  4.8190641e+00,  2.9219297e+00
    4462,  1.0041936e+01,  0.0000000e+00,  0.0000000e+00,  2.7372745e-01,  4.7972432e+00,  2.9290231e+00
    4463,  1.0013394e+01,  0.0000000e+00,  0.0000000e+00,  2.7307334e-01,  4.7711435e+00,  2.9311513e+00
    4464,  9.8143930e+00,  0.0000000e+00,  0.0000000e+00,  2.7795959e-01,  4.5610434e+00,  2.9333826e+00
    4465,  1.0024073e+01,  0.0000000e+00,  0.0000000e+00,  2.7435327e-01,  4.7976969e+00,  2.9168831e+00
    4466,  9.9831482e+00,  0.0000000e+00,  0.0000000e+00,  2.6755920e-01,  4.7763081e+00,  2.9280218e+00
    4467,  1.0298983e+01,  0.0000000e+00,  0.0000000e+00,  2.7343083e-01,  5.0710173e+00,  2.9307095e+00
    4468,  1.0220964e+01,  0.0000000e+00,  0.0000000e+00,  2.6627882e-01,  4.9866866e+00,  2.9331836e+00
    4469,  1.0178648e+01,  0.0000000e+00,  0.0000000e+00,  2.7435581e-01,  4.9277182e+00,  2.9323098e+00
    4470,  1.0362450e+01,  0.0000000e+00,  0.0000000e+00,  2.8091844e-01,  5.1285938e+00,  2.9197113e+00
    4471,  9.9769745e+00,  0.0000000e+00,  0.0000000e+00,  2.8153360e-01,  4.7340527e+00,  2.9269358e+00
    4472,  1.0122796e+01,  0.0000000e+00,  0.0000000e+00,  2.8250881e-01,  4.8913433e+00,  2.9274165e+00
    4473,  1.0019838e+01,  0.0000000e+00,  0.0000000e+00,  2.7719704e-01,  4.7658890e+00,  2.9383675e+00
    4474,  9.9659332e+00,  0.0000000e+00,  0.0000000e+00,  2.6606873e-01,  4.7372442e+00,  2.9220727e+00
    4475,  1.0386991e+01,  0.0000000e+00,  0.0000000e+00,  2.7904731e-01,  5.1660523e+00,  2.9212807e+00
    4476,  1.0120758e+01,  0.0000000e+00,  0.0000000e+00,  2.7408674e-01,  4.8763231e+00,  2.9298773e+00
    4477,  9.8981819e+00,  0.0000000e+00,  0.0000000e+00,  2.7008409e-01,  4.6623045e+00,  2.9269864e+00
    4478,  1.0359679e+01,  0.0000000e+00,  0.0000000e+00,  2.7345246e-01,  5.1154220e+00,  2.9255790e+00
    4479,  1.0197414e+01,  0.0000000e+00,  0.0000000e+00,  2.8141551e-01,  4.9511702e+00,  2.9240882e+00
    4480,  9.9859892e+00,  0.0000000e+00,  0.0000000e+00,  2.7637966e-01,  4.7615592e+00,  2.9241960e+00
    4481,  1.0063465e+01,  0.0000000e+00,  0.0000000e+00,  2.7552838e-01,  4.8379135e+00,  2.9176190e+00
    4482,  9.9098725e+00,  0.0000000e+00,  0.0000000e+00,  2.6761050e-01,  4.6783559e+00,  2.9197360e+00
    4483,  1.0266716e+01,  0.0000000e+00,  0.0000000e+00,  2.7466504e-01,  5.0543969e+00,  2.9228965e+00
    4484,  1.0061501e+01,  0.0000000e+00,  0.0000000e+00,  2.7885312e-01,  4.8425723e+00,  2.9268650e+00
    4485,  1.0189994e+01,  0.0000000e+00,  0.0000000e+00,  2.7478704e-01,  4.9499231e+00,  2.9267404e+00
    4486,  1.0177808e+01,  0.0000000e+00,  0.0000000e+00,  2.6667225e-01,  4.9447566e+00,  2.9235751e+00
    4487,  1.0204325e+01,  0.0000000e+00,  0.0000000e+00,  2.7425413e-01,  4.9818354e+00,  2.9299700e+00
    4488,  1.0198904e+01,  0.0000000e+00,  0.0000000e+00,  2.6684688e-01,  4.9527011e+00,  2.9246417e+00
    4489,  9.9107888e+00,  0.0000000e+00,  0.0000000e+00,  2.7295601e-01,  4.6581186e+00,  2.9209460e+00
    4490,  1.0006037e+01,  0.0000000e+00,  0.0000000e+00,  2.7377477e-01,  4.7784310e+00,  2.9173155e+00
    4491,  1.0298809e+01,  0.0000000e+00,  0.0000000e+00,  2.7693189e-01,  5.0544947e+00,  2.9209036e+00
    4492,  1.0055440e+01,  0.0000000e+00,  0.0000000e+00,  2.6788394e-01,  4.8264627e+00,  2.9283921e+00
    4493,  1.0145811e+01,  0.0000000e+00,  0.0000000e+00,  2.6825261e-01,  4.9287682e+00,  2.9233129e+00
    4494,  1.0066174e+01,  0.0000000e+00,  0.0000000e+00,  2.7328182e-01,  4.8568301e+00,  2.9308904e+00
    4495,  1.0201803e+01,  0.0000000e+00,  0.0000000e+00,  2.6560569e-01,  4.9937479e+00,  2.9224453e+00
    4496,  1.0058786e+01,  0.0000000e+00,  0.0000000e+00,  2.8146256e-01,  4.8234491e+00,  2.9171999e+00
    4497,  1.0538363e+01,  0.0000000e+00,  0.0000000e+00,  2.7634177e-01,  5.2889558e+00,  2.9281718e+00
    4498,  1.0135835e+01,  0.0000000e+00,  0.0000000e+00,  2.7434146e-01,  4.9069408e+00,  2.9299335e+00
    4499,  1.0643321e+01,  0.0000000e+00,  0.0000000e+00,  2.7538182e-01,  5.4020620e+00,  2.9220675e+00
    4500,  9.9321379e+00,  0.0000000e+00,  0.0000000e+00,  2.6921977e-01,  4.7246438e+00,  2.9320060e+00
    4501,  1.0328561e+01,  0.0000000e+00,  0.0000000e+00,  2.7346947e-01,  5.0846689e+00,  2.9267634e+00
    4502,  9.9622827e+00,  0.0000000e+00,  0.0000000e+00,  2.7661964e-01,  4.7272274e+00,  2.9327059e+00
    4503,  1.0137899e+01,  0.0000000e+00,  0.0000000e+00,  2.7397513e-01,  4.9028755e+00,  2.9301237e+00
    4504,  1.0414394e+01,  0.0000000e+00,  0.0000000e+00,  2.8492403e-01,  5.1528776e+00,  2.9283592e+00
    4505,  1.0480157e+01,  0.0000000e+00,  0.0000000e+00,  2.6605124e-01,  5.2599115e+00,  2.9256624e+00
    4506,  1.0032955e+01,  0.0000000e+00,  0.0000000e+00,  2.7393393e-01,  4.8021654e+00,  2.9165858e+00
    4507,  1.0013210e+01,  0.0000000e+00,  0.0000000e+00,  2.8031784e-01,  4.7865019e+00,  2.9302357e+00
    4508,  1.0207723e+01,  0.0000000e+00,  0.0000000e+00,  2.8459601e-01,  4.9446223e+00,  2.9245879e+00
    4509,  1.0292693e+01,  0.0000000e+00,  0.0000000e+00,  2.7468278e-01,  5.0678820e+00,  2.9199964e+00
    4510,  1.0404500e+01,  0.0000000e+00,  0.0000000e+00,  2.7382645e-01,  5.1356455e+00,  2.9331039e+00
    4511,  9.8313420e+00,  0.0000000e+00,  0.0000000e+00,  2.8238184e-01,  4.5787466e+00,  2.9291944e+00
    4512,  1.0289865e+01,  0.0000000e+00,  0.0000000e+00,  2.7452843e-01,  5.0504588e+00,  2.9248469e+00
    4513,  9.9246325e+00,  0.0000000e+00,  0.0000000e+00,  2.7454559e-01,  4.6838645e+00,  2.9250173e+00
    4514,  1.0097932e+01,  0.0000000e+00,  0.0000000e+00,  2.7708734e-01,  4.8637610e+00,  2.9295026e+00
    4515,  9.8486857e+00,  0.0000000e+00,  0.0000000e+00,  2.7438301e-01,  4.6110440e+00,  2.9271018e+00
    4516,  9.9787742e+00,  0.0000000e+00,  0.0000000e+00,  2.6733164e-01,  4.7542734e+00,  2.9166374e+00
    4517,  1.0083461e+01,  0.0000000e+00,  0.0000000e+00,  2.8055454e-01,  4.8711437e+00,  2.9269923e+00
    4518,  1.0157668e+01,  0.0000000e+00,  0.0000000e+00,  2.6612632e-01,  4.9163770e+00,  2.9283989e+00
    4519,  1.0028404e+01,  0.0000000e+00,  0.0000000e+00,  2.7893509e-01,  4.7738962e+00,  2.9238522e+00
    4520,  1.0269527e+01,  0.0000000e+00,  0.0000000e+00,  2.7485580e-01,  5.0337591e+00,  2.9240539e+00
    4521,  9.9447148e+00,  0.0000000e+00,  0.0000000e+00,  2.7409204e-01,  4.7173888e+00,  2.9315605e+00
    4522,  9.9935342e+00,  0.0000000e+00,  0.0000000e+00,  2.7640572e-01,  4.7198547e+00,  2.9271882e+00
    4523,  9.9461324e+00,  0.0000000e+00,  0.0000000e+00,  2.7324433e-01,  4.6918707e+00,  2.9299754e+00
    4524,  1.0247558e+01,  0.0000000e+00,  0.0000000e+00,  2.7758023e-01,  5.0230858e+00,  2.9232870e+00
    4525,  1.0032015e+01,  0.0000000e+00,  0.0000000e+00,  2.6672344e-01,  4.8047844e+00,  2.9202800e+00
    4526,  9.8913234e+00,  0.0000000e+00,  0.0000000e+00,  2.7689790e-01,  4.6436792e+00,  2.9278525e+00
    4527,  9.8868512e+00,  0.0000000e+00,  0.0000000e+00,  2.7504657e-01,  4.6553843e+00,  2.9269436e+00
    4528,  9.8811910e+00,  0.0000000e+00,  0.0000000e+00,  2.7370690e-01,  4.6302005e+00,  2.9245672e+00
    4529,  1.0106462e+01,  0.0000000e+00,  0.0000000e+00,  2.7409242e-01,  4.8788797e+00,  2.9230931e+00
    4530,  9.8339835e+00,  0.0000000e+00,  0.0000000e+00,  2.7680979e-01,  4.5968413e+00,  2.9170031e+00
    4531,  9.9996030e+00,  0.0000000e+00,  0.0000000e+00,  2.7384221e-01,  4.7779515e+00,  2.9216009e+00
    4532,  9.9401820e+00,  0.0000000e+00,  0.0000000e+00,  2.7735860e-01,  4.6972669e+00,  2.9262953e+00
    4533,  1.0104390e+01,  0.0000000e+00,  0.0000000e+00,  2.7754109e-01,  4.8752537e+00,  2.9245934e+00
    4534,  9.9446531e+00,  0.0000000e+00,  0.0000000e+00,  2.8799854e-01,  4.6906532e+00,  2.9275048e+00
    4535,  1.0021654e+01,  0.0000000e+00,  0.0000000e+00,  2.7442443e-01,  4.8000742e+00,  2.9312603e+00
    4536,  9.9787986e+00,  0.0000000e+00,  0.0000000e+00,  2.8202090e-01,  4.7424780e+00,  2.9172420e+00
    4537,  1.0100606e+01,  0.0000000e+00,  0.0000000e+00,  2.7637779e-01,  4.8713783e+00,  2.9346470e+00
    4538,  1.0034353e+01,  0.0000000e+00,  0.0000000e+00,  2.7426194e-01,  4.8051040e+00,  2.9413854e+00
    4539,  1.0197315e+01,  0.0000000e+00,  0.0000000e+00,  2.7320344e-01,  4.9851825e+00,  2.9290932e+00
    4540,  9.9738450e+00,  0.0000000e+00,  0.0000000e+00,  2.7634779e-01,  4.7431495e+00,  2.9336333e+00
    4541,  1.0060400e+01,  0.0000000e+00,  0.0000000e+00,  2.7761248e-01,  4.8156179e+00,  2.9261644e+00
    4542,  1.0062798e+01,  0.0000000e+00,  0.0000000e+00,  2.7401323e-01,  4.8244476e+00,  2.9321004e+00
    4543,  1.0086928e+01,  0.0000000e+00,  0.0000000e+00,  2.6658213e-01,  4.8833376e+00,  2.9395242e+00
    4544,  1.0133533e+01,  0.0000000e+00,  0.0000000e+00,  2.7409812e-01,  4.8785226e+00,  2.9250478e+00
    4545,  1.0041882e+01,  0.0000000e+00,  0.0000000e+00,  2.9004911e-01,  4.8141117e+00,  2.9257428e+00
    4546,  1.0078036e+01,  0.0000000e+00,  0.0000000e+00,  2.7355761e-01,  4.8592687e+00,  2.9324674e+00
    4547,  1.0056500e+01,  0.0000000e+00,  0.0000000e+00,  2.6775425e-01,  4.8394687e+00,  2.9290715e+00
    4548,  9.9523058e+00,  0.0000000e+00,  0.0000000e+00,  2.7584694e-01,  4.7221276e+00,  2.9337157e+00
    4549,  1.0075732e+01,  0.0000000e+00,  0.0000000e+00,  2.7509537e-01,  4.8354500e+00,  2.9291304e+00
    4550,  9.9998205e+00,  0.0000000e+00,  0.0000000e+00,  2.8158414e-01,  4.7370003e+00,  2.9271940e+00
    4551,  9.8586303e+00,  0.0000000e+00,  0.0000000e+00,  2.7312085e-01,  4.6410135e+00,  2.9289334e+00
    4552,  1.0290463e+01,  0.0000000e+00,  0.0000000e+00,  2.7500819e-01,  5.0525655e+00,  2.9274708e+00
    4553,  1.0212632e+01,  0.0000000e+00,  0.0000000e+00,  2.6681912e-01,  5.0061087e+00,  2.9214065e+00
    4554,  1.0110386e+01,  0.0000000e+00,  0.0000000e+00,  2.7641392e-01,  4.8817841e+00,  2.9203713e+00
    4555,  9.9111286e+00,  0.0000000e+00,  0.0000000e+00,  2.7325533e-01,  4.6875263e+00,  2.9157590e+00
    4556,  1.0042908e+01,  0.0000000e+00,  0.0000000e+00,  2.7300277e-01,  4.7983689e+00,  2.9220449e+00
    4557,  1.0035933e+01,  0.0000000e+00,  0.0000000e+00,  2.7414429e-01,  4.7977149e+00,  2.9320663e+00
    4558,  1.0076589e+01,  0.0000000e+00,  0.0000000e+00,  2.7648823e-01,  4.8570824e+00,  2.9220760e+00
    4559,  9.9412923e+00,  0.0000000e+00,  0.0000000e+00,  2.7635365e-01,  4.7157064e+00,  2.9243541e+00
    4560,  1.0237454e+01,  0.0000000e+00,  0.0000000e+00,  2.7607275e-01,  5.0214437e+00,  2.9260669e+00
    4561,  1.0192372e+01,  0.0000000e+00,  0.0000000e+00,  2.7423961e-01,  4.9629061e+00,  2.9289140e+00
    4562,  1.0198803e+01,  0.0000000e+00,  0.0000000e+00,  2.6627052e-01,  4.9663796e+00,  2.9322301e+00
    4563,  1.0379297e+01,  0.0000000e+00,  0.0000000e+00,  2.6874208e-01,  5.1602171e+00,  2.9277031e+00
    4564,  1.0415593e+01,  0.0000000e+00,  0.0000000e+00,  2.7462397e-01,  5.1886326e+00,  2.9290836e+00
    4565,  1.0164743e+01,  0.0000000e+00,  0.0000000e+00,  2.7438045e-01,  4.9292339e+00,  2.9230589e+00
    4566,  1.0039210e+01,  0.0000000e+00,  0.0000000e+00,  2.7598225e-01,  4.8126653e+00,  2.9244540e+00
    4567,  1.0415840e+01,  0.0000000e+00,  0.0000000e+00,  2.8158694e-01,  5.1709961e+00,  2.9299683e+00
    4568,  1.0114769e+01,  0.0000000e+00,  0.0000000e+00,  2.7770571e-01,  4.8797595e+00,  2.9278519e+00
    4569,  1.0379211e+01,  0.0000000e+00,  0.0000000e+00,  2.6621662e-01,  5.1353248e+00,  2.9238759e+00
    4570,  1.0369183e+01,  0.0000000e+00,  0.0000000e+00,  2.6591206e-01,  5.1064556e+00,  2.9361480e+00
    4571,  1.0154488e+01,  0.0000000e+00,  0.0000000e+00,  2.7431697e-01,  4.9025382e+00,  2.9227165e+00
    4572,  1.0062020e+01,  0.0000000e+00,  0.0000000e+00,  2.7559463e-01,  4.8329656e+00,  2.9213361e+00
    4573,  1.0555718e+01,  0.0000000e+00,  0.0000000e+00,  2.8033961e-01,  5.3059500e+00,  2.9243145e+00
    4574,  1.0163495e+01,  0.0000000e+00,  0.0000000e+00,  2.7824804e-01,  4.9230142e+00,  2.9386140e+00
