t, velocity, pressure, k, omega, wall_distance
 2.8370000e-02,  2.6776310e+01,  2.1626536e+02,  4.2018436e+02,  2.1233246e+02,  1.0000000e+05
 2.8380000e-02,  2.6773385e+01,  2.1703161e+02,  4.1984043e+02,  2.0838380e+02,  1.0000000e+05
 2.8390000e-02,  2.6771022e+01,  2.1639136e+02,  4.1963686e+02,  2.0221362e+02,  1.0000000e+05
 2.8400000e-02,  2.6768695e+01,  2.1712441e+02,  4.1948457e+02,  2.0675687e+02,  1.0000000e+05
 2.8410000e-02,  2.6766317e+01,  2.1632495e+02,  4.1906184e+02,  2.2454334e+02,  1.0000000e+05
 2.8420000e-02,  2.6764043e+01,  2.1766955e+02,  4.1926786e+02,  2.0790996e+02,  1.0000000e+05
 2.8430000e-02,  2.6761539e+01,  2.1708184e+02,  4.1904649e+02,  2.0002290e+02,  1.0000000e+05
 2.8440000e-02,  2.6758892e+01,  2.1694703e+02,  4.1878455e+02,  2.0894406e+02,  1.0000000e+05
 2.8450000e-02,  2.6756994e+01,  2.1729644e+02,  4.1877448e+02,  2.0273323e+02,  1.0000000e+05
 2.8460000e-02,  2.6755394e+01,  2.1768865e+02,  4.1840260e+02,  2.1507863e+02,  1.0000000e+05
 2.8470000e-02,  2.6753949e+01,  2.1742240e+02,  4.1833418e+02,  2.0562482e+02,  1.0000000e+05
 2.8480000e-02,  2.6752583e+01,  2.1783493e+02,  4.1827091e+02,  2.2541125e+02,  1.0000000e+05
 2.8490000e-02,  2.6750661e+01,  2.1742524e+02,  4.1792500e+02,  2.1450811e+02,  1.0000000e+05
 2.8500000e-02,  2.6748223e+01,  2.1807116e+02,  4.1761929e+02,  2.1894768e+02,  1.0000000e+05
 2.8510000e-02,  2.6748270e+01,  2.1776261e+02,  4.1756374e+02,  2.0461916e+02,  1.0000000e+05
 2.8520000e-02,  2.6746432e+01,  2.1808297e+02,  4.1755434e+02,  2.0591635e+02,  1.0000000e+05
 2.8530000e-02,  2.6745523e+01,  2.1755403e+02,  4.1731002e+02,  2.1217396e+02,  1.0000000e+05
 2.8540000e-02,  2.6744623e+01,  2.1856949e+02,  4.1701806e+02,  2.0436738e+02,  1.0000000e+05
 2.8550000e-02,  2.6744561e+01,  2.1778820e+02,  4.1706080e+02,  2.8951710e+02,  1.0000000e+05
 2.8560000e-02,  2.6743319e+01,  2.1867653e+02,  4.1684563e+02,  2.2249594e+02,  1.0000000e+05
 2.8570000e-02,  2.6743925e+01,  2.1767242e+02,  4.1657901e+02,  2.1228165e+02,  1.0000000e+05
 2.8580000e-02,  2.6743648e+01,  2.1857851e+02,  4.1651996e+02,  2.0859198e+02,  1.0000000e+05
 2.8590000e-02,  2.6743617e+01,  2.1788982e+02,  4.1627295e+02,  2.0608169e+02,  1.0000000e+05
 2.8600000e-02,  2.6745368e+01,  2.1864420e+02,  4.1595665e+02,  2.1550484e+02,  1.0000000e+05
 2.8610000e-02,  2.6745631e+01,  2.1811979e+02,  4.1608985e+02,  1.1207134e+03,  1.0000000e+05
 2.8620000e-02,  2.6747085e+01,  2.1837977e+02,  4.1568531e+02,  5.7047198e+02,  1.0000000e+05
 2.8630000e-02,  2.6748097e+01,  2.1833920e+02,  4.1558731e+02,  3.3234397e+02,  1.0000000e+05
 2.8640000e-02,  2.6750175e+01,  2.1860788e+02,  4.1550225e+02,  3.1646976e+02,  1.0000000e+05
 2.8650000e-02,  2.6751288e+01,  2.1802538e+02,  4.1529752e+02,  2.3558358e+02,  1.0000000e+05
 2.8660000e-02,  2.6752634e+01,  2.1876776e+02,  4.1537776e+02,  2.1204388e+02,  1.0000000e+05
 2.8670000e-02,  2.6754345e+01,  2.1785294e+02,  4.1568555e+02,  2.3210959e+02,  1.0000000e+05
 2.8680000e-02,  2.6755403e+01,  2.1892850e+02,  4.1540382e+02,  2.0706620e+02,  1.0000000e+05
 2.8690000e-02,  2.6756452e+01,  2.1790184e+02,  4.1531561e+02,  3.4085776e+02,  1.0000000e+05
 2.8700000e-02,  2.6758610e+01,  2.1880898e+02,  4.1506442e+02,  2.3708599e+02,  1.0000000e+05
 2.8710000e-02,  2.6762030e+01,  2.1783208e+02,  4.1482814e+02,  2.0647231e+02,  1.0000000e+05
 2.8720000e-02,  2.6763735e+01,  2.1866975e+02,  4.1461532e+02,  2.4686189e+02,  1.0000000e+05
 2.8730000e-02,  2.6766382e+01,  2.1796067e+02,  4.1456296e+02,  2.1008047e+02,  1.0000000e+05
 2.8740000e-02,  2.6768913e+01,  2.1848457e+02,  4.1438283e+02,  1.9874271e+02,  1.0000000e+05
 2.8750000e-02,  2.6770841e+01,  2.1795288e+02,  4.1451485e+02,  2.6672063e+02,  1.0000000e+05
 2.8760000e-02,  2.6773812e+01,  2.1832400e+02,  4.1435436e+02,  2.1226631e+02,  1.0000000e+05
 2.8770000e-02,  2.6777245e+01,  2.1759446e+02,  4.1411107e+02,  7.6971665e+02,  1.0000000e+05
 2.8780000e-02,  2.6779772e+01,  2.1870019e+02,  4.1405215e+02,  4.2569408e+02,  1.0000000e+05
 2.8790000e-02,  2.6783423e+01,  2.1754136e+02,  4.1384198e+02,  2.7073894e+02,  1.0000000e+05
 2.8800000e-02,  2.6786259e+01,  2.1856988e+02,  4.1370886e+02,  2.1930925e+02,  1.0000000e+05
 2.8810000e-02,  2.6789399e+01,  2.1757671e+02,  4.1361493e+02,  2.0202804e+02,  1.0000000e+05
 2.8820000e-02,  2.6793038e+01,  2.1821463e+02,  4.1366831e+02,  2.0625146e+02,  1.0000000e+05
 2.8830000e-02,  2.6796838e+01,  2.1778404e+02,  4.1354710e+02,  2.0364349e+02,  1.0000000e+05
 2.8840000e-02,  2.6800753e+01,  2.1833868e+02,  4.1360414e+02,  2.3110638e+02,  1.0000000e+05
 2.8850000e-02,  2.6804550e+01,  2.1759574e+02,  4.1346038e+02,  2.4395712e+02,  1.0000000e+05
 2.8860000e-02,  2.6808015e+01,  2.1841340e+02,  4.1356776e+02,  2.3050008e+02,  1.0000000e+05
 2.8870000e-02,  2.6811873e+01,  2.1797988e+02,  4.1382248e+02,  2.0567776e+02,  1.0000000e+05
 2.8880000e-02,  2.6815983e+01,  2.1811678e+02,  4.1355876e+02,  2.0135484e+02,  1.0000000e+05
 2.8890000e-02,  2.6819095e+01,  2.1784333e+02,  4.1367134e+02,  1.9999080e+02,  1.0000000e+05
 2.8900000e-02,  2.6824029e+01,  2.1849154e+02,  4.1381493e+02,  2.4006616e+02,  1.0000000e+05
 2.8910000e-02,  2.6827562e+01,  2.1813596e+02,  4.1381770e+02,  2.3808597e+02,  1.0000000e+05
 2.8920000e-02,  2.6831451e+01,  2.1823376e+02,  4.1365275e+02,  2.1265444e+02,  1.0000000e+05
 2.8930000e-02,  2.6835918e+01,  2.1852015e+02,  4.1388432e+02,  2.1009276e+02,  1.0000000e+05
 2.8940000e-02,  2.6839640e+01,  2.1827283e+02,  4.1370012e+02,  2.0447396e+02,  1.0000000e+05
 2.8950000e-02,  2.6844492e+01,  2.1853266e+02,  4.1389668e+02,  2.0445624e+02,  1.0000000e+05
 2.8960000e-02,  2.6848463e+01,  2.1856400e+02,  4.1426205e+02,  2.3888836e+02,  1.0000000e+05
 2.8970000e-02,  2.6852740e+01,  2.1832593e+02,  4.1431636e+02,  2.1608960e+02,  1.0000000e+05
 2.8980000e-02,  2.6857546e+01,  2.1881160e+02,  4.1431924e+02,  2.0973935e+02,  1.0000000e+05
 2.8990000e-02,  2.6860701e+01,  2.1893576e+02,  4.1451726e+02,  2.0509716e+02,  1.0000000e+05
 2.9000000e-02,  2.6865007e+01,  2.1885865e+02,  4.1495347e+02,  2.0184263e+02,  1.0000000e+05
 2.9010000e-02,  2.6869710e+01,  2.1892728e+02,  4.1499992e+02,  2.0297727e+02,  1.0000000e+05
 2.9020000e-02,  2.6873682e+01,  2.1928763e+02,  4.1492517e+02,  2.1394778e+02,  1.0000000e+05
 2.9030000e-02,  2.6876564e+01,  2.1920687e+02,  4.1520984e+02,  1.9979761e+02,  1.0000000e+05
 2.9040000e-02,  2.6881020e+01,  2.1903765e+02,  4.1538966e+02,  2.2870455e+02,  1.0000000e+05
 2.9050000e-02,  2.6883950e+01,  2.1954852e+02,  4.1529194e+02,  2.8972334e+02,  1.0000000e+05
 2.9060000e-02,  2.6888689e+01,  2.1903304e+02,  4.1497099e+02,  2.1693895e+02,  1.0000000e+05
 2.9070000e-02,  2.6892488e+01,  2.1979953e+02,  4.1498852e+02,  2.1377654e+02,  1.0000000e+05
 2.9080000e-02,  2.6896554e+01,  2.1934950e+02,  4.1504463e+02,  2.0366161e+02,  1.0000000e+05
 2.9090000e-02,  2.6899405e+01,  2.1964188e+02,  4.1503006e+02,  2.1157411e+02,  1.0000000e+05
 2.9100000e-02,  2.6903109e+01,  2.1993174e+02,  4.1520502e+02,  2.0819908e+02,  1.0000000e+05
 2.9110000e-02,  2.6905723e+01,  2.1978850e+02,  4.1504484e+02,  2.0038362e+02,  1.0000000e+05
 2.9120000e-02,  2.6909763e+01,  2.2018617e+02,  4.1511343e+02,  2.0229357e+02,  1.0000000e+05
 2.9130000e-02,  2.6913773e+01,  2.2044200e+02,  4.1490893e+02,  2.0244487e+02,  1.0000000e+05
 2.9140000e-02,  2.6916317e+01,  2.2007503e+02,  4.1486841e+02,  2.1865863e+02,  1.0000000e+05
 2.9150000e-02,  2.6919440e+01,  2.2041252e+02,  4.1487374e+02,  2.2900834e+02,  1.0000000e+05
 2.9160000e-02,  2.6924425e+01,  2.2078958e+02,  4.1439796e+02,  2.1111999e+02,  1.0000000e+05
 2.9170000e-02,  2.6926551e+01,  2.2082938e+02,  4.1470878e+02,  2.0385214e+02,  1.0000000e+05
 2.9180000e-02,  2.6930094e+01,  2.2060720e+02,  4.1481509e+02,  1.9944203e+02,  1.0000000e+05
 2.9190000e-02,  2.6934081e+01,  2.2113330e+02,  4.1503080e+02,  2.0661029e+02,  1.0000000e+05
 2.9200000e-02,  2.6936068e+01,  2.2103528e+02,  4.1460213e+02,  5.7431900e+02,  1.0000000e+05
 2.9210000e-02,  2.6938869e+01,  2.2127637e+02,  4.1475922e+02,  5.7193582e+02,  1.0000000e+05
 2.9220000e-02,  2.6942910e+01,  2.2119545e+02,  4.1477437e+02,  3.5522354e+02,  1.0000000e+05
 2.9230000e-02,  2.6946249e+01,  2.2158907e+02,  4.1474949e+02,  2.5001827e+02,  1.0000000e+05
 2.9240000e-02,  2.6948241e+01,  2.2132771e+02,  4.1461028e+02,  2.2606821e+02,  1.0000000e+05
 2.9250000e-02,  2.6951476e+01,  2.2200225e+02,  4.1433551e+02,  2.0928459e+02,  1.0000000e+05
 2.9260000e-02,  2.6953803e+01,  2.2173115e+02,  4.1407298e+02,  2.0165862e+02,  1.0000000e+05
 2.9270000e-02,  2.6957632e+01,  2.2175533e+02,  4.1410692e+02,  1.9857610e+02,  1.0000000e+05
 2.9280000e-02,  2.6960620e+01,  2.2200560e+02,  4.1417720e+02,  2.1115154e+02,  1.0000000e+05
 2.9290000e-02,  2.6963569e+01,  2.2194054e+02,  4.1409490e+02,  2.0237120e+02,  1.0000000e+05
 2.9300000e-02,  2.6966054e+01,  2.2238295e+02,  4.1422077e+02,  1.9257357e+02,  1.0000000e+05
 2.9310000e-02,  2.6969730e+01,  2.2280947e+02,  4.1399968e+02,  2.0306871e+02,  1.0000000e+05
 2.9320000e-02,  2.6972834e+01,  2.2208496e+02,  4.1413193e+02,  2.0631571e+02,  1.0000000e+05
 2.9330000e-02,  2.6975270e+01,  2.2283412e+02,  4.1422761e+02,  2.0234033e+02,  1.0000000e+05
 2.9340000e-02,  2.6978414e+01,  2.2260524e+02,  4.1426768e+02,  2.0615822e+02,  1.0000000e+05
 2.9350000e-02,  2.6981555e+01,  2.2262882e+02,  4.1431849e+02,  2.0303192e+02,  1.0000000e+05
 2.9360000e-02,  2.6985290e+01,  2.2281018e+02,  4.1445908e+02,  2.1427337e+02,  1.0000000e+05
 2.9370000e-02,  2.6987991e+01,  2.2328709e+02,  4.1429485e+02,  2.0582441e+02,  1.0000000e+05
 2.9380000e-02,  2.6990817e+01,  2.2268335e+02,  4.1406622e+02,  2.0964936e+02,  1.0000000e+05
 2.9390000e-02,  2.6993465e+01,  2.2341359e+02,  4.1413421e+02,  2.0508526e+02,  1.0000000e+05
 2.9400000e-02,  2.6996396e+01,  2.2314689e+02,  4.1427259e+02,  2.0865746e+02,  1.0000000e+05
 2.9410000e-02,  2.6998804e+01,  2.2333857e+02,  4.1431945e+02,  2.1026491e+02,  1.0000000e+05
 2.9420000e-02,  2.7002035e+01,  2.2349311e+02,  4.1446032e+02,  2.0262995e+02,  1.0000000e+05
 2.9430000e-02,  2.7005262e+01,  2.2346120e+02,  4.1411859e+02,  1.9381486e+02,  1.0000000e+05
 2.9440000e-02,  2.7007943e+01,  2.2350900e+02,  4.1434225e+02,  2.0530255e+02,  1.0000000e+05
 2.9450000e-02,  2.7010653e+01,  2.2394640e+02,  4.1440236e+02,  2.1535150e+02,  1.0000000e+05
 2.9460000e-02,  2.7013611e+01,  2.2318183e+02,  4.1432426e+02,  2.4419857e+02,  1.0000000e+05
 2.9470000e-02,  2.7017611e+01,  2.2399261e+02,  4.1444978e+02,  2.3174107e+02,  1.0000000e+05
 2.9480000e-02,  2.7020998e+01,  2.2378438e+02,  4.1405118e+02,  2.0630911e+02,  1.0000000e+05
 2.9490000e-02,  2.7024201e+01,  2.2372537e+02,  4.1450654e+02,  2.3043174e+02,  1.0000000e+05
 2.9500000e-02,  2.7027591e+01,  2.2376744e+02,  4.1429747e+02,  2.0813430e+02,  1.0000000e+05
 2.9510000e-02,  2.7029149e+01,  2.2424840e+02,  4.1481628e+02,  1.9845341e+02,  1.0000000e+05
 2.9520000e-02,  2.7031905e+01,  2.2389490e+02,  4.1452990e+02,  1.9853608e+02,  1.0000000e+05
 2.9530000e-02,  2.7035633e+01,  2.2411100e+02,  4.1473152e+02,  2.2155277e+02,  1.0000000e+05
 2.9540000e-02,  2.7038885e+01,  2.2369153e+02,  4.1481790e+02,  2.0577299e+02,  1.0000000e+05
 2.9550000e-02,  2.7041345e+01,  2.2423579e+02,  4.1500823e+02,  9.3223220e+02,  1.0000000e+05
 2.9560000e-02,  2.7045097e+01,  2.2377699e+02,  4.1524732e+02,  5.0269990e+02,  1.0000000e+05
 2.9570000e-02,  2.7048443e+01,  2.2423342e+02,  4.1527209e+02,  3.0509093e+02,  1.0000000e+05
 2.9580000e-02,  2.7052102e+01,  2.2398432e+02,  4.1547436e+02,  2.3426455e+02,  1.0000000e+05
 2.9590000e-02,  2.7054819e+01,  2.2429387e+02,  4.1551530e+02,  2.0284686e+02,  1.0000000e+05
 2.9600000e-02,  2.7058238e+01,  2.2402332e+02,  4.1545790e+02,  2.1280150e+02,  1.0000000e+05
 2.9610000e-02,  2.7061203e+01,  2.2444578e+02,  4.1579757e+02,  2.2206998e+02,  1.0000000e+05
 2.9620000e-02,  2.7064696e+01,  2.2398416e+02,  4.1561998e+02,  2.5082545e+02,  1.0000000e+05
 2.9630000e-02,  2.7066531e+01,  2.2428185e+02,  4.1595590e+02,  7.0129798e+02,  1.0000000e+05
 2.9640000e-02,  2.7069048e+01,  2.2404638e+02,  4.1590184e+02,  4.2394580e+02,  1.0000000e+05
 2.9650000e-02,  2.7071514e+01,  2.2435622e+02,  4.1601749e+02,  2.8131859e+02,  1.0000000e+05
 2.9660000e-02,  2.7073701e+01,  2.2393562e+02,  4.1619330e+02,  2.2622269e+02,  1.0000000e+05
 2.9670000e-02,  2.7076723e+01,  2.2428720e+02,  4.1662529e+02,  2.0906660e+02,  1.0000000e+05
 2.9680000e-02,  2.7079686e+01,  2.2418514e+02,  4.1661248e+02,  2.9605660e+02,  1.0000000e+05
 2.9690000e-02,  2.7082870e+01,  2.2446136e+02,  4.1669788e+02,  2.9938274e+02,  1.0000000e+05
 2.9700000e-02,  2.7084509e+01,  2.2394501e+02,  4.1692325e+02,  2.3151603e+02,  1.0000000e+05
 2.9710000e-02,  2.7086916e+01,  2.2449484e+02,  4.1694447e+02,  2.1275433e+02,  1.0000000e+05
 2.9720000e-02,  2.7089142e+01,  2.2435930e+02,  4.1666992e+02,  2.0271785e+02,  1.0000000e+05
 2.9730000e-02,  2.7092369e+01,  2.2459782e+02,  4.1653029e+02,  5.7581493e+02,  1.0000000e+05
 2.9740000e-02,  2.7093985e+01,  2.2432115e+02,  4.1651065e+02,  3.2419764e+02,  1.0000000e+05
 2.9750000e-02,  2.7095353e+01,  2.2400145e+02,  4.1669138e+02,  5.5934325e+03,  1.0000000e+05
 2.9760000e-02,  2.7097096e+01,  2.2403185e+02,  4.1653264e+02,  2.7847253e+03,  1.0000000e+05
 2.9770000e-02,  2.7098115e+01,  2.2453221e+02,  4.1678528e+02,  1.4060308e+03,  1.0000000e+05
 2.9780000e-02,  2.7099126e+01,  2.2410554e+02,  4.1657358e+02,  7.2540463e+02,  1.0000000e+05
 2.9790000e-02,  2.7100954e+01,  2.2411487e+02,  4.1660761e+02,  4.0546205e+02,  1.0000000e+05
 2.9800000e-02,  2.7102183e+01,  2.2429534e+02,  4.1653923e+02,  2.6805541e+02,  1.0000000e+05
 2.9810000e-02,  2.7103738e+01,  2.2410691e+02,  4.1634324e+02,  2.2234326e+02,  1.0000000e+05
 2.9820000e-02,  2.7104567e+01,  2.2432666e+02,  4.1626007e+02,  2.2978120e+02,  1.0000000e+05
 2.9830000e-02,  2.7104914e+01,  2.2406179e+02,  4.1639470e+02,  2.0871079e+02,  1.0000000e+05
 2.9840000e-02,  2.7106701e+01,  2.2394682e+02,  4.1625282e+02,  2.1053824e+02,  1.0000000e+05
 2.9850000e-02,  2.7107147e+01,  2.2421121e+02,  4.1581229e+02,  2.0166854e+02,  1.0000000e+05
 2.9860000e-02,  2.7108243e+01,  2.2422352e+02,  4.1607588e+02,  2.0447115e+02,  1.0000000e+05
 2.9870000e-02,  2.7108479e+01,  2.2413638e+02,  4.1553498e+02,  1.9971757e+02,  1.0000000e+05
 2.9880000e-02,  2.7109338e+01,  2.2400064e+02,  4.1534743e+02,  2.0482372e+02,  1.0000000e+05
 2.9890000e-02,  2.7108705e+01,  2.2406183e+02,  4.1520348e+02,  1.9912779e+02,  1.0000000e+05
 2.9900000e-02,  2.7109697e+01,  2.2429515e+02,  4.1471058e+02,  2.0347163e+02,  1.0000000e+05
 2.9910000e-02,  2.7109885e+01,  2.2398371e+02,  4.1405836e+02,  5.6125619e+03,  1.0000000e+05
 2.9920000e-02,  2.7110476e+01,  2.2412953e+02,  4.1400304e+02,  2.7968938e+03,  1.0000000e+05
 2.9930000e-02,  2.7110862e+01,  2.2390643e+02,  4.1375849e+02,  1.4106111e+03,  1.0000000e+05
 2.9940000e-02,  2.7110797e+01,  2.2419247e+02,  4.1357926e+02,  7.8190685e+02,  1.0000000e+05
 2.9950000e-02,  2.7110049e+01,  2.2419206e+02,  4.1311106e+02,  4.2603557e+02,  1.0000000e+05
 2.9960000e-02,  2.7109089e+01,  2.2426872e+02,  4.1297327e+02,  2.7190345e+02,  1.0000000e+05
 2.9970000e-02,  2.7109886e+01,  2.2410610e+02,  4.1285656e+02,  2.2243187e+02,  1.0000000e+05
 2.9980000e-02,  2.7110350e+01,  2.2452271e+02,  4.1251866e+02,  2.1153824e+02,  1.0000000e+05
 2.9990000e-02,  2.7109318e+01,  2.2416999e+02,  4.1215810e+02,  2.0515772e+02,  1.0000000e+05
 3.0000000e-02,  2.7109045e+01,  2.2451102e+02,  4.1152788e+02,  2.0473406e+02,  1.0000000e+05
 3.0010000e-02,  2.7106731e+01,  2.2424950e+02,  4.1120500e+02,  1.9780109e+02,  1.0000000e+05
 3.0020000e-02,  2.7105878e+01,  2.2497105e+02,  4.1065533e+02,  2.1295569e+02,  1.0000000e+05
 3.0030000e-02,  2.7104606e+01,  2.2462548e+02,  4.1082529e+02,  2.0870071e+02,  1.0000000e+05
 3.0040000e-02,  2.7105007e+01,  2.2476710e+02,  4.1041216e+02,  3.2685618e+02,  1.0000000e+05
 3.0050000e-02,  2.7103881e+01,  2.2489657e+02,  4.1007201e+02,  2.2933697e+02,  1.0000000e+05
 3.0060000e-02,  2.7102245e+01,  2.2530003e+02,  4.1020775e+02,  2.1067631e+02,  1.0000000e+05
 3.0070000e-02,  2.7100755e+01,  2.2490891e+02,  4.0984603e+02,  1.9683857e+02,  1.0000000e+05
 3.0080000e-02,  2.7099524e+01,  2.2538603e+02,  4.0961476e+02,  2.0234485e+02,  1.0000000e+05
 3.0090000e-02,  2.7098409e+01,  2.2524336e+02,  4.0916697e+02,  2.0659634e+02,  1.0000000e+05
 3.0100000e-02,  2.7096725e+01,  2.2581633e+02,  4.0922696e+02,  4.3307670e+02,  1.0000000e+05
 3.0110000e-02,  2.7095711e+01,  2.2511672e+02,  4.0877068e+02,  2.6674791e+02,  1.0000000e+05
 3.0120000e-02,  2.7094612e+01,  2.2615089e+02,  4.0825457e+02,  2.2539319e+02,  1.0000000e+05
 3.0130000e-02,  2.7092974e+01,  2.2564417e+02,  4.0825134e+02,  2.2629143e+02,  1.0000000e+05
 3.0140000e-02,  2.7091398e+01,  2.2613102e+02,  4.0793850e+02,  2.1053835e+02,  1.0000000e+05
 3.0150000e-02,  2.7089539e+01,  2.2565098e+02,  4.0771168e+02,  1.9898470e+02,  1.0000000e+05
 3.0160000e-02,  2.7087768e+01,  2.2640721e+02,  4.0755738e+02,  2.1706963e+02,  1.0000000e+05
 3.0170000e-02,  2.7085429e+01,  2.2600703e+02,  4.0745416e+02,  3.3002415e+02,  1.0000000e+05
 3.0180000e-02,  2.7083968e+01,  2.2653238e+02,  4.0723631e+02,  2.7756522e+02,  1.0000000e+05
 3.0190000e-02,  2.7083303e+01,  2.2650678e+02,  4.0727138e+02,  2.1803764e+02,  1.0000000e+05
 3.0200000e-02,  2.7080399e+01,  2.2685831e+02,  4.0719128e+02,  2.1703677e+02,  1.0000000e+05
 3.0210000e-02,  2.7079372e+01,  2.2630010e+02,  4.0721751e+02,  2.0253447e+02,  1.0000000e+05
 3.0220000e-02,  2.7077209e+01,  2.2706819e+02,  4.0688977e+02,  2.2321202e+02,  1.0000000e+05
 3.0230000e-02,  2.7075666e+01,  2.2665179e+02,  4.0676797e+02,  2.0623502e+02,  1.0000000e+05
 3.0240000e-02,  2.7073604e+01,  2.2727636e+02,  4.0632374e+02,  2.0746190e+02,  1.0000000e+05
 3.0250000e-02,  2.7072362e+01,  2.2689348e+02,  4.0616084e+02,  2.0693053e+02,  1.0000000e+05
 3.0260000e-02,  2.7071218e+01,  2.2734594e+02,  4.0590950e+02,  2.0187605e+02,  1.0000000e+05
 3.0270000e-02,  2.7069024e+01,  2.2654450e+02,  4.0572525e+02,  2.0412472e+02,  1.0000000e+05
 3.0280000e-02,  2.7067785e+01,  2.2771541e+02,  4.0559564e+02,  2.4967531e+02,  1.0000000e+05
 3.0290000e-02,  2.7066312e+01,  2.2718996e+02,  4.0578205e+02,  2.0697219e+02,  1.0000000e+05
 3.0300000e-02,  2.7064364e+01,  2.2747953e+02,  4.0610209e+02,  2.1074214e+02,  1.0000000e+05
 3.0310000e-02,  2.7062578e+01,  2.2686573e+02,  4.0599247e+02,  2.1536061e+02,  1.0000000e+05
 3.0320000e-02,  2.7061083e+01,  2.2779946e+02,  4.0587905e+02,  2.0669530e+02,  1.0000000e+05
 3.0330000e-02,  2.7060827e+01,  2.2697705e+02,  4.0552289e+02,  2.6305471e+02,  1.0000000e+05
 3.0340000e-02,  2.7059946e+01,  2.2756221e+02,  4.0545724e+02,  2.2297795e+02,  1.0000000e+05
 3.0350000e-02,  2.7057695e+01,  2.2693634e+02,  4.0525815e+02,  2.0666326e+02,  1.0000000e+05
 3.0360000e-02,  2.7056955e+01,  2.2753620e+02,  4.0539738e+02,  4.6411394e+02,  1.0000000e+05
 3.0370000e-02,  2.7055813e+01,  2.2718860e+02,  4.0532058e+02,  3.1724109e+02,  1.0000000e+05
 3.0380000e-02,  2.7055456e+01,  2.2735699e+02,  4.0548012e+02,  2.3460544e+02,  1.0000000e+05
 3.0390000e-02,  2.7054120e+01,  2.2694759e+02,  4.0519110e+02,  2.0926307e+02,  1.0000000e+05
 3.0400000e-02,  2.7052471e+01,  2.2737851e+02,  4.0529884e+02,  2.3041370e+02,  1.0000000e+05
 3.0410000e-02,  2.7051567e+01,  2.2645909e+02,  4.0522996e+02,  2.0860140e+02,  1.0000000e+05
 3.0420000e-02,  2.7050898e+01,  2.2755585e+02,  4.0517906e+02,  2.0586926e+02,  1.0000000e+05
 3.0430000e-02,  2.7051080e+01,  2.2653905e+02,  4.0515337e+02,  1.9796817e+02,  1.0000000e+05
 3.0440000e-02,  2.7051055e+01,  2.2687817e+02,  4.0551903e+02,  6.6032990e+02,  1.0000000e+05
 3.0450000e-02,  2.7050541e+01,  2.2673954e+02,  4.0534727e+02,  3.6025507e+02,  1.0000000e+05
 3.0460000e-02,  2.7048922e+01,  2.2685630e+02,  4.0549280e+02,  2.5103220e+02,  1.0000000e+05
 3.0470000e-02,  2.7048488e+01,  2.2626275e+02,  4.0522339e+02,  2.2649362e+02,  1.0000000e+05
 3.0480000e-02,  2.7047465e+01,  2.2681057e+02,  4.0531867e+02,  2.0205477e+02,  1.0000000e+05
 3.0490000e-02,  2.7046746e+01,  2.2608078e+02,  4.0509877e+02,  2.0137889e+02,  1.0000000e+05
 3.0500000e-02,  2.7046138e+01,  2.2651949e+02,  4.0517531e+02,  1.9741662e+02,  1.0000000e+05
 3.0510000e-02,  2.7046858e+01,  2.2604238e+02,  4.0510728e+02,  2.5249451e+02,  1.0000000e+05
 3.0520000e-02,  2.7047021e+01,  2.2609395e+02,  4.0509544e+02,  2.2542018e+02,  1.0000000e+05
 3.0530000e-02,  2.7047212e+01,  2.2611991e+02,  4.0502559e+02,  2.0698641e+02,  1.0000000e+05
 3.0540000e-02,  2.7048625e+01,  2.2634012e+02,  4.0510359e+02,  2.0304735e+02,  1.0000000e+05
 3.0550000e-02,  2.7048447e+01,  2.2587228e+02,  4.0514117e+02,  2.0960029e+02,  1.0000000e+05
 3.0560000e-02,  2.7048289e+01,  2.2594593e+02,  4.0488466e+02,  2.0661359e+02,  1.0000000e+05
 3.0570000e-02,  2.7048783e+01,  2.2585721e+02,  4.0481281e+02,  2.1011299e+02,  1.0000000e+05
 3.0580000e-02,  2.7049235e+01,  2.2586368e+02,  4.0495755e+02,  2.1020263e+02,  1.0000000e+05
 3.0590000e-02,  2.7049975e+01,  2.2571081e+02,  4.0470892e+02,  1.9697099e+02,  1.0000000e+05
 3.0600000e-02,  2.7049754e+01,  2.2587963e+02,  4.0460388e+02,  2.0673212e+02,  1.0000000e+05
 3.0610000e-02,  2.7050892e+01,  2.2578601e+02,  4.0476011e+02,  2.0754291e+02,  1.0000000e+05
 3.0620000e-02,  2.7051129e+01,  2.2557848e+02,  4.0479037e+02,  2.0840205e+02,  1.0000000e+05
 3.0630000e-02,  2.7051643e+01,  2.2561695e+02,  4.0465450e+02,  2.0626374e+02,  1.0000000e+05
 3.0640000e-02,  2.7050409e+01,  2.2548373e+02,  4.0445843e+02,  1.9705914e+02,  1.0000000e+05
 3.0650000e-02,  2.7050596e+01,  2.2550152e+02,  4.0450259e+02,  2.1095619e+02,  1.0000000e+05
 3.0660000e-02,  2.7051142e+01,  2.2559159e+02,  4.0446456e+02,  2.0965714e+02,  1.0000000e+05
 3.0670000e-02,  2.7051454e+01,  2.2564572e+02,  4.0424666e+02,  2.0256594e+02,  1.0000000e+05
 3.0680000e-02,  2.7051850e+01,  2.2556481e+02,  4.0419066e+02,  2.1697637e+02,  1.0000000e+05
