iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4177, 0.04177, 1.27452, 426.342, -1.87451, -0.161929, 0.445989, 41.912 
4178, 0.04178, 1.24078, 425.892, -1.87451, -0.161929, 0.445989, 41.9117 
4179, 0.04179, 1.2211, 426.931, -1.87451, -0.161929, 0.445989, 41.9113 
4180, 0.0418, 1.21759, 427.022, -1.87451, -0.161929, 0.445989, 41.9109 
4181, 0.04181, 1.23458, 426.689, -1.87451, -0.161929, 0.445989, 41.9105 
4182, 0.04182, 1.26931, 426.037, -1.87451, -0.161929, 0.445989, 41.9101 
4183, 0.04183, 1.31541, 425.642, -1.87451, -0.161929, 0.445989, 41.9097 
4184, 0.04184, 1.36951, 426.552, -1.87451, -0.161929, 0.445989, 41.9093 
4185, 0.04185, 1.43228, 426.782, -1.87451, -0.161929, 0.445989, 41.9089 
4186, 0.04186, 1.50008, 426.718, -1.87451, -0.161929, 0.445989, 41.9085 
4187, 0.04187, 1.56881, 426.563, -1.87451, -0.161929, 0.445989, 41.908 
4188, 0.04188, 1.63794, 427.403, -1.87451, -0.161929, 0.445989, 41.9077 
4189, 0.04189, 1.70782, 427.028, -1.87451, -0.161929, 0.445989, 41.9072 
4190, 0.0419, 1.77767, 426.504, -1.87451, -0.161929, 0.445989, 41.9068 
4191, 0.04191, 1.84552, 426.042, -1.87451, -0.161929, 0.445989, 41.9065 
4192, 0.04192, 1.91491, 425.674, -1.87451, -0.161929, 0.445989, 41.9061 
4193, 0.04193, 1.98338, 426.696, -1.87451, -0.161929, 0.445989, 41.9057 
4194, 0.04194, 2.05056, 426.844, -1.87451, -0.161929, 0.445989, 41.9053 
4195, 0.04195, 2.11794, 426.792, -1.87451, -0.161929, 0.445989, 41.9049 
4196, 0.04196, 2.18416, 426.528, -1.87451, -0.161929, 0.445989, 41.9046 
4197, 0.04197, 2.22623, 427.133, -1.87451, -0.161929, 0.445989, 41.9043 
4198, 0.04198, 2.22602, 427.021, -1.87451, -0.161929, 0.445989, 41.9039 
4199, 0.04199, 2.22582, 426.683, -1.87451, -0.161929, 0.445989, 41.9036 
4200, 0.042, 2.22561, 426.3, -1.87451, -0.161929, 0.445989, 41.9033 
4201, 0.04201, 2.22542, 426.01, -1.87451, -0.161929, 0.445989, 41.9029 
4202, 0.04202, 2.22523, 426.92, -1.87451, -0.161929, 0.445989, 41.9027 
4203, 0.04203, 2.22505, 427.164, -1.87451, -0.161929, 0.445989, 41.9024 
4204, 0.04204, 2.22487, 426.945, -1.87451, -0.161929, 0.445989, 41.9021 
4205, 0.04205, 2.22471, 426.265, -1.87451, -0.161929, 0.445989, 41.9018 
4206, 0.04206, 2.22454, 425.78, -1.87451, -0.161929, 0.445989, 41.9015 
4207, 0.04207, 2.09819, 426.718, -1.87451, -0.161929, 0.445989, 41.9012 
4208, 0.04208, 1.98367, 426.806, -1.87451, -0.161929, 0.445989, 41.901 
4209, 0.04209, 1.87501, 426.681, -1.87451, -0.161929, 0.445989, 41.9008 
4210, 0.0421, 1.85525, 426.519, -1.87451, -0.161929, 0.445989, 41.9006 
4211, 0.04211, 2.14548, 427.6, -1.87451, -0.161929, 0.445989, 41.9003 
4212, 0.04212, 2.22371, 427.612, -1.87451, -0.161929, 0.445989, 41.9001 
4213, 0.04213, 2.22359, 426.938, -1.87451, -0.161929, 0.445989, 41.8999 
4214, 0.04214, 2.22349, 426.342, -1.87451, -0.161929, 0.445989, 41.8997 
4215, 0.04215, 2.22338, 425.941, -1.87451, -0.161929, 0.445989, 41.8995 
4216, 0.04216, 2.2233, 425.708, -1.87451, -0.161929, 0.445989, 41.8993 
4217, 0.04217, 2.22322, 426.74, -1.87451, -0.161929, 0.445989, 41.899 
4218, 0.04218, 2.22314, 426.891, -1.87451, -0.161929, 0.445989, 41.8988 
4219, 0.04219, 2.22308, 426.671, -1.87451, -0.161929, 0.445989, 41.8986 
4220, 0.0422, 2.22301, 426.412, -1.87451, -0.161929, 0.445989, 41.8984 
4221, 0.04221, 2.22296, 427.166, -1.87451, -0.161929, 0.445989, 41.8982 
4222, 0.04222, 2.22291, 427.064, -1.87451, -0.161929, 0.445989, 41.8979 
4223, 0.04223, 2.22287, 426.563, -1.87451, -0.161929, 0.445989, 41.8977 
4224, 0.04224, 2.22284, 426.092, -1.87451, -0.161929, 0.445989, 41.8975 
4225, 0.04225, 2.22282, 425.846, -1.87451, -0.161929, 0.445989, 41.8973 
4226, 0.04226, 2.17711, 427.033, -1.87451, -0.161929, 0.445989, 41.897 
4227, 0.04227, 2.2228, 427.197, -1.87451, -0.161929, 0.445989, 41.8968 
4228, 0.04228, 2.2228, 426.874, -1.87451, -0.161929, 0.445989, 41.8966 
4229, 0.04229, 2.22281, 426.426, -1.87451, -0.161929, 0.445989, 41.8963 
4230, 0.0423, 2.11629, 426.039, -1.87451, -0.161929, 0.445989, 41.8961 
4231, 0.04231, 1.90084, 426.991, -1.87451, -0.161929, 0.445989, 41.8958 
4232, 0.04232, 1.72527, 427.129, -1.87451, -0.161929, 0.445989, 41.8956 
4233, 0.04233, 1.52502, 426.964, -1.87451, -0.161929, 0.445989, 41.8954 
4234, 0.04234, 1.37862, 426.696, -1.87451, -0.161929, 0.445989, 41.8951 
4235, 0.04235, 1.20031, 427.552, -1.87451, -0.161929, 0.445989, 41.8948 
4236, 0.04236, 1.00825, 427.71, -1.87451, -0.161929, 0.445989, 41.8946 
4237, 0.04237, 0.878528, 427.39, -1.87451, -0.161929, 0.445989, 41.8943 
4238, 0.04238, 0.904636, 426.868, -1.87451, -0.161929, 0.445989, 41.894 
4239, 0.04239, 0.972306, 426.181, -1.87451, -0.161929, 0.445989, 41.8937 
4240, 0.0424, 1.04471, 425.78, -1.87451, -0.161929, 0.445989, 41.8935 
4241, 0.04241, 1.1139, 426.894, -1.87451, -0.161929, 0.445989, 41.8932 
4242, 0.04242, 1.20069, 427.083, -1.87451, -0.161929, 0.445989, 41.8929 
4243, 0.04243, 1.29612, 426.825, -1.87451, -0.161929, 0.445989, 41.8926 
4244, 0.04244, 1.29729, 426.669, -1.87451, -0.161929, 0.445989, 41.8923 
4245, 0.04245, 1.4147, 427.63, -1.87451, -0.161929, 0.445989, 41.892 
4246, 0.04246, 1.62346, 427.707, -1.87451, -0.161929, 0.445989, 41.8917 
4247, 0.04247, 1.63804, 427.288, -1.87451, -0.161929, 0.445989, 41.8915 
4248, 0.04248, 1.656, 426.65, -1.87451, -0.161929, 0.445989, 41.8912 
4249, 0.04249, 1.78101, 426.347, -1.87451, -0.161929, 0.445989, 41.8909 
4250, 0.0425, 1.92747, 427.311, -1.87451, -0.161929, 0.445989, 41.8906 
4251, 0.04251, 1.89465, 427.361, -1.87451, -0.161929, 0.445989, 41.8903 
4252, 0.04252, 2.03917, 427.211, -1.87451, -0.161929, 0.445989, 41.89 
4253, 0.04253, 2.00651, 426.885, -1.87451, -0.161929, 0.445989, 41.8897 
4254, 0.04254, 1.98343, 426.543, -1.87451, -0.161929, 0.445989, 41.8894 
4255, 0.04255, 1.91872, 427.5, -1.87451, -0.161929, 0.445989, 41.8892 
4256, 0.04256, 1.87173, 427.555, -1.87451, -0.161929, 0.445989, 41.8889 
4257, 0.04257, 1.82124, 427.141, -1.87451, -0.161929, 0.445989, 41.8886 
4258, 0.04258, 1.78094, 426.678, -1.87451, -0.161929, 0.445989, 41.8883 
4259, 0.04259, 1.73694, 427.629, -1.87451, -0.161929, 0.445989, 41.8881 
4260, 0.0426, 1.682, 427.788, -1.87451, -0.161929, 0.445989, 41.8878 
4261, 0.04261, 1.61231, 427.44, -1.87451, -0.161929, 0.445989, 41.8875 
4262, 0.04262, 1.56389, 426.986, -1.87451, -0.161929, 0.445989, 41.8872 
4263, 0.04263, 1.50812, 426.654, -1.87451, -0.161929, 0.445989, 41.887 
4264, 0.04264, 1.46196, 426.329, -1.87451, -0.161929, 0.445989, 41.8867 
4265, 0.04265, 1.39052, 427.156, -1.87451, -0.161929, 0.445989, 41.8864 
4266, 0.04266, 1.33311, 427.202, -1.87451, -0.161929, 0.445989, 41.8861 
4267, 0.04267, 1.29385, 426.933, -1.87451, -0.161929, 0.445989, 41.8858 
4268, 0.04268, 1.27124, 426.762, -1.87451, -0.161929, 0.445989, 41.8855 
4269, 0.04269, 1.23991, 427.749, -1.87451, -0.161929, 0.445989, 41.8852 
4270, 0.0427, 1.22088, 427.829, -1.87451, -0.161929, 0.445989, 41.885 
4271, 0.04271, 1.23835, 427.412, -1.87451, -0.161929, 0.445989, 41.8847 
4272, 0.04272, 1.23029, 427.034, -1.87451, -0.161929, 0.445989, 41.8844 
4273, 0.04273, 1.2435, 426.822, -1.87451, -0.161929, 0.445989, 41.8841 
4274, 0.04274, 1.12224, 427.807, -1.87451, -0.161929, 0.445989, 41.8839 
4275, 0.04275, 0.990286, 427.863, -1.87451, -0.161929, 0.445989, 41.8835 
4276, 0.04276, 1.02359, 427.581, -1.87451, -0.161929, 0.445989, 41.8833 
4277, 0.04277, 1.07045, 427.132, -1.87451, -0.161929, 0.445989, 41.883 
4278, 0.04278, 1.12839, 426.73, -1.87451, -0.161929, 0.445989, 41.8828 
4279, 0.04279, 1.17125, 427.756, -1.87451, -0.161929, 0.445989, 41.8825 
4280, 0.0428, 1.20545, 428.014, -1.87451, -0.161929, 0.445989, 41.8822 
4281, 0.04281, 1.25441, 427.797, -1.87451, -0.161929, 0.445989, 41.882 
4282, 0.04282, 1.21264, 427.336, -1.87451, -0.161929, 0.445989, 41.8818 
4283, 0.04283, 1.15019, 428.273, -1.87451, -0.161929, 0.445989, 41.8815 
4284, 0.04284, 1.19294, 428.254, -1.87451, -0.161929, 0.445989, 41.8813 
4285, 0.04285, 1.17202, 427.777, -1.87451, -0.161929, 0.445989, 41.8811 
4286, 0.04286, 1.09412, 427.261, -1.87451, -0.161929, 0.445989, 41.8809 
4287, 0.04287, 1.07411, 428.155, -1.87451, -0.161929, 0.445989, 41.8807 
4288, 0.04288, 1.11163, 428.253, -1.87451, -0.161929, 0.445989, 41.8805 
4289, 0.04289, 1.17434, 427.845, -1.87451, -0.161929, 0.445989, 41.8804 
4290, 0.0429, 1.24775, 427.509, -1.87451, -0.161929, 0.445989, 41.8803 
4291, 0.04291, 1.32663, 427.129, -1.87451, -0.161929, 0.445989, 41.8801 
4292, 0.04292, 1.4097, 427.925, -1.87451, -0.161929, 0.445989, 41.88 
4293, 0.04293, 1.495, 427.941, -1.87451, -0.161929, 0.445989, 41.8799 
4294, 0.04294, 1.58628, 427.712, -1.87451, -0.161929, 0.445989, 41.8798 
4295, 0.04295, 1.6505, 427.342, -1.87451, -0.161929, 0.445989, 41.8797 
4296, 0.04296, 1.62918, 428.358, -1.87451, -0.161929, 0.445989, 41.8797 
4297, 0.04297, 1.59417, 428.43, -1.87451, -0.161929, 0.445989, 41.8796 
4298, 0.04298, 1.54829, 428.127, -1.87451, -0.161929, 0.445989, 41.8796 
4299, 0.04299, 1.47663, 427.602, -1.87451, -0.161929, 0.445989, 41.8795 
4300, 0.043, 1.36731, 427.183, -1.87451, -0.161929, 0.445989, 41.8795 
4301, 0.04301, 1.24813, 427.995, -1.87451, -0.161929, 0.445989, 41.8795 
4302, 0.04302, 1.10594, 428.002, -1.87451, -0.161929, 0.445989, 41.8795 
4303, 0.04303, 0.927104, 427.687, -1.87451, -0.161929, 0.445989, 41.8794 
4304, 0.04304, 0.804987, 427.465, -1.87451, -0.161929, 0.445989, 41.8794 
4305, 0.04305, 0.923722, 428.393, -1.87451, -0.161929, 0.445989, 41.8794 
4306, 0.04306, 1.05448, 428.339, -1.87451, -0.161929, 0.445989, 41.8794 
4307, 0.04307, 1.23242, 427.923, -1.87451, -0.161929, 0.445989, 41.8794 
4308, 0.04308, 1.39847, 427.506, -1.87451, -0.161929, 0.445989, 41.8794 
4309, 0.04309, 1.58137, 427.067, -1.87451, -0.161929, 0.445989, 41.8794 
4310, 0.0431, 1.59433, 428.001, -1.87451, -0.161929, 0.445989, 41.8794 
4311, 0.04311, 1.46894, 428.04, -1.87451, -0.161929, 0.445989, 41.8794 
4312, 0.04312, 1.34854, 427.778, -1.87451, -0.161929, 0.445989, 41.8793 
4313, 0.04313, 1.23523, 427.468, -1.87451, -0.161929, 0.445989, 41.8793 
4314, 0.04314, 1.15581, 427.189, -1.87451, -0.161929, 0.445989, 41.8793 
4315, 0.04315, 1.16558, 428.041, -1.87451, -0.161929, 0.445989, 41.8793 
4316, 0.04316, 1.27235, 428.108, -1.87451, -0.161929, 0.445989, 41.8793 
4317, 0.04317, 1.40343, 427.784, -1.87451, -0.161929, 0.445989, 41.8792 
4318, 0.04318, 1.50407, 427.38, -1.87451, -0.161929, 0.445989, 41.8791 
4319, 0.04319, 1.646, 428.351, -1.87451, -0.161929, 0.445989, 41.8791 
4320, 0.0432, 1.75969, 428.476, -1.87451, -0.161929, 0.445989, 41.879 
4321, 0.04321, 1.85503, 428.08, -1.87451, -0.161929, 0.445989, 41.8789 
4322, 0.04322, 1.94402, 427.733, -1.87451, -0.161929, 0.445989, 41.8788 
4323, 0.04323, 1.89112, 427.443, -1.87451, -0.161929, 0.445989, 41.8787 
4324, 0.04324, 1.94914, 428.335, -1.87451, -0.161929, 0.445989, 41.8786 
4325, 0.04325, 1.97447, 428.157, -1.87451, -0.161929, 0.445989, 41.8785 
4326, 0.04326, 1.96522, 427.847, -1.87451, -0.161929, 0.445989, 41.8784 
4327, 0.04327, 1.99368, 427.471, -1.87451, -0.161929, 0.445989, 41.8783 
4328, 0.04328, 1.98673, 427.121, -1.87451, -0.161929, 0.445989, 41.8782 
4329, 0.04329, 2.02229, 428.101, -1.87451, -0.161929, 0.445989, 41.878 
4330, 0.0433, 2.06612, 428.32, -1.87451, -0.161929, 0.445989, 41.8779 
4331, 0.04331, 2.1009, 428.066, -1.87451, -0.161929, 0.445989, 41.8777 
4332, 0.04332, 2.02993, 427.805, -1.87451, -0.161929, 0.445989, 41.8776 
4333, 0.04333, 1.94753, 428.603, -1.87451, -0.161929, 0.445989, 41.8774 
4334, 0.04334, 1.86265, 428.511, -1.87451, -0.161929, 0.445989, 41.8772 
4335, 0.04335, 1.77023, 428.031, -1.87451, -0.161929, 0.445989, 41.877 
4336, 0.04336, 1.66699, 427.659, -1.87451, -0.161929, 0.445989, 41.8769 
4337, 0.04337, 1.56287, 427.261, -1.87451, -0.161929, 0.445989, 41.8767 
4338, 0.04338, 1.45767, 426.962, -1.87451, -0.161929, 0.445989, 41.8765 
4339, 0.04339, 1.35958, 427.904, -1.87451, -0.161929, 0.445989, 41.8763 
4340, 0.0434, 1.2919, 427.984, -1.87451, -0.161929, 0.445989, 41.8761 
4341, 0.04341, 1.2744, 427.712, -1.87451, -0.161929, 0.445989, 41.8759 
4342, 0.04342, 1.32104, 427.411, -1.87451, -0.161929, 0.445989, 41.8758 
4343, 0.04343, 1.41275, 428.272, -1.87451, -0.161929, 0.445989, 41.8756 
4344, 0.04344, 1.52769, 428.466, -1.87451, -0.161929, 0.445989, 41.8754 
4345, 0.04345, 1.65201, 428.207, -1.87451, -0.161929, 0.445989, 41.8752 
4346, 0.04346, 1.68743, 427.723, -1.87451, -0.161929, 0.445989, 41.8751 
4347, 0.04347, 1.39713, 427.514, -1.87451, -0.161929, 0.445989, 41.8749 
4348, 0.04348, 1.05127, 428.54, -1.87451, -0.161929, 0.445989, 41.8747 
4349, 0.04349, 1.07634, 428.449, -1.87451, -0.161929, 0.445989, 41.8746 
4350, 0.0435, 1.38031, 428.004, -1.87451, -0.161929, 0.445989, 41.8744 
4351, 0.04351, 1.64376, 427.431, -1.87451, -0.161929, 0.445989, 41.8743 
4352, 0.04352, 1.87545, 428.314, -1.87451, -0.161929, 0.445989, 41.8742 
4353, 0.04353, 2.0691, 428.344, -1.87451, -0.161929, 0.445989, 41.8741 
4354, 0.04354, 2.00513, 428.052, -1.87451, -0.161929, 0.445989, 41.874 
4355, 0.04355, 1.70925, 427.675, -1.87451, -0.161929, 0.445989, 41.8739 
4356, 0.04356, 1.77153, 428.461, -1.87451, -0.161929, 0.445989, 41.8738 
4357, 0.04357, 1.99807, 428.597, -1.87451, -0.161929, 0.445989, 41.8737 
4358, 0.04358, 1.98759, 428.27, -1.87451, -0.161929, 0.445989, 41.8736 
4359, 0.04359, 1.99885, 427.9, -1.87451, -0.161929, 0.445989, 41.8736 
4360, 0.0436, 1.95288, 427.594, -1.87451, -0.161929, 0.445989, 41.8735 
4361, 0.04361, 1.86085, 428.456, -1.87451, -0.161929, 0.445989, 41.8735 
4362, 0.04362, 1.78056, 428.444, -1.87451, -0.161929, 0.445989, 41.8735 
4363, 0.04363, 1.64006, 428.235, -1.87451, -0.161929, 0.445989, 41.8735 
4364, 0.04364, 1.68838, 427.688, -1.87451, -0.161929, 0.445989, 41.8735 
4365, 0.04365, 1.68633, 428.55, -1.87451, -0.161929, 0.445989, 41.8734 
4366, 0.04366, 1.70912, 428.653, -1.87451, -0.161929, 0.445989, 41.8734 
4367, 0.04367, 1.75387, 428.349, -1.87451, -0.161929, 0.445989, 41.8734 
4368, 0.04368, 1.80874, 427.891, -1.87451, -0.161929, 0.445989, 41.8735 
4369, 0.04369, 1.74728, 427.361, -1.87451, -0.161929, 0.445989, 41.8735 
4370, 0.0437, 1.80685, 427.096, -1.87451, -0.161929, 0.445989, 41.8735 
4371, 0.04371, 1.8083, 428.129, -1.87451, -0.161929, 0.445989, 41.8736 
4372, 0.04372, 1.82641, 428.042, -1.87451, -0.161929, 0.445989, 41.8736 
4373, 0.04373, 1.75742, 427.788, -1.87451, -0.161929, 0.445989, 41.8737 
4374, 0.04374, 1.79007, 427.375, -1.87451, -0.161929, 0.445989, 41.8738 
4375, 0.04375, 1.89853, 428.35, -1.87451, -0.161929, 0.445989, 41.8739 
4376, 0.04376, 1.91145, 428.499, -1.87451, -0.161929, 0.445989, 41.874 
4377, 0.04377, 1.88587, 428.178, -1.87451, -0.161929, 0.445989, 41.8741 
4378, 0.04378, 1.85045, 427.924, -1.87451, -0.161929, 0.445989, 41.8742 
4379, 0.04379, 1.82837, 427.499, -1.87451, -0.161929, 0.445989, 41.8744 
4380, 0.0438, 1.79193, 428.389, -1.87451, -0.161929, 0.445989, 41.8745 
4381, 0.04381, 1.75333, 428.652, -1.87451, -0.161929, 0.445989, 41.8747 
4382, 0.04382, 1.72953, 428.457, -1.87451, -0.161929, 0.445989, 41.8749 
4383, 0.04383, 1.75677, 428.026, -1.87451, -0.161929, 0.445989, 41.8751 
4384, 0.04384, 1.83527, 427.584, -1.87451, -0.161929, 0.445989, 41.8753 
4385, 0.04385, 1.89319, 428.567, -1.87451, -0.161929, 0.445989, 41.8755 
4386, 0.04386, 1.91952, 428.458, -1.87451, -0.161929, 0.445989, 41.8757 
4387, 0.04387, 1.83154, 428.148, -1.87451, -0.161929, 0.445989, 41.8759 
4388, 0.04388, 1.69992, 427.861, -1.87451, -0.161929, 0.445989, 41.8762 
4389, 0.04389, 1.59169, 428.848, -1.87451, -0.161929, 0.445989, 41.8764 
4390, 0.0439, 1.52466, 428.792, -1.87451, -0.161929, 0.445989, 41.8766 
4391, 0.04391, 1.51877, 428.306, -1.87451, -0.161929, 0.445989, 41.8769 
4392, 0.04392, 1.57663, 427.756, -1.87451, -0.161929, 0.445989, 41.8772 
4393, 0.04393, 1.68081, 427.226, -1.87451, -0.161929, 0.445989, 41.8774 
4394, 0.04394, 1.80618, 428.185, -1.87451, -0.161929, 0.445989, 41.8777 
4395, 0.04395, 1.83855, 428.376, -1.87451, -0.161929, 0.445989, 41.8779 
4396, 0.04396, 1.82822, 428.247, -1.87451, -0.161929, 0.445989, 41.8782 
4397, 0.04397, 1.24361, 427.95, -1.87451, -0.161929, 0.445989, 41.8784 
4398, 0.04398, 1.46473, 427.621, -1.87451, -0.161929, 0.445989, 41.8787 
4399, 0.04399, 1.25232, 428.441, -1.87451, -0.161929, 0.445989, 41.8789 
4400, 0.044, 1.07439, 428.389, -1.87451, -0.161929, 0.445989, 41.8792 
4401, 0.04401, 1.40437, 428.147, -1.87451, -0.161929, 0.445989, 41.8795 
4402, 0.04402, 1.56642, 427.806, -1.87451, -0.161929, 0.445989, 41.8798 
4403, 0.04403, 1.18994, 428.86, -1.87451, -0.161929, 0.445989, 41.88 
4404, 0.04404, 1.37761, 428.954, -1.87451, -0.161929, 0.445989, 41.8804 
4405, 0.04405, 1.39031, 428.561, -1.87451, -0.161929, 0.445989, 41.8806 
4406, 0.04406, 1.62833, 427.982, -1.87451, -0.161929, 0.445989, 41.881 
4407, 0.04407, 1.71221, 427.475, -1.87451, -0.161929, 0.445989, 41.8813 
4408, 0.04408, 1.64317, 427.002, -1.87451, -0.161929, 0.445989, 41.8816 
4409, 0.04409, 1.58647, 427.965, -1.87451, -0.161929, 0.445989, 41.882 
4410, 0.0441, 1.1755, 428.243, -1.87451, -0.161929, 0.445989, 41.8824 
4411, 0.04411, 1.15961, 428.104, -1.87451, -0.161929, 0.445989, 41.8827 
4412, 0.04412, 1.57768, 427.578, -1.87451, -0.161929, 0.445989, 41.8831 
4413, 0.04413, 1.8549, 428.289, -1.87451, -0.161929, 0.445989, 41.8834 
4414, 0.04414, 1.87017, 428.434, -1.87451, -0.161929, 0.445989, 41.8838 
4415, 0.04415, 1.88503, 428.157, -1.87451, -0.161929, 0.445989, 41.8842 
4416, 0.04416, 1.85404, 427.7, -1.87451, -0.161929, 0.445989, 41.8846 
4417, 0.04417, 1.76606, 427.537, -1.87451, -0.161929, 0.445989, 41.885 
4418, 0.04418, 1.72898, 428.65, -1.87451, -0.161929, 0.445989, 41.8854 
4419, 0.04419, 1.65726, 428.595, -1.87451, -0.161929, 0.445989, 41.8858 
4420, 0.0442, 1.46838, 428.337, -1.87451, -0.161929, 0.445989, 41.8862 
4421, 0.04421, 1.28246, 427.941, -1.87451, -0.161929, 0.445989, 41.8866 
4422, 0.04422, 1.19837, 427.56, -1.87451, -0.161929, 0.445989, 41.887 
4423, 0.04423, 1.23778, 428.324, -1.87451, -0.161929, 0.445989, 41.8874 
4424, 0.04424, 1.41684, 428.373, -1.87451, -0.161929, 0.445989, 41.8878 
4425, 0.04425, 1.52538, 428.005, -1.87451, -0.161929, 0.445989, 41.8881 
4426, 0.04426, 1.6049, 427.595, -1.87451, -0.161929, 0.445989, 41.8885 
4427, 0.04427, 1.67035, 428.427, -1.87451, -0.161929, 0.445989, 41.8888 
4428, 0.04428, 1.75405, 428.608, -1.87451, -0.161929, 0.445989, 41.8891 
4429, 0.04429, 1.81908, 428.334, -1.87451, -0.161929, 0.445989, 41.8894 
4430, 0.0443, 1.87035, 427.939, -1.87451, -0.161929, 0.445989, 41.8898 
4431, 0.04431, 1.89709, 427.404, -1.87451, -0.161929, 0.445989, 41.89 
4432, 0.04432, 1.91809, 428.043, -1.87451, -0.161929, 0.445989, 41.8903 
4433, 0.04433, 1.92974, 428.219, -1.87451, -0.161929, 0.445989, 41.8905 
4434, 0.04434, 1.94328, 428.054, -1.87451, -0.161929, 0.445989, 41.8908 
4435, 0.04435, 1.95176, 427.856, -1.87451, -0.161929, 0.445989, 41.891 
4436, 0.04436, 1.94626, 428.866, -1.87451, -0.161929, 0.445989, 41.8912 
4437, 0.04437, 1.92443, 428.827, -1.87451, -0.161929, 0.445989, 41.8914 
4438, 0.04438, 1.89414, 428.596, -1.87451, -0.161929, 0.445989, 41.8916 
4439, 0.04439, 1.84601, 427.917, -1.87451, -0.161929, 0.445989, 41.8918 
4440, 0.0444, 1.7847, 427.302, -1.87451, -0.161929, 0.445989, 41.8919 
4441, 0.04441, 1.70782, 426.937, -1.87451, -0.161929, 0.445989, 41.8921 
4442, 0.04442, 1.31482, 428.011, -1.87451, -0.161929, 0.445989, 41.8922 
4443, 0.04443, 0.979114, 428.221, -1.87451, -0.161929, 0.445989, 41.8924 
4444, 0.04444, 1.39368, 428.046, -1.87451, -0.161929, 0.445989, 41.8925 
4445, 0.04445, 1.33188, 427.561, -1.87451, -0.161929, 0.445989, 41.8926 
4446, 0.04446, 1.36718, 427.174, -1.87451, -0.161929, 0.445989, 41.8927 
4447, 0.04447, 1.46983, 428.066, -1.87451, -0.161929, 0.445989, 41.8928 
4448, 0.04448, 1.59029, 428.201, -1.87451, -0.161929, 0.445989, 41.8929 
4449, 0.04449, 1.62467, 428.026, -1.87451, -0.161929, 0.445989, 41.8929 
4450, 0.0445, 1.65107, 427.788, -1.87451, -0.161929, 0.445989, 41.893 
4451, 0.04451, 1.74343, 428.589, -1.87451, -0.161929, 0.445989, 41.893 
4452, 0.04452, 1.77952, 428.562, -1.87451, -0.161929, 0.445989, 41.8931 
4453, 0.04453, 1.80243, 428.204, -1.87451, -0.161929, 0.445989, 41.8931 
4454, 0.04454, 1.80316, 427.805, -1.87451, -0.161929, 0.445989, 41.8931 
4455, 0.04455, 1.80335, 427.404, -1.87451, -0.161929, 0.445989, 41.8931 
4456, 0.04456, 1.74226, 428.28, -1.87451, -0.161929, 0.445989, 41.8932 
4457, 0.04457, 1.78916, 428.073, -1.87451, -0.161929, 0.445989, 41.8932 
4458, 0.04458, 1.93532, 427.913, -1.87451, -0.161929, 0.445989, 41.8932 
4459, 0.04459, 2.06664, 427.632, -1.87451, -0.161929, 0.445989, 41.8933 
4460, 0.0446, 2.25949, 428.509, -1.87451, -0.161929, 0.445989, 41.8933 
4461, 0.04461, 2.01302, 428.694, -1.87451, -0.161929, 0.445989, 41.8933 
4462, 0.04462, 1.64052, 428.435, -1.87451, -0.161929, 0.445989, 41.8934 
4463, 0.04463, 1.17091, 427.816, -1.87451, -0.161929, 0.445989, 41.8934 
4464, 0.04464, 1.4049, 428.61, -1.87451, -0.161929, 0.445989, 41.8935 
4465, 0.04465, 1.60026, 428.673, -1.87451, -0.161929, 0.445989, 41.8935 
4466, 0.04466, 1.80367, 428.328, -1.87451, -0.161929, 0.445989, 41.8936 
4467, 0.04467, 2.01625, 427.846, -1.87451, -0.161929, 0.445989, 41.8936 
4468, 0.04468, 2.06069, 427.262, -1.87451, -0.161929, 0.445989, 41.8937 
4469, 0.04469, 2.14665, 427.927, -1.87451, -0.161929, 0.445989, 41.8937 
4470, 0.0447, 2.15543, 427.798, -1.87451, -0.161929, 0.445989, 41.8938 
4471, 0.04471, 2.14824, 427.548, -1.87451, -0.161929, 0.445989, 41.8938 
4472, 0.04472, 2.14833, 427.215, -1.87451, -0.161929, 0.445989, 41.8939 
4473, 0.04473, 2.15204, 428.35, -1.87451, -0.161929, 0.445989, 41.8939 
4474, 0.04474, 2.11392, 428.506, -1.87451, -0.161929, 0.445989, 41.8939 
4475, 0.04475, 2.10474, 428.233, -1.87451, -0.161929, 0.445989, 41.8939 
4476, 0.04476, 2.10251, 427.502, -1.87451, -0.161929, 0.445989, 41.8939 
4477, 0.04477, 2.08277, 427.031, -1.87451, -0.161929, 0.445989, 41.8939 
4478, 0.04478, 2.10032, 426.77, -1.87451, -0.161929, 0.445989, 41.8938 
4479, 0.04479, 2.00007, 427.747, -1.87451, -0.161929, 0.445989, 41.8938 
4480, 0.0448, 1.89618, 428.015, -1.87451, -0.161929, 0.445989, 41.8938 
4481, 0.04481, 1.79007, 427.983, -1.87451, -0.161929, 0.445989, 41.8937 
4482, 0.04482, 1.68561, 427.427, -1.87451, -0.161929, 0.445989, 41.8936 
4483, 0.04483, 1.59276, 428.248, -1.87451, -0.161929, 0.445989, 41.8935 
4484, 0.04484, 1.53034, 428.286, -1.87451, -0.161929, 0.445989, 41.8934 
4485, 0.04485, 1.52101, 427.837, -1.87451, -0.161929, 0.445989, 41.8934 
4486, 0.04486, 1.56513, 427.286, -1.87451, -0.161929, 0.445989, 41.8933 
