iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4215, 0.21075, 0.264708, -0.163214, -0.0189929, 205.943, -14.7764, -126.98, 161.897, -17.2665, -129.237 
4216, 0.2108, 0.264673, -0.162534, -0.0222599, 205.916, -17.3182, -126.451, 161.906, -19.4636, -128.579 
4217, 0.21085, 0.264682, -0.161692, -0.0250825, 205.922, -19.5142, -125.797, 161.854, -21.2404, -127.908 
4218, 0.2109, 0.264612, -0.160835, -0.0273652, 205.868, -21.2901, -125.13, 161.86, -22.3644, -126.937 
4219, 0.21095, 0.264617, -0.15959, -0.0288087, 205.872, -22.4131, -124.161, 161.844, -23.0658, -126.093 
4220, 0.211, 0.264592, -0.15851, -0.029709, 205.852, -23.1136, -123.32, 161.828, -23.2126, -125.082 
4221, 0.21105, 0.264568, -0.157214, -0.0298967, 205.834, -23.2596, -122.313, 161.791, -22.755, -124.184 
4222, 0.2111, 0.264519, -0.156063, -0.0293085, 205.796, -22.802, -121.417, 161.807, -21.8665, -123.274 
4223, 0.21115, 0.264538, -0.154894, -0.0281665, 205.81, -21.9135, -120.508, 161.79, -20.2798, -122.45 
4224, 0.2112, 0.264514, -0.153837, -0.0261272, 205.792, -20.327, -119.685, 161.826, -18.4945, -121.707 
4225, 0.21125, 0.264559, -0.152884, -0.023833, 205.827, -18.5421, -118.944, 161.803, -16.0403, -121.054 
4226, 0.2113, 0.264527, -0.152046, -0.0206795, 205.802, -16.0886, -118.291, 161.877, -13.4807, -120.496 
4227, 0.21135, 0.26462, -0.151328, -0.0173905, 205.875, -13.5298, -117.734, 161.856, -10.495, -120.054 
4228, 0.2114, 0.26459, -0.150763, -0.0135541, 205.851, -10.5451, -117.293, 161.924, -7.37251, -119.662 
4229, 0.21145, 0.264674, -0.150261, -0.0095421, 205.916, -7.42375, -116.903, 161.95, -3.93066, -119.369 
4230, 0.2115, 0.264704, -0.149887, -0.00511926, 205.94, -3.98278, -116.612, 162, -0.634183, -119.05 
4231, 0.21155, 0.264767, -0.14948, -0.000882724, 205.988, -0.686759, -116.296, 161.998, 2.89679, -118.906 
4232, 0.2116, 0.26476, -0.149298, 0.00365537, 205.984, 2.84388, -116.154, 162.072, 6.26422, -118.837 
4233, 0.21165, 0.264851, -0.149214, 0.00798369, 206.054, 6.21131, -116.088, 162.056, 9.54712, -118.909 
4234, 0.2117, 0.264826, -0.149313, 0.0122039, 206.034, 9.49462, -116.165, 162.112, 12.5617, -119.195 
4235, 0.21175, 0.264894, -0.149685, 0.0160792, 206.087, 12.5096, -116.455, 162.064, 15.3994, -119.723 
4236, 0.2118, 0.264828, -0.15037, 0.019727, 206.036, 15.3476, -116.988, 162.077, 17.7804, -120.444 
4237, 0.21185, 0.264842, -0.151302, 0.0227877, 206.047, 17.7288, -117.713, 162.028, 19.7986, -121.45 
4238, 0.2119, 0.264775, -0.152601, 0.025382, 205.995, 19.7472, -118.724, 162.021, 21.4352, -122.793 
4239, 0.21195, 0.264761, -0.154334, 0.0274865, 205.984, 21.3845, -120.072, 161.948, 22.5335, -124.358 
4240, 0.212, 0.264662, -0.15635, 0.0289, 205.907, 22.4842, -121.641, 161.939, 23.1188, -125.861 
4241, 0.21205, 0.264646, -0.158287, 0.0296546, 205.894, 23.0713, -123.147, 161.861, 23.1171, -127.704 
4242, 0.2121, 0.264542, -0.160661, 0.0296544, 205.814, 23.0711, -124.994, 161.879, 22.5762, -129.214 
4243, 0.21215, 0.264563, -0.162606, 0.028961, 205.83, 22.5316, -126.507, 161.852, 21.5428, -130.819 
4244, 0.2122, 0.264525, -0.164673, 0.0276346, 205.8, 21.4997, -128.116, 161.85, 20.1057, -132.213 
4245, 0.21225, 0.26452, -0.166468, 0.0257897, 205.797, 20.0644, -129.512, 161.791, 18.1417, -133.517 
4246, 0.2123, 0.26444, -0.168147, 0.0232685, 205.734, 18.1029, -130.818, 161.839, 15.8535, -134.456 
4247, 0.21235, 0.264499, -0.169357, 0.0203308, 205.78, 15.8173, -131.76, 161.794, 13.2427, -135.451 
4248, 0.2124, 0.26444, -0.170639, 0.0169779, 205.734, 13.2088, -132.757, 161.843, 10.3623, -135.986 
4249, 0.21245, 0.264501, -0.171327, 0.0132777, 205.782, 10.3301, -133.292, 161.796, 7.25333, -136.548 
4250, 0.2125, 0.26444, -0.172052, 0.00928356, 205.734, 7.22261, -133.856, 161.85, 4.04586, -136.705 
4251, 0.21255, 0.264507, -0.172255, 0.005163, 205.786, 4.01681, -134.014, 161.815, 0.770157, -136.96 
4252, 0.2126, 0.264458, -0.172585, 0.000954334, 205.748, 0.742472, -134.271, 161.806, -2.63524, -136.985 
4253, 0.21265, 0.264443, -0.172621, -0.00342098, 205.737, -2.66152, -134.299, 161.756, -5.92688, -136.975 
4254, 0.2127, 0.264375, -0.17261, -0.00765056, 205.683, -5.95213, -134.291, 161.766, -9.16812, -136.794 
4255, 0.21275, 0.264384, -0.172383, -0.0118153, 205.691, -9.19229, -134.114, 161.675, -12.1701, -136.532 
4256, 0.2128, 0.264263, -0.172052, -0.0156729, 205.597, -12.1935, -133.856, 161.691, -15.0652, -136 
4257, 0.21285, 0.264281, -0.171374, -0.0193939, 205.61, -15.0884, -133.329, 161.639, -17.5258, -135.462 
4258, 0.2129, 0.264208, -0.17069, -0.0225562, 205.554, -17.5487, -132.797, 161.643, -19.7311, -134.469 
4259, 0.21295, 0.264208, -0.169422, -0.0253908, 205.553, -19.754, -131.81, 161.591, -21.4405, -133.565 
4260, 0.213, 0.264136, -0.168267, -0.0275882, 205.498, -21.4636, -130.912, 161.577, -22.805, -132.397 
4261, 0.21305, 0.264114, -0.166772, -0.0293427, 205.481, -22.8286, -129.749, 161.504, -23.5122, -131.195 
4262, 0.2131, 0.264018, -0.165233, -0.0302534, 205.406, -23.5372, -128.551, 161.507, -23.9081, -129.802 
4263, 0.21315, 0.264019, -0.163447, -0.0307637, 205.407, -23.9342, -127.161, 161.462, -23.659, -128.522 
4264, 0.2132, 0.263958, -0.161804, -0.0304453, 205.359, -23.6864, -125.884, 161.468, -22.961, -127.346 
4265, 0.21325, 0.263962, -0.160293, -0.0295499, 205.363, -22.9898, -124.708, 161.418, -21.7517, -126.155 
4266, 0.2133, 0.263895, -0.158762, -0.0279978, 205.31, -21.7823, -123.517, 161.399, -20.1371, -124.998 
4267, 0.21335, 0.263869, -0.157274, -0.0259248, 205.29, -20.1695, -122.359, 161.348, -18.0431, -124.003 
4268, 0.2134, 0.263802, -0.155994, -0.0232361, 205.238, -18.0777, -121.363, 161.343, -15.6835, -123.035 
4269, 0.21345, 0.263794, -0.154748, -0.0202056, 205.232, -15.7199, -120.394, 161.268, -12.9679, -122.228 
4270, 0.2135, 0.263695, -0.15371, -0.016717, 205.154, -13.0058, -119.586, 161.261, -10.0731, -121.497 
4271, 0.21355, 0.263683, -0.15277, -0.0129971, 205.145, -10.1118, -118.855, 161.214, -6.76714, -120.902 
4272, 0.2136, 0.263618, -0.152009, -0.00874872, 205.095, -6.8065, -118.263, 161.202, -3.57141, -120.242 
4273, 0.21365, 0.263597, -0.151163, -0.00464221, 205.079, -3.61164, -117.605, 161.148, 0.0519667, -119.754 
4274, 0.2137, 0.263525, -0.150541, 1.42489e-05, 205.023, 0.0110857, -117.121, 161.175, 3.44667, -119.385 
4275, 0.21375, 0.263556, -0.150074, 0.00437673, 205.047, 3.40509, -116.758, 161.167, 6.93194, -119.105 
4276, 0.2138, 0.26354, -0.149722, 0.00885598, 205.034, 6.88995, -116.483, 161.236, 10.2421, -118.995 
4277, 0.21385, 0.263625, -0.14959, 0.0131103, 205.1, 10.1998, -116.381, 161.2, 13.4604, -119.142 
4278, 0.2139, 0.263574, -0.149786, 0.0172466, 205.061, 13.4178, -116.534, 161.244, 16.2722, -119.428 
4279, 0.21395, 0.263627, -0.150162, 0.0208601, 205.102, 16.2292, -116.826, 161.263, 18.8856, -120.15 
4280, 0.214, 0.263648, -0.151097, 0.0242186, 205.118, 18.8421, -117.554, 161.336, 20.973, -121.007 
4281, 0.21405, 0.263738, -0.152206, 0.0269008, 205.188, 20.9288, -118.416, 161.347, 22.6289, -122.182 
4282, 0.2141, 0.263749, -0.153723, 0.0290295, 205.196, 22.585, -119.596, 161.402, 23.8058, -123.411 
4283, 0.21415, 0.263817, -0.155306, 0.030543, 205.25, 23.7624, -120.828, 161.433, 24.4561, -124.736 
4284, 0.2142, 0.263855, -0.157014, 0.0313799, 205.279, 24.4135, -122.157, 161.512, 24.4549, -126.117 
4285, 0.21425, 0.263955, -0.158792, 0.0313789, 205.357, 24.4128, -123.54, 161.512, 23.992, -127.411 
4286, 0.2143, 0.263953, -0.160456, 0.030784, 205.355, 23.95, -124.835, 161.533, 22.9057, -128.671 
4287, 0.21435, 0.263979, -0.162078, 0.0293881, 205.376, 22.8639, -126.096, 161.545, 21.3953, -129.716 
4288, 0.2144, 0.263992, -0.163422, 0.027447, 205.386, 21.3538, -127.142, 161.609, 19.3293, -130.673 
4289, 0.21445, 0.264073, -0.164653, 0.0247927, 205.449, 19.2887, -128.1, 161.575, 16.998, -131.412 
4290, 0.2145, 0.264027, -0.165605, 0.021798, 205.413, 16.9588, -128.84, 161.567, 14.2188, -132.076 
4291, 0.21455, 0.264016, -0.166459, 0.0182279, 205.404, 14.1813, -129.505, 161.56, 11.1618, -132.523 
4292, 0.2146, 0.264005, -0.167036, 0.0143006, 205.396, 11.1259, -129.954, 161.554, 7.92746, -132.797 
4293, 0.21465, 0.263995, -0.167391, 0.0101444, 205.388, 7.89238, -130.23, 161.483, 4.39563, -132.98 
4294, 0.2147, 0.263902, -0.16763, 0.00560623, 205.316, 4.36165, -130.416, 161.438, 0.911916, -133.024 
4295, 0.21475, 0.263842, -0.167691, 0.00113026, 205.269, 0.879343, -130.463, 161.361, -2.6954, -132.925 
4296, 0.2148, 0.263739, -0.167568, -0.00350464, 205.189, -2.72661, -130.368, 161.335, -6.37303, -132.698 
4297, 0.21485, 0.263701, -0.167281, -0.00822985, 205.159, -6.40282, -130.145, 161.206, -9.78862, -132.225 
4298, 0.2149, 0.263531, -0.166679, -0.0126175, 205.027, -9.81643, -129.676, 161.115, -13.2831, -131.712 
4299, 0.21495, 0.26341, -0.166026, -0.0171069, 204.933, -13.3091, -129.168, 161.044, -16.3653, -130.886 
4300, 0.215, 0.263315, -0.164971, -0.0210669, 204.859, -16.3901, -128.348, 161.011, -19.2953, -129.929 
4301, 0.21505, 0.263267, -0.163747, -0.0248326, 204.822, -19.3197, -127.395, 160.873, -21.6727, -128.835 
4302, 0.2151, 0.263085, -0.162349, -0.0278881, 204.68, -21.6969, -126.307, 160.808, -23.7938, -127.74 
4303, 0.21515, 0.262997, -0.160948, -0.0306143, 204.612, -23.8179, -125.217, 160.705, -25.2693, -126.419 
4304, 0.2152, 0.262861, -0.159255, -0.0325105, 204.506, -25.2932, -123.9, 160.661, -26.3754, -125.23 
4305, 0.21525, 0.262801, -0.157731, -0.0339327, 204.459, -26.3996, -122.714, 160.541, -26.8508, -124.083 
4306, 0.2153, 0.262643, -0.156259, -0.034544, 204.336, -26.8753, -121.569, 160.447, -26.7377, -122.939 
4307, 0.21535, 0.262521, -0.15479, -0.0343995, 204.241, -26.7628, -120.426, 160.35, -26.1982, -122.018 
4308, 0.2154, 0.262391, -0.153606, -0.033707, 204.14, -26.2241, -119.505, 160.292, -25.089, -121.245 
4309, 0.21545, 0.262314, -0.152612, -0.0322822, 204.081, -25.1156, -118.732, 160.153, -23.5071, -120.526 
4310, 0.2155, 0.262132, -0.151687, -0.0302495, 203.939, -23.5341, -118.013, 160.078, -21.5036, -120.027 
4311, 0.21555, 0.262034, -0.151044, -0.0276746, 203.862, -21.5308, -117.512, 159.991, -19.0388, -119.732 
4312, 0.2156, 0.261917, -0.150665, -0.0245067, 203.772, -19.0662, -117.217, 159.928, -16.424, -119.47 
4313, 0.21565, 0.261833, -0.150327, -0.0211455, 203.706, -16.4512, -116.954, 159.808, -13.3577, -119.417 
4314, 0.2157, 0.261675, -0.150261, -0.0172032, 203.583, -13.3841, -116.903, 159.768, -10.2155, -119.397 
4315, 0.21575, 0.26162, -0.150238, -0.0131634, 203.541, -10.2411, -116.885, 159.683, -6.79609, -119.561 
4316, 0.2158, 0.261506, -0.150453, -0.00876702, 203.451, -6.82074, -117.052, 159.669, -3.35234, -119.708 
4317, 0.21585, 0.261484, -0.150648, -0.00433903, 203.434, -3.37576, -117.204, 159.597, 0.125962, -119.951 
4318, 0.2159, 0.261387, -0.150967, 0.00013313, 203.359, 0.103575, -117.452, 159.604, 3.54331, -120.376 
4319, 0.21595, 0.261393, -0.15152, 0.00452735, 203.364, 3.52228, -117.882, 159.609, 6.90262, -120.799 
4320, 0.216, 0.261394, -0.152069, 0.00884652, 203.365, 6.88259, -118.31, 159.668, 10.004, -121.571 
4321, 0.21605, 0.261468, -0.153067, 0.0128343, 203.422, 9.98508, -119.086, 159.666, 12.8865, -122.379 
4322, 0.2161, 0.261462, -0.154112, 0.0165409, 203.417, 12.8688, -119.899, 159.763, 15.4695, -123.535 
4323, 0.21615, 0.261584, -0.155603, 0.0198617, 203.512, 15.4524, -121.059, 159.835, 17.5072, -124.802 
4324, 0.2162, 0.261673, -0.157235, 0.0224827, 203.581, 17.4915, -122.328, 159.938, 19.2556, -126.343 
4325, 0.21625, 0.261803, -0.159218, 0.0247311, 203.683, 19.2408, -123.872, 160.005, 20.4048, -127.788 
4326, 0.2163, 0.261887, -0.161079, 0.0262094, 203.748, 20.3909, -125.319, 160.111, 20.8766, -129.376 
4327, 0.21635, 0.262023, -0.163121, 0.0268166, 203.853, 20.8633, -126.908, 160.192, 20.8758, -130.789 
4328, 0.2164, 0.262125, -0.164937, 0.0268163, 203.933, 20.8631, -128.321, 160.287, 20.2672, -132.251 
4329, 0.21645, 0.262246, -0.166817, 0.026035, 204.027, 20.2552, -129.784, 160.345, 19.1601, -133.397 
4330, 0.2165, 0.26232, -0.16829, 0.0246125, 204.085, 19.1485, -130.929, 160.416, 17.5083, -134.431 
4331, 0.21655, 0.26241, -0.169617, 0.0224898, 204.155, 17.497, -131.962, 160.473, 15.4566, -135.236 
4332, 0.2166, 0.262483, -0.170651, 0.0198534, 204.212, 15.446, -132.767, 160.552, 12.9797, -135.849 
4333, 0.21665, 0.262584, -0.171437, 0.0166709, 204.29, 12.97, -133.378, 160.545, 10.3025, -136.306 
4334, 0.2167, 0.262575, -0.172023, 0.0132311, 204.283, 10.2938, -133.834, 160.605, 7.19329, -136.517 
4335, 0.21675, 0.262652, -0.172293, 0.00923584, 204.343, 7.18548, -134.044, 160.611, 4.01337, -136.479 
4336, 0.2168, 0.262658, -0.172241, 0.00514933, 204.348, 4.00618, -134.003, 160.646, 0.669518, -136.322 
4337, 0.21685, 0.262704, -0.172038, 0.000852262, 204.384, 0.66306, -133.845, 160.624, -2.77725, -135.939 
4338, 0.2169, 0.262676, -0.171543, -0.00357695, 204.362, -2.78287, -133.461, 160.633, -6.21049, -135.506 
4339, 0.21695, 0.262685, -0.170985, -0.00798869, 204.369, -6.2152, -133.026, 160.649, -9.60896, -134.824 
4340, 0.217, 0.262705, -0.170108, -0.0123559, 204.384, -9.61291, -132.344, 160.676, -12.894, -134.048 
4341, 0.21705, 0.262737, -0.169109, -0.0165778, 204.409, -12.8976, -131.567, 160.662, -16.0981, -132.964 
4342, 0.2171, 0.262718, -0.167716, -0.0206966, 204.394, -16.1019, -130.483, 160.705, -19.0885, -131.825 
4343, 0.21715, 0.26277, -0.166253, -0.024541, 204.435, -19.0929, -129.345, 160.724, -21.6935, -130.438 
4344, 0.2172, 0.262793, -0.16447, -0.0278904, 204.453, -21.6987, -127.958, 160.769, -23.9267, -128.885 
4345, 0.21725, 0.262849, -0.162475, -0.0307622, 204.496, -23.933, -126.405, 160.789, -25.6831, -127.23 
4346, 0.2173, 0.262872, -0.160349, -0.0330209, 204.514, -25.6903, -124.751, 160.842, -26.9797, -125.604 
4347, 0.21735, 0.262937, -0.158258, -0.0346889, 204.565, -26.988, -123.125, 160.849, -27.6982, -123.999 
4348, 0.2174, 0.262945, -0.156195, -0.0356145, 204.571, -27.708, -121.519, 160.92, -27.8349, -122.416 
4349, 0.21745, 0.263034, -0.154158, -0.0357927, 204.641, -27.8467, -119.935, 160.927, -27.4411, -121.059 
4350, 0.2175, 0.263041, -0.152411, -0.0352893, 204.646, -27.4551, -118.576, 161.011, -26.5597, -119.908 
4351, 0.21755, 0.26315, -0.150927, -0.0341602, 204.73, -26.5767, -117.421, 161.048, -25.1552, -118.943 
4352, 0.2176, 0.263196, -0.149681, -0.0323584, 204.766, -25.1748, -116.452, 161.097, -23.3941, -118.092 
4353, 0.21765, 0.263259, -0.148582, -0.0300983, 204.815, -23.4164, -115.597, 161.103, -21.203, -117.552 
4354, 0.2177, 0.263266, -0.14788, -0.0272852, 204.821, -21.2278, -115.051, 161.139, -18.8001, -117.138 
4355, 0.21775, 0.263312, -0.147341, -0.0241998, 204.857, -18.8274, -114.631, 161.179, -15.9225, -116.831 
4356, 0.2178, 0.263363, -0.146939, -0.0205043, 204.896, -15.9523, -114.319, 161.253, -12.9181, -116.703 
4357, 0.21785, 0.263458, -0.146766, -0.0166458, 204.97, -12.9505, -114.184, 161.254, -9.59091, -116.682 
4358, 0.2179, 0.263459, -0.146733, -0.0123714, 204.971, -9.62493, -114.158, 161.339, -6.30927, -116.707 
4359, 0.21795, 0.263566, -0.146759, -0.00815471, 205.055, -6.34436, -114.178, 161.392, -2.71192, -117.003 
4360, 0.218, 0.263631, -0.147135, -0.00353213, 205.105, -2.74799, -114.471, 161.488, 0.654652, -117.355 
4361, 0.21805, 0.263753, -0.147586, 0.000793665, 205.2, 0.617471, -114.822, 161.531, 4.06704, -118.059 
4362, 0.2181, 0.263805, -0.148489, 0.00517855, 205.24, 4.02891, -115.524, 161.621, 7.12383, -118.822 
4363, 0.21815, 0.26392, -0.149471, 0.00910653, 205.329, 7.08488, -116.289, 161.72, 10.1411, -120.063 
4364, 0.2182, 0.264043, -0.151068, 0.0129837, 205.425, 10.1013, -117.531, 161.818, 12.7607, -121.395 
4365, 0.21825, 0.264167, -0.152782, 0.0163495, 205.522, 12.7199, -118.864, 161.87, 14.9701, -123.144 
4366, 0.2183, 0.264231, -0.155032, 0.0191881, 205.571, 14.9283, -120.615, 162.012, 16.6799, -125.049 
4367, 0.21835, 0.264411, -0.157484, 0.0213848, 205.711, 16.6374, -122.522, 162.121, 18.0463, -127.051 
4368, 0.2184, 0.264549, -0.160058, 0.0231403, 205.819, 18.0031, -124.525, 162.214, 18.7049, -129.107 
4369, 0.21845, 0.264668, -0.162701, 0.0239856, 205.912, 18.6608, -126.582, 162.263, 18.9736, -131.103 
4370, 0.2185, 0.26473, -0.165265, 0.0243302, 205.96, 18.9289, -128.576, 162.384, 18.454, -133 
4371, 0.21855, 0.264885, -0.167701, 0.023662, 206.08, 18.409, -130.472, 162.45, 17.5982, -134.752 
4372, 0.2186, 0.264969, -0.16995, 0.0225616, 206.146, 17.553, -132.221, 162.552, 16.1227, -136.267 
4373, 0.21865, 0.2651, -0.171892, 0.0206646, 206.248, 16.0771, -133.732, 162.591, 14.3629, -137.603 
4374, 0.2187, 0.26515, -0.173604, 0.0184029, 206.287, 14.3175, -135.064, 162.707, 11.9883, -138.734 
4375, 0.21875, 0.2653, -0.175052, 0.0153505, 206.403, 11.9427, -136.191, 162.767, 9.56296, -139.657 
4376, 0.2188, 0.265377, -0.176234, 0.0122333, 206.464, 9.51749, -137.11, 162.838, 6.66103, -140.193 
4377, 0.21885, 0.265469, -0.176919, 0.00850284, 206.535, 6.61521, -137.643, 162.865, 3.67212, -140.622 
4378, 0.2189, 0.265506, -0.177468, 0.00466139, 206.563, 3.62656, -138.07, 162.985, 0.323228, -140.844 
4379, 0.21895, 0.265661, -0.17775, 0.000357257, 206.684, 0.277946, -138.29, 163.043, -2.8118, -140.785 
4380, 0.219, 0.265735, -0.177674, -0.0036723, 206.742, -2.85705, -138.23, 163.12, -6.24916, -140.596 
4381, 0.21905, 0.265835, -0.17743, -0.00809076, 206.819, -6.29461, -138.04, 163.146, -9.4175, -140.1 
4382, 0.2191, 0.265868, -0.176793, -0.0121626, 206.846, -9.46252, -137.545, 163.287, -12.6493, -139.477 
4383, 0.21915, 0.266049, -0.175993, -0.016316, 206.986, -12.6938, -136.923, 163.368, -15.4729, -138.359 
4384, 0.2192, 0.266152, -0.174559, -0.0199447, 207.066, -15.517, -135.807, 163.463, -18.236, -137.016 
4385, 0.21925, 0.266274, -0.172834, -0.0234965, 207.161, -18.2803, -134.465, 163.541, -20.6593, -135.335 
4386, 0.2193, 0.266374, -0.170675, -0.0266115, 207.239, -20.7037, -132.785, 163.695, -22.6028, -133.38 
4387, 0.21935, 0.266572, -0.168165, -0.0291102, 207.393, -22.6477, -130.832, 163.812, -24.098, -131.278 
4388, 0.2194, 0.266722, -0.165464, -0.0310331, 207.51, -24.1437, -128.731, 163.96, -25.2284, -128.986 
4389, 0.21945, 0.266913, -0.162518, -0.0324876, 207.659, -25.2754, -126.439, 164.056, -25.8644, -126.623 
4390, 0.2195, 0.267038, -0.15948, -0.0333066, 207.755, -25.9125, -124.075, 164.191, -25.9273, -124.205 
4391, 0.21955, 0.267214, -0.156371, -0.0333895, 207.892, -25.977, -121.656, 164.339, -25.4459, -121.949 
4392, 0.2196, 0.267406, -0.153467, -0.0327731, 208.041, -25.4975, -119.397, 164.471, -24.5226, -119.711 
4393, 0.21965, 0.267576, -0.150586, -0.0315888, 208.174, -24.5761, -117.156, 164.56, -22.9929, -117.707 
4394, 0.2197, 0.267692, -0.148006, -0.0296249, 208.264, -23.0482, -115.149, 164.658, -21.222, -115.905 
4395, 0.21975, 0.267821, -0.145685, -0.0273509, 208.365, -21.279, -113.343, 164.778, -18.847, -114.262 
4396, 0.2198, 0.267975, -0.143569, -0.0243002, 208.485, -18.9056, -111.697, 164.885, -16.2274, -113.004 
4397, 0.21985, 0.268114, -0.141948, -0.0209351, 208.592, -16.2875, -110.436, 164.912, -13.2721, -111.943 
4398, 0.2199, 0.26815, -0.140581, -0.0171375, 208.621, -13.333, -109.372, 164.995, -10.0719, -111.142 
4399, 0.21995, 0.268256, -0.13955, -0.0130254, 208.703, -10.1337, -108.57, 165.051, -6.67717, -110.516 
4400, 0.22, 0.268327, -0.138746, -0.00866286, 208.758, -6.7397, -107.944, 165.076, -3.08751, -110.197 
4401, 0.22005, 0.268358, -0.138337, -0.00404959, 208.783, -3.15058, -107.626, 165.061, 0.549656, -110.132 
4402, 0.2201, 0.268337, -0.138258, 0.000624993, 208.766, 0.486244, -107.564, 165.051, 4.20045, -110.44 
4403, 0.22015, 0.268324, -0.138658, 0.00531736, 208.756, 4.1369, -107.876, 165.028, 7.71291, -110.894 
4404, 0.2202, 0.268292, -0.139247, 0.00983172, 208.731, 7.64907, -108.334, 165.049, 11.067, -111.745 
4405, 0.22025, 0.268317, -0.140345, 0.0141429, 208.751, 11.0031, -109.188, 164.948, 14.1325, -112.901 
4406, 0.2203, 0.268186, -0.141836, 0.0180821, 208.648, 14.0679, -110.349, 164.93, 16.9643, -114.42 
4407, 0.22035, 0.268162, -0.143794, 0.0217216, 208.63, 16.8994, -111.872, 164.882, 19.4585, -115.956 
4408, 0.2204, 0.268099, -0.145775, 0.0249265, 208.581, 19.3928, -113.413, 164.831, 21.5275, -117.958 
4409, 0.22045, 0.268032, -0.148352, 0.0275845, 208.529, 21.4607, -115.418, 164.728, 23.0913, -120.139 
4410, 0.2205, 0.2679, -0.15116, 0.0295936, 208.426, 23.0238, -117.603, 164.688, 24.1643, -122.332 
4411, 0.22055, 0.267849, -0.153982, 0.0309726, 208.386, 24.0967, -119.798, 164.628, 24.7789, -124.705 
4412, 0.2206, 0.267771, -0.157036, 0.0317627, 208.326, 24.7114, -122.174, 164.606, 24.8076, -126.909 
4413, 0.22065, 0.267742, -0.159871, 0.0318006, 208.304, 24.7408, -124.38, 164.518, 24.3078, -129.153 
4414, 0.2207, 0.26763, -0.162759, 0.031159, 208.216, 24.2417, -126.626, 164.506, 23.3782, -131.085 
4415, 0.22075, 0.267616, -0.165244, 0.029965, 208.205, 23.3127, -128.56, 164.457, 21.9448, -132.786 
4416, 0.2208, 0.267556, -0.167433, 0.0281231, 208.158, 21.8797, -130.263, 164.437, 19.9808, -134.328 
4417, 0.22085, 0.267531, -0.169416, 0.0255991, 208.139, 19.9161, -131.806, 164.373, 17.7905, -135.473 
4418, 0.2209, 0.267452, -0.170889, 0.0227849, 208.078, 17.7266, -132.952, 164.361, 15.197, -136.351 
4419, 0.22095, 0.267439, -0.172018, 0.0194535, 208.067, 15.1348, -133.83, 164.365, 12.4169, -136.966 
4420, 0.221, 0.267446, -0.172809, 0.0158823, 208.073, 12.3564, -134.445, 164.375, 9.34054, -137.107 
4421, 0.22105, 0.267461, -0.172988, 0.0119302, 208.085, 9.28173, -134.585, 164.345, 6.19773, -137.006 
4422, 0.2211, 0.267426, -0.172857, 0.00789241, 208.058, 6.14029, -134.483, 164.375, 2.92573, -136.737 
4423, 0.22115, 0.267469, -0.17251, 0.00368822, 208.091, 2.86943, -134.213, 164.407, -0.3426, -136.099 
4424, 0.2212, 0.267513, -0.171688, -0.000511173, 208.125, -0.397692, -133.573, 164.499, -3.55488, -135.217 
4425, 0.22125, 0.267633, -0.170553, -0.00463868, 208.219, -3.60889, -132.691, 164.491, -6.5639, -134.045 
4426, 0.2213, 0.267624, -0.169047, -0.00850484, 208.212, -6.61676, -131.518, 164.549, -9.49002, -132.628 
4427, 0.22135, 0.267702, -0.167225, -0.0122647, 208.272, -9.54195, -130.101, 164.623, -11.973, -130.832 
4428, 0.2214, 0.267801, -0.164916, -0.0154548, 208.349, -12.0238, -128.305, 164.732, -14.2344, -128.875 
4429, 0.22145, 0.267942, -0.1624, -0.0183608, 208.459, -14.2847, -126.347, 164.768, -16.0543, -126.626 
4430, 0.2215, 0.26799, -0.15951, -0.0206986, 208.496, -16.1035, -124.098, 164.879, -17.5821, -124.351 
4431, 0.22155, 0.268135, -0.156584, -0.0226617, 208.609, -17.6308, -121.823, 164.972, -18.4407, -121.922 
4432, 0.2216, 0.268256, -0.153462, -0.0237652, 208.703, -18.4893, -119.393, 165.08, -18.9825, -119.475 
4433, 0.22165, 0.268398, -0.150316, -0.0244615, 208.814, -19.031, -116.946, 165.113, -18.8062, -117.324 
4434, 0.2217, 0.268444, -0.147549, -0.0242353, 208.85, -18.855, -114.793, 165.212, -18.097, -115.096 
4435, 0.22175, 0.268575, -0.144682, -0.0233248, 208.951, -18.1467, -112.563, 165.296, -16.8999, -113.174 
4436, 0.2218, 0.268684, -0.142209, -0.0217864, 209.036, -16.9498, -110.639, 165.396, -15.1617, -111.509 
4437, 0.22185, 0.268815, -0.140065, -0.0195528, 209.138, -15.2121, -108.971, 165.45, -13.0416, -110.102 
4438, 0.2219, 0.268887, -0.138254, -0.0168282, 209.194, -13.0923, -107.562, 165.502, -10.4433, -108.898 
4439, 0.22195, 0.268956, -0.136704, -0.0134898, 209.248, -10.495, -106.356, 165.574, -7.5485, -107.914 
4440, 0.222, 0.269049, -0.135437, -0.0097699, 209.32, -7.60098, -105.37, 165.666, -4.36221, -107.151 
4441, 0.22205, 0.26917, -0.134455, -0.00567555, 209.414, -4.41558, -104.606, 165.672, -0.900704, -106.707 
4442, 0.2221, 0.269178, -0.133885, -0.00122729, 209.42, -0.954829, -104.163, 165.739, 2.56265, -106.566 
4443, 0.22215, 0.269264, -0.133704, 0.00322304, 209.488, 2.50753, -104.022, 165.749, 6.25725, -106.484 
