t, velocity, pressure, k, omega, wall_distance
 1.4640000e-01,  1.9604429e+01,  3.2864103e+02,  1.6206038e+02,  6.2102966e+01,  2.0000000e+04
 1.4645000e-01,  1.9608021e+01,  6.2819464e+02,  1.6164660e+02,  6.2144301e+01,  2.0000000e+04
 1.4650000e-01,  1.9610987e+01,  6.8485153e+02,  1.6157007e+02,  6.2040533e+01,  2.0000000e+04
 1.4655000e-01,  1.9615038e+01,  5.7687143e+02,  1.6109915e+02,  6.2022949e+01,  2.0000000e+04
 1.4660000e-01,  1.9615790e+01,  8.1096538e+02,  1.6100969e+02,  6.2142539e+01,  2.0000000e+04
 1.4665000e-01,  1.9616022e+01,  5.8724962e+02,  1.6051260e+02,  6.2112974e+01,  2.0000000e+04
 1.4670000e-01,  1.9617245e+01,  5.4383763e+02,  1.6015169e+02,  6.2108322e+01,  2.0000000e+04
 1.4675000e-01,  1.9610985e+01,  4.2827815e+02,  1.6017317e+02,  6.2094713e+01,  2.0000000e+04
 1.4680000e-01,  1.9611592e+01,  3.3937670e+02,  1.5964973e+02,  6.2166243e+01,  2.0000000e+04
 1.4685000e-01,  1.9602726e+01,  6.3688997e+02,  1.5943785e+02,  6.2158189e+01,  2.0000000e+04
 1.4690000e-01,  1.9597700e+01,  3.4711948e+02,  1.5909038e+02,  6.2218050e+01,  2.0000000e+04
 1.4695000e-01,  1.9586474e+01,  1.7601665e+02,  1.5912854e+02,  6.2336522e+01,  2.0000000e+04
 1.4700000e-01,  1.9576382e+01,  2.7914068e+02,  1.5920501e+02,  6.2520148e+01,  2.0000000e+04
 1.4705000e-01,  1.9568765e+01,  1.7140658e+02,  1.5905605e+02,  6.2594389e+01,  2.0000000e+04
 1.4710000e-01,  1.9557756e+01,  3.3504983e+02,  1.5931270e+02,  6.2681132e+01,  2.0000000e+04
 1.4715000e-01,  1.9546711e+01,  2.3254629e+02,  1.5950339e+02,  6.2761900e+01,  2.0000000e+04
 1.4720000e-01,  1.9537504e+01,  5.7138983e+02,  1.5967212e+02,  6.2697856e+01,  2.0000000e+04
 1.4725000e-01,  1.9528642e+01,  3.0803069e+02,  1.6003155e+02,  6.2793608e+01,  2.0000000e+04
 1.4730000e-01,  1.9517630e+01,  3.8976712e+02,  1.6024843e+02,  6.2820548e+01,  2.0000000e+04
 1.4735000e-01,  1.9509085e+01,  4.1649471e+02,  1.6028298e+02,  6.2837957e+01,  2.0000000e+04
 1.4740000e-01,  1.9498030e+01,  3.5719100e+02,  1.6052610e+02,  6.2835523e+01,  2.0000000e+04
 1.4745000e-01,  1.9484119e+01,  8.7687701e+02,  1.6080107e+02,  6.2730879e+01,  2.0000000e+04
 1.4750000e-01,  1.9477412e+01,  9.9507799e+02,  1.6088312e+02,  6.2654074e+01,  2.0000000e+04
 1.4755000e-01,  1.9464165e+01,  2.8203722e+02,  1.6091390e+02,  6.2568090e+01,  2.0000000e+04
 1.4760000e-01,  1.9454821e+01,  2.1064640e+02,  1.6103628e+02,  6.2519691e+01,  2.0000000e+04
 1.4765000e-01,  1.9439530e+01,  3.6100051e+02,  1.6119775e+02,  6.2543379e+01,  2.0000000e+04
 1.4770000e-01,  1.9431602e+01,  3.0907140e+02,  1.6106141e+02,  6.2501371e+01,  2.0000000e+04
 1.4775000e-01,  1.9416600e+01,  4.5647040e+02,  1.6124522e+02,  6.2549036e+01,  2.0000000e+04
 1.4780000e-01,  1.9401257e+01,  1.7024422e+02,  1.6122858e+02,  6.2453207e+01,  2.0000000e+04
 1.4785000e-01,  1.9386340e+01,  4.9309678e+02,  1.6094967e+02,  6.2409822e+01,  2.0000000e+04
 1.4790000e-01,  1.9372522e+01,  3.5466262e+02,  1.6087678e+02,  6.2493442e+01,  2.0000000e+04
 1.4795000e-01,  1.9357520e+01,  5.5513099e+02,  1.6076999e+02,  6.2567316e+01,  2.0000000e+04
 1.4800000e-01,  1.9341099e+01,  8.5515787e+02,  1.6047475e+02,  6.2652650e+01,  2.0000000e+04
 1.4805000e-01,  1.9327586e+01,  4.4967226e+02,  1.6019870e+02,  6.2718159e+01,  2.0000000e+04
 1.4810000e-01,  1.9313594e+01,  5.1584077e+02,  1.6011268e+02,  6.2760852e+01,  2.0000000e+04
 1.4815000e-01,  1.9302314e+01,  9.1376061e+02,  1.6002423e+02,  6.2647988e+01,  2.0000000e+04
 1.4820000e-01,  1.9296327e+01,  4.4725586e+02,  1.6001757e+02,  6.2726010e+01,  2.0000000e+04
 1.4825000e-01,  1.9288566e+01,  3.7493577e+02,  1.6023656e+02,  6.2696446e+01,  2.0000000e+04
 1.4830000e-01,  1.9280514e+01,  4.6258457e+02,  1.6045729e+02,  6.2533663e+01,  2.0000000e+04
 1.4835000e-01,  1.9277613e+01,  7.4958590e+02,  1.6067108e+02,  6.2560790e+01,  2.0000000e+04
 1.4840000e-01,  1.9272299e+01,  2.9178883e+02,  1.6078549e+02,  6.2513011e+01,  2.0000000e+04
 1.4845000e-01,  1.9273464e+01,  2.1947018e+02,  1.6132449e+02,  6.2442975e+01,  2.0000000e+04
 1.4850000e-01,  1.9273975e+01,  1.5280125e+02,  1.6156697e+02,  6.2461527e+01,  2.0000000e+04
 1.4855000e-01,  1.9270519e+01,  1.7100036e+02,  1.6223436e+02,  6.2296700e+01,  2.0000000e+04
 1.4860000e-01,  1.9272026e+01,  1.9586758e+02,  1.6265505e+02,  6.2399944e+01,  2.0000000e+04
 1.4865000e-01,  1.9271922e+01,  2.0812671e+02,  1.6312111e+02,  6.2291850e+01,  2.0000000e+04
 1.4870000e-01,  1.9269084e+01,  3.2839143e+02,  1.6320641e+02,  6.2243740e+01,  2.0000000e+04
 1.4875000e-01,  1.9270006e+01,  2.7924199e+02,  1.6360044e+02,  6.2131636e+01,  2.0000000e+04
 1.4880000e-01,  1.9265918e+01,  3.4038755e+02,  1.6365983e+02,  6.2180489e+01,  2.0000000e+04
 1.4885000e-01,  1.9260302e+01,  3.9194050e+02,  1.6375705e+02,  6.2083343e+01,  2.0000000e+04
 1.4890000e-01,  1.9256071e+01,  2.3468314e+02,  1.6379970e+02,  6.2079460e+01,  2.0000000e+04
 1.4895000e-01,  1.9250217e+01,  2.1916466e+02,  1.6360500e+02,  6.2128654e+01,  2.0000000e+04
 1.4900000e-01,  1.9240378e+01,  1.7667021e+02,  1.6342817e+02,  6.2080523e+01,  2.0000000e+04
 1.4905000e-01,  1.9233636e+01,  3.0533051e+02,  1.6355498e+02,  6.2142159e+01,  2.0000000e+04
 1.4910000e-01,  1.9224197e+01,  2.2341243e+02,  1.6350379e+02,  6.2315495e+01,  2.0000000e+04
 1.4915000e-01,  1.9215761e+01,  2.3576718e+02,  1.6343693e+02,  6.2222981e+01,  2.0000000e+04
 1.4920000e-01,  1.9207403e+01,  1.6901007e+02,  1.6336162e+02,  6.2467734e+01,  2.0000000e+04
 1.4925000e-01,  1.9196913e+01,  3.1573898e+02,  1.6330316e+02,  6.2616268e+01,  2.0000000e+04
 1.4930000e-01,  1.9189253e+01,  2.5976050e+02,  1.6332969e+02,  6.2782659e+01,  2.0000000e+04
 1.4935000e-01,  1.9182917e+01,  2.1719478e+02,  1.6314031e+02,  6.2640469e+01,  2.0000000e+04
 1.4940000e-01,  1.9178575e+01,  1.9589863e+02,  1.6297715e+02,  6.2583990e+01,  2.0000000e+04
 1.4945000e-01,  1.9172017e+01,  2.9621616e+02,  1.6277222e+02,  6.2529162e+01,  2.0000000e+04
 1.4950000e-01,  1.9167603e+01,  2.4831957e+02,  1.6263310e+02,  6.2515149e+01,  2.0000000e+04
 1.4955000e-01,  1.9162174e+01,  1.9435852e+02,  1.6222531e+02,  6.2430679e+01,  2.0000000e+04
 1.4960000e-01,  1.9156297e+01,  1.5778048e+02,  1.6206863e+02,  6.2334170e+01,  2.0000000e+04
 1.4965000e-01,  1.9152775e+01,  1.5580419e+02,  1.6145104e+02,  6.2196225e+01,  2.0000000e+04
 1.4970000e-01,  1.9144488e+01,  2.2463905e+02,  1.6107653e+02,  6.2183572e+01,  2.0000000e+04
 1.4975000e-01,  1.9135474e+01,  2.0419170e+02,  1.6092885e+02,  6.2176793e+01,  2.0000000e+04
 1.4980000e-01,  1.9129909e+01,  1.6952188e+02,  1.6031633e+02,  6.2275777e+01,  2.0000000e+04
 1.4985000e-01,  1.9118829e+01,  3.3720617e+02,  1.6017535e+02,  6.2352398e+01,  2.0000000e+04
 1.4990000e-01,  1.9111398e+01,  5.9604474e+02,  1.5962943e+02,  6.2457899e+01,  2.0000000e+04
 1.4995000e-01,  1.9096281e+01,  5.6624472e+02,  1.5940948e+02,  6.2377831e+01,  2.0000000e+04
 1.5000000e-01,  1.9082924e+01,  7.0868661e+02,  1.5878624e+02,  6.2456468e+01,  2.0000000e+04
 1.5005000e-01,  1.9066503e+01,  2.5112048e+02,  1.5839782e+02,  6.2496054e+01,  2.0000000e+04
 1.5010000e-01,  1.9052186e+01,  1.8810793e+02,  1.5789859e+02,  6.2838369e+01,  2.0000000e+04
 1.5015000e-01,  1.9038449e+01,  2.8833593e+02,  1.5759993e+02,  6.2722579e+01,  2.0000000e+04
 1.5020000e-01,  1.9025116e+01,  3.6023061e+02,  1.5721502e+02,  6.2883640e+01,  2.0000000e+04
 1.5025000e-01,  1.9006588e+01,  2.7873645e+02,  1.5697557e+02,  6.2900245e+01,  2.0000000e+04
 1.5030000e-01,  1.8993400e+01,  2.1077789e+02,  1.5670226e+02,  6.2910703e+01,  2.0000000e+04
 1.5035000e-01,  1.8976633e+01,  1.5540219e+02,  1.5625425e+02,  6.2776813e+01,  2.0000000e+04
 1.5040000e-01,  1.8962152e+01,  1.4880419e+02,  1.5579241e+02,  6.2852754e+01,  2.0000000e+04
 1.5045000e-01,  1.8946545e+01,  1.4970135e+02,  1.5548599e+02,  6.2771652e+01,  2.0000000e+04
 1.5050000e-01,  1.8932986e+01,  1.4637882e+02,  1.5519800e+02,  6.2852715e+01,  2.0000000e+04
 1.5055000e-01,  1.8919269e+01,  1.6226126e+02,  1.5496310e+02,  6.2690745e+01,  2.0000000e+04
 1.5060000e-01,  1.8908682e+01,  1.4545330e+02,  1.5481118e+02,  6.2647897e+01,  2.0000000e+04
 1.5065000e-01,  1.8893527e+01,  1.5614567e+02,  1.5458558e+02,  6.2391810e+01,  2.0000000e+04
 1.5070000e-01,  1.8881299e+01,  1.5478918e+02,  1.5461802e+02,  6.2344135e+01,  2.0000000e+04
 1.5075000e-01,  1.8871478e+01,  2.3234062e+02,  1.5452788e+02,  6.2568873e+01,  2.0000000e+04
 1.5080000e-01,  1.8857502e+01,  2.4561231e+02,  1.5439390e+02,  6.2263807e+01,  2.0000000e+04
 1.5085000e-01,  1.8847260e+01,  3.0171107e+02,  1.5432936e+02,  6.2445070e+01,  2.0000000e+04
 1.5090000e-01,  1.8832763e+01,  2.8939803e+02,  1.5450639e+02,  6.2266716e+01,  2.0000000e+04
 1.5095000e-01,  1.8820251e+01,  3.2011855e+02,  1.5445780e+02,  6.2064116e+01,  2.0000000e+04
 1.5100000e-01,  1.8808685e+01,  2.6877105e+02,  1.5483862e+02,  6.2352929e+01,  2.0000000e+04
 1.5105000e-01,  1.8799688e+01,  2.5926607e+02,  1.5500041e+02,  6.2405449e+01,  2.0000000e+04
 1.5110000e-01,  1.8789239e+01,  2.7257984e+02,  1.5482629e+02,  6.2495408e+01,  2.0000000e+04
 1.5115000e-01,  1.8778537e+01,  2.1000204e+02,  1.5525245e+02,  6.2464566e+01,  2.0000000e+04
 1.5120000e-01,  1.8772669e+01,  2.2012603e+02,  1.5497817e+02,  6.2562999e+01,  2.0000000e+04
 1.5125000e-01,  1.8771201e+01,  2.0957630e+02,  1.5546696e+02,  6.2738002e+01,  2.0000000e+04
 1.5130000e-01,  1.8763828e+01,  1.9876269e+02,  1.5555338e+02,  6.2648785e+01,  2.0000000e+04
 1.5135000e-01,  1.8764459e+01,  1.9159692e+02,  1.5562191e+02,  6.2883348e+01,  2.0000000e+04
 1.5140000e-01,  1.8765990e+01,  1.6733555e+02,  1.5576668e+02,  6.2867636e+01,  2.0000000e+04
 1.5145000e-01,  1.8770293e+01,  1.5764001e+02,  1.5568443e+02,  6.3024878e+01,  2.0000000e+04
 1.5150000e-01,  1.8771371e+01,  1.6221574e+02,  1.5589907e+02,  6.2816591e+01,  2.0000000e+04
 1.5155000e-01,  1.8778451e+01,  1.6972948e+02,  1.5623889e+02,  6.2790809e+01,  2.0000000e+04
 1.5160000e-01,  1.8783923e+01,  1.8256739e+02,  1.5624187e+02,  6.2796275e+01,  2.0000000e+04
 1.5165000e-01,  1.8789581e+01,  1.8391781e+02,  1.5670650e+02,  6.2753272e+01,  2.0000000e+04
 1.5170000e-01,  1.8794728e+01,  1.9361226e+02,  1.5698413e+02,  6.2757360e+01,  2.0000000e+04
 1.5175000e-01,  1.8798136e+01,  1.9102448e+02,  1.5740167e+02,  6.2781886e+01,  2.0000000e+04
 1.5180000e-01,  1.8805394e+01,  2.1343846e+02,  1.5774347e+02,  6.2888936e+01,  2.0000000e+04
 1.5185000e-01,  1.8808289e+01,  2.1809344e+02,  1.5792354e+02,  6.2738631e+01,  2.0000000e+04
 1.5190000e-01,  1.8812590e+01,  2.2573534e+02,  1.5859572e+02,  6.2669445e+01,  2.0000000e+04
 1.5195000e-01,  1.8817179e+01,  2.0838704e+02,  1.5896301e+02,  6.2707836e+01,  2.0000000e+04
 1.5200000e-01,  1.8819419e+01,  2.0242475e+02,  1.5919136e+02,  6.2701110e+01,  2.0000000e+04
 1.5205000e-01,  1.8825661e+01,  2.1214220e+02,  1.5931135e+02,  6.2691959e+01,  2.0000000e+04
 1.5210000e-01,  1.8829979e+01,  2.3047193e+02,  1.5944210e+02,  6.2954494e+01,  2.0000000e+04
 1.5215000e-01,  1.8835734e+01,  2.4946764e+02,  1.6001822e+02,  6.2894951e+01,  2.0000000e+04
 1.5220000e-01,  1.8840788e+01,  2.6135432e+02,  1.6001384e+02,  6.3102304e+01,  2.0000000e+04
 1.5225000e-01,  1.8844054e+01,  2.4857684e+02,  1.6027182e+02,  6.3075680e+01,  2.0000000e+04
 1.5230000e-01,  1.8849951e+01,  2.6622052e+02,  1.6046182e+02,  6.3054765e+01,  2.0000000e+04
 1.5235000e-01,  1.8858391e+01,  2.3542314e+02,  1.6066694e+02,  6.3122970e+01,  2.0000000e+04
 1.5240000e-01,  1.8868514e+01,  2.1587794e+02,  1.6087044e+02,  6.3507089e+01,  2.0000000e+04
 1.5245000e-01,  1.8883116e+01,  2.0903381e+02,  1.6105380e+02,  6.3314243e+01,  2.0000000e+04
 1.5250000e-01,  1.8893451e+01,  1.9833621e+02,  1.6122358e+02,  6.3292477e+01,  2.0000000e+04
 1.5255000e-01,  1.8904385e+01,  2.0073796e+02,  1.6129212e+02,  6.3228759e+01,  2.0000000e+04
 1.5260000e-01,  1.8918362e+01,  2.1579436e+02,  1.6128473e+02,  6.3221989e+01,  2.0000000e+04
 1.5265000e-01,  1.8928900e+01,  1.8690949e+02,  1.6149576e+02,  6.3143324e+01,  2.0000000e+04
 1.5270000e-01,  1.8943988e+01,  2.1672663e+02,  1.6145614e+02,  6.3206278e+01,  2.0000000e+04
 1.5275000e-01,  1.8958701e+01,  2.4742025e+02,  1.6155472e+02,  6.3251644e+01,  2.0000000e+04
 1.5280000e-01,  1.8974380e+01,  2.7189751e+02,  1.6179466e+02,  6.3517007e+01,  2.0000000e+04
 1.5285000e-01,  1.8989882e+01,  2.4874470e+02,  1.6160049e+02,  6.3207213e+01,  2.0000000e+04
 1.5290000e-01,  1.9004683e+01,  2.8466473e+02,  1.6142593e+02,  6.3247911e+01,  2.0000000e+04
 1.5295000e-01,  1.9022354e+01,  3.0662496e+02,  1.6157008e+02,  6.3224239e+01,  2.0000000e+04
 1.5300000e-01,  1.9039722e+01,  3.8416623e+02,  1.6163781e+02,  6.3239094e+01,  2.0000000e+04
 1.5305000e-01,  1.9056113e+01,  3.2102969e+02,  1.6141698e+02,  6.3194138e+01,  2.0000000e+04
 1.5310000e-01,  1.9070897e+01,  3.2024575e+02,  1.6168744e+02,  6.3033741e+01,  2.0000000e+04
 1.5315000e-01,  1.9089626e+01,  3.5701821e+02,  1.6170901e+02,  6.3124570e+01,  2.0000000e+04
 1.5320000e-01,  1.9105723e+01,  3.7137770e+02,  1.6177098e+02,  6.3058464e+01,  2.0000000e+04
 1.5325000e-01,  1.9124155e+01,  3.9244467e+02,  1.6189665e+02,  6.3077340e+01,  2.0000000e+04
 1.5330000e-01,  1.9147661e+01,  3.2223125e+02,  1.6191011e+02,  6.3200875e+01,  2.0000000e+04
 1.5335000e-01,  1.9166062e+01,  2.9503330e+02,  1.6214340e+02,  6.3447399e+01,  2.0000000e+04
 1.5340000e-01,  1.9185827e+01,  2.7169876e+02,  1.6236771e+02,  6.3518949e+01,  2.0000000e+04
 1.5345000e-01,  1.9205573e+01,  2.5939377e+02,  1.6273371e+02,  6.3513992e+01,  2.0000000e+04
 1.5350000e-01,  1.9227263e+01,  2.3087234e+02,  1.6307157e+02,  6.3475966e+01,  2.0000000e+04
 1.5355000e-01,  1.9249072e+01,  1.9121523e+02,  1.6362409e+02,  6.3597199e+01,  2.0000000e+04
 1.5360000e-01,  1.9269684e+01,  1.5716746e+02,  1.6410643e+02,  6.3590950e+01,  2.0000000e+04
 1.5365000e-01,  1.9288913e+01,  1.3386235e+02,  1.6466791e+02,  6.3723034e+01,  2.0000000e+04
 1.5370000e-01,  1.9308623e+01,  1.2347649e+02,  1.6515680e+02,  6.3850914e+01,  2.0000000e+04
 1.5375000e-01,  1.9326871e+01,  1.1787468e+02,  1.6580973e+02,  6.3774649e+01,  2.0000000e+04
 1.5380000e-01,  1.9345380e+01,  1.1829106e+02,  1.6613363e+02,  6.3821739e+01,  2.0000000e+04
 1.5385000e-01,  1.9361166e+01,  1.2076090e+02,  1.6647684e+02,  6.3838461e+01,  2.0000000e+04
 1.5390000e-01,  1.9380009e+01,  1.8598106e+02,  1.6666257e+02,  6.3876470e+01,  2.0000000e+04
 1.5395000e-01,  1.9392288e+01,  1.4754169e+02,  1.6687806e+02,  6.3912301e+01,  2.0000000e+04
 1.5400000e-01,  1.9404796e+01,  1.7853811e+02,  1.6693165e+02,  6.3998473e+01,  2.0000000e+04
 1.5405000e-01,  1.9413730e+01,  1.3861056e+02,  1.6697053e+02,  6.3860696e+01,  2.0000000e+04
 1.5410000e-01,  1.9423321e+01,  1.7810181e+02,  1.6678487e+02,  6.4025928e+01,  2.0000000e+04
 1.5415000e-01,  1.9428085e+01,  2.5038729e+02,  1.6676683e+02,  6.4004595e+01,  2.0000000e+04
 1.5420000e-01,  1.9435301e+01,  2.2507951e+02,  1.6659719e+02,  6.3988657e+01,  2.0000000e+04
 1.5425000e-01,  1.9436778e+01,  1.7332128e+02,  1.6645251e+02,  6.4128564e+01,  2.0000000e+04
 1.5430000e-01,  1.9441572e+01,  3.4166055e+02,  1.6615929e+02,  6.4122915e+01,  2.0000000e+04
 1.5435000e-01,  1.9440204e+01,  2.5064162e+02,  1.6585717e+02,  6.4028965e+01,  2.0000000e+04
 1.5440000e-01,  1.9441083e+01,  6.6160356e+02,  1.6536467e+02,  6.4148395e+01,  2.0000000e+04
 1.5445000e-01,  1.9438138e+01,  5.0497585e+02,  1.6504440e+02,  6.4123158e+01,  2.0000000e+04
 1.5450000e-01,  1.9437352e+01,  3.5286859e+02,  1.6450979e+02,  6.4042600e+01,  2.0000000e+04
 1.5455000e-01,  1.9433439e+01,  2.1955545e+02,  1.6390361e+02,  6.3996692e+01,  2.0000000e+04
 1.5460000e-01,  1.9428834e+01,  6.8915053e+02,  1.6322081e+02,  6.3976642e+01,  2.0000000e+04
 1.5465000e-01,  1.9422942e+01,  4.0627507e+02,  1.6253052e+02,  6.3916163e+01,  2.0000000e+04
 1.5470000e-01,  1.9420309e+01,  6.5925837e+02,  1.6192012e+02,  6.3730728e+01,  2.0000000e+04
 1.5475000e-01,  1.9418232e+01,  3.9558159e+02,  1.6136416e+02,  6.3658385e+01,  2.0000000e+04
 1.5480000e-01,  1.9412652e+01,  6.0507946e+02,  1.6078331e+02,  6.3527107e+01,  2.0000000e+04
 1.5485000e-01,  1.9411523e+01,  6.0673324e+02,  1.6023078e+02,  6.3621469e+01,  2.0000000e+04
 1.5490000e-01,  1.9413681e+01,  1.5912880e+02,  1.5970045e+02,  6.3495259e+01,  2.0000000e+04
 1.5495000e-01,  1.9405818e+01,  2.1512621e+02,  1.5927934e+02,  6.3389749e+01,  2.0000000e+04
 1.5500000e-01,  1.9404798e+01,  4.5945500e+02,  1.5885782e+02,  6.3198946e+01,  2.0000000e+04
 1.5505000e-01,  1.9401780e+01,  3.8883538e+02,  1.5856662e+02,  6.3133602e+01,  2.0000000e+04
 1.5510000e-01,  1.9399314e+01,  1.4483757e+02,  1.5845461e+02,  6.3097891e+01,  2.0000000e+04
 1.5515000e-01,  1.9396535e+01,  2.9253209e+02,  1.5817433e+02,  6.2981248e+01,  2.0000000e+04
 1.5520000e-01,  1.9393623e+01,  4.6538765e+02,  1.5804674e+02,  6.2938375e+01,  2.0000000e+04
 1.5525000e-01,  1.9388450e+01,  2.3503340e+02,  1.5791438e+02,  6.3013402e+01,  2.0000000e+04
 1.5530000e-01,  1.9389847e+01,  2.2616498e+02,  1.5794515e+02,  6.2933630e+01,  2.0000000e+04
 1.5535000e-01,  1.9389565e+01,  2.3747745e+02,  1.5790642e+02,  6.2980935e+01,  2.0000000e+04
 1.5540000e-01,  1.9389010e+01,  2.6025797e+02,  1.5786195e+02,  6.3116677e+01,  2.0000000e+04
 1.5545000e-01,  1.9387431e+01,  2.1344604e+02,  1.5784852e+02,  6.3175915e+01,  2.0000000e+04
 1.5550000e-01,  1.9386604e+01,  2.5722727e+02,  1.5811212e+02,  6.3415409e+01,  2.0000000e+04
 1.5555000e-01,  1.9388467e+01,  1.5753700e+02,  1.5803388e+02,  6.3606956e+01,  2.0000000e+04
 1.5560000e-01,  1.9387778e+01,  5.2247033e+02,  1.5808916e+02,  6.3568249e+01,  2.0000000e+04
 1.5565000e-01,  1.9390831e+01,  1.8643352e+02,  1.5811425e+02,  6.3627446e+01,  2.0000000e+04
 1.5570000e-01,  1.9389709e+01,  2.4302599e+02,  1.5785168e+02,  6.3729019e+01,  2.0000000e+04
 1.5575000e-01,  1.9392728e+01,  1.5959972e+02,  1.5763016e+02,  6.3709410e+01,  2.0000000e+04
 1.5580000e-01,  1.9394768e+01,  2.8194781e+02,  1.5714744e+02,  6.3663519e+01,  2.0000000e+04
 1.5585000e-01,  1.9396092e+01,  1.9487886e+02,  1.5694076e+02,  6.3739463e+01,  2.0000000e+04
 1.5590000e-01,  1.9396493e+01,  1.4775100e+02,  1.5650621e+02,  6.3705720e+01,  2.0000000e+04
 1.5595000e-01,  1.9400569e+01,  3.0276256e+02,  1.5633489e+02,  6.3578071e+01,  2.0000000e+04
 1.5600000e-01,  1.9404289e+01,  4.9840186e+02,  1.5590254e+02,  6.3619445e+01,  2.0000000e+04
 1.5605000e-01,  1.9405626e+01,  2.8491552e+02,  1.5555441e+02,  6.3531008e+01,  2.0000000e+04
 1.5610000e-01,  1.9408990e+01,  4.5299245e+02,  1.5525421e+02,  6.3494624e+01,  2.0000000e+04
 1.5615000e-01,  1.9407936e+01,  5.0597944e+02,  1.5512563e+02,  6.3464492e+01,  2.0000000e+04
 1.5620000e-01,  1.9413558e+01,  2.9597236e+02,  1.5496767e+02,  6.3627288e+01,  2.0000000e+04
 1.5625000e-01,  1.9409373e+01,  3.4937103e+02,  1.5488457e+02,  6.3639732e+01,  2.0000000e+04
 1.5630000e-01,  1.9407236e+01,  4.8917754e+02,  1.5492416e+02,  6.3566185e+01,  2.0000000e+04
 1.5635000e-01,  1.9405619e+01,  5.8861172e+02,  1.5475007e+02,  6.3716317e+01,  2.0000000e+04
 1.5640000e-01,  1.9400817e+01,  2.4906329e+02,  1.5466775e+02,  6.3664113e+01,  2.0000000e+04
 1.5645000e-01,  1.9400133e+01,  1.6592099e+02,  1.5443590e+02,  6.3633253e+01,  2.0000000e+04
 1.5650000e-01,  1.9397969e+01,  1.3387300e+02,  1.5437080e+02,  6.3680669e+01,  2.0000000e+04
 1.5655000e-01,  1.9391308e+01,  1.6580070e+02,  1.5435625e+02,  6.3721195e+01,  2.0000000e+04
 1.5660000e-01,  1.9385546e+01,  2.5867744e+02,  1.5409788e+02,  6.3670413e+01,  2.0000000e+04
 1.5665000e-01,  1.9377116e+01,  1.4860412e+02,  1.5385492e+02,  6.3677655e+01,  2.0000000e+04
 1.5670000e-01,  1.9371338e+01,  1.2727383e+02,  1.5371366e+02,  6.3439132e+01,  2.0000000e+04
 1.5675000e-01,  1.9362362e+01,  3.1959876e+02,  1.5333977e+02,  6.3416737e+01,  2.0000000e+04
 1.5680000e-01,  1.9354668e+01,  2.0519835e+02,  1.5291770e+02,  6.3442911e+01,  2.0000000e+04
 1.5685000e-01,  1.9348823e+01,  3.9280727e+02,  1.5264257e+02,  6.3245593e+01,  2.0000000e+04
 1.5690000e-01,  1.9338553e+01,  2.7560790e+02,  1.5236362e+02,  6.3151029e+01,  2.0000000e+04
 1.5695000e-01,  1.9330091e+01,  2.5285128e+02,  1.5201829e+02,  6.2837575e+01,  2.0000000e+04
 1.5700000e-01,  1.9318851e+01,  4.0162448e+02,  1.5178134e+02,  6.2769253e+01,  2.0000000e+04
 1.5705000e-01,  1.9311613e+01,  3.6045995e+02,  1.5133032e+02,  6.2672729e+01,  2.0000000e+04
 1.5710000e-01,  1.9295906e+01,  3.4470523e+02,  1.5105861e+02,  6.2579166e+01,  2.0000000e+04
 1.5715000e-01,  1.9283660e+01,  4.3878880e+02,  1.5061350e+02,  6.2620419e+01,  2.0000000e+04
 1.5720000e-01,  1.9270411e+01,  3.2780428e+02,  1.5020587e+02,  6.2454438e+01,  2.0000000e+04
 1.5725000e-01,  1.9255770e+01,  3.5252616e+02,  1.4988316e+02,  6.2342115e+01,  2.0000000e+04
 1.5730000e-01,  1.9239370e+01,  1.7860506e+02,  1.4964231e+02,  6.2377435e+01,  2.0000000e+04
 1.5735000e-01,  1.9226820e+01,  1.9274339e+02,  1.4911479e+02,  6.2182792e+01,  2.0000000e+04
 1.5740000e-01,  1.9210630e+01,  3.7287083e+02,  1.4884500e+02,  6.2180399e+01,  2.0000000e+04
 1.5745000e-01,  1.9194210e+01,  3.4786804e+02,  1.4835926e+02,  6.2277598e+01,  2.0000000e+04
 1.5750000e-01,  1.9180265e+01,  3.2157571e+02,  1.4806701e+02,  6.2329755e+01,  2.0000000e+04
 1.5755000e-01,  1.9166842e+01,  3.1644862e+02,  1.4791057e+02,  6.2485769e+01,  2.0000000e+04
 1.5760000e-01,  1.9156244e+01,  3.7355957e+02,  1.4779539e+02,  6.2414322e+01,  2.0000000e+04
 1.5765000e-01,  1.9147261e+01,  4.9336509e+02,  1.4778751e+02,  6.2402602e+01,  2.0000000e+04
 1.5770000e-01,  1.9136347e+01,  3.8297173e+02,  1.4773131e+02,  6.2578345e+01,  2.0000000e+04
 1.5775000e-01,  1.9129592e+01,  5.0395309e+02,  1.4765973e+02,  6.2561734e+01,  2.0000000e+04
 1.5780000e-01,  1.9119289e+01,  5.0614316e+02,  1.4767431e+02,  6.2716549e+01,  2.0000000e+04
 1.5785000e-01,  1.9116322e+01,  4.8894746e+02,  1.4762530e+02,  6.2486679e+01,  2.0000000e+04
 1.5790000e-01,  1.9110331e+01,  4.4654320e+02,  1.4782713e+02,  6.2447396e+01,  2.0000000e+04
 1.5795000e-01,  1.9101838e+01,  3.9977752e+02,  1.4797361e+02,  6.2310023e+01,  2.0000000e+04
