iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3855, 0.19275, 1.36199, 457.364, -1.87447, 0.161929, 0.445995, 39.305 
3856, 0.1928, 1.26115, 457.912, -1.87447, 0.161929, 0.445995, 39.304 
3857, 0.19285, 1.17627, 455.421, -1.87447, 0.161929, 0.445995, 39.303 
3858, 0.1929, 1.16248, 456.214, -1.87447, 0.161929, 0.445995, 39.3018 
3859, 0.19295, 1.3324, 457.921, -1.87447, 0.161929, 0.445995, 39.3009 
3860, 0.193, 1.3679, 457.671, -1.87447, 0.161929, 0.445995, 39.2998 
3861, 0.19305, 1.22543, 455.461, -1.87447, 0.161929, 0.445995, 39.2992 
3862, 0.1931, 1.02131, 456.456, -1.87447, 0.161929, 0.445995, 39.2989 
3863, 0.19315, 0.734378, 459.428, -1.87447, 0.161929, 0.445995, 39.2989 
3864, 0.1932, 0.984003, 458.481, -1.87447, 0.161929, 0.445995, 39.299 
3865, 0.19325, 1.34364, 455.623, -1.87447, 0.161929, 0.445995, 39.2993 
3866, 0.1933, 1.24109, 456.444, -1.87447, 0.161929, 0.445995, 39.2997 
3867, 0.19335, 1.20859, 454.96, -1.87447, 0.161929, 0.445995, 39.3003 
3868, 0.1934, 0.812177, 456.566, -1.87447, 0.161929, 0.445995, 39.3009 
3869, 0.19345, 0.592253, 457.485, -1.87447, 0.161929, 0.445995, 39.3016 
3870, 0.1935, 0.991776, 455.329, -1.87447, 0.161929, 0.445995, 39.3022 
3871, 0.19355, 0.817372, 455.199, -1.87447, 0.161929, 0.445995, 39.3024 
3872, 0.1936, 0.948039, 458.574, -1.87447, 0.161929, 0.445995, 39.3024 
3873, 0.19365, 1.07026, 455.771, -1.87447, 0.161929, 0.445995, 39.3019 
3874, 0.1937, 0.819942, 455.319, -1.87447, 0.161929, 0.445995, 39.301 
3875, 0.19375, 1.07455, 456.147, -1.87447, 0.161929, 0.445995, 39.2996 
3876, 0.1938, 1.03709, 456.557, -1.87447, 0.161929, 0.445995, 39.2977 
3877, 0.19385, 1.1007, 455.152, -1.87447, 0.161929, 0.445995, 39.2957 
3878, 0.1939, 0.999415, 456.068, -1.87447, 0.161929, 0.445995, 39.2932 
3879, 0.19395, 1.04918, 457.049, -1.87447, 0.161929, 0.445995, 39.2907 
3880, 0.194, 0.532206, 455.541, -1.87447, 0.161929, 0.445995, 39.2885 
3881, 0.19405, 1.16891, 457.099, -1.87447, 0.161929, 0.445995, 39.2866 
3882, 0.1941, 0.974365, 457.332, -1.87447, 0.161929, 0.445995, 39.2851 
3883, 0.19415, 1.02026, 455.816, -1.87447, 0.161929, 0.445995, 39.2839 
3884, 0.1942, 0.805659, 458.004, -1.87447, 0.161929, 0.445995, 39.2829 
3885, 0.19425, 0.931857, 455.62, -1.87447, 0.161929, 0.445995, 39.282 
3886, 0.1943, 0.741113, 454.237, -1.87447, 0.161929, 0.445995, 39.2813 
3887, 0.19435, 0.83351, 454.766, -1.87447, 0.161929, 0.445995, 39.2807 
3888, 0.1944, 0.779239, 456.028, -1.87447, 0.161929, 0.445995, 39.2801 
3889, 0.19445, 0.782617, 454.27, -1.87447, 0.161929, 0.445995, 39.2796 
3890, 0.1945, 0.986267, 454.707, -1.87447, 0.161929, 0.445995, 39.2789 
3891, 0.19455, 1.11294, 458.433, -1.87447, 0.161929, 0.445995, 39.2783 
3892, 0.1946, 1.05766, 457.585, -1.87447, 0.161929, 0.445995, 39.2775 
3893, 0.19465, 0.934852, 454.686, -1.87447, 0.161929, 0.445995, 39.2765 
3894, 0.1947, 0.614633, 455.79, -1.87447, 0.161929, 0.445995, 39.2753 
3895, 0.19475, 0.727212, 458.725, -1.87447, 0.161929, 0.445995, 39.2737 
3896, 0.1948, 0.547737, 458.78, -1.87447, 0.161929, 0.445995, 39.2717 
3897, 0.19485, 0.688134, 455.763, -1.87447, 0.161929, 0.445995, 39.2698 
3898, 0.1949, 0.755423, 455.614, -1.87447, 0.161929, 0.445995, 39.2675 
3899, 0.19495, 1.17935, 458.545, -1.87447, 0.161929, 0.445995, 39.2652 
3900, 0.195, 0.740069, 457.654, -1.87447, 0.161929, 0.445995, 39.2628 
3901, 0.19505, 0.615055, 454.744, -1.87447, 0.161929, 0.445995, 39.2608 
3902, 0.1951, 0.871772, 457.593, -1.87447, 0.161929, 0.445995, 39.2588 
3903, 0.19515, 1.21419, 456.831, -1.87447, 0.161929, 0.445995, 39.2575 
3904, 0.1952, 1.16068, 455.946, -1.87447, 0.161929, 0.445995, 39.2563 
3905, 0.19525, 1.02928, 453.784, -1.87447, 0.161929, 0.445995, 39.2554 
3906, 0.1953, 0.889423, 454.528, -1.87447, 0.161929, 0.445995, 39.2546 
3907, 0.19535, 0.718677, 458.31, -1.87447, 0.161929, 0.445995, 39.254 
3908, 0.1954, 0.74772, 458.457, -1.87447, 0.161929, 0.445995, 39.2534 
3909, 0.19545, 0.803333, 455.456, -1.87447, 0.161929, 0.445995, 39.2529 
3910, 0.1955, 0.992785, 455.583, -1.87447, 0.161929, 0.445995, 39.2523 
3911, 0.19555, 1.0559, 458.98, -1.87447, 0.161929, 0.445995, 39.2519 
3912, 0.1956, 1.20412, 458.35, -1.87447, 0.161929, 0.445995, 39.2513 
3913, 0.19565, 0.799057, 455.311, -1.87447, 0.161929, 0.445995, 39.2506 
3914, 0.1957, 0.510441, 456.034, -1.87447, 0.161929, 0.445995, 39.2495 
3915, 0.19575, 0.761306, 457.149, -1.87447, 0.161929, 0.445995, 39.2482 
3916, 0.1958, 0.807648, 454.606, -1.87447, 0.161929, 0.445995, 39.2468 
3917, 0.19585, 0.968015, 455.176, -1.87447, 0.161929, 0.445995, 39.2452 
3918, 0.1959, 0.695183, 459.666, -1.87447, 0.161929, 0.445995, 39.2433 
3919, 0.19595, 0.930592, 458.759, -1.87447, 0.161929, 0.445995, 39.2414 
3920, 0.196, 0.927832, 458.863, -1.87447, 0.161929, 0.445995, 39.2396 
3921, 0.19605, 0.515001, 456.281, -1.87447, 0.161929, 0.445995, 39.2381 
3922, 0.1961, 0.747914, 457.275, -1.87447, 0.161929, 0.445995, 39.2368 
3923, 0.19615, 0.716734, 458.163, -1.87447, 0.161929, 0.445995, 39.2357 
3924, 0.1962, 0.909242, 456.085, -1.87447, 0.161929, 0.445995, 39.235 
3925, 0.19625, 1.11783, 457.184, -1.87447, 0.161929, 0.445995, 39.235 
3926, 0.1963, 1.23812, 460.353, -1.87447, 0.161929, 0.445995, 39.2353 
3927, 0.19635, 1.01417, 456.993, -1.87447, 0.161929, 0.445995, 39.2358 
3928, 0.1964, 1.28663, 457.996, -1.87447, 0.161929, 0.445995, 39.2362 
3929, 0.19645, 1.38362, 457.221, -1.87447, 0.161929, 0.445995, 39.2368 
3930, 0.1965, 1.08005, 456.917, -1.87447, 0.161929, 0.445995, 39.2375 
3931, 0.19655, 0.985836, 456.231, -1.87447, 0.161929, 0.445995, 39.2382 
3932, 0.1966, 0.764972, 456.938, -1.87447, 0.161929, 0.445995, 39.2388 
3933, 0.19665, 0.962024, 456.228, -1.87447, 0.161929, 0.445995, 39.2396 
3934, 0.1967, 0.594946, 456.148, -1.87447, 0.161929, 0.445995, 39.2402 
3935, 0.19675, 0.876624, 456.966, -1.87447, 0.161929, 0.445995, 39.2404 
3936, 0.1968, 0.947609, 457.993, -1.87447, 0.161929, 0.445995, 39.2402 
3937, 0.19685, 1.06524, 456.025, -1.87447, 0.161929, 0.445995, 39.2399 
3938, 0.1969, 0.683161, 456.879, -1.87447, 0.161929, 0.445995, 39.2393 
3939, 0.19695, 1.17598, 460.29, -1.87447, 0.161929, 0.445995, 39.2384 
3940, 0.197, 1.15849, 459.337, -1.87447, 0.161929, 0.445995, 39.2371 
3941, 0.19705, 0.809549, 455.996, -1.87447, 0.161929, 0.445995, 39.2357 
3942, 0.1971, 0.928509, 455.68, -1.87447, 0.161929, 0.445995, 39.2341 
3943, 0.19715, 1.16132, 457.113, -1.87447, 0.161929, 0.445995, 39.2326 
3944, 0.1972, 1.36579, 456.778, -1.87447, 0.161929, 0.445995, 39.2312 
3945, 0.19725, 0.919671, 454.875, -1.87447, 0.161929, 0.445995, 39.2303 
3946, 0.1973, 0.728647, 455.852, -1.87447, 0.161929, 0.445995, 39.2297 
3947, 0.19735, 1.26521, 457.494, -1.87447, 0.161929, 0.445995, 39.2292 
3948, 0.1974, 1.0527, 457.755, -1.87447, 0.161929, 0.445995, 39.2288 
3949, 0.19745, 1.2316, 456.049, -1.87447, 0.161929, 0.445995, 39.2286 
3950, 0.1975, 0.726389, 457.049, -1.87447, 0.161929, 0.445995, 39.2285 
3951, 0.19755, 1.0664, 460.004, -1.87447, 0.161929, 0.445995, 39.2284 
3952, 0.1976, 0.955306, 458.121, -1.87447, 0.161929, 0.445995, 39.2283 
3953, 0.19765, 0.908324, 455.258, -1.87447, 0.161929, 0.445995, 39.2282 
3954, 0.1977, 1.03863, 455.827, -1.87447, 0.161929, 0.445995, 39.2279 
3955, 0.19775, 1.01929, 456.403, -1.87447, 0.161929, 0.445995, 39.2275 
3956, 0.1978, 1.43485, 456.219, -1.87447, 0.161929, 0.445995, 39.227 
3957, 0.19785, 0.994681, 454.287, -1.87447, 0.161929, 0.445995, 39.2266 
3958, 0.1979, 1.09092, 455.516, -1.87447, 0.161929, 0.445995, 39.2261 
3959, 0.19795, 1.1076, 457.792, -1.87447, 0.161929, 0.445995, 39.2256 
3960, 0.198, 0.97017, 457.344, -1.87447, 0.161929, 0.445995, 39.2245 
3961, 0.19805, 0.762702, 455.123, -1.87447, 0.161929, 0.445995, 39.2237 
3962, 0.1981, 1.11332, 456.38, -1.87447, 0.161929, 0.445995, 39.2227 
3963, 0.19815, 1.1042, 457.391, -1.87447, 0.161929, 0.445995, 39.222 
3964, 0.1982, 1.04269, 456.854, -1.87447, 0.161929, 0.445995, 39.2214 
3965, 0.19825, 1.01008, 454.515, -1.87447, 0.161929, 0.445995, 39.2211 
3966, 0.1983, 0.955482, 455.463, -1.87447, 0.161929, 0.445995, 39.2208 
3967, 0.19835, 0.905661, 456.733, -1.87447, 0.161929, 0.445995, 39.2209 
3968, 0.1984, 0.858277, 456.551, -1.87447, 0.161929, 0.445995, 39.2211 
3969, 0.19845, 0.842383, 454.356, -1.87447, 0.161929, 0.445995, 39.2217 
3970, 0.1985, 0.798719, 455.598, -1.87447, 0.161929, 0.445995, 39.2223 
3971, 0.19855, 0.807248, 456.923, -1.87447, 0.161929, 0.445995, 39.2232 
3972, 0.1986, 0.845138, 457.173, -1.87447, 0.161929, 0.445995, 39.2242 
3973, 0.19865, 0.718317, 455.022, -1.87447, 0.161929, 0.445995, 39.2254 
3974, 0.1987, 0.67694, 455.254, -1.87447, 0.161929, 0.445995, 39.2268 
3975, 0.19875, 0.790776, 459.234, -1.87447, 0.161929, 0.445995, 39.2286 
3976, 0.1988, 0.905123, 458.042, -1.87447, 0.161929, 0.445995, 39.2301 
3977, 0.19885, 1.00749, 455.848, -1.87447, 0.161929, 0.445995, 39.2316 
3978, 0.1989, 1.09549, 458.311, -1.87447, 0.161929, 0.445995, 39.2326 
3979, 0.19895, 1.00419, 457.429, -1.87447, 0.161929, 0.445995, 39.2331 
3980, 0.199, 0.989502, 457.371, -1.87447, 0.161929, 0.445995, 39.2334 
3981, 0.19905, 0.732371, 454.626, -1.87447, 0.161929, 0.445995, 39.2337 
3982, 0.1991, 0.838035, 455.762, -1.87447, 0.161929, 0.445995, 39.2335 
3983, 0.19915, 0.994151, 459.24, -1.87447, 0.161929, 0.445995, 39.2331 
3984, 0.1992, 0.870204, 458.713, -1.87447, 0.161929, 0.445995, 39.2321 
3985, 0.19925, 1.01293, 456.422, -1.87447, 0.161929, 0.445995, 39.2314 
3986, 0.1993, 1.00992, 456.059, -1.87447, 0.161929, 0.445995, 39.2308 
3987, 0.19935, 1.22199, 459.163, -1.87447, 0.161929, 0.445995, 39.2306 
3988, 0.1994, 0.918484, 458.476, -1.87447, 0.161929, 0.445995, 39.2305 
3989, 0.19945, 1.23647, 455.32, -1.87447, 0.161929, 0.445995, 39.2309 
3990, 0.1995, 1.34357, 458.013, -1.87447, 0.161929, 0.445995, 39.2313 
3991, 0.19955, 0.55006, 457.379, -1.87447, 0.161929, 0.445995, 39.2322 
3992, 0.1996, 1.05738, 456.121, -1.87447, 0.161929, 0.445995, 39.2332 
3993, 0.19965, 1.04959, 453.751, -1.87447, 0.161929, 0.445995, 39.2346 
3994, 0.1997, 1.11439, 455.177, -1.87447, 0.161929, 0.445995, 39.2358 
3995, 0.19975, 0.922199, 456.833, -1.87447, 0.161929, 0.445995, 39.237 
3996, 0.1998, 0.835709, 456.918, -1.87447, 0.161929, 0.445995, 39.2378 
3997, 0.19985, 0.994518, 454.798, -1.87447, 0.161929, 0.445995, 39.2387 
3998, 0.1999, 0.69324, 455.027, -1.87447, 0.161929, 0.445995, 39.2393 
3999, 0.19995, 1.0339, 458.978, -1.87447, 0.161929, 0.445995, 39.24 
4000, 0.2, 0.858087, 458.305, -1.87447, 0.161929, 0.445995, 39.2401 
4001, 0.20005, 0.701585, 455.398, -1.87447, 0.161929, 0.445995, 39.24 
4002, 0.2001, 0.973038, 455.639, -1.87447, 0.161929, 0.445995, 39.239 
4003, 0.20015, 0.431756, 458.878, -1.87447, 0.161929, 0.445995, 39.2379 
4004, 0.2002, 0.785326, 458.117, -1.87447, 0.161929, 0.445995, 39.2364 
4005, 0.20025, 1.08619, 455.005, -1.87447, 0.161929, 0.445995, 39.2353 
4006, 0.2003, 1.03292, 455.613, -1.87447, 0.161929, 0.445995, 39.2341 
4007, 0.20035, 1.02447, 458.611, -1.87447, 0.161929, 0.445995, 39.2331 
4008, 0.2004, 0.79238, 458.484, -1.87447, 0.161929, 0.445995, 39.2322 
4009, 0.20045, 0.492424, 455.469, -1.87447, 0.161929, 0.445995, 39.2316 
4010, 0.2005, 0.649186, 455.743, -1.87447, 0.161929, 0.445995, 39.2312 
4011, 0.20055, 0.799866, 459.005, -1.87447, 0.161929, 0.445995, 39.2311 
4012, 0.2006, 0.973505, 458.134, -1.87447, 0.161929, 0.445995, 39.231 
4013, 0.20065, 1.06027, 455.178, -1.87447, 0.161929, 0.445995, 39.2312 
4014, 0.2007, 0.847576, 455.708, -1.87447, 0.161929, 0.445995, 39.2312 
4015, 0.20075, 0.953894, 456.362, -1.87447, 0.161929, 0.445995, 39.2314 
4016, 0.2008, 0.851976, 455.984, -1.87447, 0.161929, 0.445995, 39.2317 
4017, 0.20085, 1.15818, 454.419, -1.87447, 0.161929, 0.445995, 39.2325 
4018, 0.2009, 0.707103, 454.146, -1.87447, 0.161929, 0.445995, 39.2331 
4019, 0.20095, 1.12536, 458.491, -1.87447, 0.161929, 0.445995, 39.2338 
4020, 0.201, 1.29765, 458.47, -1.87447, 0.161929, 0.445995, 39.2343 
4021, 0.20105, 0.869642, 456, -1.87447, 0.161929, 0.445995, 39.2345 
4022, 0.2011, 1.01001, 456.354, -1.87447, 0.161929, 0.445995, 39.2342 
4023, 0.20115, 0.761187, 460.081, -1.87447, 0.161929, 0.445995, 39.2338 
4024, 0.2012, 0.88944, 458.913, -1.87447, 0.161929, 0.445995, 39.2331 
4025, 0.20125, 1.08882, 455.546, -1.87447, 0.161929, 0.445995, 39.2322 
4026, 0.2013, 1.19671, 458.448, -1.87447, 0.161929, 0.445995, 39.231 
4027, 0.20135, 1.10069, 457.505, -1.87447, 0.161929, 0.445995, 39.2297 
4028, 0.2014, 1.24307, 456.424, -1.87447, 0.161929, 0.445995, 39.2284 
4029, 0.20145, 0.92774, 454.592, -1.87447, 0.161929, 0.445995, 39.2275 
4030, 0.2015, 0.505683, 455.118, -1.87447, 0.161929, 0.445995, 39.2268 
4031, 0.20155, 0.943652, 458.411, -1.87447, 0.161929, 0.445995, 39.2265 
4032, 0.2016, 1.28542, 458.01, -1.87447, 0.161929, 0.445995, 39.2263 
4033, 0.20165, 1.15333, 455.294, -1.87447, 0.161929, 0.445995, 39.2263 
4034, 0.2017, 0.762575, 455.505, -1.87447, 0.161929, 0.445995, 39.2263 
4035, 0.20175, 0.81156, 459.152, -1.87447, 0.161929, 0.445995, 39.2263 
4036, 0.2018, 1.11523, 457.058, -1.87447, 0.161929, 0.445995, 39.2262 
4037, 0.20185, 1.15442, 454.359, -1.87447, 0.161929, 0.445995, 39.2262 
4038, 0.2019, 1.03292, 457.546, -1.87447, 0.161929, 0.445995, 39.2261 
4039, 0.20195, 0.853149, 454.786, -1.87447, 0.161929, 0.445995, 39.2259 
4040, 0.202, 0.658753, 453.826, -1.87447, 0.161929, 0.445995, 39.2254 
4041, 0.20205, 0.799457, 455.379, -1.87447, 0.161929, 0.445995, 39.225 
4042, 0.2021, 0.979948, 456.185, -1.87447, 0.161929, 0.445995, 39.2243 
4043, 0.20215, 1.21668, 454.144, -1.87447, 0.161929, 0.445995, 39.2235 
4044, 0.2022, 1.19909, 455.281, -1.87447, 0.161929, 0.445995, 39.2224 
4045, 0.20225, 1.02039, 455.881, -1.87447, 0.161929, 0.445995, 39.2214 
4046, 0.2023, 0.96051, 455.826, -1.87447, 0.161929, 0.445995, 39.22 
4047, 0.20235, 0.986065, 454.332, -1.87447, 0.161929, 0.445995, 39.2187 
4048, 0.2024, 1.09097, 456.859, -1.87447, 0.161929, 0.445995, 39.2174 
4049, 0.20245, 1.1803, 454.505, -1.87447, 0.161929, 0.445995, 39.2164 
4050, 0.2025, 0.903373, 454.1, -1.87447, 0.161929, 0.445995, 39.2157 
4051, 0.20255, 0.632671, 454.608, -1.87447, 0.161929, 0.445995, 39.2152 
4052, 0.2026, 0.875745, 455.453, -1.87447, 0.161929, 0.445995, 39.2149 
4053, 0.20265, 1.05778, 453.881, -1.87447, 0.161929, 0.445995, 39.2149 
4054, 0.2027, 0.976323, 454.339, -1.87447, 0.161929, 0.445995, 39.2151 
4055, 0.20275, 1.60186, 457.805, -1.87447, 0.161929, 0.445995, 39.2155 
4056, 0.2028, 1.4208, 457.101, -1.87447, 0.161929, 0.445995, 39.216 
4057, 0.20285, 1.08123, 453.938, -1.87447, 0.161929, 0.445995, 39.2168 
4058, 0.2029, 1.09944, 454.214, -1.87447, 0.161929, 0.445995, 39.2174 
4059, 0.20295, 1.18893, 458.009, -1.87447, 0.161929, 0.445995, 39.2181 
4060, 0.203, 1.00249, 456.916, -1.87447, 0.161929, 0.445995, 39.2188 
4061, 0.20305, 1.19609, 453.464, -1.87447, 0.161929, 0.445995, 39.2195 
4062, 0.2031, 1.0081, 454.349, -1.87447, 0.161929, 0.445995, 39.2199 
4063, 0.20315, 1.06486, 457.458, -1.87447, 0.161929, 0.445995, 39.2203 
4064, 0.2032, 0.998006, 456.983, -1.87447, 0.161929, 0.445995, 39.2204 
4065, 0.20325, 0.814878, 454.089, -1.87447, 0.161929, 0.445995, 39.2204 
4066, 0.2033, 1.15255, 454.123, -1.87447, 0.161929, 0.445995, 39.22 
4067, 0.20335, 1.04804, 457.368, -1.87447, 0.161929, 0.445995, 39.2195 
4068, 0.2034, 0.895715, 456.923, -1.87447, 0.161929, 0.445995, 39.2188 
4069, 0.20345, 1.04428, 453.983, -1.87447, 0.161929, 0.445995, 39.2181 
4070, 0.2035, 1.00523, 454.349, -1.87447, 0.161929, 0.445995, 39.2173 
4071, 0.20355, 1.0312, 458.074, -1.87447, 0.161929, 0.445995, 39.2169 
4072, 0.2036, 0.916069, 456.813, -1.87447, 0.161929, 0.445995, 39.2164 
4073, 0.20365, 0.851438, 454.443, -1.87447, 0.161929, 0.445995, 39.2164 
4074, 0.2037, 0.860642, 455.391, -1.87447, 0.161929, 0.445995, 39.2168 
4075, 0.20375, 0.908594, 458.292, -1.87447, 0.161929, 0.445995, 39.2176 
4076, 0.2038, 0.673082, 456.67, -1.87447, 0.161929, 0.445995, 39.2187 
4077, 0.20385, 1.047, 454.214, -1.87447, 0.161929, 0.445995, 39.2201 
4078, 0.2039, 0.896278, 456.894, -1.87447, 0.161929, 0.445995, 39.2213 
4079, 0.20395, 0.962257, 456.314, -1.87447, 0.161929, 0.445995, 39.2226 
4080, 0.204, 1.24522, 459.163, -1.87447, 0.161929, 0.445995, 39.2239 
4081, 0.20405, 1.01916, 460.529, -1.87447, 0.161929, 0.445995, 39.2253 
4082, 0.2041, 0.739128, 458.733, -1.87447, 0.161929, 0.445995, 39.2263 
4083, 0.20415, 0.829746, 455.403, -1.87447, 0.161929, 0.445995, 39.2273 
4084, 0.2042, 0.879565, 457.316, -1.87447, 0.161929, 0.445995, 39.2279 
4085, 0.20425, 0.921436, 454.257, -1.87447, 0.161929, 0.445995, 39.2285 
4086, 0.2043, 1.13059, 453.862, -1.87447, 0.161929, 0.445995, 39.2289 
4087, 0.20435, 0.867904, 454.677, -1.87447, 0.161929, 0.445995, 39.2292 
4088, 0.2044, 1.08473, 455.424, -1.87447, 0.161929, 0.445995, 39.2289 
4089, 0.20445, 1.02318, 454.078, -1.87447, 0.161929, 0.445995, 39.2287 
4090, 0.2045, 0.760049, 454.948, -1.87447, 0.161929, 0.445995, 39.2285 
4091, 0.20455, 0.629991, 455.69, -1.87447, 0.161929, 0.445995, 39.2287 
4092, 0.2046, 0.729326, 456.367, -1.87447, 0.161929, 0.445995, 39.2291 
4093, 0.20465, 0.859044, 453.743, -1.87447, 0.161929, 0.445995, 39.2301 
4094, 0.2047, 0.546855, 455.002, -1.87447, 0.161929, 0.445995, 39.2313 
4095, 0.20475, 1.13366, 456.523, -1.87447, 0.161929, 0.445995, 39.2327 
4096, 0.2048, 1.15891, 456.121, -1.87447, 0.161929, 0.445995, 39.2342 
4097, 0.20485, 0.898759, 454.274, -1.87447, 0.161929, 0.445995, 39.2361 
4098, 0.2049, 0.776452, 455.067, -1.87447, 0.161929, 0.445995, 39.238 
4099, 0.20495, 1.00026, 458.24, -1.87447, 0.161929, 0.445995, 39.2403 
4100, 0.205, 1.01988, 458.322, -1.87447, 0.161929, 0.445995, 39.2423 
4101, 0.20505, 0.964636, 455.044, -1.87447, 0.161929, 0.445995, 39.2442 
4102, 0.2051, 1.09127, 455.365, -1.87447, 0.161929, 0.445995, 39.246 
4103, 0.20515, 0.99958, 458.319, -1.87447, 0.161929, 0.445995, 39.2477 
4104, 0.2052, 0.919495, 457.823, -1.87447, 0.161929, 0.445995, 39.249 
4105, 0.20525, 0.745574, 455.222, -1.87447, 0.161929, 0.445995, 39.2498 
4106, 0.2053, 0.714782, 456.507, -1.87447, 0.161929, 0.445995, 39.2502 
4107, 0.20535, 0.739714, 457.458, -1.87447, 0.161929, 0.445995, 39.2504 
4108, 0.2054, 0.730216, 457.857, -1.87447, 0.161929, 0.445995, 39.2503 
4109, 0.20545, 0.773612, 455.856, -1.87447, 0.161929, 0.445995, 39.2504 
4110, 0.2055, 0.858207, 456.389, -1.87447, 0.161929, 0.445995, 39.2502 
4111, 0.20555, 1.12099, 459.419, -1.87447, 0.161929, 0.445995, 39.2503 
4112, 0.2056, 0.90728, 458.49, -1.87447, 0.161929, 0.445995, 39.2501 
4113, 0.20565, 1.00493, 456.009, -1.87447, 0.161929, 0.445995, 39.2504 
4114, 0.2057, 0.947889, 456.362, -1.87447, 0.161929, 0.445995, 39.2507 
4115, 0.20575, 0.739487, 457.267, -1.87447, 0.161929, 0.445995, 39.2515 
4116, 0.2058, 0.726234, 456.938, -1.87447, 0.161929, 0.445995, 39.2525 
4117, 0.20585, 0.993597, 456.581, -1.87447, 0.161929, 0.445995, 39.2537 
4118, 0.2059, 0.956124, 455.04, -1.87447, 0.161929, 0.445995, 39.2547 
4119, 0.20595, 0.846464, 455.784, -1.87447, 0.161929, 0.445995, 39.2559 
4120, 0.206, 0.725625, 458.661, -1.87447, 0.161929, 0.445995, 39.257 
4121, 0.20605, 0.595107, 456.009, -1.87447, 0.161929, 0.445995, 39.2582 
4122, 0.2061, 0.733691, 455.318, -1.87447, 0.161929, 0.445995, 39.2593 
4123, 0.20615, 0.781767, 455.961, -1.87447, 0.161929, 0.445995, 39.2604 
4124, 0.2062, 0.941695, 457.016, -1.87447, 0.161929, 0.445995, 39.261 
4125, 0.20625, 1.11209, 455.278, -1.87447, 0.161929, 0.445995, 39.2615 
4126, 0.2063, 1.17104, 457.887, -1.87447, 0.161929, 0.445995, 39.2616 
4127, 0.20635, 1.02447, 457.493, -1.87447, 0.161929, 0.445995, 39.2617 
4128, 0.2064, 0.926225, 456.535, -1.87447, 0.161929, 0.445995, 39.2614 
4129, 0.20645, 0.997366, 454.056, -1.87447, 0.161929, 0.445995, 39.2612 
4130, 0.2065, 0.906892, 455.429, -1.87447, 0.161929, 0.445995, 39.2605 
4131, 0.20655, 1.09317, 458.757, -1.87447, 0.161929, 0.445995, 39.2598 
4132, 0.2066, 1.24121, 458.621, -1.87447, 0.161929, 0.445995, 39.2587 
4133, 0.20665, 1.04352, 456.293, -1.87447, 0.161929, 0.445995, 39.258 
4134, 0.2067, 0.955046, 457.153, -1.87447, 0.161929, 0.445995, 39.2573 
4135, 0.20675, 1.10208, 456.377, -1.87447, 0.161929, 0.445995, 39.2571 
4136, 0.2068, 0.70848, 458.103, -1.87447, 0.161929, 0.445995, 39.2568 
4137, 0.20685, 0.87947, 455.587, -1.87447, 0.161929, 0.445995, 39.2568 
4138, 0.2069, 0.911437, 455.292, -1.87447, 0.161929, 0.445995, 39.2569 
4139, 0.20695, 1.04307, 456.327, -1.87447, 0.161929, 0.445995, 39.2573 
4140, 0.207, 0.832975, 457.184, -1.87447, 0.161929, 0.445995, 39.2578 
4141, 0.20705, 0.657832, 455.312, -1.87447, 0.161929, 0.445995, 39.2586 
4142, 0.2071, 0.612868, 455.44, -1.87447, 0.161929, 0.445995, 39.2593 
4143, 0.20715, 0.5232, 458.976, -1.87447, 0.161929, 0.445995, 39.2604 
4144, 0.2072, 0.905536, 457.476, -1.87447, 0.161929, 0.445995, 39.2614 
4145, 0.20725, 0.709068, 455.816, -1.87447, 0.161929, 0.445995, 39.2625 
4146, 0.2073, 0.517578, 456.425, -1.87447, 0.161929, 0.445995, 39.2633 
4147, 0.20735, 0.675859, 457.965, -1.87447, 0.161929, 0.445995, 39.2641 
4148, 0.2074, 1.03251, 458.064, -1.87447, 0.161929, 0.445995, 39.2643 
4149, 0.20745, 0.668429, 457.079, -1.87447, 0.161929, 0.445995, 39.2642 
4150, 0.2075, 0.96942, 455.213, -1.87447, 0.161929, 0.445995, 39.2638 
4151, 0.20755, 0.954236, 454.658, -1.87447, 0.161929, 0.445995, 39.2633 
4152, 0.2076, 1.05764, 458.276, -1.87447, 0.161929, 0.445995, 39.2626 
4153, 0.20765, 0.713562, 455.739, -1.87447, 0.161929, 0.445995, 39.2619 
4154, 0.2077, 0.665258, 455.043, -1.87447, 0.161929, 0.445995, 39.2612 
4155, 0.20775, 1.23876, 455.872, -1.87447, 0.161929, 0.445995, 39.2607 
4156, 0.2078, 1.0924, 456.236, -1.87447, 0.161929, 0.445995, 39.2603 
4157, 0.20785, 0.956132, 455.072, -1.87447, 0.161929, 0.445995, 39.2605 
4158, 0.2079, 0.860315, 455.881, -1.87447, 0.161929, 0.445995, 39.2608 
4159, 0.20795, 0.877117, 458.676, -1.87447, 0.161929, 0.445995, 39.2614 
4160, 0.208, 0.971538, 458.121, -1.87447, 0.161929, 0.445995, 39.262 
4161, 0.20805, 1.0177, 455.782, -1.87447, 0.161929, 0.445995, 39.263 
4162, 0.2081, 1.04862, 456.637, -1.87447, 0.161929, 0.445995, 39.2638 
4163, 0.20815, 1.20739, 457.641, -1.87447, 0.161929, 0.445995, 39.2647 
4164, 0.2082, 1.29981, 457.701, -1.87447, 0.161929, 0.445995, 39.2654 
