 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    4128,  3.8108193e+01,  0.0000000e+00,  0.0000000e+00,  9.7611598e-01,  2.0771056e+01,  9.6632629e+00
    4129,  4.0332351e+01,  0.0000000e+00,  0.0000000e+00,  9.7721432e-01,  2.2998013e+01,  9.6596151e+00
    4130,  4.0005231e+01,  0.0000000e+00,  0.0000000e+00,  9.7825022e-01,  2.2677742e+01,  9.6564053e+00
    4131,  3.9534813e+01,  0.0000000e+00,  0.0000000e+00,  9.7714015e-01,  2.2196553e+01,  9.6667767e+00
    4132,  3.9573473e+01,  0.0000000e+00,  0.0000000e+00,  9.7789580e-01,  2.2233592e+01,  9.6458169e+00
    4133,  3.8739065e+01,  0.0000000e+00,  0.0000000e+00,  9.7726298e-01,  2.1404495e+01,  9.6634364e+00
    4134,  3.9218311e+01,  0.0000000e+00,  0.0000000e+00,  9.7798152e-01,  2.1881556e+01,  9.6556870e+00
    4135,  3.8275588e+01,  0.0000000e+00,  0.0000000e+00,  9.7637066e-01,  2.0943668e+01,  9.6593535e+00
    4136,  3.9146325e+01,  0.0000000e+00,  0.0000000e+00,  9.7661962e-01,  2.1813737e+01,  9.6550087e+00
    4137,  3.9974532e+01,  0.0000000e+00,  0.0000000e+00,  9.7748789e-01,  2.2643232e+01,  9.6653307e+00
    4138,  4.0382898e+01,  0.0000000e+00,  0.0000000e+00,  9.7710220e-01,  2.3029082e+01,  9.6611741e+00
    4139,  4.0222722e+01,  0.0000000e+00,  0.0000000e+00,  9.7801044e-01,  2.2890155e+01,  9.6557067e+00
    4140,  4.0144817e+01,  0.0000000e+00,  0.0000000e+00,  9.7856176e-01,  2.2809127e+01,  9.6615070e+00
    4141,  4.0029662e+01,  0.0000000e+00,  0.0000000e+00,  9.7765331e-01,  2.2687424e+01,  9.6482040e+00
    4142,  3.8988981e+01,  0.0000000e+00,  0.0000000e+00,  9.7747328e-01,  2.1646857e+01,  9.6577673e+00
    4143,  3.9039831e+01,  0.0000000e+00,  0.0000000e+00,  9.8082710e-01,  2.1693406e+01,  9.6539107e+00
    4144,  4.0437627e+01,  0.0000000e+00,  0.0000000e+00,  9.7722088e-01,  2.3102981e+01,  9.6621721e+00
    4145,  3.9509347e+01,  0.0000000e+00,  0.0000000e+00,  9.7705045e-01,  2.2162320e+01,  9.6548349e+00
    4146,  4.0719133e+01,  0.0000000e+00,  0.0000000e+00,  9.7849462e-01,  2.3375268e+01,  9.6606215e+00
    4147,  3.9154996e+01,  0.0000000e+00,  0.0000000e+00,  9.7799114e-01,  2.1819959e+01,  9.6549143e+00
    4148,  3.9908498e+01,  0.0000000e+00,  0.0000000e+00,  9.7850200e-01,  2.2571268e+01,  9.6481859e+00
    4149,  3.9489470e+01,  0.0000000e+00,  0.0000000e+00,  9.8929926e-01,  2.2137051e+01,  9.6544831e+00
    4150,  3.8338603e+01,  0.0000000e+00,  0.0000000e+00,  9.8508382e-01,  2.0992489e+01,  9.6594506e+00
    4151,  3.9733942e+01,  0.0000000e+00,  0.0000000e+00,  9.7686385e-01,  2.2375002e+01,  9.6605411e+00
    4152,  3.9536532e+01,  0.0000000e+00,  0.0000000e+00,  9.7842763e-01,  2.2186302e+01,  9.6595816e+00
    4153,  3.8880720e+01,  0.0000000e+00,  0.0000000e+00,  9.7686173e-01,  2.1529012e+01,  9.6797937e+00
    4154,  3.8085946e+01,  0.0000000e+00,  0.0000000e+00,  9.7821247e-01,  2.0742312e+01,  9.6561806e+00
    4155,  3.7502668e+01,  0.0000000e+00,  0.0000000e+00,  9.7874309e-01,  2.0164922e+01,  9.6644784e+00
    4156,  3.7694853e+01,  0.0000000e+00,  0.0000000e+00,  9.9564886e-01,  2.0334591e+01,  9.6644152e+00
    4157,  3.9758883e+01,  0.0000000e+00,  0.0000000e+00,  9.7822838e-01,  2.2414618e+01,  9.6555704e+00
    4158,  3.9778931e+01,  0.0000000e+00,  0.0000000e+00,  9.7745960e-01,  2.2450870e+01,  9.6587400e+00
    4159,  3.8994245e+01,  0.0000000e+00,  0.0000000e+00,  9.7944890e-01,  2.1648534e+01,  9.6662702e+00
    4160,  3.9437727e+01,  0.0000000e+00,  0.0000000e+00,  9.7889710e-01,  2.2093115e+01,  9.6566859e+00
    4161,  3.8623060e+01,  0.0000000e+00,  0.0000000e+00,  9.7873137e-01,  2.1287301e+01,  9.6525943e+00
    4162,  3.8845507e+01,  0.0000000e+00,  0.0000000e+00,  9.7930697e-01,  2.1511435e+01,  9.6471664e+00
    4163,  4.0127268e+01,  0.0000000e+00,  0.0000000e+00,  9.7780683e-01,  2.2778851e+01,  9.6612381e+00
    4164,  3.9635223e+01,  0.0000000e+00,  0.0000000e+00,  9.7716726e-01,  2.2312557e+01,  9.6529500e+00
    4165,  4.0857733e+01,  0.0000000e+00,  0.0000000e+00,  9.7758509e-01,  2.3520094e+01,  9.6531601e+00
    4166,  3.9420914e+01,  0.0000000e+00,  0.0000000e+00,  9.7994055e-01,  2.2081933e+01,  9.6611597e+00
    4167,  3.9187109e+01,  0.0000000e+00,  0.0000000e+00,  9.7795442e-01,  2.1846015e+01,  9.6549378e+00
    4168,  4.0069087e+01,  0.0000000e+00,  0.0000000e+00,  9.7805956e-01,  2.2742846e+01,  9.6510455e+00
    4169,  3.8571930e+01,  0.0000000e+00,  0.0000000e+00,  9.7785078e-01,  2.1232029e+01,  9.6527198e+00
    4170,  3.9136338e+01,  0.0000000e+00,  0.0000000e+00,  9.7758073e-01,  2.1799878e+01,  9.6567628e+00
    4171,  3.7683756e+01,  0.0000000e+00,  0.0000000e+00,  9.7791594e-01,  2.0345483e+01,  9.6511216e+00
    4172,  3.9883407e+01,  0.0000000e+00,  0.0000000e+00,  9.8249878e-01,  2.2538431e+01,  9.6542820e+00
    4173,  4.0060502e+01,  0.0000000e+00,  0.0000000e+00,  9.7708747e-01,  2.2721819e+01,  9.6619729e+00
    4174,  3.9753043e+01,  0.0000000e+00,  0.0000000e+00,  1.3184441e+00,  2.2093735e+01,  9.6489593e+00
    4175,  3.8519278e+01,  0.0000000e+00,  0.0000000e+00,  9.7916070e-01,  2.1183283e+01,  9.6489537e+00
    4176,  3.7472830e+01,  0.0000000e+00,  0.0000000e+00,  9.7845748e-01,  2.0129961e+01,  9.6586138e+00
    4177,  3.8716423e+01,  0.0000000e+00,  0.0000000e+00,  9.7845956e-01,  2.1375464e+01,  9.6581248e+00
    4178,  3.8353139e+01,  0.0000000e+00,  0.0000000e+00,  9.7771959e-01,  2.1005640e+01,  9.6521292e+00
    4179,  3.5659614e+01,  0.0000000e+00,  0.0000000e+00,  9.7722305e-01,  1.8327418e+01,  9.6666775e+00
    4180,  3.7707953e+01,  0.0000000e+00,  0.0000000e+00,  9.7656026e-01,  2.0378682e+01,  9.6587436e+00
    4181,  3.9596788e+01,  0.0000000e+00,  0.0000000e+00,  9.8028764e-01,  2.2260192e+01,  9.6666720e+00
    4182,  3.8152784e+01,  0.0000000e+00,  0.0000000e+00,  9.7789250e-01,  2.0816062e+01,  9.6524751e+00
    4183,  3.7591251e+01,  0.0000000e+00,  0.0000000e+00,  9.8115956e-01,  2.0249826e+01,  9.6556664e+00
    4184,  3.8616989e+01,  0.0000000e+00,  0.0000000e+00,  9.7759149e-01,  2.1292397e+01,  9.6622743e+00
    4185,  4.1017124e+01,  0.0000000e+00,  0.0000000e+00,  9.8118589e-01,  2.3675944e+01,  9.6575565e+00
    4186,  3.9459817e+01,  0.0000000e+00,  0.0000000e+00,  9.7814806e-01,  2.2116362e+01,  9.6547900e+00
    4187,  3.9196566e+01,  0.0000000e+00,  0.0000000e+00,  9.7610008e-01,  2.1866137e+01,  9.6497164e+00
    4188,  3.8205923e+01,  0.0000000e+00,  0.0000000e+00,  9.7761488e-01,  2.0872186e+01,  9.6509523e+00
    4189,  3.8902198e+01,  0.0000000e+00,  0.0000000e+00,  9.8020383e-01,  2.1566614e+01,  9.6575023e+00
    4190,  3.9034244e+01,  0.0000000e+00,  0.0000000e+00,  9.7807482e-01,  2.1690361e+01,  9.6622885e+00
    4191,  4.0734489e+01,  0.0000000e+00,  0.0000000e+00,  9.7795892e-01,  2.3400400e+01,  9.6490512e+00
    4192,  4.0082690e+01,  0.0000000e+00,  0.0000000e+00,  9.7719005e-01,  2.2737163e+01,  9.6582701e+00
    4193,  3.9628515e+01,  0.0000000e+00,  0.0000000e+00,  9.7857837e-01,  2.2292903e+01,  9.6578881e+00
    4194,  3.8239380e+01,  0.0000000e+00,  0.0000000e+00,  9.8178743e-01,  2.0902182e+01,  9.6561459e+00
    4195,  3.9009835e+01,  0.0000000e+00,  0.0000000e+00,  9.7766369e-01,  2.1674447e+01,  9.6595544e+00
    4196,  3.8409917e+01,  0.0000000e+00,  0.0000000e+00,  9.7746017e-01,  2.1071474e+01,  9.6604970e+00
    4197,  3.9229305e+01,  0.0000000e+00,  0.0000000e+00,  9.8035551e-01,  2.1878226e+01,  9.6634527e+00
    4198,  3.8920361e+01,  0.0000000e+00,  0.0000000e+00,  9.7753510e-01,  2.1585336e+01,  9.6562050e+00
    4199,  3.9051701e+01,  0.0000000e+00,  0.0000000e+00,  9.7902689e-01,  2.1708704e+01,  9.6473479e+00
    4200,  3.8701296e+01,  0.0000000e+00,  0.0000000e+00,  9.7958907e-01,  2.1361493e+01,  9.6644617e+00
    4201,  3.8489942e+01,  0.0000000e+00,  0.0000000e+00,  9.7817921e-01,  2.1152509e+01,  9.6578658e+00
    4202,  4.0121945e+01,  0.0000000e+00,  0.0000000e+00,  9.7873753e-01,  2.2771062e+01,  9.6505355e+00
    4203,  3.9545258e+01,  0.0000000e+00,  0.0000000e+00,  9.7948445e-01,  2.2209641e+01,  9.6460413e+00
    4204,  3.9393351e+01,  0.0000000e+00,  0.0000000e+00,  9.7794033e-01,  2.2058584e+01,  9.6568667e+00
    4205,  3.9256813e+01,  0.0000000e+00,  0.0000000e+00,  9.8183538e-01,  2.1921264e+01,  9.6554579e+00
    4206,  3.5859011e+01,  0.0000000e+00,  0.0000000e+00,  9.7971214e-01,  1.8517366e+01,  9.6534618e+00
    4207,  3.9991556e+01,  0.0000000e+00,  0.0000000e+00,  9.7882453e-01,  2.2653203e+01,  9.6689592e+00
    4208,  3.8387529e+01,  0.0000000e+00,  0.0000000e+00,  9.7809106e-01,  2.1049311e+01,  9.6579746e+00
    4209,  3.8539421e+01,  0.0000000e+00,  0.0000000e+00,  9.7922637e-01,  2.1207638e+01,  9.6540323e+00
    4210,  3.9774458e+01,  0.0000000e+00,  0.0000000e+00,  9.7683305e-01,  2.2435846e+01,  9.6677113e+00
    4211,  4.0079379e+01,  0.0000000e+00,  0.0000000e+00,  9.7937992e-01,  2.2741513e+01,  9.6571203e+00
    4212,  3.9794992e+01,  0.0000000e+00,  0.0000000e+00,  9.7931546e-01,  2.2452435e+01,  9.6534759e+00
    4213,  4.0485526e+01,  0.0000000e+00,  0.0000000e+00,  9.7826188e-01,  2.3138376e+01,  9.6606446e+00
    4214,  4.0105248e+01,  0.0000000e+00,  0.0000000e+00,  9.8047041e-01,  2.2773228e+01,  9.6594818e+00
    4215,  3.8975520e+01,  0.0000000e+00,  0.0000000e+00,  9.7868358e-01,  2.1634090e+01,  9.6589130e+00
    4216,  3.8774565e+01,  0.0000000e+00,  0.0000000e+00,  9.7800892e-01,  2.1430203e+01,  9.6639064e+00
    4217,  3.9700078e+01,  0.0000000e+00,  0.0000000e+00,  9.7954326e-01,  2.2350987e+01,  9.6669593e+00
    4218,  3.8116173e+01,  0.0000000e+00,  0.0000000e+00,  9.7778213e-01,  2.0771473e+01,  9.6556148e+00
    4219,  3.9625843e+01,  0.0000000e+00,  0.0000000e+00,  9.7767848e-01,  2.2288522e+01,  9.6614137e+00
    4220,  3.8463792e+01,  0.0000000e+00,  0.0000000e+00,  9.7914487e-01,  2.1137024e+01,  9.6604645e+00
    4221,  3.8288410e+01,  0.0000000e+00,  0.0000000e+00,  9.7887784e-01,  2.0950644e+01,  9.6610334e+00
    4222,  3.9588084e+01,  0.0000000e+00,  0.0000000e+00,  9.7692685e-01,  2.2250775e+01,  9.6679501e+00
    4223,  3.8936559e+01,  0.0000000e+00,  0.0000000e+00,  9.7947553e-01,  2.1606852e+01,  9.6506830e+00
    4224,  3.9531549e+01,  0.0000000e+00,  0.0000000e+00,  9.7788321e-01,  2.2194301e+01,  9.6549768e+00
    4225,  4.0695041e+01,  0.0000000e+00,  0.0000000e+00,  9.7873466e-01,  2.3363930e+01,  9.6597200e+00
    4226,  3.9299743e+01,  0.0000000e+00,  0.0000000e+00,  9.7640662e-01,  2.1976355e+01,  9.6682616e+00
    4227,  4.0728317e+01,  0.0000000e+00,  0.0000000e+00,  9.7616751e-01,  2.3407091e+01,  9.6504782e+00
    4228,  4.0370292e+01,  0.0000000e+00,  0.0000000e+00,  9.7844507e-01,  2.3043032e+01,  9.6493652e+00
    4229,  3.8122639e+01,  0.0000000e+00,  0.0000000e+00,  9.7589778e-01,  2.0782361e+01,  9.6555313e+00
    4230,  4.0700829e+01,  0.0000000e+00,  0.0000000e+00,  9.7647544e-01,  2.3372337e+01,  9.6486388e+00
    4231,  4.0224139e+01,  0.0000000e+00,  0.0000000e+00,  9.7833924e-01,  2.2889010e+01,  9.6482453e+00
    4232,  4.0622662e+01,  0.0000000e+00,  0.0000000e+00,  9.7880074e-01,  2.3299972e+01,  9.6476463e+00
    4233,  4.0706472e+01,  0.0000000e+00,  0.0000000e+00,  9.7839897e-01,  2.3370335e+01,  9.6516557e+00
    4234,  3.9478527e+01,  0.0000000e+00,  0.0000000e+00,  9.7783025e-01,  2.2147072e+01,  9.6576435e+00
    4235,  3.9423685e+01,  0.0000000e+00,  0.0000000e+00,  9.7528427e-01,  2.2096824e+01,  9.6567332e+00
    4236,  4.0083969e+01,  0.0000000e+00,  0.0000000e+00,  9.7805339e-01,  2.2756397e+01,  9.6459051e+00
    4237,  3.8436241e+01,  0.0000000e+00,  0.0000000e+00,  9.7860592e-01,  2.1106918e+01,  9.6529447e+00
    4238,  3.9080177e+01,  0.0000000e+00,  0.0000000e+00,  9.7909249e-01,  2.1750364e+01,  9.6501871e+00
    4239,  3.9019752e+01,  0.0000000e+00,  0.0000000e+00,  9.7798961e-01,  2.1684793e+01,  9.6583537e+00
    4240,  3.8479637e+01,  0.0000000e+00,  0.0000000e+00,  9.7859333e-01,  2.1146932e+01,  9.6513213e+00
    4241,  3.7600160e+01,  0.0000000e+00,  0.0000000e+00,  9.7705558e-01,  2.0279611e+01,  9.6504139e+00
    4242,  3.7285756e+01,  0.0000000e+00,  0.0000000e+00,  9.7851863e-01,  1.9952272e+01,  9.6513829e+00
    4243,  3.9037069e+01,  0.0000000e+00,  0.0000000e+00,  9.7915799e-01,  2.1706278e+01,  9.6544826e+00
    4244,  3.8681280e+01,  0.0000000e+00,  0.0000000e+00,  9.7771501e-01,  2.1355459e+01,  9.6593096e+00
    4245,  3.8583917e+01,  0.0000000e+00,  0.0000000e+00,  9.7834676e-01,  2.1253747e+01,  9.6583842e+00
    4246,  3.8562656e+01,  0.0000000e+00,  0.0000000e+00,  9.7880290e-01,  2.1221184e+01,  9.6550938e+00
    4247,  3.8640868e+01,  0.0000000e+00,  0.0000000e+00,  9.7735261e-01,  2.1307383e+01,  9.6529218e+00
    4248,  4.0006267e+01,  0.0000000e+00,  0.0000000e+00,  9.7849909e-01,  2.2677153e+01,  9.6537193e+00
    4249,  3.9222579e+01,  0.0000000e+00,  0.0000000e+00,  9.7707897e-01,  2.1894484e+01,  9.6560673e+00
    4250,  3.8806442e+01,  0.0000000e+00,  0.0000000e+00,  9.7892352e-01,  2.1482684e+01,  9.6714682e+00
    4251,  3.9841323e+01,  0.0000000e+00,  0.0000000e+00,  9.7727433e-01,  2.2507866e+01,  9.6582215e+00
    4252,  4.1601055e+01,  0.0000000e+00,  0.0000000e+00,  9.7738658e-01,  2.4265173e+01,  9.6609702e+00
    4253,  4.0627929e+01,  0.0000000e+00,  0.0000000e+00,  9.7928905e-01,  2.3289972e+01,  9.6650268e+00
    4254,  3.9048044e+01,  0.0000000e+00,  0.0000000e+00,  9.7814739e-01,  2.1701671e+01,  9.6504166e+00
    4255,  3.9458087e+01,  0.0000000e+00,  0.0000000e+00,  9.7763110e-01,  2.2128940e+01,  9.6602407e+00
    4256,  3.8795786e+01,  0.0000000e+00,  0.0000000e+00,  9.7764023e-01,  2.1462972e+01,  9.6593851e+00
    4257,  3.9364713e+01,  0.0000000e+00,  0.0000000e+00,  9.7894420e-01,  2.2026359e+01,  9.6557341e+00
    4258,  3.8775941e+01,  0.0000000e+00,  0.0000000e+00,  9.7972929e-01,  2.1443103e+01,  9.6545227e+00
    4259,  3.8831190e+01,  0.0000000e+00,  0.0000000e+00,  9.7807420e-01,  2.1490854e+01,  9.6591271e+00
    4260,  3.7547764e+01,  0.0000000e+00,  0.0000000e+00,  9.7845162e-01,  2.0209169e+01,  9.6594622e+00
    4261,  3.8899916e+01,  0.0000000e+00,  0.0000000e+00,  9.7876308e-01,  2.1556483e+01,  9.6563684e+00
    4262,  3.8411428e+01,  0.0000000e+00,  0.0000000e+00,  9.7928088e-01,  2.1074014e+01,  9.6563365e+00
    4263,  3.9380510e+01,  0.0000000e+00,  0.0000000e+00,  9.7639814e-01,  2.2046078e+01,  9.6551554e+00
    4264,  3.8843125e+01,  0.0000000e+00,  0.0000000e+00,  9.7990427e-01,  2.1518263e+01,  9.6506886e+00
    4265,  3.8787917e+01,  0.0000000e+00,  0.0000000e+00,  9.7833216e-01,  2.1451004e+01,  9.6496430e+00
    4266,  3.9883809e+01,  0.0000000e+00,  0.0000000e+00,  9.7805767e-01,  2.2548859e+01,  9.6580750e+00
    4267,  3.9074397e+01,  0.0000000e+00,  0.0000000e+00,  9.7805301e-01,  2.1736053e+01,  9.6555632e+00
    4268,  4.0304436e+01,  0.0000000e+00,  0.0000000e+00,  9.7725640e-01,  2.2968519e+01,  9.6510474e+00
    4269,  4.1036113e+01,  0.0000000e+00,  0.0000000e+00,  9.7704522e-01,  2.3692349e+01,  9.6551439e+00
    4270,  3.9078696e+01,  0.0000000e+00,  0.0000000e+00,  9.7783713e-01,  2.1752198e+01,  9.6530663e+00
    4271,  3.9070271e+01,  0.0000000e+00,  0.0000000e+00,  9.7764500e-01,  2.1724256e+01,  9.6577704e+00
    4272,  3.9244267e+01,  0.0000000e+00,  0.0000000e+00,  9.7708079e-01,  2.1896039e+01,  9.6548671e+00
    4273,  3.9967004e+01,  0.0000000e+00,  0.0000000e+00,  9.7865455e-01,  2.2617872e+01,  9.6647459e+00
    4274,  3.9486995e+01,  0.0000000e+00,  0.0000000e+00,  9.7833039e-01,  2.2146590e+01,  9.6661976e+00
    4275,  3.8027088e+01,  0.0000000e+00,  0.0000000e+00,  9.7900378e-01,  2.0694544e+01,  9.6602858e+00
    4276,  4.0007870e+01,  0.0000000e+00,  0.0000000e+00,  9.7690622e-01,  2.2660377e+01,  9.6559097e+00
    4277,  4.1014106e+01,  0.0000000e+00,  0.0000000e+00,  9.7732917e-01,  2.3678810e+01,  9.6544316e+00
    4278,  3.9901802e+01,  0.0000000e+00,  0.0000000e+00,  9.7730408e-01,  2.2560852e+01,  9.6619136e+00
    4279,  3.8632842e+01,  0.0000000e+00,  0.0000000e+00,  9.7791883e-01,  2.1292401e+01,  9.6519134e+00
    4280,  3.8991556e+01,  0.0000000e+00,  0.0000000e+00,  9.7863735e-01,  2.1646251e+01,  9.6613233e+00
    4281,  3.9317276e+01,  0.0000000e+00,  0.0000000e+00,  9.7925447e-01,  2.1969107e+01,  9.6551398e+00
    4282,  3.8904544e+01,  0.0000000e+00,  0.0000000e+00,  9.7924706e-01,  2.1568085e+01,  9.6545427e+00
    4283,  3.9077799e+01,  0.0000000e+00,  0.0000000e+00,  9.7797366e-01,  2.1738078e+01,  9.6643962e+00
    4284,  3.8651524e+01,  0.0000000e+00,  0.0000000e+00,  9.7844262e-01,  2.1302492e+01,  9.6614668e+00
    4285,  3.8024457e+01,  0.0000000e+00,  0.0000000e+00,  9.7765588e-01,  2.0686422e+01,  9.6578857e+00
    4286,  3.9441829e+01,  0.0000000e+00,  0.0000000e+00,  9.7860809e-01,  2.2104984e+01,  9.6581818e+00
    4287,  3.9155646e+01,  0.0000000e+00,  0.0000000e+00,  9.7935057e-01,  2.1822992e+01,  9.6622104e+00
    4288,  3.8020880e+01,  0.0000000e+00,  0.0000000e+00,  9.7672260e-01,  2.0681843e+01,  9.6645395e+00
    4289,  3.8304766e+01,  0.0000000e+00,  0.0000000e+00,  9.7729112e-01,  2.0963769e+01,  9.6609068e+00
    4290,  3.8238854e+01,  0.0000000e+00,  0.0000000e+00,  1.0059599e+00,  2.0872691e+01,  9.6516102e+00
    4291,  4.0261404e+01,  0.0000000e+00,  0.0000000e+00,  9.7797411e-01,  2.2914667e+01,  9.6558838e+00
    4292,  4.0115613e+01,  0.0000000e+00,  0.0000000e+00,  9.7762349e-01,  2.2776928e+01,  9.6661739e+00
    4293,  3.8670913e+01,  0.0000000e+00,  0.0000000e+00,  9.7785344e-01,  2.1326437e+01,  9.6652038e+00
    4294,  4.0910896e+01,  0.0000000e+00,  0.0000000e+00,  9.7753456e-01,  2.3564508e+01,  9.6521326e+00
    4295,  3.9302714e+01,  0.0000000e+00,  0.0000000e+00,  9.7798941e-01,  2.1967648e+01,  9.6550697e+00
    4296,  4.0748324e+01,  0.0000000e+00,  0.0000000e+00,  9.7816857e-01,  2.3409891e+01,  9.6514255e+00
    4297,  3.8244972e+01,  0.0000000e+00,  0.0000000e+00,  9.7773904e-01,  2.0907865e+01,  9.6582381e+00
    4298,  3.9936038e+01,  0.0000000e+00,  0.0000000e+00,  9.7663848e-01,  2.2603735e+01,  9.6466431e+00
    4299,  4.0146819e+01,  0.0000000e+00,  0.0000000e+00,  9.7657690e-01,  2.2812975e+01,  9.6647655e+00
    4300,  3.8395507e+01,  0.0000000e+00,  0.0000000e+00,  9.7886954e-01,  2.1051863e+01,  9.6666723e+00
    4301,  3.9930192e+01,  0.0000000e+00,  0.0000000e+00,  9.7784222e-01,  2.2592299e+01,  9.6451070e+00
    4302,  3.9103264e+01,  0.0000000e+00,  0.0000000e+00,  9.7690095e-01,  2.1774453e+01,  9.6560347e+00
    4303,  3.8652766e+01,  0.0000000e+00,  0.0000000e+00,  9.7874758e-01,  2.1311073e+01,  9.6592905e+00
    4304,  3.8656928e+01,  0.0000000e+00,  0.0000000e+00,  9.7698322e-01,  2.1324485e+01,  9.6562227e+00
    4305,  3.9022704e+01,  0.0000000e+00,  0.0000000e+00,  9.7875294e-01,  2.1688311e+01,  9.6621526e+00
    4306,  3.9519409e+01,  0.0000000e+00,  0.0000000e+00,  9.7833704e-01,  2.2181611e+01,  9.6555068e+00
    4307,  3.9054023e+01,  0.0000000e+00,  0.0000000e+00,  9.7810100e-01,  2.1716508e+01,  9.6562943e+00
    4308,  3.9293754e+01,  0.0000000e+00,  0.0000000e+00,  9.7883113e-01,  2.1954291e+01,  9.6599075e+00
    4309,  3.8305951e+01,  0.0000000e+00,  0.0000000e+00,  9.7929190e-01,  2.0968304e+01,  9.6667566e+00
    4310,  3.9215479e+01,  0.0000000e+00,  0.0000000e+00,  9.7871526e-01,  2.1876136e+01,  9.6608356e+00
    4311,  3.8639367e+01,  0.0000000e+00,  0.0000000e+00,  9.7905187e-01,  2.1292168e+01,  9.6560561e+00
    4312,  3.9149176e+01,  0.0000000e+00,  0.0000000e+00,  9.7666269e-01,  2.1814440e+01,  9.6500191e+00
    4313,  4.0796743e+01,  0.0000000e+00,  0.0000000e+00,  9.7741569e-01,  2.3465751e+01,  9.6563287e+00
    4314,  4.0491752e+01,  0.0000000e+00,  0.0000000e+00,  9.7866977e-01,  2.3170930e+01,  9.6539916e+00
    4315,  4.1072282e+01,  0.0000000e+00,  0.0000000e+00,  9.7826509e-01,  2.3739088e+01,  9.6617174e+00
    4316,  3.8548504e+01,  0.0000000e+00,  0.0000000e+00,  9.7680155e-01,  2.1219832e+01,  9.6635559e+00
    4317,  3.7586472e+01,  0.0000000e+00,  0.0000000e+00,  9.7569446e-01,  2.0243195e+01,  9.6615602e+00
    4318,  3.9949204e+01,  0.0000000e+00,  0.0000000e+00,  9.7683971e-01,  2.2604515e+01,  9.6626532e+00
    4319,  3.9885283e+01,  0.0000000e+00,  0.0000000e+00,  9.7735659e-01,  2.2540444e+01,  9.6530279e+00
    4320,  4.0053321e+01,  0.0000000e+00,  0.0000000e+00,  9.7847982e-01,  2.2722012e+01,  9.6558441e+00
    4321,  3.7772658e+01,  0.0000000e+00,  0.0000000e+00,  9.7939735e-01,  2.0441927e+01,  9.6532831e+00
    4322,  3.9213931e+01,  0.0000000e+00,  0.0000000e+00,  9.7634401e-01,  2.1890642e+01,  9.6534668e+00
    4323,  3.9108763e+01,  0.0000000e+00,  0.0000000e+00,  9.7941391e-01,  2.1771231e+01,  9.6540991e+00
    4324,  3.9070118e+01,  0.0000000e+00,  0.0000000e+00,  9.7876692e-01,  2.1741961e+01,  9.6591129e+00
    4325,  3.9049832e+01,  0.0000000e+00,  0.0000000e+00,  9.7845783e-01,  2.1710907e+01,  9.6572618e+00
    4326,  3.8301108e+01,  0.0000000e+00,  0.0000000e+00,  9.7774911e-01,  2.0971305e+01,  9.6567463e+00
    4327,  3.9487433e+01,  0.0000000e+00,  0.0000000e+00,  9.8031767e-01,  2.2139812e+01,  9.6561860e+00
    4328,  3.8489981e+01,  0.0000000e+00,  0.0000000e+00,  9.7853244e-01,  2.1141869e+01,  9.6623202e+00
    4329,  3.9006523e+01,  0.0000000e+00,  0.0000000e+00,  9.7856069e-01,  2.1662391e+01,  9.6520010e+00
    4330,  3.9689263e+01,  0.0000000e+00,  0.0000000e+00,  9.7816734e-01,  2.2351616e+01,  9.6610793e+00
    4331,  3.9314184e+01,  0.0000000e+00,  0.0000000e+00,  9.7610247e-01,  2.1968367e+01,  9.6655610e+00
    4332,  3.8485586e+01,  0.0000000e+00,  0.0000000e+00,  9.7950483e-01,  2.1151261e+01,  9.6588711e+00
    4333,  3.9138098e+01,  0.0000000e+00,  0.0000000e+00,  9.7889917e-01,  2.1791775e+01,  9.6597715e+00
    4334,  4.0582801e+01,  0.0000000e+00,  0.0000000e+00,  9.7790270e-01,  2.3246672e+01,  9.6582897e+00
    4335,  4.0889748e+01,  0.0000000e+00,  0.0000000e+00,  9.7928875e-01,  2.3553635e+01,  9.6606599e+00
    4336,  3.7844954e+01,  0.0000000e+00,  0.0000000e+00,  9.8063148e-01,  2.0494739e+01,  9.6569511e+00
    4337,  4.0297217e+01,  0.0000000e+00,  0.0000000e+00,  9.7687972e-01,  2.2949884e+01,  9.6615751e+00
    4338,  3.6625272e+01,  0.0000000e+00,  0.0000000e+00,  9.8036412e-01,  1.9290515e+01,  9.6521331e+00
    4339,  3.5949780e+01,  0.0000000e+00,  0.0000000e+00,  9.7671268e-01,  1.8610250e+01,  9.6639667e+00
    4340,  3.7923111e+01,  0.0000000e+00,  0.0000000e+00,  9.7907651e-01,  2.0583570e+01,  9.6576056e+00
    4341,  3.8711216e+01,  0.0000000e+00,  0.0000000e+00,  9.7830628e-01,  2.1364473e+01,  9.6653784e+00
    4342,  4.0300368e+01,  0.0000000e+00,  0.0000000e+00,  9.7887165e-01,  2.2950807e+01,  9.6575171e+00
    4343,  3.7684830e+01,  0.0000000e+00,  0.0000000e+00,  9.7808729e-01,  2.0331310e+01,  9.6688022e+00
    4344,  3.8464970e+01,  0.0000000e+00,  0.0000000e+00,  9.7713366e-01,  2.1130884e+01,  9.6599048e+00
    4345,  3.9045334e+01,  0.0000000e+00,  0.0000000e+00,  9.7737439e-01,  2.1707172e+01,  9.6625880e+00
