t, velocity, pressure, k, omega, wall_distance
 5.7285000e-01,  2.2434309e+01,  2.2750551e+03,  2.4595275e+02,  1.6779738e+02,  0.0000000e+00
 5.7290000e-01,  2.2431186e+01,  1.9217712e+03,  2.4576771e+02,  2.1801399e+02,  0.0000000e+00
 5.7295000e-01,  2.2427232e+01,  1.6751969e+03,  2.4555284e+02,  2.0059667e+02,  0.0000000e+00
 5.7300000e-01,  2.2427544e+01,  1.6716855e+03,  2.4511099e+02,  2.2435212e+02,  0.0000000e+00
 5.7305000e-01,  2.2425138e+01,  1.5765045e+03,  2.4474663e+02,  1.7882666e+02,  0.0000000e+00
 5.7310000e-01,  2.2425707e+01,  1.4215860e+03,  2.4451185e+02,  1.7264440e+02,  0.0000000e+00
 5.7315000e-01,  2.2427208e+01,  1.1745739e+03,  2.4424032e+02,  1.8801551e+02,  0.0000000e+00
 5.7320000e-01,  2.2430129e+01,  9.0468335e+02,  2.4422206e+02,  1.7552308e+02,  0.0000000e+00
 5.7325000e-01,  2.2434477e+01,  6.0820258e+02,  2.4425519e+02,  2.2203724e+02,  0.0000000e+00
 5.7330000e-01,  2.2438866e+01,  3.4858755e+02,  2.4465499e+02,  1.7308469e+02,  0.0000000e+00
 5.7335000e-01,  2.2442666e+01,  2.7649098e+02,  2.4531093e+02,  1.6877158e+02,  0.0000000e+00
 5.7340000e-01,  2.2447029e+01,  4.9654659e+02,  2.4576611e+02,  2.9517870e+02,  0.0000000e+00
 5.7345000e-01,  2.2449994e+01,  7.7257810e+02,  2.4692868e+02,  1.8573434e+02,  0.0000000e+00
 5.7350000e-01,  2.2450268e+01,  1.2287141e+03,  2.4711847e+02,  1.7005652e+02,  0.0000000e+00
 5.7355000e-01,  2.2449817e+01,  1.5862357e+03,  2.4732430e+02,  1.6948126e+02,  0.0000000e+00
 5.7360000e-01,  2.2446416e+01,  1.8130119e+03,  2.4760201e+02,  1.6700406e+02,  0.0000000e+00
 5.7365000e-01,  2.2442576e+01,  1.9455272e+03,  2.4767558e+02,  8.6712977e+02,  0.0000000e+00
 5.7370000e-01,  2.2437893e+01,  2.0337766e+03,  2.5073936e+02,  4.0684518e+02,  0.0000000e+00
 5.7375000e-01,  2.2431588e+01,  2.0643210e+03,  2.4764989e+02,  2.5109135e+02,  0.0000000e+00
 5.7380000e-01,  2.2424799e+01,  1.7431348e+03,  2.4713031e+02,  1.9805508e+02,  0.0000000e+00
 5.7385000e-01,  2.2415776e+01,  1.5501171e+03,  2.4619899e+02,  1.7760571e+02,  0.0000000e+00
 5.7390000e-01,  2.2406842e+01,  1.4741722e+03,  2.4521991e+02,  1.7313046e+02,  0.0000000e+00
 5.7395000e-01,  2.2396447e+01,  1.4648072e+03,  2.4461310e+02,  1.6700626e+02,  0.0000000e+00
 5.7400000e-01,  2.2387664e+01,  1.4999313e+03,  2.4381166e+02,  1.6136638e+02,  0.0000000e+00
 5.7405000e-01,  2.2377558e+01,  1.5110010e+03,  2.4333994e+02,  1.6372920e+02,  0.0000000e+00
 5.7410000e-01,  2.2368701e+01,  1.5144234e+03,  2.4300657e+02,  1.6640455e+02,  0.0000000e+00
 5.7415000e-01,  2.2360066e+01,  1.5232035e+03,  2.4292046e+02,  1.5982987e+02,  0.0000000e+00
 5.7420000e-01,  2.2355211e+01,  1.5528790e+03,  2.4288297e+02,  1.9751427e+02,  0.0000000e+00
 5.7425000e-01,  2.2349494e+01,  1.5617190e+03,  2.4316195e+02,  1.7303932e+02,  0.0000000e+00
 5.7430000e-01,  2.2346216e+01,  1.5495010e+03,  2.4329522e+02,  2.1701980e+02,  0.0000000e+00
 5.7435000e-01,  2.2345287e+01,  1.5292272e+03,  2.4429434e+02,  1.7634045e+02,  0.0000000e+00
 5.7440000e-01,  2.2343707e+01,  1.4889430e+03,  2.4408238e+02,  1.6527732e+02,  0.0000000e+00
 5.7445000e-01,  2.2342441e+01,  1.4513352e+03,  2.4375348e+02,  1.6299990e+02,  0.0000000e+00
 5.7450000e-01,  2.2340762e+01,  1.4039586e+03,  2.4397320e+02,  1.6920411e+02,  0.0000000e+00
 5.7455000e-01,  2.2339345e+01,  1.3665117e+03,  2.4359910e+02,  1.7180737e+02,  0.0000000e+00
 5.7460000e-01,  2.2335436e+01,  1.3073360e+03,  2.4329749e+02,  2.4861943e+02,  0.0000000e+00
 5.7465000e-01,  2.2331577e+01,  1.2356810e+03,  2.4306325e+02,  1.7628614e+02,  0.0000000e+00
 5.7470000e-01,  2.2327389e+01,  1.1534104e+03,  2.4231994e+02,  2.8802070e+02,  0.0000000e+00
 5.7475000e-01,  2.2322030e+01,  1.0649005e+03,  2.4294400e+02,  1.8401660e+02,  0.0000000e+00
 5.7480000e-01,  2.2315001e+01,  9.7697404e+02,  2.4220586e+02,  1.9060809e+02,  0.0000000e+00
 5.7485000e-01,  2.2307724e+01,  8.9234626e+02,  2.4230576e+02,  1.6677036e+02,  0.0000000e+00
 5.7490000e-01,  2.2300689e+01,  8.1138720e+02,  2.4222468e+02,  1.8664414e+02,  0.0000000e+00
 5.7495000e-01,  2.2291218e+01,  8.0266467e+02,  2.4196507e+02,  1.8066039e+02,  0.0000000e+00
 5.7500000e-01,  2.2280095e+01,  7.5682585e+02,  2.4192919e+02,  1.1022089e+03,  0.0000000e+00
 5.7505000e-01,  2.2268570e+01,  6.8504925e+02,  2.4559964e+02,  1.2162266e+03,  0.0000000e+00
 5.7510000e-01,  2.2255054e+01,  6.0516552e+02,  2.4798310e+02,  5.5949574e+02,  0.0000000e+00
 5.7515000e-01,  2.2240369e+01,  5.2371677e+02,  2.4246572e+02,  3.2860973e+02,  0.0000000e+00
 5.7520000e-01,  2.2228129e+01,  4.4224789e+02,  2.4167096e+02,  2.2815531e+02,  0.0000000e+00
 5.7525000e-01,  2.2214661e+01,  3.7502624e+02,  2.4147186e+02,  1.8959833e+02,  0.0000000e+00
 5.7530000e-01,  2.2204199e+01,  3.1209058e+02,  2.4193481e+02,  1.7227038e+02,  0.0000000e+00
 5.7535000e-01,  2.2194113e+01,  2.5022886e+02,  2.4144928e+02,  1.7511689e+02,  0.0000000e+00
 5.7540000e-01,  2.2185249e+01,  1.8703165e+02,  2.4171222e+02,  2.1114113e+02,  0.0000000e+00
 5.7545000e-01,  2.2177003e+01,  1.2687003e+02,  2.4231984e+02,  1.8725793e+02,  0.0000000e+00
 5.7550000e-01,  2.2169246e+01,  1.7407958e+02,  2.4237686e+02,  2.2518384e+02,  0.0000000e+00
 5.7555000e-01,  2.2161764e+01,  7.0388890e+01,  2.4342991e+02,  1.9580196e+02,  0.0000000e+00
 5.7560000e-01,  2.2154789e+01,  8.3967184e+01,  2.4413404e+02,  5.9509000e+02,  0.0000000e+00
 5.7565000e-01,  2.2147065e+01,  1.5894807e+02,  2.4591100e+02,  3.3525532e+02,  0.0000000e+00
 5.7570000e-01,  2.2139294e+01,  2.2863599e+02,  2.4599547e+02,  2.1941598e+02,  0.0000000e+00
 5.7575000e-01,  2.2131691e+01,  2.9571480e+02,  2.4539042e+02,  1.8636706e+02,  0.0000000e+00
 5.7580000e-01,  2.2123835e+01,  3.5576826e+02,  2.4556401e+02,  2.7361898e+02,  0.0000000e+00
 5.7585000e-01,  2.2115583e+01,  4.2885328e+02,  2.4597545e+02,  1.8508674e+02,  0.0000000e+00
 5.7590000e-01,  2.2106440e+01,  4.9274810e+02,  2.4631941e+02,  1.7947475e+02,  0.0000000e+00
 5.7595000e-01,  2.2097922e+01,  5.5013269e+02,  2.4668467e+02,  1.6612903e+02,  0.0000000e+00
 5.7600000e-01,  2.2089982e+01,  5.9848502e+02,  2.4662563e+02,  1.9950736e+02,  0.0000000e+00
 5.7605000e-01,  2.2082558e+01,  6.4697774e+02,  2.4707374e+02,  1.6895169e+02,  0.0000000e+00
 5.7610000e-01,  2.2077601e+01,  7.0900522e+02,  2.4733238e+02,  1.7493251e+02,  0.0000000e+00
 5.7615000e-01,  2.2072568e+01,  7.8140316e+02,  2.4768650e+02,  1.6972171e+02,  0.0000000e+00
 5.7620000e-01,  2.2069238e+01,  8.4716407e+02,  2.4803958e+02,  1.6275936e+02,  0.0000000e+00
 5.7625000e-01,  2.2068780e+01,  9.0322696e+02,  2.4844738e+02,  1.5940013e+02,  0.0000000e+00
 5.7630000e-01,  2.2070813e+01,  9.5341718e+02,  2.4843577e+02,  1.5997788e+02,  0.0000000e+00
 5.7635000e-01,  2.2074168e+01,  1.0068119e+03,  2.4876362e+02,  1.6072591e+02,  0.0000000e+00
 5.7640000e-01,  2.2079578e+01,  1.0281105e+03,  2.4903922e+02,  1.6297338e+02,  0.0000000e+00
 5.7645000e-01,  2.2085966e+01,  1.0539580e+03,  2.4925354e+02,  1.5930510e+02,  0.0000000e+00
 5.7650000e-01,  2.2092465e+01,  1.0557370e+03,  2.4924656e+02,  1.6642893e+02,  0.0000000e+00
 5.7655000e-01,  2.2101610e+01,  1.2398653e+03,  2.4948722e+02,  1.6092594e+02,  0.0000000e+00
 5.7660000e-01,  2.2109664e+01,  1.3170089e+03,  2.4957447e+02,  1.6829362e+02,  0.0000000e+00
 5.7665000e-01,  2.2117959e+01,  1.1225801e+03,  2.4999570e+02,  1.6718830e+02,  0.0000000e+00
 5.7670000e-01,  2.2124141e+01,  1.1137573e+03,  2.4982446e+02,  2.0710190e+02,  0.0000000e+00
 5.7675000e-01,  2.2131048e+01,  8.9944796e+02,  2.4983719e+02,  1.7411622e+02,  0.0000000e+00
 5.7680000e-01,  2.2135784e+01,  9.5070440e+02,  2.4934239e+02,  3.3962504e+02,  0.0000000e+00
 5.7685000e-01,  2.2139464e+01,  1.0077673e+03,  2.4951508e+02,  1.8758519e+02,  0.0000000e+00
 5.7690000e-01,  2.2143280e+01,  1.0348607e+03,  2.4822267e+02,  1.7690777e+02,  0.0000000e+00
 5.7695000e-01,  2.2145947e+01,  1.0488408e+03,  2.4769485e+02,  1.6295404e+02,  0.0000000e+00
 5.7700000e-01,  2.2149575e+01,  1.0631033e+03,  2.4720259e+02,  1.7375744e+02,  0.0000000e+00
 5.7705000e-01,  2.2153528e+01,  1.0768021e+03,  2.4663254e+02,  1.8872840e+02,  0.0000000e+00
 5.7710000e-01,  2.2157858e+01,  1.0874296e+03,  2.4642549e+02,  3.5259373e+02,  0.0000000e+00
 5.7715000e-01,  2.2162340e+01,  1.1167089e+03,  2.4661278e+02,  6.8995359e+02,  0.0000000e+00
 5.7720000e-01,  2.2166777e+01,  1.1520702e+03,  2.4836551e+02,  3.7297668e+02,  0.0000000e+00
 5.7725000e-01,  2.2172782e+01,  1.2022856e+03,  2.4570493e+02,  2.3745974e+02,  0.0000000e+00
 5.7730000e-01,  2.2179347e+01,  1.2211622e+03,  2.4507162e+02,  1.9283059e+02,  0.0000000e+00
 5.7735000e-01,  2.2188959e+01,  1.1916261e+03,  2.4511957e+02,  1.7281540e+02,  0.0000000e+00
 5.7740000e-01,  2.2200934e+01,  1.2259691e+03,  2.4495110e+02,  1.6579712e+02,  0.0000000e+00
 5.7745000e-01,  2.2215370e+01,  9.8314256e+02,  2.4502952e+02,  1.6517144e+02,  0.0000000e+00
 5.7750000e-01,  2.2232250e+01,  8.7062333e+02,  2.4541570e+02,  2.1337490e+02,  0.0000000e+00
 5.7755000e-01,  2.2249531e+01,  8.9701406e+02,  2.4634838e+02,  1.8255373e+02,  0.0000000e+00
 5.7760000e-01,  2.2268459e+01,  9.9581279e+02,  2.4711332e+02,  1.6447850e+02,  0.0000000e+00
 5.7765000e-01,  2.2287580e+01,  1.1392865e+03,  2.4764783e+02,  1.6936446e+02,  0.0000000e+00
 5.7770000e-01,  2.2307046e+01,  1.2768469e+03,  2.4856827e+02,  2.0075023e+02,  0.0000000e+00
 5.7775000e-01,  2.2326785e+01,  1.3938697e+03,  2.4956424e+02,  1.6441718e+02,  0.0000000e+00
 5.7780000e-01,  2.2345236e+01,  1.4629741e+03,  2.4993920e+02,  1.6476123e+02,  0.0000000e+00
 5.7785000e-01,  2.2364105e+01,  1.5011865e+03,  2.5007987e+02,  1.6406021e+02,  0.0000000e+00
 5.7790000e-01,  2.2382106e+01,  1.5398537e+03,  2.5034988e+02,  1.6214853e+02,  0.0000000e+00
 5.7795000e-01,  2.2398990e+01,  1.5496693e+03,  2.5026010e+02,  1.5870591e+02,  0.0000000e+00
 5.7800000e-01,  2.2416567e+01,  1.5245824e+03,  2.5038081e+02,  1.6193047e+02,  0.0000000e+00
 5.7805000e-01,  2.2433113e+01,  1.4864051e+03,  2.4988809e+02,  1.6716147e+02,  0.0000000e+00
 5.7810000e-01,  2.2449335e+01,  1.5343313e+03,  2.4983832e+02,  1.6356284e+02,  0.0000000e+00
 5.7815000e-01,  2.2464901e+01,  1.4274705e+03,  2.4928764e+02,  1.6787083e+02,  0.0000000e+00
 5.7820000e-01,  2.2479886e+01,  1.5611358e+03,  2.4924882e+02,  1.6748794e+02,  0.0000000e+00
 5.7825000e-01,  2.2494842e+01,  1.7859690e+03,  2.4866151e+02,  1.6355924e+02,  0.0000000e+00
 5.7830000e-01,  2.2509801e+01,  1.8779752e+03,  2.4824109e+02,  2.1370165e+02,  0.0000000e+00
 5.7835000e-01,  2.2524525e+01,  1.8481475e+03,  2.4854624e+02,  1.6917346e+02,  0.0000000e+00
 5.7840000e-01,  2.2539167e+01,  1.7316874e+03,  2.4800446e+02,  1.6184028e+02,  0.0000000e+00
 5.7845000e-01,  2.2553448e+01,  1.5947667e+03,  2.4783396e+02,  1.7448575e+02,  0.0000000e+00
 5.7850000e-01,  2.2567702e+01,  1.4364627e+03,  2.4812039e+02,  1.6754258e+02,  0.0000000e+00
 5.7855000e-01,  2.2579937e+01,  1.2866840e+03,  2.4823252e+02,  1.6131505e+02,  0.0000000e+00
 5.7860000e-01,  2.2591257e+01,  1.1430083e+03,  2.4806220e+02,  1.8286787e+02,  0.0000000e+00
 5.7865000e-01,  2.2601613e+01,  1.0150222e+03,  2.4827744e+02,  1.7246815e+02,  0.0000000e+00
 5.7870000e-01,  2.2609761e+01,  9.0000658e+02,  2.4783542e+02,  6.3995363e+02,  0.0000000e+00
 5.7875000e-01,  2.2615528e+01,  8.0178500e+02,  2.4901154e+02,  2.9580311e+02,  0.0000000e+00
 5.7880000e-01,  2.2619222e+01,  7.1303527e+02,  2.4752313e+02,  2.1337347e+02,  0.0000000e+00
 5.7885000e-01,  2.2620331e+01,  6.4048034e+02,  2.4681094e+02,  1.7936104e+02,  0.0000000e+00
 5.7890000e-01,  2.2619018e+01,  5.7354077e+02,  2.4629835e+02,  1.7894439e+02,  0.0000000e+00
 5.7895000e-01,  2.2615818e+01,  5.2328158e+02,  2.4587621e+02,  1.9865217e+02,  0.0000000e+00
 5.7900000e-01,  2.2612225e+01,  4.2259729e+02,  2.4592213e+02,  3.2531411e+02,  0.0000000e+00
 5.7905000e-01,  2.2604478e+01,  5.4346599e+02,  2.4653434e+02,  5.4235319e+02,  0.0000000e+00
 5.7910000e-01,  2.2596606e+01,  5.7019205e+02,  2.4626413e+02,  3.5120670e+02,  0.0000000e+00
 5.7915000e-01,  2.2588930e+01,  5.2629956e+02,  2.4593201e+02,  2.3775196e+02,  0.0000000e+00
 5.7920000e-01,  2.2580854e+01,  4.4551148e+02,  2.4564865e+02,  1.8579200e+02,  0.0000000e+00
 5.7925000e-01,  2.2572031e+01,  3.4747787e+02,  2.4545293e+02,  1.7226228e+02,  0.0000000e+00
 5.7930000e-01,  2.2565191e+01,  2.6101047e+02,  2.4547635e+02,  1.7189058e+02,  0.0000000e+00
 5.7935000e-01,  2.2557708e+01,  1.8874358e+02,  2.4561851e+02,  1.6163915e+02,  0.0000000e+00
 5.7940000e-01,  2.2551217e+01,  1.3548238e+02,  2.4563495e+02,  1.6994513e+02,  0.0000000e+00
 5.7945000e-01,  2.2545200e+01,  1.1315095e+02,  2.4564636e+02,  1.5525844e+02,  0.0000000e+00
 5.7950000e-01,  2.2540330e+01,  1.1598341e+02,  2.4582473e+02,  1.6295808e+02,  0.0000000e+00
 5.7955000e-01,  2.2536562e+01,  1.3732916e+02,  2.4529013e+02,  1.5998171e+02,  0.0000000e+00
 5.7960000e-01,  2.2533495e+01,  1.6405524e+02,  2.4538663e+02,  1.6039922e+02,  0.0000000e+00
 5.7965000e-01,  2.2530593e+01,  1.9475998e+02,  2.4551805e+02,  1.5628444e+02,  0.0000000e+00
 5.7970000e-01,  2.2528266e+01,  2.9159963e+02,  2.4523846e+02,  1.1033824e+03,  0.0000000e+00
 5.7975000e-01,  2.2523810e+01,  3.6377302e+02,  2.4918620e+02,  5.1528491e+02,  0.0000000e+00
 5.7980000e-01,  2.2520106e+01,  4.1087461e+02,  2.4598053e+02,  3.0055494e+02,  0.0000000e+00
 5.7985000e-01,  2.2514698e+01,  4.3532105e+02,  2.4580718e+02,  4.3679809e+02,  0.0000000e+00
 5.7990000e-01,  2.2509435e+01,  4.7125279e+02,  2.4772435e+02,  2.3663526e+02,  0.0000000e+00
 5.7995000e-01,  2.2504748e+01,  5.0897227e+02,  2.4629168e+02,  4.1359354e+02,  0.0000000e+00
 5.8000000e-01,  2.2499564e+01,  5.4922190e+02,  2.4665108e+02,  2.2924405e+02,  0.0000000e+00
 5.8005000e-01,  2.2494630e+01,  5.8697526e+02,  2.4665907e+02,  1.9778384e+02,  0.0000000e+00
 5.8010000e-01,  2.2492442e+01,  6.2773823e+02,  2.4700731e+02,  1.7233113e+02,  0.0000000e+00
 5.8015000e-01,  2.2490888e+01,  6.5108512e+02,  2.4721242e+02,  1.7307880e+02,  0.0000000e+00
 5.8020000e-01,  2.2490015e+01,  7.1864051e+02,  2.4753034e+02,  1.7629452e+02,  0.0000000e+00
 5.8025000e-01,  2.2492630e+01,  7.5069261e+02,  2.4800378e+02,  1.5765979e+02,  0.0000000e+00
 5.8030000e-01,  2.2494028e+01,  7.6524374e+02,  2.4844870e+02,  1.6831783e+02,  0.0000000e+00
 5.8035000e-01,  2.2496827e+01,  1.0670642e+03,  2.4811422e+02,  1.6727417e+02,  0.0000000e+00
 5.8040000e-01,  2.2501155e+01,  1.1044144e+03,  2.4816093e+02,  1.6409953e+02,  0.0000000e+00
 5.8045000e-01,  2.2506343e+01,  1.2740575e+03,  2.4840031e+02,  1.6238945e+02,  0.0000000e+00
 5.8050000e-01,  2.2512441e+01,  8.9128945e+02,  2.4798976e+02,  1.5664341e+02,  0.0000000e+00
 5.8055000e-01,  2.2519503e+01,  1.2174740e+03,  2.4815297e+02,  1.7554164e+02,  0.0000000e+00
 5.8060000e-01,  2.2525838e+01,  1.4702086e+03,  2.4764527e+02,  1.6603404e+02,  0.0000000e+00
 5.8065000e-01,  2.2531240e+01,  1.1540439e+03,  2.4722909e+02,  1.7093143e+02,  0.0000000e+00
 5.8070000e-01,  2.2534855e+01,  1.4100244e+03,  2.4678675e+02,  1.8457950e+02,  0.0000000e+00
 5.8075000e-01,  2.2537555e+01,  1.2958384e+03,  2.4659261e+02,  1.6779724e+02,  0.0000000e+00
 5.8080000e-01,  2.2538714e+01,  1.0347620e+03,  2.4587254e+02,  1.5748508e+02,  0.0000000e+00
 5.8085000e-01,  2.2536911e+01,  1.0524879e+03,  2.4548214e+02,  1.6374801e+02,  0.0000000e+00
 5.8090000e-01,  2.2535009e+01,  9.1391640e+02,  2.4508208e+02,  1.6384772e+02,  0.0000000e+00
 5.8095000e-01,  2.2531659e+01,  1.0029933e+03,  2.4429673e+02,  1.6044838e+02,  0.0000000e+00
 5.8100000e-01,  2.2526801e+01,  1.2563013e+03,  2.4389036e+02,  1.6404541e+02,  0.0000000e+00
 5.8105000e-01,  2.2521835e+01,  1.9057795e+03,  2.4319590e+02,  1.6218256e+02,  0.0000000e+00
 5.8110000e-01,  2.2517015e+01,  1.7342862e+03,  2.4278733e+02,  1.5721269e+02,  0.0000000e+00
 5.8115000e-01,  2.2512503e+01,  2.0220981e+03,  2.4196113e+02,  1.5585642e+02,  0.0000000e+00
 5.8120000e-01,  2.2507935e+01,  1.6016839e+03,  2.4148446e+02,  1.7975996e+02,  0.0000000e+00
 5.8125000e-01,  2.2503734e+01,  1.4891166e+03,  2.4137172e+02,  1.8245331e+02,  0.0000000e+00
 5.8130000e-01,  2.2500981e+01,  1.1381309e+03,  2.4133440e+02,  6.6700274e+02,  0.0000000e+00
 5.8135000e-01,  2.2496719e+01,  7.4381823e+02,  2.4285521e+02,  3.1354772e+02,  0.0000000e+00
 5.8140000e-01,  2.2492960e+01,  3.5759073e+02,  2.4168616e+02,  3.2721516e+02,  0.0000000e+00
 5.8145000e-01,  2.2487437e+01,  2.8811437e+02,  2.4187700e+02,  1.9866320e+02,  0.0000000e+00
 5.8150000e-01,  2.2482537e+01,  2.5454279e+02,  2.4162663e+02,  1.8513799e+02,  0.0000000e+00
 5.8155000e-01,  2.2475627e+01,  2.6947209e+02,  2.4152128e+02,  1.6815766e+02,  0.0000000e+00
 5.8160000e-01,  2.2469545e+01,  2.8440182e+02,  2.4118533e+02,  1.7115699e+02,  0.0000000e+00
 5.8165000e-01,  2.2463511e+01,  2.8058670e+02,  2.4092503e+02,  4.0517447e+02,  0.0000000e+00
 5.8170000e-01,  2.2459056e+01,  2.8200974e+02,  2.4110899e+02,  2.2165325e+02,  0.0000000e+00
 5.8175000e-01,  2.2454184e+01,  2.6945355e+02,  2.4074479e+02,  1.7576540e+02,  0.0000000e+00
 5.8180000e-01,  2.2449831e+01,  2.7482764e+02,  2.4059330e+02,  1.6587167e+02,  0.0000000e+00
 5.8185000e-01,  2.2446241e+01,  3.2105509e+02,  2.4052563e+02,  1.8022117e+02,  0.0000000e+00
 5.8190000e-01,  2.2442490e+01,  3.4405357e+02,  2.4081045e+02,  1.6364430e+02,  0.0000000e+00
 5.8195000e-01,  2.2437885e+01,  2.5534290e+02,  2.4108134e+02,  1.6810527e+02,  0.0000000e+00
 5.8200000e-01,  2.2434327e+01,  3.2013573e+02,  2.4150402e+02,  2.2312451e+02,  0.0000000e+00
 5.8205000e-01,  2.2431103e+01,  2.7425813e+02,  2.4175204e+02,  1.7387698e+02,  0.0000000e+00
 5.8210000e-01,  2.2428099e+01,  2.7677733e+02,  2.4242495e+02,  1.7136329e+02,  0.0000000e+00
 5.8215000e-01,  2.2423958e+01,  2.9602865e+02,  2.4286426e+02,  1.6591338e+02,  0.0000000e+00
 5.8220000e-01,  2.2420308e+01,  5.0691393e+02,  2.4328261e+02,  1.7339853e+02,  0.0000000e+00
 5.8225000e-01,  2.2417880e+01,  4.9427496e+02,  2.4350272e+02,  2.0946959e+02,  0.0000000e+00
 5.8230000e-01,  2.2415081e+01,  5.0304108e+02,  2.4414387e+02,  1.7633913e+02,  0.0000000e+00
 5.8235000e-01,  2.2412298e+01,  5.7412816e+02,  2.4426132e+02,  1.7626130e+02,  0.0000000e+00
 5.8240000e-01,  2.2410257e+01,  7.7943663e+02,  2.4446962e+02,  2.9622409e+02,  0.0000000e+00
 5.8245000e-01,  2.2405637e+01,  9.0854385e+02,  2.4620462e+02,  1.8395152e+02,  0.0000000e+00
 5.8250000e-01,  2.2403412e+01,  9.4748644e+02,  2.4551407e+02,  1.7335600e+02,  0.0000000e+00
 5.8255000e-01,  2.2399915e+01,  9.4652869e+02,  2.4569536e+02,  1.7561859e+02,  0.0000000e+00
 5.8260000e-01,  2.2396151e+01,  9.2674799e+02,  2.4600639e+02,  1.6436362e+02,  0.0000000e+00
 5.8265000e-01,  2.2392231e+01,  8.4909715e+02,  2.4610536e+02,  2.2801736e+02,  0.0000000e+00
 5.8270000e-01,  2.2388156e+01,  7.9316440e+02,  2.4641183e+02,  2.7056145e+02,  0.0000000e+00
 5.8275000e-01,  2.2385883e+01,  7.1218461e+02,  2.4715152e+02,  1.8691009e+02,  0.0000000e+00
 5.8280000e-01,  2.2382983e+01,  6.4763538e+02,  2.4638148e+02,  1.8087679e+02,  0.0000000e+00
 5.8285000e-01,  2.2378916e+01,  5.8102465e+02,  2.4593004e+02,  1.3096654e+03,  0.0000000e+00
 5.8290000e-01,  2.2374499e+01,  5.3623811e+02,  2.4905580e+02,  5.9666325e+02,  0.0000000e+00
 5.8295000e-01,  2.2367971e+01,  5.2343022e+02,  2.4590749e+02,  3.6606119e+02,  0.0000000e+00
 5.8300000e-01,  2.2362456e+01,  5.0970356e+02,  2.4552397e+02,  2.7703821e+02,  0.0000000e+00
 5.8305000e-01,  2.2357225e+01,  4.9394038e+02,  2.4533917e+02,  1.9740174e+02,  0.0000000e+00
 5.8310000e-01,  2.2352158e+01,  4.3227438e+02,  2.4449873e+02,  2.6634378e+02,  0.0000000e+00
 5.8315000e-01,  2.2346639e+01,  3.8813400e+02,  2.4464807e+02,  1.8794488e+02,  0.0000000e+00
 5.8320000e-01,  2.2340835e+01,  3.5262925e+02,  2.4399167e+02,  1.7141517e+02,  0.0000000e+00
 5.8325000e-01,  2.2335624e+01,  3.2994919e+02,  2.4317911e+02,  1.8108696e+02,  0.0000000e+00
 5.8330000e-01,  2.2328029e+01,  3.3642150e+02,  2.4306106e+02,  1.7537894e+02,  0.0000000e+00
 5.8335000e-01,  2.2322100e+01,  3.3696509e+02,  2.4241301e+02,  1.6561854e+02,  0.0000000e+00
 5.8340000e-01,  2.2316437e+01,  3.0574246e+02,  2.4230008e+02,  1.8428450e+02,  0.0000000e+00
 5.8345000e-01,  2.2310015e+01,  2.8852614e+02,  2.4219257e+02,  1.5915817e+02,  0.0000000e+00
 5.8350000e-01,  2.2302135e+01,  3.1417720e+02,  2.4188527e+02,  1.6098189e+02,  0.0000000e+00
 5.8355000e-01,  2.2295039e+01,  3.0521055e+02,  2.4191965e+02,  3.8798257e+02,  0.0000000e+00
 5.8360000e-01,  2.2287467e+01,  3.0303825e+02,  2.4309345e+02,  4.2670875e+02,  0.0000000e+00
 5.8365000e-01,  2.2280025e+01,  2.9738383e+02,  2.4354642e+02,  2.2356705e+02,  0.0000000e+00
 5.8370000e-01,  2.2272624e+01,  3.0155462e+02,  2.4229110e+02,  1.8328703e+02,  0.0000000e+00
 5.8375000e-01,  2.2267532e+01,  3.1456099e+02,  2.4217254e+02,  1.8773019e+02,  0.0000000e+00
 5.8380000e-01,  2.2260125e+01,  3.1333933e+02,  2.4205474e+02,  1.8081213e+02,  0.0000000e+00
 5.8385000e-01,  2.2254362e+01,  2.8469827e+02,  2.4223738e+02,  1.7360661e+02,  0.0000000e+00
 5.8390000e-01,  2.2247899e+01,  2.7180264e+02,  2.4205035e+02,  1.8621066e+02,  0.0000000e+00
 5.8395000e-01,  2.2241902e+01,  4.4731116e+02,  2.4255212e+02,  1.8322018e+02,  0.0000000e+00
 5.8400000e-01,  2.2234520e+01,  3.0882064e+02,  2.4306839e+02,  1.6231796e+02,  0.0000000e+00
 5.8405000e-01,  2.2226444e+01,  4.3715696e+02,  2.4339348e+02,  1.5953034e+02,  0.0000000e+00
 5.8410000e-01,  2.2219165e+01,  4.5122860e+02,  2.4392321e+02,  1.9529772e+02,  0.0000000e+00
 5.8415000e-01,  2.2210244e+01,  4.3821197e+02,  2.4499901e+02,  1.6705030e+02,  0.0000000e+00
 5.8420000e-01,  2.2202219e+01,  3.2721450e+02,  2.4534454e+02,  1.6754709e+02,  0.0000000e+00
 5.8425000e-01,  2.2192481e+01,  2.7643831e+02,  2.4615829e+02,  1.6127133e+02,  0.0000000e+00
 5.8430000e-01,  2.2185405e+01,  2.6844948e+02,  2.4704128e+02,  1.6934763e+02,  0.0000000e+00
 5.8435000e-01,  2.2177178e+01,  2.3659785e+02,  2.4793941e+02,  1.0593332e+03,  0.0000000e+00
 5.8440000e-01,  2.2169036e+01,  2.8835021e+02,  2.4905712e+02,  5.8179817e+02,  0.0000000e+00
