t, velocity, pressure, k, omega, wall_distance
 1.7830000e-01,  1.6598761e+01,  1.8442164e+02,  1.9565993e+02,  8.5120566e+01,  2.0000000e+04
 1.7835000e-01,  1.6602489e+01,  1.8605154e+02,  1.9601310e+02,  8.5639905e+01,  2.0000000e+04
 1.7840000e-01,  1.6606634e+01,  1.8866770e+02,  1.9644865e+02,  8.5649012e+01,  2.0000000e+04
 1.7845000e-01,  1.6610217e+01,  1.8973381e+02,  1.9710942e+02,  8.5589916e+01,  2.0000000e+04
 1.7850000e-01,  1.6615163e+01,  1.9250510e+02,  1.9762123e+02,  8.6209007e+01,  2.0000000e+04
 1.7855000e-01,  1.6621322e+01,  2.0179777e+02,  1.9795357e+02,  8.6110038e+01,  2.0000000e+04
 1.7860000e-01,  1.6628198e+01,  2.0189591e+02,  1.9886187e+02,  8.6626563e+01,  2.0000000e+04
 1.7865000e-01,  1.6635329e+01,  2.1191438e+02,  1.9917411e+02,  8.6742615e+01,  2.0000000e+04
 1.7870000e-01,  1.6643080e+01,  2.1263404e+02,  1.9988477e+02,  8.6678637e+01,  2.0000000e+04
 1.7875000e-01,  1.6652354e+01,  2.3219070e+02,  2.0041967e+02,  8.7006673e+01,  2.0000000e+04
 1.7880000e-01,  1.6661843e+01,  2.3391487e+02,  2.0123587e+02,  8.7260907e+01,  2.0000000e+04
 1.7885000e-01,  1.6672388e+01,  2.5273234e+02,  2.0178208e+02,  8.7154680e+01,  2.0000000e+04
 1.7890000e-01,  1.6682439e+01,  2.6864847e+02,  2.0201835e+02,  8.7556749e+01,  2.0000000e+04
 1.7895000e-01,  1.6694157e+01,  2.5624795e+02,  2.0248516e+02,  9.1348687e+01,  2.0000000e+04
 1.7900000e-01,  1.6704881e+01,  2.7227531e+02,  2.0275141e+02,  8.7960032e+01,  2.0000000e+04
 1.7905000e-01,  1.6716171e+01,  2.9455603e+02,  2.0317855e+02,  8.7265524e+01,  2.0000000e+04
 1.7910000e-01,  1.6726791e+01,  3.0081382e+02,  2.0287620e+02,  8.7318773e+01,  2.0000000e+04
 1.7915000e-01,  1.6736623e+01,  3.1345844e+02,  2.0288966e+02,  8.7278107e+01,  2.0000000e+04
 1.7920000e-01,  1.6745406e+01,  3.2699984e+02,  2.0296522e+02,  8.7271666e+01,  2.0000000e+04
 1.7925000e-01,  1.6753778e+01,  3.3983170e+02,  2.0265122e+02,  8.6921280e+01,  2.0000000e+04
 1.7930000e-01,  1.6761960e+01,  3.4970260e+02,  2.0212507e+02,  8.6802101e+01,  2.0000000e+04
 1.7935000e-01,  1.6767242e+01,  3.5842928e+02,  2.0178942e+02,  8.6711094e+01,  2.0000000e+04
 1.7940000e-01,  1.6772038e+01,  3.5444201e+02,  2.0145101e+02,  8.6832936e+01,  2.0000000e+04
 1.7945000e-01,  1.6777236e+01,  3.5369067e+02,  2.0114159e+02,  8.6534929e+01,  2.0000000e+04
 1.7950000e-01,  1.6781243e+01,  3.5816593e+02,  2.0092225e+02,  8.6526548e+01,  2.0000000e+04
 1.7955000e-01,  1.6786032e+01,  3.6341558e+02,  2.0079036e+02,  8.6194977e+01,  2.0000000e+04
 1.7960000e-01,  1.6790608e+01,  3.6856051e+02,  2.0087196e+02,  8.6248793e+01,  2.0000000e+04
 1.7965000e-01,  1.6796084e+01,  3.8086033e+02,  2.0071164e+02,  8.6431315e+01,  2.0000000e+04
 1.7970000e-01,  1.6802371e+01,  3.9033371e+02,  2.0126805e+02,  8.6329147e+01,  2.0000000e+04
 1.7975000e-01,  1.6810505e+01,  4.0436750e+02,  2.0124153e+02,  8.6319648e+01,  2.0000000e+04
 1.7980000e-01,  1.6819298e+01,  4.2579733e+02,  2.0151518e+02,  8.6363895e+01,  2.0000000e+04
 1.7985000e-01,  1.6831224e+01,  4.4225452e+02,  2.0142307e+02,  8.6217290e+01,  2.0000000e+04
 1.7990000e-01,  1.6842345e+01,  4.5903488e+02,  2.0169815e+02,  8.6546482e+01,  2.0000000e+04
 1.7995000e-01,  1.6857577e+01,  4.7815967e+02,  2.0155793e+02,  8.6806460e+01,  2.0000000e+04
 1.8000000e-01,  1.6872022e+01,  4.9679354e+02,  2.0134405e+02,  8.6719644e+01,  2.0000000e+04
 1.8005000e-01,  1.6886239e+01,  4.7730471e+02,  2.0129604e+02,  8.6992057e+01,  2.0000000e+04
 1.8010000e-01,  1.6900965e+01,  4.6958095e+02,  2.0090216e+02,  8.7163827e+01,  2.0000000e+04
 1.8015000e-01,  1.6916147e+01,  4.7957383e+02,  2.0067927e+02,  8.7453637e+01,  2.0000000e+04
 1.8020000e-01,  1.6931330e+01,  4.9901565e+02,  2.0028889e+02,  8.7338959e+01,  2.0000000e+04
 1.8025000e-01,  1.6945742e+01,  5.1742177e+02,  1.9966178e+02,  8.8061897e+01,  2.0000000e+04
 1.8030000e-01,  1.6959675e+01,  5.4283535e+02,  1.9946358e+02,  8.7504845e+01,  2.0000000e+04
 1.8035000e-01,  1.6974005e+01,  5.6484642e+02,  1.9896123e+02,  8.7684049e+01,  2.0000000e+04
 1.8040000e-01,  1.6986527e+01,  5.9250124e+02,  1.9855256e+02,  8.7994800e+01,  2.0000000e+04
 1.8045000e-01,  1.6999522e+01,  6.1666247e+02,  1.9840967e+02,  8.7739788e+01,  2.0000000e+04
 1.8050000e-01,  1.7011386e+01,  6.4491980e+02,  1.9811475e+02,  8.7800238e+01,  2.0000000e+04
 1.8055000e-01,  1.7024810e+01,  6.6326078e+02,  1.9805815e+02,  8.7897571e+01,  2.0000000e+04
 1.8060000e-01,  1.7037994e+01,  6.8027042e+02,  1.9839694e+02,  8.7909852e+01,  2.0000000e+04
 1.8065000e-01,  1.7050907e+01,  6.8838541e+02,  1.9845351e+02,  8.7900147e+01,  2.0000000e+04
 1.8070000e-01,  1.7063036e+01,  6.9579690e+02,  1.9919311e+02,  8.8340612e+01,  2.0000000e+04
 1.8075000e-01,  1.7073899e+01,  6.9771728e+02,  1.9944677e+02,  8.8045172e+01,  2.0000000e+04
 1.8080000e-01,  1.7085162e+01,  6.9629060e+02,  1.9996494e+02,  8.8314074e+01,  2.0000000e+04
 1.8085000e-01,  1.7095229e+01,  6.8914953e+02,  2.0024579e+02,  8.8109275e+01,  2.0000000e+04
 1.8090000e-01,  1.7103750e+01,  6.8047010e+02,  2.0046720e+02,  8.8192574e+01,  2.0000000e+04
 1.8095000e-01,  1.7111123e+01,  6.6962591e+02,  2.0058923e+02,  8.8631453e+01,  2.0000000e+04
 1.8100000e-01,  1.7117834e+01,  6.5925233e+02,  2.0095237e+02,  8.8403968e+01,  2.0000000e+04
 1.8105000e-01,  1.7123907e+01,  6.4878528e+02,  2.0061944e+02,  8.8841080e+01,  2.0000000e+04
 1.8110000e-01,  1.7129283e+01,  6.3429936e+02,  2.0070922e+02,  8.8593039e+01,  2.0000000e+04
 1.8115000e-01,  1.7134848e+01,  6.2125161e+02,  2.0073203e+02,  8.8684381e+01,  2.0000000e+04
 1.8120000e-01,  1.7140095e+01,  6.0369062e+02,  2.0027083e+02,  8.8466747e+01,  2.0000000e+04
 1.8125000e-01,  1.7145274e+01,  5.8359067e+02,  2.0038142e+02,  8.8518167e+01,  2.0000000e+04
 1.8130000e-01,  1.7150259e+01,  5.6551691e+02,  1.9984522e+02,  8.8530627e+01,  2.0000000e+04
 1.8135000e-01,  1.7155124e+01,  5.4114001e+02,  1.9981270e+02,  8.8304048e+01,  2.0000000e+04
 1.8140000e-01,  1.7159947e+01,  5.2201170e+02,  1.9954535e+02,  8.8183657e+01,  2.0000000e+04
 1.8145000e-01,  1.7163507e+01,  5.0033374e+02,  1.9928928e+02,  8.7922848e+01,  2.0000000e+04
 1.8150000e-01,  1.7167405e+01,  4.7902748e+02,  1.9923507e+02,  8.7746793e+01,  2.0000000e+04
 1.8155000e-01,  1.7171556e+01,  4.5895748e+02,  1.9914708e+02,  8.7541547e+01,  2.0000000e+04
 1.8160000e-01,  1.7174613e+01,  4.3603720e+02,  1.9905630e+02,  8.7493782e+01,  2.0000000e+04
 1.8165000e-01,  1.7178710e+01,  4.1562500e+02,  1.9923805e+02,  8.7308815e+01,  2.0000000e+04
 1.8170000e-01,  1.7182891e+01,  4.2053857e+02,  1.9946903e+02,  8.7101208e+01,  2.0000000e+04
 1.8175000e-01,  1.7187133e+01,  3.9356247e+02,  1.9952431e+02,  8.6978337e+01,  2.0000000e+04
 1.8180000e-01,  1.7191391e+01,  5.6861000e+02,  2.0009174e+02,  8.6823889e+01,  2.0000000e+04
 1.8185000e-01,  1.7195695e+01,  4.7175128e+02,  2.0052516e+02,  8.6949026e+01,  2.0000000e+04
 1.8190000e-01,  1.7199729e+01,  5.1930187e+02,  2.0096398e+02,  8.6847153e+01,  2.0000000e+04
 1.8195000e-01,  1.7204199e+01,  5.3048029e+02,  2.0141127e+02,  8.6796312e+01,  2.0000000e+04
 1.8200000e-01,  1.7206031e+01,  4.8980054e+02,  2.0176160e+02,  8.6970465e+01,  2.0000000e+04
 1.8205000e-01,  1.7208891e+01,  4.0846112e+02,  2.0198163e+02,  8.7022069e+01,  2.0000000e+04
 1.8210000e-01,  1.7210462e+01,  2.7814254e+02,  2.0223559e+02,  8.6922960e+01,  2.0000000e+04
 1.8215000e-01,  1.7211642e+01,  2.6507862e+02,  2.0196363e+02,  8.7278638e+01,  2.0000000e+04
 1.8220000e-01,  1.7212630e+01,  1.9195073e+02,  2.0151660e+02,  8.7034452e+01,  2.0000000e+04
 1.8225000e-01,  1.7213425e+01,  1.9185168e+02,  2.0121589e+02,  8.7057589e+01,  2.0000000e+04
 1.8230000e-01,  1.7213051e+01,  1.9947284e+02,  2.0078429e+02,  8.7252118e+01,  2.0000000e+04
 1.8235000e-01,  1.7213208e+01,  2.2531617e+02,  2.0049066e+02,  8.6781067e+01,  2.0000000e+04
 1.8240000e-01,  1.7213353e+01,  2.6215597e+02,  2.0003289e+02,  8.7164860e+01,  2.0000000e+04
 1.8245000e-01,  1.7211914e+01,  3.3232718e+02,  1.9918407e+02,  8.7017650e+01,  2.0000000e+04
 1.8250000e-01,  1.7212447e+01,  3.7869267e+02,  1.9887728e+02,  8.6938442e+01,  2.0000000e+04
 1.8255000e-01,  1.7212346e+01,  4.7326183e+02,  1.9863812e+02,  8.6862461e+01,  2.0000000e+04
 1.8260000e-01,  1.7213161e+01,  5.0273753e+02,  1.9819971e+02,  8.6730183e+01,  2.0000000e+04
 1.8265000e-01,  1.7214249e+01,  5.4251524e+02,  1.9795592e+02,  8.6897453e+01,  2.0000000e+04
 1.8270000e-01,  1.7215541e+01,  5.7626690e+02,  1.9790609e+02,  8.6772632e+01,  2.0000000e+04
 1.8275000e-01,  1.7218476e+01,  6.2537851e+02,  1.9803364e+02,  8.7041088e+01,  2.0000000e+04
 1.8280000e-01,  1.7220887e+01,  6.8368215e+02,  1.9779901e+02,  8.6945557e+01,  2.0000000e+04
 1.8285000e-01,  1.7222368e+01,  7.4066276e+02,  1.9807919e+02,  8.6976442e+01,  2.0000000e+04
 1.8290000e-01,  1.7223539e+01,  7.8715772e+02,  1.9825695e+02,  8.7266286e+01,  2.0000000e+04
 1.8295000e-01,  1.7224159e+01,  8.8075630e+02,  1.9841249e+02,  8.7328339e+01,  2.0000000e+04
 1.8300000e-01,  1.7226214e+01,  8.5652075e+02,  1.9841081e+02,  8.7062228e+01,  2.0000000e+04
 1.8305000e-01,  1.7226651e+01,  8.4500851e+02,  1.9858577e+02,  8.7353260e+01,  2.0000000e+04
 1.8310000e-01,  1.7228018e+01,  8.4972023e+02,  1.9848887e+02,  8.7369902e+01,  2.0000000e+04
 1.8315000e-01,  1.7228808e+01,  8.3628246e+02,  1.9863955e+02,  8.7419042e+01,  2.0000000e+04
 1.8320000e-01,  1.7231651e+01,  8.2268037e+02,  1.9854612e+02,  8.7420902e+01,  2.0000000e+04
 1.8325000e-01,  1.7235085e+01,  8.0732370e+02,  1.9892783e+02,  8.7542349e+01,  2.0000000e+04
 1.8330000e-01,  1.7240183e+01,  8.0257659e+02,  1.9915662e+02,  8.7678915e+01,  2.0000000e+04
 1.8335000e-01,  1.7245400e+01,  7.9571179e+02,  1.9928892e+02,  8.7983779e+01,  2.0000000e+04
 1.8340000e-01,  1.7252840e+01,  8.0165230e+02,  1.9957975e+02,  8.8105921e+01,  2.0000000e+04
 1.8345000e-01,  1.7261179e+01,  8.0251816e+02,  2.0004962e+02,  8.8221061e+01,  2.0000000e+04
 1.8350000e-01,  1.7269648e+01,  8.0626920e+02,  2.0033823e+02,  8.8355407e+01,  2.0000000e+04
 1.8355000e-01,  1.7278381e+01,  8.3129715e+02,  2.0087235e+02,  8.8516514e+01,  2.0000000e+04
 1.8360000e-01,  1.7287250e+01,  8.3114975e+02,  2.0126998e+02,  8.8893236e+01,  2.0000000e+04
 1.8365000e-01,  1.7296754e+01,  8.3474228e+02,  2.0146220e+02,  8.9261062e+01,  2.0000000e+04
 1.8370000e-01,  1.7305960e+01,  8.3851619e+02,  2.0156973e+02,  8.9474215e+01,  2.0000000e+04
 1.8375000e-01,  1.7316639e+01,  8.4904289e+02,  2.0199604e+02,  8.9267203e+01,  2.0000000e+04
 1.8380000e-01,  1.7328497e+01,  8.8302532e+02,  2.0220740e+02,  8.9645146e+01,  2.0000000e+04
 1.8385000e-01,  1.7341268e+01,  8.6289119e+02,  2.0257395e+02,  8.9545303e+01,  2.0000000e+04
 1.8390000e-01,  1.7354594e+01,  8.7613926e+02,  2.0296938e+02,  8.9812819e+01,  2.0000000e+04
 1.8395000e-01,  1.7369105e+01,  8.4737579e+02,  2.0361701e+02,  8.9868302e+01,  2.0000000e+04
 1.8400000e-01,  1.7383521e+01,  8.2577666e+02,  2.0423730e+02,  9.0075276e+01,  2.0000000e+04
 1.8405000e-01,  1.7396298e+01,  8.4003023e+02,  2.0514025e+02,  9.0181255e+01,  2.0000000e+04
 1.8410000e-01,  1.7410223e+01,  8.4485661e+02,  2.0599385e+02,  9.0415824e+01,  2.0000000e+04
 1.8415000e-01,  1.7422859e+01,  8.0329234e+02,  2.0667025e+02,  9.0264451e+01,  2.0000000e+04
 1.8420000e-01,  1.7435507e+01,  8.0630183e+02,  2.0717954e+02,  9.0685493e+01,  2.0000000e+04
 1.8425000e-01,  1.7447325e+01,  7.6269607e+02,  2.0774279e+02,  9.0797161e+01,  2.0000000e+04
 1.8430000e-01,  1.7460171e+01,  7.6325794e+02,  2.0822111e+02,  9.0649335e+01,  2.0000000e+04
 1.8435000e-01,  1.7471841e+01,  7.5522820e+02,  2.0877470e+02,  9.0763471e+01,  2.0000000e+04
 1.8440000e-01,  1.7483811e+01,  6.9850334e+02,  2.0923946e+02,  9.1080158e+01,  2.0000000e+04
 1.8445000e-01,  1.7496563e+01,  6.8713681e+02,  2.0994059e+02,  9.0933597e+01,  2.0000000e+04
 1.8450000e-01,  1.7508496e+01,  6.7072406e+02,  2.1045793e+02,  9.1032072e+01,  2.0000000e+04
 1.8455000e-01,  1.7519637e+01,  6.0903401e+02,  2.1106123e+02,  9.1253841e+01,  2.0000000e+04
 1.8460000e-01,  1.7528932e+01,  5.9515797e+02,  2.1167523e+02,  9.1774392e+01,  2.0000000e+04
 1.8465000e-01,  1.7536744e+01,  5.7408285e+02,  2.1186710e+02,  9.1538296e+01,  2.0000000e+04
 1.8470000e-01,  1.7543734e+01,  5.4759226e+02,  2.1236369e+02,  9.1474180e+01,  2.0000000e+04
 1.8475000e-01,  1.7548572e+01,  4.8285688e+02,  2.1233515e+02,  9.1132285e+01,  2.0000000e+04
 1.8480000e-01,  1.7554766e+01,  4.6632802e+02,  2.1252433e+02,  9.1342412e+01,  2.0000000e+04
 1.8485000e-01,  1.7558142e+01,  4.4606203e+02,  2.1265087e+02,  9.1281556e+01,  2.0000000e+04
 1.8490000e-01,  1.7561384e+01,  4.1917393e+02,  2.1251219e+02,  9.1122934e+01,  2.0000000e+04
 1.8495000e-01,  1.7562742e+01,  3.9074311e+02,  2.1304209e+02,  9.0817614e+01,  2.0000000e+04
 1.8500000e-01,  1.7562993e+01,  3.6291129e+02,  2.1289141e+02,  9.0682165e+01,  2.0000000e+04
 1.8505000e-01,  1.7562889e+01,  3.0571805e+02,  2.1334780e+02,  9.0544166e+01,  2.0000000e+04
 1.8510000e-01,  1.7560123e+01,  2.9947313e+02,  2.1312687e+02,  9.0750259e+01,  2.0000000e+04
 1.8515000e-01,  1.7557442e+01,  2.8626665e+02,  2.1317237e+02,  9.0357454e+01,  2.0000000e+04
 1.8520000e-01,  1.7552640e+01,  2.6628159e+02,  2.1308203e+02,  9.0567204e+01,  2.0000000e+04
 1.8525000e-01,  1.7546643e+01,  2.4469205e+02,  2.1364041e+02,  9.0292908e+01,  2.0000000e+04
 1.8530000e-01,  1.7541569e+01,  2.2958862e+02,  2.1349832e+02,  9.0460468e+01,  2.0000000e+04
 1.8535000e-01,  1.7534968e+01,  2.1013969e+02,  2.1355960e+02,  9.0720537e+01,  2.0000000e+04
 1.8540000e-01,  1.7528257e+01,  1.9595938e+02,  2.1381983e+02,  9.0601177e+01,  2.0000000e+04
 1.8545000e-01,  1.7521696e+01,  1.7873811e+02,  2.1378601e+02,  9.0994671e+01,  2.0000000e+04
 1.8550000e-01,  1.7514159e+01,  1.6656529e+02,  2.1425628e+02,  9.0996653e+01,  2.0000000e+04
 1.8555000e-01,  1.7504878e+01,  1.5562913e+02,  2.1407800e+02,  9.0837889e+01,  2.0000000e+04
 1.8560000e-01,  1.7496109e+01,  1.4673633e+02,  2.1387757e+02,  9.1338961e+01,  2.0000000e+04
 1.8565000e-01,  1.7484902e+01,  1.4140362e+02,  2.1369365e+02,  9.0826085e+01,  2.0000000e+04
 1.8570000e-01,  1.7473281e+01,  1.3692904e+02,  2.1350069e+02,  9.0774457e+01,  2.0000000e+04
 1.8575000e-01,  1.7459950e+01,  1.3508292e+02,  2.1294145e+02,  9.0640480e+01,  2.0000000e+04
 1.8580000e-01,  1.7446410e+01,  1.3808733e+02,  2.1231496e+02,  9.0565381e+01,  2.0000000e+04
 1.8585000e-01,  1.7431992e+01,  1.4437466e+02,  2.1165147e+02,  9.0598598e+01,  2.0000000e+04
 1.8590000e-01,  1.7416594e+01,  1.5434974e+02,  2.1115031e+02,  9.0258180e+01,  2.0000000e+04
 1.8595000e-01,  1.7400368e+01,  1.6602478e+02,  2.1059240e+02,  9.0254755e+01,  2.0000000e+04
 1.8600000e-01,  1.7384254e+01,  1.8233779e+02,  2.1032086e+02,  9.0309191e+01,  2.0000000e+04
 1.8605000e-01,  1.7370050e+01,  1.9533667e+02,  2.1008298e+02,  8.9962950e+01,  2.0000000e+04
 1.8610000e-01,  1.7354778e+01,  2.0954068e+02,  2.0973296e+02,  8.9812212e+01,  2.0000000e+04
 1.8615000e-01,  1.7339002e+01,  2.2430705e+02,  2.0954677e+02,  8.9938336e+01,  2.0000000e+04
 1.8620000e-01,  1.7322039e+01,  2.4482613e+02,  2.0926675e+02,  9.0021970e+01,  2.0000000e+04
 1.8625000e-01,  1.7306209e+01,  2.5835333e+02,  2.0883880e+02,  8.9961990e+01,  2.0000000e+04
 1.8630000e-01,  1.7290567e+01,  2.8128282e+02,  2.0817365e+02,  9.0022107e+01,  2.0000000e+04
 1.8635000e-01,  1.7275661e+01,  3.0296896e+02,  2.0766125e+02,  8.9652996e+01,  2.0000000e+04
 1.8640000e-01,  1.7260312e+01,  3.2154521e+02,  2.0730586e+02,  8.9763916e+01,  2.0000000e+04
 1.8645000e-01,  1.7247867e+01,  3.4511029e+02,  2.0672173e+02,  8.9620155e+01,  2.0000000e+04
 1.8650000e-01,  1.7235301e+01,  3.9534705e+02,  2.0643632e+02,  9.0010761e+01,  2.0000000e+04
 1.8655000e-01,  1.7223046e+01,  4.3058281e+02,  2.0604363e+02,  8.9448555e+01,  2.0000000e+04
 1.8660000e-01,  1.7211509e+01,  4.5715655e+02,  2.0564658e+02,  8.9434301e+01,  2.0000000e+04
 1.8665000e-01,  1.7201922e+01,  4.7631004e+02,  2.0530790e+02,  8.9275754e+01,  2.0000000e+04
 1.8670000e-01,  1.7192761e+01,  5.1551035e+02,  2.0469395e+02,  8.9029179e+01,  2.0000000e+04
 1.8675000e-01,  1.7184395e+01,  5.1984410e+02,  2.0397997e+02,  8.9323963e+01,  2.0000000e+04
 1.8680000e-01,  1.7175628e+01,  5.3923122e+02,  2.0363646e+02,  8.8674890e+01,  2.0000000e+04
 1.8685000e-01,  1.7168449e+01,  5.5333732e+02,  2.0305786e+02,  8.8882220e+01,  2.0000000e+04
 1.8690000e-01,  1.7161320e+01,  5.6240273e+02,  2.0272008e+02,  8.8599330e+01,  2.0000000e+04
 1.8695000e-01,  1.7154000e+01,  5.6125398e+02,  2.0246084e+02,  8.8599749e+01,  2.0000000e+04
 1.8700000e-01,  1.7147675e+01,  5.5604376e+02,  2.0225067e+02,  8.8118856e+01,  2.0000000e+04
 1.8705000e-01,  1.7140758e+01,  5.5288250e+02,  2.0198953e+02,  8.8094727e+01,  2.0000000e+04
 1.8710000e-01,  1.7135377e+01,  5.4639945e+02,  2.0173071e+02,  8.8475291e+01,  2.0000000e+04
 1.8715000e-01,  1.7128087e+01,  5.4387390e+02,  2.0147338e+02,  8.7941906e+01,  2.0000000e+04
 1.8720000e-01,  1.7121811e+01,  5.2950954e+02,  2.0119527e+02,  8.8388809e+01,  2.0000000e+04
 1.8725000e-01,  1.7115107e+01,  5.3276719e+02,  2.0071653e+02,  8.7849990e+01,  2.0000000e+04
 1.8730000e-01,  1.7108791e+01,  5.3075507e+02,  2.0061557e+02,  8.8034063e+01,  2.0000000e+04
 1.8735000e-01,  1.7103755e+01,  5.3006921e+02,  2.0058529e+02,  8.8013528e+01,  2.0000000e+04
 1.8740000e-01,  1.7100077e+01,  5.2650293e+02,  2.0053530e+02,  8.7911732e+01,  2.0000000e+04
 1.8745000e-01,  1.7097120e+01,  5.1610239e+02,  2.0081937e+02,  8.7765526e+01,  2.0000000e+04
 1.8750000e-01,  1.7095956e+01,  4.6988687e+02,  2.0100342e+02,  8.7899209e+01,  2.0000000e+04
 1.8755000e-01,  1.7096064e+01,  4.5094898e+02,  2.0145743e+02,  8.7669694e+01,  2.0000000e+04
 1.8760000e-01,  1.7096907e+01,  4.5186252e+02,  2.0203804e+02,  8.7981462e+01,  2.0000000e+04
 1.8765000e-01,  1.7096773e+01,  4.6790755e+02,  2.0242808e+02,  8.7753774e+01,  2.0000000e+04
 1.8770000e-01,  1.7098234e+01,  4.8543935e+02,  2.0299459e+02,  8.7991844e+01,  2.0000000e+04
 1.8775000e-01,  1.7099566e+01,  4.9798210e+02,  2.0365754e+02,  8.8015891e+01,  2.0000000e+04
 1.8780000e-01,  1.7100600e+01,  5.1923391e+02,  2.0440049e+02,  8.8147352e+01,  2.0000000e+04
 1.8785000e-01,  1.7103220e+01,  5.3544485e+02,  2.0501707e+02,  8.8311557e+01,  2.0000000e+04
 1.8790000e-01,  1.7104607e+01,  5.6212086e+02,  2.0557776e+02,  8.8493065e+01,  2.0000000e+04
 1.8795000e-01,  1.7105043e+01,  5.2140972e+02,  2.0621838e+02,  8.8680303e+01,  2.0000000e+04
 1.8800000e-01,  1.7106837e+01,  5.0350594e+02,  2.0665353e+02,  8.9080944e+01,  2.0000000e+04
 1.8805000e-01,  1.7107035e+01,  5.1039188e+02,  2.0702565e+02,  8.9273691e+01,  2.0000000e+04
 1.8810000e-01,  1.7107933e+01,  5.6676726e+02,  2.0755399e+02,  8.9184670e+01,  2.0000000e+04
 1.8815000e-01,  1.7107943e+01,  5.6129647e+02,  2.0801358e+02,  8.9432154e+01,  2.0000000e+04
 1.8820000e-01,  1.7108883e+01,  5.6552654e+02,  2.0878010e+02,  8.9400027e+01,  2.0000000e+04
 1.8825000e-01,  1.7108437e+01,  5.6565448e+02,  2.0907647e+02,  8.9903554e+01,  2.0000000e+04
 1.8830000e-01,  1.7109350e+01,  5.6762653e+02,  2.0924219e+02,  9.0210630e+01,  2.0000000e+04
 1.8835000e-01,  1.7111687e+01,  5.2776542e+02,  2.0960787e+02,  9.0065025e+01,  2.0000000e+04
 1.8840000e-01,  1.7116087e+01,  4.9878931e+02,  2.0974003e+02,  9.0125781e+01,  2.0000000e+04
 1.8845000e-01,  1.7121666e+01,  4.8215754e+02,  2.0993841e+02,  9.0158724e+01,  2.0000000e+04
 1.8850000e-01,  1.7126530e+01,  4.7045418e+02,  2.1012033e+02,  9.0339872e+01,  2.0000000e+04
 1.8855000e-01,  1.7132696e+01,  4.6364122e+02,  2.1017793e+02,  9.0312919e+01,  2.0000000e+04
 1.8860000e-01,  1.7139403e+01,  4.5525552e+02,  2.1031370e+02,  9.0548001e+01,  2.0000000e+04
 1.8865000e-01,  1.7146863e+01,  4.4748807e+02,  2.0997446e+02,  9.0316245e+01,  2.0000000e+04
 1.8870000e-01,  1.7154610e+01,  4.3762760e+02,  2.1002456e+02,  9.0817246e+01,  2.0000000e+04
 1.8875000e-01,  1.7164269e+01,  4.3147758e+02,  2.1011117e+02,  9.0770049e+01,  2.0000000e+04
 1.8880000e-01,  1.7174470e+01,  4.1959136e+02,  2.1039545e+02,  9.0493534e+01,  2.0000000e+04
 1.8885000e-01,  1.7184924e+01,  4.0828169e+02,  2.1057023e+02,  9.0833123e+01,  2.0000000e+04
 1.8890000e-01,  1.7193857e+01,  3.9702092e+02,  2.1136882e+02,  9.0625872e+01,  2.0000000e+04
 1.8895000e-01,  1.7205835e+01,  3.4139422e+02,  2.1182893e+02,  9.1135806e+01,  2.0000000e+04
 1.8900000e-01,  1.7215700e+01,  3.0951769e+02,  2.1270559e+02,  9.0933762e+01,  2.0000000e+04
 1.8905000e-01,  1.7224685e+01,  2.9057417e+02,  2.1336572e+02,  9.1320028e+01,  2.0000000e+04
 1.8910000e-01,  1.7233319e+01,  2.7882457e+02,  2.1417657e+02,  9.1135944e+01,  2.0000000e+04
 1.8915000e-01,  1.7240109e+01,  2.7300023e+02,  2.1429097e+02,  9.1322798e+01,  2.0000000e+04
 1.8920000e-01,  1.7246782e+01,  2.6572640e+02,  2.1462420e+02,  9.1518259e+01,  2.0000000e+04
 1.8925000e-01,  1.7251804e+01,  2.6365736e+02,  2.1459890e+02,  9.1567933e+01,  2.0000000e+04
 1.8930000e-01,  1.7257918e+01,  2.6135966e+02,  2.1435746e+02,  9.1415449e+01,  2.0000000e+04
 1.8935000e-01,  1.7265320e+01,  2.5971332e+02,  2.1395559e+02,  9.1425060e+01,  2.0000000e+04
 1.8940000e-01,  1.7272353e+01,  2.5768173e+02,  2.1377684e+02,  9.1416202e+01,  2.0000000e+04
 1.8945000e-01,  1.7280923e+01,  2.5582806e+02,  2.1393275e+02,  9.1619927e+01,  2.0000000e+04
 1.8950000e-01,  1.7291248e+01,  2.5529331e+02,  2.1413033e+02,  9.1980540e+01,  2.0000000e+04
 1.8955000e-01,  1.7304087e+01,  2.5342823e+02,  2.1432888e+02,  9.2037983e+01,  2.0000000e+04
 1.8960000e-01,  1.7318367e+01,  2.5252941e+02,  2.1488883e+02,  9.2156601e+01,  2.0000000e+04
 1.8965000e-01,  1.7333827e+01,  2.5015740e+02,  2.1511146e+02,  9.2424205e+01,  2.0000000e+04
 1.8970000e-01,  1.7350794e+01,  2.5065383e+02,  2.1538836e+02,  9.2152985e+01,  2.0000000e+04
 1.8975000e-01,  1.7368830e+01,  2.4918326e+02,  2.1570542e+02,  9.2229592e+01,  2.0000000e+04
 1.8980000e-01,  1.7386136e+01,  2.4634361e+02,  2.1559745e+02,  9.2124879e+01,  2.0000000e+04
 1.8985000e-01,  1.7401676e+01,  2.4619764e+02,  2.1524126e+02,  9.2333475e+01,  2.0000000e+04
