iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3153, 0.15765, 0.272025, -0.190777, 0.0078346, 211.635, 6.09532, -148.424, 167.109, 6.44044, -152.067 
3154, 0.1577, 0.271954, -0.192079, 0.00829535, 211.58, 6.45378, -149.437, 167.084, 6.43049, -152.413 
3155, 0.15775, 0.271914, -0.19253, 0.00828479, 211.549, 6.44557, -149.789, 167.05, 6.14975, -152.07 
3156, 0.1578, 0.271862, -0.192095, 0.00792831, 211.508, 6.16823, -149.45, 167.043, 5.50339, -151.009 
3157, 0.15785, 0.271847, -0.190738, 0.00710353, 211.497, 5.52654, -148.394, 167.039, 4.59915, -149.254 
3158, 0.1579, 0.271833, -0.188488, 0.00594875, 211.486, 4.62813, -146.643, 167.068, 3.44128, -146.882 
3159, 0.15795, 0.271864, -0.185444, 0.00446898, 211.51, 3.47686, -144.275, 167.101, 2.17723, -143.87 
3160, 0.158, 0.271901, -0.181578, 0.00285334, 211.539, 2.2199, -141.268, 167.154, 0.70445, -140.305 
3161, 0.15805, 0.271964, -0.177003, 0.000968667, 211.588, 0.753623, -137.708, 167.189, -0.800675, -136.287 
3162, 0.1581, 0.272002, -0.171844, -0.000959016, 211.618, -0.746114, -133.695, 167.224, -2.43834, -131.978 
3163, 0.15815, 0.27204, -0.166313, -0.00305986, 211.647, -2.38057, -129.392, 167.218, -4.02303, -127.387 
3164, 0.1582, 0.272026, -0.160419, -0.00509551, 211.636, -3.9643, -124.806, 167.2, -5.67242, -122.844 
3165, 0.15825, 0.271996, -0.154588, -0.00721796, 211.613, -5.61557, -120.269, 167.136, -7.2152, -118.247 
3166, 0.1583, 0.271907, -0.148687, -0.00920714, 211.543, -7.16316, -115.679, 167.053, -8.773, -113.85 
3167, 0.15835, 0.271793, -0.143045, -0.0112186, 211.455, -8.72805, -111.289, 166.922, -10.2252, -109.623 
3168, 0.1584, 0.271619, -0.137621, -0.0130969, 211.319, -10.1894, -107.069, 166.775, -11.6515, -105.832 
3169, 0.15845, 0.271423, -0.132757, -0.014944, 211.167, -11.6264, -103.285, 166.604, -12.9418, -102.321 
3170, 0.1585, 0.271197, -0.128253, -0.0166176, 210.991, -12.9285, -99.7811, 166.433, -14.1571, -99.3514 
3171, 0.15855, 0.270973, -0.124447, -0.0181954, 210.817, -14.1561, -96.8197, 166.238, -15.1156, -96.8819 
3172, 0.1586, 0.270717, -0.121283, -0.0194427, 210.618, -15.1264, -94.3585, 166.064, -15.9341, -95.0541 
3173, 0.15865, 0.270491, -0.118944, -0.0205099, 210.442, -15.9567, -92.5386, 165.875, -16.3803, -93.8496 
3174, 0.1587, 0.270246, -0.117406, -0.0210977, 210.251, -16.414, -91.3418, 165.713, -16.5687, -93.4072 
3175, 0.15875, 0.270036, -0.116847, -0.0213528, 210.088, -16.6125, -90.9066, 165.549, -16.3321, -93.6247 
3176, 0.1588, 0.269824, -0.117134, -0.0210585, 209.923, -16.3835, -91.1302, 165.403, -15.8461, -94.5903 
3177, 0.15885, 0.269636, -0.118382, -0.02044, 209.777, -15.9023, -92.101, 165.255, -14.9881, -96.0971 
3178, 0.1589, 0.269448, -0.120324, -0.0193393, 209.631, -15.046, -93.6123, 165.13, -13.8948, -98.3409 
3179, 0.15895, 0.269289, -0.123213, -0.0179325, 209.507, -13.9515, -95.86, 165.011, -12.5352, -100.98 
3180, 0.159, 0.269138, -0.126608, -0.0161794, 209.39, -12.5876, -98.5011, 164.911, -11.0245, -104.204 
3181, 0.15905, 0.269011, -0.130754, -0.0142296, 209.29, -11.0706, -101.727, 164.825, -9.30646, -107.722 
3182, 0.1591, 0.268902, -0.135278, -0.0120108, 209.206, -9.34437, -105.246, 164.766, -7.56433, -111.619 
3183, 0.15915, 0.268828, -0.140286, -0.00976007, 209.148, -7.59333, -109.143, 164.704, -5.56777, -115.678 
3184, 0.1592, 0.268752, -0.145502, -0.00718224, 209.089, -5.58778, -113.201, 164.672, -3.65135, -119.861 
3185, 0.15925, 0.268711, -0.150878, -0.00470813, 209.057, -3.66293, -117.383, 164.65, -1.65777, -124.011 
3186, 0.1593, 0.268685, -0.156211, -0.00213669, 209.037, -1.66234, -121.532, 164.636, 0.271625, -128.135 
3187, 0.15935, 0.268667, -0.16151, 0.000349277, 209.023, 0.271738, -125.655, 164.617, 2.18219, -132.036 
3188, 0.1594, 0.268643, -0.166523, 0.00280918, 209.004, 2.18554, -129.555, 164.612, 3.90681, -135.805 
3189, 0.15945, 0.268635, -0.171367, 0.00502777, 208.998, 3.9116, -133.324, 164.586, 5.59408, -139.27 
3190, 0.1595, 0.268602, -0.175822, 0.00719579, 208.973, 5.59832, -136.79, 164.57, 7.01137, -142.458 
3191, 0.15955, 0.26858, -0.17992, 0.0090147, 208.955, 7.01344, -139.978, 164.548, 8.25071, -145.225 
3192, 0.1596, 0.26855, -0.183479, 0.0106034, 208.932, 8.24947, -142.746, 164.533, 9.13785, -147.509 
3193, 0.15965, 0.268527, -0.186416, 0.0117386, 208.914, 9.13264, -145.032, 164.515, 9.71084, -149.202 
3194, 0.1597, 0.268501, -0.188593, 0.0124702, 208.894, 9.70182, -146.725, 164.501, 9.886, -150.285 
3195, 0.15975, 0.26848, -0.189987, 0.0126909, 208.878, 9.87349, -147.81, 164.489, 9.78592, -150.695 
3196, 0.1598, 0.268463, -0.190515, 0.0125591, 208.864, 9.77101, -148.22, 164.482, 9.25417, -150.446 
3197, 0.15985, 0.268449, -0.190196, 0.0118739, 208.853, 9.23791, -147.973, 164.471, 8.43635, -149.539 
3198, 0.1599, 0.268431, -0.189031, 0.0108224, 208.839, 8.41979, -147.066, 164.471, 7.3236, -148.016 
3199, 0.15995, 0.268426, -0.187073, 0.00939223, 208.835, 7.30715, -145.543, 164.472, 5.97236, -145.815 
3200, 0.16, 0.268422, -0.184243, 0.00765637, 208.832, 5.95665, -143.341, 164.478, 4.36394, -143.045 
3201, 0.16005, 0.268425, -0.180682, 0.00559043, 208.835, 4.34935, -140.57, 164.472, 2.6254, -139.712 
3202, 0.1601, 0.268412, -0.176398, 0.00335726, 208.824, 2.61195, -137.237, 164.478, 0.699647, -135.836 
3203, 0.16015, 0.268414, -0.171416, 0.000883657, 208.826, 0.687485, -133.361, 164.449, -1.33911, -131.615 
3204, 0.1602, 0.268372, -0.165989, -0.00173482, 208.794, -1.34969, -129.14, 164.425, -3.41695, -127.098 
3205, 0.16025, 0.268335, -0.160185, -0.00440325, 208.764, -3.42572, -124.624, 164.372, -5.58889, -122.355 
3206, 0.1603, 0.26826, -0.154089, -0.00719172, 208.706, -5.59516, -119.881, 164.295, -7.77935, -117.63 
3207, 0.16035, 0.268155, -0.148018, -0.0100034, 208.625, -7.78263, -115.158, 164.217, -9.92464, -112.869 
3208, 0.1604, 0.26805, -0.141901, -0.0127563, 208.543, -9.92437, -110.399, 164.138, -12.0659, -108.306 
3209, 0.16045, 0.267945, -0.136038, -0.0155038, 208.461, -12.062, -105.838, 164.031, -14.085, -103.994 
3210, 0.1605, 0.267804, -0.130498, -0.0180942, 208.352, -14.0773, -101.527, 163.92, -15.9944, -100.028 
3211, 0.16055, 0.267658, -0.125402, -0.0205449, 208.238, -15.9839, -97.5628, 163.812, -17.7217, -96.494 
3212, 0.1606, 0.267517, -0.120862, -0.0227626, 208.128, -17.7093, -94.0303, 163.719, -19.2254, -93.5138 
3213, 0.16065, 0.267395, -0.117032, -0.024695, 208.034, -19.2127, -91.0508, 163.623, -20.4532, -91.0732 
3214, 0.1607, 0.267272, -0.113895, -0.0262746, 207.937, -20.4416, -88.6102, 163.554, -21.3516, -89.3425 
3215, 0.16075, 0.267183, -0.111669, -0.0274334, 207.868, -21.3432, -86.8785, 163.492, -21.9195, -88.3115 
3216, 0.1608, 0.267105, -0.110342, -0.0281697, 207.807, -21.916, -85.8458, 163.444, -22.1024, -88.0059 
3217, 0.16085, 0.267042, -0.109946, -0.0284133, 207.759, -22.1056, -85.5381, 163.407, -21.9234, -88.3685 
3218, 0.1609, 0.266995, -0.110408, -0.0281936, 207.722, -21.9347, -85.8972, 163.387, -21.4379, -89.4458 
3219, 0.16095, 0.266972, -0.111787, -0.0275812, 207.704, -21.4582, -86.9703, 163.385, -20.6391, -91.1163 
3220, 0.161, 0.26697, -0.113928, -0.0265666, 207.703, -20.6688, -88.6357, 163.405, -19.6186, -93.3903 
3221, 0.16105, 0.266998, -0.116843, -0.0252666, 207.725, -19.6574, -90.9036, 163.43, -18.3438, -96.1853 
3222, 0.1611, 0.267034, -0.120426, -0.0236386, 207.752, -18.3909, -93.6916, 163.456, -16.95, -99.4485 
3223, 0.16115, 0.267071, -0.124611, -0.0218563, 207.781, -17.0042, -96.9475, 163.504, -15.3677, -103.008 
3224, 0.1612, 0.267135, -0.129177, -0.0198303, 207.831, -15.4279, -100.5, 163.542, -13.6616, -106.93 
3225, 0.16125, 0.267187, -0.134209, -0.0176441, 207.872, -13.7271, -104.414, 163.569, -11.9145, -110.956 
3226, 0.1613, 0.267226, -0.139375, -0.0154035, 207.902, -11.9839, -108.433, 163.6, -10.1408, -115.149 
3227, 0.16135, 0.26727, -0.144756, -0.0131276, 207.936, -10.2133, -112.62, 163.623, -8.32302, -119.335 
3228, 0.1614, 0.267302, -0.150128, -0.0107936, 207.961, -8.3974, -116.799, 163.643, -6.57686, -123.503 
3229, 0.16145, 0.267329, -0.155478, -0.00855138, 207.982, -6.65297, -120.962, 163.644, -4.86652, -127.549 
3230, 0.1615, 0.267331, -0.160672, -0.00635379, 207.983, -4.94325, -125.003, 163.652, -3.31459, -131.477 
3231, 0.16155, 0.267342, -0.165716, -0.00435968, 207.992, -3.39183, -128.927, 163.661, -1.83007, -135.135 
3232, 0.1616, 0.267351, -0.170414, -0.00245138, 207.999, -1.90717, -132.582, 163.671, -0.532416, -138.545 
3233, 0.16165, 0.267364, -0.174793, -0.000783588, 208.009, -0.609631, -135.989, 163.674, 0.63879, -141.585 
3234, 0.1617, 0.267364, -0.1787, 0.000720555, 208.009, 0.560592, -139.028, 163.699, 1.61883, -144.17 
3235, 0.16175, 0.267394, -0.182023, 0.00197776, 208.032, 1.53869, -141.614, 163.711, 2.40589, -146.238 
3236, 0.1618, 0.267406, -0.184681, 0.00298527, 208.042, 2.32254, -143.682, 163.74, 2.90227, -147.673 
3237, 0.16185, 0.26744, -0.186528, 0.00361765, 208.068, 2.81453, -145.119, 163.77, 3.15072, -148.504 
3238, 0.1619, 0.267478, -0.187598, 0.00392991, 208.098, 3.05747, -145.951, 163.806, 3.10942, -148.678 
3239, 0.16195, 0.267523, -0.187823, 0.00386781, 208.133, 3.00916, -146.126, 163.854, 2.87797, -148.159 
3240, 0.162, 0.267584, -0.187159, 0.00355983, 208.18, 2.76954, -145.61, 163.911, 2.39423, -146.955 
3241, 0.16205, 0.267657, -0.185613, 0.00292601, 208.237, 2.27643, -144.407, 163.974, 1.71018, -145.093 
3242, 0.1621, 0.267737, -0.183222, 0.00203397, 208.299, 1.58243, -142.547, 164.048, 0.789023, -142.625 
3243, 0.16215, 0.267832, -0.180052, 0.000836643, 208.373, 0.650908, -140.081, 164.136, -0.257855, -139.602 
3244, 0.1622, 0.267946, -0.176169, -0.000521881, 208.462, -0.406023, -137.06, 164.227, -1.51051, -136.114 
3245, 0.16225, 0.268064, -0.17169, -0.00214367, 208.554, -1.66778, -133.575, 164.304, -2.79884, -132.222 
3246, 0.1623, 0.268163, -0.16669, -0.00380892, 208.631, -2.96334, -129.685, 164.357, -4.28419, -128.072 
3247, 0.16235, 0.268231, -0.161361, -0.00572505, 208.684, -4.45409, -125.539, 164.386, -5.73709, -123.771 
3248, 0.1624, 0.268268, -0.155837, -0.00759672, 208.713, -5.91024, -121.241, 164.37, -7.31218, -119.408 
3249, 0.16245, 0.268246, -0.150234, -0.0096229, 208.696, -7.48661, -116.882, 164.332, -8.85244, -115.042 
3250, 0.1625, 0.268197, -0.144627, -0.0116024, 208.657, -9.02663, -112.519, 164.254, -10.4756, -110.831 
3251, 0.16255, 0.268096, -0.139219, -0.0136866, 208.579, -10.6482, -108.313, 164.122, -12.0073, -106.797 
3252, 0.1626, 0.267926, -0.13404, -0.0156517, 208.446, -12.177, -104.283, 163.983, -13.5896, -103.001 
3253, 0.16265, 0.267744, -0.129165, -0.0176803, 208.305, -13.7552, -100.49, 163.805, -15.0269, -99.5546 
3254, 0.1627, 0.267513, -0.12474, -0.0195216, 208.125, -15.1878, -97.0477, 163.619, -16.4847, -96.5677 
3255, 0.16275, 0.267272, -0.120905, -0.0213888, 207.937, -16.6405, -94.0643, 163.401, -17.6995, -94.0022 
3256, 0.1628, 0.266991, -0.117612, -0.0229437, 207.719, -17.8502, -91.5019, 163.188, -18.8566, -92.0707 
3257, 0.16285, 0.266716, -0.115132, -0.0244245, 207.505, -19.0022, -89.5729, 162.965, -19.7289, -90.6472 
3258, 0.1629, 0.266426, -0.113305, -0.025539, 207.28, -19.8693, -88.1514, 162.758, -20.4038, -89.8829 
3259, 0.16295, 0.266158, -0.112325, -0.0263998, 207.071, -20.539, -87.3887, 162.557, -20.8726, -89.7436 
3260, 0.163, 0.265898, -0.112146, -0.0269963, 206.869, -21.0031, -87.2499, 162.381, -21.0894, -90.264 
3261, 0.16305, 0.265671, -0.112815, -0.0272704, 206.692, -21.2164, -87.77, 162.237, -21.0224, -91.3781 
3262, 0.1631, 0.265486, -0.114246, -0.0271807, 206.548, -21.1466, -88.883, 162.109, -20.7632, -93.1447 
3263, 0.16315, 0.265322, -0.116515, -0.0268462, 206.42, -20.8863, -90.6483, 161.994, -20.226, -95.4472 
3264, 0.1632, 0.265173, -0.119472, -0.0261554, 206.304, -20.3489, -92.9495, 161.884, -19.4957, -98.2566 
3265, 0.16325, 0.265031, -0.123082, -0.0252175, 206.194, -19.6192, -95.7578, 161.792, -18.5715, -101.479 
3266, 0.1633, 0.264912, -0.127223, -0.0240309, 206.101, -18.696, -98.9794, 161.715, -17.4456, -105.065 
3267, 0.16335, 0.264813, -0.131831, -0.0225853, 206.025, -17.5714, -102.565, 161.655, -16.1741, -108.875 
3268, 0.1634, 0.264734, -0.136729, -0.0209522, 205.963, -16.3008, -106.375, 161.613, -14.8022, -112.908 
3269, 0.16345, 0.264678, -0.141914, -0.0191895, 205.92, -14.9294, -110.409, 161.561, -13.3036, -116.999 
3270, 0.1635, 0.264609, -0.147177, -0.0172627, 205.865, -13.4304, -114.504, 161.539, -11.8124, -121.165 
3271, 0.16355, 0.264577, -0.152537, -0.0153438, 205.841, -11.9375, -118.674, 161.498, -10.2782, -125.279 
3272, 0.1636, 0.26452, -0.157831, -0.0133682, 205.796, -10.4004, -122.792, 161.475, -8.75859, -129.316 
3273, 0.16365, 0.264485, -0.163028, -0.0114101, 205.769, -8.87705, -126.835, 161.472, -7.19604, -133.169 
3274, 0.1637, 0.264477, -0.167989, -0.00939582, 205.763, -7.30995, -130.695, 161.467, -5.69499, -136.843 
3275, 0.16375, 0.264464, -0.17272, -0.00746033, 205.753, -5.80414, -134.376, 161.455, -4.20665, -140.199 
3276, 0.1638, 0.264442, -0.177044, -0.00554133, 205.736, -4.31115, -137.74, 161.454, -2.805, -143.177 
3277, 0.16385, 0.264434, -0.180882, -0.00373449, 205.729, -2.90543, -140.726, 161.462, -1.47861, -145.721 
3278, 0.1639, 0.264438, -0.184162, -0.00202502, 205.733, -1.57546, -143.278, 161.481, -0.346925, -147.743 
3279, 0.16395, 0.264456, -0.186771, -0.000566892, 205.747, -0.441042, -145.308, 161.501, 0.670464, -149.145 
3280, 0.164, 0.264476, -0.188586, 0.000743432, 205.762, 0.57839, -146.72, 161.54, 1.46308, -149.961 
3281, 0.16405, 0.26452, -0.189646, 0.00176339, 205.796, 1.37192, -147.545, 161.572, 2.03855, -150.114 
3282, 0.1641, 0.264554, -0.189857, 0.00250384, 205.823, 1.94799, -147.709, 161.606, 2.35568, -149.6 
3283, 0.16415, 0.26459, -0.18921, 0.00291118, 205.851, 2.2649, -147.206, 161.642, 2.47579, -148.434 
3284, 0.1642, 0.264631, -0.187724, 0.00306447, 205.883, 2.38416, -146.049, 161.676, 2.3676, -146.694 
3285, 0.16425, 0.264671, -0.185502, 0.0029238, 205.914, 2.27471, -144.32, 161.71, 2.02044, -144.39 
3286, 0.1643, 0.264712, -0.182554, 0.00247594, 205.946, 1.92628, -142.027, 161.737, 1.45059, -141.604 
3287, 0.16435, 0.264743, -0.178987, 0.00174129, 205.97, 1.35472, -139.251, 161.753, 0.701233, -138.421 
3288, 0.1644, 0.264759, -0.174907, 0.000775269, 205.982, 0.603159, -136.078, 161.769, -0.201274, -134.912 
3289, 0.16445, 0.264776, -0.170409, -0.000388055, 205.996, -0.301907, -132.578, 161.778, -1.23624, -131.121 
3290, 0.1645, 0.264784, -0.165547, -0.00172093, 206.002, -1.33888, -128.795, 161.772, -2.43059, -127.204 
3291, 0.16455, 0.264773, -0.160523, -0.00325811, 205.994, -2.53481, -124.887, 161.766, -3.71679, -123.163 
3292, 0.1646, 0.264764, -0.155338, -0.00491257, 205.987, -3.82198, -120.853, 161.742, -5.09916, -119.131 
3293, 0.16465, 0.264731, -0.150165, -0.00669009, 205.961, -5.20489, -116.829, 161.704, -6.50887, -115.087 
3294, 0.1647, 0.264678, -0.144975, -0.00850186, 205.92, -6.61444, -112.791, 161.668, -7.97795, -111.234 
3295, 0.16475, 0.264629, -0.140031, -0.0103895, 205.882, -8.083, -108.944, 161.608, -9.49839, -107.527 
3296, 0.1648, 0.264549, -0.135275, -0.0123419, 205.819, -9.60201, -105.244, 161.535, -10.9141, -104.16 
3297, 0.16485, 0.264452, -0.130954, -0.0141593, 205.744, -11.0159, -101.882, 161.453, -12.2456, -101.146 
3298, 0.1649, 0.264344, -0.127086, -0.0158677, 205.66, -12.3451, -98.8727, 161.362, -13.5165, -98.6308 
3299, 0.16495, 0.264225, -0.12386, -0.0174982, 205.567, -13.6136, -96.363, 161.243, -14.5584, -96.5706 
3300, 0.165, 0.26407, -0.121218, -0.0188339, 205.446, -14.6528, -94.3075, 161.113, -15.5547, -95.0802 
3301, 0.16505, 0.2639, -0.119308, -0.0201111, 205.314, -15.6464, -92.8215, 160.968, -16.3588, -94.0433 
3302, 0.1651, 0.263711, -0.11798, -0.0211409, 205.167, -16.4476, -91.7883, 160.808, -17.0426, -93.6496 
3303, 0.16515, 0.263503, -0.117479, -0.0220162, 205.006, -17.1286, -91.3983, 160.654, -17.5518, -93.7489 
3304, 0.1652, 0.263305, -0.117611, -0.022667, 204.851, -17.6349, -91.501, 160.491, -17.8608, -94.4559 
3305, 0.16525, 0.263095, -0.118524, -0.0230612, 204.688, -17.9416, -92.2113, 160.35, -17.9439, -95.6462 
3306, 0.1653, 0.262913, -0.120058, -0.0231659, 204.546, -18.023, -93.405, 160.217, -17.9052, -97.3042 
3307, 0.16535, 0.262742, -0.122194, -0.0231149, 204.413, -17.9834, -95.0665, 160.087, -17.5872, -99.3654 
3308, 0.1654, 0.262573, -0.124848, -0.0227055, 204.282, -17.6649, -97.1314, 159.977, -17.1075, -101.855 
3309, 0.16545, 0.262432, -0.128053, -0.0220889, 204.172, -17.1852, -99.625, 159.878, -16.4221, -104.636 
3310, 0.1655, 0.262305, -0.131631, -0.0212073, 204.074, -16.4992, -102.409, 159.801, -15.6393, -107.724 
3311, 0.16555, 0.262206, -0.135605, -0.0202004, 203.996, -15.7159, -105.5, 159.734, -14.6641, -111.011 
3312, 0.1656, 0.26212, -0.139835, -0.0189458, 203.929, -14.7398, -108.791, 159.676, -13.6578, -114.465 
3313, 0.16565, 0.262045, -0.144279, -0.017651, 203.871, -13.7325, -112.249, 159.641, -12.4768, -117.958 
3314, 0.1657, 0.261998, -0.148774, -0.0161313, 203.834, -12.5501, -115.746, 159.618, -11.2919, -121.497 
3315, 0.16575, 0.261968, -0.153327, -0.0146068, 203.811, -11.3641, -119.289, 159.612, -9.97319, -124.979 
3316, 0.1658, 0.261959, -0.157808, -0.0129095, 203.804, -10.0436, -122.774, 159.627, -8.6397, -128.382 
3317, 0.16585, 0.261978, -0.162185, -0.0111934, 203.819, -8.70848, -126.18, 159.652, -7.26644, -131.67 
3318, 0.1659, 0.262009, -0.166414, -0.00942608, 203.843, -7.33349, -129.47, 159.695, -5.87671, -134.769 
3319, 0.16595, 0.262066, -0.170401, -0.00763777, 203.887, -5.94218, -132.572, 159.763, -4.47298, -137.55 
3320, 0.166, 0.262152, -0.173976, -0.00583126, 203.954, -4.53672, -135.353, 159.847, -3.18594, -140.059 
3321, 0.16605, 0.262261, -0.177202, -0.00417552, 204.039, -3.24855, -137.863, 159.954, -1.93491, -142.137 
3322, 0.1661, 0.262398, -0.179873, -0.00256659, 204.146, -1.9968, -139.941, 160.061, -0.820761, -143.781 
3323, 0.16615, 0.262537, -0.181985, -0.00113479, 204.254, -0.882864, -141.584, 160.204, 0.206992, -144.872 
3324, 0.1662, 0.262722, -0.183385, 0.000185567, 204.398, 0.144371, -142.674, 160.361, 1.01626, -145.437 
3325, 0.16625, 0.262925, -0.18411, 0.00122417, 204.556, 0.952402, -143.238, 160.522, 1.68715, -145.398 
3326, 0.1663, 0.263135, -0.184058, 0.00208425, 204.719, 1.62155, -143.197, 160.708, 2.10608, -144.797 
3327, 0.16635, 0.263377, -0.183283, 0.00262009, 204.907, 2.03843, -142.594, 160.901, 2.39831, -143.546 
3328, 0.1664, 0.263627, -0.181673, 0.00299281, 205.102, 2.3284, -141.341, 161.119, 2.42374, -141.844 
3329, 0.16645, 0.263909, -0.179485, 0.00302247, 205.321, 2.35148, -139.639, 161.322, 2.32368, -139.636 
3330, 0.1665, 0.264172, -0.176645, 0.00289076, 205.526, 2.24901, -137.43, 161.534, 1.93205, -136.946 
3331, 0.16655, 0.264448, -0.173185, 0.00238385, 205.741, 1.85464, -134.738, 161.742, 1.43748, -133.932 
3332, 0.1666, 0.264719, -0.169309, 0.00174524, 205.951, 1.3578, -131.722, 161.949, 0.736143, -130.634 
3333, 0.16665, 0.264988, -0.165068, 0.000840339, 206.161, 0.653783, -128.423, 162.151, -0.0546271, -127.075 
3334, 0.1667, 0.26525, -0.160491, -0.000178613, 206.364, -0.138961, -124.862, 162.332, -1.02026, -123.396 
3335, 0.16675, 0.265487, -0.155759, -0.00142223, 206.549, -1.1065, -121.18, 162.491, -2.00122, -119.654 
3336, 0.1668, 0.265692, -0.150946, -0.00268465, 206.709, -2.08865, -117.436, 162.637, -3.06429, -115.963 
3337, 0.16685, 0.265882, -0.146199, -0.00405199, 206.856, -3.15244, -113.743, 162.746, -4.08092, -112.296 
3338, 0.1669, 0.266025, -0.141481, -0.00535875, 206.967, -4.16911, -110.072, 162.838, -5.15271, -108.807 
3339, 0.16695, 0.266146, -0.136991, -0.00673572, 207.061, -5.24038, -106.579, 162.879, -6.10874, -105.518 
3340, 0.167, 0.266201, -0.132758, -0.00796276, 207.104, -6.19503, -103.286, 162.884, -7.01085, -102.557 
3341, 0.16705, 0.26621, -0.128947, -0.0091201, 207.111, -7.09544, -100.32, 162.842, -7.80523, -99.9096 
3342, 0.1671, 0.266159, -0.125537, -0.0101382, 207.071, -7.88753, -97.6681, 162.78, -8.47715, -97.6646 
3343, 0.16715, 0.266081, -0.122645, -0.0109988, 207.011, -8.55703, -95.4179, 162.699, -8.93416, -95.8063 
3344, 0.1672, 0.265979, -0.120249, -0.0115826, 206.932, -9.01124, -93.5537, 162.592, -9.37903, -94.3743 
3345, 0.16725, 0.265845, -0.118401, -0.0121508, 206.827, -9.45331, -92.1158, 162.471, -9.66203, -93.3886 
3346, 0.1673, 0.265692, -0.117126, -0.0125115, 206.708, -9.73397, -91.1236, 162.346, -9.86507, -92.9293 
3347, 0.16735, 0.265534, -0.116527, -0.01277, 206.585, -9.93502, -90.6577, 162.188, -9.89734, -93.0029 
3348, 0.1674, 0.265332, -0.116612, -0.01281, 206.428, -9.9662, -90.7243, 162.044, -9.86255, -93.5372 
3349, 0.16745, 0.265148, -0.11729, -0.0127651, 206.285, -9.93124, -91.2519, 161.867, -9.62995, -94.6445 
3350, 0.1675, 0.264923, -0.118706, -0.0124673, 206.11, -9.69954, -92.353, 161.684, -9.31991, -96.2363 
3351, 0.16755, 0.264689, -0.120745, -0.0120712, 205.928, -9.39136, -93.9392, 161.494, -8.85061, -98.2679 
3352, 0.1676, 0.264447, -0.123349, -0.011471, 205.739, -8.92442, -95.9658, 161.308, -8.29816, -100.714 
3353, 0.16765, 0.264209, -0.126488, -0.0107651, 205.554, -8.37522, -98.4078, 161.103, -7.631, -103.454 
3354, 0.1677, 0.263944, -0.130007, -0.00991162, 205.349, -7.71124, -101.145, 160.936, -6.92822, -106.481 
3355, 0.16775, 0.263729, -0.133895, -0.00901265, 205.181, -7.01184, -104.17, 160.764, -6.15406, -109.727 
3356, 0.1678, 0.263505, -0.138065, -0.00802151, 205.007, -6.24073, -107.414, 160.611, -5.35272, -113.123 
3357, 0.16785, 0.263308, -0.142429, -0.0069955, 204.853, -5.4425, -110.81, 160.504, -4.52833, -116.528 
3358, 0.1679, 0.26317, -0.146805, -0.00593951, 204.746, -4.62094, -114.215, 160.414, -3.68998, -119.967 
3359, 0.16795, 0.263053, -0.151228, -0.00486534, 204.655, -3.78523, -117.655, 160.342, -2.85449, -123.264 
3360, 0.168, 0.262959, -0.155466, -0.00379422, 204.582, -2.9519, -120.953, 160.31, -2.05303, -126.526 
3361, 0.16805, 0.262917, -0.15966, -0.00276664, 204.549, -2.15244, -124.215, 160.3, -1.18201, -129.596 
3362, 0.1681, 0.262902, -0.163608, -0.00164843, 204.538, -1.28248, -127.287, 160.323, -0.401452, -132.475 
3363, 0.16815, 0.262932, -0.16731, -0.000646117, 204.561, -0.502679, -130.167, 160.364, 0.340485, -135.068 
3364, 0.1682, 0.262986, -0.170644, 0.000307734, 204.603, 0.239417, -132.761, 160.443, 1.0018, -137.349 
3365, 0.16825, 0.263087, -0.173576, 0.00115796, 204.682, 0.900891, -135.042, 160.512, 1.59207, -139.206 
3366, 0.1683, 0.263176, -0.175963, 0.00191789, 204.751, 1.49212, -136.899, 160.614, 2.07719, -140.68 
3367, 0.16835, 0.263308, -0.177858, 0.00254277, 204.853, 1.97827, -138.373, 160.726, 2.48266, -141.604 
3368, 0.1684, 0.263451, -0.179045, 0.00306673, 204.965, 2.38591, -139.297, 160.855, 2.77453, -142.08 
3369, 0.16845, 0.263617, -0.179655, 0.00344482, 205.094, 2.68007, -139.772, 160.989, 2.97399, -142.01 
3370, 0.1685, 0.263789, -0.179564, 0.00370484, 205.228, 2.88237, -139.701, 161.108, 3.04728, -141.445 
3371, 0.16855, 0.263942, -0.178836, 0.00380296, 205.347, 2.9587, -139.134, 161.227, 2.97251, -140.393 
3372, 0.1686, 0.264094, -0.17748, 0.00371145, 205.465, 2.88751, -138.08, 161.335, 2.79652, -138.897 
3373, 0.16865, 0.264232, -0.175555, 0.00348995, 205.572, 2.71518, -136.582, 161.44, 2.49419, -137.015 
3374, 0.1687, 0.264365, -0.173132, 0.0031064, 205.676, 2.41678, -134.696, 161.537, 2.06782, -134.787 
3375, 0.16875, 0.264489, -0.170263, 0.00256289, 205.772, 1.99393, -132.464, 161.604, 1.589, -132.253 
3376, 0.1688, 0.264576, -0.167, 0.00195237, 205.84, 1.51895, -129.926, 161.679, 1.03756, -129.518 
3377, 0.16885, 0.264673, -0.163479, 0.0012483, 205.916, 0.971179, -127.186, 161.712, 0.447608, -126.605 
3378, 0.1689, 0.264715, -0.159727, 0.000495462, 205.948, 0.38547, -124.268, 161.759, -0.202255, -123.6 
3379, 0.16895, 0.264776, -0.155858, -0.000334504, 205.996, -0.260244, -121.258, 161.798, -0.790029, -120.479 
