iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4548, 0.2274, 1.33687, 253, -1.67535, -0.11895, -0.0726267, 39.8841 
4549, 0.22745, 0.962871, 252.552, -1.67535, -0.11895, -0.0726267, 39.8852 
4550, 0.2275, 1.14277, 254.022, -1.67535, -0.11895, -0.0726267, 39.8867 
4551, 0.22755, 1.04103, 255.405, -1.67535, -0.11895, -0.0726267, 39.8883 
4552, 0.2276, 1.06162, 262.313, -1.66702, 0.110549, -0.0726268, 39.8902 
4553, 0.22765, 0.930827, 263.32, -1.66702, 0.110549, -0.0726268, 39.8921 
4554, 0.2277, 0.89873, 261.06, -1.67535, -0.11895, -0.0726267, 39.8942 
4555, 0.22775, 0.768659, 262.781, -1.67535, -0.11895, -0.0726267, 39.8962 
4556, 0.2278, 1.21353, 263.733, -1.67535, -0.11895, -0.0726267, 39.8982 
4557, 0.22785, 0.913851, 263.977, -1.67535, -0.11895, -0.0726267, 39.9001 
4558, 0.2279, 1.13199, 265.363, -1.67535, -0.11895, -0.0726267, 39.9019 
4559, 0.22795, 1.13368, 266.126, -1.67535, -0.11895, -0.0726267, 39.9035 
4560, 0.228, 1.29329, 267.368, -1.67535, -0.11895, -0.0726267, 39.9052 
4561, 0.22805, 0.995028, 267.3, -1.67535, -0.11895, -0.0726267, 39.9068 
4562, 0.2281, 1.30417, 267.766, -1.67535, -0.11895, -0.0726267, 39.9085 
4563, 0.22815, 1.34375, 267.639, -1.67535, -0.11895, -0.0726267, 39.9101 
4564, 0.2282, 1.45097, 267.952, -1.67535, -0.11895, -0.0726267, 39.9118 
4565, 0.22825, 1.34222, 267.75, -1.67535, -0.11895, -0.0726267, 39.9135 
4566, 0.2283, 1.30095, 267.944, -1.67535, -0.11895, -0.0726267, 39.9153 
4567, 0.22835, 1.20583, 267.73, -1.67535, -0.11895, -0.0726267, 39.9172 
4568, 0.2284, 0.712483, 267.569, -1.67535, -0.11895, -0.0726267, 39.919 
4569, 0.22845, 1.23208, 265.679, -1.67535, -0.11895, -0.0726267, 39.9209 
4570, 0.2285, 1.15449, 265.22, -1.67535, -0.11895, -0.0726267, 39.9227 
4571, 0.22855, 1.34977, 263.842, -1.67535, -0.11895, -0.0726267, 39.9246 
4572, 0.2286, 0.964436, 263.091, -1.67535, -0.11895, -0.0726267, 39.9265 
4573, 0.22865, 0.874902, 260.491, -1.67535, -0.11895, -0.0726267, 39.9287 
4574, 0.2287, 1.33293, 259.234, -1.67535, -0.11895, -0.0726267, 39.931 
4575, 0.22875, 1.28632, 257.124, -1.67535, -0.11895, -0.0726267, 39.9335 
4576, 0.2288, 1.4223, 256.239, -1.67535, -0.11895, -0.0726267, 39.9361 
4577, 0.22885, 1.40008, 254.471, -1.67535, -0.11895, -0.0726267, 39.9388 
4578, 0.2289, 1.44165, 252.753, -1.67535, -0.11895, -0.0726267, 39.9415 
4579, 0.22895, 1.48139, 250.751, -1.67535, -0.11895, -0.0726267, 39.9441 
4580, 0.229, 1.50876, 250.512, -1.67535, 0.11895, -0.0726267, 39.9465 
4581, 0.22905, 1.53295, 250.001, -1.67535, -0.11895, -0.0726267, 39.9483 
4582, 0.2291, 1.56593, 250.523, -1.67535, -0.11895, -0.0726267, 39.9496 
4583, 0.22915, 1.25555, 250.25, -1.67535, -0.11895, -0.0726267, 39.9504 
4584, 0.2292, 1.28532, 251.432, -1.67535, -0.11895, -0.0726267, 39.9509 
4585, 0.22925, 1.53836, 251.761, -1.67535, -0.11895, -0.0726267, 39.9512 
4586, 0.2293, 1.01965, 253.677, -1.67535, -0.11895, -0.0726267, 39.9514 
4587, 0.22935, 1.18077, 254.425, -1.67535, -0.11895, -0.0726267, 39.9517 
4588, 0.2294, 0.821251, 256.065, -1.67535, -0.11895, -0.0726267, 39.952 
4589, 0.22945, 0.800305, 256.474, -1.67535, -0.11895, -0.0726267, 39.9525 
4590, 0.2295, 0.731281, 258.01, -1.67535, -0.11895, -0.0726267, 39.9533 
4591, 0.22955, 1.27125, 258.539, -1.67535, -0.11895, -0.0726267, 39.9544 
4592, 0.2296, 1.18448, 260.248, -1.67535, -0.11895, -0.0726267, 39.9557 
4593, 0.22965, 0.929302, 260.886, -1.67535, -0.11895, -0.0726267, 39.957 
4594, 0.2297, 1.09808, 263.186, -0.168382, 0.0921618, -0.0726259, 39.9584 
4595, 0.22975, 1.39295, 264.778, -0.168382, 0.0921618, -0.0726259, 39.9597 
4596, 0.2298, 1.17664, 267.206, -0.168382, 0.0921618, -0.0726259, 39.9611 
4597, 0.22985, 1.60959, 269.695, -0.168382, 0.0921618, -0.0726259, 39.9625 
4598, 0.2299, 1.4204, 272.461, -0.168382, 0.0921618, -0.0726259, 39.9641 
4599, 0.22995, 1.28122, 275.181, -0.168382, 0.0921618, -0.0726259, 39.9657 
4600, 0.23, 1.57217, 277.945, -0.168382, 0.0921618, -0.0726259, 39.9673 
4601, 0.23005, 1.39095, 280.4, -0.168382, 0.0921618, -0.0726259, 39.969 
4602, 0.2301, 1.45373, 282.428, -0.168382, 0.0921618, -0.0726259, 39.9706 
4603, 0.23015, 1.49981, 285.134, -0.168382, 0.0921618, -0.0726259, 39.9721 
4604, 0.2302, 1.25148, 286.874, -0.168382, 0.0921618, -0.0726259, 39.9734 
4605, 0.23025, 1.50152, 288.02, -0.168382, 0.0921618, -0.0726259, 39.9744 
4606, 0.2303, 1.28383, 288.382, -0.168382, 0.0921618, -0.0726259, 39.9752 
4607, 0.23035, 0.883977, 287.932, -0.168382, 0.0921618, -0.0726259, 39.9755 
4608, 0.2304, 0.710486, 286.94, -0.168382, 0.0921618, -0.0726259, 39.9755 
4609, 0.23045, 0.589553, 285.224, -0.168382, 0.0921618, -0.0726259, 39.9752 
4610, 0.2305, 0.79997, 283.614, -0.168382, 0.0921618, -0.0726259, 39.9747 
4611, 0.23055, 0.735847, 281.969, -0.168382, 0.0921618, -0.0726259, 39.9739 
4612, 0.2306, 0.754599, 279.981, -0.168382, 0.0921618, -0.0726259, 39.973 
4613, 0.23065, 1.27927, 278.161, -0.168382, 0.0921618, -0.0726259, 39.9722 
4614, 0.2307, 1.12365, 276.241, -0.168382, 0.0921618, -0.0726259, 39.9715 
4615, 0.23075, 1.63113, 274.509, -0.168382, 0.0921618, -0.0726259, 39.971 
4616, 0.2308, 1.51, 272.914, -0.168382, 0.0921618, -0.0726259, 39.9706 
4617, 0.23085, 1.43469, 271.671, -0.168382, 0.0921618, -0.0726259, 39.9704 
4618, 0.2309, 1.47653, 270.401, -0.168382, 0.0921618, -0.0726259, 39.9703 
4619, 0.23095, 1.64889, 269.537, -0.168382, 0.0921618, -0.0726259, 39.9703 
4620, 0.231, 1.89032, 269.032, -0.168382, 0.0921618, -0.0726259, 39.9703 
4621, 0.23105, 1.84889, 268.641, -0.168382, 0.0921618, -0.0726259, 39.9704 
4622, 0.2311, 1.81116, 267.656, -0.168382, 0.0921618, -0.0726259, 39.9707 
4623, 0.23115, 1.70093, 266.465, -0.168382, 0.0921618, -0.0726259, 39.9711 
4624, 0.2312, 1.56985, 265.39, -0.168382, 0.0921618, -0.0726259, 39.9714 
4625, 0.23125, 1.45461, 264.593, -0.168382, 0.0921618, -0.0726259, 39.9716 
4626, 0.2313, 1.30531, 263.441, -0.168382, 0.0921618, -0.0726259, 39.9719 
4627, 0.23135, 1.06161, 261.995, -0.168382, 0.0921618, -0.0726259, 39.9721 
4628, 0.2314, 0.918377, 260.317, -0.168382, 0.0921618, -0.0726259, 39.9722 
4629, 0.23145, 0.724339, 258.336, -0.168382, 0.0921618, -0.0726259, 39.9722 
4630, 0.2315, 0.680232, 255.882, -0.168382, 0.0921618, -0.0726259, 39.9722 
4631, 0.23155, 0.845226, 254.074, -1.67535, -0.11895, -0.0726267, 39.972 
4632, 0.2316, 0.796998, 254.67, -1.67535, -0.11895, -0.0726267, 39.9717 
4633, 0.23165, 1.09349, 256.012, -1.67535, -0.11895, -0.0726267, 39.9715 
4634, 0.2317, 0.910763, 256.408, -1.67535, -0.11895, -0.0726267, 39.9713 
4635, 0.23175, 0.88239, 257.926, -1.67535, -0.11895, -0.0726267, 39.9712 
4636, 0.2318, 0.987326, 258.452, -1.67535, -0.11895, -0.0726267, 39.9713 
4637, 0.23185, 0.889285, 260.36, -1.67535, -0.11895, -0.0726267, 39.9716 
4638, 0.2319, 1.05711, 261.062, -1.67535, -0.11895, -0.0726267, 39.972 
4639, 0.23195, 0.993015, 261.352, -1.67535, -0.11895, -0.0726267, 39.9727 
4640, 0.232, 0.826931, 261.972, -1.67535, -0.11895, -0.0726267, 39.9736 
4641, 0.23205, 0.609953, 263.25, -1.67535, -0.11895, -0.0726267, 39.9746 
4642, 0.2321, 0.861227, 263.488, -1.67535, -0.11895, -0.0726267, 39.9756 
4643, 0.23215, 0.912498, 264.622, -1.67535, -0.11895, -0.0726267, 39.9766 
4644, 0.2322, 0.786295, 264.686, -1.67535, -0.11895, -0.0726267, 39.9774 
4645, 0.23225, 1.17292, 266.217, -1.67535, -0.11895, -0.0726267, 39.9781 
4646, 0.2323, 1.41845, 265.592, -1.67535, -0.11895, -0.0726267, 39.9787 
4647, 0.23235, 1.35891, 265.77, -1.67535, -0.11895, -0.0726267, 39.979 
4648, 0.2324, 1.25236, 265.554, -1.67535, -0.11895, -0.0726267, 39.9791 
4649, 0.23245, 1.23446, 265.565, -1.67535, -0.11895, -0.0726267, 39.979 
4650, 0.2325, 1.08862, 264.525, -1.67535, -0.11895, -0.0726267, 39.9787 
4651, 0.23255, 0.864194, 263.988, -1.67535, -0.11895, -0.0726267, 39.9781 
4652, 0.2326, 0.721098, 263.011, -1.67535, -0.11895, -0.0726267, 39.9774 
4653, 0.23265, 0.939403, 260.554, -1.67535, -0.11895, -0.0726267, 39.9766 
4654, 0.2327, 1.1219, 260.676, -1.67535, -0.11895, -0.0726267, 39.9757 
4655, 0.23275, 0.883302, 267.217, -0.168702, 0.112377, -0.0726259, 39.9749 
4656, 0.2328, 1.16673, 275.046, -0.168702, 0.112377, -0.0726259, 39.9742 
4657, 0.23285, 0.785086, 281.04, -0.168702, 0.112377, -0.0726259, 39.9736 
4658, 0.2329, 0.660639, 284.399, -0.168702, 0.112377, -0.0726259, 39.973 
4659, 0.23295, 0.757677, 286.064, -0.168702, 0.112377, -0.0726259, 39.9725 
4660, 0.233, 0.777336, 284.521, -0.168702, 0.112377, -0.0726259, 39.9719 
4661, 0.23305, 0.883026, 281.124, -0.168702, 0.112377, -0.0726259, 39.9712 
4662, 0.2331, 1.0851, 275.916, -0.168702, 0.112377, -0.0726259, 39.9704 
4663, 0.23315, 0.918572, 269.235, -0.168702, 0.112377, -0.0726259, 39.9695 
4664, 0.2332, 0.446761, 262.394, -0.168702, 0.112377, -0.0726259, 39.9686 
4665, 0.23325, 1.03604, 254.507, -0.168702, 0.112377, -0.0726259, 39.9676 
4666, 0.2333, 1.31236, 249.162, -1.67535, -0.11895, -0.0726267, 39.9667 
4667, 0.23335, 1.11116, 250.873, -1.67535, -0.11895, -0.0726267, 39.9658 
4668, 0.2334, 1.17003, 252.181, -1.67535, -0.11895, -0.0726267, 39.9649 
4669, 0.23345, 1.39213, 254.418, -1.67535, -0.11895, -0.0726267, 39.9641 
4670, 0.2335, 1.26409, 255.237, -1.67535, -0.11895, -0.0726267, 39.9634 
4671, 0.23355, 1.12806, 256.914, -1.67535, -0.11895, -0.0726267, 39.9627 
4672, 0.2336, 1.05036, 257.817, -1.67535, -0.11895, -0.0726267, 39.9619 
4673, 0.23365, 1.21134, 258.459, -1.67535, -0.11895, -0.0726267, 39.9614 
4674, 0.2337, 1.12156, 258.628, -1.67535, -0.11895, -0.0726267, 39.9609 
4675, 0.23375, 1.09203, 258.998, -1.67535, -0.11895, -0.0726267, 39.9607 
4676, 0.2338, 1.05663, 258.886, -1.67535, -0.11895, -0.0726267, 39.9606 
4677, 0.23385, 1.13833, 260.078, -1.67535, -0.11895, -0.0726267, 39.9609 
4678, 0.2339, 1.33852, 260.938, -1.67535, -0.11895, -0.0726267, 39.9616 
4679, 0.23395, 0.666815, 260.744, -1.67535, -0.11895, -0.0726267, 39.9626 
4680, 0.234, 1.17378, 261.681, -1.67535, -0.11895, -0.0726267, 39.964 
4681, 0.23405, 0.984058, 262.956, -1.67535, -0.11895, -0.0726267, 39.9658 
4682, 0.2341, 0.805364, 263.905, -1.67535, -0.11895, -0.0726267, 39.9677 
4683, 0.23415, 0.50738, 265.15, -1.67535, -0.11895, -0.0726267, 39.9698 
4684, 0.2342, 0.332601, 266.222, -1.67535, -0.11895, -0.0726267, 39.972 
4685, 0.23425, 0.546714, 266.864, -1.67535, -0.11895, -0.0726267, 39.9743 
4686, 0.2343, 0.660631, 267.115, -1.67535, -0.11895, -0.0726267, 39.9766 
4687, 0.23435, 0.724175, 267.402, -1.67535, -0.11895, -0.0726267, 39.9789 
4688, 0.2344, 0.460179, 267.183, -1.67535, -0.11895, -0.0726267, 39.9811 
4689, 0.23445, 0.466243, 266.141, -1.67535, -0.11895, -0.0726267, 39.9829 
4690, 0.2345, 0.750522, 265.268, -1.67535, -0.11895, -0.0726267, 39.9844 
4691, 0.23455, 0.684313, 265.074, -1.67535, -0.11895, -0.0726267, 39.9854 
4692, 0.2346, 0.951033, 263.808, -1.67535, -0.11895, -0.0726267, 39.9861 
4693, 0.23465, 0.907459, 262.939, -1.67535, -0.11895, -0.0726267, 39.9863 
4694, 0.2347, 0.908946, 261.076, -1.67535, 0.11895, -0.0726267, 39.9861 
4695, 0.23475, 1.00169, 260.109, -1.67535, 0.11895, -0.0726267, 39.9855 
4696, 0.2348, 0.946918, 259.175, -1.67535, 0.11895, -0.0726267, 39.9848 
4697, 0.23485, 1.02951, 257.892, -1.67535, 0.11895, -0.0726267, 39.9841 
4698, 0.2349, 1.42105, 256.462, -1.67535, 0.11895, -0.0726267, 39.9836 
4699, 0.23495, 1.10184, 254.638, -1.67535, 0.11895, -0.0726267, 39.9834 
4700, 0.235, 1.32681, 253.336, -1.67535, 0.11895, -0.0726267, 39.9835 
4701, 0.23505, 1.15025, 252.693, -1.67535, 0.11895, -0.0726267, 39.984 
4702, 0.2351, 1.14548, 249.875, -1.67535, -0.11895, -0.0726267, 39.9848 
4703, 0.23515, 1.36247, 250.116, -1.67535, -0.11895, -0.0726267, 39.9856 
4704, 0.2352, 0.810087, 247.712, -1.67535, -0.11895, -0.0726267, 39.9864 
4705, 0.23525, 1.09532, 247.276, -1.67535, 0.11895, -0.0726267, 39.987 
4706, 0.2353, 0.931367, 245.64, -1.67535, 0.11895, -0.0726267, 39.9873 
4707, 0.23535, 0.704619, 246.251, -1.67535, 0.11895, -0.0726267, 39.9872 
4708, 0.2354, 0.785729, 245.858, -1.67535, -0.11895, -0.0726267, 39.9869 
4709, 0.23545, 0.779328, 247.444, -1.67535, -0.11895, -0.0726267, 39.9862 
4710, 0.2355, 1.03839, 248.464, -1.67535, -0.11895, -0.0726267, 39.9852 
4711, 0.23555, 0.751443, 250.239, -1.67535, -0.11895, -0.0726267, 39.9839 
4712, 0.2356, 0.637815, 251.156, -1.67535, -0.11895, -0.0726267, 39.9825 
4713, 0.23565, 0.751039, 252.96, -1.67535, -0.11895, -0.0726267, 39.9809 
4714, 0.2357, 0.807262, 254.022, -1.67535, -0.11895, -0.0726267, 39.9791 
4715, 0.23575, 1.00556, 256.271, -1.67535, -0.11895, -0.0726267, 39.9771 
4716, 0.2358, 0.900829, 257.211, -1.67535, -0.11895, -0.0726267, 39.9751 
4717, 0.23585, 0.83159, 257.585, -1.67535, -0.11895, -0.0726267, 39.973 
4718, 0.2359, 0.866641, 257.482, -1.67535, -0.11895, -0.0726267, 39.9709 
4719, 0.23595, 0.799104, 260.084, -1.67535, -0.11895, -0.0726267, 39.9689 
4720, 0.236, 0.730983, 259.911, -1.67535, -0.11895, -0.0726267, 39.9669 
4721, 0.23605, 0.886399, 260.774, -1.67535, -0.11895, -0.0726267, 39.9648 
4722, 0.2361, 0.996105, 262.474, -1.67535, -0.11895, -0.0726267, 39.9625 
4723, 0.23615, 0.530633, 263.899, -1.67535, -0.11895, -0.0726267, 39.9602 
4724, 0.2362, 0.808208, 265.219, -1.67535, -0.11895, -0.0726267, 39.9579 
4725, 0.23625, 0.666774, 266.382, -1.67535, -0.11895, -0.0726267, 39.9556 
4726, 0.2363, 0.917932, 265.312, -1.67535, -0.11895, -0.0726267, 39.9532 
4727, 0.23635, 0.512472, 265.4, -1.67535, -0.11895, -0.0726267, 39.9509 
4728, 0.2364, 0.728442, 266.969, -1.67535, -0.11895, -0.0726267, 39.9486 
4729, 0.23645, 0.52332, 265.485, -1.67535, -0.11895, -0.0726267, 39.9464 
4730, 0.2365, 0.772649, 264.954, -1.67535, -0.11895, -0.0726267, 39.9442 
4731, 0.23655, 0.92244, 266.018, -1.67535, -0.11895, -0.0726267, 39.9422 
4732, 0.2366, 0.882547, 265.14, -1.67535, -0.11895, -0.0726267, 39.9402 
4733, 0.23665, 0.40709, 264.797, -1.67535, -0.11895, -0.0726267, 39.9383 
4734, 0.2367, 0.757987, 263.638, -1.67535, -0.11895, -0.0726267, 39.9364 
4735, 0.23675, 0.883836, 262.215, -1.67535, -0.11895, -0.0726267, 39.9345 
4736, 0.2368, 1.06595, 261.852, -1.67535, -0.11895, -0.0726267, 39.9328 
4737, 0.23685, 0.945339, 260.248, -1.67535, -0.11895, -0.0726267, 39.9313 
4738, 0.2369, 1.20968, 256.801, -1.67535, -0.11895, -0.0726267, 39.9299 
4739, 0.23695, 1.19622, 256.211, -1.67535, -0.11895, -0.0726267, 39.9287 
4740, 0.237, 1.04441, 254.443, -1.67535, -0.11895, -0.0726267, 39.9276 
4741, 0.23705, 0.656835, 253.189, -1.67535, -0.11895, -0.0726267, 39.9268 
4742, 0.2371, 0.696064, 251.432, -1.67535, -0.11895, -0.0726267, 39.926 
4743, 0.23715, 0.728834, 250.179, -1.67535, -0.11895, -0.0726267, 39.9251 
4744, 0.2372, 0.396998, 248.291, -1.67535, -0.11895, -0.0726267, 39.924 
4745, 0.23725, 0.900309, 247.223, -1.67535, -0.11895, -0.0726267, 39.9228 
4746, 0.2373, 0.935851, 246.279, -1.67535, 0.11895, -0.0726267, 39.9214 
4747, 0.23735, 0.789875, 245.465, -1.67535, -0.11895, -0.0726267, 39.9198 
4748, 0.2374, 1.17623, 245.052, -1.67535, 0.11895, -0.0726267, 39.9179 
4749, 0.23745, 1.15893, 246.064, -1.67535, -0.11895, -0.0726267, 39.9158 
4750, 0.2375, 1.13282, 247.408, -1.67535, -0.11895, -0.0726267, 39.9135 
4751, 0.23755, 0.898842, 248.87, -1.67535, -0.11895, -0.0726267, 39.9112 
4752, 0.2376, 0.987972, 248.618, -1.67535, -0.11895, -0.0726267, 39.9088 
4753, 0.23765, 0.984044, 249.575, -1.67535, -0.11895, -0.0726267, 39.9065 
4754, 0.2377, 1.31099, 250.019, -1.67535, -0.11895, -0.0726267, 39.9044 
4755, 0.23775, 1.18989, 251.238, -1.67535, -0.11895, -0.0726267, 39.9024 
4756, 0.2378, 0.917561, 251.793, -1.67535, -0.11895, -0.0726267, 39.9005 
4757, 0.23785, 0.511437, 252.728, -1.67535, -0.11895, -0.0726267, 39.8986 
4758, 0.2379, 1.12518, 253.463, -1.67535, -0.11895, -0.0726267, 39.897 
4759, 0.23795, 1.13296, 254.975, -1.67535, -0.11895, -0.0726267, 39.8955 
4760, 0.238, 1.14356, 256.097, -1.67535, -0.11895, -0.0726267, 39.8942 
4761, 0.23805, 1.07412, 257.84, -1.67535, -0.11895, -0.0726267, 39.8933 
4762, 0.2381, 1.05794, 258.986, -1.67535, -0.11895, -0.0726267, 39.8928 
4763, 0.23815, 1.24359, 261.023, -1.67535, -0.11895, -0.0726267, 39.8924 
4764, 0.2382, 1.491, 260.694, -1.67535, 0.11895, -0.0726267, 39.8922 
4765, 0.23825, 1.65185, 262.856, -1.67535, -0.11895, -0.0726267, 39.8921 
4766, 0.2383, 1.59917, 263.753, -1.67535, 0.11895, -0.0726267, 39.8918 
4767, 0.23835, 1.90661, 265.147, -1.67535, 0.11895, -0.0726267, 39.8914 
4768, 0.2384, 1.63853, 265.981, -1.67535, 0.11895, -0.0726267, 39.8905 
4769, 0.23845, 1.11466, 266.747, -1.67535, 0.11895, -0.0726267, 39.8894 
4770, 0.2385, 1.30945, 266.513, -1.67535, -0.11895, -0.0726267, 39.8879 
4771, 0.23855, 1.22022, 267.524, -1.67535, 0.11895, -0.0726267, 39.8861 
4772, 0.2386, 1.40542, 268.435, -1.67535, 0.11895, -0.0726267, 39.8842 
4773, 0.23865, 1.3749, 268.17, -1.67535, 0.11895, -0.0726267, 39.882 
4774, 0.2387, 1.5299, 267.74, -1.67535, -0.11895, -0.0726267, 39.8796 
4775, 0.23875, 1.33281, 268.426, -1.67535, -0.11895, -0.0726267, 39.877 
4776, 0.2388, 1.29328, 267.498, -1.67535, -0.11895, -0.0726267, 39.8743 
4777, 0.23885, 1.46558, 266.888, -1.67535, -0.11895, -0.0726267, 39.8714 
4778, 0.2389, 1.30716, 266.106, -1.67535, -0.11895, -0.0726267, 39.8686 
4779, 0.23895, 0.916569, 263.693, -1.67535, -0.11895, -0.0726267, 39.8658 
4780, 0.239, 1.10178, 262.097, -1.67535, -0.11895, -0.0726267, 39.8632 
4781, 0.23905, 1.07869, 259.624, -1.67535, -0.11895, -0.0726267, 39.8609 
4782, 0.2391, 1.45812, 257.969, -1.67535, -0.11895, -0.0726267, 39.8586 
4783, 0.23915, 1.17087, 254.669, -1.67535, -0.11895, -0.0726267, 39.8565 
4784, 0.2392, 1.37056, 253.042, -1.67535, 0.11895, -0.0726267, 39.8544 
4785, 0.23925, 1.29155, 252.168, -1.67535, -0.11895, -0.0726267, 39.8525 
4786, 0.2393, 1.36971, 249.628, -1.67535, -0.11895, -0.0726267, 39.8506 
4787, 0.23935, 1.44135, 249.815, -1.67535, -0.11895, -0.0726267, 39.8489 
4788, 0.2394, 1.71259, 250.233, -1.67535, -0.11895, -0.0726267, 39.8473 
4789, 0.23945, 1.23204, 248.783, -1.67535, -0.11895, -0.0726267, 39.846 
4790, 0.2395, 1.45995, 248.715, -1.67535, -0.11895, -0.0726267, 39.8447 
4791, 0.23955, 1.00167, 247.223, -1.67535, -0.11895, -0.0726267, 39.8436 
4792, 0.2396, 0.661238, 248.225, -1.67535, -0.11895, -0.0726267, 39.8426 
4793, 0.23965, 0.918343, 247.425, -1.67535, -0.11895, -0.0726267, 39.8416 
4794, 0.2397, 1.37477, 248.018, -1.67535, -0.11895, -0.0726267, 39.8407 
4795, 0.23975, 1.31082, 247.776, -1.67535, -0.11895, -0.0726267, 39.8401 
4796, 0.2398, 1.5884, 248.017, -1.67535, -0.11895, -0.0726267, 39.8397 
4797, 0.23985, 1.59632, 248.421, -0.168702, 0.112377, -0.0726259, 39.8396 
4798, 0.2399, 0.984256, 250.642, -1.67535, -0.11895, -0.0726267, 39.8399 
4799, 0.23995, 1.13741, 252.473, -1.67535, -0.11895, -0.0726267, 39.8405 
4800, 0.24, 1.12484, 253.609, -1.67535, -0.11895, -0.0726267, 39.8416 
4801, 0.24005, 1.47592, 253.546, -1.67535, -0.11895, -0.0726267, 39.843 
4802, 0.2401, 1.17451, 255.272, -1.67535, -0.11895, -0.0726267, 39.8447 
4803, 0.24015, 1.42507, 256.359, -1.67535, -0.11895, -0.0726267, 39.8465 
4804, 0.2402, 1.72469, 257.834, -1.67535, -0.11895, -0.0726267, 39.8486 
4805, 0.24025, 1.19126, 258.971, -1.67535, 0.11895, -0.0726267, 39.8506 
4806, 0.2403, 1.21511, 260.505, -1.67535, 0.11895, -0.0726267, 39.8528 
4807, 0.24035, 1.40522, 261.915, -1.67535, 0.11895, -0.0726267, 39.855 
4808, 0.2404, 1.15137, 262.911, -1.67535, 0.11895, -0.0726267, 39.8571 
4809, 0.24045, 1.67687, 263.864, -1.67535, 0.11895, -0.0726267, 39.8591 
4810, 0.2405, 1.21772, 265.068, -1.67535, 0.11895, -0.0726267, 39.8609 
4811, 0.24055, 1.38641, 266.084, -1.67535, 0.11895, -0.0726267, 39.8625 
4812, 0.2406, 1.77682, 266.705, -1.67535, -0.11895, -0.0726267, 39.8639 
4813, 0.24065, 1.31951, 267.375, -1.67535, -0.11895, -0.0726267, 39.8652 
4814, 0.2407, 1.84401, 267.949, -1.67535, -0.11895, -0.0726267, 39.8664 
4815, 0.24075, 2.18774, 268.347, -1.67535, -0.11895, -0.0726267, 39.8674 
4816, 0.2408, 1.72431, 268.123, -1.67535, -0.11895, -0.0726267, 39.8685 
4817, 0.24085, 1.80313, 267.989, -1.67535, -0.11895, -0.0726267, 39.8694 
4818, 0.2409, 2.0808, 267.176, -1.67535, -0.11895, -0.0726267, 39.8704 
4819, 0.24095, 2.12499, 266.324, -1.67535, -0.11895, -0.0726267, 39.8713 
4820, 0.241, 2.08765, 265.565, -1.67535, -0.11895, -0.0726267, 39.8723 
4821, 0.24105, 1.72208, 264.669, -1.67535, -0.11895, -0.0726267, 39.8735 
4822, 0.2411, 1.63663, 263.66, -1.67535, -0.11895, -0.0726267, 39.8748 
4823, 0.24115, 1.80838, 262.976, -1.67535, -0.11895, -0.0726267, 39.8762 
4824, 0.2412, 1.55508, 261.943, -1.67535, -0.11895, -0.0726267, 39.8776 
4825, 0.24125, 1.86086, 261.321, -1.67535, -0.11895, -0.0726267, 39.8789 
4826, 0.2413, 1.34336, 261.026, -1.67535, -0.11895, -0.0726267, 39.8801 
4827, 0.24135, 1.65382, 260.604, -1.67535, -0.11895, -0.0726267, 39.8811 
4828, 0.2414, 1.56731, 259.273, -1.67535, -0.11895, -0.0726267, 39.8819 
4829, 0.24145, 1.51908, 257.305, -1.67535, -0.11895, -0.0726267, 39.8823 
4830, 0.2415, 1.53977, 255.486, -1.67535, -0.11895, -0.0726267, 39.8825 
4831, 0.24155, 1.53942, 252.881, -1.67535, -0.11895, -0.0726267, 39.8825 
4832, 0.2416, 1.48103, 251.63, -1.67535, -0.11895, -0.0726267, 39.8822 
4833, 0.24165, 1.27827, 249.687, -1.67535, -0.11895, -0.0726267, 39.8817 
4834, 0.2417, 1.3441, 248.632, -1.67535, -0.11895, -0.0726267, 39.8811 
4835, 0.24175, 1.36651, 248.052, -1.67535, -0.11895, -0.0726267, 39.8805 
4836, 0.2418, 1.51803, 247.969, -1.67535, -0.11895, -0.0726267, 39.88 
4837, 0.24185, 1.71909, 246.769, -1.67535, -0.11895, -0.0726267, 39.8797 
4838, 0.2419, 1.79345, 247.329, -1.67535, -0.11895, -0.0726267, 39.8797 
4839, 0.24195, 1.82423, 246.581, -1.67535, -0.11895, -0.0726267, 39.88 
4840, 0.242, 1.52904, 247.814, -1.67535, -0.11895, -0.0726267, 39.8805 
4841, 0.24205, 1.69234, 247.716, -1.67535, -0.11895, -0.0726267, 39.8813 
4842, 0.2421, 1.67092, 247.903, -1.67535, -0.11895, -0.0726267, 39.8824 
4843, 0.24215, 1.40031, 249.37, -1.67535, 0.11895, -0.0726267, 39.8836 
4844, 0.2422, 1.57929, 251.152, -1.67535, -0.11895, -0.0726267, 39.885 
4845, 0.24225, 1.63145, 252.074, -1.67535, -0.11895, -0.0726267, 39.8862 
4846, 0.2423, 1.79016, 253.685, -1.67535, -0.11895, -0.0726267, 39.8873 
4847, 0.24235, 1.4098, 255.291, -1.67535, 0.11895, -0.0726267, 39.8884 
4848, 0.2424, 1.51029, 256.962, -1.67535, 0.11895, -0.0726267, 39.8896 
4849, 0.24245, 1.6843, 259.059, -1.67535, 0.11895, -0.0726267, 39.8907 
4850, 0.2425, 1.62446, 260.244, -1.67535, 0.11895, -0.0726267, 39.8918 
