iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1367, 0.06835, 0.320442, -0.179975, -0.000907835, 259.22, -0.734386, -145.59, 214.44, -1.91506, -146.158 
1368, 0.0684, 0.320013, -0.177235, -0.00231396, 258.872, -1.87186, -143.373, 214.285, -3.08453, -144.229 
1369, 0.06845, 0.319819, -0.174844, -0.0037604, 258.715, -3.04195, -141.439, 213.999, -4.25392, -142.095 
1370, 0.0685, 0.319469, -0.172201, -0.00520808, 258.432, -4.21304, -139.301, 214, -5.42548, -140.36 
1371, 0.06855, 0.31947, -0.170052, -0.00665723, 258.433, -5.38532, -137.562, 213.812, -6.56729, -138.501 
1372, 0.0686, 0.319239, -0.16775, -0.008071, 258.246, -6.52898, -135.7, 213.886, -7.46794, -137.107 
1373, 0.06865, 0.319327, -0.166025, -0.00918507, 258.318, -7.4302, -134.305, 213.802, -8.35047, -135.72 
1374, 0.0687, 0.319227, -0.164309, -0.0102763, 258.236, -8.31291, -132.917, 213.914, -8.89828, -134.768 
1375, 0.06875, 0.319365, -0.163132, -0.0109535, 258.348, -8.86079, -131.965, 213.929, -9.35407, -133.901 
1376, 0.0688, 0.319388, -0.16206, -0.0115178, 258.367, -9.31722, -131.097, 214.126, -9.58913, -133.582 
1377, 0.06885, 0.319631, -0.161665, -0.0118079, 258.563, -9.55193, -130.778, 214.054, -9.67957, -133.373 
1378, 0.0689, 0.319544, -0.161406, -0.0119203, 258.493, -9.64287, -130.568, 214.184, -9.32606, -133.753 
1379, 0.06895, 0.319703, -0.161876, -0.0114824, 258.621, -9.28864, -130.948, 214.108, -9.12403, -134.213 
1380, 0.069, 0.319613, -0.162442, -0.0112335, 258.548, -9.08729, -131.407, 214.137, -8.52855, -135.233 
1381, 0.06905, 0.319647, -0.163702, -0.0104972, 258.576, -8.4916, -132.425, 213.991, -8.23306, -136.333 
1382, 0.0691, 0.319469, -0.165059, -0.0101325, 258.432, -8.19658, -133.523, 213.965, -7.54884, -137.839 
1383, 0.06915, 0.319434, -0.166919, -0.0092858, 258.404, -7.51168, -135.028, 213.717, -7.13133, -139.477 
1384, 0.0692, 0.319129, -0.16894, -0.00877123, 258.157, -7.09542, -136.663, 213.776, -6.63133, -141.415 
1385, 0.06925, 0.319197, -0.171335, -0.00815324, 258.212, -6.5955, -138.6, 213.524, -6.12236, -143.429 
1386, 0.0693, 0.318888, -0.173822, -0.00752563, 257.962, -6.08781, -140.612, 213.586, -5.62656, -145.76 
1387, 0.06935, 0.318962, -0.176704, -0.0069125, 258.022, -5.59182, -142.943, 213.405, -5.37523, -147.97 
1388, 0.0694, 0.318736, -0.179434, -0.00660217, 257.839, -5.34078, -145.152, 213.452, -4.94674, -150.497 
1389, 0.06945, 0.318788, -0.182559, -0.00607115, 257.881, -4.91121, -147.68, 213.278, -4.77333, -152.772 
1390, 0.0695, 0.318573, -0.185371, -0.00585794, 257.707, -4.73874, -149.955, 213.38, -4.44437, -155.268 
1391, 0.06955, 0.318694, -0.188459, -0.00545051, 257.805, -4.40915, -152.452, 213.114, -4.60341, -157.333 
1392, 0.0696, 0.318366, -0.191013, -0.00564651, 257.54, -4.5677, -154.518, 213.222, -4.61104, -159.568 
1393, 0.06965, 0.318495, -0.193776, -0.00565578, 257.644, -4.5752, -156.754, 213.025, -5.00407, -161.336 
1394, 0.0697, 0.318252, -0.195961, -0.00614275, 257.447, -4.96914, -158.521, 213.239, -5.22868, -163.119 
1395, 0.06975, 0.318512, -0.198165, -0.00641989, 257.658, -5.19332, -160.304, 213.221, -5.82978, -164.346 
1396, 0.0698, 0.318492, -0.19968, -0.00716541, 257.642, -5.79641, -161.53, 213.441, -6.31624, -165.509 
1397, 0.06985, 0.31876, -0.201119, -0.00776642, 257.859, -6.28259, -162.694, 213.347, -7.05025, -165.91 
1398, 0.0699, 0.318645, -0.201612, -0.0086755, 257.766, -7.01799, -163.093, 213.491, -7.59701, -166.254 
1399, 0.06995, 0.318819, -0.202034, -0.00935179, 257.907, -7.56506, -163.434, 213.388, -8.4235, -165.907 
1400, 0.07, 0.318695, -0.201603, -0.0103758, 257.806, -8.39343, -163.085, 213.427, -9.14596, -165.587 
1401, 0.07005, 0.318743, -0.201204, -0.0112699, 257.845, -9.11672, -162.763, 213.168, -10.026, -164.398 
1402, 0.0701, 0.318426, -0.199732, -0.0123599, 257.588, -9.99846, -161.572, 213.135, -10.8293, -163.349 
1403, 0.07015, 0.31838, -0.198433, -0.0133538, 257.551, -10.8024, -160.521, 212.689, -11.7563, -161.363 
1404, 0.0702, 0.317832, -0.195976, -0.0145014, 257.108, -11.7308, -158.533, 212.508, -12.4397, -159.67 
1405, 0.07025, 0.317605, -0.193882, -0.0153469, 256.924, -12.4147, -156.84, 211.975, -13.2808, -157.24 
1406, 0.0703, 0.316947, -0.190879, -0.0163887, 256.392, -13.2575, -154.41, 211.782, -13.8954, -155.026 
1407, 0.07035, 0.316702, -0.188142, -0.0171496, 256.194, -13.873, -152.196, 211.335, -14.5048, -152.268 
1408, 0.0704, 0.316149, -0.184734, -0.0179046, 255.747, -14.4838, -149.439, 211.069, -14.8942, -149.731 
1409, 0.07045, 0.315817, -0.181602, -0.0183862, 255.478, -14.8733, -146.905, 210.574, -15.3327, -146.846 
1410, 0.0705, 0.315205, -0.178037, -0.0189304, 254.983, -15.3136, -144.022, 210.48, -15.6833, -144.282 
1411, 0.07055, 0.315085, -0.17487, -0.0193648, 254.886, -15.665, -141.459, 210.036, -16.1135, -141.476 
1412, 0.0706, 0.314534, -0.171406, -0.0198972, 254.44, -16.0957, -138.658, 209.98, -16.3056, -139.004 
1413, 0.07065, 0.314459, -0.168355, -0.020135, 254.38, -16.288, -136.189, 209.681, -16.4501, -136.582 
1414, 0.0707, 0.314092, -0.165365, -0.0203147, 254.082, -16.4334, -133.771, 209.669, -16.6511, -134.49 
1415, 0.07075, 0.314073, -0.162783, -0.0205632, 254.067, -16.6344, -131.682, 209.451, -16.8158, -132.556 
1416, 0.0708, 0.313802, -0.160396, -0.0207671, 253.848, -16.7994, -129.751, 209.602, -16.9109, -131.127 
1417, 0.07085, 0.313984, -0.158634, -0.0208855, 253.995, -16.8952, -128.325, 209.513, -16.9326, -129.778 
1418, 0.0709, 0.313874, -0.15697, -0.0209141, 253.906, -16.9183, -126.98, 209.697, -17.0966, -129.292 
1419, 0.07095, 0.314099, -0.156372, -0.0211176, 254.088, -17.083, -126.496, 209.673, -17.2977, -128.757 
1420, 0.071, 0.314069, -0.155714, -0.0213675, 254.064, -17.2851, -125.963, 209.935, -17.3352, -128.969 
1421, 0.07105, 0.314389, -0.155978, -0.0214139, 254.323, -17.3226, -126.177, 209.927, -17.7703, -129.279 
1422, 0.0711, 0.314377, -0.156363, -0.0219537, 254.313, -17.7593, -126.489, 210.114, -18.0241, -130.196 
1423, 0.07115, 0.3146, -0.157499, -0.0222679, 254.494, -18.0135, -127.407, 210.03, -18.3773, -131.156 
1424, 0.0712, 0.314495, -0.158688, -0.0227055, 254.408, -18.3674, -128.369, 210.273, -18.7614, -132.659 
1425, 0.07125, 0.314791, -0.160549, -0.0231791, 254.648, -18.7506, -129.875, 210.231, -19.4213, -134.164 
1426, 0.0713, 0.314737, -0.162412, -0.0239951, 254.605, -19.4107, -131.382, 210.43, -19.8793, -136.157 
1427, 0.07135, 0.314979, -0.164881, -0.0245596, 254.8, -19.8673, -133.379, 210.406, -20.4924, -138.11 
1428, 0.0714, 0.314946, -0.1673, -0.0253159, 254.773, -20.4791, -135.336, 210.603, -21.0532, -140.307 
1429, 0.07145, 0.315184, -0.170022, -0.0260084, 254.965, -21.0393, -137.538, 210.579, -21.7109, -142.439 
1430, 0.0715, 0.31515, -0.172664, -0.0268216, 254.938, -21.6971, -139.675, 210.756, -22.1251, -144.797 
1431, 0.07155, 0.315364, -0.175588, -0.027333, 255.111, -22.1109, -142.04, 210.787, -22.5142, -146.833 
1432, 0.0716, 0.3154, -0.178113, -0.0278136, 255.141, -22.4996, -144.083, 211.09, -22.8807, -149.09 
1433, 0.07165, 0.315767, -0.180912, -0.0282661, 255.437, -22.8656, -146.348, 211.173, -23.2739, -150.844 
1434, 0.0717, 0.315868, -0.183088, -0.0287518, 255.519, -23.2585, -148.108, 211.445, -23.3298, -152.814 
1435, 0.07175, 0.316199, -0.185534, -0.0288211, 255.787, -23.3146, -150.087, 211.586, -23.5651, -154.135 
1436, 0.0718, 0.316374, -0.187177, -0.0291111, 255.928, -23.5492, -151.415, 212.003, -23.5075, -155.527 
1437, 0.07185, 0.316885, -0.188907, -0.0290379, 256.342, -23.49, -152.815, 212.098, -23.6591, -156.167 
1438, 0.0719, 0.317001, -0.189705, -0.0292245, 256.436, -23.6409, -153.46, 212.486, -23.2891, -156.963 
1439, 0.07195, 0.317474, -0.1907, -0.0287651, 256.819, -23.2694, -154.266, 212.504, -23.086, -156.933 
1440, 0.072, 0.317499, -0.190672, -0.0285141, 256.838, -23.0662, -154.242, 212.715, -22.7477, -156.963 
1441, 0.07205, 0.317755, -0.190718, -0.0280934, 257.046, -22.7259, -154.28, 212.653, -22.2841, -156.368 
1442, 0.0721, 0.317678, -0.189991, -0.0275186, 256.983, -22.2609, -153.692, 212.888, -21.9386, -155.614 
1443, 0.07215, 0.317964, -0.189068, -0.0270889, 257.215, -21.9133, -152.945, 212.719, -21.3907, -154.639 
1444, 0.0722, 0.317756, -0.187868, -0.0264108, 257.047, -21.3649, -151.975, 212.75, -20.8485, -153.389 
1445, 0.07225, 0.31779, -0.186332, -0.025739, 257.074, -20.8213, -150.732, 212.438, -20.4902, -151.729 
1446, 0.0723, 0.317403, -0.184285, -0.0252944, 256.761, -20.4617, -149.076, 212.341, -20.0632, -150.176 
1447, 0.07235, 0.317278, -0.182373, -0.0247644, 256.66, -20.0329, -147.529, 212.052, -19.9667, -148.269 
1448, 0.0724, 0.316919, -0.180022, -0.0246438, 256.369, -19.9354, -145.627, 212.068, -19.8917, -146.445 
1449, 0.07245, 0.316933, -0.177772, -0.0245499, 256.381, -19.8594, -143.808, 211.719, -19.8276, -144.424 
1450, 0.0725, 0.316503, -0.175279, -0.0244704, 256.033, -19.7952, -141.791, 211.616, -19.9033, -142.592 
1451, 0.07255, 0.316373, -0.17302, -0.0245633, 255.927, -19.8703, -139.963, 211.289, -20.3095, -140.521 
1452, 0.0726, 0.315965, -0.170466, -0.0250644, 255.598, -20.2757, -137.897, 211.292, -20.6245, -138.759 
1453, 0.07265, 0.315963, -0.168293, -0.0254522, 255.596, -20.5894, -136.14, 210.955, -21.2433, -136.761 
1454, 0.0727, 0.315547, -0.16583, -0.0262158, 255.259, -21.2071, -134.147, 211.063, -21.5358, -135.225 
1455, 0.07275, 0.315677, -0.163937, -0.0265748, 255.365, -21.4975, -132.616, 210.9, -22.0987, -133.46 
1456, 0.0728, 0.315475, -0.16176, -0.0272691, 255.201, -22.0591, -130.855, 211.072, -22.53, -132.242 
1457, 0.07285, 0.315682, -0.160261, -0.0277992, 255.369, -22.4879, -129.642, 210.938, -23.0636, -130.922 
1458, 0.0729, 0.315514, -0.158634, -0.0284557, 255.233, -23.019, -128.326, 211.207, -23.3684, -129.94 
1459, 0.07295, 0.315843, -0.157426, -0.0288294, 255.499, -23.3214, -127.348, 211.192, -23.8101, -129.127 
1460, 0.073, 0.315824, -0.156424, -0.0293725, 255.484, -23.7606, -126.538, 211.587, -24.1092, -128.868 
1461, 0.07305, 0.31631, -0.156108, -0.0297382, 255.877, -24.0565, -126.283, 211.664, -24.3173, -128.431 
1462, 0.0731, 0.316406, -0.15557, -0.0299919, 255.954, -24.2617, -125.847, 212.053, -24.3919, -128.541 
1463, 0.07315, 0.316882, -0.155709, -0.0300801, 256.34, -24.3331, -125.96, 212.115, -24.5431, -128.907 
1464, 0.0732, 0.316961, -0.156164, -0.0302646, 256.403, -24.4823, -126.328, 212.517, -24.4088, -129.57 
1465, 0.07325, 0.317453, -0.156986, -0.0300952, 256.802, -24.3453, -126.993, 212.564, -24.4667, -130.414 
1466, 0.0733, 0.317512, -0.158031, -0.0301654, 256.849, -24.4021, -127.838, 212.9, -23.9375, -131.683 
1467, 0.07335, 0.317925, -0.159602, -0.0295089, 257.183, -23.871, -129.109, 212.894, -23.6639, -132.989 
1468, 0.0734, 0.317919, -0.161217, -0.02917, 257.178, -23.5969, -130.416, 213.156, -22.9932, -134.688 
1469, 0.07345, 0.318241, -0.163319, -0.0283398, 257.438, -22.9253, -132.116, 213.028, -22.5151, -136.253 
1470, 0.0735, 0.318085, -0.165253, -0.0277477, 257.313, -22.4463, -133.68, 213.213, -21.6623, -138.221 
1471, 0.07355, 0.31831, -0.167688, -0.026693, 257.494, -21.5931, -135.65, 213.16, -20.9793, -140.02 
1472, 0.0736, 0.318247, -0.169912, -0.0258495, 257.444, -20.9108, -137.449, 213.339, -20.1448, -142.117 
1473, 0.07365, 0.318465, -0.172508, -0.0248169, 257.62, -20.0754, -139.549, 213.237, -19.3448, -144.061 
1474, 0.0737, 0.318339, -0.174913, -0.0238292, 257.518, -19.2764, -141.495, 213.42, -18.4342, -146.24 
1475, 0.07375, 0.318562, -0.17761, -0.022702, 257.699, -18.3647, -143.676, 213.303, -17.8942, -148.193 
1476, 0.0738, 0.318421, -0.180027, -0.0220346, 257.584, -17.8247, -145.632, 213.632, -17.0593, -150.224 
1477, 0.07385, 0.318826, -0.182542, -0.0210026, 257.912, -16.9899, -147.666, 213.598, -16.7026, -151.812 
1478, 0.0739, 0.318786, -0.184507, -0.020562, 257.879, -16.6335, -149.256, 213.791, -16.2165, -153.455 
1479, 0.07395, 0.319021, -0.186541, -0.019961, 258.07, -16.1473, -150.901, 213.764, -16.0174, -154.64 
1480, 0.074, 0.31899, -0.188007, -0.0197152, 258.044, -15.9485, -152.087, 214.036, -15.7739, -155.624 
1481, 0.07405, 0.319325, -0.189226, -0.0194141, 258.315, -15.7049, -153.073, 214.021, -15.5805, -156.136 
1482, 0.0741, 0.319308, -0.189858, -0.0191747, 258.302, -15.5112, -153.584, 214.363, -15.5036, -156.728 
1483, 0.07415, 0.319728, -0.190591, -0.0190802, 258.642, -15.4348, -154.177, 214.28, -15.6731, -156.528 
1484, 0.0742, 0.319629, -0.190342, -0.0192903, 258.562, -15.6047, -153.976, 214.548, -15.7299, -156.268 
1485, 0.07425, 0.319959, -0.190018, -0.0193595, 258.828, -15.6608, -153.714, 214.383, -16.0219, -155.453 
1486, 0.0743, 0.319757, -0.189009, -0.0197203, 258.665, -15.9526, -152.897, 214.501, -16.1291, -154.452 
1487, 0.07435, 0.3199, -0.187768, -0.0198519, 258.781, -16.0591, -151.893, 214.217, -16.5662, -152.876 
1488, 0.0744, 0.319551, -0.185815, -0.020392, 258.498, -16.496, -150.314, 214.281, -16.8744, -151.274 
1489, 0.07445, 0.31963, -0.183831, -0.0207726, 258.562, -16.8038, -148.709, 213.982, -17.398, -149.005 
1490, 0.0745, 0.319263, -0.18102, -0.0214205, 258.265, -17.328, -146.435, 213.945, -17.7205, -146.932 
1491, 0.07455, 0.319215, -0.178452, -0.0218187, 258.227, -17.6501, -144.358, 213.553, -18.4063, -144.413 
1492, 0.0746, 0.318733, -0.175333, -0.0226671, 257.836, -18.3364, -141.835, 213.413, -18.8984, -141.956 
1493, 0.07465, 0.318557, -0.172294, -0.0232757, 257.694, -18.8287, -139.376, 213.065, -19.3943, -139.192 
1494, 0.0747, 0.318127, -0.168874, -0.0238895, 257.347, -19.3253, -136.609, 212.881, -19.8578, -136.795 
1495, 0.07475, 0.317896, -0.165909, -0.0244637, 257.16, -19.7897, -134.211, 212.456, -20.308, -133.98 
1496, 0.0748, 0.317373, -0.162427, -0.0250219, 256.736, -20.2413, -131.395, 212.393, -20.4637, -131.688 
1497, 0.07485, 0.317293, -0.159594, -0.0252153, 256.672, -20.3977, -129.102, 212.07, -20.7439, -129.144 
1498, 0.0749, 0.316894, -0.156448, -0.0255636, 256.349, -20.6795, -126.558, 212.159, -20.7552, -127.166 
1499, 0.07495, 0.317001, -0.154004, -0.0255787, 256.436, -20.6917, -124.58, 211.961, -20.7137, -125.118 
1500, 0.075, 0.316758, -0.151471, -0.0255284, 256.239, -20.651, -122.531, 212.111, -20.3891, -123.873 
1501, 0.07505, 0.316943, -0.149932, -0.0251272, 256.389, -20.3265, -121.287, 212.029, -20.0862, -122.368 
1502, 0.0751, 0.316844, -0.148072, -0.0247555, 256.309, -20.0258, -119.782, 212.215, -19.6163, -121.771 
1503, 0.07515, 0.317071, -0.147333, -0.0241757, 256.493, -19.5568, -119.184, 212.231, -19.2658, -121.073 
1504, 0.0752, 0.317092, -0.146469, -0.0237439, 256.509, -19.2075, -118.485, 212.518, -18.6787, -121.146 
1505, 0.07525, 0.317445, -0.146556, -0.0230189, 256.795, -18.6209, -118.556, 212.503, -18.1507, -121.275 
1506, 0.0753, 0.317429, -0.146711, -0.0223675, 256.782, -18.0941, -118.681, 212.759, -17.7851, -122.071 
1507, 0.07535, 0.317745, -0.147693, -0.021916, 257.037, -17.7288, -119.475, 212.78, -17.2256, -122.804 
1508, 0.0754, 0.317774, -0.148593, -0.0212261, 257.061, -17.1707, -120.203, 213.097, -16.6743, -124.178 
1509, 0.07545, 0.318165, -0.150287, -0.0205437, 257.377, -16.6187, -121.573, 212.995, -16.2678, -125.487 
1510, 0.0755, 0.31804, -0.151898, -0.0200423, 257.276, -16.2131, -122.877, 213.163, -15.674, -127.291 
1511, 0.07555, 0.318245, -0.154124, -0.0193073, 257.442, -15.6185, -124.678, 212.983, -15.2951, -128.991 
1512, 0.0756, 0.318026, -0.156223, -0.0188388, 257.265, -15.2395, -126.375, 213.109, -14.8141, -131.286 
1513, 0.07565, 0.318182, -0.159057, -0.0182436, 257.391, -14.758, -128.668, 212.96, -14.5537, -133.169 
1514, 0.0757, 0.317999, -0.161383, -0.017923, 257.243, -14.4987, -130.549, 213.108, -14.1265, -135.522 
1515, 0.07575, 0.318178, -0.164293, -0.0173943, 257.388, -14.071, -132.904, 212.942, -13.7687, -137.589 
1516, 0.0758, 0.317976, -0.166848, -0.0169515, 257.225, -13.7128, -134.971, 213.062, -13.3621, -140.062 
1517, 0.07585, 0.318121, -0.169908, -0.0164468, 257.342, -13.3045, -137.446, 212.99, -12.9912, -141.963 
1518, 0.0759, 0.318032, -0.172261, -0.0159882, 257.269, -12.9336, -139.35, 213.221, -12.5468, -144.159 
1519, 0.07595, 0.318314, -0.174981, -0.0154396, 257.498, -12.4897, -141.55, 213.178, -12.3687, -146.013 
1520, 0.076, 0.318262, -0.177277, -0.0152204, 257.456, -12.3124, -143.407, 213.402, -11.9367, -147.766 
1521, 0.07605, 0.318536, -0.179448, -0.0146868, 257.678, -11.8808, -145.163, 213.412, -11.7414, -149.019 
1522, 0.0761, 0.318548, -0.181001, -0.0144462, 257.687, -11.6861, -146.42, 213.619, -11.5422, -150.158 
1523, 0.07615, 0.3188, -0.182414, -0.0142002, 257.891, -11.4872, -147.563, 213.568, -11.4188, -150.702 
1524, 0.0762, 0.318737, -0.183092, -0.0140486, 257.84, -11.3645, -148.111, 213.786, -11.3355, -151.134 
1525, 0.07625, 0.319004, -0.18363, -0.0139458, 258.056, -11.2814, -148.546, 213.562, -11.3019, -150.935 
1526, 0.0763, 0.318727, -0.183386, -0.0139035, 257.832, -11.2471, -148.349, 213.646, -11.363, -150.582 
1527, 0.07635, 0.318827, -0.182955, -0.0139777, 257.913, -11.3072, -148, 213.321, -11.4279, -149.641 
1528, 0.0764, 0.318426, -0.181794, -0.0140579, 257.588, -11.372, -147.061, 213.209, -11.7126, -148.671 
1529, 0.07645, 0.318284, -0.180596, -0.0144095, 257.474, -11.6565, -146.092, 212.812, -11.8144, -147.081 
1530, 0.0765, 0.317794, -0.178631, -0.0145351, 257.078, -11.7581, -144.502, 212.685, -11.9061, -145.413 
1531, 0.07655, 0.317634, -0.17657, -0.0146474, 256.948, -11.8489, -142.835, 212.251, -12.1307, -143.19 
1532, 0.0766, 0.317099, -0.173821, -0.014925, 256.515, -12.0735, -140.611, 212.121, -12.1412, -141.205 
1533, 0.07665, 0.316932, -0.171364, -0.0149377, 256.38, -12.0837, -138.624, 211.756, -12.2475, -138.612 
1534, 0.0767, 0.316482, -0.168157, -0.0150703, 256.016, -12.191, -136.029, 211.596, -12.1805, -136.226 
1535, 0.07675, 0.316279, -0.165205, -0.0149877, 255.852, -12.1242, -133.641, 211.224, -12.1673, -133.527 
1536, 0.0768, 0.315821, -0.161864, -0.0149724, 255.481, -12.1118, -130.939, 211.261, -12.1507, -131.104 
1537, 0.07685, 0.315862, -0.158865, -0.0149521, 255.515, -12.0954, -128.513, 210.98, -11.9962, -128.408 
1538, 0.0769, 0.315513, -0.155529, -0.0147627, 255.232, -11.9422, -125.814, 211.093, -11.9583, -126.016 
1539, 0.07695, 0.315648, -0.15257, -0.0147166, 255.341, -11.9049, -123.421, 210.948, -11.7265, -123.477 
1540, 0.077, 0.315469, -0.149429, -0.0144297, 255.197, -11.6728, -120.879, 211.093, -11.6205, -121.399 
1541, 0.07705, 0.315642, -0.146857, -0.0142987, 255.337, -11.5669, -118.799, 211.001, -11.2473, -119.215 
1542, 0.0771, 0.315529, -0.144158, -0.0138376, 255.245, -11.1939, -116.616, 211.314, -10.6218, -117.816 
1543, 0.07715, 0.315912, -0.142429, -0.0130627, 255.555, -10.567, -115.217, 211.311, -10.1738, -116.354 
1544, 0.0772, 0.315907, -0.140622, -0.0125095, 255.551, -10.1194, -113.755, 211.715, -9.35237, -115.572 
1545, 0.07725, 0.316402, -0.139657, -0.0114928, 255.951, -9.29701, -112.974, 211.681, -8.7337, -114.858 
1546, 0.0773, 0.31636, -0.138777, -0.0107278, 255.917, -8.67819, -112.262, 212.006, -7.81558, -114.924 
1547, 0.07735, 0.316756, -0.13886, -0.00959078, 256.237, -7.7584, -112.33, 211.977, -7.08605, -115.031 
1548, 0.0774, 0.31672, -0.138993, -0.00868779, 256.209, -7.02792, -112.437, 212.208, -6.24799, -115.887 
1549, 0.07745, 0.317003, -0.140053, -0.00765099, 256.437, -6.18921, -113.295, 212.093, -5.65445, -116.804 
1550, 0.0775, 0.316862, -0.14119, -0.00691669, 256.323, -5.59521, -114.214, 212.238, -4.8732, -118.508 
1551, 0.07755, 0.317033, -0.143297, -0.00595058, 256.462, -4.81368, -115.919, 212.041, -4.32779, -120.186 
1552, 0.0776, 0.316787, -0.145371, -0.0052754, 256.263, -4.2675, -117.597, 212.132, -3.77209, -122.407 
1553, 0.07765, 0.316894, -0.148119, -0.00458776, 256.349, -3.71123, -119.819, 211.872, -3.32168, -124.566 
1554, 0.0777, 0.316573, -0.15079, -0.00402936, 256.09, -3.25952, -121.98, 212.033, -2.86801, -127.2 
1555, 0.07775, 0.316766, -0.154049, -0.00346618, 256.245, -2.80394, -124.617, 211.845, -2.61101, -129.607 
1556, 0.0778, 0.316531, -0.157028, -0.00314793, 256.055, -2.54649, -127.026, 211.938, -2.20084, -132.392 
1557, 0.07785, 0.316639, -0.160475, -0.00263891, 256.143, -2.13472, -129.815, 211.889, -2.04846, -134.974 
1558, 0.0779, 0.316577, -0.16367, -0.00244913, 256.093, -1.98121, -132.4, 212.127, -1.83569, -137.806 
1559, 0.07795, 0.316864, -0.167178, -0.00218419, 256.325, -1.76688, -135.238, 212.167, -1.70326, -140.276 
1560, 0.078, 0.316911, -0.170238, -0.00202021, 256.363, -1.63423, -137.713, 212.573, -1.65742, -142.898 
1561, 0.07805, 0.317408, -0.173488, -0.00196295, 256.765, -1.58792, -140.342, 212.645, -1.7864, -145.161 
1562, 0.0781, 0.317493, -0.176291, -0.00212241, 256.833, -1.71691, -142.61, 213.116, -1.9378, -147.375 
1563, 0.07815, 0.318067, -0.179035, -0.00230926, 257.298, -1.86806, -144.829, 213.314, -2.31624, -148.931 
1564, 0.0782, 0.318308, -0.180966, -0.00277786, 257.493, -2.24713, -146.391, 213.838, -2.61252, -150.444 
1565, 0.07825, 0.31895, -0.182842, -0.00314364, 258.012, -2.54303, -147.909, 214.083, -2.95208, -151.283 
1566, 0.0783, 0.319251, -0.183885, -0.00356465, 258.256, -2.8836, -148.753, 214.556, -3.19221, -151.984 
1567, 0.07835, 0.31983, -0.184756, -0.00386277, 258.724, -3.12476, -149.457, 214.772, -3.51779, -152.07 
1568, 0.0784, 0.320099, -0.184865, -0.00426604, 258.942, -3.45098, -149.545, 215.012, -3.68378, -151.917 
1569, 0.07845, 0.32039, -0.184676, -0.00447215, 259.177, -3.61772, -149.393, 215.007, -3.8044, -151.286 
1570, 0.0785, 0.320383, -0.183897, -0.00462263, 259.172, -3.73945, -148.762, 215.214, -3.85118, -150.512 
1571, 0.07855, 0.320636, -0.182942, -0.00468061, 259.376, -3.78635, -147.989, 215.064, -3.98727, -149.308 
1572, 0.0786, 0.320453, -0.18145, -0.00484881, 259.228, -3.92241, -146.783, 214.993, -3.75525, -147.894 
1573, 0.07865, 0.320363, -0.179699, -0.00456227, 259.155, -3.69062, -145.366, 214.737, -3.66167, -145.964 
1574, 0.0787, 0.32005, -0.17731, -0.00444724, 258.902, -3.59756, -143.434, 214.568, -3.512, -144.189 
1575, 0.07875, 0.319839, -0.17511, -0.00426399, 258.731, -3.44932, -141.654, 214.276, -3.25907, -141.879 
1576, 0.0788, 0.31948, -0.172249, -0.00395154, 258.441, -3.19657, -139.34, 214.065, -3.07116, -139.736 
1577, 0.07885, 0.319217, -0.169594, -0.00372031, 258.228, -3.00952, -137.192, 213.718, -2.79392, -137.245 
1578, 0.0789, 0.31879, -0.16651, -0.00337791, 257.883, -2.73254, -134.697, 213.654, -2.51672, -134.895 
1579, 0.07895, 0.318707, -0.1636, -0.00303553, 257.815, -2.45557, -132.343, 213.304, -2.22185, -132.276 
1580, 0.079, 0.318274, -0.160357, -0.00267134, 257.465, -2.16096, -129.72, 213.304, -1.78689, -129.837 
1581, 0.07905, 0.318271, -0.157339, -0.00213403, 257.463, -1.72631, -127.278, 213.187, -1.2082, -127.306 
1582, 0.0791, 0.318127, -0.154207, -0.00141859, 257.347, -1.14756, -124.745, 213.386, -0.598455, -125.019 
1583, 0.07915, 0.31837, -0.151378, -0.00066363, 257.543, -0.536838, -122.456, 213.286, 0.249514, -122.763 
1584, 0.0792, 0.318246, -0.148587, 0.000385137, 257.443, 0.311554, -120.198, 213.519, 1.23115, -120.746 
1585, 0.07925, 0.31853, -0.146092, 0.00159942, 257.673, 1.29384, -118.18, 213.492, 2.27778, -118.908 
1586, 0.0793, 0.318499, -0.143818, 0.00289329, 257.647, 2.34051, -116.34, 213.805, 3.41889, -117.629 
1587, 0.07935, 0.318883, -0.142236, 0.00430504, 257.958, 3.48253, -115.061, 213.8, 4.5396, -116.452 
1588, 0.0794, 0.318881, -0.140779, 0.005691, 257.957, 4.60369, -113.883, 214.094, 5.95255, -116.058 
1589, 0.07945, 0.319242, -0.14029, 0.00743847, 258.248, 6.0173, -113.486, 214.042, 7.13905, -115.768 
1590, 0.0795, 0.319181, -0.139928, 0.00890548, 258.199, 7.20402, -113.193, 214.317, 8.47712, -116.102 
1591, 0.07955, 0.319519, -0.140337, 0.0105597, 258.473, 8.54222, -113.524, 214.21, 9.70271, -116.69 
1592, 0.0796, 0.319393, -0.141056, 0.012074, 258.371, 9.76721, -114.107, 214.307, 10.7552, -117.809 
1593, 0.07965, 0.319514, -0.142434, 0.013375, 258.468, 10.8196, -115.221, 214.127, 11.7846, -119.086 
1594, 0.0797, 0.319296, -0.144006, 0.0146472, 258.292, 11.8487, -116.492, 214.156, 12.6135, -120.774 
1595, 0.07975, 0.319329, -0.146085, 0.0156714, 258.319, 12.6773, -118.174, 213.964, 13.2336, -122.637 
