t, velocity, pressure, k, omega, wall_distance
 6.7750000e-02,  1.6538039e+01,  1.6866846e+02,  2.5627176e+02,  2.6915492e+02,  2.0000000e+04
 6.7800000e-02,  1.6528922e+01,  1.5224036e+02,  2.5601114e+02,  2.5910935e+02,  2.0000000e+04
 6.7850000e-02,  1.6525811e+01,  1.4476632e+02,  2.5566925e+02,  2.3553845e+02,  2.0000000e+04
 6.7900000e-02,  1.6515081e+01,  1.4193821e+02,  2.5538234e+02,  2.2977813e+02,  2.0000000e+04
 6.7950000e-02,  1.6509685e+01,  1.2875508e+02,  2.5609473e+02,  2.2002544e+02,  2.0000000e+04
 6.8000000e-02,  1.6508792e+01,  1.3977607e+02,  2.5603899e+02,  2.1979280e+02,  2.0000000e+04
 6.8050000e-02,  1.6501972e+01,  1.5580602e+02,  2.5543537e+02,  2.1969514e+02,  2.0000000e+04
 6.8100000e-02,  1.6502202e+01,  1.6660330e+02,  2.5566741e+02,  2.2672085e+02,  2.0000000e+04
 6.8150000e-02,  1.6498020e+01,  1.7308994e+02,  2.5558870e+02,  1.9995486e+02,  2.0000000e+04
 6.8200000e-02,  1.6501658e+01,  1.5881358e+02,  2.5566479e+02,  2.1150541e+02,  2.0000000e+04
 6.8250000e-02,  1.6501166e+01,  1.6276242e+02,  2.5617136e+02,  2.1208795e+02,  2.0000000e+04
 6.8300000e-02,  1.6499641e+01,  1.9576053e+02,  2.5602828e+02,  2.2085535e+02,  2.0000000e+04
 6.8350000e-02,  1.6502528e+01,  2.1453903e+02,  2.5597471e+02,  2.2192160e+02,  2.0000000e+04
 6.8400000e-02,  1.6508707e+01,  2.1134194e+02,  2.5635838e+02,  2.0630307e+02,  2.0000000e+04
 6.8450000e-02,  1.6513919e+01,  2.2041546e+02,  2.5617486e+02,  2.1926987e+02,  2.0000000e+04
 6.8500000e-02,  1.6506579e+01,  2.1325615e+02,  2.5620904e+02,  2.2322614e+02,  2.0000000e+04
 6.8550000e-02,  1.6506692e+01,  2.0509463e+02,  2.5712722e+02,  2.1836119e+02,  2.0000000e+04
 6.8600000e-02,  1.6505304e+01,  2.0723817e+02,  2.5656917e+02,  1.9273364e+03,  2.0000000e+04
 6.8650000e-02,  1.6503086e+01,  2.1202434e+02,  2.5598584e+02,  9.8874378e+02,  2.0000000e+04
 6.8700000e-02,  1.6495631e+01,  2.0043083e+02,  2.5626287e+02,  5.3651483e+02,  2.0000000e+04
 6.8750000e-02,  1.6497773e+01,  1.8222776e+02,  2.5592717e+02,  3.3789506e+02,  2.0000000e+04
 6.8800000e-02,  1.6484998e+01,  1.6283643e+02,  2.5582574e+02,  2.5042025e+02,  2.0000000e+04
 6.8850000e-02,  1.6481124e+01,  1.5594941e+02,  2.5569562e+02,  2.4062456e+02,  2.0000000e+04
 6.8900000e-02,  1.6473441e+01,  1.5455520e+02,  2.5586280e+02,  2.3266298e+02,  2.0000000e+04
 6.8950000e-02,  1.6467730e+01,  1.5477149e+02,  2.5532046e+02,  2.1364738e+02,  2.0000000e+04
 6.9000000e-02,  1.6456404e+01,  1.4567496e+02,  2.5534068e+02,  2.0210002e+02,  2.0000000e+04
 6.9050000e-02,  1.6450846e+01,  1.4350179e+02,  2.5609704e+02,  2.1686412e+02,  2.0000000e+04
 6.9100000e-02,  1.6442636e+01,  2.5512231e+02,  2.5551515e+02,  2.4804159e+02,  2.0000000e+04
 6.9150000e-02,  1.6438848e+01,  3.2745535e+02,  2.5607758e+02,  2.3154800e+02,  2.0000000e+04
 6.9200000e-02,  1.6431101e+01,  3.5822458e+02,  2.5599501e+02,  4.5687940e+02,  2.0000000e+04
 6.9250000e-02,  1.6427218e+01,  3.1403029e+02,  2.5632360e+02,  3.1979483e+02,  2.0000000e+04
 6.9300000e-02,  1.6427485e+01,  2.8089289e+02,  2.5660341e+02,  2.5180577e+02,  2.0000000e+04
 6.9350000e-02,  1.6433193e+01,  2.5599151e+02,  2.5605798e+02,  2.2640149e+02,  2.0000000e+04
 6.9400000e-02,  1.6428940e+01,  2.3932151e+02,  2.5682169e+02,  2.3672078e+02,  2.0000000e+04
 6.9450000e-02,  1.6431940e+01,  8.2316971e+02,  2.5768874e+02,  2.5149217e+02,  2.0000000e+04
 6.9500000e-02,  1.6432421e+01,  1.0493905e+03,  2.5798292e+02,  2.2431731e+02,  2.0000000e+04
 6.9550000e-02,  1.6437033e+01,  1.0976734e+03,  2.5767309e+02,  2.3905450e+02,  2.0000000e+04
 6.9600000e-02,  1.6437277e+01,  9.4435264e+02,  2.5767116e+02,  2.5310982e+02,  2.0000000e+04
 6.9650000e-02,  1.6445961e+01,  8.0847896e+02,  2.5723217e+02,  2.1977673e+02,  2.0000000e+04
 6.9700000e-02,  1.6443004e+01,  5.8134663e+02,  2.5816157e+02,  2.3183068e+02,  2.0000000e+04
 6.9750000e-02,  1.6447386e+01,  4.2797733e+02,  2.5835721e+02,  2.2513546e+02,  2.0000000e+04
 6.9800000e-02,  1.6452296e+01,  2.4784841e+02,  2.5841376e+02,  2.1922345e+02,  2.0000000e+04
 6.9850000e-02,  1.6449620e+01,  1.5160102e+02,  2.5774304e+02,  2.3347461e+02,  2.0000000e+04
 6.9900000e-02,  1.6450589e+01,  1.8023226e+02,  2.5744199e+02,  2.0000000e+04,  2.0000000e+04
 6.9950000e-02,  1.6452257e+01,  1.2975722e+02,  2.5789253e+02,  2.0000000e+04,  2.0000000e+04
 7.0000000e-02,  1.6450220e+01,  1.2315334e+02,  2.5686892e+02,  1.9999999e+04,  2.0000000e+04
 7.0050000e-02,  1.6450098e+01,  1.1794428e+02,  2.5652221e+02,  1.9999998e+04,  2.0000000e+04
 7.0100000e-02,  1.6453635e+01,  1.6121765e+02,  2.5677714e+02,  1.9999995e+04,  2.0000000e+04
 7.0150000e-02,  1.6452845e+01,  2.9371909e+02,  2.5597113e+02,  1.9999987e+04,  2.0000000e+04
 7.0200000e-02,  1.6458609e+01,  4.5963807e+02,  2.5617585e+02,  1.9999959e+04,  2.0000000e+04
 7.0250000e-02,  1.6455988e+01,  2.8084449e+02,  2.5634447e+02,  1.9999859e+04,  2.0000000e+04
 7.0300000e-02,  1.6467668e+01,  4.2742004e+02,  2.5610935e+02,  1.9999483e+04,  2.0000000e+04
 7.0350000e-02,  1.6476450e+01,  3.7999888e+02,  2.5601907e+02,  1.9998024e+04,  2.0000000e+04
 7.0400000e-02,  1.6484042e+01,  4.4233265e+02,  2.5663215e+02,  1.9992284e+04,  2.0000000e+04
 7.0450000e-02,  1.6497287e+01,  1.5805351e+02,  2.5593433e+02,  1.9969560e+04,  2.0000000e+04
 7.0500000e-02,  1.6513719e+01,  1.0579720e+02,  2.5619104e+02,  1.9879795e+04,  2.0000000e+04
 7.0550000e-02,  1.6524538e+01,  1.0743541e+02,  2.5616692e+02,  1.9533155e+04,  2.0000000e+04
 7.0600000e-02,  1.6542359e+01,  2.4264066e+02,  2.5636142e+02,  1.8309450e+04,  2.0000000e+04
 7.0650000e-02,  1.6551369e+01,  1.9325881e+02,  2.5541921e+02,  1.5023750e+04,  2.0000000e+04
 7.0700000e-02,  1.6561035e+01,  2.4779045e+02,  2.5543625e+02,  9.8935001e+03,  2.0000000e+04
 7.0750000e-02,  1.6572324e+01,  3.3072246e+02,  2.5450335e+02,  5.4785402e+03,  2.0000000e+04
 7.0800000e-02,  1.6586228e+01,  4.0333018e+02,  2.5435473e+02,  2.8271138e+03,  2.0000000e+04
 7.0850000e-02,  1.6592901e+01,  4.4641382e+02,  2.5430235e+02,  1.4363852e+03,  2.0000000e+04
 7.0900000e-02,  1.6595349e+01,  4.9496309e+02,  2.5405809e+02,  7.4690879e+02,  2.0000000e+04
 7.0950000e-02,  1.6604667e+01,  5.6129156e+02,  2.5354360e+02,  4.2010869e+02,  2.0000000e+04
 7.1000000e-02,  1.6609980e+01,  5.8094498e+02,  2.5270128e+02,  2.8945852e+02,  2.0000000e+04
 7.1050000e-02,  1.6610395e+01,  6.5874385e+02,  2.5246985e+02,  2.4190511e+02,  2.0000000e+04
 7.1100000e-02,  1.6614209e+01,  7.6624525e+02,  2.5175718e+02,  2.2790508e+02,  2.0000000e+04
 7.1150000e-02,  1.6613713e+01,  8.0537239e+02,  2.5142705e+02,  2.2837432e+02,  2.0000000e+04
 7.1200000e-02,  1.6615784e+01,  1.0116760e+03,  2.5034395e+02,  2.2403245e+02,  2.0000000e+04
 7.1250000e-02,  1.6618875e+01,  1.1183125e+03,  2.5076437e+02,  2.3104632e+02,  2.0000000e+04
 7.1300000e-02,  1.6614505e+01,  1.1625578e+03,  2.5038044e+02,  2.3205912e+02,  2.0000000e+04
 7.1350000e-02,  1.6622405e+01,  1.1773518e+03,  2.4893862e+02,  2.2802061e+02,  2.0000000e+04
 7.1400000e-02,  1.6623154e+01,  1.1748718e+03,  2.4879649e+02,  7.2898460e+02,  2.0000000e+04
 7.1450000e-02,  1.6631616e+01,  9.5224887e+02,  2.4866885e+02,  4.1920945e+02,  2.0000000e+04
 7.1500000e-02,  1.6629833e+01,  7.4636570e+02,  2.4825979e+02,  2.9983271e+02,  2.0000000e+04
 7.1550000e-02,  1.6638113e+01,  5.7535007e+02,  2.4807993e+02,  2.6521457e+02,  2.0000000e+04
 7.1600000e-02,  1.6645037e+01,  4.6916985e+02,  2.4716206e+02,  2.4697288e+02,  2.0000000e+04
 7.1650000e-02,  1.6648762e+01,  4.1381355e+02,  2.4693325e+02,  2.2009160e+02,  2.0000000e+04
 7.1700000e-02,  1.6654604e+01,  4.4178531e+02,  2.4643524e+02,  2.3529259e+02,  2.0000000e+04
 7.1750000e-02,  1.6653732e+01,  4.7644959e+02,  2.4584324e+02,  2.3195996e+02,  2.0000000e+04
 7.1800000e-02,  1.6659160e+01,  4.7216988e+02,  2.4460070e+02,  2.2579230e+02,  2.0000000e+04
 7.1850000e-02,  1.6653979e+01,  5.5892200e+02,  2.4448933e+02,  2.2681558e+02,  2.0000000e+04
 7.1900000e-02,  1.6654963e+01,  4.9867680e+02,  2.4377984e+02,  2.2512372e+02,  2.0000000e+04
 7.1950000e-02,  1.6646995e+01,  5.2044340e+02,  2.4279781e+02,  6.0020521e+02,  2.0000000e+04
 7.2000000e-02,  1.6648292e+01,  4.4045187e+02,  2.4256629e+02,  3.5630973e+02,  2.0000000e+04
 7.2050000e-02,  1.6645173e+01,  4.2346651e+02,  2.4208691e+02,  2.5772261e+02,  2.0000000e+04
 7.2100000e-02,  1.6638487e+01,  1.0672167e+03,  2.4123760e+02,  2.5178640e+02,  2.0000000e+04
 7.2150000e-02,  1.6640328e+01,  1.5432199e+03,  2.4057564e+02,  2.3229483e+02,  2.0000000e+04
 7.2200000e-02,  1.6634862e+01,  1.0773940e+03,  2.4015178e+02,  2.1903624e+02,  2.0000000e+04
 7.2250000e-02,  1.6629153e+01,  1.3158398e+03,  2.3937420e+02,  2.1903605e+02,  2.0000000e+04
 7.2300000e-02,  1.6641189e+01,  1.4869030e+03,  2.3964323e+02,  2.2039978e+02,  2.0000000e+04
 7.2350000e-02,  1.6632690e+01,  1.5122117e+03,  2.3884738e+02,  2.2870145e+02,  2.0000000e+04
 7.2400000e-02,  1.6636755e+01,  1.4144480e+03,  2.3812628e+02,  2.1945816e+02,  2.0000000e+04
 7.2450000e-02,  1.6640503e+01,  1.3090490e+03,  2.3782900e+02,  2.2714757e+02,  2.0000000e+04
 7.2500000e-02,  1.6643478e+01,  1.1417878e+03,  2.3789604e+02,  2.2571402e+02,  2.0000000e+04
 7.2550000e-02,  1.6649169e+01,  9.2238124e+02,  2.3848170e+02,  2.3403274e+02,  2.0000000e+04
 7.2600000e-02,  1.6652113e+01,  7.3392402e+02,  2.3788771e+02,  2.2819028e+02,  2.0000000e+04
 7.2650000e-02,  1.6656912e+01,  6.3309732e+02,  2.3812558e+02,  2.3910350e+02,  2.0000000e+04
 7.2700000e-02,  1.6658477e+01,  5.7291798e+02,  2.3779323e+02,  2.5193523e+02,  2.0000000e+04
 7.2750000e-02,  1.6659118e+01,  3.2140194e+02,  2.3805644e+02,  2.4491026e+02,  2.0000000e+04
 7.2800000e-02,  1.6662681e+01,  1.8527565e+02,  2.3768676e+02,  2.1968891e+02,  2.0000000e+04
 7.2850000e-02,  1.6650924e+01,  1.7928186e+02,  2.3846902e+02,  2.1198643e+02,  2.0000000e+04
 7.2900000e-02,  1.6654174e+01,  1.8571868e+02,  2.3813668e+02,  2.2063606e+02,  2.0000000e+04
 7.2950000e-02,  1.6645141e+01,  7.6558213e+02,  2.3840001e+02,  2.1587547e+02,  2.0000000e+04
 7.3000000e-02,  1.6629684e+01,  1.2625706e+03,  2.3786401e+02,  2.1360637e+02,  2.0000000e+04
 7.3050000e-02,  1.6623603e+01,  1.3925698e+03,  2.3812901e+02,  2.1474425e+02,  2.0000000e+04
 7.3100000e-02,  1.6611829e+01,  1.1038246e+03,  2.3825006e+02,  2.5252316e+02,  2.0000000e+04
 7.3150000e-02,  1.6595731e+01,  1.0203384e+03,  2.3698153e+02,  2.2100440e+02,  2.0000000e+04
 7.3200000e-02,  1.6594496e+01,  8.7072020e+02,  2.3783398e+02,  2.1308119e+02,  2.0000000e+04
 7.3250000e-02,  1.6577751e+01,  7.0427051e+02,  2.3777341e+02,  3.7856815e+02,  2.0000000e+04
 7.3300000e-02,  1.6569507e+01,  5.1725624e+02,  2.3733192e+02,  2.8889741e+02,  2.0000000e+04
 7.3350000e-02,  1.6566674e+01,  3.2705442e+02,  2.3733743e+02,  2.4868650e+02,  2.0000000e+04
 7.3400000e-02,  1.6556092e+01,  1.9592289e+02,  2.3827080e+02,  2.1771752e+02,  2.0000000e+04
 7.3450000e-02,  1.6548442e+01,  1.4348331e+02,  2.3861507e+02,  2.3411070e+02,  2.0000000e+04
 7.3500000e-02,  1.6548823e+01,  1.4833057e+02,  2.3868635e+02,  2.3627531e+02,  2.0000000e+04
 7.3550000e-02,  1.6542450e+01,  4.5915359e+02,  2.3882683e+02,  2.3462323e+02,  2.0000000e+04
 7.3600000e-02,  1.6542514e+01,  6.5439987e+02,  2.3900573e+02,  2.3476162e+02,  2.0000000e+04
 7.3650000e-02,  1.6540746e+01,  8.0762582e+02,  2.3983865e+02,  2.1957662e+02,  2.0000000e+04
 7.3700000e-02,  1.6542791e+01,  8.4764365e+02,  2.3987285e+02,  2.1617978e+02,  2.0000000e+04
 7.3750000e-02,  1.6540945e+01,  9.5762257e+02,  2.4063298e+02,  2.2688212e+02,  2.0000000e+04
 7.3800000e-02,  1.6544678e+01,  1.0797252e+03,  2.4120727e+02,  2.3817740e+02,  2.0000000e+04
 7.3850000e-02,  1.6548326e+01,  1.1494597e+03,  2.4120532e+02,  8.5688141e+02,  2.0000000e+04
 7.3900000e-02,  1.6544669e+01,  1.2532781e+03,  2.4220497e+02,  4.6942725e+02,  2.0000000e+04
 7.3950000e-02,  1.6548542e+01,  1.2102929e+03,  2.4249524e+02,  2.9808212e+02,  2.0000000e+04
 7.4000000e-02,  1.6542966e+01,  1.2247547e+03,  2.4231351e+02,  2.3562514e+02,  2.0000000e+04
 7.4050000e-02,  1.6541893e+01,  1.2055689e+03,  2.4293911e+02,  2.8278151e+02,  2.0000000e+04
 7.4100000e-02,  1.6543186e+01,  1.0878290e+03,  2.4266562e+02,  2.4363067e+02,  2.0000000e+04
 7.4150000e-02,  1.6537823e+01,  9.2914865e+02,  2.4247388e+02,  5.3821795e+02,  2.0000000e+04
 7.4200000e-02,  1.6533386e+01,  7.8380232e+02,  2.4239874e+02,  3.4428252e+02,  2.0000000e+04
 7.4250000e-02,  1.6536112e+01,  5.7698829e+02,  2.4297594e+02,  2.5591827e+02,  2.0000000e+04
 7.4300000e-02,  1.6531811e+01,  6.4772519e+02,  2.4152322e+02,  2.2029145e+02,  2.0000000e+04
 7.4350000e-02,  1.6530447e+01,  6.1022135e+02,  2.4140420e+02,  1.9615409e+02,  2.0000000e+04
 7.4400000e-02,  1.6530010e+01,  6.3096691e+02,  2.4151490e+02,  2.1555942e+02,  2.0000000e+04
 7.4450000e-02,  1.6530796e+01,  6.6799641e+02,  2.4160642e+02,  2.3455042e+02,  2.0000000e+04
 7.4500000e-02,  1.6530043e+01,  6.0681138e+02,  2.4148995e+02,  2.2707970e+02,  2.0000000e+04
 7.4550000e-02,  1.6532631e+01,  5.2035727e+02,  2.4095465e+02,  2.4016673e+02,  2.0000000e+04
 7.4600000e-02,  1.6536232e+01,  4.9971448e+02,  2.4038585e+02,  2.1537925e+02,  2.0000000e+04
 7.4650000e-02,  1.6541571e+01,  4.6057151e+02,  2.3995560e+02,  2.0258043e+02,  2.0000000e+04
 7.4700000e-02,  1.6549835e+01,  4.9869137e+02,  2.3982431e+02,  2.2931234e+02,  2.0000000e+04
 7.4750000e-02,  1.6555907e+01,  4.9228481e+02,  2.3955435e+02,  3.2888160e+02,  2.0000000e+04
 7.4800000e-02,  1.6566859e+01,  5.4484350e+02,  2.3923821e+02,  2.4178570e+02,  2.0000000e+04
 7.4850000e-02,  1.6567882e+01,  5.3181216e+02,  2.3856183e+02,  2.2402485e+02,  2.0000000e+04
 7.4900000e-02,  1.6574150e+01,  3.6909538e+02,  2.3769078e+02,  2.2378787e+02,  2.0000000e+04
 7.4950000e-02,  1.6580499e+01,  2.9745308e+02,  2.3687500e+02,  2.1618147e+02,  2.0000000e+04
 7.5000000e-02,  1.6573095e+01,  2.1531696e+02,  2.3596821e+02,  2.0653051e+02,  2.0000000e+04
 7.5050000e-02,  1.6583093e+01,  2.0636489e+02,  2.3470833e+02,  2.2547561e+02,  2.0000000e+04
 7.5100000e-02,  1.6579215e+01,  1.9673249e+02,  2.3456509e+02,  2.3588363e+02,  2.0000000e+04
 7.5150000e-02,  1.6572464e+01,  1.7942030e+02,  2.3299113e+02,  2.1945250e+02,  2.0000000e+04
 7.5200000e-02,  1.6567932e+01,  1.7567425e+02,  2.3183082e+02,  2.1693074e+02,  2.0000000e+04
 7.5250000e-02,  1.6557276e+01,  1.7093571e+02,  2.3023114e+02,  2.4232954e+02,  2.0000000e+04
 7.5300000e-02,  1.6553209e+01,  1.7104674e+02,  2.3001223e+02,  2.2650387e+02,  2.0000000e+04
 7.5350000e-02,  1.6541876e+01,  1.7854456e+02,  2.2929147e+02,  2.1462864e+02,  2.0000000e+04
 7.5400000e-02,  1.6534472e+01,  2.0353297e+02,  2.2802611e+02,  2.5169448e+02,  2.0000000e+04
 7.5450000e-02,  1.6523961e+01,  2.3089787e+02,  2.2691932e+02,  2.2789330e+02,  2.0000000e+04
 7.5500000e-02,  1.6516681e+01,  2.4864785e+02,  2.2602227e+02,  2.2639596e+02,  2.0000000e+04
 7.5550000e-02,  1.6507927e+01,  2.4230640e+02,  2.2505557e+02,  2.2137930e+02,  2.0000000e+04
 7.5600000e-02,  1.6504325e+01,  2.3763719e+02,  2.2485639e+02,  2.5333340e+02,  2.0000000e+04
 7.5650000e-02,  1.6497505e+01,  2.3158902e+02,  2.2415483e+02,  2.4649860e+02,  2.0000000e+04
 7.5700000e-02,  1.6494499e+01,  2.1726644e+02,  2.2375949e+02,  2.3087370e+02,  2.0000000e+04
 7.5750000e-02,  1.6492616e+01,  2.0026775e+02,  2.2282032e+02,  2.2031810e+02,  2.0000000e+04
 7.5800000e-02,  1.6490980e+01,  1.8692121e+02,  2.2279421e+02,  2.2139248e+02,  2.0000000e+04
 7.5850000e-02,  1.6491590e+01,  1.7084412e+02,  2.2182613e+02,  2.3662480e+02,  2.0000000e+04
 7.5900000e-02,  1.6484418e+01,  1.6614656e+02,  2.2187998e+02,  2.4066821e+02,  2.0000000e+04
 7.5950000e-02,  1.6484587e+01,  1.6861780e+02,  2.2140245e+02,  2.3662871e+02,  2.0000000e+04
 7.6000000e-02,  1.6475114e+01,  1.8703929e+02,  2.2062241e+02,  2.3534969e+02,  2.0000000e+04
 7.6050000e-02,  1.6470827e+01,  2.3425984e+02,  2.1979801e+02,  2.2719317e+02,  2.0000000e+04
 7.6100000e-02,  1.6462678e+01,  2.1785248e+02,  2.1969088e+02,  2.2610284e+02,  2.0000000e+04
 7.6150000e-02,  1.6451915e+01,  2.7634746e+02,  2.1930312e+02,  2.2451351e+02,  2.0000000e+04
 7.6200000e-02,  1.6446788e+01,  2.6148486e+02,  2.1882785e+02,  2.1928056e+02,  2.0000000e+04
 7.6250000e-02,  1.6437047e+01,  1.9205833e+02,  2.1852288e+02,  2.3064009e+02,  2.0000000e+04
 7.6300000e-02,  1.6426350e+01,  2.4043997e+02,  2.1779775e+02,  2.1448982e+02,  2.0000000e+04
 7.6350000e-02,  1.6419948e+01,  2.4723298e+02,  2.1759174e+02,  2.1664221e+02,  2.0000000e+04
 7.6400000e-02,  1.6413423e+01,  4.3012872e+02,  2.1731909e+02,  2.4699117e+02,  2.0000000e+04
 7.6450000e-02,  1.6408274e+01,  2.1848181e+02,  2.1712640e+02,  2.3039680e+02,  2.0000000e+04
 7.6500000e-02,  1.6404185e+01,  4.9185825e+02,  2.1711419e+02,  2.1316090e+02,  2.0000000e+04
 7.6550000e-02,  1.6398308e+01,  5.9913210e+02,  2.1697870e+02,  4.9945274e+02,  2.0000000e+04
 7.6600000e-02,  1.6392642e+01,  5.9512282e+02,  2.1683498e+02,  3.1736130e+02,  2.0000000e+04
 7.6650000e-02,  1.6400249e+01,  1.1617810e+03,  2.1713020e+02,  2.5785165e+02,  2.0000000e+04
 7.6700000e-02,  1.6394347e+01,  7.0080742e+02,  2.1709709e+02,  2.2276562e+02,  2.0000000e+04
 7.6750000e-02,  1.6398102e+01,  9.7913586e+02,  2.1750831e+02,  2.4052954e+02,  2.0000000e+04
 7.6800000e-02,  1.6403880e+01,  7.0479244e+02,  2.1749307e+02,  2.2939151e+02,  2.0000000e+04
 7.6850000e-02,  1.6406462e+01,  8.4338423e+02,  2.1815769e+02,  2.3054008e+02,  2.0000000e+04
 7.6900000e-02,  1.6417780e+01,  1.9516766e+02,  2.1833835e+02,  2.6812874e+02,  2.0000000e+04
 7.6950000e-02,  1.6421931e+01,  3.3318143e+02,  2.1915861e+02,  2.4333462e+02,  2.0000000e+04
 7.7000000e-02,  1.6430215e+01,  2.2010730e+02,  2.1941639e+02,  2.4160554e+02,  2.0000000e+04
 7.7050000e-02,  1.6433428e+01,  2.5033138e+02,  2.1918372e+02,  2.3318887e+02,  2.0000000e+04
 7.7100000e-02,  1.6437282e+01,  1.5122527e+02,  2.2004596e+02,  2.6553983e+02,  2.0000000e+04
 7.7150000e-02,  1.6436637e+01,  6.6155176e+02,  2.1947902e+02,  1.1503185e+03,  2.0000000e+04
 7.7200000e-02,  1.6434758e+01,  6.6194227e+02,  2.1948191e+02,  6.0482345e+02,  2.0000000e+04
 7.7250000e-02,  1.6428058e+01,  6.0985692e+02,  2.1962672e+02,  3.5341921e+02,  2.0000000e+04
 7.7300000e-02,  1.6420360e+01,  6.4045830e+02,  2.1974811e+02,  2.6122292e+02,  2.0000000e+04
 7.7350000e-02,  1.6413502e+01,  7.5834289e+02,  2.1901257e+02,  2.4089736e+02,  2.0000000e+04
 7.7400000e-02,  1.6400216e+01,  8.2396910e+02,  2.1923371e+02,  2.2611281e+02,  2.0000000e+04
 7.7450000e-02,  1.6389895e+01,  9.1257196e+02,  2.1905231e+02,  2.1981904e+02,  2.0000000e+04
 7.7500000e-02,  1.6380175e+01,  1.0275688e+03,  2.1853642e+02,  2.1064105e+02,  2.0000000e+04
 7.7550000e-02,  1.6360851e+01,  1.1022540e+03,  2.1873847e+02,  2.3402887e+02,  2.0000000e+04
 7.7600000e-02,  1.6355738e+01,  1.0956542e+03,  2.1888948e+02,  2.3181687e+02,  2.0000000e+04
 7.7650000e-02,  1.6341387e+01,  1.5540562e+03,  2.1795666e+02,  2.2317959e+02,  2.0000000e+04
 7.7700000e-02,  1.6335802e+01,  1.7719030e+03,  2.1838087e+02,  2.2204884e+02,  2.0000000e+04
 7.7750000e-02,  1.6331295e+01,  1.5531426e+03,  2.1850581e+02,  2.3469461e+02,  2.0000000e+04
 7.7800000e-02,  1.6322841e+01,  1.6463164e+03,  2.1846963e+02,  2.2183934e+02,  2.0000000e+04
 7.7850000e-02,  1.6320068e+01,  1.9161782e+03,  2.1844947e+02,  2.2539716e+02,  2.0000000e+04
 7.7900000e-02,  1.6318649e+01,  1.9171537e+03,  2.1898519e+02,  2.3601034e+02,  2.0000000e+04
 7.7950000e-02,  1.6314361e+01,  1.7910462e+03,  2.1857268e+02,  2.4199144e+02,  2.0000000e+04
 7.8000000e-02,  1.6318660e+01,  1.5677583e+03,  2.1923696e+02,  2.4496327e+02,  2.0000000e+04
 7.8050000e-02,  1.6316112e+01,  1.5066348e+03,  2.1898827e+02,  2.4461760e+02,  2.0000000e+04
 7.8100000e-02,  1.6315569e+01,  1.5552739e+03,  2.1927974e+02,  2.3294912e+02,  2.0000000e+04
 7.8150000e-02,  1.6318127e+01,  1.3437502e+03,  2.1866244e+02,  2.8043655e+02,  2.0000000e+04
 7.8200000e-02,  1.6319404e+01,  1.2086342e+03,  2.1854397e+02,  2.5167878e+02,  2.0000000e+04
 7.8250000e-02,  1.6319723e+01,  1.0247673e+03,  2.1845031e+02,  2.1579057e+02,  2.0000000e+04
 7.8300000e-02,  1.6313633e+01,  8.9569116e+02,  2.1902184e+02,  2.2893171e+02,  2.0000000e+04
 7.8350000e-02,  1.6310100e+01,  8.7186917e+02,  2.1840502e+02,  2.4314370e+02,  2.0000000e+04
 7.8400000e-02,  1.6312915e+01,  8.9890543e+02,  2.1789067e+02,  2.6572852e+02,  2.0000000e+04
 7.8450000e-02,  1.6312302e+01,  8.7139729e+02,  2.1784648e+02,  2.5173876e+02,  2.0000000e+04
 7.8500000e-02,  1.6312191e+01,  7.5195115e+02,  2.1788436e+02,  2.3052227e+02,  2.0000000e+04
 7.8550000e-02,  1.6306270e+01,  6.7232355e+02,  2.1806285e+02,  2.1950104e+02,  2.0000000e+04
 7.8600000e-02,  1.6307783e+01,  6.5676328e+02,  2.1885505e+02,  2.1560215e+02,  2.0000000e+04
 7.8650000e-02,  1.6307441e+01,  5.7370569e+02,  2.1858883e+02,  2.4509613e+02,  2.0000000e+04
 7.8700000e-02,  1.6309566e+01,  4.8971490e+02,  2.1930149e+02,  2.0824247e+02,  2.0000000e+04
 7.8750000e-02,  1.6315443e+01,  4.2750481e+02,  2.1991323e+02,  2.1025606e+02,  2.0000000e+04
 7.8800000e-02,  1.6319086e+01,  7.8759717e+02,  2.2085605e+02,  2.2083997e+02,  2.0000000e+04
 7.8850000e-02,  1.6323689e+01,  5.3642623e+02,  2.2145454e+02,  2.2626350e+02,  2.0000000e+04
 7.8900000e-02,  1.6333821e+01,  4.5571685e+02,  2.2199962e+02,  2.0192373e+02,  2.0000000e+04
 7.8950000e-02,  1.6341773e+01,  4.5938124e+02,  2.2287409e+02,  2.1582276e+02,  2.0000000e+04
 7.9000000e-02,  1.6351396e+01,  5.9107702e+02,  2.2477459e+02,  2.2303708e+02,  2.0000000e+04
 7.9050000e-02,  1.6359346e+01,  5.8166824e+02,  2.2522331e+02,  2.0672217e+02,  2.0000000e+04
 7.9100000e-02,  1.6369084e+01,  4.0656237e+02,  2.2649635e+02,  2.2018214e+02,  2.0000000e+04
 7.9150000e-02,  1.6378395e+01,  3.4186490e+02,  2.2712884e+02,  2.1356830e+02,  2.0000000e+04
 7.9200000e-02,  1.6383162e+01,  2.0951283e+02,  2.2843214e+02,  2.1557249e+02,  2.0000000e+04
 7.9250000e-02,  1.6387969e+01,  1.6327343e+02,  2.2883303e+02,  2.2573061e+02,  2.0000000e+04
 7.9300000e-02,  1.6394169e+01,  1.8065378e+02,  2.2897314e+02,  2.2433850e+02,  2.0000000e+04
