iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1342, 0.0671, 1.02991, 487.967, -1.87492, -0.153545, 0.4508, 39.2204 
1343, 0.06715, 1.36518, 487.968, -1.87492, -0.153545, 0.4508, 39.2216 
1344, 0.0672, 1.42296, 488.157, -1.87492, -0.153545, 0.4508, 39.2222 
1345, 0.06725, 1.27629, 488.105, -1.87492, -0.153545, 0.4508, 39.2231 
1346, 0.0673, 1.28623, 488.236, -1.87492, -0.153545, 0.4508, 39.2236 
1347, 0.06735, 1.45656, 488.158, -1.87492, -0.153545, 0.4508, 39.2242 
1348, 0.0674, 1.47957, 488.287, -1.87492, -0.153545, 0.4508, 39.2248 
1349, 0.06745, 1.35455, 488.289, -1.87492, -0.153545, 0.4508, 39.2256 
1350, 0.0675, 1.43869, 488.233, -1.87492, -0.153545, 0.4508, 39.2262 
1351, 0.06755, 1.48721, 487.905, -1.87492, -0.153545, 0.4508, 39.2271 
1352, 0.0676, 1.38271, 487.796, -1.87492, -0.153545, 0.4508, 39.228 
1353, 0.06765, 1.25778, 487.812, -1.87492, -0.153545, 0.4508, 39.229 
1354, 0.0677, 1.11053, 487.812, -1.87492, -0.153545, 0.4508, 39.2299 
1355, 0.06775, 0.860074, 487.603, -1.87492, -0.153545, 0.4508, 39.2313 
1356, 0.0678, 1.20972, 487.718, -1.87492, -0.153545, 0.4508, 39.2323 
1357, 0.06785, 1.42116, 487.755, -1.87492, -0.153545, 0.4508, 39.234 
1358, 0.0679, 1.2142, 488.068, -1.87492, -0.153545, 0.4508, 39.2352 
1359, 0.06795, 1.34872, 487.909, -1.87492, -0.153545, 0.4508, 39.237 
1360, 0.068, 1.32128, 487.894, -1.87492, -0.153545, 0.4508, 39.2388 
1361, 0.06805, 1.29894, 487.796, -1.87492, -0.153545, 0.4508, 39.2406 
1362, 0.0681, 1.173, 487.988, -1.87492, -0.153545, 0.4508, 39.2422 
1363, 0.06815, 0.552966, 487.659, -1.87492, -0.153545, 0.4508, 39.2441 
1364, 0.0682, 1.0471, 487.883, -1.87492, -0.153545, 0.4508, 39.2458 
1365, 0.06825, 1.2606, 487.859, -1.87492, -0.153545, 0.4508, 39.2477 
1366, 0.0683, 1.21261, 487.29, -1.87492, -0.153545, 0.4508, 39.2493 
1367, 0.06835, 1.16618, 487.252, -1.87492, -0.153545, 0.4508, 39.2512 
1368, 0.0684, 1.14263, 487.308, -1.87492, -0.153545, 0.4508, 39.2523 
1369, 0.06845, 1.01237, 487.604, -1.87492, -0.153545, 0.4508, 39.2537 
1370, 0.0685, 0.939821, 487.422, -1.87492, -0.153545, 0.4508, 39.2544 
1371, 0.06855, 1.11051, 487.629, -1.87492, -0.153545, 0.4508, 39.2553 
1372, 0.0686, 1.25697, 487.633, -1.87492, -0.153545, 0.4508, 39.2558 
1373, 0.06865, 1.11292, 487.699, -1.87492, -0.153545, 0.4508, 39.2563 
1374, 0.0687, 1.08772, 487.898, -1.87492, -0.153545, 0.4508, 39.2564 
1375, 0.06875, 1.32059, 487.684, -1.87492, -0.153545, 0.4508, 39.2566 
1376, 0.0688, 1.05879, 487.739, -1.87492, -0.153545, 0.4508, 39.2566 
1377, 0.06885, 0.807707, 487.819, -1.87492, -0.153545, 0.4508, 39.2572 
1378, 0.0689, 0.533935, 488.08, -1.87492, -0.153545, 0.4508, 39.2576 
1379, 0.06895, 0.754484, 488.159, -1.87492, -0.153545, 0.4508, 39.258 
1380, 0.069, 0.987835, 487.801, -1.87492, -0.153545, 0.4508, 39.2586 
1381, 0.06905, 1.16442, 487.949, -1.87492, -0.153545, 0.4508, 39.2594 
1382, 0.0691, 1.15046, 487.94, -1.87492, -0.153545, 0.4508, 39.2602 
1383, 0.06915, 1.35772, 488.145, -1.87492, -0.153545, 0.4508, 39.2612 
1384, 0.0692, 1.54837, 488.32, -1.87492, -0.153545, 0.4508, 39.2621 
1385, 0.06925, 1.5438, 487.976, -1.87492, -0.153545, 0.4508, 39.263 
1386, 0.0693, 1.45825, 488.043, -1.87492, -0.153545, 0.4508, 39.264 
1387, 0.06935, 1.35765, 487.865, -1.87492, -0.153545, 0.4508, 39.265 
1388, 0.0694, 1.41866, 488.086, -1.87492, -0.153545, 0.4508, 39.2657 
1389, 0.06945, 1.48589, 488.018, -1.87492, -0.153545, 0.4508, 39.2663 
1390, 0.0695, 1.54821, 488.239, -1.87492, -0.153545, 0.4508, 39.2667 
1391, 0.06955, 1.54982, 488.308, -1.87492, -0.153545, 0.4508, 39.2672 
1392, 0.0696, 1.55715, 488.451, -1.87492, -0.153545, 0.4508, 39.2676 
1393, 0.06965, 1.41145, 488.276, -1.87492, -0.153545, 0.4508, 39.2679 
1394, 0.0697, 1.23504, 488.491, -1.87492, -0.153545, 0.4508, 39.2683 
1395, 0.06975, 1.23829, 488.561, -1.87492, -0.153545, 0.4508, 39.2686 
1396, 0.0698, 1.24662, 488.742, -1.87492, -0.153545, 0.4508, 39.269 
1397, 0.06985, 1.20675, 488.644, -1.87492, -0.153545, 0.4508, 39.2694 
1398, 0.0699, 1.21467, 488.685, -1.87492, -0.153545, 0.4508, 39.2701 
1399, 0.06995, 1.26389, 488.445, -1.87492, -0.153545, 0.4508, 39.2708 
1400, 0.07, 1.33765, 488.851, -1.87492, -0.153545, 0.4508, 39.271 
1401, 0.07005, 1.27594, 488.84, -1.87492, -0.153545, 0.4508, 39.2718 
1402, 0.0701, 1.46132, 488.492, -1.87492, -0.153545, 0.4508, 39.2724 
1403, 0.07015, 1.29632, 488.714, -1.87492, -0.153545, 0.4508, 39.273 
1404, 0.0702, 1.09581, 489.216, -1.87492, -0.153545, 0.4508, 39.2735 
1405, 0.07025, 1.06602, 489.561, -1.87492, -0.153545, 0.4508, 39.274 
1406, 0.0703, 1.01934, 489.439, -1.87492, -0.153545, 0.4508, 39.274 
1407, 0.07035, 1.13667, 489.522, -1.87492, -0.153545, 0.4508, 39.274 
1408, 0.0704, 1.19098, 489.425, -1.87492, -0.153545, 0.4508, 39.2736 
1409, 0.07045, 1.06855, 489.262, -1.87492, -0.153545, 0.4508, 39.2733 
1410, 0.0705, 0.90837, 489.432, -1.87492, -0.153545, 0.4508, 39.2727 
1411, 0.07055, 0.839658, 489.234, -1.87492, -0.153545, 0.4508, 39.2722 
1412, 0.0706, 1.22675, 489.434, -1.87492, -0.153545, 0.4508, 39.2714 
1413, 0.07065, 1.10453, 489.927, -1.87492, -0.153545, 0.4508, 39.2707 
1414, 0.0707, 0.989078, 489.871, -1.87492, -0.153545, 0.4508, 39.2697 
1415, 0.07075, 0.951325, 489.502, -1.87492, -0.153545, 0.4508, 39.269 
1416, 0.0708, 1.03554, 489.627, -1.87492, -0.153545, 0.4508, 39.2681 
1417, 0.07085, 1.14291, 489.796, -1.87492, -0.153545, 0.4508, 39.2673 
1418, 0.0709, 1.07705, 490.057, -1.87492, -0.153545, 0.4508, 39.2666 
1419, 0.07095, 1.02359, 490.11, -1.87492, -0.153545, 0.4508, 39.2662 
1420, 0.071, 0.97226, 490.226, -1.87492, -0.153545, 0.4508, 39.2658 
1421, 0.07105, 0.920277, 490.394, -1.87492, -0.153545, 0.4508, 39.2658 
1422, 0.0711, 0.879765, 490.41, -1.87492, -0.153545, 0.4508, 39.2658 
1423, 0.07115, 0.846044, 490.524, -1.87492, -0.153545, 0.4508, 39.2659 
1424, 0.0712, 0.82975, 490.32, -1.87492, -0.153545, 0.4508, 39.2655 
1425, 0.07125, 0.823776, 490.57, -1.87492, -0.153545, 0.4508, 39.2652 
1426, 0.0713, 0.828815, 490.938, -1.87492, -0.153545, 0.4508, 39.2646 
1427, 0.07135, 0.843779, 490.768, -1.87492, -0.153545, 0.4508, 39.2643 
1428, 0.0714, 0.577685, 490.488, -1.87492, -0.153545, 0.4508, 39.2635 
1429, 0.07145, 0.918282, 490.724, -1.87492, -0.153545, 0.4508, 39.2626 
1430, 0.0715, 0.971416, 490.761, -1.87492, -0.153545, 0.4508, 39.2613 
1431, 0.07155, 1.00578, 490.941, -1.87492, -0.153545, 0.4508, 39.2599 
1432, 0.0716, 1.08702, 491.475, -1.87492, -0.153545, 0.4508, 39.2582 
1433, 0.07165, 1.15618, 491.486, -1.87492, -0.153545, 0.4508, 39.2565 
1434, 0.0717, 1.0258, 491.688, -1.87492, -0.153545, 0.4508, 39.2545 
1435, 0.07175, 0.951441, 491.973, -1.87492, -0.153545, 0.4508, 39.2529 
1436, 0.0718, 1.10336, 491.916, -1.87492, -0.153545, 0.4508, 39.251 
1437, 0.07185, 1.30264, 492.273, -1.87492, -0.153545, 0.4508, 39.2494 
1438, 0.0719, 1.3608, 492.614, -1.87492, -0.153545, 0.4508, 39.2476 
1439, 0.07195, 1.14238, 492.178, -1.87492, -0.153545, 0.4508, 39.246 
1440, 0.072, 0.729747, 491.664, -1.87492, -0.153545, 0.4508, 39.2441 
1441, 0.07205, 0.584066, 491.893, -1.87492, -0.153545, 0.4508, 39.2428 
1442, 0.0721, 1.04245, 491.945, -1.87492, -0.153545, 0.4508, 39.2415 
1443, 0.07215, 1.34334, 492.211, -1.87492, -0.153545, 0.4508, 39.2404 
1444, 0.0722, 1.29821, 492.634, -1.87492, -0.153545, 0.4508, 39.2388 
1445, 0.07225, 1.24132, 492.448, -1.87492, -0.153545, 0.4508, 39.2375 
1446, 0.0723, 1.06386, 492.344, -1.87492, -0.153545, 0.4508, 39.2361 
1447, 0.07235, 1.09699, 492.618, -1.87492, -0.153545, 0.4508, 39.2348 
1448, 0.0724, 1.00164, 492.585, -1.87492, -0.153545, 0.4508, 39.2334 
1449, 0.07245, 0.881916, 492.43, -1.87492, -0.153545, 0.4508, 39.232 
1450, 0.0725, 0.74374, 492.006, -1.87492, -0.153545, 0.4508, 39.2306 
1451, 0.07255, 0.637107, 492.24, -1.87492, -0.153545, 0.4508, 39.2293 
1452, 0.0726, 0.727081, 491.276, -1.87492, -0.153545, 0.4508, 39.2278 
1453, 0.07265, 0.918976, 491.369, -1.87492, -0.153545, 0.4508, 39.2263 
1454, 0.0727, 0.935089, 491.301, -1.87492, -0.153545, 0.4508, 39.2248 
1455, 0.07275, 0.954112, 491.785, -1.87492, -0.153545, 0.4508, 39.2236 
1456, 0.0728, 0.986727, 492.134, -1.87492, -0.153545, 0.4508, 39.2221 
1457, 0.07285, 0.90149, 492.338, -1.87492, -0.153545, 0.4508, 39.2211 
1458, 0.0729, 0.943892, 492.195, -1.87492, -0.153545, 0.4508, 39.2197 
1459, 0.07295, 1.00707, 492.52, -1.87492, -0.153545, 0.4508, 39.2186 
1460, 0.073, 0.555733, 492.797, -1.87492, -0.153545, 0.4508, 39.2173 
1461, 0.07305, 0.74031, 492.763, -1.87492, -0.153545, 0.4508, 39.2165 
1462, 0.0731, 1.05575, 493.136, -1.87492, -0.153545, 0.4508, 39.2154 
1463, 0.07315, 1.06187, 493.511, -1.87492, -0.153545, 0.4508, 39.2149 
1464, 0.0732, 1.09104, 493.928, -1.87492, -0.153545, 0.4508, 39.2141 
1465, 0.07325, 1.07686, 493.989, -1.87492, -0.153545, 0.4508, 39.2136 
1466, 0.0733, 0.909396, 494.573, -1.87492, -0.153545, 0.4508, 39.2131 
1467, 0.07335, 0.697579, 494.771, -1.87492, -0.153545, 0.4508, 39.2125 
1468, 0.0734, 0.402214, 494.93, -1.87492, -0.153545, 0.4508, 39.2119 
1469, 0.07345, 0.553809, 494.643, -1.87492, -0.153545, 0.4508, 39.2117 
1470, 0.0735, 0.818155, 494.765, -1.87492, -0.153545, 0.4508, 39.2111 
1471, 0.07355, 0.966355, 494.782, -1.87492, -0.153545, 0.4508, 39.2106 
1472, 0.0736, 1.04715, 494.792, -1.87492, -0.153545, 0.4508, 39.2102 
1473, 0.07365, 1.11418, 494.833, -1.87492, -0.153545, 0.4508, 39.2095 
1474, 0.0737, 0.897067, 495.256, -1.87492, -0.153545, 0.4508, 39.2086 
1475, 0.07375, 0.613162, 495.465, -1.87492, -0.153545, 0.4508, 39.2078 
1476, 0.0738, 0.36085, 495.867, -1.87492, -0.153545, 0.4508, 39.2067 
1477, 0.07385, 0.745875, 495.982, -1.87492, -0.153545, 0.4508, 39.2061 
1478, 0.0739, 0.996463, 496.114, -1.87492, -0.153545, 0.4508, 39.2056 
1479, 0.07395, 1.19701, 496.169, -1.87492, -0.153545, 0.4508, 39.2047 
1480, 0.074, 1.27356, 496.089, -1.87492, -0.153545, 0.4508, 39.2041 
1481, 0.07405, 1.34366, 495.896, -1.87492, -0.153545, 0.4508, 39.2038 
1482, 0.0741, 1.44549, 496.237, -1.87492, -0.153545, 0.4508, 39.2033 
1483, 0.07415, 1.56722, 496.12, -1.87492, -0.153545, 0.4508, 39.2036 
1484, 0.0742, 1.34505, 495.951, -1.87492, -0.153545, 0.4508, 39.2037 
1485, 0.07425, 1.44471, 495.749, -1.87492, -0.153545, 0.4508, 39.204 
1486, 0.0743, 1.04964, 495.949, -1.87492, -0.153545, 0.4508, 39.2045 
1487, 0.07435, 0.856828, 495.966, -1.87492, -0.153545, 0.4508, 39.2054 
1488, 0.0744, 1.32231, 496.049, -1.87492, -0.153545, 0.4508, 39.2058 
1489, 0.07445, 1.22845, 496.023, -1.87492, -0.153545, 0.4508, 39.2065 
1490, 0.0745, 1.33184, 495.838, -1.87492, -0.153545, 0.4508, 39.2072 
1491, 0.07455, 1.35507, 495.938, -1.87492, -0.153545, 0.4508, 39.208 
1492, 0.0746, 1.38986, 495.921, -1.87492, -0.153545, 0.4508, 39.2085 
1493, 0.07465, 1.43603, 495.803, -1.87492, -0.153545, 0.4508, 39.2089 
1494, 0.0747, 1.48717, 495.441, -1.87492, -0.153545, 0.4508, 39.209 
1495, 0.07475, 1.49921, 495.589, -1.87492, -0.153545, 0.4508, 39.2095 
1496, 0.0748, 1.28335, 495.75, -1.87492, -0.153545, 0.4508, 39.2095 
1497, 0.07485, 1.28642, 495.744, -1.87492, -0.153545, 0.4508, 39.2095 
1498, 0.0749, 1.23425, 495.632, -1.87492, -0.153545, 0.4508, 39.2094 
1499, 0.07495, 1.24662, 495.794, -1.87492, -0.153545, 0.4508, 39.2095 
1500, 0.075, 1.31297, 495.738, -1.87492, -0.153545, 0.4508, 39.2094 
1501, 0.07505, 1.18411, 495.307, -1.87492, -0.153545, 0.4508, 39.2096 
1502, 0.0751, 1.26569, 495.421, -1.87492, -0.153545, 0.4508, 39.2097 
1503, 0.07515, 1.04136, 495.55, -1.87492, -0.153545, 0.4508, 39.2102 
1504, 0.0752, 1.44871, 495.211, -1.87492, -0.153545, 0.4508, 39.2107 
1505, 0.07525, 1.44159, 495.269, -1.87492, -0.153545, 0.4508, 39.2114 
1506, 0.0753, 1.28918, 495.475, -1.87492, -0.153545, 0.4508, 39.2122 
1507, 0.07535, 1.1241, 495.194, -1.87492, -0.153545, 0.4508, 39.2133 
1508, 0.0754, 0.955707, 495.489, -1.87492, -0.153545, 0.4508, 39.2145 
1509, 0.07545, 0.869606, 493.944, -1.87492, -0.153545, 0.4508, 39.2157 
1510, 0.0755, 0.883989, 493.15, -1.87492, -0.153545, 0.4508, 39.2168 
1511, 0.07555, 1.01687, 493.255, -1.87492, -0.153545, 0.4508, 39.2178 
1512, 0.0756, 1.25734, 493.422, -1.87492, -0.153545, 0.4508, 39.2182 
1513, 0.07565, 0.639356, 493.059, -1.87492, -0.153545, 0.4508, 39.2187 
1514, 0.0757, 1.00073, 492.544, -1.87492, -0.153545, 0.4508, 39.2188 
1515, 0.07575, 1.2747, 492.71, -1.87492, -0.153545, 0.4508, 39.2192 
1516, 0.0758, 1.02981, 493.082, -1.87492, -0.153545, 0.4508, 39.2189 
1517, 0.07585, 1.42234, 493.013, -1.87492, -0.153545, 0.4508, 39.2187 
1518, 0.0759, 1.55075, 492.594, -1.87492, -0.153545, 0.4508, 39.218 
1519, 0.07595, 1.59921, 492.828, -1.87492, -0.153545, 0.4508, 39.2176 
1520, 0.076, 1.51336, 492.926, -1.87492, -0.153545, 0.4508, 39.2168 
1521, 0.07605, 1.4041, 492.748, -1.87492, -0.153545, 0.4508, 39.2161 
1522, 0.0761, 1.26505, 492.737, -1.87492, -0.153545, 0.4508, 39.2153 
1523, 0.07615, 1.1035, 492.139, -1.87492, -0.153545, 0.4508, 39.2146 
1524, 0.0762, 0.926153, 491.786, -1.87492, -0.153545, 0.4508, 39.2138 
1525, 0.07625, 0.70076, 491.929, -1.87492, -0.153545, 0.4508, 39.2134 
1526, 0.0763, 0.747481, 492.032, -1.87492, -0.153545, 0.4508, 39.2129 
1527, 0.07635, 0.472367, 491.815, -1.87492, -0.153545, 0.4508, 39.2126 
1528, 0.0764, 0.938104, 491.847, -1.87492, -0.153545, 0.4508, 39.2126 
1529, 0.07645, 0.89455, 491.454, -1.87492, -0.153545, 0.4508, 39.2126 
1530, 0.0765, 0.808674, 491.491, -1.87492, -0.153545, 0.4508, 39.2126 
1531, 0.07655, 0.827965, 491.56, -1.87492, -0.153545, 0.4508, 39.2131 
1532, 0.0766, 0.939413, 491.32, -1.87492, -0.153545, 0.4508, 39.2136 
1533, 0.07665, 1.07385, 491.269, -1.87492, -0.153545, 0.4508, 39.2144 
1534, 0.0767, 1.1057, 491.491, -1.87492, -0.153545, 0.4508, 39.2149 
1535, 0.07675, 1.14528, 491.429, -1.87492, -0.153545, 0.4508, 39.2157 
1536, 0.0768, 1.19284, 491.549, -1.87492, -0.153545, 0.4508, 39.2162 
1537, 0.07685, 0.611767, 491.608, -1.87492, -0.153545, 0.4508, 39.2169 
1538, 0.0769, 0.992024, 491.364, -1.87492, -0.153545, 0.4508, 39.2175 
1539, 0.07695, 1.23483, 491.465, -1.87492, -0.153545, 0.4508, 39.2184 
1540, 0.077, 0.888066, 491.457, -1.87492, -0.153545, 0.4508, 39.2185 
1541, 0.07705, 1.06365, 490.927, -1.87492, -0.153545, 0.4508, 39.2188 
1542, 0.0771, 1.13545, 490.771, -1.87492, -0.153545, 0.4508, 39.2187 
1543, 0.07715, 1.08951, 490.612, -1.87492, -0.153545, 0.4508, 39.2187 
1544, 0.0772, 1.08592, 490.689, -1.87492, -0.153545, 0.4508, 39.2184 
1545, 0.07725, 1.01093, 490.655, -1.87492, -0.153545, 0.4508, 39.2181 
1546, 0.0773, 0.876374, 491.133, -1.87492, -0.153545, 0.4508, 39.2176 
1547, 0.07735, 0.940385, 491.224, -1.87492, -0.153545, 0.4508, 39.2174 
1548, 0.0774, 1.02781, 491.341, -1.87492, -0.153545, 0.4508, 39.2171 
1549, 0.07745, 1.15299, 491.814, -1.87492, -0.153545, 0.4508, 39.2169 
1550, 0.0775, 1.17845, 491.585, -1.87492, -0.153545, 0.4508, 39.2168 
1551, 0.07755, 1.00417, 491.227, -1.87492, -0.153545, 0.4508, 39.217 
1552, 0.0776, 0.830635, 491.376, -1.87492, -0.153545, 0.4508, 39.2168 
1553, 0.07765, 0.808356, 490.9, -1.87492, -0.153545, 0.4508, 39.2168 
1554, 0.0777, 0.911209, 491.04, -1.87492, -0.153545, 0.4508, 39.2167 
1555, 0.07775, 0.900985, 490.906, -1.87492, -0.153545, 0.4508, 39.2167 
1556, 0.0778, 1.11035, 490.263, -1.87492, -0.153545, 0.4508, 39.2164 
1557, 0.07785, 0.375751, 490.278, -1.87492, -0.153545, 0.4508, 39.2165 
1558, 0.0779, 1.05047, 490.706, -1.87492, -0.153545, 0.4508, 39.2158 
1559, 0.07795, 1.4089, 490.456, -1.87492, -0.153545, 0.4508, 39.2151 
1560, 0.078, 1.42878, 490.945, -1.87492, -0.153545, 0.4508, 39.2144 
1561, 0.07805, 1.37157, 490.915, -1.87492, -0.153545, 0.4508, 39.2139 
1562, 0.0781, 1.24665, 491.166, -1.87492, -0.153545, 0.4508, 39.2136 
1563, 0.07815, 1.10992, 491.048, -1.87492, -0.153545, 0.4508, 39.2132 
1564, 0.0782, 0.985658, 491.007, -1.87492, -0.153545, 0.4508, 39.2127 
1565, 0.07825, 0.537939, 490.739, -1.87492, -0.153545, 0.4508, 39.2123 
1566, 0.0783, 1.1054, 490.722, -1.87492, -0.153545, 0.4508, 39.212 
1567, 0.07835, 0.958108, 490.612, -1.87492, -0.153545, 0.4508, 39.2123 
1568, 0.0784, 1.12462, 490.567, -1.87492, -0.153545, 0.4508, 39.2128 
1569, 0.07845, 0.99189, 490.341, -1.87492, -0.153545, 0.4508, 39.2135 
1570, 0.0785, 1.23898, 490.144, -1.87492, -0.153545, 0.4508, 39.2143 
1571, 0.07855, 0.798582, 490.082, -1.87492, -0.153545, 0.4508, 39.2152 
1572, 0.0786, 0.909953, 490.253, -1.87492, -0.153545, 0.4508, 39.2164 
1573, 0.07865, 1.03761, 490.25, -1.87492, -0.153545, 0.4508, 39.2178 
1574, 0.0787, 0.922791, 490.309, -1.87492, -0.153545, 0.4508, 39.2193 
1575, 0.07875, 1.09071, 489.988, -1.87492, -0.153545, 0.4508, 39.2209 
1576, 0.0788, 1.27389, 489.804, -1.87492, -0.153545, 0.4508, 39.2226 
1577, 0.07885, 1.40467, 489.573, -1.87492, -0.153545, 0.4508, 39.2243 
1578, 0.0789, 1.4758, 489.335, -1.87492, -0.153545, 0.4508, 39.2257 
1579, 0.07895, 1.4038, 488.917, -1.87492, -0.153545, 0.4508, 39.2271 
1580, 0.079, 1.39853, 488.749, -1.87492, -0.153545, 0.4508, 39.2282 
1581, 0.07905, 1.34336, 488.602, -1.87492, -0.153545, 0.4508, 39.2292 
1582, 0.0791, 1.31592, 489.015, -1.87492, -0.153545, 0.4508, 39.2301 
1583, 0.07915, 1.2781, 488.668, -1.87492, -0.153545, 0.4508, 39.2308 
1584, 0.0792, 1.24849, 488.445, -1.87492, -0.153545, 0.4508, 39.2311 
1585, 0.07925, 1.17949, 488.572, -1.87492, -0.153545, 0.4508, 39.2316 
1586, 0.0793, 1.12873, 488.579, -1.87492, -0.153545, 0.4508, 39.2318 
1587, 0.07935, 1.21305, 488.162, -1.87492, -0.153545, 0.4508, 39.232 
1588, 0.0794, 1.1976, 488.362, -1.87492, -0.153545, 0.4508, 39.2323 
1589, 0.07945, 1.15208, 487.895, -1.87492, -0.153545, 0.4508, 39.233 
1590, 0.0795, 1.10431, 488.185, -1.87492, -0.153545, 0.4508, 39.2338 
1591, 0.07955, 1.06454, 488.047, -1.87492, -0.153545, 0.4508, 39.2346 
1592, 0.0796, 1.01921, 487.814, -1.87492, -0.153545, 0.4508, 39.2357 
1593, 0.07965, 0.983899, 487.728, -1.87492, -0.153545, 0.4508, 39.2371 
1594, 0.0797, 0.917928, 488.114, -1.87492, -0.153545, 0.4508, 39.2387 
1595, 0.07975, 0.827179, 487.861, -1.87492, -0.153545, 0.4508, 39.2403 
1596, 0.0798, 0.694507, 487.854, -1.87492, -0.153545, 0.4508, 39.242 
1597, 0.07985, 0.546872, 487.651, -1.87492, -0.153545, 0.4508, 39.2434 
1598, 0.0799, 0.567435, 487.789, -1.87492, -0.153545, 0.4508, 39.245 
1599, 0.07995, 0.748574, 487.868, -1.87492, -0.153545, 0.4508, 39.2466 
1600, 0.08, 0.932819, 488.159, -1.87492, -0.153545, 0.4508, 39.2479 
1601, 0.08005, 1.10998, 487.788, -1.87492, -0.153545, 0.4508, 39.2493 
1602, 0.0801, 0.778773, 488.037, -1.87492, -0.153545, 0.4508, 39.2503 
1603, 0.08015, 1.26821, 488.291, -1.87492, -0.153545, 0.4508, 39.2516 
1604, 0.0802, 1.01148, 488.508, -1.87492, -0.153545, 0.4508, 39.2525 
1605, 0.08025, 0.958533, 488.224, -1.87492, -0.153545, 0.4508, 39.2536 
1606, 0.0803, 1.22417, 488.472, -1.87492, -0.153545, 0.4508, 39.2547 
1607, 0.08035, 1.48655, 488.173, -1.87492, -0.153545, 0.4508, 39.2559 
1608, 0.0804, 1.6677, 488.554, -1.87492, -0.153545, 0.4508, 39.2572 
1609, 0.08045, 1.61431, 488.478, -1.87492, -0.153545, 0.4508, 39.2589 
1610, 0.0805, 1.59785, 488.978, -1.87492, -0.153545, 0.4508, 39.2603 
1611, 0.08055, 1.33864, 488.904, -1.87492, -0.153545, 0.4508, 39.2619 
1612, 0.0806, 1.34058, 489.239, -1.87492, -0.153545, 0.4508, 39.2638 
1613, 0.08065, 0.999752, 488.867, -1.87492, -0.153545, 0.4508, 39.2658 
1614, 0.0807, 1.08816, 488.895, -1.87492, -0.153545, 0.4508, 39.2681 
1615, 0.08075, 1.27034, 488.695, -1.87492, -0.153545, 0.4508, 39.2702 
1616, 0.0808, 1.16881, 488.673, -1.87492, -0.153545, 0.4508, 39.2723 
1617, 0.08085, 0.937599, 488.497, -1.87492, -0.153545, 0.4508, 39.2744 
1618, 0.0809, 0.690998, 488.741, -1.87492, -0.153545, 0.4508, 39.2764 
1619, 0.08095, 1.16389, 488.51, -1.87492, -0.153545, 0.4508, 39.2787 
1620, 0.081, 1.07117, 488.651, -1.87492, -0.153545, 0.4508, 39.2803 
1621, 0.08105, 1.04577, 488.475, -1.87492, -0.153545, 0.4508, 39.2824 
1622, 0.0811, 1.54357, 488.477, -1.87492, -0.153545, 0.4508, 39.2844 
1623, 0.08115, 1.59933, 488.256, -1.87492, -0.153545, 0.4508, 39.2862 
1624, 0.0812, 1.59756, 488.509, -1.87492, -0.153545, 0.4508, 39.2879 
1625, 0.08125, 1.41273, 488.29, -1.87492, -0.153545, 0.4508, 39.29 
1626, 0.0813, 1.23062, 488.443, -1.87492, -0.153545, 0.4508, 39.2918 
1627, 0.08135, 1.00817, 488.556, -1.87492, -0.153545, 0.4508, 39.2936 
1628, 0.0814, 1.19806, 488.712, -1.87492, -0.153545, 0.4508, 39.2953 
1629, 0.08145, 1.13866, 488.661, -1.87492, -0.153545, 0.4508, 39.2971 
1630, 0.0815, 1.12458, 488.804, -1.87492, -0.153545, 0.4508, 39.2989 
1631, 0.08155, 1.09013, 488.542, -1.87492, -0.153545, 0.4508, 39.3011 
1632, 0.0816, 1.2183, 488.568, -1.87492, -0.153545, 0.4508, 39.3029 
1633, 0.08165, 1.36023, 488.212, -1.87492, -0.153545, 0.4508, 39.305 
1634, 0.0817, 1.44192, 488.26, -1.87492, -0.153545, 0.4508, 39.3069 
1635, 0.08175, 1.31112, 488.241, -1.87492, -0.153545, 0.4508, 39.3087 
1636, 0.0818, 1.2481, 488.473, -1.87492, -0.153545, 0.4508, 39.3104 
1637, 0.08185, 1.0889, 488.206, -1.87492, -0.153545, 0.4508, 39.3122 
1638, 0.0819, 1.10088, 488.302, -1.87492, -0.153545, 0.4508, 39.3139 
1639, 0.08195, 1.38382, 488.227, -1.87492, -0.153545, 0.4508, 39.3158 
1640, 0.082, 1.31831, 488.319, -1.87492, -0.153545, 0.4508, 39.3174 
1641, 0.08205, 1.01634, 488.403, -1.87492, -0.153545, 0.4508, 39.3188 
1642, 0.0821, 1.42407, 488.166, -1.87492, -0.153545, 0.4508, 39.3202 
1643, 0.08215, 1.21122, 488.265, -1.87492, -0.153545, 0.4508, 39.322 
1644, 0.0822, 0.790865, 488.191, -1.87492, -0.153545, 0.4508, 39.3236 
1645, 0.08225, 1.01347, 487.959, -1.87492, -0.153545, 0.4508, 39.3251 
1646, 0.0823, 0.995742, 487.78, -1.87492, -0.153545, 0.4508, 39.3264 
1647, 0.08235, 1.23198, 488.073, -1.87492, -0.153545, 0.4508, 39.3277 
1648, 0.0824, 1.0218, 488.321, -1.87492, -0.153545, 0.4508, 39.3289 
1649, 0.08245, 0.708029, 488.432, -1.87492, -0.153545, 0.4508, 39.3301 
1650, 0.0825, 1.01071, 488.061, -1.87492, -0.153545, 0.4508, 39.3311 
1651, 0.08255, 1.41377, 488.021, -1.87492, -0.153545, 0.4508, 39.3321 
