iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2890, 0.1445, 0.305202, -0.191508, -0.0307848, 246.891, -24.9031, -154.919, 202.921, -26.5895, -159.112 
2891, 0.14455, 0.305709, -0.193139, -0.0329078, 247.301, -26.6205, -156.238, 203.007, -27.8911, -160.027 
2892, 0.1446, 0.305819, -0.194274, -0.0345194, 247.39, -27.9242, -157.156, 203.238, -28.5516, -161.03 
2893, 0.14465, 0.306105, -0.195517, -0.0353378, 247.621, -28.5863, -158.162, 203.214, -28.6917, -161.673 
2894, 0.1447, 0.306079, -0.196315, -0.0355129, 247.601, -28.7279, -158.807, 203.35, -27.9807, -162.246 
2895, 0.14475, 0.306249, -0.197026, -0.0346356, 247.738, -28.0183, -159.383, 203.166, -26.9657, -162.547 
2896, 0.1448, 0.306026, -0.197399, -0.0333826, 247.557, -27.0046, -159.684, 203.109, -25.2596, -162.795 
2897, 0.14485, 0.305955, -0.197708, -0.0312751, 247.5, -25.2998, -159.935, 202.842, -23.4219, -162.64 
2898, 0.1449, 0.305626, -0.197516, -0.0290044, 247.234, -23.4629, -159.779, 202.716, -20.6688, -162.493 
2899, 0.14495, 0.305469, -0.197334, -0.025603, 247.107, -20.7114, -159.632, 202.331, -18.1055, -161.864 
2900, 0.145, 0.304997, -0.196554, -0.0224351, 246.725, -18.1487, -159.001, 202.158, -14.9697, -161.296 
2901, 0.14505, 0.304782, -0.195852, -0.0185595, 246.551, -15.0136, -158.433, 201.862, -11.8341, -160.316 
2902, 0.1451, 0.304418, -0.19464, -0.0146836, 246.256, -11.8782, -157.453, 201.745, -8.25897, -159.436 
2903, 0.14515, 0.304269, -0.193552, -0.0102637, 246.136, -8.30274, -156.573, 201.429, -4.69406, -158.236 
2904, 0.1452, 0.303878, -0.192069, -0.00585571, 245.82, -4.73693, -155.373, 201.371, -0.77433, -157.248 
2905, 0.14525, 0.303802, -0.19085, -0.00100749, 245.758, -0.815002, -154.387, 201.163, 3.12143, -155.949 
2906, 0.1453, 0.303547, -0.189247, 0.00381152, 245.552, 3.0833, -153.09, 201.303, 7.23207, -154.96 
2907, 0.14535, 0.303715, -0.188028, 0.00889597, 245.688, 7.19633, -152.104, 201.21, 11.1914, -153.577 
2908, 0.1454, 0.303599, -0.186323, 0.0137946, 245.594, 11.1591, -150.725, 201.34, 15.1351, -152.71 
2909, 0.14545, 0.303756, -0.185257, 0.0186735, 245.722, 15.1058, -149.863, 201.296, 18.8552, -151.487 
2910, 0.1455, 0.303702, -0.183751, 0.0232771, 245.678, 18.8298, -148.644, 201.552, 22.3437, -150.64 
2911, 0.14555, 0.304015, -0.18271, 0.0275949, 245.931, 22.3227, -147.802, 201.542, 25.2603, -149.706 
2912, 0.1456, 0.304004, -0.18156, 0.0312048, 245.922, 25.2429, -146.872, 201.699, 27.7634, -149.153 
2913, 0.14565, 0.304197, -0.180885, 0.0343028, 246.078, 27.749, -146.325, 201.654, 29.5663, -148.333 
2914, 0.1457, 0.304143, -0.179877, 0.0365359, 246.034, 29.5554, -145.51, 201.758, 30.6719, -148.204 
2915, 0.14575, 0.304268, -0.179726, 0.0379063, 246.136, 30.6641, -145.388, 201.639, 31.079, -147.785 
2916, 0.1458, 0.304124, -0.179214, 0.0384131, 246.019, 31.074, -144.974, 201.696, 30.8777, -147.895 
2917, 0.14585, 0.30419, -0.179355, 0.0381675, 246.072, 30.8753, -145.088, 201.483, 29.9615, -147.918 
2918, 0.1459, 0.303928, -0.179387, 0.0370369, 245.86, 29.9607, -145.114, 201.427, 28.473, -148.371 
2919, 0.14595, 0.303859, -0.179951, 0.0351992, 245.805, 28.4742, -145.57, 201.147, 26.3218, -148.691 
2920, 0.146, 0.303515, -0.180348, 0.0325408, 245.526, 26.3237, -145.891, 201.091, 23.6195, -149.463 
2921, 0.14605, 0.303442, -0.181306, 0.0292003, 245.467, 23.6214, -146.666, 200.785, 20.4619, -149.997 
2922, 0.1461, 0.303064, -0.181966, 0.0252961, 245.162, 20.4631, -147.2, 200.677, 16.928, -150.891 
2923, 0.14615, 0.302928, -0.183072, 0.0209252, 245.051, 16.9273, -148.095, 200.43, 12.951, -151.535 
2924, 0.1462, 0.302624, -0.183869, 0.0160068, 244.805, 12.9486, -148.74, 200.373, 8.6834, -152.58 
2925, 0.14625, 0.30255, -0.185161, 0.0107295, 244.745, 8.67952, -149.785, 200.135, 4.23156, -153.232 
2926, 0.1463, 0.302255, -0.185969, 0.00522316, 244.507, 4.22524, -150.438, 200.219, -0.376271, -154.266 
2927, 0.14635, 0.302355, -0.187249, -0.000475844, 244.588, -0.384931, -151.473, 200.154, -5.22659, -154.904 
2928, 0.1464, 0.302277, -0.188038, -0.00647621, 244.525, -5.23888, -152.112, 200.298, -9.86758, -156.021 
2929, 0.14645, 0.302452, -0.189423, -0.0122173, 244.667, -9.88306, -153.232, 200.298, -14.6444, -156.762 
2930, 0.1465, 0.302455, -0.190341, -0.0181266, 244.669, -14.6634, -153.975, 200.621, -19.1105, -157.945 
2931, 0.14655, 0.302853, -0.191807, -0.0236513, 244.99, -19.1326, -155.161, 200.722, -23.2864, -158.749 
2932, 0.1466, 0.302981, -0.192805, -0.028817, 245.094, -23.3113, -155.968, 201.012, -27.1382, -159.886 
2933, 0.14665, 0.30334, -0.194213, -0.0335819, 245.385, -27.1659, -157.108, 200.986, -30.4054, -160.51 
2934, 0.1467, 0.303313, -0.194987, -0.0376237, 245.363, -30.4354, -157.733, 201.336, -32.8318, -161.583 
2935, 0.14675, 0.303749, -0.196316, -0.0406242, 245.716, -32.8627, -158.808, 201.404, -34.7363, -162.149 
2936, 0.1468, 0.303837, -0.197017, -0.0429817, 245.787, -34.7697, -159.376, 201.625, -35.8031, -163.048 
2937, 0.14685, 0.304113, -0.198129, -0.0443026, 246.01, -35.8383, -160.275, 201.602, -36.1304, -163.445 
2938, 0.1469, 0.304091, -0.198621, -0.0447097, 245.992, -36.1676, -160.673, 201.845, -35.6714, -164.21 
2939, 0.14695, 0.304392, -0.199566, -0.0441442, 246.235, -35.7101, -161.438, 201.798, -34.435, -164.425 
2940, 0.147, 0.304338, -0.19983, -0.042617, 246.192, -34.4747, -161.651, 201.934, -32.409, -164.976 
2941, 0.14705, 0.304509, -0.200509, -0.040113, 246.33, -32.4491, -162.2, 201.72, -29.7793, -165.01 
2942, 0.1471, 0.304248, -0.200548, -0.036863, 246.119, -29.82, -162.232, 201.783, -26.4346, -165.322 
2943, 0.14715, 0.304326, -0.20093, -0.0327281, 246.182, -26.4752, -162.541, 201.467, -22.8089, -165.123 
2944, 0.1472, 0.303937, -0.20068, -0.0282458, 245.868, -22.8493, -162.339, 201.353, -18.5446, -165.24 
2945, 0.14725, 0.303797, -0.20082, -0.0229738, 245.754, -18.5845, -162.452, 201.093, -14.1094, -164.937 
2946, 0.1473, 0.30348, -0.200441, -0.0174912, 245.498, -14.1494, -162.145, 200.989, -9.26177, -164.932 
2947, 0.14735, 0.303348, -0.200431, -0.0114979, 245.391, -9.30111, -162.137, 200.76, -4.37048, -164.423 
2948, 0.1474, 0.303066, -0.199797, -0.0054502, 245.163, -4.4089, -161.624, 200.688, 0.944626, -164.209 
2949, 0.14745, 0.302975, -0.19953, 0.00112264, 245.09, 0.908153, -161.409, 200.481, 6.05147, -163.522 
2950, 0.1475, 0.302721, -0.198679, 0.00743693, 244.884, 6.01605, -160.72, 200.474, 11.3907, -163.069 
2951, 0.14755, 0.302711, -0.198117, 0.0140402, 244.876, 11.3577, -160.266, 200.326, 16.5348, -162.195 
2952, 0.1476, 0.30253, -0.197037, 0.0204012, 244.729, 16.5034, -159.392, 200.506, 21.3553, -161.648 
2953, 0.14765, 0.302749, -0.196362, 0.0263638, 244.907, 21.3268, -158.846, 200.39, 25.7878, -160.492 
2954, 0.1477, 0.302609, -0.194935, 0.0318467, 244.793, 25.7622, -157.691, 200.527, 29.6857, -159.9 
2955, 0.14775, 0.302774, -0.194205, 0.0366678, 244.927, 29.6622, -157.101, 200.473, 32.9944, -158.833 
2956, 0.1478, 0.302711, -0.192889, 0.04076, 244.876, 32.9725, -156.036, 200.693, 35.4798, -158.299 
2957, 0.14785, 0.302981, -0.192231, 0.0438346, 245.094, 35.4597, -155.504, 200.623, 37.2007, -157.461 
2958, 0.1479, 0.302897, -0.191198, 0.045963, 245.026, 37.1814, -154.668, 200.734, 37.8094, -157.109 
2959, 0.14795, 0.303032, -0.190765, 0.0467164, 245.135, 37.7909, -154.318, 200.591, 37.6623, -156.424 
2960, 0.148, 0.302856, -0.189921, 0.0465352, 244.993, 37.6443, -153.636, 200.637, 36.6965, -156.286 
2961, 0.14805, 0.302913, -0.189752, 0.0453412, 245.039, 36.6784, -153.499, 200.455, 34.7272, -155.799 
2962, 0.1481, 0.302691, -0.189152, 0.0429072, 244.86, 34.7095, -153.013, 200.441, 32.1194, -155.806 
2963, 0.14815, 0.302673, -0.189163, 0.0396829, 244.845, 32.1012, -153.022, 200.19, 28.8374, -155.639 
2964, 0.1482, 0.302363, -0.188956, 0.0356241, 244.595, 28.8178, -152.855, 200.095, 25.0092, -155.751 
2965, 0.14825, 0.302243, -0.189095, 0.0308911, 244.497, 24.9892, -152.967, 199.836, 20.4918, -155.695 
2966, 0.1483, 0.301924, -0.189028, 0.0253031, 244.239, 20.4688, -152.913, 199.841, 15.6603, -155.88 
2967, 0.14835, 0.301927, -0.189259, 0.0193276, 244.242, 15.6349, -153.1, 199.557, 10.3578, -155.901 
2968, 0.1484, 0.301576, -0.189287, 0.0127702, 243.958, 10.3303, -153.122, 199.65, 5.17449, -156.2 
2969, 0.14845, 0.301686, -0.18966, 0.00635975, 244.047, 5.14467, -153.424, 199.494, -0.327858, -156.284 
2970, 0.1485, 0.301494, -0.189768, -0.000446079, 243.891, -0.360853, -153.511, 199.603, -5.74758, -156.87 
2971, 0.14855, 0.301625, -0.190496, -0.00714973, 243.997, -5.78372, -154.1, 199.495, -11.0353, -157.156 
2972, 0.1486, 0.301491, -0.190852, -0.0136911, 243.889, -11.0753, -154.388, 199.783, -16.0086, -157.867 
2973, 0.14865, 0.301845, -0.191735, -0.0198432, 244.175, -16.052, -155.102, 199.763, -20.7626, -158.279 
2974, 0.1487, 0.301821, -0.192247, -0.0257251, 244.156, -20.8101, -155.517, 200.072, -24.8952, -159.051 
2975, 0.14875, 0.302201, -0.193206, -0.0308379, 244.463, -24.9461, -156.293, 200.189, -28.5607, -159.735 
2976, 0.1488, 0.302351, -0.194053, -0.0353742, 244.584, -28.6157, -156.978, 200.55, -31.4938, -160.623 
2977, 0.14885, 0.302797, -0.195153, -0.0390041, 244.945, -31.5521, -157.867, 200.636, -33.6779, -161.324 
2978, 0.1489, 0.302908, -0.196019, -0.0417102, 245.035, -33.7411, -158.568, 200.956, -35.0294, -162.25 
2979, 0.14895, 0.303304, -0.197164, -0.0433849, 245.356, -35.0959, -159.495, 201.015, -35.6409, -162.906 
2980, 0.149, 0.303381, -0.197974, -0.0441446, 245.418, -35.7105, -160.15, 201.203, -35.1938, -163.677 
2981, 0.14905, 0.303614, -0.198926, -0.0435945, 245.606, -35.2654, -160.92, 201.164, -34.2426, -164.232 
2982, 0.1491, 0.303572, -0.19961, -0.0424221, 245.573, -34.317, -161.473, 201.26, -32.4302, -164.955 
2983, 0.14915, 0.303691, -0.2005, -0.0401834, 245.669, -32.5061, -162.193, 201.143, -30.0483, -165.215 
2984, 0.1492, 0.30355, -0.200819, -0.0372398, 245.555, -30.1249, -162.451, 201.112, -27.0644, -165.682 
2985, 0.14925, 0.303512, -0.201393, -0.033552, 245.524, -27.1416, -162.916, 200.87, -23.4666, -165.602 
2986, 0.1493, 0.303215, -0.201291, -0.0291043, 245.284, -23.5437, -162.833, 200.831, -19.624, -165.665 
2987, 0.14935, 0.303164, -0.201365, -0.0243536, 245.242, -19.7007, -162.893, 200.566, -15.5228, -165.363 
2988, 0.1494, 0.30284, -0.200989, -0.0192834, 244.98, -15.5992, -162.588, 200.531, -11.1578, -165.266 
2989, 0.14945, 0.302797, -0.200868, -0.0138855, 244.945, -11.2325, -162.491, 200.323, -6.88414, -164.689 
2990, 0.1495, 0.302544, -0.200154, -0.00860077, 244.741, -6.95753, -161.913, 200.384, -2.42401, -164.403 
2991, 0.14955, 0.302619, -0.199799, -0.003085, 244.801, -2.49559, -161.626, 200.259, 1.68281, -163.78 
2992, 0.1496, 0.302467, -0.19903, 0.00199342, 244.678, 1.61256, -161.004, 200.335, 5.69769, -163.44 
2993, 0.14965, 0.302558, -0.19861, 0.00695933, 244.752, 5.6297, -160.664, 200.152, 9.49896, -162.579 
2994, 0.1497, 0.302338, -0.197545, 0.0116606, 244.574, 9.4328, -159.803, 200.254, 12.8664, -161.967 
2995, 0.14975, 0.302464, -0.196791, 0.0158262, 244.676, 12.8025, -159.193, 200.149, 15.868, -160.876 
2996, 0.1498, 0.302337, -0.195445, 0.0195393, 244.573, 15.8062, -158.104, 200.28, 18.6022, -160.044 
2997, 0.14985, 0.302496, -0.194419, 0.0229224, 244.702, 18.5429, -157.274, 200.349, 20.632, -159.011 
2998, 0.1499, 0.302586, -0.193144, 0.0254335, 244.775, 20.5743, -156.243, 200.642, 22.232, -158.419 
2999, 0.14995, 0.302947, -0.192417, 0.0274132, 245.067, 22.1757, -155.654, 200.717, 23.1967, -157.46 
3000, 0.15, 0.303043, -0.191237, 0.0286066, 245.145, 23.1411, -154.699, 201.005, 23.8539, -157.041 
3001, 0.15005, 0.303397, -0.190724, 0.0294209, 245.431, 23.7998, -154.285, 201.123, 23.8472, -156.258 
3002, 0.1501, 0.303546, -0.189759, 0.0294139, 245.551, 23.7942, -153.504, 201.414, 23.2298, -155.996 
3003, 0.15015, 0.303905, -0.189439, 0.0286523, 245.842, 23.1781, -153.246, 201.497, 22.1787, -155.628 
3004, 0.1502, 0.304011, -0.18899, 0.0273547, 245.928, 22.1284, -152.882, 201.635, 20.6753, -155.609 
3005, 0.15025, 0.304181, -0.188972, 0.0254977, 246.065, 20.6262, -152.867, 201.538, 18.6838, -155.543 
3006, 0.1503, 0.304065, -0.188894, 0.0230365, 245.971, 18.6352, -152.805, 201.588, 16.5702, -155.809 
3007, 0.15035, 0.304124, -0.189228, 0.0204244, 246.019, 16.5221, -153.075, 201.409, 13.688, -156.005 
3008, 0.1504, 0.303905, -0.189475, 0.0168606, 245.842, 13.6393, -153.274, 201.373, 10.8424, -156.6 
3009, 0.15045, 0.303856, -0.190216, 0.0133423, 245.802, 10.7932, -153.874, 201.028, 7.54586, -156.929 
3010, 0.1505, 0.30343, -0.190627, 0.00926491, 245.457, 7.49478, -154.207, 200.942, 4.34643, -157.634 
3011, 0.15055, 0.303319, -0.191505, 0.00530833, 245.368, 4.29413, -154.916, 200.596, 0.866344, -158.207 
3012, 0.1506, 0.302893, -0.19222, 0.00100473, 245.023, 0.812772, -155.495, 200.575, -2.57516, -158.875 
3013, 0.15065, 0.302862, -0.193053, -0.00325129, 244.998, -2.6301, -156.168, 200.331, -6.05811, -159.514 
3014, 0.1507, 0.302559, -0.193847, -0.00755903, 244.753, -6.11482, -156.811, 200.395, -9.40201, -160.425 
3015, 0.15075, 0.302634, -0.194979, -0.0116944, 244.813, -9.46013, -157.727, 200.276, -12.6153, -161.043 
3016, 0.1508, 0.302487, -0.19575, -0.0156686, 244.695, -12.675, -158.35, 200.51, -15.6092, -162.015 
3017, 0.15085, 0.302773, -0.196957, -0.0193712, 244.926, -15.6702, -159.327, 200.478, -18.4669, -162.643 
3018, 0.1509, 0.302732, -0.197738, -0.022905, 244.893, -18.5288, -159.958, 200.812, -20.6989, -163.661 
3019, 0.15095, 0.303141, -0.199002, -0.025666, 245.224, -20.7623, -160.981, 200.851, -22.3868, -164.207 
3020, 0.151, 0.30319, -0.199681, -0.0277536, 245.263, -22.451, -161.53, 201.283, -23.5314, -165.062 
3021, 0.15105, 0.303722, -0.200742, -0.0291683, 245.694, -23.5955, -162.389, 201.417, -24.218, -165.547 
3022, 0.1511, 0.303887, -0.201344, -0.0300193, 245.828, -24.2839, -162.876, 201.786, -24.0724, -166.124 
3023, 0.15115, 0.30434, -0.202059, -0.0298387, 246.194, -24.1378, -163.454, 201.773, -23.6658, -166.417 
3024, 0.1512, 0.304327, -0.202423, -0.0293343, 246.183, -23.7298, -163.748, 202.06, -22.3049, -166.998 
3025, 0.15125, 0.304678, -0.203141, -0.0276511, 246.467, -22.3681, -164.329, 202.049, -20.6542, -167.016 
3026, 0.1513, 0.304669, -0.203162, -0.0256106, 246.46, -20.7175, -164.346, 202.301, -18.4892, -167.313 
3027, 0.15135, 0.304978, -0.203526, -0.0229334, 246.709, -18.5518, -164.641, 202.288, -15.9232, -167.164 
3028, 0.1514, 0.304964, -0.203341, -0.0197595, 246.698, -15.9843, -164.491, 202.353, -13.1379, -167.161 
3029, 0.15145, 0.305042, -0.203334, -0.016315, 246.761, -13.1979, -164.486, 202.203, -9.96339, -166.656 
3030, 0.1515, 0.304859, -0.202707, -0.0123886, 246.613, -10.0217, -163.979, 202.329, -6.50588, -166.353 
3031, 0.15155, 0.305012, -0.202332, -0.00811215, 246.737, -6.56227, -163.675, 202.112, -2.88098, -165.743 
3032, 0.1516, 0.304746, -0.201574, -0.00362905, 246.522, -2.93569, -163.062, 202.14, 0.612438, -165.465 
3033, 0.15165, 0.304778, -0.201228, 0.000692093, 246.548, 0.559863, -162.782, 201.99, 4.19024, -164.766 
3034, 0.1517, 0.304592, -0.200361, 0.00511832, 246.398, 4.14043, -162.081, 202.078, 7.88591, -164.335 
3035, 0.15175, 0.304698, -0.199827, 0.00969002, 246.484, 7.83867, -161.649, 201.963, 11.3104, -163.531 
3036, 0.1518, 0.30456, -0.198832, 0.0139257, 246.371, 11.2651, -160.844, 202.12, 14.5608, -163.128 
3037, 0.15185, 0.304753, -0.198331, 0.0179473, 246.528, 14.5183, -160.438, 202.097, 17.3047, -162.328 
3038, 0.1519, 0.304729, -0.197339, 0.0213409, 246.508, 17.2636, -159.636, 202.224, 19.8322, -161.97 
3039, 0.15195, 0.304887, -0.196894, 0.0244673, 246.636, 19.7927, -159.276, 202.136, 21.7666, -161.223 
3040, 0.152, 0.304783, -0.195967, 0.0268603, 246.552, 21.7285, -158.526, 202.306, 23.3007, -160.835 
3041, 0.15205, 0.304994, -0.195484, 0.028759, 246.722, 23.2644, -158.135, 202.24, 24.1338, -160.235 
3042, 0.1521, 0.304916, -0.194739, 0.0297909, 246.659, 24.0991, -157.533, 202.425, 24.5865, -160.039 
3043, 0.15215, 0.305146, -0.194494, 0.0303518, 246.845, 24.5529, -157.334, 202.432, 24.2334, -159.48 
3044, 0.1522, 0.305158, -0.193798, 0.0299166, 246.855, 24.2008, -156.771, 202.581, 23.3821, -159.373 
3045, 0.15225, 0.305343, -0.19366, 0.0288664, 247.005, 23.3512, -156.66, 202.388, 22.2462, -159.072 
3046, 0.1523, 0.305109, -0.193281, 0.0274638, 246.815, 22.2166, -156.353, 202.474, 20.2965, -159.06 
3047, 0.15235, 0.305215, -0.19326, 0.0250557, 246.901, 20.2686, -156.336, 202.34, 17.9839, -158.882 
3048, 0.1524, 0.305053, -0.193034, 0.0221969, 246.77, 17.956, -156.154, 202.372, 15.3519, -158.955 
3049, 0.15245, 0.305092, -0.193118, 0.0189438, 246.802, 15.3244, -156.222, 202.156, 12.2405, -158.751 
3050, 0.1525, 0.30483, -0.192859, 0.0150967, 246.59, 12.2123, -156.012, 202.178, 8.89539, -158.861 
3051, 0.15255, 0.304856, -0.192991, 0.0109608, 246.611, 8.86668, -156.118, 202.025, 5.26365, -158.671 
3052, 0.1526, 0.304671, -0.19275, 0.00646962, 246.462, 5.23355, -155.924, 202.101, 1.40963, -158.985 
3053, 0.15265, 0.304764, -0.193132, 0.00170347, 246.537, 1.37801, -156.233, 202.024, -2.57618, -158.884 
3054, 0.1527, 0.304673, -0.193002, -0.00322717, 246.463, -2.61059, -156.127, 202.11, -6.49631, -159.111 
3055, 0.15275, 0.30478, -0.193278, -0.00807636, 246.55, -6.53331, -156.351, 202.205, -10.4218, -159.092 
3056, 0.1528, 0.304902, -0.193251, -0.0129325, 246.648, -10.4616, -156.329, 202.438, -14.1639, -159.609 
3057, 0.15285, 0.305189, -0.193886, -0.0175607, 246.88, -14.2056, -156.843, 202.511, -17.7734, -159.799 
3058, 0.1529, 0.305282, -0.194117, -0.0220269, 246.956, -17.8185, -157.029, 202.836, -20.8844, -160.5 
3059, 0.15295, 0.305685, -0.19498, -0.0258757, 247.282, -20.932, -157.728, 203.075, -23.6783, -160.908 
3060, 0.153, 0.305985, -0.195483, -0.0293333, 247.524, -23.729, -158.135, 203.401, -25.9111, -161.55 
3061, 0.15305, 0.306389, -0.196274, -0.0320959, 247.851, -25.9637, -158.774, 203.596, -27.5049, -162.029 
3062, 0.1531, 0.306635, -0.196861, -0.0340678, 248.05, -27.5589, -159.25, 203.862, -28.6269, -162.769 
3063, 0.15315, 0.306963, -0.197774, -0.0354558, 248.315, -28.6817, -159.988, 203.849, -29.022, -163.273 
3064, 0.1532, 0.306948, -0.198395, -0.035946, 248.304, -29.0783, -160.491, 204.183, -28.7456, -163.938 
3065, 0.15325, 0.307361, -0.199216, -0.0356053, 248.637, -28.8027, -161.154, 204.12, -27.81, -164.434 
3066, 0.1533, 0.307288, -0.199828, -0.0344502, 248.578, -27.8683, -161.649, 204.268, -26.5548, -165.174 
3067, 0.15335, 0.30747, -0.200739, -0.0328992, 248.725, -26.6135, -162.387, 204.07, -24.5495, -165.39 
3068, 0.1534, 0.307227, -0.201003, -0.0304213, 248.529, -24.6091, -162.6, 204.064, -22.1832, -166.05 
3069, 0.15345, 0.307218, -0.201817, -0.0274955, 248.522, -22.2423, -163.259, 203.723, -19.5973, -166.182 
3070, 0.1535, 0.3068, -0.201978, -0.0242979, 248.184, -19.6556, -163.389, 203.749, -16.4644, -166.711 
3071, 0.15355, 0.306831, -0.202629, -0.020424, 248.208, -16.5218, -163.915, 203.518, -13.1723, -166.703 
3072, 0.1536, 0.306546, -0.202616, -0.016354, 247.978, -13.2295, -163.905, 203.509, -9.49385, -167.035 
3073, 0.15365, 0.306533, -0.203027, -0.0118055, 247.968, -9.54995, -164.237, 203.21, -5.74051, -167 
3074, 0.1537, 0.306167, -0.202981, -0.00716485, 247.671, -5.79596, -164.2, 203.244, -1.87099, -167.33 
3075, 0.15375, 0.306205, -0.203387, -0.00237929, 247.702, -1.92471, -164.528, 203.121, 2.15298, -167.243 
3076, 0.1538, 0.306052, -0.203277, 0.00259617, 247.579, 2.10015, -164.44, 203.313, 6.24098, -167.457 
3077, 0.15385, 0.306287, -0.203541, 0.00765059, 247.769, 6.18889, -164.653, 203.218, 9.99964, -167.174 
3078, 0.1539, 0.306173, -0.203191, 0.0122975, 247.676, 9.94799, -164.37, 203.386, 14.0232, -167.022 
3079, 0.15395, 0.306376, -0.203002, 0.0172738, 247.841, 13.9735, -164.217, 203.327, 17.4541, -166.571 
3080, 0.154, 0.306304, -0.202444, 0.0215162, 247.782, 17.4054, -163.766, 203.52, 20.8, -166.278 
3081, 0.15405, 0.306539, -0.202083, 0.0256542, 247.972, 20.7528, -163.473, 203.412, 23.6279, -165.457 
3082, 0.1541, 0.306405, -0.201068, 0.0291516, 247.864, 23.582, -162.652, 203.645, 26.1763, -164.859 
3083, 0.15415, 0.30669, -0.20033, 0.0323037, 248.095, 26.1318, -162.056, 203.517, 28.0581, -163.984 
3084, 0.1542, 0.306533, -0.19925, 0.0346319, 247.967, 28.0152, -161.182, 203.606, 29.5343, -163.386 
3085, 0.15425, 0.306639, -0.198514, 0.0364591, 248.053, 29.4933, -160.586, 203.374, 30.2515, -162.2 
3086, 0.1543, 0.306355, -0.197049, 0.0373473, 247.823, 30.2119, -159.401, 203.341, 30.5198, -161.526 
3087, 0.15435, 0.306309, -0.196217, 0.037681, 247.787, 30.4818, -158.728, 203.085, 30.1006, -160.587 
3088, 0.1544, 0.305994, -0.195057, 0.0371633, 247.531, 30.063, -157.79, 202.977, 29.1005, -160.003 
3089, 0.15445, 0.305855, -0.194337, 0.0359278, 247.42, 29.0635, -157.207, 202.616, 27.4282, -159.011 
3090, 0.1545, 0.30541, -0.193112, 0.0338597, 247.059, 27.3905, -156.217, 202.487, 25.4119, -158.42 
3091, 0.15455, 0.305247, -0.192382, 0.031367, 246.928, 25.3741, -155.626, 202.173, 22.6552, -157.667 
3092, 0.1546, 0.304862, -0.191451, 0.0279585, 246.616, 22.6168, -154.873, 202.207, 19.6448, -157.279 
3093, 0.15465, 0.304898, -0.190974, 0.0242366, 246.645, 19.606, -154.487, 201.912, 16.1436, -156.622 
3094, 0.1547, 0.304533, -0.190162, 0.0199048, 246.349, 16.1019, -153.83, 202.037, 12.4641, -156.401 
3095, 0.15475, 0.304682, -0.189889, 0.0153532, 246.47, 12.4199, -153.609, 201.885, 8.4161, -155.94 
3096, 0.1548, 0.304494, -0.189322, 0.0103458, 246.318, 8.36912, -153.151, 201.965, 4.19653, -156.005 
3097, 0.15485, 0.304588, -0.189404, 0.00512613, 246.395, 4.14674, -153.217, 201.925, 0.106169, -155.726 
3098, 0.1549, 0.304541, -0.18906, 6.73251e-05, 246.356, 0.0544621, -152.939, 202.104, -3.99594, -155.789 
3099, 0.15495, 0.304758, -0.18914, -0.00500696, 246.532, -4.05035, -153.004, 202.092, -7.9607, -155.77 
3100, 0.155, 0.304742, -0.189119, -0.00991266, 246.518, -8.01877, -152.987, 202.423, -11.5581, -156.074 
3101, 0.15505, 0.305147, -0.189497, -0.0143623, 246.846, -11.6182, -153.292, 202.418, -14.9753, -156.168 
3102, 0.1551, 0.305141, -0.189612, -0.0185901, 246.841, -15.0383, -153.386, 202.727, -17.8762, -156.607 
3103, 0.15515, 0.30552, -0.190155, -0.0221797, 247.148, -17.9421, -153.825, 202.785, -20.1027, -156.877 
3104, 0.1552, 0.305592, -0.190488, -0.0249363, 247.207, -20.172, -154.094, 203.065, -21.9026, -157.326 
3105, 0.15525, 0.305935, -0.191044, -0.0271638, 247.484, -21.974, -154.544, 203.155, -23.0142, -157.519 
3106, 0.1553, 0.306048, -0.191281, -0.0285415, 247.575, -23.0884, -154.735, 203.437, -23.4322, -157.96 
3107, 0.15535, 0.306392, -0.191824, -0.0290612, 247.854, -23.5089, -155.175, 203.498, -23.29, -158.132 
3108, 0.1554, 0.30647, -0.192034, -0.028888, 247.916, -23.3688, -155.345, 203.782, -22.6804, -158.699 
3109, 0.15545, 0.306819, -0.192734, -0.028136, 248.199, -22.7604, -155.91, 203.773, -21.3782, -158.716 
3110, 0.1555, 0.306811, -0.19275, -0.0265292, 248.192, -21.4606, -155.924, 204, -19.6939, -159.171 
3111, 0.15555, 0.307087, -0.193308, -0.0244493, 248.416, -19.7781, -156.375, 203.992, -17.4335, -159.207 
3112, 0.1556, 0.307078, -0.193348, -0.0216576, 248.408, -17.5198, -156.407, 204.197, -14.9251, -159.613 
3113, 0.15565, 0.307327, -0.193846, -0.0185583, 248.61, -15.0126, -156.811, 204.116, -12.0212, -159.711 
3114, 0.1557, 0.307227, -0.193963, -0.0149693, 248.529, -12.1093, -156.905, 204.194, -9.0189, -160.331 
3115, 0.15575, 0.307318, -0.194726, -0.011258, 248.603, -9.10705, -157.522, 204.134, -5.77205, -160.552 
3116, 0.1558, 0.307241, -0.194995, -0.00724557, 248.54, -5.86125, -157.74, 204.375, -2.45118, -161.088 
3117, 0.15585, 0.307532, -0.195656, -0.00314074, 248.776, -2.54068, -158.275, 204.254, 0.918315, -161.265 
3118, 0.1559, 0.30738, -0.195874, 0.0010242, 248.653, 0.828521, -158.45, 204.449, 4.28487, -161.771 
