 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    3236,  4.5362875e+00,  0.0000000e+00,  0.0000000e+00,  1.1814719e-01,  2.2844128e+00,  1.2067691e+00
    3237,  4.3872416e+00,  0.0000000e+00,  0.0000000e+00,  1.1858301e-01,  2.1384120e+00,  1.2058184e+00
    3238,  4.4142762e+00,  0.0000000e+00,  0.0000000e+00,  1.2008034e-01,  2.1623666e+00,  1.2140791e+00
    3239,  4.4505242e+00,  0.0000000e+00,  0.0000000e+00,  1.1920289e-01,  2.1995839e+00,  1.2126651e+00
    3240,  4.4799344e+00,  0.0000000e+00,  0.0000000e+00,  1.1914913e-01,  2.2208123e+00,  1.2119278e+00
    3241,  4.4250061e+00,  0.0000000e+00,  0.0000000e+00,  1.1899914e-01,  2.1689634e+00,  1.2070365e+00
    3242,  4.4309800e+00,  0.0000000e+00,  0.0000000e+00,  1.1850608e-01,  2.1777103e+00,  1.2079681e+00
    3243,  4.4494847e+00,  0.0000000e+00,  0.0000000e+00,  1.1814772e-01,  2.1960612e+00,  1.2227310e+00
    3244,  4.4418585e+00,  0.0000000e+00,  0.0000000e+00,  1.1911551e-01,  2.1961801e+00,  1.2079526e+00
    3245,  4.3601488e+00,  0.0000000e+00,  0.0000000e+00,  1.1763728e-01,  2.1056096e+00,  1.2075762e+00
    3246,  4.4464256e+00,  0.0000000e+00,  0.0000000e+00,  1.1853679e-01,  2.1805321e+00,  1.2122696e+00
    3247,  4.4375078e+00,  0.0000000e+00,  0.0000000e+00,  1.1930705e-01,  2.1882579e+00,  1.2187069e+00
    3248,  4.4473064e+00,  0.0000000e+00,  0.0000000e+00,  1.2099156e-01,  2.1917461e+00,  1.2130117e+00
    3249,  4.4116178e+00,  0.0000000e+00,  0.0000000e+00,  1.1870625e-01,  2.1591649e+00,  1.2114795e+00
    3250,  4.4264810e+00,  0.0000000e+00,  0.0000000e+00,  1.1791636e-01,  2.1706114e+00,  1.2171886e+00
    3251,  4.4864426e+00,  0.0000000e+00,  0.0000000e+00,  1.1871828e-01,  2.2396974e+00,  1.2083728e+00
    3252,  4.4581088e+00,  0.0000000e+00,  0.0000000e+00,  1.1862824e-01,  2.1974343e+00,  1.2107039e+00
    3253,  4.4201583e+00,  0.0000000e+00,  0.0000000e+00,  1.1865859e-01,  2.1762110e+00,  1.2102128e+00
    3254,  4.4976866e+00,  0.0000000e+00,  0.0000000e+00,  1.1835927e-01,  2.2435805e+00,  1.2259475e+00
    3255,  4.5081254e+00,  0.0000000e+00,  0.0000000e+00,  1.1842812e-01,  2.2551088e+00,  1.2105168e+00
    3256,  4.5138058e+00,  0.0000000e+00,  0.0000000e+00,  1.1799885e-01,  2.2552064e+00,  1.2100074e+00
    3257,  4.4521107e+00,  0.0000000e+00,  0.0000000e+00,  1.1973353e-01,  2.1924103e+00,  1.2146203e+00
    3258,  4.3944064e+00,  0.0000000e+00,  0.0000000e+00,  1.2695136e-01,  2.1216104e+00,  1.2115505e+00
    3259,  4.5611864e+00,  0.0000000e+00,  0.0000000e+00,  1.1777344e-01,  2.3096800e+00,  1.2099932e+00
    3260,  4.4762327e+00,  0.0000000e+00,  0.0000000e+00,  1.3646069e-01,  2.2065675e+00,  1.2103485e+00
    3261,  4.3825068e+00,  0.0000000e+00,  0.0000000e+00,  1.2042718e-01,  2.1303366e+00,  1.2101797e+00
    3262,  4.5101565e+00,  0.0000000e+00,  0.0000000e+00,  1.4777451e-01,  2.2413474e+00,  1.2109941e+00
    3263,  4.4389228e+00,  0.0000000e+00,  0.0000000e+00,  1.2148181e-01,  2.1882368e+00,  1.2067472e+00
    3264,  4.4873696e+00,  0.0000000e+00,  0.0000000e+00,  1.1863917e-01,  2.2242119e+00,  1.2150388e+00
    3265,  4.5041706e+00,  0.0000000e+00,  0.0000000e+00,  1.1854905e-01,  2.2519558e+00,  1.2077470e+00
    3266,  4.4939365e+00,  0.0000000e+00,  0.0000000e+00,  1.4226849e-01,  2.2303231e+00,  1.2071055e+00
    3267,  4.4808261e+00,  0.0000000e+00,  0.0000000e+00,  1.2119120e-01,  2.2244133e+00,  1.2156632e+00
    3268,  4.4159002e+00,  0.0000000e+00,  0.0000000e+00,  1.1870672e-01,  2.1600355e+00,  1.2106588e+00
    3269,  4.3836450e+00,  0.0000000e+00,  0.0000000e+00,  1.1970353e-01,  2.1398577e+00,  1.2089803e+00
    3270,  4.4542906e+00,  0.0000000e+00,  0.0000000e+00,  1.1848030e-01,  2.2035205e+00,  1.2126510e+00
    3271,  4.3528186e+00,  0.0000000e+00,  0.0000000e+00,  1.1874666e-01,  2.0978866e+00,  1.2066379e+00
    3272,  4.3466727e+00,  0.0000000e+00,  0.0000000e+00,  1.1787289e-01,  2.0848569e+00,  1.2153384e+00
    3273,  4.3465552e+00,  0.0000000e+00,  0.0000000e+00,  1.2097075e-01,  2.0888570e+00,  1.2095016e+00
    3274,  4.4083684e+00,  0.0000000e+00,  0.0000000e+00,  1.1811260e-01,  2.1537957e+00,  1.2193935e+00
    3275,  4.4316932e+00,  0.0000000e+00,  0.0000000e+00,  1.2019270e-01,  2.1847371e+00,  1.2136586e+00
    3276,  4.3952599e+00,  0.0000000e+00,  0.0000000e+00,  1.2087190e-01,  2.1463751e+00,  1.2112542e+00
    3277,  4.3920941e+00,  0.0000000e+00,  0.0000000e+00,  1.2086624e-01,  2.1212786e+00,  1.2056804e+00
    3278,  4.3625206e+00,  0.0000000e+00,  0.0000000e+00,  1.1900710e-01,  2.1035827e+00,  1.2121395e+00
    3279,  4.3928100e+00,  0.0000000e+00,  0.0000000e+00,  1.2256730e-01,  2.1253720e+00,  1.2141086e+00
    3280,  4.4094054e+00,  0.0000000e+00,  0.0000000e+00,  1.1878022e-01,  2.1355095e+00,  1.2120707e+00
    3281,  4.3608445e+00,  0.0000000e+00,  0.0000000e+00,  1.1926228e-01,  2.1102933e+00,  1.2214863e+00
    3282,  4.4430612e+00,  0.0000000e+00,  0.0000000e+00,  1.2232841e-01,  2.1991457e+00,  1.2117230e+00
    3283,  4.5441525e+00,  0.0000000e+00,  0.0000000e+00,  1.2106025e-01,  2.2797830e+00,  1.2173439e+00
    3284,  4.5369845e+00,  0.0000000e+00,  0.0000000e+00,  1.1801124e-01,  2.2685825e+00,  1.2132693e+00
    3285,  4.5762629e+00,  0.0000000e+00,  0.0000000e+00,  1.1860900e-01,  2.3385161e+00,  1.2138505e+00
    3286,  4.6030725e+00,  0.0000000e+00,  0.0000000e+00,  1.2143287e-01,  2.3503073e+00,  1.2152066e+00
    3287,  4.5460755e+00,  0.0000000e+00,  0.0000000e+00,  1.4359691e-01,  2.2594980e+00,  1.2096869e+00
    3288,  4.5474441e+00,  0.0000000e+00,  0.0000000e+00,  1.1987768e-01,  2.3045493e+00,  1.2072554e+00
    3289,  4.5231645e+00,  0.0000000e+00,  0.0000000e+00,  1.2078704e-01,  2.2621735e+00,  1.2200503e+00
    3290,  4.5963195e+00,  0.0000000e+00,  0.0000000e+00,  1.3704068e-01,  2.3358437e+00,  1.2098390e+00
    3291,  4.3731928e+00,  0.0000000e+00,  0.0000000e+00,  1.2020087e-01,  2.1222763e+00,  1.2094428e+00
    3292,  4.3933282e+00,  0.0000000e+00,  0.0000000e+00,  1.1848556e-01,  2.1436025e+00,  1.2057889e+00
    3293,  4.4142940e+00,  0.0000000e+00,  0.0000000e+00,  1.2193330e-01,  2.1687201e+00,  1.2109389e+00
    3294,  4.5749815e+00,  0.0000000e+00,  0.0000000e+00,  1.1832587e-01,  2.3188888e+00,  1.2069516e+00
    3295,  4.5046434e+00,  0.0000000e+00,  0.0000000e+00,  1.2107076e-01,  2.2390792e+00,  1.2065571e+00
    3296,  4.4939100e+00,  0.0000000e+00,  0.0000000e+00,  1.1850569e-01,  2.2569886e+00,  1.2088215e+00
    3297,  4.5572367e+00,  0.0000000e+00,  0.0000000e+00,  1.4704470e-01,  2.2776680e+00,  1.2119298e+00
    3298,  4.6104778e+00,  0.0000000e+00,  0.0000000e+00,  1.2402595e-01,  2.3528382e+00,  1.2124492e+00
    3299,  4.5133536e+00,  0.0000000e+00,  0.0000000e+00,  1.2163388e-01,  2.2509378e+00,  1.2131706e+00
    3300,  4.5537741e+00,  0.0000000e+00,  0.0000000e+00,  1.3194484e-01,  2.2978044e+00,  1.2088081e+00
    3301,  4.4602408e+00,  0.0000000e+00,  0.0000000e+00,  1.1839440e-01,  2.1977967e+00,  1.2172277e+00
    3302,  4.4800069e+00,  0.0000000e+00,  0.0000000e+00,  1.1990992e-01,  2.2254280e+00,  1.2129372e+00
    3303,  4.4307997e+00,  0.0000000e+00,  0.0000000e+00,  1.1888588e-01,  2.1826315e+00,  1.2085456e+00
    3304,  4.4656899e+00,  0.0000000e+00,  0.0000000e+00,  1.1887694e-01,  2.2104751e+00,  1.2074758e+00
    3305,  4.2956644e+00,  0.0000000e+00,  0.0000000e+00,  1.2145460e-01,  2.0436205e+00,  1.2092599e+00
    3306,  4.2780009e+00,  0.0000000e+00,  0.0000000e+00,  1.1805899e-01,  2.0367563e+00,  1.2124322e+00
    3307,  4.2611591e+00,  0.0000000e+00,  0.0000000e+00,  1.1919697e-01,  2.0115680e+00,  1.2086503e+00
    3308,  4.3714914e+00,  0.0000000e+00,  0.0000000e+00,  1.1899835e-01,  2.1193857e+00,  1.2095340e+00
    3309,  4.4982257e+00,  0.0000000e+00,  0.0000000e+00,  1.1849365e-01,  2.2254976e+00,  1.2191374e+00
    3310,  4.4798267e+00,  0.0000000e+00,  0.0000000e+00,  1.2247378e-01,  2.2080798e+00,  1.2098054e+00
    3311,  4.3600251e+00,  0.0000000e+00,  0.0000000e+00,  1.1857478e-01,  2.1039698e+00,  1.2062443e+00
    3312,  4.4765144e+00,  0.0000000e+00,  0.0000000e+00,  1.2089699e-01,  2.2315789e+00,  1.2076876e+00
    3313,  4.5351164e+00,  0.0000000e+00,  0.0000000e+00,  1.1861382e-01,  2.2943454e+00,  1.2085597e+00
    3314,  4.4955136e+00,  0.0000000e+00,  0.0000000e+00,  1.1844107e-01,  2.2445742e+00,  1.2044864e+00
    3315,  4.5143952e+00,  0.0000000e+00,  0.0000000e+00,  1.3530214e-01,  2.2545775e+00,  1.2095497e+00
    3316,  4.5147264e+00,  0.0000000e+00,  0.0000000e+00,  1.1902079e-01,  2.2556221e+00,  1.2115104e+00
    3317,  4.5658655e+00,  0.0000000e+00,  0.0000000e+00,  1.1850685e-01,  2.3142608e+00,  1.2243067e+00
    3318,  4.4820926e+00,  0.0000000e+00,  0.0000000e+00,  1.1836172e-01,  2.2387438e+00,  1.2048369e+00
    3319,  4.4774952e+00,  0.0000000e+00,  0.0000000e+00,  1.1900772e-01,  2.2193012e+00,  1.2122219e+00
    3320,  4.4903228e+00,  0.0000000e+00,  0.0000000e+00,  1.1824559e-01,  2.2398029e+00,  1.2181500e+00
    3321,  4.5118861e+00,  0.0000000e+00,  0.0000000e+00,  1.1966891e-01,  2.2609278e+00,  1.2145004e+00
    3322,  4.4928719e+00,  0.0000000e+00,  0.0000000e+00,  1.1821889e-01,  2.2399624e+00,  1.2070534e+00
    3323,  4.4426576e+00,  0.0000000e+00,  0.0000000e+00,  1.1853290e-01,  2.1954085e+00,  1.2076249e+00
    3324,  4.5188143e+00,  0.0000000e+00,  0.0000000e+00,  1.1806392e-01,  2.2690713e+00,  1.2122966e+00
    3325,  4.4596636e+00,  0.0000000e+00,  0.0000000e+00,  1.1888997e-01,  2.1918084e+00,  1.2234897e+00
    3326,  4.4518769e+00,  0.0000000e+00,  0.0000000e+00,  1.1859112e-01,  2.1853771e+00,  1.2177714e+00
    3327,  4.4237598e+00,  0.0000000e+00,  0.0000000e+00,  1.1887401e-01,  2.1736776e+00,  1.2144661e+00
    3328,  4.3695037e+00,  0.0000000e+00,  0.0000000e+00,  1.1901139e-01,  2.1006914e+00,  1.2174434e+00
    3329,  4.4647826e+00,  0.0000000e+00,  0.0000000e+00,  1.1851478e-01,  2.2131334e+00,  1.2124525e+00
    3330,  4.4416079e+00,  0.0000000e+00,  0.0000000e+00,  1.1872066e-01,  2.1966140e+00,  1.2165266e+00
    3331,  4.4644933e+00,  0.0000000e+00,  0.0000000e+00,  1.1812944e-01,  2.2016234e+00,  1.2096284e+00
    3332,  4.4889985e+00,  0.0000000e+00,  0.0000000e+00,  1.1785706e-01,  2.2347346e+00,  1.2109776e+00
    3333,  4.4686830e+00,  0.0000000e+00,  0.0000000e+00,  1.1842310e-01,  2.2146703e+00,  1.2115427e+00
    3334,  4.5118453e+00,  0.0000000e+00,  0.0000000e+00,  1.2286205e-01,  2.2488270e+00,  1.2085437e+00
    3335,  4.4770810e+00,  0.0000000e+00,  0.0000000e+00,  1.1823913e-01,  2.2320030e+00,  1.2120485e+00
    3336,  4.5300411e+00,  0.0000000e+00,  0.0000000e+00,  1.1849686e-01,  2.2765252e+00,  1.2095181e+00
    3337,  4.5692152e+00,  0.0000000e+00,  0.0000000e+00,  1.3603051e-01,  2.3084711e+00,  1.2115303e+00
    3338,  4.5748006e+00,  0.0000000e+00,  0.0000000e+00,  1.2096455e-01,  2.3200398e+00,  1.2094547e+00
    3339,  4.6062697e+00,  0.0000000e+00,  0.0000000e+00,  1.2045178e-01,  2.3605996e+00,  1.2121297e+00
    3340,  4.5094646e+00,  0.0000000e+00,  0.0000000e+00,  1.1903771e-01,  2.2432076e+00,  1.2114117e+00
    3341,  4.5113494e+00,  0.0000000e+00,  0.0000000e+00,  1.1815419e-01,  2.2645261e+00,  1.2123405e+00
    3342,  4.5782281e+00,  0.0000000e+00,  0.0000000e+00,  1.1919612e-01,  2.3306151e+00,  1.2215056e+00
    3343,  4.5863679e+00,  0.0000000e+00,  0.0000000e+00,  1.1823215e-01,  2.3368831e+00,  1.2096350e+00
    3344,  4.5615521e+00,  0.0000000e+00,  0.0000000e+00,  1.1962433e-01,  2.3140559e+00,  1.2112839e+00
    3345,  4.5256562e+00,  0.0000000e+00,  0.0000000e+00,  1.1921493e-01,  2.2732947e+00,  1.2107848e+00
    3346,  4.5912293e+00,  0.0000000e+00,  0.0000000e+00,  1.1958891e-01,  2.3264087e+00,  1.2129630e+00
    3347,  4.5187140e+00,  0.0000000e+00,  0.0000000e+00,  1.1851411e-01,  2.2727778e+00,  1.2187568e+00
    3348,  4.5310889e+00,  0.0000000e+00,  0.0000000e+00,  1.1817759e-01,  2.2891747e+00,  1.2117537e+00
    3349,  4.5208487e+00,  0.0000000e+00,  0.0000000e+00,  1.1819370e-01,  2.2582179e+00,  1.2116360e+00
    3350,  4.5416040e+00,  0.0000000e+00,  0.0000000e+00,  1.1936080e-01,  2.2805797e+00,  1.2100162e+00
    3351,  4.6022740e+00,  0.0000000e+00,  0.0000000e+00,  1.1885669e-01,  2.3624175e+00,  1.2120600e+00
    3352,  4.5601746e+00,  0.0000000e+00,  0.0000000e+00,  1.2090050e-01,  2.2992391e+00,  1.2084272e+00
    3353,  4.4906525e+00,  0.0000000e+00,  0.0000000e+00,  1.1837024e-01,  2.2334687e+00,  1.2109330e+00
    3354,  4.4641172e+00,  0.0000000e+00,  0.0000000e+00,  1.1875679e-01,  2.2023182e+00,  1.2159208e+00
    3355,  4.5246211e+00,  0.0000000e+00,  0.0000000e+00,  1.1826135e-01,  2.2544012e+00,  1.2112700e+00
    3356,  4.5118257e+00,  0.0000000e+00,  0.0000000e+00,  1.1829889e-01,  2.2665409e+00,  1.2094999e+00
    3357,  4.5241753e+00,  0.0000000e+00,  0.0000000e+00,  1.1780340e-01,  2.2766588e+00,  1.2136882e+00
    3358,  4.4671502e+00,  0.0000000e+00,  0.0000000e+00,  1.1966320e-01,  2.2160974e+00,  1.2109622e+00
    3359,  4.4875040e+00,  0.0000000e+00,  0.0000000e+00,  1.1817464e-01,  2.2391626e+00,  1.2064960e+00
    3360,  4.3844087e+00,  0.0000000e+00,  0.0000000e+00,  1.1885830e-01,  2.1394207e+00,  1.2104198e+00
    3361,  4.3948382e+00,  0.0000000e+00,  0.0000000e+00,  1.1801540e-01,  2.1431390e+00,  1.2074573e+00
    3362,  4.5673904e+00,  0.0000000e+00,  0.0000000e+00,  1.2050619e-01,  2.3134726e+00,  1.2115568e+00
    3363,  4.6011187e+00,  0.0000000e+00,  0.0000000e+00,  1.1925604e-01,  2.3522936e+00,  1.2124544e+00
    3364,  4.6171217e+00,  0.0000000e+00,  0.0000000e+00,  1.1880078e-01,  2.3749932e+00,  1.2081633e+00
    3365,  4.5894363e+00,  0.0000000e+00,  0.0000000e+00,  1.1892883e-01,  2.3392056e+00,  1.2124945e+00
    3366,  4.4975851e+00,  0.0000000e+00,  0.0000000e+00,  1.1805899e-01,  2.2569674e+00,  1.2127244e+00
    3367,  4.5199524e+00,  0.0000000e+00,  0.0000000e+00,  1.1823206e-01,  2.2661140e+00,  1.2136960e+00
    3368,  4.4464212e+00,  0.0000000e+00,  0.0000000e+00,  1.1823344e-01,  2.1856395e+00,  1.2118974e+00
    3369,  4.3435768e+00,  0.0000000e+00,  0.0000000e+00,  1.1836865e-01,  2.0785567e+00,  1.2076718e+00
    3370,  4.3062235e+00,  0.0000000e+00,  0.0000000e+00,  1.1863477e-01,  2.0511078e+00,  1.2150140e+00
    3371,  4.2384852e+00,  0.0000000e+00,  0.0000000e+00,  1.1829959e-01,  1.9976621e+00,  1.2290315e+00
    3372,  4.4002407e+00,  0.0000000e+00,  0.0000000e+00,  1.2621719e-01,  2.1376249e+00,  1.2075000e+00
    3373,  4.3700307e+00,  0.0000000e+00,  0.0000000e+00,  1.1816758e-01,  2.1262543e+00,  1.2062913e+00
    3374,  4.3983211e+00,  0.0000000e+00,  0.0000000e+00,  1.2014238e-01,  2.1427948e+00,  1.2119980e+00
    3375,  4.3623432e+00,  0.0000000e+00,  0.0000000e+00,  1.1853578e-01,  2.1042274e+00,  1.2086996e+00
    3376,  4.5053097e+00,  0.0000000e+00,  0.0000000e+00,  1.2557707e-01,  2.2435436e+00,  1.2083602e+00
    3377,  4.4856381e+00,  0.0000000e+00,  0.0000000e+00,  1.1887955e-01,  2.2387925e+00,  1.2047582e+00
    3378,  4.5009687e+00,  0.0000000e+00,  0.0000000e+00,  1.2120490e-01,  2.2478432e+00,  1.2167206e+00
    3379,  4.5909002e+00,  0.0000000e+00,  0.0000000e+00,  1.1873484e-01,  2.3467195e+00,  1.2122439e+00
    3380,  4.6140037e+00,  0.0000000e+00,  0.0000000e+00,  1.1840055e-01,  2.3543717e+00,  1.2110006e+00
    3381,  4.5944569e+00,  0.0000000e+00,  0.0000000e+00,  1.2018372e-01,  2.3507548e+00,  1.2072052e+00
    3382,  4.5854607e+00,  0.0000000e+00,  0.0000000e+00,  1.1832685e-01,  2.3340942e+00,  1.2153206e+00
    3383,  4.6752842e+00,  0.0000000e+00,  0.0000000e+00,  1.1889399e-01,  2.4223799e+00,  1.2094729e+00
    3384,  4.5302208e+00,  0.0000000e+00,  0.0000000e+00,  1.1983147e-01,  2.2841461e+00,  1.2079820e+00
    3385,  4.5045949e+00,  0.0000000e+00,  0.0000000e+00,  1.3558562e-01,  2.2312238e+00,  1.2140128e+00
    3386,  4.5725628e+00,  0.0000000e+00,  0.0000000e+00,  1.1840221e-01,  2.3113715e+00,  1.2222839e+00
    3387,  4.4920459e+00,  0.0000000e+00,  0.0000000e+00,  1.1836746e-01,  2.2406721e+00,  1.2120709e+00
    3388,  4.4911238e+00,  0.0000000e+00,  0.0000000e+00,  1.1864228e-01,  2.2448346e+00,  1.2099506e+00
    3389,  4.5573744e+00,  0.0000000e+00,  0.0000000e+00,  1.1834496e-01,  2.2962243e+00,  1.2060469e+00
    3390,  4.5287679e+00,  0.0000000e+00,  0.0000000e+00,  1.1815145e-01,  2.2774622e+00,  1.2103589e+00
    3391,  4.5389873e+00,  0.0000000e+00,  0.0000000e+00,  1.2014107e-01,  2.2953006e+00,  1.2189947e+00
    3392,  4.6056110e+00,  0.0000000e+00,  0.0000000e+00,  1.1929894e-01,  2.3558880e+00,  1.2125270e+00
    3393,  4.5099532e+00,  0.0000000e+00,  0.0000000e+00,  1.1819115e-01,  2.2615935e+00,  1.2117987e+00
    3394,  4.5840973e+00,  0.0000000e+00,  0.0000000e+00,  1.2189259e-01,  2.3278092e+00,  1.2165434e+00
    3395,  4.5413743e+00,  0.0000000e+00,  0.0000000e+00,  1.1913508e-01,  2.3005925e+00,  1.2038298e+00
    3396,  4.6549635e+00,  0.0000000e+00,  0.0000000e+00,  1.1925397e-01,  2.3984165e+00,  1.2150735e+00
    3397,  4.5600788e+00,  0.0000000e+00,  0.0000000e+00,  1.1850758e-01,  2.3040200e+00,  1.2137969e+00
    3398,  4.6969673e+00,  0.0000000e+00,  0.0000000e+00,  1.2169670e-01,  2.4228818e+00,  1.2097464e+00
    3399,  4.6296149e+00,  0.0000000e+00,  0.0000000e+00,  1.1898767e-01,  2.3619963e+00,  1.2106859e+00
    3400,  4.6561827e+00,  0.0000000e+00,  0.0000000e+00,  1.2125805e-01,  2.3921350e+00,  1.2160236e+00
    3401,  4.5959452e+00,  0.0000000e+00,  0.0000000e+00,  1.1947266e-01,  2.3469145e+00,  1.2083740e+00
    3402,  4.5810180e+00,  0.0000000e+00,  0.0000000e+00,  1.1873231e-01,  2.3106132e+00,  1.2084139e+00
    3403,  4.5771003e+00,  0.0000000e+00,  0.0000000e+00,  1.1888813e-01,  2.3215609e+00,  1.2159500e+00
    3404,  4.5132498e+00,  0.0000000e+00,  0.0000000e+00,  1.1831591e-01,  2.2665459e+00,  1.2375132e+00
    3405,  4.4991042e+00,  0.0000000e+00,  0.0000000e+00,  1.1821224e-01,  2.2427463e+00,  1.2067466e+00
    3406,  4.4050340e+00,  0.0000000e+00,  0.0000000e+00,  1.1829076e-01,  2.1496392e+00,  1.2099611e+00
    3407,  4.4151405e+00,  0.0000000e+00,  0.0000000e+00,  1.1904507e-01,  2.1528618e+00,  1.2189248e+00
    3408,  4.4900155e+00,  0.0000000e+00,  0.0000000e+00,  1.1945860e-01,  2.2385591e+00,  1.2157007e+00
    3409,  4.4720649e+00,  0.0000000e+00,  0.0000000e+00,  1.1868606e-01,  2.2179786e+00,  1.2142141e+00
    3410,  4.4461787e+00,  0.0000000e+00,  0.0000000e+00,  1.5315098e-01,  2.1481127e+00,  1.2258722e+00
    3411,  4.4707059e+00,  0.0000000e+00,  0.0000000e+00,  1.1855315e-01,  2.2249568e+00,  1.2107489e+00
    3412,  4.4078074e+00,  0.0000000e+00,  0.0000000e+00,  1.1887883e-01,  2.1587688e+00,  1.2049277e+00
    3413,  4.3333505e+00,  0.0000000e+00,  0.0000000e+00,  1.2144685e-01,  2.0851764e+00,  1.2102566e+00
    3414,  4.4724532e+00,  0.0000000e+00,  0.0000000e+00,  1.2673843e-01,  2.2118208e+00,  1.2052733e+00
    3415,  4.4799825e+00,  0.0000000e+00,  0.0000000e+00,  1.1942215e-01,  2.2252118e+00,  1.2155271e+00
    3416,  4.5475295e+00,  0.0000000e+00,  0.0000000e+00,  1.1880587e-01,  2.3051565e+00,  1.2092425e+00
    3417,  4.6015201e+00,  0.0000000e+00,  0.0000000e+00,  1.3228944e-01,  2.3395623e+00,  1.2082639e+00
    3418,  4.5395166e+00,  0.0000000e+00,  0.0000000e+00,  1.1941576e-01,  2.2934502e+00,  1.2126024e+00
    3419,  4.4961148e+00,  0.0000000e+00,  0.0000000e+00,  1.2335707e-01,  2.2409307e+00,  1.2110642e+00
    3420,  4.6184037e+00,  0.0000000e+00,  0.0000000e+00,  1.4248095e-01,  2.3524524e+00,  1.2068049e+00
    3421,  4.5664625e+00,  0.0000000e+00,  0.0000000e+00,  1.1794322e-01,  2.3063309e+00,  1.2155294e+00
    3422,  4.5416109e+00,  0.0000000e+00,  0.0000000e+00,  1.2067653e-01,  2.2843884e+00,  1.2170815e+00
    3423,  4.4161376e+00,  0.0000000e+00,  0.0000000e+00,  1.1891124e-01,  2.1668314e+00,  1.2097509e+00
    3424,  4.3592109e+00,  0.0000000e+00,  0.0000000e+00,  1.1885098e-01,  2.1105252e+00,  1.2122098e+00
    3425,  4.3865842e+00,  0.0000000e+00,  0.0000000e+00,  1.2049379e-01,  2.1273861e+00,  1.2067521e+00
    3426,  4.4400476e+00,  0.0000000e+00,  0.0000000e+00,  1.1859416e-01,  2.1937685e+00,  1.2093188e+00
    3427,  4.1481380e+00,  0.0000000e+00,  0.0000000e+00,  1.1949127e-01,  1.9028713e+00,  1.2053542e+00
    3428,  4.2638962e+00,  0.0000000e+00,  0.0000000e+00,  1.1771422e-01,  2.0083252e+00,  1.2112088e+00
    3429,  4.3450782e+00,  0.0000000e+00,  0.0000000e+00,  1.2226540e-01,  2.0851326e+00,  1.2096512e+00
    3430,  4.3561641e+00,  0.0000000e+00,  0.0000000e+00,  1.2268747e-01,  2.1001491e+00,  1.2136060e+00
    3431,  4.3566115e+00,  0.0000000e+00,  0.0000000e+00,  1.1836856e-01,  2.1110821e+00,  1.2154738e+00
    3432,  4.3030623e+00,  0.0000000e+00,  0.0000000e+00,  1.2009194e-01,  2.0534918e+00,  1.2113626e+00
    3433,  4.0634560e+00,  0.0000000e+00,  0.0000000e+00,  1.1846577e-01,  1.8177298e+00,  1.2127592e+00
    3434,  4.2912726e+00,  0.0000000e+00,  0.0000000e+00,  1.1802905e-01,  2.0330619e+00,  1.2105980e+00
    3435,  4.3634873e+00,  0.0000000e+00,  0.0000000e+00,  1.1872362e-01,  2.1170908e+00,  1.2108046e+00
    3436,  4.3157864e+00,  0.0000000e+00,  0.0000000e+00,  1.1840406e-01,  2.0764748e+00,  1.2083863e+00
    3437,  4.3496213e+00,  0.0000000e+00,  0.0000000e+00,  1.1875095e-01,  2.0853528e+00,  1.2195130e+00
    3438,  4.3264340e+00,  0.0000000e+00,  0.0000000e+00,  1.1827379e-01,  2.0844758e+00,  1.2239723e+00
    3439,  4.4117868e+00,  0.0000000e+00,  0.0000000e+00,  1.2132445e-01,  2.1640788e+00,  1.2119481e+00
    3440,  4.3582202e+00,  0.0000000e+00,  0.0000000e+00,  1.2263850e-01,  2.1083626e+00,  1.2135646e+00
    3441,  4.3543692e+00,  0.0000000e+00,  0.0000000e+00,  1.3254147e-01,  2.1028540e+00,  1.2065436e+00
    3442,  4.3542862e+00,  0.0000000e+00,  0.0000000e+00,  1.2381768e-01,  2.0910349e+00,  1.2233610e+00
    3443,  4.3518988e+00,  0.0000000e+00,  0.0000000e+00,  1.1901938e-01,  2.1073750e+00,  1.2125493e+00
    3444,  4.4006063e+00,  0.0000000e+00,  0.0000000e+00,  1.1917264e-01,  2.1363511e+00,  1.2094904e+00
    3445,  4.3722594e+00,  0.0000000e+00,  0.0000000e+00,  1.1873138e-01,  2.1179880e+00,  1.2136660e+00
    3446,  4.3719415e+00,  0.0000000e+00,  0.0000000e+00,  1.2336094e-01,  2.1174291e+00,  1.2107781e+00
    3447,  4.3615378e+00,  0.0000000e+00,  0.0000000e+00,  1.1830574e-01,  2.1220902e+00,  1.2114047e+00
    3448,  4.4702937e+00,  0.0000000e+00,  0.0000000e+00,  1.2263761e-01,  2.2272824e+00,  1.2091197e+00
    3449,  4.3871017e+00,  0.0000000e+00,  0.0000000e+00,  1.3335525e-01,  2.1162712e+00,  1.2117559e+00
    3450,  4.4440022e+00,  0.0000000e+00,  0.0000000e+00,  1.1888237e-01,  2.1972323e+00,  1.2091922e+00
    3451,  4.4713729e+00,  0.0000000e+00,  0.0000000e+00,  1.1954578e-01,  2.2089272e+00,  1.2107947e+00
    3452,  4.4739297e+00,  0.0000000e+00,  0.0000000e+00,  1.1864710e-01,  2.2176706e+00,  1.2179923e+00
    3453,  4.5493323e+00,  0.0000000e+00,  0.0000000e+00,  1.1843627e-01,  2.3045704e+00,  1.2111731e+00
