t, velocity, pressure, k, omega, wall_distance
 1.6010000e-01,  1.7329971e+01,  3.3156574e+02,  2.7659875e+02,  2.2053207e+02,  2.0000000e+04
 1.6015000e-01,  1.7329806e+01,  2.9020452e+02,  2.7661617e+02,  2.2658720e+02,  2.0000000e+04
 1.6020000e-01,  1.7333195e+01,  1.7841456e+02,  2.7567012e+02,  2.4692039e+02,  2.0000000e+04
 1.6025000e-01,  1.7333321e+01,  1.3366196e+02,  2.7530784e+02,  2.3270430e+02,  2.0000000e+04
 1.6030000e-01,  1.7336239e+01,  1.0024894e+02,  2.7468009e+02,  2.2343547e+02,  2.0000000e+04
 1.6035000e-01,  1.7334262e+01,  1.1135085e+02,  2.7487622e+02,  3.8426372e+02,  2.0000000e+04
 1.6040000e-01,  1.7339143e+01,  1.7510124e+02,  2.7389374e+02,  2.7992297e+02,  2.0000000e+04
 1.6045000e-01,  1.7338565e+01,  1.9625351e+02,  2.7358897e+02,  2.2634830e+02,  2.0000000e+04
 1.6050000e-01,  1.7329795e+01,  3.0561030e+02,  2.7361838e+02,  1.3475589e+03,  2.0000000e+04
 1.6055000e-01,  1.7329069e+01,  3.1514909e+02,  2.7251493e+02,  7.0808841e+02,  2.0000000e+04
 1.6060000e-01,  1.7326989e+01,  3.1717738e+02,  2.7131879e+02,  4.0339244e+02,  2.0000000e+04
 1.6065000e-01,  1.7321430e+01,  3.9250592e+02,  2.7133120e+02,  2.9135444e+02,  2.0000000e+04
 1.6070000e-01,  1.7311941e+01,  4.0076912e+02,  2.7023962e+02,  2.5477855e+02,  2.0000000e+04
 1.6075000e-01,  1.7310277e+01,  2.1291627e+02,  2.6973957e+02,  2.5684277e+02,  2.0000000e+04
 1.6080000e-01,  1.7304138e+01,  3.1451210e+02,  2.6865056e+02,  2.2736595e+02,  2.0000000e+04
 1.6085000e-01,  1.7291313e+01,  1.9843431e+02,  2.6763498e+02,  2.1763505e+02,  2.0000000e+04
 1.6090000e-01,  1.7286039e+01,  3.7667345e+02,  2.6724028e+02,  2.1373252e+02,  2.0000000e+04
 1.6095000e-01,  1.7272364e+01,  2.5041320e+02,  2.6691510e+02,  2.2079467e+02,  2.0000000e+04
 1.6100000e-01,  1.7264207e+01,  4.5274092e+02,  2.6625656e+02,  2.2584370e+02,  2.0000000e+04
 1.6105000e-01,  1.7271073e+01,  3.1421997e+02,  2.6554107e+02,  2.6642697e+02,  2.0000000e+04
 1.6110000e-01,  1.7252235e+01,  4.8524515e+02,  2.6472880e+02,  2.4247431e+02,  2.0000000e+04
 1.6115000e-01,  1.7250614e+01,  5.9782558e+02,  2.6423374e+02,  2.2980856e+02,  2.0000000e+04
 1.6120000e-01,  1.7253954e+01,  4.1347064e+02,  2.6397343e+02,  2.0665715e+02,  2.0000000e+04
 1.6125000e-01,  1.7250864e+01,  5.0627264e+02,  2.6443121e+02,  2.0630959e+02,  2.0000000e+04
 1.6130000e-01,  1.7254252e+01,  5.5759838e+02,  2.6361564e+02,  2.1350347e+02,  2.0000000e+04
 1.6135000e-01,  1.7257636e+01,  4.0020249e+02,  2.6359521e+02,  2.1981743e+02,  2.0000000e+04
 1.6140000e-01,  1.7265748e+01,  4.6646991e+02,  2.6342078e+02,  2.2961565e+02,  2.0000000e+04
 1.6145000e-01,  1.7263452e+01,  5.3588809e+02,  2.6294784e+02,  2.2345498e+02,  2.0000000e+04
 1.6150000e-01,  1.7268844e+01,  5.7224527e+02,  2.6289119e+02,  4.8111906e+02,  2.0000000e+04
 1.6155000e-01,  1.7274854e+01,  1.2140563e+03,  2.6246853e+02,  3.0922752e+02,  2.0000000e+04
 1.6160000e-01,  1.7272890e+01,  1.0260185e+03,  2.6242471e+02,  2.4605678e+02,  2.0000000e+04
 1.6165000e-01,  1.7274111e+01,  1.4233665e+03,  2.6250458e+02,  2.5682743e+02,  2.0000000e+04
 1.6170000e-01,  1.7280293e+01,  1.6494034e+03,  2.6168496e+02,  2.3891017e+02,  2.0000000e+04
 1.6175000e-01,  1.7273185e+01,  1.1071252e+03,  2.6136406e+02,  2.1310141e+02,  2.0000000e+04
 1.6180000e-01,  1.7279368e+01,  1.2641048e+03,  2.6136662e+02,  2.2241311e+02,  2.0000000e+04
 1.6185000e-01,  1.7280468e+01,  8.4225266e+02,  2.6078027e+02,  2.2351452e+02,  2.0000000e+04
 1.6190000e-01,  1.7276506e+01,  1.0223185e+03,  2.6089942e+02,  2.3663901e+02,  2.0000000e+04
 1.6195000e-01,  1.7279334e+01,  1.0949068e+03,  2.6019635e+02,  2.3039402e+02,  2.0000000e+04
 1.6200000e-01,  1.7285367e+01,  1.0548404e+03,  2.6004622e+02,  2.2894378e+02,  2.0000000e+04
 1.6205000e-01,  1.7282089e+01,  7.2025656e+02,  2.5998967e+02,  2.3033505e+02,  2.0000000e+04
 1.6210000e-01,  1.7285080e+01,  9.0229695e+02,  2.5932184e+02,  2.2568806e+02,  2.0000000e+04
 1.6215000e-01,  1.7297935e+01,  8.0361573e+02,  2.5996812e+02,  2.2431473e+02,  2.0000000e+04
 1.6220000e-01,  1.7299729e+01,  9.2261245e+02,  2.5997102e+02,  2.1645793e+02,  2.0000000e+04
 1.6225000e-01,  1.7306114e+01,  5.2096809e+02,  2.5998985e+02,  2.2336468e+02,  2.0000000e+04
 1.6230000e-01,  1.7320160e+01,  4.7905883e+02,  2.5938086e+02,  2.1630711e+02,  2.0000000e+04
 1.6235000e-01,  1.7321862e+01,  7.1675472e+02,  2.5918091e+02,  2.2722660e+02,  2.0000000e+04
 1.6240000e-01,  1.7337149e+01,  8.5450530e+02,  2.5973782e+02,  2.3310630e+02,  2.0000000e+04
 1.6245000e-01,  1.7345881e+01,  5.9598305e+02,  2.5973596e+02,  2.2206333e+02,  2.0000000e+04
 1.6250000e-01,  1.7355576e+01,  7.5740185e+02,  2.5899137e+02,  2.1226167e+02,  2.0000000e+04
 1.6255000e-01,  1.7366693e+01,  8.8819565e+02,  2.5964627e+02,  2.1356164e+02,  2.0000000e+04
 1.6260000e-01,  1.7379408e+01,  1.3194528e+03,  2.6002272e+02,  2.2528836e+02,  2.0000000e+04
 1.6265000e-01,  1.7386235e+01,  1.1709574e+03,  2.5994528e+02,  2.2522692e+02,  2.0000000e+04
 1.6270000e-01,  1.7390749e+01,  1.4615796e+03,  2.5962177e+02,  2.2350097e+02,  2.0000000e+04
 1.6275000e-01,  1.7402666e+01,  1.5010600e+03,  2.5962086e+02,  2.1156608e+02,  2.0000000e+04
 1.6280000e-01,  1.7410517e+01,  1.6939256e+03,  2.6049851e+02,  2.1668609e+02,  2.0000000e+04
 1.6285000e-01,  1.7417538e+01,  1.2046526e+03,  2.6002224e+02,  2.2542566e+02,  2.0000000e+04
 1.6290000e-01,  1.7417208e+01,  1.1751718e+03,  2.5987009e+02,  2.2796217e+02,  2.0000000e+04
 1.6295000e-01,  1.7429033e+01,  1.4749449e+03,  2.6041676e+02,  2.2759655e+02,  2.0000000e+04
 1.6300000e-01,  1.7432664e+01,  1.0098150e+03,  2.6024079e+02,  2.1815446e+02,  2.0000000e+04
 1.6305000e-01,  1.7438657e+01,  9.9741410e+02,  2.6070478e+02,  2.4663459e+02,  2.0000000e+04
 1.6310000e-01,  1.7442429e+01,  7.3787370e+02,  2.6127077e+02,  2.3566843e+02,  2.0000000e+04
 1.6315000e-01,  1.7447912e+01,  7.5156159e+02,  2.6204817e+02,  2.2609826e+02,  2.0000000e+04
 1.6320000e-01,  1.7454517e+01,  1.0036456e+03,  2.6199465e+02,  2.4385153e+02,  2.0000000e+04
 1.6325000e-01,  1.7461587e+01,  8.9495373e+02,  2.6300279e+02,  2.3256894e+02,  2.0000000e+04
 1.6330000e-01,  1.7466443e+01,  8.1518690e+02,  2.6424784e+02,  2.4089941e+02,  2.0000000e+04
 1.6335000e-01,  1.7475458e+01,  6.3510411e+02,  2.6353894e+02,  4.0718002e+02,  2.0000000e+04
 1.6340000e-01,  1.7484995e+01,  6.0019895e+02,  2.6485542e+02,  2.9038099e+02,  2.0000000e+04
 1.6345000e-01,  1.7492143e+01,  6.2484670e+02,  2.6544008e+02,  2.5960313e+02,  2.0000000e+04
 1.6350000e-01,  1.7504008e+01,  5.6929939e+02,  2.6618894e+02,  2.5041480e+02,  2.0000000e+04
 1.6355000e-01,  1.7512015e+01,  5.0161379e+02,  2.6678914e+02,  2.5037393e+02,  2.0000000e+04
 1.6360000e-01,  1.7519314e+01,  4.2879559e+02,  2.6740464e+02,  2.4067820e+02,  2.0000000e+04
 1.6365000e-01,  1.7531071e+01,  4.4032160e+02,  2.6716317e+02,  2.2443392e+02,  2.0000000e+04
 1.6370000e-01,  1.7534116e+01,  4.0453312e+02,  2.6816719e+02,  2.4653952e+02,  2.0000000e+04
 1.6375000e-01,  1.7540702e+01,  3.7310512e+02,  2.6904598e+02,  5.8452311e+03,  2.0000000e+04
 1.6380000e-01,  1.7549339e+01,  4.1436274e+02,  2.6843334e+02,  3.0860920e+03,  2.0000000e+04
 1.6385000e-01,  1.7554973e+01,  3.5719648e+02,  2.6938381e+02,  1.5687537e+03,  2.0000000e+04
 1.6390000e-01,  1.7561553e+01,  3.1962045e+02,  2.6986051e+02,  8.0825723e+02,  2.0000000e+04
 1.6395000e-01,  1.7563554e+01,  3.2895704e+02,  2.6997915e+02,  4.4150822e+02,  2.0000000e+04
 1.6400000e-01,  1.7569645e+01,  3.2136026e+02,  2.7001013e+02,  2.8355330e+02,  2.0000000e+04
 1.6405000e-01,  1.7573760e+01,  2.3857241e+02,  2.7146242e+02,  2.3652873e+02,  2.0000000e+04
 1.6410000e-01,  1.7580330e+01,  3.9028105e+02,  2.7158951e+02,  2.2128107e+02,  2.0000000e+04
 1.6415000e-01,  1.7587470e+01,  1.0090727e+03,  2.7085040e+02,  2.1143691e+02,  2.0000000e+04
 1.6420000e-01,  1.7593228e+01,  8.5670766e+02,  2.7187154e+02,  3.3250771e+02,  2.0000000e+04
 1.6425000e-01,  1.7608100e+01,  9.8957650e+02,  2.7237077e+02,  2.5833605e+02,  2.0000000e+04
 1.6430000e-01,  1.7620350e+01,  1.2494582e+03,  2.7196551e+02,  2.2894929e+02,  2.0000000e+04
 1.6435000e-01,  1.7630016e+01,  1.3115181e+03,  2.7303205e+02,  2.2397808e+02,  2.0000000e+04
 1.6440000e-01,  1.7641463e+01,  9.4460108e+02,  2.7277455e+02,  2.3948289e+02,  2.0000000e+04
 1.6445000e-01,  1.7651805e+01,  7.0594720e+02,  2.7370151e+02,  2.3223641e+02,  2.0000000e+04
 1.6450000e-01,  1.7668807e+01,  7.7162366e+02,  2.7396106e+02,  2.2940636e+02,  2.0000000e+04
 1.6455000e-01,  1.7673568e+01,  5.1628534e+02,  2.7501436e+02,  2.3385346e+02,  2.0000000e+04
 1.6460000e-01,  1.7690576e+01,  3.3431855e+02,  2.7377959e+02,  2.5570344e+02,  2.0000000e+04
 1.6465000e-01,  1.7699269e+01,  5.3964428e+02,  2.7573811e+02,  2.3103706e+02,  2.0000000e+04
 1.6470000e-01,  1.7708261e+01,  9.2739375e+02,  2.7501679e+02,  2.2320592e+02,  2.0000000e+04
 1.6475000e-01,  1.7710305e+01,  8.0959413e+02,  2.7616997e+02,  2.2837785e+02,  2.0000000e+04
 1.6480000e-01,  1.7716228e+01,  7.0651322e+02,  2.7630214e+02,  2.2527094e+02,  2.0000000e+04
 1.6485000e-01,  1.7721225e+01,  6.2087770e+02,  2.7655714e+02,  2.4485609e+02,  2.0000000e+04
 1.6490000e-01,  1.7724175e+01,  7.7504530e+02,  2.7701074e+02,  2.4564799e+02,  2.0000000e+04
 1.6495000e-01,  1.7724212e+01,  5.8259736e+02,  2.7694960e+02,  2.2746425e+02,  2.0000000e+04
 1.6500000e-01,  1.7731599e+01,  6.1841231e+02,  2.7824318e+02,  2.2589163e+02,  2.0000000e+04
 1.6505000e-01,  1.7730420e+01,  4.0805964e+02,  2.7845869e+02,  2.2556897e+02,  2.0000000e+04
 1.6510000e-01,  1.7728113e+01,  3.7214853e+02,  2.7987954e+02,  2.2490888e+02,  2.0000000e+04
 1.6515000e-01,  1.7729012e+01,  3.0481234e+02,  2.8019288e+02,  2.5488942e+02,  2.0000000e+04
 1.6520000e-01,  1.7731078e+01,  3.2990059e+02,  2.8062061e+02,  2.3451665e+02,  2.0000000e+04
 1.6525000e-01,  1.7738335e+01,  8.8296913e+01,  2.8162284e+02,  2.2476328e+02,  2.0000000e+04
 1.6530000e-01,  1.7735909e+01,  7.6465674e+01,  2.8300941e+02,  2.2426549e+02,  2.0000000e+04
 1.6535000e-01,  1.7736159e+01,  1.1749720e+02,  2.8378151e+02,  2.3087859e+02,  2.0000000e+04
 1.6540000e-01,  1.7737691e+01,  2.5289864e+02,  2.8488651e+02,  2.4194444e+02,  2.0000000e+04
 1.6545000e-01,  1.7744746e+01,  4.0594334e+02,  2.8525864e+02,  2.2768043e+02,  2.0000000e+04
 1.6550000e-01,  1.7737727e+01,  4.9976978e+02,  2.8649095e+02,  2.1366357e+02,  2.0000000e+04
 1.6555000e-01,  1.7739309e+01,  3.7574341e+02,  2.8700925e+02,  2.4931468e+02,  2.0000000e+04
 1.6560000e-01,  1.7732471e+01,  5.6131390e+02,  2.8889410e+02,  2.3485472e+02,  2.0000000e+04
 1.6565000e-01,  1.7737454e+01,  6.5254830e+02,  2.8934470e+02,  2.2297965e+02,  2.0000000e+04
 1.6570000e-01,  1.7731031e+01,  5.3446721e+02,  2.9067970e+02,  2.1450699e+02,  2.0000000e+04
 1.6575000e-01,  1.7723437e+01,  5.6162279e+02,  2.9125606e+02,  2.1108175e+02,  2.0000000e+04
 1.6580000e-01,  1.7715297e+01,  5.6427094e+02,  2.9223290e+02,  2.0565462e+02,  2.0000000e+04
 1.6585000e-01,  1.7707120e+01,  5.8688585e+02,  2.9321377e+02,  2.1521779e+02,  2.0000000e+04
 1.6590000e-01,  1.7701701e+01,  6.1139423e+02,  2.9351932e+02,  2.1342216e+02,  2.0000000e+04
 1.6595000e-01,  1.7692902e+01,  5.4952293e+02,  2.9401072e+02,  2.2382305e+02,  2.0000000e+04
 1.6600000e-01,  1.7689240e+01,  6.0686635e+02,  2.9482464e+02,  2.3812119e+02,  2.0000000e+04
 1.6605000e-01,  1.7679013e+01,  6.2810881e+02,  2.9539376e+02,  2.2256193e+02,  2.0000000e+04
 1.6610000e-01,  1.7680156e+01,  6.1043717e+02,  2.9744624e+02,  2.2277311e+02,  2.0000000e+04
 1.6615000e-01,  1.7666655e+01,  5.8211510e+02,  2.9750660e+02,  2.6535302e+02,  2.0000000e+04
 1.6620000e-01,  1.7666623e+01,  5.8118003e+02,  2.9775997e+02,  2.3799669e+02,  2.0000000e+04
 1.6625000e-01,  1.7660119e+01,  5.5919180e+02,  2.9940168e+02,  2.2370911e+02,  2.0000000e+04
 1.6630000e-01,  1.7662160e+01,  5.4120606e+02,  3.0060380e+02,  2.2966183e+02,  2.0000000e+04
 1.6635000e-01,  1.7648889e+01,  5.1366414e+02,  3.0092995e+02,  2.2213581e+02,  2.0000000e+04
 1.6640000e-01,  1.7652296e+01,  5.2437561e+02,  3.0061667e+02,  2.3123934e+02,  2.0000000e+04
 1.6645000e-01,  1.7644311e+01,  5.5438358e+02,  3.0333815e+02,  2.2754300e+02,  2.0000000e+04
 1.6650000e-01,  1.7638791e+01,  5.9146421e+02,  3.0247604e+02,  2.2607316e+02,  2.0000000e+04
 1.6655000e-01,  1.7644486e+01,  6.3066828e+02,  3.0264532e+02,  2.3849075e+02,  2.0000000e+04
 1.6660000e-01,  1.7633928e+01,  7.4200683e+02,  3.0508270e+02,  5.0811364e+02,  2.0000000e+04
 1.6665000e-01,  1.7623341e+01,  8.8928850e+02,  3.0515116e+02,  3.1521132e+02,  2.0000000e+04
 1.6670000e-01,  1.7616565e+01,  9.3979483e+02,  3.0413638e+02,  2.7180929e+02,  2.0000000e+04
 1.6675000e-01,  1.7603283e+01,  1.0971247e+03,  3.0451631e+02,  2.3789158e+02,  2.0000000e+04
 1.6680000e-01,  1.7596795e+01,  1.2861654e+03,  3.0476575e+02,  2.2215489e+02,  2.0000000e+04
 1.6685000e-01,  1.7591668e+01,  1.4435022e+03,  3.0518176e+02,  2.1838957e+02,  2.0000000e+04
 1.6690000e-01,  1.7571779e+01,  1.6020600e+03,  3.0701224e+02,  2.2190624e+02,  2.0000000e+04
 1.6695000e-01,  1.7559507e+01,  1.8319038e+03,  3.0468709e+02,  2.1619046e+02,  2.0000000e+04
 1.6700000e-01,  1.7542726e+01,  1.9312964e+03,  3.0539163e+02,  2.2037222e+02,  2.0000000e+04
 1.6705000e-01,  1.7536746e+01,  2.0278360e+03,  3.0487891e+02,  2.1876697e+02,  2.0000000e+04
 1.6710000e-01,  1.7533712e+01,  2.0977321e+03,  3.0452343e+02,  2.1836753e+02,  2.0000000e+04
 1.6715000e-01,  1.7519587e+01,  2.1925569e+03,  3.0366370e+02,  2.2467873e+02,  2.0000000e+04
 1.6720000e-01,  1.7512260e+01,  2.1116432e+03,  3.0399720e+02,  2.1542949e+02,  2.0000000e+04
 1.6725000e-01,  1.7507489e+01,  1.9844495e+03,  3.0468722e+02,  2.3025061e+02,  2.0000000e+04
 1.6730000e-01,  1.7497350e+01,  2.9031484e+03,  3.0276430e+02,  2.1684270e+02,  2.0000000e+04
 1.6735000e-01,  1.7491841e+01,  2.3436715e+03,  3.0340606e+02,  2.1619730e+02,  2.0000000e+04
 1.6740000e-01,  1.7486852e+01,  2.6771327e+03,  3.0186816e+02,  2.3440982e+02,  2.0000000e+04
 1.6745000e-01,  1.7480322e+01,  2.1347237e+03,  3.0260061e+02,  2.2070219e+02,  2.0000000e+04
 1.6750000e-01,  1.7463314e+01,  2.1654566e+03,  3.0251339e+02,  2.0623917e+02,  2.0000000e+04
 1.6755000e-01,  1.7461619e+01,  2.0913954e+03,  3.0152812e+02,  2.2577704e+02,  2.0000000e+04
 1.6760000e-01,  1.7440869e+01,  1.7237308e+03,  3.0118508e+02,  2.3446079e+02,  2.0000000e+04
 1.6765000e-01,  1.7427652e+01,  1.0842489e+03,  3.0065505e+02,  2.5012436e+02,  2.0000000e+04
 1.6770000e-01,  1.7411391e+01,  1.0271547e+03,  2.9867213e+02,  2.4283424e+02,  2.0000000e+04
 1.6775000e-01,  1.7399307e+01,  1.5778565e+03,  2.9823792e+02,  2.4167478e+02,  2.0000000e+04
 1.6780000e-01,  1.7382305e+01,  1.4679787e+03,  2.9737913e+02,  2.2907879e+02,  2.0000000e+04
 1.6785000e-01,  1.7372536e+01,  1.5475462e+03,  2.9600674e+02,  2.3481070e+02,  2.0000000e+04
 1.6790000e-01,  1.7347426e+01,  1.3693305e+03,  2.9545107e+02,  2.3534808e+02,  2.0000000e+04
 1.6795000e-01,  1.7337715e+01,  1.1483079e+03,  2.9287221e+02,  2.2207069e+02,  2.0000000e+04
 1.6800000e-01,  1.7329075e+01,  6.5027087e+02,  2.9192734e+02,  2.2742141e+02,  2.0000000e+04
 1.6805000e-01,  1.7314024e+01,  4.4174272e+02,  2.9058294e+02,  2.2937117e+02,  2.0000000e+04
 1.6810000e-01,  1.7298640e+01,  1.4915121e+03,  2.8905895e+02,  2.2592107e+02,  2.0000000e+04
 1.6815000e-01,  1.7283886e+01,  1.5849649e+03,  2.9029699e+02,  2.2039134e+02,  2.0000000e+04
 1.6820000e-01,  1.7273792e+01,  1.4932633e+03,  2.8728600e+02,  2.2343256e+02,  2.0000000e+04
 1.6825000e-01,  1.7264013e+01,  1.1369156e+03,  2.8664727e+02,  2.0835965e+02,  2.0000000e+04
 1.6830000e-01,  1.7250123e+01,  9.2864332e+02,  2.8571003e+02,  2.0964569e+02,  2.0000000e+04
 1.6835000e-01,  1.7238579e+01,  8.0515665e+02,  2.8375896e+02,  2.2149891e+02,  2.0000000e+04
 1.6840000e-01,  1.7228825e+01,  5.2180458e+02,  2.8236292e+02,  2.0835414e+02,  2.0000000e+04
 1.6845000e-01,  1.7215633e+01,  2.4168732e+02,  2.8177120e+02,  2.4082192e+02,  2.0000000e+04
 1.6850000e-01,  1.7203637e+01,  1.2967865e+02,  2.8034261e+02,  2.2245268e+02,  2.0000000e+04
 1.6855000e-01,  1.7194512e+01,  9.0992896e+01,  2.7809031e+02,  2.3319353e+02,  2.0000000e+04
 1.6860000e-01,  1.7178616e+01,  1.3177200e+02,  2.7755705e+02,  5.3707899e+02,  2.0000000e+04
 1.6865000e-01,  1.7162354e+01,  2.7433075e+02,  2.7667702e+02,  6.2844200e+02,  2.0000000e+04
 1.6870000e-01,  1.7151505e+01,  3.6770877e+02,  2.7511667e+02,  3.5903778e+02,  2.0000000e+04
 1.6875000e-01,  1.7134201e+01,  3.4433781e+02,  2.7328222e+02,  2.5633412e+02,  2.0000000e+04
 1.6880000e-01,  1.7124918e+01,  6.5489753e+02,  2.7195878e+02,  2.2660820e+02,  2.0000000e+04
 1.6885000e-01,  1.7107844e+01,  5.8979582e+02,  2.7082092e+02,  2.1442245e+02,  2.0000000e+04
 1.6890000e-01,  1.7089580e+01,  7.4389614e+02,  2.6878744e+02,  2.0949749e+02,  2.0000000e+04
 1.6895000e-01,  1.7085683e+01,  1.0053986e+03,  2.6837625e+02,  2.0815200e+02,  2.0000000e+04
 1.6900000e-01,  1.7065028e+01,  1.2947683e+03,  2.6649996e+02,  2.2632596e+02,  2.0000000e+04
 1.6905000e-01,  1.7054599e+01,  1.4124304e+03,  2.6572394e+02,  2.2421704e+02,  2.0000000e+04
 1.6910000e-01,  1.7041512e+01,  1.3077748e+03,  2.6420935e+02,  2.2291376e+02,  2.0000000e+04
 1.6915000e-01,  1.7032841e+01,  1.5475526e+03,  2.6397993e+02,  2.2295154e+02,  2.0000000e+04
 1.6920000e-01,  1.7018349e+01,  1.6789004e+03,  2.6250768e+02,  2.2359606e+02,  2.0000000e+04
 1.6925000e-01,  1.7007140e+01,  1.3680891e+03,  2.6189917e+02,  2.1634329e+02,  2.0000000e+04
 1.6930000e-01,  1.6997435e+01,  1.2985534e+03,  2.6090578e+02,  2.8683386e+02,  2.0000000e+04
 1.6935000e-01,  1.6987680e+01,  1.5872742e+03,  2.6131451e+02,  2.3702143e+02,  2.0000000e+04
 1.6940000e-01,  1.6973115e+01,  1.6982182e+03,  2.6021460e+02,  2.2285813e+02,  2.0000000e+04
 1.6945000e-01,  1.6965490e+01,  2.2599817e+03,  2.5996174e+02,  2.1876502e+02,  2.0000000e+04
 1.6950000e-01,  1.6954469e+01,  2.3865452e+03,  2.5861441e+02,  2.0379797e+02,  2.0000000e+04
 1.6955000e-01,  1.6941790e+01,  2.4148156e+03,  2.5918958e+02,  2.1141605e+02,  2.0000000e+04
 1.6960000e-01,  1.6928166e+01,  3.1454549e+03,  2.5830640e+02,  2.2471118e+02,  2.0000000e+04
 1.6965000e-01,  1.6920219e+01,  2.9278454e+03,  2.5753651e+02,  2.4050580e+02,  2.0000000e+04
 1.6970000e-01,  1.6904708e+01,  2.7678134e+03,  2.5780416e+02,  2.2134601e+02,  2.0000000e+04
 1.6975000e-01,  1.6902748e+01,  2.6409220e+03,  2.5684213e+02,  2.2912920e+02,  2.0000000e+04
 1.6980000e-01,  1.6886821e+01,  2.5024369e+03,  2.5667448e+02,  2.2458381e+02,  2.0000000e+04
 1.6985000e-01,  1.6880886e+01,  3.4947234e+03,  2.5618090e+02,  2.3355411e+02,  2.0000000e+04
 1.6990000e-01,  1.6867175e+01,  3.6592024e+03,  2.5621092e+02,  2.1621197e+02,  2.0000000e+04
 1.6995000e-01,  1.6860465e+01,  2.6734650e+03,  2.5560178e+02,  2.1187095e+02,  2.0000000e+04
 1.7000000e-01,  1.6851847e+01,  2.5395367e+03,  2.5501392e+02,  2.2440029e+02,  2.0000000e+04
 1.7005000e-01,  1.6843542e+01,  2.3847366e+03,  2.5529159e+02,  2.2937621e+02,  2.0000000e+04
 1.7010000e-01,  1.6829733e+01,  1.9437346e+03,  2.5429614e+02,  2.2868547e+02,  2.0000000e+04
 1.7015000e-01,  1.6819474e+01,  1.4617573e+03,  2.5415177e+02,  2.2959903e+02,  2.0000000e+04
 1.7020000e-01,  1.6809520e+01,  1.1196846e+03,  2.5375585e+02,  2.3217960e+02,  2.0000000e+04
 1.7025000e-01,  1.6796849e+01,  4.0922717e+02,  2.5372794e+02,  2.1752889e+02,  2.0000000e+04
 1.7030000e-01,  1.6787822e+01,  4.4314530e+02,  2.5286337e+02,  2.1467017e+02,  2.0000000e+04
 1.7035000e-01,  1.6772898e+01,  3.9887763e+02,  2.5305642e+02,  2.1424335e+02,  2.0000000e+04
 1.7040000e-01,  1.6762560e+01,  8.2039466e+02,  2.5232551e+02,  2.1800067e+02,  2.0000000e+04
 1.7045000e-01,  1.6755061e+01,  6.3228564e+02,  2.5247656e+02,  2.1670387e+02,  2.0000000e+04
 1.7050000e-01,  1.6741721e+01,  3.7579377e+02,  2.5155957e+02,  2.2206146e+02,  2.0000000e+04
 1.7055000e-01,  1.6732644e+01,  4.1671723e+02,  2.5144241e+02,  2.1694346e+02,  2.0000000e+04
 1.7060000e-01,  1.6723635e+01,  3.0731910e+02,  2.5134700e+02,  2.6543015e+02,  2.0000000e+04
 1.7065000e-01,  1.6707438e+01,  1.2338740e+02,  2.5051934e+02,  2.4171837e+02,  2.0000000e+04
 1.7070000e-01,  1.6698357e+01,  5.4222541e+02,  2.4987252e+02,  2.3791127e+02,  2.0000000e+04
 1.7075000e-01,  1.6685005e+01,  4.9371913e+02,  2.5010417e+02,  2.2730242e+02,  2.0000000e+04
 1.7080000e-01,  1.6673927e+01,  7.4244475e+02,  2.4945619e+02,  2.3039223e+02,  2.0000000e+04
 1.7085000e-01,  1.6658381e+01,  1.3607497e+03,  2.4853505e+02,  2.3085977e+02,  2.0000000e+04
 1.7090000e-01,  1.6651884e+01,  1.2844555e+03,  2.4810797e+02,  2.4613401e+02,  2.0000000e+04
 1.7095000e-01,  1.6636114e+01,  8.8033512e+02,  2.4741644e+02,  2.3507390e+02,  2.0000000e+04
 1.7100000e-01,  1.6635715e+01,  1.1711505e+03,  2.4698239e+02,  2.2035437e+02,  2.0000000e+04
 1.7105000e-01,  1.6625658e+01,  8.4917662e+02,  2.4730572e+02,  2.2467660e+02,  2.0000000e+04
 1.7110000e-01,  1.6619653e+01,  1.0104755e+03,  2.4682134e+02,  2.4634754e+02,  2.0000000e+04
 1.7115000e-01,  1.6610534e+01,  2.8443792e+02,  2.4666613e+02,  2.2829986e+02,  2.0000000e+04
 1.7120000e-01,  1.6608687e+01,  1.8405314e+02,  2.4649518e+02,  2.1391264e+02,  2.0000000e+04
 1.7125000e-01,  1.6596180e+01,  1.6665801e+02,  2.4658315e+02,  2.3458447e+02,  2.0000000e+04
 1.7130000e-01,  1.6589369e+01,  2.5472444e+02,  2.4656640e+02,  2.2409608e+02,  2.0000000e+04
 1.7135000e-01,  1.6578289e+01,  1.0476568e+02,  2.4635984e+02,  2.1203549e+02,  2.0000000e+04
 1.7140000e-01,  1.6565446e+01,  1.5650968e+02,  2.4620982e+02,  2.3049467e+02,  2.0000000e+04
 1.7145000e-01,  1.6555168e+01,  2.3085870e+02,  2.4653483e+02,  2.3003693e+02,  2.0000000e+04
 1.7150000e-01,  1.6540838e+01,  2.0191178e+02,  2.4612312e+02,  2.2466009e+02,  2.0000000e+04
 1.7155000e-01,  1.6528977e+01,  1.7122953e+02,  2.4543354e+02,  2.3408574e+02,  2.0000000e+04
 1.7160000e-01,  1.6514339e+01,  1.7426171e+02,  2.4543655e+02,  2.1127994e+02,  2.0000000e+04
 1.7165000e-01,  1.6505008e+01,  1.0064129e+02,  2.4561555e+02,  2.0147057e+02,  2.0000000e+04
