iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4314, 0.2157, 1.06902, 490.665, -1.87492, -0.153545, 0.4508, 39.1634 
4315, 0.21575, 0.995379, 490.819, -1.87492, -0.153545, 0.4508, 39.165 
4316, 0.2158, 0.515989, 490.574, -1.87492, -0.153545, 0.4508, 39.166 
4317, 0.21585, 0.594828, 490.875, -1.87492, -0.153545, 0.4508, 39.1672 
4318, 0.2159, 1.31906, 490.854, -1.87492, -0.153545, 0.4508, 39.1681 
4319, 0.21595, 1.29124, 490.904, -1.87492, -0.153545, 0.4508, 39.1691 
4320, 0.216, 1.26267, 490.742, -1.87492, -0.153545, 0.4508, 39.1699 
4321, 0.21605, 1.1614, 490.857, -1.87492, -0.153545, 0.4508, 39.1709 
4322, 0.2161, 1.17082, 490.716, -1.87492, -0.153545, 0.4508, 39.1714 
4323, 0.21615, 1.24771, 490.766, -1.87492, -0.153545, 0.4508, 39.1719 
4324, 0.2162, 1.2433, 490.9, -1.87492, -0.153545, 0.4508, 39.1725 
4325, 0.21625, 1.25221, 490.719, -1.87492, -0.153545, 0.4508, 39.173 
4326, 0.2163, 1.23438, 490.668, -1.87492, -0.153545, 0.4508, 39.1732 
4327, 0.21635, 1.14704, 490.847, -1.87492, -0.153545, 0.4508, 39.1735 
4328, 0.2164, 1.07683, 491.168, -1.87492, -0.153545, 0.4508, 39.1734 
4329, 0.21645, 1.00879, 491.645, -1.87492, -0.153545, 0.4508, 39.1732 
4330, 0.2165, 0.915478, 491.867, -1.87492, -0.153545, 0.4508, 39.1728 
4331, 0.21655, 0.894375, 491.946, -1.87492, -0.153545, 0.4508, 39.1725 
4332, 0.2166, 1.32538, 491.946, -1.87492, -0.153545, 0.4508, 39.1721 
4333, 0.21665, 1.07878, 491.937, -1.87492, -0.153545, 0.4508, 39.1719 
4334, 0.2167, 1.44619, 491.857, -1.87492, -0.153545, 0.4508, 39.1712 
4335, 0.21675, 1.4788, 492.529, -1.87492, -0.153545, 0.4508, 39.1708 
4336, 0.2168, 1.5886, 492.681, -1.87492, -0.153545, 0.4508, 39.1703 
4337, 0.21685, 1.64503, 492.466, -1.87492, -0.153545, 0.4508, 39.17 
4338, 0.2169, 1.65117, 492.409, -1.87492, -0.153545, 0.4508, 39.1697 
4339, 0.21695, 1.44019, 492.521, -1.87492, -0.153545, 0.4508, 39.1697 
4340, 0.217, 1.18153, 492.646, -1.87492, -0.153545, 0.4508, 39.1695 
4341, 0.21705, 0.823271, 493.277, -1.87492, -0.153545, 0.4508, 39.1697 
4342, 0.2171, 1.04014, 493.729, -1.87492, -0.153545, 0.4508, 39.1699 
4343, 0.21715, 1.36116, 493.929, -1.87492, -0.153545, 0.4508, 39.1704 
4344, 0.2172, 1.48836, 493.865, -1.87492, -0.153545, 0.4508, 39.1711 
4345, 0.21725, 1.24073, 493.89, -1.87492, -0.153545, 0.4508, 39.1719 
4346, 0.2173, 1.12841, 493.867, -1.87492, -0.153545, 0.4508, 39.173 
4347, 0.21735, 1.22573, 493.789, -1.87492, -0.153545, 0.4508, 39.1741 
4348, 0.2174, 1.08597, 493.796, -1.87492, -0.153545, 0.4508, 39.1751 
4349, 0.21745, 0.969394, 493.875, -1.87492, -0.153545, 0.4508, 39.1762 
4350, 0.2175, 0.917392, 493.531, -1.87492, -0.153545, 0.4508, 39.177 
4351, 0.21755, 0.798552, 493.435, -1.87492, -0.153545, 0.4508, 39.178 
4352, 0.2176, 1.00224, 493.741, -1.87492, -0.153545, 0.4508, 39.1789 
4353, 0.21765, 0.85103, 494.019, -1.87492, -0.153545, 0.4508, 39.1799 
4354, 0.2177, 0.644789, 493.827, -1.87492, -0.153545, 0.4508, 39.181 
4355, 0.21775, 0.591624, 493.887, -1.87492, -0.153545, 0.4508, 39.1817 
4356, 0.2178, 0.883632, 493.868, -1.87492, -0.153545, 0.4508, 39.1824 
4357, 0.21785, 1.11673, 493.997, -1.87492, -0.153545, 0.4508, 39.1833 
4358, 0.2179, 0.821333, 493.749, -1.87492, -0.153545, 0.4508, 39.184 
4359, 0.21795, 0.692913, 493.575, -1.87492, -0.153545, 0.4508, 39.1845 
4360, 0.218, 0.846998, 493.447, -1.87492, -0.153545, 0.4508, 39.1851 
4361, 0.21805, 1.02696, 493.281, -1.87492, -0.153545, 0.4508, 39.1855 
4362, 0.2181, 1.27169, 493.157, -1.87492, -0.153545, 0.4508, 39.1856 
4363, 0.21815, 1.26257, 493.314, -1.87492, -0.153545, 0.4508, 39.1858 
4364, 0.2182, 1.48735, 493.218, -1.87492, -0.153545, 0.4508, 39.186 
4365, 0.21825, 1.48639, 493.209, -1.87492, -0.153545, 0.4508, 39.1864 
4366, 0.2183, 1.34254, 493.351, -1.87492, -0.153545, 0.4508, 39.1864 
4367, 0.21835, 1.38158, 493.514, -1.87492, -0.153545, 0.4508, 39.1867 
4368, 0.2184, 1.40399, 493.288, -1.87492, -0.153545, 0.4508, 39.1868 
4369, 0.21845, 1.31858, 493.392, -1.87492, -0.153545, 0.4508, 39.1868 
4370, 0.2185, 1.2761, 493.424, -1.87492, -0.153545, 0.4508, 39.1866 
4371, 0.21855, 1.0794, 493.432, -1.87492, -0.153545, 0.4508, 39.1864 
4372, 0.2186, 0.974179, 493.35, -1.87492, -0.153545, 0.4508, 39.1859 
4373, 0.21865, 1.0351, 493.247, -1.87492, -0.153545, 0.4508, 39.1853 
4374, 0.2187, 1.19631, 492.826, -1.87492, -0.153545, 0.4508, 39.1848 
4375, 0.21875, 1.36986, 493.019, -1.87492, -0.153545, 0.4508, 39.1846 
4376, 0.2188, 1.36026, 492.87, -1.87492, -0.153545, 0.4508, 39.1842 
4377, 0.21885, 1.50361, 493.055, -1.87492, -0.153545, 0.4508, 39.1838 
4378, 0.2189, 1.39227, 493.081, -1.87492, -0.153545, 0.4508, 39.1832 
4379, 0.21895, 1.05816, 493.035, -1.87492, -0.153545, 0.4508, 39.1827 
4380, 0.219, 0.807908, 492.842, -1.87492, -0.153545, 0.4508, 39.1823 
4381, 0.21905, 1.2144, 492.972, -1.87492, -0.153545, 0.4508, 39.1818 
4382, 0.2191, 1.46285, 492.527, -1.87492, -0.153545, 0.4508, 39.1812 
4383, 0.21915, 1.46215, 492.337, -1.87492, -0.153545, 0.4508, 39.1809 
4384, 0.2192, 1.20334, 492.061, -1.87492, -0.153545, 0.4508, 39.1801 
4385, 0.21925, 1.24729, 491.878, -1.87492, -0.153545, 0.4508, 39.1798 
4386, 0.2193, 1.27717, 491.494, -1.87492, -0.153545, 0.4508, 39.1792 
4387, 0.21935, 1.21431, 491.18, -1.87492, -0.153545, 0.4508, 39.1791 
4388, 0.2194, 1.02941, 491.251, -1.87492, -0.153545, 0.4508, 39.1787 
4389, 0.21945, 0.737408, 491.947, -1.87492, -0.153545, 0.4508, 39.1787 
4390, 0.2195, 0.475697, 492.139, -1.87492, -0.153545, 0.4508, 39.1782 
4391, 0.21955, 0.875499, 492.016, -1.87492, -0.153545, 0.4508, 39.1781 
4392, 0.2196, 1.18131, 492.129, -1.87492, -0.153545, 0.4508, 39.1778 
4393, 0.21965, 1.14095, 492.177, -1.87492, -0.153545, 0.4508, 39.1777 
4394, 0.2197, 1.12905, 491.666, -1.87492, -0.153545, 0.4508, 39.1772 
4395, 0.21975, 1.15049, 491.425, -1.87492, -0.153545, 0.4508, 39.1769 
4396, 0.2198, 1.20917, 491.271, -1.87492, -0.153545, 0.4508, 39.1761 
4397, 0.21985, 1.16076, 491.178, -1.87492, -0.153545, 0.4508, 39.1758 
4398, 0.2199, 0.713502, 491.289, -1.87492, -0.153545, 0.4508, 39.1751 
4399, 0.21995, 0.756396, 491.334, -1.87492, -0.153545, 0.4508, 39.1748 
4400, 0.22, 1.12661, 491.05, -1.87492, -0.153545, 0.4508, 39.1743 
4401, 0.22005, 1.22857, 490.98, -1.87492, -0.153545, 0.4508, 39.1737 
4402, 0.2201, 1.21374, 490.774, -1.87492, -0.153545, 0.4508, 39.1731 
4403, 0.22015, 1.08701, 490.261, -1.87492, -0.153545, 0.4508, 39.1727 
4404, 0.2202, 0.705933, 490.12, -1.87492, -0.153545, 0.4508, 39.1721 
4405, 0.22025, 0.871216, 490.187, -1.87492, -0.153545, 0.4508, 39.172 
4406, 0.2203, 1.22172, 490.122, -1.87492, -0.153545, 0.4508, 39.1717 
4407, 0.22035, 1.43871, 489.847, -1.87492, -0.153545, 0.4508, 39.1719 
4408, 0.2204, 1.26784, 489.878, -1.87492, -0.153545, 0.4508, 39.1715 
4409, 0.22045, 1.33676, 490.251, -1.87492, -0.153545, 0.4508, 39.1715 
4410, 0.2205, 1.23615, 490.151, -1.87492, -0.153545, 0.4508, 39.1714 
4411, 0.22055, 1.11062, 489.989, -1.87492, -0.153545, 0.4508, 39.1714 
4412, 0.2206, 1.1003, 489.928, -1.87492, -0.153545, 0.4508, 39.1711 
4413, 0.22065, 1.22593, 489.934, -1.87492, -0.153545, 0.4508, 39.1708 
4414, 0.2207, 1.3656, 489.569, -1.87492, -0.153545, 0.4508, 39.17 
4415, 0.22075, 1.28262, 489.548, -1.87492, -0.153545, 0.4508, 39.1697 
4416, 0.2208, 1.23436, 489.573, -1.87492, -0.153545, 0.4508, 39.1688 
4417, 0.22085, 1.30679, 489.762, -1.87492, -0.153545, 0.4508, 39.1682 
4418, 0.2209, 1.30964, 489.708, -1.87492, -0.153545, 0.4508, 39.1674 
4419, 0.22095, 1.21413, 489.863, -1.87492, -0.153545, 0.4508, 39.1668 
4420, 0.221, 1.2507, 489.829, -1.87492, -0.153545, 0.4508, 39.1659 
4421, 0.22105, 0.645463, 489.758, -1.87492, -0.153545, 0.4508, 39.1654 
4422, 0.2211, 1.14705, 489.47, -1.87492, -0.153545, 0.4508, 39.1648 
4423, 0.22115, 1.25231, 489.551, -1.87492, -0.153545, 0.4508, 39.1641 
4424, 0.2212, 1.34731, 489.636, -1.87492, -0.153545, 0.4508, 39.1635 
4425, 0.22125, 1.05955, 489.801, -1.87492, -0.153545, 0.4508, 39.1632 
4426, 0.2213, 1.05558, 489.715, -1.87492, -0.153545, 0.4508, 39.1629 
4427, 0.22135, 0.850518, 489.486, -1.87492, -0.153545, 0.4508, 39.1629 
4428, 0.2214, 0.853484, 489.036, -1.87492, -0.153545, 0.4508, 39.1625 
4429, 0.22145, 0.837356, 488.881, -1.87492, -0.153545, 0.4508, 39.1623 
4430, 0.2215, 0.839521, 488.93, -1.87492, -0.153545, 0.4508, 39.162 
4431, 0.22155, 0.8148, 489.199, -1.87492, -0.153545, 0.4508, 39.162 
4432, 0.2216, 0.59131, 489.432, -1.87492, -0.153545, 0.4508, 39.1616 
4433, 0.22165, 0.707795, 489.319, -1.87492, -0.153545, 0.4508, 39.1615 
4434, 0.2217, 0.677871, 488.758, -1.87492, -0.153545, 0.4508, 39.1614 
4435, 0.22175, 0.744505, 488.587, -1.87492, -0.153545, 0.4508, 39.1613 
4436, 0.2218, 0.844626, 489.012, -1.87492, -0.153545, 0.4508, 39.1611 
4437, 0.22185, 0.97149, 489.4, -1.87492, -0.153545, 0.4508, 39.1612 
4438, 0.2219, 1.0767, 489.634, -1.87492, -0.153545, 0.4508, 39.1611 
4439, 0.22195, 0.909571, 489.437, -1.87492, -0.153545, 0.4508, 39.1611 
4440, 0.222, 0.823859, 488.908, -1.87492, -0.153545, 0.4508, 39.1607 
4441, 0.22205, 0.726666, 488.9, -1.87492, -0.153545, 0.4508, 39.1607 
4442, 0.2221, 0.775458, 488.853, -1.87492, -0.153545, 0.4508, 39.1602 
4443, 0.22215, 0.933634, 488.827, -1.87492, -0.153545, 0.4508, 39.1598 
4444, 0.2222, 0.923085, 488.77, -1.87492, -0.153545, 0.4508, 39.1591 
4445, 0.22225, 0.835099, 488.627, -1.87492, -0.153545, 0.4508, 39.1587 
4446, 0.2223, 1.0539, 488.11, -1.87492, -0.153545, 0.4508, 39.158 
4447, 0.22235, 1.1252, 488.102, -1.87492, -0.153545, 0.4508, 39.1576 
4448, 0.2224, 0.723613, 488.116, -1.87492, -0.153545, 0.4508, 39.1567 
4449, 0.22245, 0.940081, 488.224, -1.87492, -0.153545, 0.4508, 39.1562 
4450, 0.2225, 1.00225, 488.397, -1.87492, -0.153545, 0.4508, 39.1554 
4451, 0.22255, 1.12546, 488.457, -1.87492, -0.153545, 0.4508, 39.1547 
4452, 0.2226, 1.19301, 488.299, -1.87492, -0.153545, 0.4508, 39.1536 
4453, 0.22265, 0.875784, 488.253, -1.87492, -0.153545, 0.4508, 39.1527 
4454, 0.2227, 0.48653, 488.353, -1.87492, -0.153545, 0.4508, 39.1517 
4455, 0.22275, 0.905424, 488.463, -1.87492, -0.153545, 0.4508, 39.151 
4456, 0.2228, 0.977165, 488.566, -1.87492, -0.153545, 0.4508, 39.1498 
4457, 0.22285, 1.16763, 488.34, -1.87492, -0.153545, 0.4508, 39.1488 
4458, 0.2229, 0.71855, 488.068, -1.87492, -0.153545, 0.4508, 39.1476 
4459, 0.22295, 0.670734, 488.112, -1.87492, -0.153545, 0.4508, 39.1465 
4460, 0.223, 0.980843, 488.206, -1.87492, -0.153545, 0.4508, 39.1453 
4461, 0.22305, 0.921197, 488.392, -1.87492, -0.153545, 0.4508, 39.1443 
4462, 0.2231, 0.815272, 488.314, -1.87492, -0.153545, 0.4508, 39.1433 
4463, 0.22315, 0.723614, 488.115, -1.87492, -0.153545, 0.4508, 39.1425 
4464, 0.2232, 0.84055, 487.928, -1.87492, -0.153545, 0.4508, 39.1417 
4465, 0.22325, 0.940772, 488.07, -1.87492, -0.153545, 0.4508, 39.1408 
4466, 0.2233, 1.04186, 488.013, -1.87492, -0.153545, 0.4508, 39.14 
4467, 0.22335, 1.05561, 488.21, -1.87492, -0.153545, 0.4508, 39.1394 
4468, 0.2234, 1.17218, 488.266, -1.87492, -0.153545, 0.4508, 39.1389 
4469, 0.22345, 1.13923, 488.116, -1.87492, -0.153545, 0.4508, 39.1386 
4470, 0.2235, 1.12256, 487.895, -1.87492, -0.153545, 0.4508, 39.1386 
4471, 0.22355, 0.652784, 487.887, -1.87492, -0.153545, 0.4508, 39.1382 
4472, 0.2236, 1.02136, 487.75, -1.87492, -0.153545, 0.4508, 39.1379 
4473, 0.22365, 0.910817, 487.914, -1.87492, -0.153545, 0.4508, 39.1375 
4474, 0.2237, 0.779224, 487.92, -1.87492, -0.153545, 0.4508, 39.137 
4475, 0.22375, 0.845098, 487.751, -1.87492, -0.153545, 0.4508, 39.1366 
4476, 0.2238, 0.940781, 487.524, -1.87492, -0.153545, 0.4508, 39.136 
4477, 0.22385, 1.03974, 487.675, -1.87492, -0.153545, 0.4508, 39.1353 
4478, 0.2239, 1.01232, 488.439, -1.87492, -0.153545, 0.4508, 39.1344 
4479, 0.22395, 1.1993, 489.05, -1.87492, -0.153545, 0.4508, 39.1337 
4480, 0.224, 1.06003, 489.496, -1.87492, -0.153545, 0.4508, 39.1329 
4481, 0.22405, 0.932428, 489.362, -1.87492, -0.153545, 0.4508, 39.1323 
4482, 0.2241, 0.752755, 488.555, -1.87492, -0.153545, 0.4508, 39.1318 
4483, 0.22415, 0.498615, 488.252, -1.87492, -0.153545, 0.4508, 39.1314 
4484, 0.2242, 0.656953, 488.227, -1.87492, -0.153545, 0.4508, 39.1305 
4485, 0.22425, 0.512046, 488.485, -1.87492, -0.153545, 0.4508, 39.1297 
4486, 0.2243, 0.744824, 488.453, -1.87492, -0.153545, 0.4508, 39.1291 
4487, 0.22435, 0.983491, 488.519, -1.87492, -0.153545, 0.4508, 39.1282 
4488, 0.2244, 1.19174, 488.377, -1.87492, -0.153545, 0.4508, 39.1273 
4489, 0.22445, 1.07503, 488.431, -1.87492, -0.153545, 0.4508, 39.1266 
4490, 0.2245, 0.967345, 488.45, -1.87492, -0.153545, 0.4508, 39.1255 
4491, 0.22455, 0.831189, 488.337, -1.87492, -0.153545, 0.4508, 39.1246 
4492, 0.2246, 0.811181, 488.367, -1.87492, -0.153545, 0.4508, 39.1236 
4493, 0.22465, 0.546535, 488.175, -1.87492, -0.153545, 0.4508, 39.1227 
4494, 0.2247, 0.882565, 487.716, -1.87492, -0.153545, 0.4508, 39.1217 
4495, 0.22475, 0.797659, 487.705, -1.87492, -0.153545, 0.4508, 39.121 
4496, 0.2248, 0.69441, 488.555, -1.87492, -0.153545, 0.4508, 39.12 
4497, 0.22485, 0.386336, 488.993, -1.87492, -0.153545, 0.4508, 39.1195 
4498, 0.2249, 0.604578, 489.159, -1.87492, -0.153545, 0.4508, 39.1188 
4499, 0.22495, 0.719429, 489.105, -1.87492, -0.153545, 0.4508, 39.1183 
4500, 0.225, 0.899164, 488.853, -1.87492, -0.153545, 0.4508, 39.1177 
4501, 0.22505, 1.03508, 488.814, -1.87492, -0.153545, 0.4508, 39.1173 
4502, 0.2251, 1.12331, 488.924, -1.87492, -0.153545, 0.4508, 39.1165 
4503, 0.22515, 1.20494, 488.984, -1.87492, -0.153545, 0.4508, 39.1161 
4504, 0.2252, 1.20029, 489.258, -1.87492, -0.153545, 0.4508, 39.1156 
4505, 0.22525, 1.13421, 489.375, -1.87492, -0.153545, 0.4508, 39.1151 
4506, 0.2253, 1.03999, 489.069, -1.87492, -0.153545, 0.4508, 39.1145 
4507, 0.22535, 1.08745, 488.992, -1.87492, -0.153545, 0.4508, 39.114 
4508, 0.2254, 1.02165, 489.045, -1.87492, -0.153545, 0.4508, 39.1134 
4509, 0.22545, 0.960408, 488.783, -1.87492, -0.153545, 0.4508, 39.1131 
4510, 0.2255, 0.909521, 488.757, -1.87492, -0.153545, 0.4508, 39.1126 
4511, 0.22555, 0.873673, 488.878, -1.87492, -0.153545, 0.4508, 39.1121 
4512, 0.2256, 0.861407, 488.974, -1.87492, -0.153545, 0.4508, 39.1118 
4513, 0.22565, 0.875955, 489.32, -1.87492, -0.153545, 0.4508, 39.1115 
4514, 0.2257, 0.731417, 489.231, -1.87492, -0.153545, 0.4508, 39.1111 
4515, 0.22575, 0.822259, 489.111, -1.87492, -0.153545, 0.4508, 39.1109 
4516, 0.2258, 0.853565, 488.955, -1.87492, -0.153545, 0.4508, 39.1108 
4517, 0.22585, 0.93361, 489.211, -1.87492, -0.153545, 0.4508, 39.1108 
4518, 0.2259, 0.798983, 489.518, -1.87492, -0.153545, 0.4508, 39.1107 
4519, 0.22595, 0.680858, 489.713, -1.87492, -0.153545, 0.4508, 39.1105 
4520, 0.226, 0.759189, 489.586, -1.87492, -0.153545, 0.4508, 39.1102 
4521, 0.22605, 0.679594, 489.912, -1.87492, -0.153545, 0.4508, 39.11 
4522, 0.2261, 0.583129, 490.038, -1.87492, -0.153545, 0.4508, 39.1098 
4523, 0.22615, 0.455405, 490.016, -1.87492, -0.153545, 0.4508, 39.1098 
4524, 0.2262, 0.278012, 489.949, -1.87492, -0.153545, 0.4508, 39.1094 
4525, 0.22625, 0.355391, 490.234, -1.87492, -0.153545, 0.4508, 39.1092 
4526, 0.2263, 0.566956, 490.071, -1.87492, -0.153545, 0.4508, 39.1088 
4527, 0.22635, 0.685441, 489.953, -1.87492, -0.153545, 0.4508, 39.1086 
4528, 0.2264, 0.787586, 490, -1.87492, -0.153545, 0.4508, 39.108 
4529, 0.22645, 0.849764, 490.342, -1.87492, -0.153545, 0.4508, 39.1076 
4530, 0.2265, 0.666378, 490.35, -1.87492, -0.153545, 0.4508, 39.107 
4531, 0.22655, 0.622252, 490.549, -1.87492, -0.153545, 0.4508, 39.1068 
4532, 0.2266, 0.616908, 490.478, -1.87492, -0.153545, 0.4508, 39.1065 
4533, 0.22665, 0.655127, 490.633, -1.87492, -0.153545, 0.4508, 39.1062 
4534, 0.2267, 0.721197, 490.588, -1.87492, -0.153545, 0.4508, 39.1059 
4535, 0.22675, 0.85188, 490.438, -1.87492, -0.153545, 0.4508, 39.106 
4536, 0.2268, 0.888902, 490.333, -1.87492, -0.153545, 0.4508, 39.1058 
4537, 0.22685, 0.926624, 490.608, -1.87492, -0.153545, 0.4508, 39.1058 
4538, 0.2269, 0.779704, 490.485, -1.87492, -0.153545, 0.4508, 39.1057 
4539, 0.22695, 0.691977, 490.54, -1.87492, -0.153545, 0.4508, 39.1056 
4540, 0.227, 0.781685, 490.388, -1.87492, -0.153545, 0.4508, 39.1058 
4541, 0.22705, 0.840249, 490.838, -1.87492, -0.153545, 0.4508, 39.1059 
4542, 0.2271, 0.955384, 491.001, -1.87492, -0.153545, 0.4508, 39.1059 
4543, 0.22715, 0.976621, 491.135, -1.87492, -0.153545, 0.4508, 39.1063 
4544, 0.2272, 1.04039, 490.959, -1.87492, -0.153545, 0.4508, 39.1063 
4545, 0.22725, 0.942285, 491.079, -1.87492, -0.153545, 0.4508, 39.1066 
4546, 0.2273, 0.851482, 490.91, -1.87492, -0.153545, 0.4508, 39.1065 
4547, 0.22735, 0.646224, 491.184, -1.87492, -0.153545, 0.4508, 39.1067 
4548, 0.2274, 0.656901, 491.12, -1.87492, -0.153545, 0.4508, 39.1064 
4549, 0.22745, 0.683975, 491.223, -1.87492, -0.153545, 0.4508, 39.1065 
4550, 0.2275, 0.484503, 491.227, -1.87492, -0.153545, 0.4508, 39.1062 
4551, 0.22755, 0.85879, 491.204, -1.87492, -0.153545, 0.4508, 39.1064 
4552, 0.2276, 1.06797, 490.936, -1.87492, -0.153545, 0.4508, 39.1063 
4553, 0.22765, 1.01234, 490.912, -1.87492, -0.153545, 0.4508, 39.1064 
4554, 0.2277, 0.940646, 490.654, -1.87492, -0.153545, 0.4508, 39.1062 
4555, 0.22775, 0.73857, 490.474, -1.87492, -0.153545, 0.4508, 39.1061 
4556, 0.2278, 0.769404, 490.637, -1.87492, -0.153545, 0.4508, 39.1059 
4557, 0.22785, 0.974618, 490.804, -1.87492, -0.153545, 0.4508, 39.1059 
4558, 0.2279, 1.09052, 490.629, -1.87492, -0.153545, 0.4508, 39.1058 
4559, 0.22795, 0.878837, 490.729, -1.87492, -0.153545, 0.4508, 39.1059 
4560, 0.228, 0.717249, 490.34, -1.87492, -0.153545, 0.4508, 39.1058 
4561, 0.22805, 0.596153, 490.455, -1.87492, -0.153545, 0.4508, 39.1062 
4562, 0.2281, 0.825569, 490.258, -1.87492, -0.153545, 0.4508, 39.106 
4563, 0.22815, 0.680136, 490.284, -1.87492, -0.153545, 0.4508, 39.1061 
4564, 0.2282, 0.870086, 489.951, -1.87492, -0.153545, 0.4508, 39.1064 
4565, 0.22825, 0.705923, 490.168, -1.87492, -0.153545, 0.4508, 39.1069 
4566, 0.2283, 0.741752, 489.744, -1.87492, -0.153545, 0.4508, 39.1069 
4567, 0.22835, 0.775496, 489.771, -1.87492, -0.153545, 0.4508, 39.1075 
4568, 0.2284, 0.587674, 489.539, -1.87492, -0.153545, 0.4508, 39.1076 
4569, 0.22845, 0.806905, 489.461, -1.87492, -0.153545, 0.4508, 39.1079 
4570, 0.2285, 0.831211, 489.016, -1.87492, -0.153545, 0.4508, 39.1079 
4571, 0.22855, 0.675567, 489.057, -1.87492, -0.153545, 0.4508, 39.1081 
4572, 0.2286, 0.325576, 488.753, -1.87492, -0.153545, 0.4508, 39.1082 
4573, 0.22865, 0.659814, 488.978, -1.87492, -0.153545, 0.4508, 39.1083 
4574, 0.2287, 0.73525, 488.856, -1.87492, -0.153545, 0.4508, 39.1082 
4575, 0.22875, 0.946564, 488.813, -1.87492, -0.153545, 0.4508, 39.1084 
4576, 0.2288, 0.906865, 488.822, -1.87492, -0.153545, 0.4508, 39.1083 
4577, 0.22885, 0.892508, 488.984, -1.87492, -0.153545, 0.4508, 39.1083 
4578, 0.2289, 0.965073, 489.1, -1.87492, -0.153545, 0.4508, 39.1084 
4579, 0.22895, 0.854181, 489.168, -1.87492, -0.153545, 0.4508, 39.1086 
4580, 0.229, 0.597638, 489.207, -1.87492, -0.153545, 0.4508, 39.1087 
4581, 0.22905, 0.597132, 489.496, -1.87492, -0.153545, 0.4508, 39.1091 
4582, 0.2291, 0.584132, 489.47, -1.87492, -0.153545, 0.4508, 39.1094 
4583, 0.22915, 0.703685, 489.697, -1.87492, -0.153545, 0.4508, 39.1098 
4584, 0.2292, 0.649294, 489.638, -1.87492, -0.153545, 0.4508, 39.1104 
4585, 0.22925, 0.919544, 489.546, -1.87492, -0.153545, 0.4508, 39.1112 
4586, 0.2293, 0.624427, 489.664, -1.87492, -0.153545, 0.4508, 39.1119 
4587, 0.22935, 0.788114, 490.01, -1.87492, -0.153545, 0.4508, 39.1128 
4588, 0.2294, 0.709993, 490.441, -1.87492, -0.153545, 0.4508, 39.1133 
4589, 0.22945, 0.725582, 490.669, -1.87492, -0.153545, 0.4508, 39.1136 
4590, 0.2295, 0.819947, 490.514, -1.87492, -0.153545, 0.4508, 39.1138 
4591, 0.22955, 0.916538, 490.625, -1.87492, -0.153545, 0.4508, 39.1142 
4592, 0.2296, 1.05509, 490.83, -1.87492, -0.153545, 0.4508, 39.1145 
4593, 0.22965, 1.09932, 490.885, -1.87492, -0.153545, 0.4508, 39.1149 
4594, 0.2297, 0.99831, 490.927, -1.87492, -0.153545, 0.4508, 39.115 
4595, 0.22975, 0.893784, 490.982, -1.87492, -0.153545, 0.4508, 39.115 
4596, 0.2298, 0.793363, 490.77, -1.87492, -0.153545, 0.4508, 39.1146 
4597, 0.22985, 0.685057, 490.814, -1.87492, -0.153545, 0.4508, 39.1144 
4598, 0.2299, 0.576987, 490.929, -1.87492, -0.153545, 0.4508, 39.1142 
4599, 0.22995, 0.523203, 491.226, -1.87492, -0.153545, 0.4508, 39.114 
4600, 0.23, 0.608133, 491.464, -1.87492, -0.153545, 0.4508, 39.1138 
4601, 0.23005, 0.712779, 491.512, -1.87492, -0.153545, 0.4508, 39.1137 
4602, 0.2301, 0.819494, 491.355, -1.87492, -0.153545, 0.4508, 39.1134 
4603, 0.23015, 0.91896, 491.439, -1.87492, -0.153545, 0.4508, 39.113 
4604, 0.2302, 0.992454, 491.281, -1.87492, -0.153545, 0.4508, 39.1126 
4605, 0.23025, 1.02427, 491.231, -1.87492, -0.153545, 0.4508, 39.1121 
4606, 0.2303, 0.978887, 490.952, -1.87492, -0.153545, 0.4508, 39.1114 
4607, 0.23035, 1.0864, 490.837, -1.87492, -0.153545, 0.4508, 39.1107 
4608, 0.2304, 1.11506, 490.577, -1.87492, -0.153545, 0.4508, 39.1099 
4609, 0.23045, 0.883875, 490.556, -1.87492, -0.153545, 0.4508, 39.1091 
4610, 0.2305, 0.969122, 490.145, -1.87492, -0.153545, 0.4508, 39.1083 
4611, 0.23055, 0.930833, 490.38, -1.87492, -0.153545, 0.4508, 39.1071 
4612, 0.2306, 1.07536, 490.142, -1.87492, -0.153545, 0.4508, 39.1057 
4613, 0.23065, 1.08609, 490.184, -1.87492, -0.153545, 0.4508, 39.1041 
4614, 0.2307, 0.900534, 490.013, -1.87492, -0.153545, 0.4508, 39.1027 
4615, 0.23075, 0.759665, 489.96, -1.87492, -0.153545, 0.4508, 39.1011 
4616, 0.2308, 0.981361, 489.65, -1.87492, -0.153545, 0.4508, 39.0996 
4617, 0.23085, 1.22299, 489.909, -1.87492, -0.153545, 0.4508, 39.0981 
4618, 0.2309, 1.17689, 489.604, -1.87492, -0.153545, 0.4508, 39.0967 
4619, 0.23095, 0.996807, 489.479, -1.87492, -0.153545, 0.4508, 39.0952 
4620, 0.231, 1.15647, 489.265, -1.87492, -0.153545, 0.4508, 39.0941 
4621, 0.23105, 1.09249, 489.131, -1.87492, -0.153545, 0.4508, 39.0934 
4622, 0.2311, 0.972443, 488.701, -1.87492, -0.153545, 0.4508, 39.0929 
4623, 0.23115, 0.540384, 488.89, -1.87492, -0.153545, 0.4508, 39.0928 
