t, velocity, pressure, k, omega, wall_distance
 2.0856000e-01,  1.3627967e+01,  3.1800152e+01,  1.4238965e+02,  5.4186053e+01,  1.6666667e+04
 2.0862000e-01,  1.3639974e+01,  2.0283405e+01,  1.4233082e+02,  5.3613305e+01,  1.6666667e+04
 2.0868000e-01,  1.3600960e+01,  3.6550786e+01,  1.4227929e+02,  5.5691719e+01,  1.6666667e+04
 2.0874000e-01,  1.3610847e+01,  3.0268333e+01,  1.4222194e+02,  5.7658210e+01,  1.6666667e+04
 2.0880000e-01,  1.3602533e+01,  2.7823330e+01,  1.4216061e+02,  5.4430717e+01,  1.6666667e+04
 2.0886000e-01,  1.3587843e+01,  3.6403625e+01,  1.4216951e+02,  5.4880717e+01,  1.6666667e+04
 2.0892000e-01,  1.3602680e+01,  2.1760790e+01,  1.4208576e+02,  5.3042769e+01,  1.6666667e+04
 2.0898000e-01,  1.3590967e+01,  2.9359524e+01,  1.4204789e+02,  5.0919858e+01,  1.6666667e+04
 2.0904000e-01,  1.3593421e+01,  2.3488825e+01,  1.4193300e+02,  5.1842393e+01,  1.6666667e+04
 2.0910000e-01,  1.3562957e+01,  4.9039122e+01,  1.4199233e+02,  5.2319994e+01,  1.6666667e+04
 2.0916000e-01,  1.3608478e+01,  1.2059607e+02,  1.4202835e+02,  5.1139837e+01,  1.6666667e+04
 2.0922000e-01,  1.3581207e+01,  6.5294528e+01,  1.4209974e+02,  5.5308127e+01,  1.6666667e+04
 2.0928000e-01,  1.3576121e+01,  9.0074817e+01,  1.4218365e+02,  5.7500144e+01,  1.6666667e+04
 2.0934000e-01,  1.3573356e+01,  5.6265918e+01,  1.4230275e+02,  5.6973798e+01,  1.6666667e+04
 2.0940000e-01,  1.3588773e+01,  2.2121605e+01,  1.4242832e+02,  5.6478358e+01,  1.6666667e+04
 2.0946000e-01,  1.3581039e+01,  2.0118454e+01,  1.4262375e+02,  5.2734267e+01,  1.6666667e+04
 2.0952000e-01,  1.3609460e+01,  2.2473666e+01,  1.4268931e+02,  5.1378643e+01,  1.6666667e+04
 2.0958000e-01,  1.3568878e+01,  2.0439926e+01,  1.4292830e+02,  5.9517565e+01,  1.6666667e+04
 2.0964000e-01,  1.3593924e+01,  4.1263116e+01,  1.4312408e+02,  5.2650074e+01,  1.6666667e+04
 2.0970000e-01,  1.3588062e+01,  5.4287770e+01,  1.4326323e+02,  5.4304537e+01,  1.6666667e+04
 2.0976000e-01,  1.3618563e+01,  2.1250782e+01,  1.4349242e+02,  5.5414270e+01,  1.6666667e+04
 2.0982000e-01,  1.3585396e+01,  4.7367438e+01,  1.4379583e+02,  5.5791289e+01,  1.6666667e+04
 2.0988000e-01,  1.3603987e+01,  2.1754013e+01,  1.4394003e+02,  5.5168975e+01,  1.6666667e+04
 2.0994000e-01,  1.3597772e+01,  1.9463212e+01,  1.4419487e+02,  5.6770933e+01,  1.6666667e+04
 2.1000000e-01,  1.3612136e+01,  2.7587687e+01,  1.4451863e+02,  5.4373193e+01,  1.6666667e+04
 2.1006000e-01,  1.3619643e+01,  2.8481183e+01,  1.4475210e+02,  5.1926596e+01,  1.6666667e+04
 2.1012000e-01,  1.3595172e+01,  2.6045551e+01,  1.4487810e+02,  5.2555913e+01,  1.6666667e+04
 2.1018000e-01,  1.3605833e+01,  2.7770446e+01,  1.4517518e+02,  5.3201864e+01,  1.6666667e+04
 2.1024000e-01,  1.3629603e+01,  2.1290071e+01,  1.4538370e+02,  5.2569905e+01,  1.6666667e+04
 2.1030000e-01,  1.3611871e+01,  2.5818582e+01,  1.4554136e+02,  5.5261227e+01,  1.6666667e+04
 2.1036000e-01,  1.3644358e+01,  2.7107375e+01,  1.4576790e+02,  5.5887289e+01,  1.6666667e+04
 2.1042000e-01,  1.3608863e+01,  4.2340391e+01,  1.4578287e+02,  5.5136096e+01,  1.6666667e+04
 2.1048000e-01,  1.3633164e+01,  2.2328917e+01,  1.4591827e+02,  5.4102856e+01,  1.6666667e+04
 2.1054000e-01,  1.3653859e+01,  1.9458804e+01,  1.4598501e+02,  5.3310656e+01,  1.6666667e+04
 2.1060000e-01,  1.3644169e+01,  3.1234152e+01,  1.4603837e+02,  5.2901064e+01,  1.6666667e+04
 2.1066000e-01,  1.3655335e+01,  5.0200046e+01,  1.4601510e+02,  5.5543672e+01,  1.6666667e+04
 2.1072000e-01,  1.3648485e+01,  2.0506896e+01,  1.4602287e+02,  5.6013478e+01,  1.6666667e+04
 2.1078000e-01,  1.3634970e+01,  2.4454344e+01,  1.4594193e+02,  5.7438185e+01,  1.6666667e+04
 2.1084000e-01,  1.3677796e+01,  6.4209458e+01,  1.4597724e+02,  5.8359364e+01,  1.6666667e+04
 2.1090000e-01,  1.3662863e+01,  4.6131255e+01,  1.4611070e+02,  5.8078482e+01,  1.6666667e+04
 2.1096000e-01,  1.3663463e+01,  3.3065514e+01,  1.4621463e+02,  5.6885995e+01,  1.6666667e+04
 2.1102000e-01,  1.3683941e+01,  2.7749178e+01,  1.4646303e+02,  5.4991087e+01,  1.6666667e+04
 2.1108000e-01,  1.3699568e+01,  6.8564720e+01,  1.4654268e+02,  5.4530990e+01,  1.6666667e+04
 2.1114000e-01,  1.3716090e+01,  5.8563494e+01,  1.4679979e+02,  5.1077351e+01,  1.6666667e+04
 2.1120000e-01,  1.3712522e+01,  1.2192753e+02,  1.4709957e+02,  5.1693754e+01,  1.6666667e+04
 2.1126000e-01,  1.3704263e+01,  8.3161262e+01,  1.4741183e+02,  5.2388679e+01,  1.6666667e+04
 2.1132000e-01,  1.3727572e+01,  2.6581042e+01,  1.4775605e+02,  5.0830163e+01,  1.6666667e+04
 2.1138000e-01,  1.3731582e+01,  3.0721130e+01,  1.4818971e+02,  5.5789724e+01,  1.6666667e+04
 2.1144000e-01,  1.3754083e+01,  1.1459332e+02,  1.4865598e+02,  5.6055507e+01,  1.6666667e+04
 2.1150000e-01,  1.3742950e+01,  8.3643250e+01,  1.4907055e+02,  5.3534693e+01,  1.6666667e+04
 2.1156000e-01,  1.3751926e+01,  2.6158000e+01,  1.4972828e+02,  6.1504561e+01,  1.6666667e+04
 2.1162000e-01,  1.3756840e+01,  3.8242525e+01,  1.5034666e+02,  5.3381406e+01,  1.6666667e+04
 2.1168000e-01,  1.3797940e+01,  2.1958682e+01,  1.5092421e+02,  5.2020724e+01,  1.6666667e+04
 2.1174000e-01,  1.3801020e+01,  7.7661656e+01,  1.5159649e+02,  5.1036008e+01,  1.6666667e+04
 2.1180000e-01,  1.3783985e+01,  9.9875136e+01,  1.5229253e+02,  5.2582686e+01,  1.6666667e+04
 2.1186000e-01,  1.3817653e+01,  9.3743768e+01,  1.5296024e+02,  5.3020292e+01,  1.6666667e+04
 2.1192000e-01,  1.3826731e+01,  7.5485525e+01,  1.5366742e+02,  5.3723863e+01,  1.6666667e+04
 2.1198000e-01,  1.3830926e+01,  2.2746586e+01,  1.5428379e+02,  5.4893325e+01,  1.6666667e+04
 2.1204000e-01,  1.3857771e+01,  2.8841596e+01,  1.5486571e+02,  5.4028596e+01,  1.6666667e+04
 2.1210000e-01,  1.3844374e+01,  2.4520545e+01,  1.5555522e+02,  5.5773945e+01,  1.6666667e+04
 2.1216000e-01,  1.3892575e+01,  2.9869583e+01,  1.5630079e+02,  5.6140129e+01,  1.6666667e+04
 2.1222000e-01,  1.3878179e+01,  2.0787211e+01,  1.5702640e+02,  5.7736274e+01,  1.6666667e+04
 2.1228000e-01,  1.3900842e+01,  2.5276672e+01,  1.5777059e+02,  5.1239260e+01,  1.6666667e+04
 2.1234000e-01,  1.3918622e+01,  8.1803631e+01,  1.5845997e+02,  5.2974513e+01,  1.6666667e+04
 2.1240000e-01,  1.3936074e+01,  8.3795504e+01,  1.5913328e+02,  5.1950822e+01,  1.6666667e+04
 2.1246000e-01,  1.3955841e+01,  3.5272598e+01,  1.5978662e+02,  5.3608284e+01,  1.6666667e+04
 2.1252000e-01,  1.3949683e+01,  4.8753048e+01,  1.6035952e+02,  5.4651698e+01,  1.6666667e+04
 2.1258000e-01,  1.3979645e+01,  2.4054528e+01,  1.6095640e+02,  5.5454770e+01,  1.6666667e+04
 2.1264000e-01,  1.3997696e+01,  2.4457620e+01,  1.6155441e+02,  5.4345815e+01,  1.6666667e+04
 2.1270000e-01,  1.3990106e+01,  2.1391646e+01,  1.6209274e+02,  5.3861399e+01,  1.6666667e+04
 2.1276000e-01,  1.4031754e+01,  4.1525267e+01,  1.6273286e+02,  5.5634910e+01,  1.6666667e+04
 2.1282000e-01,  1.4020027e+01,  2.3393567e+01,  1.6330056e+02,  5.1669620e+01,  1.6666667e+04
 2.1288000e-01,  1.4028860e+01,  1.9901843e+01,  1.6391949e+02,  5.3596134e+01,  1.6666667e+04
 2.1294000e-01,  1.4068355e+01,  8.5166638e+01,  1.6456069e+02,  5.3998297e+01,  1.6666667e+04
 2.1300000e-01,  1.4064554e+01,  6.7822335e+01,  1.6515441e+02,  5.2054474e+01,  1.6666667e+04
 2.1306000e-01,  1.4051933e+01,  2.9835580e+01,  1.6563213e+02,  5.3596638e+01,  1.6666667e+04
 2.1312000e-01,  1.4084888e+01,  4.9457563e+01,  1.6611311e+02,  6.0984503e+01,  1.6666667e+04
 2.1318000e-01,  1.4066464e+01,  2.4590072e+01,  1.6666694e+02,  5.5105615e+01,  1.6666667e+04
 2.1324000e-01,  1.4115547e+01,  7.4701305e+01,  1.6713287e+02,  5.3617823e+01,  1.6666667e+04
 2.1330000e-01,  1.4116670e+01,  6.5948847e+01,  1.6758691e+02,  5.2404503e+01,  1.6666667e+04
 2.1336000e-01,  1.4117440e+01,  3.8855761e+01,  1.6804094e+02,  5.1591007e+01,  1.6666667e+04
 2.1342000e-01,  1.4120517e+01,  6.8638871e+01,  1.6833521e+02,  5.0693924e+01,  1.6666667e+04
 2.1348000e-01,  1.4136088e+01,  9.6653016e+01,  1.6869091e+02,  5.1358847e+01,  1.6666667e+04
 2.1354000e-01,  1.4138669e+01,  5.6085870e+01,  1.6919788e+02,  5.4661888e+01,  1.6666667e+04
 2.1360000e-01,  1.4136281e+01,  6.6293521e+01,  1.6959454e+02,  5.4493511e+01,  1.6666667e+04
 2.1366000e-01,  1.4148722e+01,  4.0518552e+01,  1.7002987e+02,  5.6418393e+01,  1.6666667e+04
 2.1372000e-01,  1.4161265e+01,  2.3644807e+01,  1.7054882e+02,  5.7018998e+01,  1.6666667e+04
 2.1378000e-01,  1.4170905e+01,  2.3083367e+01,  1.7089684e+02,  5.0733115e+01,  1.6666667e+04
 2.1384000e-01,  1.4163840e+01,  1.8994427e+01,  1.7120034e+02,  5.0297475e+01,  1.6666667e+04
 2.1390000e-01,  1.4161149e+01,  2.8589328e+01,  1.7149323e+02,  5.1159693e+01,  1.6666667e+04
 2.1396000e-01,  1.4170289e+01,  5.5644870e+01,  1.7190584e+02,  5.0714527e+01,  1.6666667e+04
 2.1402000e-01,  1.4205266e+01,  3.1355133e+01,  1.7197376e+02,  5.5177444e+01,  1.6666667e+04
 2.1408000e-01,  1.4186875e+01,  2.2139699e+01,  1.7225149e+02,  5.4388896e+01,  1.6666667e+04
 2.1414000e-01,  1.4199373e+01,  1.8709791e+01,  1.7227886e+02,  5.9252495e+01,  1.6666667e+04
 2.1420000e-01,  1.4199080e+01,  1.8753507e+01,  1.7255911e+02,  5.3361142e+01,  1.6666667e+04
 2.1426000e-01,  1.4187450e+01,  1.9239241e+01,  1.7274384e+02,  5.2986422e+01,  1.6666667e+04
 2.1432000e-01,  1.4216715e+01,  4.3930681e+01,  1.7270153e+02,  5.2085642e+01,  1.6666667e+04
 2.1438000e-01,  1.4207894e+01,  5.4585772e+01,  1.7260764e+02,  4.9375583e+01,  1.6666667e+04
 2.1444000e-01,  1.4207557e+01,  4.0315533e+01,  1.7259054e+02,  5.0561777e+01,  1.6666667e+04
 2.1450000e-01,  1.4203492e+01,  2.5241062e+01,  1.7249947e+02,  5.0123329e+01,  1.6666667e+04
 2.1456000e-01,  1.4208786e+01,  2.8039750e+01,  1.7237532e+02,  4.9293892e+01,  1.6666667e+04
 2.1462000e-01,  1.4213062e+01,  9.2969114e+01,  1.7246768e+02,  5.2709623e+01,  1.6666667e+04
 2.1468000e-01,  1.4204509e+01,  2.8079265e+01,  1.7228157e+02,  5.4290200e+01,  1.6666667e+04
 2.1474000e-01,  1.4215584e+01,  3.2654284e+01,  1.7218017e+02,  5.3237543e+01,  1.6666667e+04
 2.1480000e-01,  1.4206209e+01,  4.7155980e+01,  1.7228199e+02,  5.5251834e+01,  1.6666667e+04
 2.1486000e-01,  1.4226578e+01,  6.1437109e+01,  1.7230499e+02,  5.3065542e+01,  1.6666667e+04
 2.1492000e-01,  1.4234083e+01,  4.8372379e+01,  1.7255636e+02,  5.2086982e+01,  1.6666667e+04
 2.1498000e-01,  1.4223744e+01,  4.4533391e+01,  1.7223925e+02,  5.2689114e+01,  1.6666667e+04
 2.1504000e-01,  1.4233382e+01,  5.2143035e+01,  1.7243399e+02,  5.0547637e+01,  1.6666667e+04
 2.1510000e-01,  1.4235753e+01,  6.5685777e+01,  1.7232890e+02,  5.8446876e+01,  1.6666667e+04
 2.1516000e-01,  1.4234123e+01,  6.6500839e+01,  1.7236275e+02,  5.1272577e+01,  1.6666667e+04
 2.1522000e-01,  1.4235532e+01,  5.7100238e+01,  1.7230468e+02,  5.3232462e+01,  1.6666667e+04
 2.1528000e-01,  1.4254259e+01,  3.0577273e+01,  1.7215506e+02,  5.3438307e+01,  1.6666667e+04
 2.1534000e-01,  1.4217435e+01,  6.0181354e+01,  1.7215472e+02,  5.2828041e+01,  1.6666667e+04
 2.1540000e-01,  1.4234458e+01,  5.3336854e+01,  1.7192419e+02,  5.3640778e+01,  1.6666667e+04
 2.1546000e-01,  1.4236705e+01,  2.1492285e+01,  1.7184065e+02,  5.7390958e+01,  1.6666667e+04
 2.1552000e-01,  1.4249755e+01,  1.8683553e+01,  1.7160794e+02,  5.2729119e+01,  1.6666667e+04
 2.1558000e-01,  1.4246456e+01,  3.1474565e+01,  1.7143142e+02,  5.8362128e+01,  1.6666667e+04
 2.1564000e-01,  1.4259998e+01,  1.9323283e+01,  1.7128723e+02,  5.1010099e+01,  1.6666667e+04
 2.1570000e-01,  1.4262812e+01,  4.2710819e+01,  1.7127356e+02,  5.1268992e+01,  1.6666667e+04
 2.1576000e-01,  1.4260800e+01,  1.9337657e+01,  1.7116614e+02,  5.0473844e+01,  1.6666667e+04
 2.1582000e-01,  1.4257902e+01,  6.1847189e+01,  1.7119135e+02,  5.2490834e+01,  1.6666667e+04
 2.1588000e-01,  1.4263847e+01,  2.7168883e+01,  1.7120007e+02,  5.4399820e+01,  1.6666667e+04
 2.1594000e-01,  1.4256333e+01,  2.3903774e+01,  1.7128879e+02,  5.3792049e+01,  1.6666667e+04
 2.1600000e-01,  1.4260919e+01,  2.0522107e+01,  1.7132069e+02,  5.4077488e+01,  1.6666667e+04
 2.1606000e-01,  1.4280854e+01,  2.1381200e+01,  1.7140049e+02,  5.3451341e+01,  1.6666667e+04
 2.1612000e-01,  1.4280860e+01,  2.6608242e+01,  1.7138227e+02,  5.4490620e+01,  1.6666667e+04
 2.1618000e-01,  1.4290195e+01,  2.6558234e+01,  1.7154986e+02,  5.3224930e+01,  1.6666667e+04
 2.1624000e-01,  1.4280868e+01,  3.4211851e+01,  1.7169958e+02,  5.4805999e+01,  1.6666667e+04
 2.1630000e-01,  1.4273968e+01,  2.3323664e+01,  1.7182921e+02,  5.4591999e+01,  1.6666667e+04
 2.1636000e-01,  1.4289135e+01,  3.8363604e+01,  1.7184486e+02,  5.2913383e+01,  1.6666667e+04
 2.1642000e-01,  1.4296424e+01,  4.3070365e+01,  1.7197595e+02,  5.1395718e+01,  1.6666667e+04
 2.1648000e-01,  1.4294780e+01,  2.9144809e+01,  1.7207848e+02,  5.4123829e+01,  1.6666667e+04
 2.1654000e-01,  1.4290535e+01,  3.9177343e+01,  1.7223889e+02,  5.0918727e+01,  1.6666667e+04
 2.1660000e-01,  1.4306264e+01,  4.1557525e+01,  1.7241383e+02,  6.0311338e+01,  1.6666667e+04
 2.1666000e-01,  1.4293762e+01,  5.1618451e+01,  1.7266588e+02,  5.5376939e+01,  1.6666667e+04
 2.1672000e-01,  1.4306790e+01,  1.7973534e+01,  1.7279710e+02,  5.5171773e+01,  1.6666667e+04
 2.1678000e-01,  1.4297655e+01,  3.2360353e+01,  1.7281160e+02,  5.4575056e+01,  1.6666667e+04
 2.1684000e-01,  1.4290868e+01,  2.3340527e+01,  1.7298035e+02,  5.4078966e+01,  1.6666667e+04
 2.1690000e-01,  1.4297987e+01,  2.1471780e+01,  1.7321542e+02,  5.3633119e+01,  1.6666667e+04
 2.1696000e-01,  1.4317111e+01,  1.9377682e+01,  1.7364084e+02,  5.6249645e+01,  1.6666667e+04
 2.1702000e-01,  1.4301592e+01,  3.7871941e+01,  1.7391528e+02,  5.3687472e+01,  1.6666667e+04
 2.1708000e-01,  1.4310053e+01,  2.2711396e+01,  1.7419182e+02,  5.8699158e+01,  1.6666667e+04
 2.1714000e-01,  1.4299901e+01,  2.2389243e+01,  1.7429779e+02,  5.1530460e+01,  1.6666667e+04
 2.1720000e-01,  1.4317984e+01,  1.9562356e+01,  1.7465164e+02,  5.1986808e+01,  1.6666667e+04
 2.1726000e-01,  1.4307022e+01,  5.4747718e+01,  1.7502658e+02,  5.3477726e+01,  1.6666667e+04
 2.1732000e-01,  1.4295473e+01,  6.4400859e+01,  1.7541686e+02,  5.4650223e+01,  1.6666667e+04
 2.1738000e-01,  1.4319472e+01,  1.7996890e+01,  1.7570642e+02,  5.6626276e+01,  1.6666667e+04
 2.1744000e-01,  1.4321049e+01,  1.8389242e+01,  1.7586206e+02,  5.4794137e+01,  1.6666667e+04
 2.1750000e-01,  1.4310344e+01,  1.8257950e+01,  1.7604074e+02,  5.3430374e+01,  1.6666667e+04
 2.1756000e-01,  1.4312172e+01,  2.8302848e+01,  1.7629438e+02,  5.4132800e+01,  1.6666667e+04
 2.1762000e-01,  1.4332165e+01,  3.5669334e+01,  1.7637944e+02,  5.1828523e+01,  1.6666667e+04
 2.1768000e-01,  1.4311497e+01,  2.2315432e+01,  1.7640399e+02,  5.1665881e+01,  1.6666667e+04
 2.1774000e-01,  1.4286975e+01,  1.9905522e+01,  1.7662472e+02,  5.2714979e+01,  1.6666667e+04
 2.1780000e-01,  1.4305700e+01,  1.8980072e+01,  1.7667597e+02,  5.2404403e+01,  1.6666667e+04
 2.1786000e-01,  1.4306234e+01,  3.3434306e+01,  1.7661909e+02,  5.3872761e+01,  1.6666667e+04
 2.1792000e-01,  1.4317387e+01,  7.8692154e+01,  1.7675124e+02,  5.5171354e+01,  1.6666667e+04
 2.1798000e-01,  1.4298984e+01,  7.9484261e+01,  1.7682860e+02,  5.5057299e+01,  1.6666667e+04
 2.1804000e-01,  1.4313333e+01,  3.1277522e+01,  1.7687107e+02,  5.5967631e+01,  1.6666667e+04
 2.1810000e-01,  1.4305918e+01,  1.8958217e+01,  1.7686529e+02,  5.7239338e+01,  1.6666667e+04
 2.1816000e-01,  1.4298867e+01,  3.2574553e+01,  1.7704420e+02,  5.2785880e+01,  1.6666667e+04
 2.1822000e-01,  1.4315236e+01,  2.1568892e+01,  1.7715408e+02,  5.1942318e+01,  1.6666667e+04
 2.1828000e-01,  1.4309076e+01,  2.0405082e+01,  1.7728957e+02,  5.3883668e+01,  1.6666667e+04
 2.1834000e-01,  1.4295611e+01,  4.1888576e+01,  1.7728611e+02,  5.3682032e+01,  1.6666667e+04
 2.1840000e-01,  1.4280353e+01,  3.7092235e+01,  1.7733766e+02,  6.3275617e+01,  1.6666667e+04
 2.1846000e-01,  1.4291598e+01,  2.7449223e+01,  1.7753328e+02,  5.5727735e+01,  1.6666667e+04
 2.1852000e-01,  1.4277171e+01,  3.6628775e+01,  1.7756615e+02,  5.5599528e+01,  1.6666667e+04
 2.1858000e-01,  1.4272807e+01,  7.3497877e+01,  1.7763641e+02,  5.4972820e+01,  1.6666667e+04
 2.1864000e-01,  1.4270180e+01,  2.5000922e+01,  1.7762573e+02,  5.4062389e+01,  1.6666667e+04
 2.1870000e-01,  1.4278642e+01,  1.6602655e+02,  1.7765703e+02,  5.3587409e+01,  1.6666667e+04
 2.1876000e-01,  1.4244125e+01,  8.3012450e+01,  1.7763733e+02,  5.4895738e+01,  1.6666667e+04
 2.1882000e-01,  1.4249502e+01,  5.3039770e+01,  1.7753778e+02,  5.2650182e+01,  1.6666667e+04
 2.1888000e-01,  1.4245159e+01,  2.3003859e+01,  1.7759511e+02,  5.2249069e+01,  1.6666667e+04
 2.1894000e-01,  1.4244544e+01,  1.9009024e+01,  1.7770773e+02,  5.4486910e+01,  1.6666667e+04
 2.1900000e-01,  1.4223235e+01,  3.3288083e+01,  1.7758324e+02,  5.5554100e+01,  1.6666667e+04
 2.1906000e-01,  1.4224183e+01,  3.3140315e+01,  1.7755697e+02,  5.4116700e+01,  1.6666667e+04
 2.1912000e-01,  1.4180235e+01,  2.2524061e+01,  1.7726134e+02,  5.4900088e+01,  1.6666667e+04
 2.1918000e-01,  1.4186265e+01,  6.0087844e+01,  1.7705819e+02,  5.7734419e+01,  1.6666667e+04
 2.1924000e-01,  1.4203384e+01,  1.9259965e+01,  1.7683969e+02,  5.7980346e+01,  1.6666667e+04
 2.1930000e-01,  1.4159876e+01,  2.7563307e+01,  1.7655437e+02,  5.1340497e+01,  1.6666667e+04
 2.1936000e-01,  1.4151597e+01,  1.7777713e+01,  1.7615083e+02,  5.1670063e+01,  1.6666667e+04
 2.1942000e-01,  1.4137498e+01,  1.8814325e+01,  1.7593916e+02,  5.1962603e+01,  1.6666667e+04
 2.1948000e-01,  1.4134480e+01,  6.5239601e+01,  1.7592170e+02,  5.3252445e+01,  1.6666667e+04
 2.1954000e-01,  1.4105852e+01,  4.3996506e+01,  1.7562786e+02,  5.8038087e+01,  1.6666667e+04
 2.1960000e-01,  1.4118250e+01,  2.1746264e+01,  1.7537353e+02,  5.5788959e+01,  1.6666667e+04
 2.1966000e-01,  1.4099314e+01,  2.0282617e+01,  1.7503446e+02,  5.3518907e+01,  1.6666667e+04
 2.1972000e-01,  1.4085653e+01,  2.1852350e+01,  1.7470324e+02,  5.4630267e+01,  1.6666667e+04
 2.1978000e-01,  1.4065918e+01,  2.3735088e+01,  1.7477496e+02,  5.2641799e+01,  1.6666667e+04
 2.1984000e-01,  1.4048577e+01,  1.9781616e+01,  1.7457047e+02,  5.0903894e+01,  1.6666667e+04
 2.1990000e-01,  1.4035592e+01,  4.3983060e+01,  1.7446050e+02,  5.2241679e+01,  1.6666667e+04
 2.1996000e-01,  1.4027371e+01,  3.6187527e+01,  1.7402353e+02,  5.3338063e+01,  1.6666667e+04
 2.2002000e-01,  1.4017100e+01,  7.6400860e+01,  1.7378180e+02,  5.0788611e+01,  1.6666667e+04
 2.2008000e-01,  1.4003671e+01,  3.1371398e+01,  1.7355358e+02,  5.1295211e+01,  1.6666667e+04
 2.2014000e-01,  1.3987674e+01,  2.9296782e+01,  1.7343459e+02,  5.3328915e+01,  1.6666667e+04
 2.2020000e-01,  1.3988531e+01,  5.8584265e+01,  1.7352618e+02,  5.4972707e+01,  1.6666667e+04
 2.2026000e-01,  1.3968776e+01,  1.9843284e+01,  1.7349631e+02,  5.4789818e+01,  1.6666667e+04
 2.2032000e-01,  1.3949307e+01,  2.7277981e+01,  1.7309246e+02,  5.4047905e+01,  1.6666667e+04
 2.2038000e-01,  1.3940979e+01,  2.1622564e+01,  1.7279480e+02,  5.4105236e+01,  1.6666667e+04
 2.2044000e-01,  1.3968986e+01,  2.8012380e+01,  1.7247905e+02,  5.2952298e+01,  1.6666667e+04
 2.2050000e-01,  1.3902614e+01,  2.5069714e+01,  1.7227167e+02,  5.3494136e+01,  1.6666667e+04
 2.2056000e-01,  1.3893947e+01,  2.4278375e+01,  1.7218118e+02,  5.2369590e+01,  1.6666667e+04
 2.2062000e-01,  1.3903536e+01,  2.0855326e+01,  1.7197467e+02,  5.1969726e+01,  1.6666667e+04
 2.2068000e-01,  1.3880174e+01,  2.0197203e+01,  1.7158853e+02,  5.1295564e+01,  1.6666667e+04
 2.2074000e-01,  1.3904188e+01,  3.7141136e+01,  1.7121620e+02,  6.0509854e+01,  1.6666667e+04
 2.2080000e-01,  1.3878652e+01,  1.1370199e+02,  1.7098878e+02,  5.3160636e+01,  1.6666667e+04
 2.2086000e-01,  1.3875509e+01,  5.1576497e+01,  1.7072468e+02,  5.3665223e+01,  1.6666667e+04
 2.2092000e-01,  1.3862347e+01,  1.8475994e+01,  1.7042505e+02,  5.2951441e+01,  1.6666667e+04
 2.2098000e-01,  1.3852092e+01,  6.4375515e+01,  1.7010471e+02,  5.0045118e+01,  1.6666667e+04
 2.2104000e-01,  1.3839664e+01,  6.4141651e+01,  1.6955667e+02,  5.1840506e+01,  1.6666667e+04
 2.2110000e-01,  1.3826634e+01,  3.4298754e+01,  1.6903238e+02,  5.2456624e+01,  1.6666667e+04
 2.2116000e-01,  1.3834281e+01,  1.9510776e+01,  1.6850437e+02,  5.3419225e+01,  1.6666667e+04
 2.2122000e-01,  1.3837404e+01,  2.0145236e+01,  1.6810742e+02,  5.2772212e+01,  1.6666667e+04
 2.2128000e-01,  1.3814006e+01,  8.7629914e+01,  1.6782084e+02,  5.0983740e+01,  1.6666667e+04
 2.2134000e-01,  1.3797464e+01,  5.3728712e+01,  1.6731166e+02,  5.3025115e+01,  1.6666667e+04
 2.2140000e-01,  1.3806741e+01,  6.6113924e+01,  1.6678916e+02,  5.2064707e+01,  1.6666667e+04
 2.2146000e-01,  1.3806662e+01,  2.2778936e+01,  1.6625620e+02,  5.2065376e+01,  1.6666667e+04
 2.2152000e-01,  1.3792840e+01,  3.1225716e+01,  1.6588661e+02,  6.0414640e+01,  1.6666667e+04
 2.2158000e-01,  1.3784475e+01,  2.1105840e+01,  1.6542356e+02,  5.3308301e+01,  1.6666667e+04
 2.2164000e-01,  1.3805375e+01,  2.2754495e+01,  1.6502631e+02,  5.2320786e+01,  1.6666667e+04
 2.2170000e-01,  1.3766536e+01,  2.0828317e+01,  1.6481516e+02,  5.2895211e+01,  1.6666667e+04
 2.2176000e-01,  1.3777941e+01,  5.5815566e+01,  1.6449311e+02,  5.3675700e+01,  1.6666667e+04
 2.2182000e-01,  1.3764829e+01,  2.2537077e+01,  1.6434511e+02,  4.9234440e+01,  1.6666667e+04
 2.2188000e-01,  1.3772208e+01,  4.4297668e+01,  1.6425603e+02,  4.9117674e+01,  1.6666667e+04
 2.2194000e-01,  1.3764716e+01,  4.0166494e+01,  1.6404303e+02,  4.9625791e+01,  1.6666667e+04
 2.2200000e-01,  1.3770733e+01,  3.8061603e+01,  1.6380118e+02,  4.9245850e+01,  1.6666667e+04
 2.2206000e-01,  1.3783095e+01,  2.0044134e+01,  1.6371629e+02,  5.0017442e+01,  1.6666667e+04
 2.2212000e-01,  1.3747210e+01,  3.2559251e+01,  1.6373207e+02,  5.1296963e+01,  1.6666667e+04
 2.2218000e-01,  1.3748190e+01,  2.6858677e+01,  1.6362746e+02,  5.1779889e+01,  1.6666667e+04
 2.2224000e-01,  1.3765551e+01,  1.9945650e+01,  1.6371637e+02,  5.1884711e+01,  1.6666667e+04
 2.2230000e-01,  1.3748212e+01,  5.2885015e+01,  1.6346356e+02,  5.3545740e+01,  1.6666667e+04
 2.2236000e-01,  1.3760072e+01,  3.1992870e+01,  1.6335525e+02,  5.6004125e+01,  1.6666667e+04
 2.2242000e-01,  1.3753715e+01,  8.0643541e+01,  1.6332654e+02,  5.0655131e+01,  1.6666667e+04
