iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2741, 0.16446, 0.190527, -0.185191, -0.00126184, 154.126, -1.02075, -149.809, 119.238, -0.880083, -150.332 
2742, 0.16452, 0.190421, -0.185288, -0.00103271, 154.04, -0.835407, -149.887, 119.234, -0.723676, -150.671 
2743, 0.16458, 0.190416, -0.185706, -0.000840878, 154.036, -0.680223, -150.225, 119.198, -0.493657, -150.669 
2744, 0.16464, 0.190373, -0.185704, -0.000558616, 154.001, -0.451889, -150.224, 119.15, -0.369833, -151.283 
2745, 0.1647, 0.190314, -0.186463, -0.00040816, 153.953, -0.330178, -150.838, 119.03, -0.192309, -151.521 
2746, 0.16476, 0.190166, -0.186756, -0.00019123, 153.834, -0.154694, -151.075, 118.984, -0.188229, -151.94 
2747, 0.16482, 0.190111, -0.187273, -0.000188571, 153.789, -0.152543, -151.493, 118.999, 0.00332197, -151.57 
2748, 0.16488, 0.190132, -0.186815, 4.50745e-05, 153.806, 0.0364627, -151.122, 119.108, -0.0451014, -151.437 
2749, 0.16494, 0.190267, -0.18665, -1.7755e-05, 153.915, -0.0143628, -150.989, 119.041, 0.0560261, -151.192 
2750, 0.165, 0.190186, -0.186346, 0.000103657, 153.85, 0.0838527, -150.744, 119.063, -0.00771236, -151.101 
2751, 0.16506, 0.190215, -0.186233, 2.10935e-05, 153.873, 0.0170634, -150.652, 118.902, 0.0825838, -151.212 
2752, 0.16512, 0.190019, -0.186369, 0.000128774, 153.714, 0.104171, -150.762, 118.87, 0.00530069, -151.295 
2753, 0.16518, 0.18998, -0.18647, 2.98781e-05, 153.683, 0.0241696, -150.844, 118.829, 0.0614599, -150.966 
2754, 0.16524, 0.189932, -0.186063, 9.56249e-05, 153.644, 0.0773551, -150.515, 118.828, -0.109234, -150.742 
2755, 0.1653, 0.189933, -0.185786, -0.000118973, 153.645, -0.0962424, -150.29, 118.75, -0.116199, -150.26 
2756, 0.16536, 0.189839, -0.18519, -0.000130695, 153.569, -0.105725, -149.808, 118.831, -0.227127, -149.944 
2757, 0.16542, 0.189941, -0.184799, -0.000270453, 153.652, -0.218781, -149.492, 118.799, -0.273074, -149.439 
2758, 0.16548, 0.189905, -0.184174, -0.000330347, 153.622, -0.267232, -148.986, 118.72, -0.440209, -149.619 
2759, 0.16554, 0.189811, -0.184395, -0.000539347, 153.546, -0.436301, -149.165, 118.699, -0.509831, -149.081 
2760, 0.1656, 0.189787, -0.18373, -0.00062831, 153.527, -0.508267, -148.627, 118.776, -0.643145, -148.61 
2761, 0.16566, 0.189885, -0.183146, -0.00079574, 153.606, -0.643708, -148.155, 118.737, -0.724273, -148.151 
2762, 0.16572, 0.189841, -0.182578, -0.000899225, 153.57, -0.727421, -147.695, 118.719, -0.886313, -148.384 
2763, 0.16578, 0.189822, -0.182864, -0.0011023, 153.555, -0.891694, -147.927, 118.572, -0.925045, -148.43 
2764, 0.16584, 0.189644, -0.18292, -0.00115281, 153.411, -0.932555, -147.971, 118.533, -1.1283, -148.663 
2765, 0.1659, 0.189599, -0.183206, -0.00140646, 153.375, -1.13774, -148.203, 118.498, -1.16912, -148.356 
2766, 0.16596, 0.18956, -0.182825, -0.00145905, 153.343, -1.18028, -147.895, 118.5, -1.31527, -148.569 
2767, 0.16602, 0.189566, -0.183086, -0.00164144, 153.348, -1.32783, -148.106, 118.368, -1.33793, -148.726 
2768, 0.16608, 0.189407, -0.183279, -0.0016721, 153.219, -1.35264, -148.262, 118.484, -1.40683, -148.427 
2769, 0.16614, 0.189553, -0.182908, -0.00175905, 153.338, -1.42297, -147.962, 118.508, -1.45595, -148.005 
2770, 0.1662, 0.189586, -0.182384, -0.00182165, 153.365, -1.47361, -147.538, 118.718, -1.50625, -147.422 
2771, 0.16626, 0.189849, -0.181662, -0.00188544, 153.577, -1.52521, -146.955, 118.759, -1.47661, -147.062 
2772, 0.16632, 0.189904, -0.181215, -0.00185058, 153.621, -1.49701, -146.593, 118.77, -1.55445, -147.269 
2773, 0.16638, 0.189919, -0.18147, -0.00194873, 153.634, -1.57641, -146.799, 118.661, -1.42554, -147.492 
2774, 0.16644, 0.189789, -0.181745, -0.00179149, 153.528, -1.44921, -147.021, 118.695, -1.48394, -147.837 
2775, 0.1665, 0.189835, -0.18217, -0.00186568, 153.565, -1.50923, -147.365, 118.666, -1.3522, -147.535 
2776, 0.16656, 0.189802, -0.181795, -0.00170472, 153.539, -1.37902, -147.061, 118.649, -1.26835, -147.9 
2777, 0.16662, 0.189784, -0.182244, -0.00160283, 153.524, -1.2966, -147.425, 118.603, -1.11239, -147.973 
2778, 0.16668, 0.189732, -0.182333, -0.00141195, 153.482, -1.14219, -147.497, 118.588, -1.03959, -148.3 
2779, 0.16674, 0.189717, -0.182735, -0.00132387, 153.47, -1.07094, -147.822, 118.563, -0.802082, -148.156 
2780, 0.1668, 0.189691, -0.182554, -0.00103205, 153.449, -0.834873, -147.676, 118.631, -0.621934, -148.118 
2781, 0.16686, 0.18978, -0.182506, -0.000810934, 153.521, -0.655999, -147.637, 118.718, -0.378372, -147.675 
2782, 0.16692, 0.189891, -0.181956, -0.000511718, 153.611, -0.413951, -147.192, 118.761, -0.10516, -147.699 
2783, 0.16698, 0.189948, -0.181985, -0.000175688, 153.657, -0.142122, -147.215, 118.812, 0.19284, -147.45 
2784, 0.16704, 0.190016, -0.181675, 0.000190543, 153.712, 0.154139, -146.965, 118.83, 0.392081, -147.649 
2785, 0.1671, 0.190041, -0.181919, 0.000434437, 153.732, 0.351435, -147.162, 118.722, 0.763492, -147.813 
2786, 0.16716, 0.189912, -0.182121, 0.000891411, 153.628, 0.721101, -147.326, 118.782, 1.03278, -147.907 
2787, 0.16722, 0.189989, -0.182236, 0.0012223, 153.69, 0.988773, -147.418, 118.789, 1.37012, -147.838 
2788, 0.16728, 0.19, -0.182149, 0.00163694, 153.699, 1.32419, -147.348, 118.865, 1.62867, -147.849 
2789, 0.16734, 0.190097, -0.182162, 0.00195436, 153.777, 1.58096, -147.359, 118.948, 1.92927, -147.694 
2790, 0.1674, 0.190203, -0.181969, 0.00232374, 153.863, 1.87977, -147.203, 118.947, 2.13819, -147.989 
2791, 0.16746, 0.190204, -0.182333, 0.00257996, 153.864, 2.08704, -147.497, 118.914, 2.44834, -148.176 
2792, 0.16752, 0.190166, -0.182562, 0.00296105, 153.833, 2.39532, -147.682, 119.135, 2.54727, -147.787 
2793, 0.16758, 0.190442, -0.182081, 0.00308122, 154.056, 2.49253, -147.293, 119.158, 2.7835, -147.582 
2794, 0.16764, 0.190473, -0.181826, 0.00337149, 154.081, 2.72734, -147.087, 119.187, 2.8727, -147.844 
2795, 0.1677, 0.190511, -0.182149, 0.00348057, 154.112, 2.81558, -147.348, 119.236, 3.01523, -147.648 
2796, 0.16776, 0.190572, -0.181906, 0.0036552, 154.162, 2.95685, -147.151, 119.361, 3.02481, -147.534 
2797, 0.16782, 0.190729, -0.181764, 0.00366555, 154.289, 2.96522, -147.037, 119.322, 3.05394, -147.699 
2798, 0.16788, 0.190682, -0.181968, 0.00369965, 154.251, 2.9928, -147.202, 119.382, 2.97881, -147.939 
2799, 0.16794, 0.190758, -0.182265, 0.00360496, 154.312, 2.9162, -147.442, 119.363, 2.95901, -147.938 
2800, 0.168, 0.190735, -0.182264, 0.00357816, 154.294, 2.89453, -147.441, 119.428, 2.74829, -148.112 
2801, 0.16806, 0.190817, -0.18248, 0.00331603, 154.36, 2.68248, -147.616, 119.613, 2.71665, -147.365 
2802, 0.16812, 0.191046, -0.181557, 0.003275, 154.545, 2.64929, -146.87, 119.755, 2.4111, -147.28 
2803, 0.16818, 0.191223, -0.181453, 0.00289595, 154.688, 2.34266, -146.785, 119.768, 2.30148, -147.145 
2804, 0.16824, 0.191239, -0.181287, 0.00275862, 154.701, 2.23156, -146.651, 119.87, 1.92566, -147.229 
2805, 0.1683, 0.191366, -0.181391, 0.00229217, 154.804, 1.85424, -146.735, 119.869, 1.76968, -147.29 
2806, 0.16836, 0.191364, -0.181467, 0.0020973, 154.803, 1.69659, -146.797, 119.94, 1.43232, -147.435 
2807, 0.16842, 0.191452, -0.181648, 0.00167856, 154.874, 1.35786, -146.943, 120.009, 1.23802, -147.159 
2808, 0.16848, 0.191537, -0.181307, 0.00143646, 154.942, 1.16202, -146.667, 120.1, 0.897599, -147.171 
2809, 0.16854, 0.19165, -0.181323, 0.001014, 155.034, 0.820266, -146.68, 120.052, 0.631884, -147.389 
2810, 0.1686, 0.191591, -0.181594, 0.00068302, 154.986, 0.552524, -146.899, 120.071, 0.406075, -147.73 
2811, 0.16866, 0.191614, -0.182017, 0.000401799, 155.004, 0.325032, -147.241, 120.177, 0.235904, -147.31 
2812, 0.16872, 0.191743, -0.181498, 0.000188828, 155.109, 0.152751, -146.822, 120.372, -0.0216737, -147.024 
2813, 0.16878, 0.191985, -0.181145, -0.000131705, 155.305, -0.106542, -146.536, 120.369, -0.0619681, -146.937 
2814, 0.16884, 0.19198, -0.181039, -0.000183816, 155.301, -0.148697, -146.45, 120.362, -0.250915, -147.288 
2815, 0.1689, 0.191971, -0.181473, -0.000419295, 155.294, -0.339185, -146.801, 120.32, -0.256632, -147.233 
2816, 0.16896, 0.19192, -0.181407, -0.000428201, 155.252, -0.34639, -146.748, 120.36, -0.352076, -147.584 
2817, 0.16902, 0.19197, -0.181843, -0.00054791, 155.293, -0.443228, -147.101, 120.331, -0.289238, -147.563 
2818, 0.16908, 0.191933, -0.181819, -0.000471994, 155.263, -0.381816, -147.081, 120.425, -0.237883, -147.419 
2819, 0.16914, 0.19205, -0.181643, -0.000409819, 155.358, -0.33152, -146.939, 120.443, -0.196951, -147.211 
2820, 0.1692, 0.192074, -0.181388, -0.000360558, 155.377, -0.291671, -146.733, 120.572, -0.0856265, -146.877 
2821, 0.16926, 0.192235, -0.180978, -0.000224048, 155.507, -0.181242, -146.401, 120.51, 0.126062, -146.797 
2822, 0.16932, 0.192159, -0.180881, 3.61356e-05, 155.446, 0.0292316, -146.322, 120.633, 0.218629, -146.44 
2823, 0.16938, 0.192313, -0.180443, 0.000149549, 155.57, 0.120976, -145.968, 120.639, 0.433497, -146.185 
2824, 0.16944, 0.192321, -0.18013, 0.000414397, 155.576, 0.335223, -145.715, 120.717, 0.660248, -146.001 
2825, 0.1695, 0.192419, -0.179906, 0.000693618, 155.656, 0.561097, -145.533, 120.581, 0.982029, -146.069 
2826, 0.16956, 0.192252, -0.179993, 0.00109003, 155.521, 0.88177, -145.604, 120.489, 1.15384, -146.365 
2827, 0.16962, 0.19214, -0.180362, 0.00130094, 155.43, 1.05239, -145.902, 120.393, 1.54957, -146.174 
2828, 0.16968, 0.192023, -0.180129, 0.00178851, 155.335, 1.4468, -145.714, 120.408, 1.71488, -146.313 
2829, 0.16974, 0.192042, -0.180304, 0.001991, 155.351, 1.61061, -145.856, 120.258, 2.07454, -146.138 
2830, 0.1698, 0.191859, -0.180091, 0.00243357, 155.203, 1.96862, -145.683, 120.154, 2.21245, -146.514 
2831, 0.16986, 0.191731, -0.180558, 0.002602, 155.1, 2.10487, -146.061, 119.966, 2.50487, -146.581 
2832, 0.16992, 0.191502, -0.180643, 0.00296152, 154.914, 2.3957, -146.13, 119.878, 2.66445, -146.684 
2833, 0.16998, 0.191395, -0.180773, 0.00315678, 154.827, 2.55365, -146.235, 119.807, 3.00727, -146.384 
2834, 0.17004, 0.19131, -0.180403, 0.00357864, 154.758, 2.89491, -145.936, 119.845, 3.07333, -146.225 
2835, 0.1701, 0.191359, -0.180209, 0.00365828, 154.798, 2.95934, -145.778, 119.813, 3.33478, -145.796 
2836, 0.17016, 0.191323, -0.17968, 0.00397951, 154.769, 3.2192, -145.35, 119.807, 3.3523, -145.848 
2837, 0.17022, 0.191317, -0.179746, 0.0039992, 154.764, 3.23512, -145.404, 119.665, 3.4648, -145.72 
2838, 0.17028, 0.191145, -0.179589, 0.00413563, 154.625, 3.34549, -145.278, 119.691, 3.44709, -145.568 
2839, 0.17034, 0.191179, -0.179403, 0.00411126, 154.653, 3.32577, -145.127, 119.679, 3.48081, -145.203 
2840, 0.1704, 0.191166, -0.178953, 0.00415022, 154.643, 3.35729, -144.763, 119.577, 3.35796, -145.49 
2841, 0.17046, 0.191043, -0.179309, 0.00399566, 154.543, 3.23226, -145.051, 119.476, 3.29263, -145.443 
2842, 0.17052, 0.190921, -0.179251, 0.00391214, 154.444, 3.1647, -145.004, 119.381, 3.05305, -145.856 
2843, 0.17058, 0.190807, -0.179763, 0.00361273, 154.352, 2.92249, -145.418, 119.228, 2.87726, -146.244 
2844, 0.17064, 0.19062, -0.180242, 0.00339293, 154.201, 2.74469, -145.805, 119.063, 2.66766, -146.991 
2845, 0.1707, 0.190419, -0.181165, 0.00313134, 154.038, 2.53308, -146.552, 118.907, 2.46665, -147.184 
2846, 0.17076, 0.19023, -0.181403, 0.00288058, 153.885, 2.33022, -146.744, 118.881, 2.13654, -147.431 
2847, 0.17082, 0.190201, -0.181709, 0.00247062, 153.862, 1.99859, -146.992, 118.832, 1.84997, -147.327 
2848, 0.17088, 0.190144, -0.181578, 0.00211461, 153.815, 1.7106, -146.886, 119.057, 1.51166, -146.741 
2849, 0.17094, 0.190424, -0.180853, 0.00169502, 154.042, 1.37117, -146.3, 119.069, 1.28248, -146.48 
2850, 0.171, 0.190442, -0.180529, 0.00140976, 154.057, 1.14041, -146.038, 119.073, 0.865789, -146.793 
2851, 0.17106, 0.190449, -0.180914, 0.000893241, 154.062, 0.722581, -146.349, 118.956, 0.682202, -146.946 
2852, 0.17112, 0.190307, -0.181102, 0.00066507, 153.947, 0.538004, -146.501, 118.923, 0.384755, -147.249 
2853, 0.17118, 0.190268, -0.181474, 0.000296304, 153.916, 0.239693, -146.802, 118.835, 0.168663, -147.305 
2854, 0.17124, 0.190162, -0.181543, 2.80881e-05, 153.83, 0.0227217, -146.858, 118.738, -0.188419, -148.089 
2855, 0.1713, 0.190043, -0.182511, -0.00041344, 153.734, -0.33445, -147.641, 118.576, -0.313301, -148.328 
2856, 0.17136, 0.189846, -0.182806, -0.000567827, 153.575, -0.459339, -147.879, 118.565, -0.569677, -148.634 
2857, 0.17142, 0.189834, -0.183184, -0.000884754, 153.565, -0.715715, -148.185, 118.465, -0.694851, -148.734 
2858, 0.17148, 0.189712, -0.183306, -0.00103992, 153.466, -0.841238, -148.284, 118.327, -0.910376, -149.476 
2859, 0.17154, 0.189543, -0.184223, -0.00130592, 153.33, -1.05642, -149.026, 118.093, -1.01713, -149.788 
2860, 0.1716, 0.189257, -0.18461, -0.00143845, 153.098, -1.16362, -149.339, 118.043, -1.15157, -150.214 
2861, 0.17166, 0.189195, -0.185137, -0.00160526, 153.048, -1.29856, -149.765, 117.972, -1.13265, -150.056 
2862, 0.17172, 0.189109, -0.184942, -0.00158258, 152.979, -1.28022, -149.607, 118.013, -1.29389, -149.974 
2863, 0.17178, 0.189161, -0.18484, -0.00178306, 153.021, -1.44239, -149.525, 118.02, -1.24573, -149.51 
2864, 0.17184, 0.189173, -0.184266, -0.00172448, 153.03, -1.39501, -149.061, 118.046, -1.34608, -149.446 
2865, 0.1719, 0.189207, -0.184187, -0.00184973, 153.058, -1.49633, -148.997, 118.008, -1.26311, -149.075 
2866, 0.17196, 0.189162, -0.183729, -0.00174855, 153.021, -1.41448, -148.626, 118.057, -1.25096, -148.777 
2867, 0.17202, 0.189224, -0.18336, -0.00173464, 153.071, -1.40322, -148.328, 118.013, -1.13508, -148.385 
2868, 0.17208, 0.189172, -0.182874, -0.00159297, 153.029, -1.28862, -147.935, 117.948, -1.12573, -148.463 
2869, 0.17214, 0.189093, -0.182971, -0.00158326, 152.966, -1.28077, -148.013, 117.816, -0.959068, -148.33 
2870, 0.1722, 0.188932, -0.182806, -0.0013785, 152.835, -1.11513, -147.88, 117.673, -0.891418, -148.848 
2871, 0.17226, 0.188756, -0.183446, -0.00129599, 152.693, -1.04838, -148.397, 117.471, -0.752045, -148.908 
2872, 0.17232, 0.188509, -0.183519, -0.00112537, 152.493, -0.910363, -148.457, 117.402, -0.731387, -149.03 
2873, 0.17238, 0.188424, -0.183669, -0.00110092, 152.425, -0.890579, -148.578, 117.37, -0.550013, -148.67 
2874, 0.17244, 0.188386, -0.183224, -0.000877544, 152.394, -0.709883, -148.218, 117.388, -0.562963, -148.418 
2875, 0.1725, 0.18841, -0.182911, -0.0008943, 152.413, -0.723438, -147.965, 117.326, -0.423615, -147.946 
2876, 0.17256, 0.188334, -0.182328, -0.000722696, 152.351, -0.58462, -147.493, 117.348, -0.406385, -147.896 
2877, 0.17262, 0.188361, -0.182266, -0.000701436, 152.374, -0.567421, -147.442, 117.351, -0.274464, -147.248 
2878, 0.17268, 0.188366, -0.181465, -0.000538504, 152.377, -0.435619, -146.795, 117.308, -0.254062, -147.473 
2879, 0.17274, 0.188313, -0.181742, -0.00051334, 152.334, -0.415263, -147.019, 117.18, -0.196077, -147.443 
2880, 0.1728, 0.188157, -0.181705, -0.00044155, 152.208, -0.357189, -146.989, 117.216, -0.313269, -147.341 
2881, 0.17286, 0.188201, -0.181578, -0.000585753, 152.243, -0.473841, -146.886, 117.149, -0.215687, -147.193 
2882, 0.17292, 0.188118, -0.181395, -0.000464703, 152.177, -0.375918, -146.738, 117.207, -0.238101, -147.079 
2883, 0.17298, 0.188191, -0.181254, -0.000490856, 152.235, -0.397075, -146.624, 117.246, -0.355344, -146.637 
2884, 0.17304, 0.18824, -0.180707, -0.000634735, 152.275, -0.513464, -146.181, 117.286, -0.426715, -146.668 
2885, 0.1731, 0.188288, -0.180745, -0.000721853, 152.315, -0.583938, -146.212, 117.249, -0.471459, -146.418 
2886, 0.17316, 0.188244, -0.180435, -0.000775887, 152.279, -0.627648, -145.962, 117.31, -0.634236, -146.52 
2887, 0.17322, 0.18832, -0.180561, -0.000975758, 152.34, -0.789332, -146.064, 117.172, -0.662239, -146.764 
2888, 0.17328, 0.188151, -0.180862, -0.00100871, 152.204, -0.815989, -146.307, 117.317, -0.777879, -146.36 
2889, 0.17334, 0.188331, -0.180364, -0.00114985, 152.349, -0.930165, -145.904, 117.358, -0.832763, -145.928 
2890, 0.1734, 0.188384, -0.17983, -0.00121604, 152.392, -0.983707, -145.472, 117.392, -0.924937, -145.948 
2891, 0.17346, 0.188426, -0.179856, -0.00132815, 152.426, -1.0744, -145.493, 117.299, -0.93603, -145.85 
2892, 0.17352, 0.188313, -0.179736, -0.00134003, 152.334, -1.08401, -145.396, 117.299, -0.95543, -146.067 
2893, 0.17358, 0.188314, -0.180005, -0.00136213, 152.335, -1.10189, -145.613, 117.17, -0.920393, -146.171 
2894, 0.17364, 0.188157, -0.180134, -0.00131709, 152.208, -1.06545, -145.718, 117.048, -1.03193, -146.61 
2895, 0.1737, 0.188007, -0.180678, -0.00145301, 152.087, -1.1754, -146.158, 116.838, -0.969011, -146.914 
2896, 0.17376, 0.187749, -0.181056, -0.00137353, 151.878, -1.11111, -146.464, 116.791, -0.965887, -147.388 
2897, 0.17382, 0.187693, -0.181643, -0.00136781, 151.833, -1.10648, -146.938, 116.728, -0.871442, -147.1 
2898, 0.17388, 0.187617, -0.181287, -0.00124882, 151.772, -1.01023, -146.651, 116.735, -0.870866, -147.13 
2899, 0.17394, 0.187628, -0.181325, -0.00124619, 151.781, -1.0081, -146.681, 116.77, -0.741035, -146.562 
2900, 0.174, 0.187674, -0.180622, -0.00108442, 151.818, -0.877233, -146.113, 116.863, -0.691964, -146.416 
2901, 0.17406, 0.187791, -0.180443, -0.00102223, 151.912, -0.826929, -145.968, 116.757, -0.539195, -146.224 
2902, 0.17412, 0.187662, -0.180206, -0.00083205, 151.808, -0.673081, -145.776, 116.925, -0.473518, -145.804 
2903, 0.17418, 0.187871, -0.179686, -0.000749255, 151.977, -0.606104, -145.356, 116.805, -0.272538, -145.768 
2904, 0.17424, 0.187726, -0.179642, -0.000499132, 151.86, -0.40377, -145.32, 116.714, -0.231731, -146.163 
2905, 0.1743, 0.187615, -0.18013, -0.000447261, 151.77, -0.361808, -145.715, 116.672, 0.0224825, -145.895 
2906, 0.17436, 0.187566, -0.1798, -0.000131535, 151.73, -0.106405, -145.448, 116.685, -0.0127543, -146.051 
2907, 0.17442, 0.187584, -0.179992, -0.000174076, 151.745, -0.140817, -145.603, 116.612, 0.120568, -146.039 
2908, 0.17448, 0.187496, -0.179977, -8.70602e-06, 151.674, -0.00704267, -145.591, 116.65, 0.0950489, -146.053 
2909, 0.17454, 0.187545, -0.179995, -3.96829e-05, 151.713, -0.0321012, -145.606, 116.77, 0.11825, -145.386 
2910, 0.1746, 0.187696, -0.179171, -1.06788e-05, 151.836, -0.0086385, -144.939, 116.858, 0.0932011, -145.505 
2911, 0.17466, 0.187807, -0.17932, -4.1278e-05, 151.925, -0.0333915, -145.059, 116.754, 0.0465756, -145.648 
2912, 0.17472, 0.187682, -0.179496, -9.84514e-05, 151.824, -0.0796415, -145.202, 116.826, -0.0950097, -145.873 
2913, 0.17478, 0.187772, -0.179776, -0.000272526, 151.897, -0.220458, -145.428, 116.709, -0.0987336, -146.15 
2914, 0.17484, 0.18763, -0.180117, -0.000276681, 151.782, -0.223819, -145.704, 116.7, -0.407424, -146.589 
2915, 0.1749, 0.187621, -0.18066, -0.000657461, 151.775, -0.531848, -146.143, 116.651, -0.453599, -146.815 
2916, 0.17496, 0.187563, -0.180939, -0.000713764, 151.728, -0.577394, -146.369, 116.689, -0.727759, -147.457 
2917, 0.17502, 0.187612, -0.181734, -0.0010522, 151.768, -0.851173, -147.012, 116.551, -0.867104, -147.997 
2918, 0.17508, 0.187445, -0.1824, -0.00122434, 151.632, -0.990423, -147.551, 116.485, -1.13442, -148.693 
2919, 0.17514, 0.187365, -0.18326, -0.00155409, 151.567, -1.25717, -148.247, 116.461, -1.33202, -148.82 
2920, 0.1752, 0.187338, -0.183417, -0.00179871, 151.545, -1.45505, -148.374, 116.599, -1.58066, -148.953 
2921, 0.17526, 0.18751, -0.183581, -0.00210638, 151.685, -1.70394, -148.507, 116.574, -1.79343, -148.985 
2922, 0.17532, 0.187479, -0.183621, -0.00236971, 151.66, -1.91696, -148.539, 116.734, -2.04491, -148.827 
2923, 0.17538, 0.187677, -0.183425, -0.0026806, 151.82, -2.16845, -148.381, 116.764, -2.20251, -148.543 
2924, 0.17544, 0.187715, -0.183075, -0.00287574, 151.851, -2.32631, -148.097, 116.813, -2.48596, -148.821 
2925, 0.1755, 0.187776, -0.183418, -0.00322671, 151.9, -2.61022, -148.374, 116.701, -2.58699, -148.826 
2926, 0.17556, 0.187638, -0.183423, -0.00335185, 151.788, -2.71145, -148.379, 116.754, -2.78218, -149.052 
2927, 0.17562, 0.187703, -0.183703, -0.00359329, 151.841, -2.90676, -148.605, 116.79, -2.86283, -148.391 
2928, 0.17568, 0.187747, -0.182886, -0.00369301, 151.876, -2.98743, -147.944, 116.914, -3.07354, -148.227 
2929, 0.17574, 0.187899, -0.182684, -0.00395345, 152, -3.19812, -147.781, 116.843, -3.04413, -147.892 
2930, 0.1758, 0.187809, -0.18227, -0.00391715, 151.927, -3.16875, -147.446, 117.097, -3.15299, -146.955 
2931, 0.17586, 0.188122, -0.181113, -0.00405179, 152.18, -3.27767, -146.51, 117.108, -3.12039, -146.447 
2932, 0.17592, 0.188133, -0.180486, -0.0040118, 152.189, -3.24531, -146.003, 117.203, -3.15447, -146.128 
2933, 0.17598, 0.188247, -0.180094, -0.00405431, 152.281, -3.27971, -145.686, 117.169, -3.08443, -145.604 
2934, 0.17604, 0.188204, -0.179449, -0.00396817, 152.246, -3.21002, -145.164, 117.184, -3.11471, -145.632 
2935, 0.1761, 0.188219, -0.179487, -0.00400597, 152.259, -3.2406, -145.195, 117.124, -3.05331, -145.321 
2936, 0.17616, 0.188143, -0.179106, -0.00393059, 152.197, -3.17962, -144.887, 117.128, -3.03459, -145.465 
2937, 0.17622, 0.188145, -0.179288, -0.00390789, 152.199, -3.16126, -145.034, 117.203, -2.85529, -144.606 
2938, 0.17628, 0.188235, -0.178232, -0.00368622, 152.271, -2.98194, -144.179, 117.252, -2.82311, -144.612 
2939, 0.17634, 0.188293, -0.178243, -0.00364619, 152.318, -2.94956, -144.189, 117.184, -2.64827, -144.537 
2940, 0.1764, 0.188206, -0.178155, -0.00343043, 152.248, -2.77502, -144.117, 117.244, -2.62333, -144.616 
2941, 0.17646, 0.188278, -0.178258, -0.00339987, 152.306, -2.7503, -144.201, 117.171, -2.45361, -144.714 
2942, 0.17652, 0.188186, -0.178384, -0.00319024, 152.231, -2.58072, -144.303, 117.215, -2.37547, -144.826 
2943, 0.17658, 0.188238, -0.178528, -0.00309428, 152.274, -2.5031, -144.419, 117.267, -2.19475, -144.46 
2944, 0.17664, 0.188301, -0.17808, -0.00287154, 152.324, -2.32291, -144.057, 117.292, -2.11974, -144.738 
2945, 0.1767, 0.188328, -0.178429, -0.00277981, 152.347, -2.24871, -144.339, 117.199, -1.9357, -144.889 
2946, 0.17676, 0.188211, -0.178621, -0.00255341, 152.252, -2.06556, -144.494, 117.304, -1.86445, -145.063 
2947, 0.17682, 0.188338, -0.178841, -0.00246663, 152.355, -1.99536, -144.672, 117.312, -1.70221, -144.992 
2948, 0.17688, 0.188345, -0.178758, -0.00226736, 152.361, -1.83416, -144.605, 117.468, -1.62895, -144.871 
2949, 0.17694, 0.188535, -0.178613, -0.00217862, 152.514, -1.76238, -144.488, 117.57, -1.43687, -144.405 
2950, 0.177, 0.188659, -0.178044, -0.0019429, 152.614, -1.5717, -144.027, 117.789, -1.50084, -144.085 
2951, 0.17706, 0.188926, -0.177654, -0.00202374, 152.83, -1.63709, -143.712, 117.868, -1.32696, -143.862 
2952, 0.17712, 0.189021, -0.177384, -0.00181058, 152.907, -1.46465, -143.494, 118.163, -1.32668, -143.405 
2953, 0.17718, 0.189382, -0.176826, -0.00181105, 153.199, -1.46504, -143.042, 118.242, -1.16681, -143.103 
2954, 0.17724, 0.189476, -0.176458, -0.00161487, 153.275, -1.30634, -142.744, 118.4, -1.2516, -143.076 
2955, 0.1773, 0.189669, -0.17643, -0.00172152, 153.431, -1.39261, -142.722, 118.469, -1.14363, -142.909 
2956, 0.17736, 0.189751, -0.176228, -0.00158994, 153.498, -1.28617, -142.558, 118.634, -1.17504, -142.897 
2957, 0.17742, 0.189952, -0.176218, -0.00163078, 153.66, -1.3192, -142.55, 118.685, -1.10551, -142.724 
2958, 0.17748, 0.190013, -0.176008, -0.00154627, 153.71, -1.25084, -142.38, 118.793, -1.2151, -142.885 
2959, 0.17754, 0.190144, -0.17621, -0.00168298, 153.816, -1.36144, -142.544, 118.808, -1.12246, -142.741 
2960, 0.1776, 0.19016, -0.176035, -0.00156981, 153.829, -1.26989, -142.402, 118.842, -1.18269, -143.144 
2961, 0.17766, 0.190201, -0.176535, -0.00164533, 153.861, -1.33098, -142.807, 118.701, -1.17719, -143.516 
2962, 0.17772, 0.190026, -0.176996, -0.00163978, 153.72, -1.32649, -143.179, 118.739, -1.27116, -143.771 
2963, 0.17778, 0.190073, -0.177312, -0.00175686, 153.758, -1.4212, -143.436, 118.739, -1.22931, -143.572 
2964, 0.17784, 0.190072, -0.177066, -0.00170574, 153.757, -1.37985, -143.236, 118.828, -1.33966, -143.687 
2965, 0.1779, 0.190181, -0.177207, -0.00184266, 153.846, -1.4906, -143.351, 118.878, -1.40538, -143.073 
2966, 0.17796, 0.190244, -0.176448, -0.00192438, 153.897, -1.55671, -142.737, 118.925, -1.3967, -143.163 
2967, 0.17802, 0.190301, -0.176558, -0.00191393, 153.943, -1.54826, -142.826, 118.905, -1.44273, -142.775 
