iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
2923, 0.17538, 0.83194, 261.642, -1.87233, 0.161915, 0.446203, 32.2513 
2924, 0.17544, 1.22525, 262.657, -1.87233, 0.161915, 0.446203, 32.2515 
2925, 0.1755, 1.22451, 262.573, -1.87233, 0.161915, 0.446203, 32.2518 
2926, 0.17556, 1.34381, 262.065, -1.87233, 0.161915, 0.446203, 32.252 
2927, 0.17562, 1.50383, 261.784, -1.87233, 0.161915, 0.446203, 32.2521 
2928, 0.17568, 1.51029, 261.63, -1.87233, 0.161915, 0.446203, 32.2522 
2929, 0.17574, 1.83305, 261.612, -1.87233, 0.161915, 0.446203, 32.2522 
2930, 0.1758, 1.85516, 261.538, -1.87233, 0.161915, 0.446203, 32.2521 
2931, 0.17586, 1.71244, 261.693, -1.87233, 0.161915, 0.446203, 32.252 
2932, 0.17592, 1.55635, 261.52, -1.87233, 0.161915, 0.446203, 32.2517 
2933, 0.17598, 1.38283, 262.013, -1.87233, 0.161915, 0.446203, 32.2514 
2934, 0.17604, 1.20866, 261.895, -1.87233, 0.161915, 0.446203, 32.2508 
2935, 0.1761, 1.09054, 261.535, -1.87233, 0.161915, 0.446203, 32.2503 
2936, 0.17616, 1.1906, 261.417, -1.87233, 0.161915, 0.446203, 32.2497 
2937, 0.17622, 1.36547, 261.579, -1.87233, 0.161915, 0.446203, 32.249 
2938, 0.17628, 1.34225, 261.411, -1.87233, 0.161915, 0.446203, 32.2483 
2939, 0.17634, 0.977642, 261.86, -1.87233, 0.161915, 0.446203, 32.2476 
2940, 0.1764, 1.44467, 261.58, -1.87233, 0.161915, 0.446203, 32.2469 
2941, 0.17646, 1.18633, 261.318, -1.87233, 0.161915, 0.446203, 32.2462 
2942, 0.17652, 1.07045, 261.115, -1.87233, 0.161915, 0.446203, 32.2455 
2943, 0.17658, 1.25496, 261.275, -1.87233, 0.161915, 0.446203, 32.2448 
2944, 0.17664, 1.21791, 261.15, -1.87233, 0.161915, 0.446203, 32.2441 
2945, 0.1767, 1.35219, 260.907, -1.87233, 0.161915, 0.446203, 32.2433 
2946, 0.17676, 1.26947, 260.721, -1.87233, 0.161915, 0.446203, 32.2426 
2947, 0.17682, 1.19729, 261.301, -1.87233, 0.161915, 0.446203, 32.2418 
2948, 0.17688, 0.99983, 261.258, -1.87233, 0.161915, 0.446203, 32.241 
2949, 0.17694, 0.925431, 261.287, -1.87233, 0.161915, 0.446203, 32.2401 
2950, 0.177, 0.61423, 260.993, -1.87233, 0.161915, 0.446203, 32.2392 
2951, 0.17706, 0.86222, 260.724, -1.87233, 0.161915, 0.446203, 32.2383 
2952, 0.17712, 0.881516, 261.117, -1.87233, 0.161915, 0.446203, 32.2374 
2953, 0.17718, 0.928539, 261.032, -1.87233, 0.161915, 0.446203, 32.2366 
2954, 0.17724, 0.982009, 260.822, -1.87233, 0.161915, 0.446203, 32.2359 
2955, 0.1773, 1.01906, 260.852, -1.87233, 0.161915, 0.446203, 32.2352 
2956, 0.17736, 1.04264, 260.586, -1.87233, 0.161915, 0.446203, 32.2347 
2957, 0.17742, 1.05295, 260.437, -1.87233, 0.161915, 0.446203, 32.2343 
2958, 0.17748, 1.04125, 260.95, -1.87233, 0.161915, 0.446203, 32.2339 
2959, 0.17754, 1.01958, 260.834, -1.87233, 0.161915, 0.446203, 32.2337 
2960, 0.1776, 0.97497, 260.594, -1.87233, 0.161915, 0.446203, 32.2336 
2961, 0.17766, 0.927835, 260.649, -1.87233, 0.161915, 0.446203, 32.2336 
2962, 0.17772, 0.873806, 260.496, -1.87233, 0.161915, 0.446203, 32.2337 
2963, 0.17778, 0.83094, 260.862, -1.87233, 0.161915, 0.446203, 32.2339 
2964, 0.17784, 0.850302, 260.681, -1.87233, 0.161915, 0.446203, 32.2341 
2965, 0.1779, 0.955086, 260.466, -1.87233, 0.161915, 0.446203, 32.2344 
2966, 0.17796, 1.11158, 260.331, -1.87233, 0.161915, 0.446203, 32.2347 
2967, 0.17802, 1.29344, 260.536, -1.87233, 0.161915, 0.446203, 32.235 
2968, 0.17808, 1.48224, 260.409, -1.87233, 0.161915, 0.446203, 32.2353 
2969, 0.17814, 1.35308, 260.224, -1.87233, 0.161915, 0.446203, 32.2356 
2970, 0.1782, 1.20409, 260.751, -1.87233, 0.161915, 0.446203, 32.2359 
2971, 0.17826, 1.16163, 260.8, -1.87233, 0.161915, 0.446203, 32.2363 
2972, 0.17832, 1.20852, 260.639, -1.87233, 0.161915, 0.446203, 32.2366 
2973, 0.17838, 1.16118, 260.785, -1.87233, 0.161915, 0.446203, 32.237 
2974, 0.17844, 1.17804, 260.674, -1.87233, 0.161915, 0.446203, 32.2373 
2975, 0.1785, 1.38811, 260.503, -1.87233, 0.161915, 0.446203, 32.2378 
2976, 0.17856, 1.17958, 260.989, -1.87233, 0.161915, 0.446203, 32.2383 
2977, 0.17862, 1.09818, 260.866, -1.87233, 0.161915, 0.446203, 32.2388 
2978, 0.17868, 1.24958, 260.675, -1.87233, 0.161915, 0.446203, 32.2393 
2979, 0.17874, 1.45624, 260.756, -1.87233, 0.161915, 0.446203, 32.2399 
2980, 0.1788, 1.26235, 260.641, -1.87233, 0.161915, 0.446203, 32.2404 
2981, 0.17886, 1.49834, 261.173, -1.87233, 0.161915, 0.446203, 32.241 
2982, 0.17892, 1.37273, 261.041, -1.87233, 0.161915, 0.446203, 32.2415 
2983, 0.17898, 1.01008, 261.041, -1.87233, 0.161915, 0.446203, 32.242 
2984, 0.17904, 1.23, 260.894, -1.87233, 0.161915, 0.446203, 32.2423 
2985, 0.1791, 1.25971, 260.698, -1.87233, 0.161915, 0.446203, 32.2426 
2986, 0.17916, 1.10407, 260.48, -1.87233, 0.161915, 0.446203, 32.2428 
2987, 0.17922, 0.702885, 260.409, -1.87233, 0.161915, 0.446203, 32.243 
2988, 0.17928, 1.02286, 260.921, -1.87233, 0.161915, 0.446203, 32.2432 
2989, 0.17934, 1.06372, 261.104, -1.87233, 0.161915, 0.446203, 32.2433 
2990, 0.1794, 0.934716, 260.893, -1.87233, 0.161915, 0.446203, 32.2434 
2991, 0.17946, 0.888162, 260.648, -1.87233, 0.161915, 0.446203, 32.2435 
2992, 0.17952, 0.983409, 261.027, -1.87233, 0.161915, 0.446203, 32.2436 
2993, 0.17958, 1.10882, 260.773, -1.87233, 0.161915, 0.446203, 32.2437 
2994, 0.17964, 1.00862, 260.847, -1.87233, 0.161915, 0.446203, 32.2439 
2995, 0.1797, 1.14034, 260.698, -1.87233, 0.161915, 0.446203, 32.244 
2996, 0.17976, 1.09279, 260.587, -1.87233, 0.161915, 0.446203, 32.2443 
2997, 0.17982, 0.758526, 260.484, -1.87233, 0.161915, 0.446203, 32.2445 
2998, 0.17988, 0.892257, 260.35, -1.87233, 0.161915, 0.446203, 32.2449 
2999, 0.17994, 0.72234, 260.457, -1.87233, 0.161915, 0.446203, 32.2453 
3000, 0.18, 1.12415, 260.313, -1.87233, 0.161915, 0.446203, 32.2458 
3001, 0.18006, 0.871149, 260.819, -1.87233, 0.161915, 0.446203, 32.2465 
3002, 0.18012, 0.821533, 260.72, -1.87233, 0.161915, 0.446203, 32.2472 
3003, 0.18018, 1.01807, 260.469, -1.87233, 0.161915, 0.446203, 32.2481 
3004, 0.18024, 0.879596, 260.534, -1.87233, 0.161915, 0.446203, 32.249 
3005, 0.1803, 0.731264, 260.32, -1.87233, 0.161915, 0.446203, 32.25 
3006, 0.18036, 0.66444, 260.112, -1.87233, 0.161915, 0.446203, 32.2511 
3007, 0.18042, 0.572109, 260.049, -1.87233, 0.161915, 0.446203, 32.2522 
3008, 0.18048, 0.38673, 260.034, -1.87233, 0.161915, 0.446203, 32.2535 
3009, 0.18054, 0.640598, 260.228, -1.87233, 0.161915, 0.446203, 32.2548 
3010, 0.1806, 0.834224, 260.125, -1.87233, 0.161915, 0.446203, 32.2561 
3011, 0.18066, 0.989882, 260.612, -1.87233, 0.161915, 0.446203, 32.2575 
3012, 0.18072, 0.992799, 260.386, -1.87233, 0.161915, 0.446203, 32.259 
3013, 0.18078, 1.07181, 260.107, -1.87233, 0.161915, 0.446203, 32.2604 
3014, 0.18084, 1.12208, 259.864, -1.87233, 0.161915, 0.446203, 32.2619 
3015, 0.1809, 1.07074, 259.947, -1.87233, 0.161915, 0.446203, 32.2633 
3016, 0.18096, 0.582129, 259.758, -1.87233, 0.161915, 0.446203, 32.2647 
3017, 0.18102, 0.951327, 259.504, -1.87233, 0.161915, 0.446203, 32.2661 
3018, 0.18108, 0.833107, 259.973, -1.87233, 0.161915, 0.446203, 32.2673 
3019, 0.18114, 0.731975, 259.89, -1.87233, 0.161915, 0.446203, 32.2686 
3020, 0.1812, 0.723287, 259.66, -1.87233, 0.161915, 0.446203, 32.2698 
3021, 0.18126, 0.834528, 259.729, -1.87233, 0.161915, 0.446203, 32.271 
3022, 0.18132, 0.976516, 260.098, -1.87233, 0.161915, 0.446203, 32.2722 
3023, 0.18138, 1.1284, 259.86, -1.87233, 0.161915, 0.446203, 32.2734 
3024, 0.18144, 1.26582, 259.514, -1.87233, 0.161915, 0.446203, 32.2745 
3025, 0.1815, 1.37463, 259.269, -1.87233, 0.161915, 0.446203, 32.2756 
3026, 0.18156, 1.42825, 259.174, -1.87233, 0.161915, 0.446203, 32.2766 
3027, 0.18162, 1.24408, 259.937, -1.87233, 0.161915, 0.446203, 32.2777 
3028, 0.18168, 1.37994, 259.732, -1.87233, 0.161915, 0.446203, 32.2787 
3029, 0.18174, 1.15542, 259.34, -1.87233, 0.161915, 0.446203, 32.2798 
3030, 0.1818, 0.850602, 259.177, -1.87233, 0.161915, 0.446203, 32.2808 
3031, 0.18186, 0.427088, 259.038, -1.87233, 0.161915, 0.446203, 32.2819 
3032, 0.18192, 0.919235, 259.519, -1.87233, 0.161915, 0.446203, 32.2829 
3033, 0.18198, 1.27678, 259.794, -1.87233, 0.161915, 0.446203, 32.2839 
3034, 0.18204, 1.17707, 259.519, -1.87233, 0.161915, 0.446203, 32.285 
3035, 0.1821, 1.16117, 259.219, -1.87233, 0.161915, 0.446203, 32.286 
3036, 0.18216, 1.29123, 259, -1.87233, 0.161915, 0.446203, 32.287 
3037, 0.18222, 1.27599, 259.436, -1.87233, 0.161915, 0.446203, 32.2881 
3038, 0.18228, 1.08715, 259.507, -1.87233, 0.161915, 0.446203, 32.2891 
3039, 0.18234, 1.18644, 259.277, -1.87233, 0.161915, 0.446203, 32.2901 
3040, 0.1824, 1.46515, 259.251, -1.87233, 0.161915, 0.446203, 32.2911 
3041, 0.18246, 1.45555, 259.064, -1.87233, 0.161915, 0.446203, 32.2921 
3042, 0.18252, 1.36341, 259.527, -1.87233, 0.161915, 0.446203, 32.2931 
3043, 0.18258, 1.25902, 259.471, -1.87233, 0.161915, 0.446203, 32.294 
3044, 0.18264, 0.89002, 259.296, -1.87233, 0.161915, 0.446203, 32.295 
3045, 0.1827, 0.619176, 259.121, -1.87233, 0.161915, 0.446203, 32.2959 
3046, 0.18276, 1.1989, 259.243, -1.87233, 0.161915, 0.446203, 32.2967 
3047, 0.18282, 0.745392, 259.143, -1.87233, 0.161915, 0.446203, 32.2975 
3048, 0.18288, 0.823371, 259.657, -1.87233, 0.161915, 0.446203, 32.2983 
3049, 0.18294, 1.33581, 259.65, -1.87233, 0.161915, 0.446203, 32.2991 
3050, 0.183, 1.08028, 259.515, -1.87233, 0.161915, 0.446203, 32.2998 
3051, 0.18306, 1.04224, 259.669, -1.87233, 0.161915, 0.446203, 32.3005 
3052, 0.18312, 1.20931, 259.481, -1.87233, 0.161915, 0.446203, 32.3012 
3053, 0.18318, 1.41851, 259.857, -1.87233, 0.161915, 0.446203, 32.302 
3054, 0.18324, 1.35994, 259.779, -1.87233, 0.161915, 0.446203, 32.3027 
3055, 0.1833, 1.43354, 259.606, -1.87233, 0.161915, 0.446203, 32.3036 
3056, 0.18336, 1.39533, 259.448, -1.87233, 0.161915, 0.446203, 32.3044 
3057, 0.18342, 1.21421, 259.634, -1.87233, 0.161915, 0.446203, 32.3053 
3058, 0.18348, 1.08434, 259.584, -1.87233, 0.161915, 0.446203, 32.3062 
3059, 0.18354, 1.07285, 259.513, -1.87233, 0.161915, 0.446203, 32.3071 
3060, 0.1836, 1.10883, 260.094, -1.87233, 0.161915, 0.446203, 32.308 
3061, 0.18366, 0.640776, 260.005, -1.87233, 0.161915, 0.446203, 32.3088 
3062, 0.18372, 0.612739, 259.735, -1.87233, 0.161915, 0.446203, 32.3094 
3063, 0.18378, 0.506964, 259.883, -1.87233, 0.161915, 0.446203, 32.3101 
3064, 0.18384, 0.714236, 259.728, -1.87233, 0.161915, 0.446203, 32.3106 
3065, 0.1839, 0.915409, 260.136, -1.87233, 0.161915, 0.446203, 32.3111 
3066, 0.18396, 1.02903, 260.084, -1.87233, 0.161915, 0.446203, 32.3116 
3067, 0.18402, 0.747744, 259.803, -1.87233, 0.161915, 0.446203, 32.3121 
3068, 0.18408, 0.825532, 259.884, -1.87233, 0.161915, 0.446203, 32.3125 
3069, 0.18414, 1.16588, 259.787, -1.87233, 0.161915, 0.446203, 32.3128 
3070, 0.1842, 1.10311, 260.211, -1.87233, 0.161915, 0.446203, 32.3131 
3071, 0.18426, 1.00971, 260.029, -1.87233, 0.161915, 0.446203, 32.3132 
3072, 0.18432, 1.09901, 259.71, -1.87233, 0.161915, 0.446203, 32.3133 
3073, 0.18438, 1.2041, 259.829, -1.87233, 0.161915, 0.446203, 32.3134 
3074, 0.18444, 0.982973, 259.675, -1.87233, 0.161915, 0.446203, 32.3135 
3075, 0.1845, 0.734549, 259.519, -1.87233, 0.161915, 0.446203, 32.3136 
3076, 0.18456, 0.752019, 259.343, -1.87233, 0.161915, 0.446203, 32.3137 
3077, 0.18462, 0.844124, 259.113, -1.87233, 0.161915, 0.446203, 32.3138 
3078, 0.18468, 0.53804, 259.601, -1.87233, 0.161915, 0.446203, 32.3139 
3079, 0.18474, 0.889234, 259.809, -1.87233, 0.161915, 0.446203, 32.3141 
3080, 0.1848, 0.967072, 259.627, -1.87233, 0.161915, 0.446203, 32.3142 
3081, 0.18486, 0.743587, 259.339, -1.87233, 0.161915, 0.446203, 32.3145 
3082, 0.18492, 0.839962, 259.093, -1.87233, 0.161915, 0.446203, 32.3148 
3083, 0.18498, 0.960032, 258.881, -1.87233, 0.161915, 0.446203, 32.3151 
3084, 0.18504, 0.979761, 259.287, -1.87233, 0.161915, 0.446203, 32.3155 
3085, 0.1851, 0.963578, 259.417, -1.87233, 0.161915, 0.446203, 32.3159 
3086, 0.18516, 0.952966, 259.203, -1.87233, 0.161915, 0.446203, 32.3164 
3087, 0.18522, 1.0156, 258.949, -1.87233, 0.161915, 0.446203, 32.317 
3088, 0.18528, 0.69545, 258.683, -1.87233, 0.161915, 0.446203, 32.3175 
3089, 0.18534, 0.544675, 258.452, -1.87233, 0.161915, 0.446203, 32.3181 
3090, 0.1854, 0.928796, 258.878, -1.87233, 0.161915, 0.446203, 32.3188 
3091, 0.18546, 1.08582, 258.992, -1.87233, 0.161915, 0.446203, 32.3194 
3092, 0.18552, 1.1307, 258.765, -1.87233, 0.161915, 0.446203, 32.3201 
3093, 0.18558, 0.941825, 258.591, -1.87233, 0.161915, 0.446203, 32.3208 
3094, 0.18564, 0.714554, 258.973, -1.87233, 0.161915, 0.446203, 32.3216 
3095, 0.1857, 0.525385, 258.719, -1.87233, 0.161915, 0.446203, 32.3224 
3096, 0.18576, 0.749498, 258.408, -1.87233, 0.161915, 0.446203, 32.3232 
3097, 0.18582, 0.545282, 258.486, -1.87233, 0.161915, 0.446203, 32.3239 
3098, 0.18588, 0.911112, 258.388, -1.87233, 0.161915, 0.446203, 32.3247 
3099, 0.18594, 0.875361, 258.827, -1.87233, 0.161915, 0.446203, 32.3255 
3100, 0.186, 0.843831, 258.599, -1.87233, 0.161915, 0.446203, 32.3262 
3101, 0.18606, 0.718966, 258.315, -1.87233, 0.161915, 0.446203, 32.3269 
3102, 0.18612, 0.750943, 258.714, -1.87233, 0.161915, 0.446203, 32.3275 
3103, 0.18618, 0.81567, 258.807, -1.87233, 0.161915, 0.446203, 32.3281 
3104, 0.18624, 0.705546, 258.601, -1.87233, 0.161915, 0.446203, 32.3287 
3105, 0.1863, 0.651624, 258.461, -1.87233, 0.161915, 0.446203, 32.3292 
3106, 0.18636, 0.655812, 258.899, -1.87233, 0.161915, 0.446203, 32.3296 
3107, 0.18642, 0.698906, 258.81, -1.87233, 0.161915, 0.446203, 32.33 
3108, 0.18648, 0.776157, 258.652, -1.87233, 0.161915, 0.446203, 32.3304 
3109, 0.18654, 0.868272, 258.621, -1.87233, 0.161915, 0.446203, 32.3307 
3110, 0.1866, 0.957249, 258.917, -1.87233, 0.161915, 0.446203, 32.331 
3111, 0.18666, 0.886546, 259.492, -1.87233, 0.161915, 0.446203, 32.3313 
3112, 0.18672, 0.606683, 259.285, -1.87233, 0.161915, 0.446203, 32.3316 
3113, 0.18678, 0.879731, 258.975, -1.87233, 0.161915, 0.446203, 32.3319 
3114, 0.18684, 1.16104, 258.927, -1.87233, 0.161915, 0.446203, 32.3322 
3115, 0.1869, 1.04225, 258.973, -1.87233, 0.161915, 0.446203, 32.3324 
3116, 0.18696, 1.02845, 258.985, -1.87233, 0.161915, 0.446203, 32.3326 
3117, 0.18702, 1.08527, 259.042, -1.87233, 0.161915, 0.446203, 32.3328 
3118, 0.18708, 1.04322, 259.924, -1.87233, 0.161915, 0.446203, 32.3329 
3119, 0.18714, 0.915612, 259.891, -1.87233, 0.161915, 0.446203, 32.3331 
3120, 0.1872, 0.807581, 259.662, -1.87233, 0.161915, 0.446203, 32.3332 
3121, 0.18726, 0.643284, 259.518, -1.87233, 0.161915, 0.446203, 32.3334 
3122, 0.18732, 0.559148, 259.487, -1.87233, 0.161915, 0.446203, 32.3335 
3123, 0.18738, 0.544708, 259.959, -1.87233, 0.161915, 0.446203, 32.3336 
3124, 0.18744, 0.686213, 260.065, -1.87233, 0.161915, 0.446203, 32.3338 
3125, 0.1875, 0.787786, 259.744, -1.87233, 0.161915, 0.446203, 32.3339 
3126, 0.18756, 0.912015, 259.521, -1.87233, 0.161915, 0.446203, 32.334 
3127, 0.18762, 0.989147, 259.396, -1.87233, 0.161915, 0.446203, 32.334 
3128, 0.18768, 1.04691, 259.905, -1.87233, 0.161915, 0.446203, 32.334 
3129, 0.18774, 0.756831, 259.855, -1.87233, 0.161915, 0.446203, 32.334 
3130, 0.1878, 1.16839, 259.642, -1.87233, 0.161915, 0.446203, 32.334 
3131, 0.18786, 1.13686, 259.754, -1.87233, 0.161915, 0.446203, 32.334 
3132, 0.18792, 1.02031, 259.548, -1.87233, 0.161915, 0.446203, 32.3339 
3133, 0.18798, 0.838987, 259.376, -1.87233, 0.161915, 0.446203, 32.3339 
3134, 0.18804, 0.591291, 259.974, -1.87233, 0.161915, 0.446203, 32.3338 
3135, 0.1881, 0.864052, 259.821, -1.87233, 0.161915, 0.446203, 32.3336 
3136, 0.18816, 1.13221, 259.776, -1.87233, 0.161915, 0.446203, 32.3333 
3137, 0.18822, 0.984629, 259.471, -1.87233, 0.161915, 0.446203, 32.3331 
3138, 0.18828, 1.09361, 259.211, -1.87233, 0.161915, 0.446203, 32.3327 
3139, 0.18834, 1.09396, 259.12, -1.87233, 0.161915, 0.446203, 32.3322 
3140, 0.1884, 0.878799, 259.593, -1.87233, 0.161915, 0.446203, 32.3316 
3141, 0.18846, 0.942705, 259.861, -1.87233, 0.161915, 0.446203, 32.3309 
3142, 0.18852, 1.12748, 259.604, -1.87233, 0.161915, 0.446203, 32.3301 
3143, 0.18858, 1.06996, 259.279, -1.87233, 0.161915, 0.446203, 32.3291 
3144, 0.18864, 1.12917, 259.064, -1.87233, 0.161915, 0.446203, 32.328 
3145, 0.1887, 0.476463, 258.954, -1.87233, 0.161915, 0.446203, 32.3269 
3146, 0.18876, 1.20774, 258.929, -1.87233, 0.161915, 0.446203, 32.3257 
3147, 0.18882, 1.21731, 259.173, -1.87233, 0.161915, 0.446203, 32.3244 
3148, 0.18888, 0.878441, 259.639, -1.87233, 0.161915, 0.446203, 32.3231 
3149, 0.18894, 1.05939, 259.458, -1.87233, 0.161915, 0.446203, 32.3217 
3150, 0.189, 0.991543, 259.202, -1.87233, 0.161915, 0.446203, 32.3204 
3151, 0.18906, 0.968911, 259.23, -1.87233, 0.161915, 0.446203, 32.3191 
3152, 0.18912, 1.01593, 259.062, -1.87233, 0.161915, 0.446203, 32.3178 
3153, 0.18918, 1.1166, 259.481, -1.87233, 0.161915, 0.446203, 32.3166 
3154, 0.18924, 1.18836, 259.318, -1.87233, 0.161915, 0.446203, 32.3154 
3155, 0.1893, 1.05295, 259.012, -1.87233, 0.161915, 0.446203, 32.3143 
3156, 0.18936, 0.892676, 258.701, -1.87233, 0.161915, 0.446203, 32.3132 
3157, 0.18942, 0.653059, 258.851, -1.87233, 0.161915, 0.446203, 32.3123 
3158, 0.18948, 0.762924, 259.403, -1.87233, 0.161915, 0.446203, 32.3113 
3159, 0.18954, 0.892008, 259.315, -1.87233, 0.161915, 0.446203, 32.3106 
3160, 0.1896, 0.942924, 259.03, -1.87233, 0.161915, 0.446203, 32.3098 
3161, 0.18966, 0.927726, 258.713, -1.87233, 0.161915, 0.446203, 32.3091 
3162, 0.18972, 0.950631, 258.547, -1.87233, 0.161915, 0.446203, 32.3084 
3163, 0.18978, 1.00247, 258.793, -1.87233, 0.161915, 0.446203, 32.3076 
3164, 0.18984, 1.06684, 258.752, -1.87233, 0.161915, 0.446203, 32.3068 
3165, 0.1899, 1.13437, 259.234, -1.87233, 0.161915, 0.446203, 32.306 
3166, 0.18996, 1.20207, 259.129, -1.87233, 0.161915, 0.446203, 32.3052 
3167, 0.19002, 1.26839, 258.884, -1.87233, 0.161915, 0.446203, 32.3043 
3168, 0.19008, 1.29887, 258.689, -1.87233, 0.161915, 0.446203, 32.3034 
3169, 0.19014, 1.30045, 258.831, -1.87233, 0.161915, 0.446203, 32.3026 
3170, 0.1902, 1.30606, 258.817, -1.87233, 0.161915, 0.446203, 32.3018 
3171, 0.19026, 1.30983, 258.807, -1.87233, 0.161915, 0.446203, 32.3009 
3172, 0.19032, 1.30845, 259.244, -1.87233, 0.161915, 0.446203, 32.3002 
3173, 0.19038, 1.31126, 259.172, -1.87233, 0.161915, 0.446203, 32.2994 
3174, 0.19044, 1.30623, 258.934, -1.87233, 0.161915, 0.446203, 32.2987 
3175, 0.1905, 1.1062, 259.089, -1.87233, 0.161915, 0.446203, 32.2979 
3176, 0.19056, 0.896979, 258.968, -1.87233, 0.161915, 0.446203, 32.2972 
3177, 0.19062, 0.885352, 258.774, -1.87233, 0.161915, 0.446203, 32.2965 
3178, 0.19068, 0.666618, 258.643, -1.87233, 0.161915, 0.446203, 32.2958 
3179, 0.19074, 0.939101, 258.543, -1.87233, 0.161915, 0.446203, 32.2949 
3180, 0.1908, 1.04708, 259.029, -1.87233, 0.161915, 0.446203, 32.294 
3181, 0.19086, 1.03689, 259.318, -1.87233, 0.161915, 0.446203, 32.2931 
3182, 0.19092, 1.05636, 259.237, -1.87233, 0.161915, 0.446203, 32.292 
3183, 0.19098, 1.10133, 259.095, -1.87233, 0.161915, 0.446203, 32.291 
3184, 0.19104, 1.12808, 258.84, -1.87233, 0.161915, 0.446203, 32.29 
3185, 0.1911, 1.22495, 258.887, -1.87233, 0.161915, 0.446203, 32.2891 
3186, 0.19116, 1.23485, 258.819, -1.87233, 0.161915, 0.446203, 32.2882 
3187, 0.19122, 1.23815, 258.718, -1.87233, 0.161915, 0.446203, 32.2873 
3188, 0.19128, 1.15635, 258.726, -1.87233, 0.161915, 0.446203, 32.2866 
3189, 0.19134, 1.1574, 259.388, -1.87233, 0.161915, 0.446203, 32.286 
3190, 0.1914, 1.19527, 259.649, -1.87233, 0.161915, 0.446203, 32.2854 
3191, 0.19146, 1.30316, 259.485, -1.87233, 0.161915, 0.446203, 32.2851 
3192, 0.19152, 1.26186, 259.266, -1.87233, 0.161915, 0.446203, 32.2848 
3193, 0.19158, 1.02069, 259.175, -1.87233, 0.161915, 0.446203, 32.2847 
3194, 0.19164, 0.805596, 259.144, -1.87233, 0.161915, 0.446203, 32.2846 
3195, 0.1917, 0.989691, 259.443, -1.87233, 0.161915, 0.446203, 32.2846 
3196, 0.19176, 1.10342, 259.389, -1.87233, 0.161915, 0.446203, 32.2846 
3197, 0.19182, 1.07642, 259.361, -1.87233, 0.161915, 0.446203, 32.2847 
3198, 0.19188, 1.06064, 259.941, -1.87233, 0.161915, 0.446203, 32.2848 
3199, 0.19194, 1.0618, 259.909, -1.87233, 0.161915, 0.446203, 32.285 
3200, 0.192, 1.07803, 260.087, -1.87233, 0.161915, 0.446203, 32.2852 
3201, 0.19206, 1.10895, 259.882, -1.87233, 0.161915, 0.446203, 32.2855 
3202, 0.19212, 1.15063, 259.703, -1.87233, 0.161915, 0.446203, 32.2857 
3203, 0.19218, 1.07154, 259.594, -1.87233, 0.161915, 0.446203, 32.286 
3204, 0.19224, 1.08934, 259.47, -1.87233, 0.161915, 0.446203, 32.2863 
3205, 0.1923, 0.925167, 259.767, -1.87233, 0.161915, 0.446203, 32.2865 
3206, 0.19236, 0.912977, 259.964, -1.87233, 0.161915, 0.446203, 32.2867 
3207, 0.19242, 0.662171, 260.622, -1.87233, 0.161915, 0.446203, 32.2869 
3208, 0.19248, 0.607775, 260.521, -1.87233, 0.161915, 0.446203, 32.2872 
3209, 0.19254, 0.460704, 260.257, -1.87233, 0.161915, 0.446203, 32.2875 
3210, 0.1926, 0.74749, 260.036, -1.87233, 0.161915, 0.446203, 32.2878 
3211, 0.19266, 1.03876, 260.229, -1.87233, 0.161915, 0.446203, 32.2881 
3212, 0.19272, 1.12331, 260.266, -1.87233, 0.161915, 0.446203, 32.2883 
3213, 0.19278, 0.91317, 260.209, -1.87233, 0.161915, 0.446203, 32.2885 
3214, 0.19284, 1.06929, 260.148, -1.87233, 0.161915, 0.446203, 32.2887 
3215, 0.1929, 1.28076, 260.127, -1.87233, 0.161915, 0.446203, 32.2889 
3216, 0.19296, 1.33041, 260.763, -1.87233, 0.161915, 0.446203, 32.2889 
3217, 0.19302, 1.37995, 261.026, -1.87233, 0.161915, 0.446203, 32.2889 
3218, 0.19308, 1.20942, 260.904, -1.87233, 0.161915, 0.446203, 32.2887 
3219, 0.19314, 1.25637, 260.758, -1.87233, 0.161915, 0.446203, 32.2886 
3220, 0.1932, 0.824314, 260.566, -1.87233, 0.161915, 0.446203, 32.2883 
3221, 0.19326, 0.87512, 260.401, -1.87233, 0.161915, 0.446203, 32.2879 
3222, 0.19332, 1.2212, 260.367, -1.87233, 0.161915, 0.446203, 32.2875 
3223, 0.19338, 1.07721, 260.69, -1.87233, 0.161915, 0.446203, 32.2871 
3224, 0.19344, 1.05487, 260.782, -1.87233, 0.161915, 0.446203, 32.2866 
3225, 0.1935, 1.02321, 260.702, -1.87233, 0.161915, 0.446203, 32.286 
3226, 0.19356, 0.950353, 260.605, -1.87233, 0.161915, 0.446203, 32.2854 
3227, 0.19362, 0.874194, 260.505, -1.87233, 0.161915, 0.446203, 32.2849 
3228, 0.19368, 0.791916, 261.03, -1.87233, 0.161915, 0.446203, 32.2843 
3229, 0.19374, 0.719465, 261.26, -1.87233, 0.161915, 0.446203, 32.2838 
3230, 0.1938, 0.670315, 261.186, -1.87233, 0.161915, 0.446203, 32.2832 
3231, 0.19386, 0.66059, 261.017, -1.87233, 0.161915, 0.446203, 32.2827 
3232, 0.19392, 0.624624, 260.797, -1.87233, 0.161915, 0.446203, 32.2821 
